network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,8715,23038,1,1.0,0.31465798044412485,0.041666666666666664,1.6698324336482229,58.0,0.03333333333333333,0.13130643285972254,0.06451612903225806,0.5,0.034482758620689655,0.017241379310344827,0.08333333333333333,0.1837289333946486,0.0,0.004162330905306971,1.011,7.949881989397754e-06,1.1551460921601632e-05,0.07095844519628589
ca-GrQc,4,17794,22184,1,0.0,0.0,0.0,0.33035714285714285,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.061179506810071e-06,1.061179506810071e-06,0.005208333333333333
ca-GrQc,4,8442,15420,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11493,22609,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5634,9124,1,0.0,0.0,0.0,0.29885057471264365,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.935390157803802e-07,9.935390157803802e-07,0.017241379310344827
ca-GrQc,4,11472,20635,1,28.0,7.442694343428262,0.6573181824641218,6.819218089070746,1320.0,0.6222222222222222,0.7706746355884524,0.7671232876712328,0.8484848484848485,0.7,0.021212121212121213,7.347878253973932,4.886112420077484,14.457268606581946,0.5884781384875211,29.004,4.7981873924889825e-05,0.00010479907355010563,0.03487535601558238
ca-GrQc,4,25599,25948,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,21508,23403,1,4.0,1.4741309607666158,0.2914673046251993,3.019693557751227,392.0,0.06779661016949153,0.20203050891044214,0.12698412698412698,0.5714285714285714,0.07142857142857142,0.01020408163265306,0.5829346092503986,2.1223330127650835,0.8744019138755981,0.016124968505920885,4.071,1.2970141128914747e-05,3.816396121925958e-05,0.007595568671641982
ca-GrQc,4,1653,12496,1,33.0,8.719057520383895,0.7575247703733871,8.314223269914256,1890.0,0.6111111111111112,0.7590721152765897,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.01746031746031746,9.756000830566348,5.547033587933408,19.33675673433191,0.5755053507728893,34.143,5.439008294218509e-05,0.00011986892902857,0.02820464228026947
ca-GrQc,4,6868,24578,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9248,13966,1,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.3333333333333333,0.8213947264033976,0.0,0.04000000000000001,1.001,4.8021052429385035e-06,1.9208420971754014e-05,0.05555555555555555
ca-GrQc,4,3283,6456,1,22.0,6.565499342184015,0.7725162968002234,2.740921366377427,648.0,0.7586206896551724,0.8642416214502248,0.8627450980392157,0.9166666666666666,0.8148148148148148,0.033950617283950615,6.882417916947444,6.239357093569042,13.534007696980444,0.744329104190696,22.519,5.538863381608984e-05,0.00012216331588024606,0.0442187523013966
ca-GrQc,4,8864,23805,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1667,19078,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,23880,25911,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11696,22100,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2530,18225,1,28.0,8.059748163909752,0.8728854268674958,6.307987090136355,1152.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.024305555555555556,9.165296982108707,6.827798187680325,17.79570060663175,0.6782006920415224,28.839,6.883316081249502e-05,0.0001442835391397053,0.041908387417170886
ca-GrQc,4,17994,20576,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18736,20373,1,3.0,1.8021580538734185,0.5499999999999999,3.0807812070969964,184.0,0.10714285714285714,0.2211629342323457,0.1935483870967742,0.375,0.13043478260869565,0.016304347826086956,0.7333333333333333,3.731058606836752,0.6,0.037460978147762745,3.017,1.7245678177114728e-05,6.478652008220591e-05,0.08423763547744527
ca-GrQc,4,11785,12365,1,5.0,1.987675772227618,0.43016814279412263,4.111028730852253,1254.0,0.0625,0.14119562368122626,0.11764705882352941,0.2631578947368421,0.07575757575757576,0.003987240829346092,0.6022353999117717,2.8174430695097685,0.8807263565102311,0.01384083044982699,5.073,1.4139587241688295e-05,5.132241573111026e-05,0.03216984600162081
ca-GrQc,4,12722,24174,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3820,6868,1,23.0,6.912500274045844,0.8270453517172093,3.366349544368174,756.0,0.71875,0.8365019125713041,0.8363636363636363,0.8518518518518519,0.8214285714285714,0.03042328042328042,7.443408165454884,6.720554590150053,14.60660772709716,0.6995041322314048,23.6,6.550416133610306e-05,0.00013699222008942737,0.054012944779873825
ca-GrQc,4,10427,16270,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10597,20954,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6525,13526,1,23.0,6.905085805596018,0.8247003995182527,3.436204341602004,750.0,0.71875,0.8398412548412547,0.8363636363636363,0.92,0.7666666666666667,0.030666666666666665,7.458160134773763,6.695914497688108,14.548654389699996,0.6995041322314048,23.589,6.396161747666636e-05,0.00013524698349950783,0.05975677153531898
ca-GrQc,4,13328,15666,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19865,21910,1,1.0,0.7213475204444817,0.25,0.375,198.0,0.03333333333333333,0.07106690545187015,0.06451612903225806,0.1111111111111111,0.045454545454545456,0.005050505050505051,0.5,1.3288710819650884,0.0,0.004162330905306971,1.001,2.7011841991529085e-06,2.431065779237618e-05,0.011363636363636364
ca-GrQc,4,14485,14982,0,0.0,0.0,0.0,0.046620046620046623,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0148693327014703e-07,2.0148693327014703e-07,0.00015281015281015285
ca-GrQc,4,4241,16347,1,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10186,23558,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2515,9025,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11661,21142,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,570,19961,1,37.0,9.813124268554548,0.8600762003556142,8.223171318237622,1760.0,0.7872340425531915,0.8819528950521729,0.8809523809523809,0.925,0.8409090909090909,0.021022727272727273,12.459482253800248,6.29631211082314,24.742289122212604,0.7760770975056689,38.293,6.203620387147766e-05,0.0001363793796304555,0.03119208607876099
ca-GrQc,4,13480,15306,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19738,24444,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5695,23134,1,2.0,0.8449908585646988,0.18803418803418803,1.4401709401709402,198.0,0.07407407407407407,0.1421338109037403,0.13793103448275862,0.18181818181818182,0.1111111111111111,0.010101010101010102,0.28205128205128205,1.000899050571916,0.18803418803418803,0.019024970273483946,2.01,1.0912713127517944e-05,2.7165992411309806e-05,0.027981807629182457
ca-GrQc,4,15959,18297,1,1.0,0.36926937306885504,0.06666666666666667,0.08333333333333333,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.13333333333333333,0.32335049901399565,0.0,0.027777777777777776,1.001,4.802105242938505e-07,6.242736815820056e-06,0.009523809523809523
ca-GrQc,4,4143,20236,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9128,15687,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,231,14807,1,8.0,2.2914154246750114,0.26283217478734394,6.644021936191159,1196.0,0.11940298507462686,0.23132597278649608,0.21333333333333335,0.34782608695652173,0.15384615384615385,0.006688963210702341,0.7556425025136138,1.528416862773201,1.2417589571951804,0.04551111111111112,8.231,2.0916445926105724e-05,4.363510568817193e-05,0.023823762893352037
ca-GrQc,4,3534,14379,1,15.0,5.088780809791961,0.7911317612556003,3.3215563418349787,324.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.046296296296296294,4.5885642152824815,6.254405716273511,8.803158039071352,0.6944444444444445,15.247,5.71529089457215e-05,0.00012553667256017393,0.07470097823031475
ca-GrQc,4,5739,13328,1,2.0,1.0383673259838582,0.2909090909090909,0.6383838383838384,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.43636363636363634,1.727738066208298,0.2909090909090909,0.19753086419753085,2.005,7.608530384915552e-06,3.27540996570299e-05,0.18715728715728716
ca-GrQc,4,3843,8973,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,20089,25358,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.5828088965763448,0.0,0.09281772988651871,1.0,0.0,9.604210485877007e-06,0.05555555555555555
ca-GrQc,4,1186,22726,0,0.0,0.0,0.0,0.07050854658953493,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.6575950100759885e-07,1.6575950100759885e-07,0.0002870167135194742
ca-GrQc,4,1488,3076,1,1.0,0.48089834696298783,0.125,0.5743378310844578,78.0,0.03571428571428571,0.11322770341445956,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.01282051282051282,0.25,0.6150214489020259,0.0,0.0047562425683709865,1.005,4.2508890770277415e-06,1.5055625873639376e-05,0.007244154059601538
ca-GrQc,4,17580,24819,1,11.0,3.65207138406995,0.5447420942776979,2.4142505714100144,252.0,0.5238095238095238,0.6929348671835832,0.6875,0.7857142857142857,0.6111111111111112,0.04365079365079365,2.3275344028228915,4.192683214261532,4.377818832927192,0.47265625,11.196,4.29888540477951e-05,9.00752136534393e-05,0.07500040413665719
ca-GrQc,4,920,15194,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15007,16177,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6380,8505,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12654,24753,1,2.0,1.179445561110859,0.3666666666666667,1.1333333333333335,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.3666666666666667,2.286798691119474,0.0,0.05536332179930796,2.008,1.4591539788185998e-05,4.628543439158013e-05,0.087761544011544
ca-GrQc,4,8299,17189,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12491,22242,1,3.0,1.5045026499982177,0.4095238095238095,1.3785714285714286,98.0,0.16666666666666666,0.30304576336566325,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.030612244897959183,0.6825396825396826,2.90544297053964,0.819047619047619,0.08163265306122448,3.013,1.369090004976549e-05,4.9089275840569316e-05,0.0354500439631635
ca-GrQc,4,1058,13153,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,14661,21321,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9924,18751,1,2.0,1.013230239864666,0.2777777777777778,0.98163082437276,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.41666666666666663,1.6548925621496144,0.2777777777777778,0.19753086419753085,2.009,1.8317707902499295e-05,4.232823411719182e-05,0.1556152927120669
ca-GrQc,4,269,13501,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13096,13740,1,5.0,2.336945793637677,0.5935897435897436,1.9482905982905985,200.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.025,0.831025641025641,3.598064485628866,0.9602564102564103,0.1111111111111111,5.016,9.112918180253302e-06,6.042156573749624e-05,0.03194611378205128
ca-GrQc,4,13714,17439,1,10.0,3.544651679256454,0.6054913373987708,3.277618845726175,294.0,0.4,0.5832118435198043,0.5714285714285714,0.7142857142857143,0.47619047619047616,0.034013605442176874,2.119219680895698,4.2212559435929,4.00137375480994,0.32653061224489793,10.108,3.392373870501051e-05,8.626113497078721e-05,0.06373281708315276
ca-GrQc,4,1093,16020,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16543,18648,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4952,5125,1,1.0,1.4426950408889634,0.5,0.5,46.0,0.041666666666666664,0.14744195615489714,0.08,0.5,0.043478260869565216,0.021739130434782608,1.0,2.758077511661252,0.0,0.0064,1.0,0.0,4.321894718644654e-05,0.021739130434782608
ca-GrQc,4,9030,19164,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17385,24706,1,5.0,1.9548243712346685,0.3896936396936397,2.0163974913974907,108.0,0.3125,0.4811252243246881,0.47619047619047616,0.5555555555555556,0.4166666666666667,0.046296296296296294,0.8573260073260074,2.8698436834370176,1.3909423909423908,0.22675736961451246,5.062,3.856434950559082e-05,7.22486471712179e-05,0.07338282781033552
ca-GrQc,4,13622,23204,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17207,25827,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1073,22269,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5621,18971,1,9.0,3.060134418875661,0.48480179302501586,3.431388045941086,210.0,0.45,0.6210590034081188,0.6206896551724138,0.6428571428571429,0.6,0.04285714285714286,1.4544053790750475,3.1037206041272816,2.629482325946488,0.38525564803804996,9.1,2.909054117664034e-05,7.099578735392584e-05,0.05616210013157656
ca-GrQc,4,10500,25159,1,2.0,1.0673237767056754,0.3055555555555556,0.6944444444444444,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4583333333333333,1.974621204498554,0.3055555555555556,0.2796000133080762,2.002,2.4010526214692518e-06,2.8812631457631028e-05,0.1597222222222222
ca-GrQc,4,4290,8045,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2404,3679,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2607,20184,1,1.0,0.33380820069533407,0.05,1.0857142857142856,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.1,0.23006734357042863,0.0,0.08163265306122448,1.009,1.1753724261287578e-05,1.607561897993223e-05,0.04244179894179893
ca-GrQc,4,321,2342,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3754,4269,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
