network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,53406,53407,1,1.0,0.3789231816899512,0.07142857142857142,0.44627976190476193,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.40034510450110805,0.0,0.04000000000000001,1.004,1.8176946747547524e-06,5.128865239772898e-06,0.008732225529100529
ca-HepTh,4,24199,27122,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22716,37719,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,14.0,0.07142857142857142,0.2672612419124244,0.13333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.15384615384615385,0.4000050316315266,0.0,0.017777777777777778,1.0,0.0,3.565875993096464e-06,0.005494505494505494
ca-HepTh,4,4959,61407,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,41423,45715,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22869,24492,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.2222222222222222,0.47675469466603754,0.0,0.0625,1.0,0.0,5.1507097678060036e-06,0.05555555555555555
ca-HepTh,4,57323,62370,1,2.0,0.872152004737665,0.20202020202020202,1.0480687011646763,105.0,0.1,0.19518001458970666,0.18181818181818182,0.2857142857142857,0.13333333333333333,0.01904761904761905,0.20202020202020202,1.0613206080664164,0.0,0.03305785123966942,2.009,7.592193691993972e-06,1.695712054255034e-05,0.05520205740583364
ca-HepTh,4,4450,16164,0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,49948,67996,1,4.0,1.765645249522805,0.42511520737327185,3.5155657962109563,63.0,0.3333333333333333,0.5039526306789696,0.5,0.5714285714285714,0.4444444444444444,0.06349206349206349,0.6376728110599078,3.1475757510852658,0.7158218125960061,0.25,4.025,1.3621688896686951e-05,3.3328494356230434e-05,0.08004943415261587
ca-HepTh,4,3098,22133,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6608,27799,0,1.0,0.5138983423697507,0.14285714285714285,0.4261904761904762,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.2857142857142857,0.9080353645284904,0.0,0.027777777777777776,1.002,2.5385640998472443e-06,9.160905229883533e-06,0.03333333333333333
ca-HepTh,4,26451,31852,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15212,27764,1,1.0,0.28599966750267436,0.030303030303030304,0.5363636363636364,48.0,0.07692307692307693,0.14433756729740646,0.14285714285714285,0.16666666666666666,0.125,0.020833333333333332,0.06060606060606061,0.1941969164255549,0.0,0.02040816326530612,1.002,7.960187822972914e-07,2.2007578098807473e-06,0.003787878787878788
ca-HepTh,4,26913,58188,1,1.0,0.3789231816899512,0.07142857142857142,0.5837538819875776,230.0,0.03125,0.0659380473395787,0.06060606060606061,0.1,0.043478260869565216,0.004347826086956522,0.14285714285714285,0.3595008090390486,0.0,0.0036730945821854917,1.003,1.8512862601969657e-06,5.162456825215111e-06,0.0032566709275578076
ca-HepTh,4,13577,25518,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10803,10943,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24178,30766,1,0.0,0.0,0.0,0.06499356499356498,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.491518272530696e-07,1.491518272530696e-07,0.0007871535493668324
ca-HepTh,4,965,14495,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,46297,64553,1,1.0,0.43429448190325176,0.1,0.3380952380952381,54.0,0.05,0.13608276348795434,0.09523809523809523,0.3333333333333333,0.05555555555555555,0.018518518518518517,0.2,0.6236702401049652,0.0,0.009070294784580497,1.004,2.6930853928814242e-06,7.328724183906827e-06,0.055714285714285716
ca-HepTh,4,17289,67453,1,7.0,3.158780238625241,0.7691549191549192,3.405732250840947,756.0,0.14,0.2545875386086578,0.24561403508771928,0.3333333333333333,0.19444444444444445,0.009259259259259259,0.9889134674848961,5.566207412447594,1.3253468753468753,0.0603262542320714,7.053,1.5463264727676985e-05,5.1118508523102493e-05,0.030038720382834772
ca-HepTh,4,440,50084,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40438,41465,1,7.0,3.347473411245084,0.8655122655122655,2.4953823953823955,99.0,0.5384615384615384,0.7035264706814485,0.7,0.7777777777777778,0.6363636363636364,0.0707070707070707,1.8546691403834261,6.721728485700284,3.1187590187590186,0.48999999999999994,7.037,2.981414714437239e-05,6.993616946554175e-05,0.1479096716726346
ca-HepTh,4,7135,67166,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34671,47490,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4389,56583,1,11.0,3.8520857898321745,0.6363893244698198,2.2331373476884306,195.0,0.6470588235294118,0.7877263614433762,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.05641025641025641,3.1819466223490993,5.667605024383564,6.118509564910494,0.6173469387755102,11.157,2.5407490400596578e-05,5.4908200787664066e-05,0.08509181972323525
ca-HepTh,4,9998,42283,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,60010,60751,1,1.0,0.9102392266268373,0.3333333333333333,0.9333333333333331,63.0,0.06666666666666667,0.1259881576697424,0.125,0.14285714285714285,0.1111111111111111,0.015873015873015872,0.6666666666666666,2.3146780722005174,0.0,0.015625,1.003,1.0301419535612007e-05,2.575354883903002e-05,0.08302769761103095
ca-HepTh,4,10278,10509,1,5.0,1.9291747562183108,0.38181818181818183,1.6030303030303035,130.0,0.2777777777777778,0.43852900965351466,0.43478260869565216,0.5,0.38461538461538464,0.038461538461538464,0.7636363636363637,2.3949686345595196,1.1787878787878787,0.1890359168241966,5.023,5.5699237905623485e-06,2.3269635538113886e-05,0.048121278153710326
ca-HepTh,4,17030,17066,1,3.0,1.2516058998152817,0.27989417989417986,3.1675685425685423,396.0,0.08108108108108109,0.15075567228888181,0.15,0.16666666666666666,0.13636363636363635,0.007575757575757576,0.27989417989417986,1.6807646068440962,0.13703703703703704,0.0225,3.02,1.4106819160180514e-05,2.708170233717754e-05,0.02942169755490722
ca-HepTh,4,643,56581,0,0.0,0.0,0.0,0.024305555555555552,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.04798401219688e-08,8.04798401219688e-08,5.73921028466483e-05
ca-HepTh,4,19811,30563,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4308,4561,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16733,50417,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21896,51859,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4521,59077,1,0.0,0.0,0.0,0.3692345337100905,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,1.2899207295323249e-06,1.2899207295323249e-06,0.004172230609632285
ca-HepTh,4,16975,56801,1,2.0,1.279458146995729,0.41666666666666663,0.7229729729729729,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.625,2.8028666608287915,0.41666666666666663,0.16000000000000003,2.003,4.0718448840088e-06,2.3387006513281313e-05,0.05729166666666667
ca-HepTh,4,21727,63200,1,3.0,1.8597274323132096,0.5909090909090909,1.2272727272727273,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7878787878787878,4.26076622258202,0.6818181818181819,0.5632496196749425,3.004,4.214217082750366e-06,3.160662812062775e-05,0.2121212121212121
ca-HepTh,4,19720,51074,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28507,51355,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,29319,55188,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11954,54375,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6742,65319,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32833,53450,1,19.0,5.7750224703446795,0.7098803240182551,2.7193828726662317,575.0,0.6551724137931034,0.7923547734168841,0.7916666666666666,0.8260869565217391,0.76,0.03304347826086956,5.342783491295288,6.295433516209242,10.440801688732723,0.626736111111111,19.464,2.9879894921451475e-05,6.278738259149853e-05,0.0565311974022676
ca-HepTh,4,25525,25799,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,41485,43864,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,46064,68024,1,2.0,0.9751430179754935,0.25757575757575757,0.974025974025974,252.0,0.06451612903225806,0.1259881576697424,0.12121212121212122,0.16666666666666666,0.09523809523809523,0.007936507936507936,0.38636363636363635,1.8070240088707914,0.25757575757575757,0.014692378328741967,2.008,7.725557891598044e-06,1.9665839626057417e-05,0.015204022635480065
ca-HepTh,4,31909,44329,1,1.0,0.4170323914242463,0.09090909090909091,0.1,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.18181818181818182,0.49315357706313556,0.0,0.11130860758912484,1.001,4.214217082750367e-07,4.635638791025404e-06,0.05
ca-HepTh,4,26511,56297,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28161,61212,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9940,58466,1,2.0,1.1022332815225997,0.325,0.47500000000000003,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.4875,2.1940703505557906,0.325,0.32653061224489793,2.002,2.3178193955127016e-06,1.7383645466345262e-05,0.175
ca-HepTh,4,15711,38924,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38895,40041,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11101,65087,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13093,20810,1,2.0,1.7662104940376357,0.5454545454545454,0.7420478072651986,112.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.017857142857142856,0.5454545454545454,3.3783879807608908,0.0,0.03305785123966942,2.004,8.061011052005819e-07,2.6091403601702784e-05,0.04122553048633613
ca-HepTh,4,32838,53282,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,12462,64624,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14324,57947,1,3.0,1.4102353568977004,0.36666666666666664,1.1166666666666667,105.0,0.15789473684210525,0.29277002188455997,0.2727272727272727,0.42857142857142855,0.2,0.02857142857142857,0.36666666666666664,2.1901879758075706,0.19999999999999998,0.07438016528925619,3.004,1.364938088468591e-06,1.8362280322228403e-05,0.025103174603174606
ca-HepTh,4,28553,60632,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2758,64426,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16685,65091,1,13.0,4.552993281396675,0.7523109243697479,2.651669000933704,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.9351648351648354,6.6421428457049645,7.5111928104575165,0.7034339229968783,13.191,2.912996390254612e-05,6.400438094175193e-05,0.0794528379943368
ca-HepTh,4,9227,17037,1,2.0,0.9924051084544989,0.26666666666666666,0.39999999999999997,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.4,1.7217231221323788,0.26666666666666666,0.32702800138630156,2.002,1.5452129303418012e-06,1.390691637307621e-05,0.07083333333333333
ca-HepTh,4,26137,45945,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20799,47552,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5278,54652,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15912,52719,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,31503,65091,1,14.0,4.913667041618916,0.8148109243697479,2.995467930762046,270.0,0.7368421052631579,0.8520128672302585,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.05185185185185185,4.423259303721489,7.214146257221859,8.445261437908497,0.7199265381083564,14.209,3.263667134608685e-05,7.040836262968355e-05,0.0734940683491666
ca-HepTh,4,44537,53627,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26997,52700,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,54915,68204,1,2.0,0.7392161137703166,0.14583333333333334,1.470739962651727,396.0,0.046511627906976744,0.10050378152592121,0.08888888888888889,0.16666666666666666,0.06060606060606061,0.005050505050505051,0.14583333333333334,0.8852948365002303,0.0,0.007901234567901235,2.014,7.818582652790394e-06,1.4578889223035773e-05,0.007680059081713494
ca-HepTh,4,31145,51074,1,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40390,40399,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,33715,46186,1,2.0,0.622914149670051,0.08258258258258258,0.944606324675984,370.0,0.044444444444444446,0.10397504898200728,0.0851063829787234,0.2,0.05405405405405406,0.005405405405405406,0.08258258258258258,0.45550649530065634,0.0,0.007243096423721141,2.019,3.5107976914083394e-06,7.339027924237127e-06,0.004853271249627811
ca-HepTh,4,26381,62044,1,2.0,1.004926012495815,0.27941176470588236,1.7415514275885795,92.0,0.08,0.20851441405707477,0.14814814814814814,0.5,0.08695652173913043,0.021739130434782608,0.41911764705882354,1.8600781623497578,0.27941176470588236,0.02194787379972565,2.015,3.0587561715230367e-06,1.6011276322917543e-05,0.09076279369507315
ca-HepTh,4,20928,34236,1,1.0,0.33380820069533407,0.05,0.2,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.1,0.24392894584482283,0.0,0.0625,1.001,4.635638791025403e-07,2.781383274615242e-06,0.030000000000000002
ca-HepTh,4,15753,44599,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18656,36223,1,3.0,1.4282385712351382,0.3678321678321679,1.123076923076923,108.0,0.16666666666666666,0.28867513459481287,0.2857142857142857,0.3333333333333333,0.25,0.027777777777777776,0.3678321678321679,2.3948419523709203,0.2909090909090909,0.08163265306122448,3.006,9.379334430326456e-06,2.6430705088224097e-05,0.04922299922299922
ca-HepTh,4,44329,52344,1,1.0,0.4170323914242463,0.09090909090909091,0.5,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.18181818181818182,0.49315357706313556,0.0,0.03305785123966942,1.001,2.1071085413751836e-06,6.32132562412555e-06,0.13636363636363635
ca-HepTh,4,16468,46357,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1292,31468,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,64229,65788,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32082,64063,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44454,44674,1,2.0,1.8204784532536746,0.6666666666666666,1.8511904761904758,44.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.045454545454545456,0.6666666666666666,4.629356144401035,0.0,0.07111111111111111,2.005,2.690326084077243e-06,3.3594584690913264e-05,0.18836805555555555
ca-HepTh,4,7988,60411,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,36083,52827,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
