network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,57638,64298,1,0.0,0.0,0.0,0.033333333333333354,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5452129303418012e-06,1.5452129303418012e-06,0.016666666666666666
ca-HepTh,3,47523,51388,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11580,35372,0,0.0,0.0,0.0,0.32476190476190475,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.505319947374462e-07,7.505319947374462e-07,0.002857142857142857
ca-HepTh,3,11442,42859,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,36104,40675,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,43768,45898,1,1.0,0.6213349345596119,0.2,0.7823529411764705,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.4,1.3385439576641294,0.0,0.03305785123966942,1.003,3.7630479597735624e-06,1.303432554182437e-05,0.09676470588235293
ca-HepTh,3,44321,58192,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20894,53684,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28019,41043,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,32547,65121,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,15587,55570,1,1.0,0.3284587387530511,0.047619047619047616,0.16616883116883116,240.0,0.030303030303030304,0.06454972243679027,0.058823529411764705,0.1,0.041666666666666664,0.004166666666666667,0.09523809523809523,0.2604992100230683,0.0,0.0034602076124567475,1.004,6.893959215194344e-07,2.896842964864865e-06,0.002621583912769545
ca-HepTh,3,6240,22609,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1597,60301,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10185,41167,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18242,26122,1,2.0,0.6977281118219061,0.11428571428571428,1.3188923218006703,150.0,0.06896551724137931,0.16329931618554522,0.12903225806451613,0.3333333333333333,0.08,0.013333333333333334,0.17142857142857143,0.6309131689971016,0.11428571428571428,0.016649323621227886,2.022,6.883767805829173e-06,1.2181640709858203e-05,0.044476642974555856
ca-HepTh,3,45983,68571,1,0.0,0.0,0.0,1.6342105263157896,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,9.908339053332077e-06,9.908339053332077e-06,0.02267543859649123
ca-HepTh,3,16796,49216,1,3.0,1.2894169452077715,0.30025062656641605,1.7308840282524491,160.0,0.13043478260869565,0.23717082451262844,0.23076923076923078,0.3,0.1875,0.01875,0.4003341687552214,2.138741198250848,0.34786967418546366,0.053254437869822494,3.017,6.8260201161002684e-06,2.0744554631509878e-05,0.024606320055489857
ca-HepTh,3,53407,68279,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,21573,67167,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,65422,66154,1,1.0,0.36926937306885504,0.06666666666666667,1.3640350877192984,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.13333333333333333,0.3976753261332941,0.0,0.01384083044982699,1.01,9.073381890971943e-06,1.2163807751655546e-05,0.014277236300628111
ca-HepTh,3,67653,68114,1,1.0,0.4170323914242463,0.09090909090909091,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.18181818181818182,0.4315281490241213,0.0,0.11130860758912484,1.001,2.1071085413751836e-06,6.32132562412555e-06,0.13636363636363635
ca-HepTh,3,19712,51565,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,29373,42815,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5187,54785,1,13.0,4.28699771967331,0.6489099858951117,4.173118269260657,874.0,0.2708333333333333,0.43973155946962994,0.4262295081967213,0.5652173913043478,0.34210526315789475,0.014874141876430207,1.247903819029061,3.7066802148881033,1.9619599031784387,0.1816715936576189,13.106,1.2794482882306848e-05,4.2875605907298115e-05,0.03901429144557134
ca-HepTh,3,13370,21154,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,9638,68112,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23993,51576,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0303156940924425,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.05555555555555555
ca-HepTh,3,6591,39340,1,2.0,1.0556294164628637,0.30000000000000004,0.5,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.44999999999999996,2.028310949887005,0.30000000000000004,0.32702800138630156,2.003,2.317819395512702e-06,1.6224735768588914e-05,0.17833333333333337
ca-HepTh,3,23797,54803,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20153,42384,1,1.0,0.6213349345596119,0.2,0.275,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.2462168817490857,0.0,0.11130860758912484,1.001,1.1589096977563508e-06,1.0430187279807158e-05,0.225
ca-HepTh,3,51294,53450,1,19.0,5.774783936802163,0.7097371393865083,3.22877822556644,598.0,0.6333333333333333,0.7769677791040541,0.7755102040816326,0.8260869565217391,0.7307692307692307,0.03177257525083612,5.528478769958064,6.184589913877449,10.829837239795165,0.6014160766347355,19.479,3.261996969324386e-05,6.552081984095887e-05,0.05832214258001841
ca-HepTh,3,23457,31623,1,1.0,0.43429448190325176,0.1,0.15833333333333335,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2,0.5458305958493476,0.0,0.11130860758912484,1.002,2.8552847625881104e-07,4.921167267284215e-06,0.05446859903381642
ca-HepTh,3,42001,43733,1,1.0,0.4170323914242463,0.09090909090909091,0.2888888888888889,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.18181818181818182,0.4315281490241213,0.0,0.02366863905325444,1.002,1.872985370111274e-06,6.087202452861641e-06,0.013984287317620653
ca-HepTh,3,741,11515,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,35108,60869,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11513,37372,1,1.0,1.4426950408889634,0.5,0.5,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,1.0,3.1781237758497167,0.0,0.03305785123966942,1.0,0.0,2.3178193955127018e-05,0.0625
ca-HepTh,3,16448,32275,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.4761485996658777,0.0,0.11130860758912484,1.0,0.0,4.214217082750366e-06,0.0303030303030303
ca-HepTh,3,10653,64195,1,1.0,0.318928988903801,0.043478260869565216,0.2190217391304348,28.0,0.06666666666666667,0.1889822365046136,0.125,0.5,0.07142857142857142,0.03571428571428571,0.08695652173913043,0.21599211817612654,0.0,0.015625,1.002,5.290674707148559e-07,2.54456259724764e-06,0.003959627329192546
ca-HepTh,3,56872,66201,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,36472,51984,1,4.0,2.505248734751378,0.6806267806267806,0.9849539349539349,98.0,0.23529411764705882,0.40406101782088427,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.04081632653061224,0.5104700854700854,4.334015381452344,0.1037037037037037,0.14512471655328796,4.015,2.5754749470677525e-06,3.4126874011910167e-05,0.10961252744144906
ca-HepTh,3,20167,63791,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16671,60056,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.875,4.371996781910868,0.5833333333333333,0.19753086419753085,2.002,7.726064651709005e-06,3.4767290932690524e-05,0.16666666666666669
ca-HepTh,3,2882,47004,1,0.0,0.0,0.0,0.06249999999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.023992006098441e-07,4.023992006098441e-07,0.001851663961038961
ca-HepTh,3,20425,46788,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.2224776207265018,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.25
ca-HepTh,3,34503,54567,1,1.0,0.6213349345596119,0.2,0.30000000000000004,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.4,1.2462168817490857,0.0,0.0625,1.001,9.271277582050806e-07,1.0198405340255887e-05,0.03833333333333333
ca-HepTh,3,6975,26033,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25397,57365,1,1.0,1.4426950408889634,0.5,0.5,70.0,0.05555555555555555,0.11952286093343936,0.10526315789473684,0.2,0.07142857142857142,0.014285714285714285,1.0,3.1781237758497167,0.0,0.011080332409972297,1.0,0.0,2.3178193955127018e-05,0.1
ca-HepTh,3,15957,22725,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17983,47339,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.8643627165081964,0.0,0.03305785123966942,1.0,0.0,7.726064651709005e-06,0.03333333333333333
ca-HepTh,3,7127,64616,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,13158,58650,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4394,45107,1,3.0,1.3207010945118618,0.32390817469204924,1.6618915466279018,161.0,0.1111111111111111,0.23643312187173018,0.2,0.42857142857142855,0.13043478260869565,0.018633540372670808,0.5398469578200822,2.571817015125699,0.6478163493840985,0.04000000000000001,3.012,3.100060305396443e-06,1.8115273298723406e-05,0.055377553998142696
ca-HepTh,3,42804,44755,1,2.0,0.8243889863822738,0.17777777777777776,1.0095238095238095,36.0,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.26666666666666666,1.025237762492433,0.17777777777777776,0.07111111111111111,2.006,6.058215774514681e-06,1.4299351403004283e-05,0.022110155790711343
ca-HepTh,3,12247,25628,1,2.0,0.9924051084544989,0.26666666666666666,1.0408369408369407,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.4,1.7317639529958266,0.26666666666666666,0.1322314049586777,2.009,8.114597628782684e-06,2.0476301071517094e-05,0.15190162204051091
ca-HepTh,3,27343,49150,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14068,36138,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10598,16687,1,10.0,3.573712836423236,0.6103381096028155,2.2770175816615428,240.0,0.47619047619047616,0.6454972243679028,0.6451612903225806,0.6666666666666666,0.625,0.041666666666666664,2.3192848164906987,5.4512564619966195,4.313945449974861,0.4162330905306972,10.16,2.6380500538623056e-05,5.467357070378232e-05,0.06802687299935721
ca-HepTh,3,50326,55162,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,33213,46571,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16805,25371,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10425,45417,1,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14344,66017,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,3097,10045,1,2.0,2.0640299754485754,0.7,0.7,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.7,4.2999304058235595,0.0,0.16000000000000003,2.0,0.0,3.244947153717782e-05,0.35
ca-HepTh,3,9186,18125,1,2.0,1.0820212806667224,0.3125,0.6875,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.46875,2.1887951054968977,0.3125,0.25,2.002,1.4486371221954386e-06,1.5935008344149823e-05,0.1640625
ca-HepTh,3,30829,51833,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4158,64186,1,1.0,0.48089834696298783,0.125,0.19318181818181818,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.25,0.6367507299061903,0.0,0.04000000000000001,1.002,1.0535542706875918e-06,6.848102759469347e-06,0.019395642805311235
ca-HepTh,3,41392,65792,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,34206,54556,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,22172,65128,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,740,22026,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,48098,52151,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14979,54915,1,2.0,0.6977281118219061,0.11428571428571428,1.3381944444444445,72.0,0.05555555555555555,0.23570226039551587,0.10526315789473684,1.0,0.05555555555555555,0.027777777777777776,0.17142857142857143,0.6176319877734104,0.11428571428571428,0.011080332409972297,2.012,3.9256642558541844e-06,9.223537159883217e-06,0.10389513798844843
ca-HepTh,3,29808,66561,1,2.0,0.9037695876210308,0.21978021978021978,0.4281135531135531,126.0,0.09523809523809523,0.1781741612749496,0.17391304347826086,0.2222222222222222,0.14285714285714285,0.015873015873015872,0.21978021978021978,1.3477333786393222,0.0,0.030245746691871453,2.005,2.8728649742000377e-06,1.3061082097332793e-05,0.017800453514739228
ca-HepTh,3,60368,60374,1,1.0,0.36067376022224085,0.0625,0.06825043128234617,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.125,0.35484306928697423,0.0,0.012345679012345678,1.001,2.6656922317569884e-08,2.923931166708447e-06,0.005734094829839511
ca-HepTh,3,19927,27897,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20030,36481,1,1.0,0.33380820069533407,0.05,0.4039682539682539,28.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.03571428571428571,0.1,0.2814547001577147,0.0,0.03305785123966942,1.003,1.16810739377029e-06,3.4859267892829916e-06,0.008163265306122448
ca-HepTh,3,36138,36865,1,2.0,0.8080757371781798,0.16993464052287582,0.8402894491129784,30.0,0.18181818181818182,0.3651483716701107,0.3076923076923077,0.6666666666666666,0.2,0.06666666666666667,0.2549019607843137,1.0335173385089567,0.16993464052287582,0.09467455621301776,2.006,3.231096505602674e-06,1.1108652621070679e-05,0.02726423902894492
ca-HepTh,3,10717,32595,1,1.0,0.35295612386476116,0.058823529411764705,0.20448179271708683,60.0,0.045454545454545456,0.12909944487358055,0.08695652173913043,0.3333333333333333,0.05,0.016666666666666666,0.11764705882352941,0.33962601444348894,0.0,0.007561436672967863,1.004,1.0387986086331437e-06,3.7656449562951457e-06,0.004233193277310925
ca-HepTh,3,36772,51985,1,6.0,2.776633031963015,0.6952704158586511,2.085972850678733,36.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.738176039646628,5.6892142002836525,2.8989711269123033,1.0,6.026,1.4428625506029766e-05,4.665885060609703e-05,0.14556567819435468
ca-HepTh,3,27024,42734,1,1.0,0.5581106265512472,0.16666666666666666,0.43437499999999996,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.3333333333333333,1.0303156940924425,0.0,0.1111111111111111,1.002,5.070229927684035e-07,8.233087644477409e-06,0.033854166666666664
ca-HepTh,3,13558,55857,1,1.0,0.36926937306885504,0.06666666666666667,0.16666666666666666,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.13333333333333333,0.3628418032254105,0.0,0.04000000000000001,1.001,5.150709767806004e-07,3.6054968374642027e-06,0.010416666666666666
ca-HepTh,3,8979,9082,1,17.0,5.721971338632892,0.872938039996527,2.906356314524975,378.0,0.7727272727272727,0.8743856497851875,0.8717948717948718,0.9444444444444444,0.8095238095238095,0.04497354497354497,6.059216983505305,7.94250635692841,11.79285858119685,0.760026298487837,17.303,3.706731732452533e-05,7.75335717282212e-05,0.08539117901422856
ca-HepTh,3,47877,58633,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25451,64298,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,45942,58210,1,4.0,1.8679645420351956,0.47186147186147187,1.346684894053315,66.0,0.3076923076923077,0.4923659639173309,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.06060606060606061,0.7077922077922078,3.394493944972435,1.0194805194805194,0.22145328719723184,4.016,1.2234230794492008e-05,3.410802422400582e-05,0.06081679010592203
ca-HepTh,3,35037,39602,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14958,32749,1,3.0,0.9803391751952544,0.14237711213517665,0.7483998975934459,126.0,0.15,0.2672612419124244,0.2608695652173913,0.3333333333333333,0.21428571428571427,0.023809523809523808,0.23729518689196108,0.838750389091713,0.2847542242703533,0.06805293005671077,3.017,3.0306161116037117e-06,9.630704751283696e-06,0.021373587168838068
ca-HepTh,3,14546,25569,1,2.0,1.224897207070962,0.375,2.496590909090909,220.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.00909090909090909,0.5625,2.8722512235792945,0.375,0.015625,2.018,5.5111824373513505e-06,2.2894827903696612e-05,0.04671077245766716
ca-HepTh,3,41518,66662,1,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5426,47485,1,2.0,1.1237771248263264,0.3333333333333333,1.25,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.5,2.4307091894668735,0.3333333333333333,0.32702800138630156,2.005,6.953458186538104e-06,2.2405587489956114e-05,0.1583333333333333
ca-HepTh,3,5029,13133,1,4.0,1.442107275732356,0.25775978407557354,1.0501138120565365,330.0,0.12121212121212122,0.22019275302527214,0.21621621621621623,0.26666666666666666,0.18181818181818182,0.012121212121212121,0.19331983805668015,1.6846924521096376,0.17763157894736842,0.04674945215485757,4.022,4.778436405604934e-06,1.672724894387554e-05,0.01550450764340708
ca-HepTh,3,20045,40381,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6701454393137328,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.05555555555555555
ca-HepTh,3,16581,48976,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17497,52184,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,40080,44430,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20152,68057,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28649,63412,1,1.0,1.4426950408889634,0.5,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,1.0,3.1781237758497167,0.0,0.1111111111111111,1.0,0.0,2.3178193955127018e-05,0.25
ca-HepTh,3,10225,23923,1,2.0,0.693636280601807,0.11559139784946236,0.11559139784946236,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.11559139784946236,0.6453546009350138,0.0,0.32702800138630156,2.0,0.0,5.358399677798181e-06,0.02889784946236559
