network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,1699,25661,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13619,17764,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,392,14707,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4115,10116,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7125,23214,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12312,17419,1,1.0,0.43429448190325176,0.1,0.5,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.2,0.41180262045556115,0.0,0.0625,1.001,4.321894718644654e-06,1.2965684155933961e-05,0.15000000000000002
ca-GrQc,2,9025,20664,1,5.0,2.0157464047728713,0.4222222222222222,2.5445332445332434,88.0,0.35714285714285715,0.5330017908890261,0.5263157894736842,0.625,0.45454545454545453,0.056818181818181816,0.9288888888888889,3.1153129799821593,1.5555555555555556,0.27700831024930744,5.057,3.714014561455794e-05,7.363614546089056e-05,0.07687977464843525
ca-GrQc,2,8365,21634,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15580,22917,1,3.0,0.9601129294171511,0.13256888302260353,0.6706814057086289,35.0,0.3333333333333333,0.50709255283711,0.5,0.6,0.42857142857142855,0.08571428571428572,0.22094813837100588,0.6226937392337458,0.26513776604520706,0.25,3.007,2.4886013146460724e-06,1.3947576422486295e-05,0.03329247884601787
ca-GrQc,2,14710,16415,1,4.0,2.171850669565358,0.6333333333333333,1.5499999999999998,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,1.2666666666666666,4.894984820575553,1.9,0.6995806070978025,4.015,3.491130511616293e-05,8.965530488566188e-05,0.23024305555555555
ca-GrQc,2,13220,20850,1,3.0,1.0045285170601033,0.1516653953724892,0.8894272999401549,110.0,0.16666666666666666,0.28603877677367767,0.2857142857142857,0.3,0.2727272727272727,0.02727272727272727,0.25277565895414866,0.7652696905454744,0.3033307907449784,0.08163265306122448,3.018,6.12864575521241e-06,1.92382831804427e-05,0.0226343678239806
ca-GrQc,2,21027,25902,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16756,26020,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2752,8854,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14340,16590,1,7.0,2.659013527994074,0.5037087912087912,1.5042707292707287,110.0,0.5,0.6674238124719146,0.6666666666666666,0.7,0.6363636363636364,0.06363636363636363,1.5830847723704866,4.053917432133623,2.861996336996337,0.4444444444444444,7.092,4.584507517259569e-05,8.938460246179884e-05,0.08620375820149669
ca-GrQc,2,16498,22826,1,1.0,0.7213475204444817,0.25,0.25,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.0124544886322693,0.0,0.09281772988651871,1.0,0.0,2.160947359322327e-05,0.08333333333333333
ca-GrQc,2,8441,16766,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2952,15659,1,31.0,8.14929154780578,0.6977413352602954,6.264197417813185,1368.0,0.7209302325581395,0.8381440091756065,0.8378378378378378,0.8611111111111112,0.8157894736842105,0.02266081871345029,8.417911593140337,5.001577289863692,16.65500370373373,0.701972242512783,32.08,4.832512524943162e-05,0.0001086364170862624,0.03196670991063807
ca-GrQc,2,2457,15708,1,12.0,4.122211432480602,0.6570841933264534,3.2296841982406974,289.0,0.5454545454545454,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.04152249134948097,2.792607821637427,4.959411860752478,5.262981596147231,0.4982698961937717,12.205,5.428954723773711e-05,0.00011108652133458673,0.07257864235115855
ca-GrQc,2,21930,25844,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17807,20574,1,24.0,6.869024382434771,0.7341169239059223,6.010585886566248,1116.0,0.5581395348837209,0.7184212081070995,0.7164179104477612,0.7741935483870968,0.6666666666666666,0.021505376344086023,7.004698982269009,5.616048100445322,13.761408835422685,0.5132546224103364,24.762,6.36035436283357e-05,0.000127059064754269,0.03838208267447612
ca-GrQc,2,15125,24944,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8589,25228,1,4.0,1.5618207342108759,0.3188352826510721,1.116349902534113,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.6376705653021442,1.925448914071543,0.9565058479532164,0.6995806070978025,4.012,5.69021388801412e-06,3.3249664372159005e-05,0.07063027940220923
ca-GrQc,2,7481,25215,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,824,11082,1,7.0,2.472958188038848,0.4371934927817281,2.623581124757594,80.0,0.6363636363636364,0.7826237921249264,0.7777777777777778,0.875,0.7,0.0875,0.9992994120725213,2.7760828227509724,1.6031878905408317,0.6049382716049383,7.047,1.6617824436059345e-05,5.440790938564254e-05,0.07560517503915402
ca-GrQc,2,5302,20122,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1408,10684,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9517,20568,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8185,15657,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17439,25396,1,11.0,3.7428482424147322,0.5901933699514345,3.5061715178900954,460.0,0.34375,0.5128776445321725,0.5116279069767442,0.55,0.4782608695652174,0.02391304347826087,2.736351078865742,4.301427649367366,5.212637162717808,0.26176311519740403,11.153,4.184950598176788e-05,9.286457815321179e-05,0.044510437563762724
ca-GrQc,2,5162,18633,1,6.0,3.0004320376519034,0.8123015873015873,1.6813492063492061,36.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,2.0307539682539684,6.409626628386525,3.4781746031746033,1.0,6.026,3.998324293941892e-05,0.0001101968817415269,0.17930629041740154
ca-GrQc,2,6076,15163,1,5.0,2.7729450862930056,0.8186868686868687,2.18030303030303,25.0,1.0,1.0,1.0,1.0,1.0,0.2,1.6373737373737374,6.031709202144376,2.408080808080808,0.8959548166780485,5.016,2.90454608027432e-05,9.981102988277335e-05,0.20242424242424245
ca-GrQc,2,7091,14707,1,2.0,0.6838853490464861,0.11025641025641025,1.3064102564102564,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.1653846153846154,0.49326029548019523,0.11025641025641025,0.25,2.006,9.862785383573695e-06,1.939311732725165e-05,0.11712962962962965
ca-GrQc,2,8727,20574,1,21.0,5.986022580704477,0.6327688279925379,4.132280605957626,775.0,0.6,0.7543422685124546,0.75,0.84,0.6774193548387096,0.027096774193548386,5.242941717652457,4.818354212026148,10.308731242614884,0.5625,21.553,4.444570538058546e-05,9.91409104970638e-05,0.043465453865744665
ca-GrQc,2,22242,23233,1,5.0,2.0847149885444027,0.46047286047286046,2.5202131202131195,63.0,0.45454545454545453,0.629940788348712,0.625,0.7142857142857143,0.5555555555555556,0.07936507936507936,0.9209457209457209,2.826237375003955,1.5166167166167166,0.390625,5.02,1.7227132794597566e-05,5.702943726973462e-05,0.0686431623931624
ca-GrQc,2,2591,3909,1,0.0,0.0,0.0,0.1637205387205387,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.7098405031674976e-06,1.7098405031674976e-06,0.006388287638287638
ca-GrQc,2,15538,23452,1,6.0,2.027019091432162,0.3415638306942655,3.9332158322147577,208.0,0.2608695652173913,0.41602514716892186,0.41379310344827586,0.46153846153846156,0.375,0.028846153846153848,0.683127661388531,2.165430333134018,1.0762212827430218,0.17122473246135553,6.057,1.1153176240835507e-05,4.067723455998716e-05,0.03402049784161749
ca-GrQc,2,19657,21075,1,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16935,22744,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2823,7317,1,3.0,1.5715152404763246,0.44166666666666665,1.0722222222222222,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.5888888888888889,2.7587046735002234,0.6916666666666667,0.4444444444444444,3.005,9.484157854803547e-06,4.766089453616465e-05,0.16782407407407404
ca-GrQc,2,2823,9335,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,88,8727,1,21.0,5.945432214856267,0.6170453576569986,4.404202648718909,850.0,0.5526315789473685,0.7202940575985372,0.711864406779661,0.84,0.6176470588235294,0.024705882352941175,5.230193983949798,4.678867118547968,10.306625424423874,0.5067509336397586,21.628,4.999710736219119e-05,0.00010333320881063086,0.03196219231509327
ca-GrQc,2,4180,15846,1,1.0,0.3898712452512801,0.07692307692307693,0.16714864083285136,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.15384615384615385,0.323306379002429,0.0,0.03305785123966942,1.002,1.2998179604946327e-06,7.948886758409485e-06,0.01857627792897447
ca-GrQc,2,7719,20716,1,13.0,4.582137856447128,0.7662474350554845,3.510030938096222,320.0,0.5652173913043478,0.7267220926874316,0.7222222222222222,0.8125,0.65,0.040625,4.008063506444073,6.067144170866332,7.659365836262121,0.5216049382716049,13.196,5.8895098008383294e-05,0.00012512791286320953,0.08336100854333123
ca-GrQc,2,7350,17339,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,21799,25937,0,1.0,0.3789231816899512,0.07142857142857142,0.5107142857142857,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.14285714285714285,0.35275985893270295,0.0,0.09281772988651871,1.004,4.476248101453391e-06,1.0650383413802897e-05,0.13902777777777778
ca-GrQc,2,2307,2614,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5131,17600,1,22.0,6.586833790258387,0.7812563605903428,3.0889112718019844,754.0,0.6666666666666666,0.8011927448021526,0.8,0.8461538461538461,0.7586206896551724,0.029177718832891247,6.889260634296659,6.3311332044591495,13.524319127088871,0.6400000000000001,22.601,6.532921808703531e-05,0.00013285937286189423,0.05538304919148413
ca-GrQc,2,1000,20716,1,0.0,0.0,0.0,0.024242424242424246,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.238660265023823e-07,5.238660265023823e-07,0.0003787878787878788
ca-GrQc,2,10211,26088,1,1.0,0.5138983423697507,0.14285714285714285,0.8214285714285714,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.2857142857142857,0.8788776842917858,0.0,0.02366863905325444,1.009,9.664626582683458e-06,2.2012897207382464e-05,0.03745361781076066
ca-GrQc,2,320,6024,1,1.0,0.32351545314867247,0.045454545454545456,0.8590909090909091,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.09090909090909091,0.17041562380834743,0.0,0.09281772988651871,1.003,3.7325454388294737e-06,7.661540637597341e-06,0.019318181818181818
ca-GrQc,2,20635,21847,1,28.0,7.357131571191239,0.6304555061370432,8.398770447803384,1406.0,0.5957446808510638,0.7467330458877309,0.7466666666666667,0.7567567567567568,0.7368421052631579,0.01991465149359886,7.002559371736444,4.584593158656724,13.83318341325742,0.5575111111111112,28.996,4.896046345091153e-05,0.00010345570989719411,0.030509842634121372
ca-GrQc,2,1818,4250,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4211,7541,1,2.0,1.2022458674074694,0.375,0.9569444444444444,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.5625,2.445833774921695,0.375,0.08163265306122448,2.009,2.024387491476263e-05,5.2658085304597536e-05,0.08218424479166668
ca-GrQc,2,293,23387,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2212,9414,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7991,14324,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,302,11490,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.1111111111111111,0.2458187227938012,0.0,0.09281772988651871,1.0,0.0,4.8021052429385035e-06,0.05555555555555555
ca-GrQc,2,12710,19048,0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6746,11820,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3839,9643,1,1.0,1.4426950408889634,0.5,0.5327586206896552,36.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.027777777777777776,1.0,2.758077511661252,0.0,0.017777777777777778,1.001,7.451542618352852e-08,4.329346261263007e-05,0.04250794582460857
ca-GrQc,2,357,23227,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12266,22815,1,5.0,2.50227160020991,0.6782106782106782,1.546176046176046,42.0,0.625,0.7715167498104595,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.11904761904761904,1.3564213564213563,4.947963351218366,2.1457431457431455,0.591715976331361,5.023,3.6303856241373994e-05,9.492695920711676e-05,0.12523763714239905
ca-GrQc,2,244,1150,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4554,10620,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2536,16041,1,1.0,0.4170323914242463,0.09090909090909091,0.10757575757575759,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.4879759107458392,0.0,0.09281772988651871,1.002,1.4406315728815512e-06,9.298621970417286e-06,0.03611111111111111
ca-GrQc,2,14599,21167,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5209,13647,1,1.0,0.6213349345596119,0.2,0.2571428571428572,28.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.03571428571428571,0.4,1.2494085063730593,0.0,0.03305785123966942,1.001,2.469654124939802e-06,1.9757232999518416e-05,0.036848072562358274
ca-GrQc,2,16882,19586,1,8.0,3.1122476442488183,0.6154262404262404,2.2292929292929293,110.0,0.6153846153846154,0.7627700713964739,0.7619047619047619,0.8,0.7272727272727273,0.07272727272727272,2.0770635614385613,4.857856694131875,3.784090909090909,0.5804988662131518,8.087,4.747146022404173e-05,0.0001006676085883118,0.11806554729992227
ca-GrQc,2,10819,22917,1,1.0,0.2969742043733701,0.034482758620689655,0.5291206071605346,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.06896551724137931,0.15399120125766458,0.0,0.0625,1.003,1.7826656981705386e-06,4.763282745511679e-06,0.058339640526918604
ca-GrQc,2,5444,18764,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1488,7444,1,2.0,0.7721050231829503,0.15725806451612903,1.3821506442575833,644.0,0.04081632653061224,0.07881104062391006,0.0784313725490196,0.08695652173913043,0.07142857142857142,0.003105590062111801,0.23588709677419356,0.813982910609073,0.15725806451612903,0.006151480199923107,2.024,7.472976890111327e-06,2.106603286004209e-05,0.009250855628563018
ca-GrQc,2,11829,20783,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1896,6857,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4743,12155,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1958,4458,1,3.0,0.9997125026476623,0.15058275058275059,2.757041977630213,128.0,0.14285714285714285,0.2651650429449553,0.25,0.375,0.1875,0.0234375,0.25097125097125095,0.7667746202305212,0.30116550116550117,0.0625,3.022,1.4990771754536986e-05,2.8006827643788487e-05,0.021669078892259983
ca-GrQc,2,14374,18299,1,2.0,1.256215482888031,0.38888888888888884,1.3333333333333335,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.5833333333333334,2.7230008323179447,0.38888888888888884,0.2796000133080762,2.004,5.6024561167615874e-06,3.921719281733111e-05,0.23649691358024694
ca-GrQc,2,5182,20191,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1859,25316,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12611,23351,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12710,20576,1,19.0,5.422496548899433,0.5749044454639043,4.102131969685314,814.0,0.475,0.6659496553711425,0.6440677966101694,0.8636363636363636,0.5135135135135135,0.02334152334152334,4.205879890499089,4.371513909212938,8.266551955936535,0.4148233266302786,19.603,4.875980568571268e-05,9.84533354172283e-05,0.05401777255529239
ca-GrQc,2,15321,18783,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22184,22917,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4354,19463,1,8.0,2.735647561762756,0.4327884104199894,1.7760265149130312,135.0,0.5,0.6885303726590963,0.6666666666666666,0.8888888888888888,0.5333333333333333,0.05925925925925926,1.4065623338649655,3.2531605708493925,2.547574428495481,0.4444444444444444,8.107,2.7879504613713376e-05,6.528882351940871e-05,0.044693108241568136
ca-GrQc,2,16890,17162,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18894,21012,1,32.0,8.50231599585293,0.7481359580060052,11.33873580122217,2627.0,0.42105263157894735,0.624338248830855,0.5925925925925926,0.8648648648648649,0.4507042253521127,0.01218119527978683,9.632250459327318,5.529873409254037,19.05601647586955,0.3511659807956104,33.152,6.228238915481641e-05,0.00012694968606950268,0.03995060179758678
ca-GrQc,2,482,3811,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15596,18920,1,2.0,0.9151928288662396,0.225,0.7166666666666666,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.3375,1.1985064574610953,0.225,0.2796000133080762,2.004,8.643789437289307e-06,2.8092315671190252e-05,0.16624999999999998
ca-GrQc,2,22975,25562,1,1.0,0.2749075777424936,0.02631578947368421,0.9000199362041468,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.05263157894736842,0.10183582643068355,0.0,0.08163265306122448,1.005,4.661373689766263e-06,6.936055120631871e-06,0.03236421525983164
ca-GrQc,2,6179,20635,1,29.0,7.585622146619149,0.64156151010019,6.7178635217333955,1369.0,0.6444444444444445,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.021183345507669833,7.34477315011252,4.599236893667631,14.517838322023547,0.6143170197224251,30.011,4.613562220620581e-05,0.00010159084824995981,0.029082266615207186
