network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,3,553,933,0,0.0,0.0,0.0,0.007134183363691562,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1633287507487184e-08,1.1633287507487184e-08,3.662794959752675e-05
email-Eu-core,3,683,758,0,0.0,0.0,0.0,0.0557671256476204,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.2735599267623205e-07,1.2735599267623205e-07,0.0003442198962143443
email-Eu-core,3,656,773,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,129,615,1,12.0,2.8144535686094914,0.18448229289952958,10.894997824335826,5969.0,0.07407407407407407,0.1553210996418994,0.13793103448275862,0.2553191489361702,0.09448818897637795,0.002010386999497403,0.4304586834322357,0.4660362519427127,0.5869319991847989,0.019024970273483946,12.882,1.6932637434382987e-05,3.107137845979145e-05,0.0038740294867619578
email-Eu-core,3,5,929,0,2.0,0.5317962894860573,0.047643442622950824,0.9534093149383871,1395.0,0.012345679012345678,0.05354795526016659,0.024390243902439025,0.2222222222222222,0.012903225806451613,0.0014336917562724014,0.047643442622950824,0.12958417852083154,0.0,0.000594883997620464,2.049,2.514557546514701e-06,6.16595566292724e-06,0.0006559939520289968
email-Eu-core,3,461,889,0,0.0,0.0,0.0,0.09150214648607366,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.3828082173087133e-07,2.3828082173087133e-07,0.0003606314903642692
email-Eu-core,3,223,316,1,12.0,3.240145839418089,0.33609111568696715,6.856867011182218,1665.0,0.17142857142857143,0.2940858488375231,0.2926829268292683,0.32432432432432434,0.26666666666666666,0.007207207207207207,1.0362809400348154,0.7254049275059873,1.390408621667941,0.0856632956573468,12.34,1.2850946180957098e-05,3.8609002257518034e-05,0.012142214682982355
email-Eu-core,3,494,826,0,4.0,0.8368038814016077,0.03523294769412782,3.499168695101915,2277.0,0.03389830508474576,0.08382594846159086,0.06557377049180328,0.17391304347826086,0.04040404040404041,0.001756697408871322,0.06165765846472368,0.07817620134730735,0.08507809478306372,0.004299919376511691,4.221,3.9723583269784265e-06,6.672614894584789e-06,0.0011929043787117725
email-Eu-core,3,32,367,1,13.0,3.320118242403963,0.2678313063565757,5.286956425714722,1932.0,0.15476190476190477,0.29576024087563857,0.26804123711340205,0.4642857142857143,0.18840579710144928,0.006728778467908903,0.721084286344627,0.7191494765072923,1.2534580687495527,0.07184610479328302,13.429,1.3327052890566523e-05,3.385367048380501e-05,0.016865665037594752
email-Eu-core,3,337,339,1,10.0,2.7781004191082763,0.3149982372561282,6.694722470540144,1323.0,0.15151515151515152,0.2749286996141075,0.2631578947368421,0.37037037037037035,0.20408163265306123,0.007558578987150416,0.6614962982378693,0.9897630103500326,0.9628401635826312,0.06925207756232686,10.402,1.2343631980572484e-05,3.648512778499678e-05,0.0192364480903313
email-Eu-core,3,55,552,1,15.0,3.880033811578415,0.3473061444147007,6.792475795253415,1080.0,0.29411764705882354,0.45643546458763845,0.45454545454545453,0.5,0.4166666666666667,0.013888888888888888,1.6902232361515432,1.1429665867081091,3.041951368354328,0.20661157024793386,15.473,1.4298860013875955e-05,4.0916436992317155e-05,0.017799318674122995
email-Eu-core,3,339,818,1,0.0,0.0,0.0,0.5742911240236779,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,6.535399820067245e-07,6.535399820067245e-07,0.0002921980661964125
email-Eu-core,3,269,644,1,4.0,0.9577442624661537,0.06941302229919896,2.06679736737519,549.0,0.06060606060606061,0.17071583991052797,0.11428571428571428,0.4444444444444444,0.06557377049180328,0.007285974499089253,0.03470651114959948,0.1846624951338478,0.0,0.013061224489795917,4.123,3.99639021452853e-06,9.31621105290981e-06,0.0015914829560657606
email-Eu-core,3,782,928,0,0.0,0.0,0.0,0.0025264221651437957,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.2270873762821827e-09,3.2270873762821827e-09,2.1671150574869298e-05
email-Eu-core,3,305,855,0,0.0,0.0,0.0,0.211942145476924,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,3.31012514437957e-07,3.31012514437957e-07,0.00015605470435828465
email-Eu-core,3,296,719,1,7.0,1.7986244137240046,0.15172678067095335,2.4095038803217563,522.0,0.11666666666666667,0.30638167667268595,0.208955223880597,0.7777777777777778,0.1206896551724138,0.013409961685823755,0.3468040701050362,0.4296634568367244,0.6248517540225541,0.04366228558699042,7.142,6.704885425419161e-06,1.833324078033588e-05,0.003735261209662386
email-Eu-core,3,666,695,0,0.0,0.0,0.0,0.5769800736059753,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,5.882812681554108e-07,5.882812681554108e-07,0.0006398392773318545
email-Eu-core,3,27,992,0,0.0,0.0,0.0,0.05341086865578282,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.455528965187696e-08,7.455528965187696e-08,3.29426206209532e-05
email-Eu-core,3,919,981,1,4.0,1.0332199096609707,0.09402834008097166,1.5849883719783457,128.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.03125,0.1645495951417004,0.31376012788112934,0.20644399460188934,0.06894994867030378,4.078,3.858277050126791e-06,1.1064618258049206e-05,0.019561462465362427
email-Eu-core,3,816,833,0,0.0,0.0,0.0,0.049065766331792604,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.870473173006949e-08,5.870473173006949e-08,0.00010327701215681557
email-Eu-core,3,17,431,1,4.0,0.8994081465435132,0.05013593089731405,3.9104290906518107,1552.0,0.03669724770642202,0.10153461651336192,0.07079646017699115,0.25,0.041237113402061855,0.002577319587628866,0.07520389634597108,0.12196191300008773,0.0842849792367269,0.005012138773592294,4.291,5.996274825260656e-06,9.838697487531812e-06,0.0015472718883605715
email-Eu-core,3,0,104,0,6.0,1.5488750010006873,0.13317939435196072,2.5366658021808366,1008.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.005952380952380952,0.1997690915279411,0.37337954953105057,0.3530179628630956,0.03305785123966942,6.167,5.108027348951807e-06,1.5314909196894844e-05,0.005256403135559353
email-Eu-core,3,145,255,1,15.0,3.3046852410884315,0.1663185008363197,7.592474205794234,2736.0,0.16666666666666666,0.2867696673382022,0.2857142857142857,0.3125,0.2631578947368421,0.005482456140350877,0.7096256035682973,0.3903532478720896,1.278601233195493,0.08163265306122448,15.817,1.0445593852162851e-05,2.3192260071991155e-05,0.005747000608005276
email-Eu-core,3,8,368,0,1.0,0.19471169132843705,0.0058823529411764705,0.9749797558022112,980.0,0.016129032258064516,0.031943828249996996,0.031746031746031744,0.03571428571428571,0.02857142857142857,0.0010204081632653062,0.011764705882352941,0.008315845958047392,0.0,0.0010078105316200553,1.076,1.3028977015734073e-06,1.7537218080400284e-06,0.0010880864567323527
email-Eu-core,3,571,663,0,1.0,0.24136313830927508,0.015873015873015872,0.5124950962548482,288.0,0.030303030303030304,0.05892556509887897,0.058823529411764705,0.0625,0.05555555555555555,0.003472222222222222,0.031746031746031744,0.0411856064120092,0.0,0.0034602076124567475,1.049,6.860113412023833e-07,1.9025208348424716e-06,0.0015563446752513736
email-Eu-core,3,510,829,0,0.0,0.0,0.0,0.03324420677361854,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0291102831162533e-08,2.0291102831162533e-08,3.7015545502124236e-05
email-Eu-core,3,170,337,1,18.0,4.159237005211405,0.2633067104244156,7.133799258597851,2349.0,0.1875,0.3713906763541037,0.3157894736842105,0.6666666666666666,0.20689655172413793,0.007662835249042145,0.8191764324315152,0.648440845318038,1.542768332105521,0.09972299168975068,18.558,1.2495530982988864e-05,3.2675383100126785e-05,0.004480087202544158
email-Eu-core,3,419,828,1,9.0,2.0204094143618425,0.11416142449385079,5.5244733427893715,1782.0,0.09574468085106383,0.21320071635561041,0.17475728155339806,0.4090909090909091,0.1111111111111111,0.005050505050505051,0.24100745170924057,0.2740802737091448,0.40705429044853975,0.030540107455933642,9.403,6.445778058341406e-06,1.519512083070888e-05,0.002609760321742375
email-Eu-core,3,348,455,0,0.0,0.0,0.0,0.16341160152378692,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.3973201320622573e-07,1.3973201320622573e-07,0.0005428187394719338
email-Eu-core,3,183,362,1,29.0,6.854269802922865,0.47401108262845726,17.2346300303452,7714.0,0.17901234567901234,0.33018563928641326,0.3036649214659686,0.5,0.21804511278195488,0.0037593984962406013,2.402745832633904,1.1941026686761531,3.4851986470055145,0.09221238452893286,30.514,2.4290495399375425e-05,6.06187512721879e-05,0.006007663431268161
email-Eu-core,3,114,564,1,13.0,3.518474399652443,0.37864200282543503,6.824142886199716,3192.0,0.10077519379844961,0.23009750575655633,0.18309859154929578,0.4642857142857143,0.11403508771929824,0.004072681704260651,0.6699050819219236,1.0852707962254018,0.7420082469457862,0.03352509422733585,13.499,1.0722389092856635e-05,3.974154933392309e-05,0.004479681367401921
email-Eu-core,3,186,838,0,0.0,0.0,0.0,0.03918689369746897,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.549911478365557e-08,8.549911478365557e-08,6.467214234412376e-05
email-Eu-core,3,245,333,1,23.0,5.965973141069325,0.5496619247295825,13.412645744228323,4160.0,0.19008264462809918,0.35659986194397436,0.3194444444444444,0.575,0.22115384615384615,0.005528846153846154,2.3659361107925507,1.7141497075468397,4.455237033036607,0.10204475308641973,23.875,2.8105854109796404e-05,7.023199794253571e-05,0.02416287646145037
email-Eu-core,3,142,597,1,5.0,1.1796300144075442,0.08379042876747896,4.15406842108919,1417.0,0.042735042735042736,0.13282660709046376,0.08196721311475409,0.38461538461538464,0.045871559633027525,0.0035285815102328866,0.10054851452097474,0.1990367521743621,0.07211036311709507,0.006718624025799516,5.272,5.274219487031649e-06,1.1695926167555787e-05,0.0015289081091705093
email-Eu-core,3,199,377,1,13.0,3.5202758019450133,0.33995758628219935,8.923688072806732,4407.0,0.09352517985611511,0.19582666467023896,0.17105263157894737,0.3333333333333333,0.11504424778761062,0.0029498525073746312,0.6537645890042296,0.9398247232788588,1.1966870615218173,0.029259002770083104,13.539,2.105613918153721e-05,4.711052194381491e-05,0.01819727034834339
email-Eu-core,3,113,427,0,16.0,3.8659448117808024,0.2755530077711393,8.112533150257603,2747.0,0.17391304347826086,0.30527458740743874,0.2962962962962963,0.3902439024390244,0.23880597014925373,0.005824535857298871,0.7405487083849368,0.6875153410602055,1.4077679664481382,0.0877914951989026,16.628,1.5225685122110887e-05,3.634409466925521e-05,0.007221236370764211
email-Eu-core,3,44,389,0,3.0,0.6296022988537555,0.028446356696201477,2.9084260312704315,2923.0,0.02654867256637168,0.05548899346252454,0.05172413793103448,0.08108108108108109,0.0379746835443038,0.0010263427984946972,0.028446356696201477,0.05802456228821855,0.02057234094816998,0.00267538644470868,3.239,3.356545279393104e-06,5.536676847158393e-06,0.0013115379756089161
email-Eu-core,3,350,380,0,4.0,1.0250015250214228,0.08574395855445596,2.70172778903667,714.0,0.0784313725490196,0.14969623771302396,0.14545454545454545,0.19047619047619047,0.11764705882352941,0.0056022408963585435,0.10717994819306996,0.20864601372394717,0.11651318932368673,0.021157024793388428,4.12,5.3421350321682174e-06,1.1913560427206227e-05,0.008604611677299675
email-Eu-core,3,162,739,0,0.0,0.0,0.0,0.7661294229815303,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,7.224047840708194e-07,7.224047840708194e-07,0.00026238253768198956
email-Eu-core,3,120,190,0,0.0,0.0,0.0,0.5962950591917074,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,8.893433802332199e-07,8.893433802332199e-07,0.0010578268338445017
email-Eu-core,3,249,932,1,36.0,8.595917460656715,0.5848998775921871,21.270994102645908,9825.0,0.21176470588235294,0.3631919560598292,0.34951456310679613,0.48,0.2748091603053435,0.00366412213740458,3.476904827909112,1.552804617359988,5.591826476897009,0.12216042982373457,37.892,3.416594022853881e-05,7.899272422548753e-05,0.008204216302967913
email-Eu-core,3,69,170,0,11.0,2.3588012360750983,0.11148686094618968,9.368149700750289,4698.0,0.08461538461538462,0.16048564016188313,0.15602836879432624,0.2037037037037037,0.12643678160919541,0.0023414218816517666,0.30405507530779,0.24809877796474303,0.5656756442858489,0.02434485186861828,11.651,1.0785167502209124e-05,1.9329531461910966e-05,0.005978445192279171
email-Eu-core,3,72,498,0,1.0,0.28599966750267436,0.030303030303030304,0.4191187619973731,476.0,0.013513513513513514,0.045834924851410566,0.02666666666666667,0.14285714285714285,0.014705882352941176,0.0021008403361344537,0.06060606060606061,0.05103164844947669,0.0,0.0007111111111111113,1.024,1.0788868690359596e-06,3.4013140841670372e-06,0.0066847474936943384
email-Eu-core,3,51,815,0,1.0,0.20511990258137494,0.007633587786259542,0.9654580099973028,728.0,0.015384615384615385,0.03706246583305506,0.030303030303030304,0.07142857142857142,0.019230769230769232,0.0013736263736263737,0.015267175572519083,0.01112224376477986,0.0,0.0009182736455463729,1.07,9.965717076472713e-07,1.581610624436016e-06,0.0005070015373009126
email-Eu-core,3,425,526,1,7.0,1.7454510370834173,0.1423339910348127,6.91606063921904,1034.0,0.11290322580645161,0.21768964474989302,0.2028985507246377,0.3181818181818182,0.14893617021276595,0.006769825918762089,0.3253348366510005,0.3548659989916037,0.5633016355141838,0.041167821886158376,7.173,1.0779039912747982e-05,2.1687530948524554e-05,0.011330279131433144
email-Eu-core,3,330,726,0,0.0,0.0,0.0,0.0885328824076706,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,2.1639128045076751e-07,2.1639128045076751e-07,0.0005588288456190273
email-Eu-core,3,547,578,0,0.0,0.0,0.0,0.0737179487179487,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.141033501548522e-08,6.141033501548522e-08,6.511119970114677e-05
email-Eu-core,3,239,639,0,0.0,0.0,0.0,0.06302698523482186,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,2.220258594018597e-07,2.220258594018597e-07,0.0003446755202568866
email-Eu-core,3,680,795,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,316,519,1,5.0,1.4635156426650793,0.19963374265064676,4.0746775887468685,703.0,0.09803921568627451,0.18857857160117855,0.17857142857142858,0.2631578947368421,0.13513513513513514,0.007112375533428165,0.19963374265064676,0.44219513344020234,0.14937221927699523,0.03188775510204082,5.154,8.11259768752362e-06,2.3412547308204703e-05,0.008814695688909425
email-Eu-core,3,207,248,0,0.0,0.0,0.0,0.32941775947625573,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,5.190133609633695e-07,5.190133609633695e-07,0.000526525995002888
email-Eu-core,3,166,249,1,56.0,13.358043958330628,0.9118252361398766,39.126066392560105,19519.0,0.25,0.4008291012900712,0.4,0.42748091603053434,0.37583892617449666,0.002868999436446539,8.076166377238907,2.2896968480123014,12.878793303193483,0.16000000000000003,59.249,6.067459268182443e-05,0.00013055696822902526,0.012193918975247802
email-Eu-core,3,194,445,0,2.0,0.37620120343212093,0.010074801309022908,1.681357240807316,936.0,0.03278688524590164,0.06537204504606134,0.06349206349206349,0.08333333333333333,0.05128205128205128,0.002136752136752137,0.010074801309022908,0.011287337564578653,0.0,0.004031242126480221,2.127,1.283688315717197e-06,2.055822076371926e-06,0.0008711141067235628
email-Eu-core,3,252,625,1,4.0,0.9438747724435583,0.058790795492923154,2.541533534153326,490.0,0.04040404040404041,0.18070158058105026,0.07766990291262135,0.8,0.04081632653061224,0.00816326530612245,0.11758159098584631,0.15516331879520895,0.17637238647876946,0.006032613818456027,4.182,4.9909193467684304e-06,9.496651680683448e-06,0.0009954731658905532
email-Eu-core,3,275,813,1,4.0,0.9606532813047384,0.07211216694270443,1.8420298557662427,336.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.011904761904761904,0.09014020867838053,0.19399210910263065,0.09287205726781214,0.04432132963988919,4.058,3.0795032734312916e-06,8.6061868220751e-06,0.0047101420139496536
email-Eu-core,3,188,871,0,0.0,0.0,0.0,0.008225616921269094,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.251471742048342e-08,2.251471742048342e-08,1.5797767697168112e-05
email-Eu-core,3,514,915,0,0.0,0.0,0.0,0.043335918556553985,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.182276344932605e-08,7.182276344932605e-08,0.000170492952110763
email-Eu-core,3,283,375,0,20.0,4.655163844341153,0.3169797215458858,13.19523337701982,6272.0,0.13513513513513514,0.2525381361380527,0.23809523809523808,0.35714285714285715,0.17857142857142858,0.0031887755102040817,1.267918886183543,0.7899716632657586,1.6407028894935383,0.056689342403628114,21.066,1.7315141980138285e-05,4.160849893491187e-05,0.005304102185286505
email-Eu-core,3,303,423,1,8.0,1.6753190118669625,0.07407933871555467,5.56739702266791,2407.0,0.07692307692307693,0.16306169102831514,0.14285714285714285,0.27586206896551724,0.0963855421686747,0.0033236393851267137,0.12963884275222068,0.14213819525080565,0.26308309484156767,0.02040816326530612,8.357,5.576512320002469e-06,1.1253960106295745e-05,0.001985084882091978
email-Eu-core,3,813,817,1,1.0,0.318928988903801,0.043478260869565216,0.7763304929464273,56.0,0.058823529411764705,0.1336306209562122,0.1111111111111111,0.25,0.07142857142857142,0.017857142857142856,0.08695652173913043,0.11447485006884828,0.0,0.005302154196888011,1.02,1.6286326001219766e-06,4.960810778353523e-06,0.004359048313506499
email-Eu-core,3,359,466,1,13.0,3.742950782648443,0.4212864977005326,7.993438721275099,1040.0,0.24528301886792453,0.4031128874149275,0.3939393939393939,0.5,0.325,0.0125,1.3934861077786849,1.1861524991264476,2.4062837619836577,0.155188246097337,13.321,2.7663514402523523e-05,5.9950952914213635e-05,0.03132452719318776
email-Eu-core,3,811,814,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,336,757,0,0.0,0.0,0.0,0.14798357000247675,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.8785543104258944e-07,1.8785543104258944e-07,0.0002588955900949769
email-Eu-core,3,88,957,0,0.0,0.0,0.0,0.06616892064146282,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.2659141125932116e-07,1.2659141125932116e-07,9.916629069301909e-05
email-Eu-core,3,334,605,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,15,1003,0,0.0,0.0,0.0,0.056828836882888804,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,6.192877400395779e-08,6.192877400395779e-08,3.5380692547607075e-05
email-Eu-core,3,899,938,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,498,683,0,1.0,0.2227848098240302,0.011235955056179775,0.3466160426537124,544.0,0.013333333333333334,0.042874646285627205,0.02631578947368421,0.125,0.014705882352941176,0.001838235294117647,0.02247191011235955,0.023126959511155364,0.0,0.0006925207756232686,1.032,6.536805305534463e-07,1.5148052282986776e-06,0.00034965595077654147
email-Eu-core,3,136,337,1,9.0,2.101953842031203,0.13187260418211388,3.0108990520879733,567.0,0.23076923076923078,0.3779644730092272,0.375,0.42857142857142855,0.3333333333333333,0.015873015873015872,0.35166027781897036,0.3109181648058432,0.6495842376023744,0.140625,9.238,5.740757417157848e-06,1.584748673828859e-05,0.010081613213354212
email-Eu-core,3,66,951,0,0.0,0.0,0.0,0.16689918593946135,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.92416409897826e-07,2.92416409897826e-07,0.00020710763434297517
email-Eu-core,3,181,384,1,6.0,1.567611436472938,0.14099685884235755,4.112164575910028,495.0,0.12,0.26967994498529685,0.21428571428571427,0.5454545454545454,0.13333333333333333,0.012121212121212121,0.3524921471058938,0.4265832829823018,0.5997802140193517,0.04591836734693877,6.187,9.257616586931197e-06,2.0063629680306243e-05,0.005006439208808863
email-Eu-core,3,122,526,0,4.0,0.997023943141855,0.07531561827705716,3.0101319798622006,987.0,0.0625,0.12732140281584606,0.11764705882352941,0.19047619047619047,0.0851063829787234,0.004052684903748734,0.07531561827705716,0.16681097818831192,0.07531561827705716,0.01384083044982699,4.143,4.745811603130277e-06,1.0518007976295295e-05,0.007965159170057245
email-Eu-core,3,51,858,0,1.0,0.2769378934088574,0.02702702702702703,0.1495344466776492,52.0,0.019230769230769232,0.1386750490563073,0.03773584905660377,1.0,0.019230769230769232,0.019230769230769232,0.05405405405405406,0.06528430040169786,0.0,0.0014239943040227838,1.007,1.3812155023979448e-07,2.2094755529242692e-06,0.0005399926683350464
email-Eu-core,3,35,415,0,1.0,0.19471169132843705,0.0058823529411764705,0.16652583391223533,135.0,0.02127659574468085,0.08606629658238704,0.041666666666666664,0.3333333333333333,0.022222222222222223,0.007407407407407408,0.011764705882352941,0.008315845958047392,0.0,0.001736111111111111,1.015,1.116134014270142e-07,5.624375078936351e-07,0.0001663659168174384
