network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,620,940,0,0.0,0.0,0.0,0.018112663125450852,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.022879235539717e-08,2.022879235539717e-08,0.00015907003854453603
email-Eu-core,5,74,177,1,12.0,3.4123959810341034,0.42221538326485625,7.417097300548787,2829.0,0.12244897959183673,0.2256133386548836,0.21818181818181817,0.2926829268292683,0.17391304347826086,0.0042417815482502655,0.8444307665297125,1.2426059610638396,1.1335678020600135,0.047603305785123964,12.33,1.8216401602429788e-05,5.0572550216488815e-05,0.009359701310340163
email-Eu-core,5,204,962,0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,516,629,0,0.0,0.0,0.0,0.018061129978388393,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1829920476198781e-08,1.1829920476198781e-08,1.7670191977728326e-05
email-Eu-core,5,211,402,1,1.0,0.21443402172070247,0.009433962264150943,0.6363992894883395,720.0,0.008,0.037267799624996496,0.015873015873015872,0.16666666666666666,0.008333333333333333,0.001388888888888889,0.018867924528301886,0.017899320429689617,0.0,0.00025195263290501383,1.059,8.256976935269973e-07,1.5486620788554471e-06,0.00023833070055340053
email-Eu-core,5,166,253,1,16.0,3.5098630124362105,0.177020506994359,11.14871130078037,4624.0,0.1038961038961039,0.23529411764705882,0.18823529411764706,0.47058823529411764,0.11764705882352941,0.0034602076124567475,0.7855284997874681,0.38562817833479757,1.3779113573868005,0.03543252595155709,16.924,1.6362132472647937e-05,2.9927961807796913e-05,0.002954735112804313
email-Eu-core,5,82,371,1,35.0,8.143379980401667,0.5161897327106805,30.617196683696974,12285.0,0.1598173515981735,0.3157769778104473,0.2755905511811024,0.5384615384615384,0.18518518518518517,0.002849002849002849,3.8935454124462754,1.3454282101164328,6.362963901164088,0.07595015190030381,37.364,4.276624734303624e-05,8.232404738217186e-05,0.0057767603267465505
email-Eu-core,5,121,190,1,12.0,2.544947449456973,0.11416719973360899,12.961668127613153,4392.0,0.06153846153846154,0.18107149208503706,0.11594202898550725,0.5,0.06557377049180328,0.00273224043715847,0.27590406602288836,0.22095614116402892,0.5406837817909123,0.013442554085276203,12.928,1.599222951334967e-05,2.4741344367638042e-05,0.0018295678048709661
email-Eu-core,5,332,558,0,3.0,0.8938149222201616,0.10515873015873015,1.1282687449756603,220.0,0.10344827586206896,0.20225995873897262,0.1875,0.3,0.13636363636363635,0.013636363636363636,0.1402116402116402,0.31207653502679056,0.14087301587301587,0.03515625,3.055,4.530811653218494e-06,1.2589569424597922e-05,0.008126028712947236
email-Eu-core,5,509,952,1,3.0,1.1680864540326863,0.254228041462084,1.1153430492050525,144.0,0.08108108108108109,0.25,0.15,0.75,0.08333333333333333,0.020833333333333332,0.254228041462084,0.576423947530833,0.08756137479541735,0.0225,3.033,1.7058117939221454e-06,2.1188380685184616e-05,0.007611504865061513
email-Eu-core,5,375,480,1,12.0,2.870170198086569,0.20343582511168376,6.461962852326692,2052.0,0.15,0.26490647141300877,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.005847953216374269,0.5933544899090777,0.5182586321585463,1.0524294530017715,0.06805293005671077,12.425,1.0163092046464102e-05,2.575323880956348e-05,0.006341541850021268
email-Eu-core,5,107,239,0,2.0,0.47377039780034896,0.029487179487179487,2.310228624570714,1408.0,0.01098901098901099,0.053300179088902604,0.021739130434782608,0.25,0.011363636363636364,0.0014204545454545455,0.04423076923076923,0.07874634472892078,0.029487179487179487,0.00047258979206049145,2.178,3.822512792562795e-06,6.082239935422745e-06,0.0005113291769927017
email-Eu-core,5,405,519,1,2.0,0.6166073200189064,0.08421052631578947,2.509240396107722,1649.0,0.017857142857142856,0.04925152335778521,0.03508771929824561,0.11764705882352941,0.020618556701030927,0.001212856276531231,0.08421052631578947,0.21945985004851987,0.0,0.0012311480455524776,2.181,5.069628844279194e-06,1.1523037252263673e-05,0.0018390493083409996
email-Eu-core,5,129,438,1,19.0,4.441831222956558,0.28801109381678025,14.856435805339355,7808.0,0.11176470588235295,0.2150223968509815,0.20105820105820105,0.3114754098360656,0.1484375,0.0024334016393442624,0.9549841531819556,0.7070685985238947,1.4586248498531569,0.040424400212759996,20.154,2.2032033816544903e-05,4.410354073790135e-05,0.004997714417930047
email-Eu-core,5,374,545,0,0.0,0.0,0.0,0.18518692430585876,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,2.1804221745058453e-07,2.1804221745058453e-07,0.0002866910585721833
email-Eu-core,5,148,280,1,3.0,0.6367452854413929,0.03175376368885248,3.829541408558452,1274.0,0.027777777777777776,0.08404977220207886,0.05405405405405406,0.23076923076923078,0.030612244897959183,0.002354788069073783,0.03175376368885248,0.07290706577995977,0.025260257195345987,0.002921840759678598,3.19,5.254506413591484e-06,7.68793147979215e-06,0.009750925783269932
email-Eu-core,5,331,778,0,0.0,0.0,0.0,0.02691918077919107,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.008917021356298e-07,1.008917021356298e-07,0.00014940233792106592
email-Eu-core,5,550,776,0,1.0,0.1770232891565654,0.0035211267605633804,0.6110246934150924,600.0,0.020833333333333332,0.040824829046386304,0.04081632653061224,0.041666666666666664,0.04,0.0016666666666666668,0.007042253521126761,0.003640271637288625,0.0,0.0016659725114535606,1.042,4.336407087047668e-07,7.034795285808784e-07,0.0005217066768701384
email-Eu-core,5,58,288,1,11.0,2.563936385622383,0.17044183496538629,8.222484981248947,3605.0,0.08661417322834646,0.1832061509848087,0.15942028985507245,0.3142857142857143,0.10679611650485436,0.0030513176144244107,0.4958307926265783,0.41411885493144807,0.755833338276344,0.025414828817475317,11.625,1.293867783908277e-05,2.600035574278315e-05,0.003745363387034985
email-Eu-core,5,166,303,1,24.0,5.536093968726028,0.3375811602102868,19.115183661620353,9792.0,0.13043478260869565,0.242535625036333,0.23076923076923078,0.3333333333333333,0.17647058823529413,0.0024509803921568627,1.6738399193760052,0.8583275488103348,2.77476700155341,0.053254437869822494,25.605,2.6737389934735754e-05,5.260766046966462e-05,0.005654553707511467
email-Eu-core,5,367,758,0,2.0,0.4448445482352213,0.022435897435897436,0.9031689382796895,576.0,0.028169014084507043,0.08333333333333333,0.0547945205479452,0.2222222222222222,0.03125,0.003472222222222222,0.022435897435897436,0.0466753598329307,0.0,0.003002439482079189,2.099,1.3545630067593502e-06,3.073920615457138e-06,0.0007364181627247111
email-Eu-core,5,221,223,1,18.0,4.537115009220881,0.3847243980219822,7.857114958399351,2070.0,0.2465753424657534,0.39562828403747224,0.3956043956043956,0.4,0.391304347826087,0.008695652173913044,1.282414660073274,0.9543203736241447,2.0685057513202683,0.15650283782151914,18.494,1.5031634631150605e-05,4.4514690652453564e-05,0.012973509805083992
email-Eu-core,5,57,208,1,19.0,5.16713414496282,0.509650124163823,10.597210637484666,2068.0,0.2638888888888889,0.41780952227686535,0.4175824175824176,0.4318181818181818,0.40425531914893614,0.00918762088974855,2.736016456037366,1.6653434422724305,4.74546588269923,0.1743750754739766,19.665,2.5228273891338317e-05,6.428491609869697e-05,0.017203167303568374
email-Eu-core,5,689,859,0,0.0,0.0,0.0,0.10850045099544234,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,7.55192587216077e-08,7.55192587216077e-08,0.0005790763877124522
email-Eu-core,5,141,989,0,0.0,0.0,0.0,0.1617408522370124,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,2.7659711013821426e-07,2.7659711013821426e-07,7.965548521546975e-05
email-Eu-core,5,319,978,0,0.0,0.0,0.0,0.011045325305888686,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.283361790047855e-09,7.283361790047855e-09,2.9471304384906538e-05
email-Eu-core,5,361,444,1,16.0,4.1210537010926265,0.3557357069364487,4.185520050688917,840.0,0.35555555555555557,0.5520524474738834,0.5245901639344263,0.7619047619047619,0.4,0.01904761904761905,1.8898459430998835,1.0564749927257393,3.774460220443292,0.2751948400967482,16.325,1.1761777903874831e-05,3.90233080545721e-05,0.011798069866974648
email-Eu-core,5,462,513,1,4.0,0.9097678032595163,0.05341016465182104,2.2571017963967384,897.0,0.06896551724137931,0.13355611265883557,0.12903225806451613,0.17391304347826086,0.10256410256410256,0.004459308807134894,0.0667627058147763,0.11933752872190759,0.07696560452688611,0.016649323621227886,4.185,2.7951715156817523e-06,6.888218082608033e-06,0.004531268391126294
email-Eu-core,5,785,911,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,167,234,0,0.0,0.0,0.0,2.357674083440085,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.9286353854958603e-06,1.9286353854958603e-06,0.0008380204093370407
email-Eu-core,5,347,853,0,0.0,0.0,0.0,0.09495431125880091,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.4228890018517676e-08,5.4228890018517676e-08,4.354522577703294e-05
email-Eu-core,5,909,934,0,0.0,0.0,0.0,0.02409985743319077,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.719318098453153e-08,3.719318098453153e-08,9.887701175197275e-05
email-Eu-core,5,114,636,0,1.0,0.2088776448560291,0.008333333333333333,0.22115924411695856,110.0,0.00909090909090909,0.09534625892455924,0.018018018018018018,1.0,0.00909090909090909,0.00909090909090909,0.016666666666666666,0.016401644526075253,0.0,0.00032464897329762194,1.037,3.2031734113328925e-07,9.589358815067534e-07,0.00011512647386957507
email-Eu-core,5,299,855,1,2.0,0.46758639351706927,0.02803030303030303,0.516846556590226,68.0,0.10526315789473684,0.24253562503633297,0.19047619047619047,0.5,0.11764705882352941,0.029411764705882353,0.042045454545454546,0.048891029093098316,0.02803030303030303,0.019741901798001307,2.022,6.735429770745312e-07,2.8216235219670926e-06,0.0018346635481533175
email-Eu-core,5,73,965,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,183,258,1,17.0,4.030361343888023,0.2762943292982597,13.194296513855027,5699.0,0.10429447852760736,0.2251902550986654,0.18888888888888888,0.4146341463414634,0.1223021582733813,0.0029829794700824705,1.0401668867699188,0.7025732308745977,1.7158060380285494,0.03567901234567901,17.872,2.2080901744314627e-05,4.325450349910501e-05,0.004292261476740229
email-Eu-core,5,93,438,1,18.0,4.447766839657801,0.3457749255468509,10.250963428984761,4209.0,0.16071428571428573,0.27744892230891394,0.27692307692307694,0.29508196721311475,0.2608695652173913,0.0042765502494654314,1.3638899841014676,0.9663288813684336,2.3425379741633665,0.07668639053254439,18.77,2.034518085114386e-05,4.684337424120064e-05,0.009817475732120752
email-Eu-core,5,55,950,1,2.0,0.4096552146275311,0.015165441176470588,2.4703560277680863,1287.0,0.02857142857142857,0.05574946733380605,0.05555555555555555,0.06060606060606061,0.05128205128205128,0.001554001554001554,0.015165441176470588,0.02496863759599164,0.0,0.0030864197530864196,2.202,3.2828503050823977e-06,4.445042134070871e-06,0.002563926824863213
email-Eu-core,5,530,839,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,85,609,0,0.0,0.0,0.0,0.08352526679944938,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.4631338342325938e-07,1.4631338342325938e-07,8.290765147706683e-05
email-Eu-core,5,517,700,0,0.0,0.0,0.0,0.02093181395089576,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.625979365639923e-08,2.625979365639923e-08,7.667991142845247e-05
email-Eu-core,5,181,766,0,0.0,0.0,0.0,0.23384140810740472,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,2.67356975664371e-07,2.67356975664371e-07,0.00016676641443815008
email-Eu-core,5,419,473,1,18.0,4.251208726131179,0.2855122772149088,13.013893041428878,6776.0,0.12244897959183673,0.21866828883743814,0.21818181818181817,0.23376623376623376,0.20454545454545456,0.002656434474616293,1.0786019361452108,0.7585618250963543,1.6672994789958064,0.047603305785123964,19.035,2.0072770422695583e-05,4.195278247073825e-05,0.008366212563354559
email-Eu-core,5,884,965,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,121,828,1,14.0,3.9180402944381623,0.5181501235844669,11.747312741206084,4392.0,0.07253886010362694,0.2112500740992099,0.13526570048309178,0.5833333333333334,0.07650273224043716,0.0031876138433515485,1.5174396476402245,1.8216625324337175,1.3477398428044625,0.018296809727181496,14.929,1.6649518655726002e-05,5.635755172986708e-05,0.003943262796197397
email-Eu-core,5,160,181,1,21.0,5.705136341721414,0.5639227841288189,19.67443640219381,13348.0,0.06774193548387097,0.1817653913064188,0.1268882175226586,0.44680851063829785,0.07394366197183098,0.0015732694036559784,2.389958466069756,1.625273702361369,4.133862165199152,0.016100619746077526,22.088,4.447599980989282e-05,8.769178524393518e-05,0.004123547290154561
email-Eu-core,5,646,906,0,0.0,0.0,0.0,0.02176781466312982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.3625430997509286e-08,1.3625430997509286e-08,0.00010926965789093696
email-Eu-core,5,342,907,1,6.0,1.696902711058639,0.19516843017987184,3.6115374760380434,513.0,0.1,0.26490647141300877,0.18181818181818182,0.6666666666666666,0.10526315789473684,0.011695906432748537,0.35780878866309834,0.49977840719005096,0.5645843519985396,0.03305785123966942,6.126,9.377956027360496e-06,2.4334537388374503e-05,0.005125996632026551
email-Eu-core,5,440,515,1,20.0,5.026648295571405,0.41848029073880705,8.298163571672733,2145.0,0.2702702702702703,0.4318335170875305,0.425531914893617,0.5128205128205128,0.36363636363636365,0.009324009324009324,2.0296294100832144,1.0683258503150275,3.775630806056285,0.1810774105930285,20.435,1.7437743021789196e-05,4.9507655715390784e-05,0.011114905037336361
email-Eu-core,5,83,269,1,26.0,6.103825530172572,0.3955211824490687,17.486076787457804,7590.0,0.16993464052287582,0.29843685869841213,0.2905027932960894,0.37681159420289856,0.23636363636363636,0.0034255599472990776,2.0232429717586977,1.0019091317399729,3.297767792409188,0.08439187291283046,27.64,3.069865105401423e-05,6.100911028070354e-05,0.007782925753576402
email-Eu-core,5,409,785,1,2.0,0.4347696668130437,0.021075309104533535,1.5400116196627816,201.0,0.029411764705882353,0.14106912317171966,0.05714285714285714,0.6666666666666666,0.029850746268656716,0.009950248756218905,0.0316129636568003,0.04698055883356667,0.021075309104533535,0.0032653061224489793,2.072,1.8114245217803537e-06,3.4265144983711677e-06,0.0005224327047580288
email-Eu-core,5,280,529,0,4.0,0.8516327481424364,0.039686117182019316,2.775857774536076,2744.0,0.03278688524590164,0.07636035483212125,0.06349206349206349,0.14285714285714285,0.04081632653061224,0.0014577259475218659,0.04960764647752415,0.08023307222038177,0.060448623252927526,0.004031242126480221,4.227,3.409362739428383e-06,6.450677566772955e-06,0.0011192732745105693
email-Eu-core,5,62,505,1,1.0,0.20178266682373375,0.007042253521126761,1.9748141045260301,1760.0,0.005405405405405406,0.02383656473113981,0.010752688172043012,0.1,0.005681818181818182,0.0005681818181818182,0.014084507042253521,0.01616157347131847,0.0,0.00011562030292519369,1.1360000000000001,3.701673521019708e-06,4.241351160771931e-06,0.0004902161512611508
email-Eu-core,5,419,484,0,5.0,1.1719028711132249,0.07488793664065403,3.8631213594563603,1309.0,0.056179775280898875,0.13819749820569552,0.10638297872340426,0.29411764705882354,0.06493506493506493,0.0038197097020626434,0.08986552396878483,0.16862146234581743,0.08664820234113713,0.011317338162064282,5.234,4.0272930853488545e-06,9.766272060033047e-06,0.0019322838049323785
email-Eu-core,5,312,816,0,0.0,0.0,0.0,0.43026263484623173,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,3.964561513852651e-07,3.964561513852651e-07,0.0005330523872394863
email-Eu-core,5,186,254,1,10.0,2.5120049098989368,0.2042468675063701,4.9896292707494965,1495.0,0.1282051282051282,0.25863030005593585,0.22727272727272727,0.43478260869565216,0.15384615384615385,0.006688963210702341,0.4697677952646513,0.5720442625511829,0.7402724678749886,0.051652892561983466,10.46,7.030608447345793e-06,2.2682908815678242e-05,0.014017541823528556
email-Eu-core,5,570,823,1,7.0,1.954363210575011,0.19746007980696606,1.5629979093265731,169.0,0.3684210526315789,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.04142011834319527,0.5077544909321985,0.5358143783775755,0.890537460480847,0.17497742516069792,7.083,6.754652730021199e-06,2.188685288382349e-05,0.020243986855031284
email-Eu-core,5,355,546,1,10.0,2.2370775371975276,0.11913528409027738,7.601564334807036,2997.0,0.09259259259259259,0.18266554145039698,0.1694915254237288,0.2702702702702703,0.12345679012345678,0.00333667000333667,0.3216652670437489,0.2906113721482533,0.554253179881309,0.02872737719046251,10.771,1.1058390112139405e-05,2.0188230260064715e-05,0.0085341597223874
email-Eu-core,5,556,708,0,0.0,0.0,0.0,0.08733817117712904,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.63867407306519e-08,5.63867407306519e-08,0.00013057247949088398
email-Eu-core,5,145,819,0,1.0,0.2749075777424936,0.02631578947368421,0.6451783543666401,244.0,0.015625,0.06401843996644799,0.03076923076923077,0.25,0.01639344262295082,0.004098360655737705,0.05263157894736842,0.07448885707390152,0.0,0.0009467455621301776,1.03,1.0477163775265156e-06,3.0644065050216654e-06,0.0006582431631479968
email-Eu-core,5,197,908,1,10.0,2.746206949291175,0.28154955432006845,4.134733102458361,500.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.02,1.06988830641626,0.8933816294607446,2.014926330202282,0.19753086419753085,10.204,1.1204111120932632e-05,3.27804429716544e-05,0.016117047878122955
email-Eu-core,5,143,290,1,9.0,2.106432848864627,0.15119718933978235,5.961145021209064,2340.0,0.09782608695652174,0.1860521018838127,0.1782178217821782,0.25,0.13846153846153847,0.0038461538461538464,0.2519953155663039,0.3826341986138766,0.2945207320952466,0.03176159200078423,9.474,8.689929570487216e-06,2.0276808974256267e-05,0.008609337294107712
email-Eu-core,5,43,502,1,5.0,1.5272257707459016,0.2087614282736234,1.868186732015216,144.0,0.25,0.4166666666666667,0.4,0.5555555555555556,0.3125,0.034722222222222224,0.3757705708925221,0.6072867186183528,0.5262842848208702,0.10098253397576631,5.068,6.7960009272186365e-06,2.2794271160464354e-05,0.03260610055934693
email-Eu-core,5,189,549,1,23.0,7.033417113051524,0.9700707461902734,14.685350161792629,3420.0,0.24468085106382978,0.39329170163264243,0.39316239316239315,0.40350877192982454,0.38333333333333336,0.006725146198830409,3.121097183394793,2.5560597895874624,4.146909423334734,0.1545766673971802,23.526,2.6044213708804373e-05,0.00010038483338772791,0.022935353074837822
email-Eu-core,5,204,759,0,0.0,0.0,0.0,0.04409215926563984,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,6.022415954895467e-08,6.022415954895467e-08,5.8933158808749245e-05
email-Eu-core,5,136,338,1,10.0,2.501280447924849,0.19916135333994084,5.302746930364564,980.0,0.1694915254237288,0.3194382824999699,0.2898550724637681,0.5,0.20408163265306123,0.01020408163265306,0.5775679246858284,0.5503395888950856,1.041839475892672,0.08401596303297627,10.325,9.816245157334905e-06,2.507882108958572e-05,0.017512622283043684
email-Eu-core,5,118,279,1,0.0,0.0,0.0,0.8279360042928239,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,5.217210117218653e-07,5.217210117218653e-07,0.0003240109283099858
email-Eu-core,5,225,345,0,1.0,0.19077608994233797,0.005291005291005291,0.8138393147450136,420.0,0.025,0.048795003647426664,0.04878048780487805,0.05,0.047619047619047616,0.002380952380952381,0.010582010582010581,0.008482055936461194,0.0,0.002379535990481856,1.057,7.390512964219884e-07,1.144523385547997e-06,0.0009292780944145224
email-Eu-core,5,445,581,1,7.0,1.7525817829937598,0.15094515001549294,2.277673293022036,528.0,0.1794871794871795,0.3046358979224712,0.30434782608695654,0.3181818181818182,0.2916666666666667,0.013257575757575758,0.10781796429678066,0.37844517745016004,0.06851565014760137,0.09262759924385634,7.123,3.3780963321021595e-06,1.4945660897623883e-05,0.009126362029543932
email-Eu-core,5,172,541,0,4.0,0.8030276721814221,0.027839852148914067,3.024647348560529,1326.0,0.04395604395604396,0.10984700727621795,0.08421052631578947,0.23529411764705882,0.05128205128205128,0.0030165912518853697,0.048719741260599615,0.05278036704337822,0.06840377600077308,0.007091412742382271,4.254,2.9515211189482942e-06,5.0850066081746004e-06,0.0010733243380465329
