network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,23040,59148,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,34926,35606,1,8.0,2.711867310101602,0.44409055856424273,6.356481607487795,868.0,0.1568627450980392,0.27153769332085226,0.2711864406779661,0.2857142857142857,0.25806451612903225,0.009216589861751152,1.0547150765900766,3.0653142499567276,1.706925092451408,0.07354208560758403,8.084,1.6484182364853978e-05,3.706966229644637e-05,0.029487748907989674
ca-HepTh,5,1539,27218,1,2.0,0.6428787778633386,0.09895833333333333,2.63315053002553,300.0,0.05714285714285714,0.11547005383792514,0.10810810810810811,0.16666666666666666,0.08,0.006666666666666667,0.1484375,0.5999980304446709,0.09895833333333333,0.011687363038714392,2.03,4.515908240783938e-06,9.103046484576333e-06,0.008442603818941847
ca-HepTh,5,25329,48300,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23040,48895,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,6975,66820,1,2.0,0.7420528762769533,0.13596491228070173,1.3346207966709187,414.0,0.05128205128205128,0.0982946374365981,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.004830917874396135,0.20394736842105263,0.7995311958181202,0.13596491228070173,0.009518143961927425,2.019,3.478962264108848e-06,9.781512316521668e-06,0.012237383539997478
ca-HepTh,5,38614,59789,1,3.0,1.2692840706163566,0.2850140056022409,1.0705773505054195,589.0,0.06382978723404255,0.12361284651454937,0.12,0.15789473684210525,0.0967741935483871,0.0050933786078098476,0.1900093370681606,1.4917031120893485,0.0,0.0144,3.008,2.1668520337554982e-06,1.537845939491254e-05,0.01070294385596663
ca-HepTh,5,57092,63333,1,2.0,1.039008973514235,0.29166666666666663,0.37499999999999994,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4375,1.8850178567159623,0.29166666666666663,0.32700635214668783,2.002,1.931426628965219e-06,1.545141303172175e-05,0.15625
ca-HepTh,5,31376,43948,1,5.0,2.1201653245579917,0.48753925812749344,2.290460431157362,264.0,0.1724137931034483,0.3077287274483318,0.29411764705882354,0.4166666666666667,0.22727272727272727,0.01893939393939394,0.7800628130039895,3.392853838516759,1.0021560139207197,0.08650519031141869,5.027,7.564787030789753e-06,3.016429837031107e-05,0.026811795719836818
ca-HepTh,5,2317,59077,1,6.0,2.1277872782282534,0.38637399834208347,2.0754381872816827,931.0,0.0967741935483871,0.19664205760333867,0.17647058823529413,0.3157894736842105,0.12244897959183673,0.00644468313641246,0.4507696647324307,2.7573104472856045,0.7060168554849406,0.031141868512110732,6.052,5.152846622389119e-06,2.3062919321693038e-05,0.025975329332886352
ca-HepTh,5,31669,63700,1,1.0,0.7213475204444817,0.25,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.5388826185252338,0.0,0.11130000984015913,1.001,5.794279886895657e-06,1.7382839660686972e-05,0.125
ca-HepTh,5,28152,54079,1,0.0,0.0,0.0,0.0625,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.621424929309785e-07,3.621424929309785e-07,0.004734848484848484
ca-HepTh,5,15993,52622,1,4.0,1.553402690787015,0.30952380952380953,1.0779013539651838,176.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.022727272727272728,0.15476190476190477,1.685987508796441,0.0,0.07111111111111111,4.013,4.4393383236389875e-06,1.8787078995952044e-05,0.05220768575017634
ca-HepTh,5,38,56120,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,47451,60580,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9154,59343,1,5.0,2.3591674763041905,0.6,3.1783988957902003,289.0,0.1724137931034483,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.01730103806228374,0.72,4.217428647476888,0.8055555555555556,0.08650519031141869,5.037,1.81993855093684e-05,4.6011928966467556e-05,0.057191848674032805
ca-HepTh,5,37963,48098,1,19.0,5.867356438932343,0.7485110207379305,3.5793417368904636,600.0,0.6333333333333333,0.7756717518813397,0.7755102040816326,0.7916666666666666,0.76,0.03166666666666667,5.239577145165514,6.491253108368449,10.157794604557619,0.6014160766347355,19.441,3.1837377134365214e-05,6.653403595501743e-05,0.05611248639403018
ca-HepTh,5,38937,41400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,42597,53065,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5421,51984,1,4.0,1.5248405106308114,0.2909090909090909,0.803204029899326,238.0,0.14814814814814814,0.25928148942086576,0.25806451612903225,0.2857142857142857,0.23529411764705882,0.01680672268907563,0.2909090909090909,1.8010240338121808,0.2909090909090909,0.06659729448491154,4.027,5.142826488593487e-06,1.8627696043550653e-05,0.025215687235614938
ca-HepTh,5,24086,63697,1,5.0,2.594452358940092,0.7261904761904762,3.4206959706959705,442.0,0.11904761904761904,0.23782574707724702,0.2127659574468085,0.38461538461538464,0.14705882352941177,0.011312217194570135,0.8714285714285714,4.903131066822557,0.8928571428571428,0.04526935264825713,5.026,1.6471012913325064e-05,5.013301987529031e-05,0.06944128628801471
ca-HepTh,5,15874,22275,0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,7183,38052,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12334,59730,1,6.0,2.8176679589186673,0.7192460317460317,3.2511904761904744,361.0,0.1875,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.01662049861495845,1.558366402116402,5.848344460960095,2.613095238095238,0.09972299168975068,6.038,1.9227658667004142e-05,5.256776119080852e-05,0.05485936030739301
ca-HepTh,5,26122,28837,1,1.0,0.3396232718951086,0.05263157894736842,0.9054027113237639,312.0,0.02702702702702703,0.05661385170722978,0.05263157894736842,0.08333333333333333,0.038461538461538464,0.003205128205128205,0.10526315789473684,0.24291722395094204,0.0,0.0027700831024930744,1.008,2.899604283644275e-06,5.339301078126656e-06,0.005060729476493355
ca-HepTh,5,6543,48098,1,20.0,6.159404903570945,0.7804508200690342,3.7631590573409204,650.0,0.6451612903225806,0.7844645405527362,0.7843137254901961,0.8,0.7692307692307693,0.03076923076923077,5.892403691521208,6.771694067929761,11.499931347399531,0.6151480199923106,20.481,3.493228060500359e-05,7.11094845205014e-05,0.054793943810672624
ca-HepTh,5,14764,49962,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51374,61262,1,7.0,4.762308712162578,1.4595238095238094,2.239069264069264,88.0,0.5833333333333334,0.7462025072446364,0.7368421052631579,0.875,0.6363636363636364,0.07954545454545454,0.8340136054421768,9.20140379391193,0.5666666666666667,0.5429362880886426,7.007,4.099891980576169e-06,7.175500761232926e-05,0.19476983454303962
ca-HepTh,5,47415,53825,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28879,56971,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10659,18350,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,29373,33512,1,4.0,2.2611414953838462,0.6683006535947712,3.893070859457376,828.0,0.07272727272727272,0.13900960937138318,0.13559322033898305,0.17391304347826086,0.1111111111111111,0.004830917874396135,0.6683006535947712,5.135790656820446,0.6944444444444444,0.018385521401896008,4.055,1.1718772502453795e-05,4.269734078664103e-05,0.04247723240925305
ca-HepTh,5,2038,17576,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,554,61416,0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19906,65618,1,2.0,1.312668831008682,0.41666666666666663,0.9166666666666666,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.625,3.115700766289867,0.41666666666666663,0.32700635214668783,2.002,2.5752355052869585e-06,2.1889501794939148e-05,0.14814814814814814
ca-HepTh,5,33265,59145,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12641,61758,1,3.0,1.6033436293414645,0.4625,1.0125000000000002,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.7708333333333333,3.495582833897383,0.925,0.5625,3.006,6.026051082371483e-06,2.746488666388541e-05,0.10600000000000001
ca-HepTh,5,56916,57209,0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,55867,65017,1,5.0,2.452484521800745,0.6531135531135531,2.6285714285714286,54.0,0.5,0.6804138174397717,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.09259259259259259,1.044981684981685,4.529495165379815,1.4395604395604396,0.4444444444444444,5.019,1.666347167668263e-05,4.693805347400118e-05,0.09403133903133902
ca-HepTh,5,61336,64720,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17066,55574,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32729,55210,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1638,65197,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2518,54843,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1973,56639,1,1.0,0.43429448190325176,0.1,0.1,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.2,0.5970538688751102,0.0,0.08163265306122448,1.0,0.0,4.635423909516526e-06,0.05
ca-HepTh,5,43590,51374,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14888,60282,1,0.0,0.0,0.0,0.20833333333333331,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.931426628965219e-06,1.931426628965219e-06,0.003787878787878788
ca-HepTh,5,16810,20894,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11490,36472,1,3.0,1.3449646020935673,0.33116883116883117,1.4150183150183155,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.551948051948052,2.667512637182946,0.6623376623376623,0.25,3.011,2.763977077106584e-06,1.8115056257973e-05,0.09057418276168276
ca-HepTh,5,27320,61454,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4543,40625,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,50372,68417,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,60184,60720,1,1.0,0.9102392266268373,0.3333333333333333,0.9523809523809523,104.0,0.05,0.09805806756909202,0.09523809523809523,0.125,0.07692307692307693,0.009615384615384616,0.6666666666666666,2.3146626114884015,0.0,0.009070294784580497,1.005,8.829378875269574e-06,2.428079190699132e-05,0.07352716727716727
ca-HepTh,5,47406,68542,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9483,55181,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,290,45107,1,0.0,0.0,0.0,0.009740259740259744,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.525038814150204e-08,7.525038814150204e-08,0.0002772868887017896
ca-HepTh,5,2016,61174,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.8363011030586276,0.0,0.11130000984015913,1.0,0.0,1.545141303172175e-05,0.3333333333333333
ca-HepTh,5,11087,37653,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.7142857142857143,3.563241765841408,0.47619047619047616,0.32700635214668783,2.002,4.414689437634785e-06,2.6488136625808714e-05,0.1746031746031746
ca-HepTh,5,23939,50213,1,3.0,1.3208019790452772,0.3106893106893107,0.5279720279720279,39.0,0.23076923076923078,0.48038446141526137,0.375,1.0,0.23076923076923078,0.07692307692307693,0.3106893106893107,1.7697378038748948,0.16783216783216784,0.140625,3.005,3.0486054682967494e-06,1.7450372060301138e-05,0.12354312354312354
ca-HepTh,5,8733,57209,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2177,9207,1,5.0,1.817491110855744,0.3310675883256528,1.911145312449866,228.0,0.19230769230769232,0.33113308926626095,0.3225806451612903,0.4166666666666667,0.2631578947368421,0.021929824561403508,0.6621351766513056,2.3705012490291595,1.0752304147465437,0.1040582726326743,5.041,6.449234568450196e-06,2.1795620714357247e-05,0.03752446385451369
ca-HepTh,5,25289,57369,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27931,67406,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,30648,32162,1,3.0,1.4509321506109492,0.38095238095238093,1.6692099567099565,39.0,0.23076923076923078,0.48038446141526137,0.375,1.0,0.23076923076923078,0.07692307692307693,0.6349206349206349,2.888368631856703,0.7619047619047619,0.140625,3.014,1.136065859827705e-05,2.9019416348816197e-05,0.21049182299182298
ca-HepTh,5,54253,66527,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51833,51839,1,1.0,0.33380820069533407,0.05,0.05,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.1,0.2128750905639418,0.0,0.11130000984015913,1.0,0.0,2.317711954758263e-06,0.05
ca-HepTh,5,55811,62922,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32324,65284,1,1.0,0.2835784920513334,0.029411764705882353,0.18229458450046684,56.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.017857142857142856,0.058823529411764705,0.1381269438750566,0.0,0.017777777777777778,1.003,3.5427522059777523e-07,1.7176351939849885e-06,0.005531764049740957
ca-HepTh,5,50913,60123,1,3.0,1.2517469071530543,0.282258064516129,1.0661179427782843,78.0,0.1875,0.3396831102433787,0.3157894736842105,0.5,0.23076923076923078,0.038461538461538464,0.47043010752688175,2.077825990184629,0.564516129032258,0.09972299168975068,3.012,2.7080678083226243e-06,1.579192561744185e-05,0.024902027362337657
ca-HepTh,5,28651,33431,1,13.0,4.660346772749636,0.8026417443038336,2.6875448010659726,225.0,0.7647058823529411,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.057777777777777775,4.013208721519168,6.779942547475788,7.772700429917298,0.7511111111111112,13.171,3.144089766375759e-05,6.864674498697797e-05,0.09155659375053851
ca-HepTh,5,10172,33952,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
