source,target,label
12818,14934,1
25092,26398,1
59998,62767,0
15036,40329,0
10598,29335,1
15792,49601,0
10580,16672,0
273,45181,1
10943,45844,1
17037,29762,0
52271,62769,0
2371,14461,0
17940,52429,1
23946,63697,0
361,57673,0
10442,52116,1
33867,56021,0
13133,22552,1
6613,36612,1
1147,23455,1
5942,23221,0
35301,63543,1
9570,15313,0
28950,56867,1
41302,63113,1
49509,61556,1
33454,46237,1
40017,65880,0
34926,48570,1
19714,51408,0
17500,30015,0
8109,66349,1
9451,34646,1
58019,68367,1
15304,61391,1
11580,40852,1
18980,38949,0
56089,57372,0
7127,39386,1
41608,64195,0
16654,60246,0
19734,39773,1
36522,56442,0
48744,49642,0
25669,28292,1
10849,13133,1
17487,36109,0
515,59124,0
13355,45878,0
1932,51464,0
40737,61180,0
16477,59998,0
50449,65387,0
46272,47924,1
34006,47924,0
22462,52766,0
4463,48759,0
13824,68177,0
15510,41238,0
37286,47317,1
4306,50158,0
31922,65422,0
14089,20799,0
23942,53909,1
14355,27499,0
27652,68745,0
9705,50789,0
33103,50514,1
9211,35836,0
37522,51075,0
45739,63586,0
26756,49216,1
23901,58529,1
11046,23072,0
34735,67052,1
14357,57584,0
6517,14644,0
16649,58898,0
37893,44765,0
23666,60251,0
4526,9297,1
21339,43700,1
16581,45754,0
47582,62885,1
35836,45018,0
3520,44803,1
17575,20864,1
40419,46950,1
10655,12463,0
23733,45319,1
19917,67855,1
61212,61987,1
3832,22205,0
47175,51152,1
54710,55655,1
35639,66932,1
9500,55707,0
32697,61475,1
7393,7696,1
25092,47542,1
8521,61844,1
52901,66524,0
3826,30160,1
9701,49455,0
32575,67253,0
28966,48076,1
23743,38895,0
12215,42886,0
21727,41423,0
20845,33036,1
40579,63584,0
6499,25465,0
6831,24127,1
2088,54334,0
35022,65895,0
39498,39920,0
17511,40680,0
10126,40524,0
55924,57125,1
17174,48984,1
57820,61556,1
8527,32081,1
195,27436,0
12168,17066,0
3378,55515,1
4436,26304,1
49794,57885,0
23610,45521,0
486,1747,1
19519,22471,0
19045,30606,1
18550,21301,1
24178,46237,1
18956,61742,1
29546,37737,1
177,16266,0
30027,57283,0
52276,56644,0
27587,46695,1
3249,49031,1
2717,55167,0
19747,51028,1
49033,51825,0
11266,14511,0
12485,17970,1
1792,27352,0
43002,67887,1
10622,40317,0
38327,46077,0
20661,33293,0
26398,53450,1
46443,56948,1
25750,62302,1
20199,55964,0
13395,21563,0
21178,43803,0
30597,47525,1
16620,53925,0
38615,68179,1
25151,50584,0
61336,68312,1
27652,58395,1
11505,36180,1
14017,21286,1
42505,68221,0
26919,32655,1
27606,31613,0
6210,35135,0
43993,60108,0
16164,35021,1
1182,47217,0
41919,53469,0
19091,62086,0
22115,51207,1
30313,38001,1
9216,66848,0
5339,40435,1
7592,47212,0
8123,33790,0
17575,37780,1
6448,39044,1
6254,18433,1
40815,66289,0
23455,47924,1
666,14017,1
20606,46077,0
23526,41958,0
5033,28090,1
8365,12655,0
20741,57004,0
10497,25091,0
41092,52919,1
7108,14742,1
6543,53450,1
35665,68498,1
34787,51028,1
54810,66598,1
4866,5450,1
2525,59939,1
4104,57542,1
35651,62936,1
41912,53510,0
60311,63380,1
6402,67029,1
26673,45605,1
19073,49554,0
2125,66262,0
37332,65786,1
24144,41588,1
33063,34932,0
37295,57584,0
20623,43090,1
24826,65516,0
15468,63699,0
16610,38929,1
37963,42819,1
34677,53355,0
22922,35113,0
37482,46876,1
18413,67652,1
14176,59836,1
41967,59621,1
31422,37174,0
42698,44614,0
33755,49939,1
62767,65847,0
39299,64187,0
42859,52556,0
62313,63464,0
24325,66561,0
30017,61364,0
34147,41172,0
7139,45863,0
61659,67149,0
31990,40709,0
13447,30548,0
26646,47053,0
41520,53788,0
7573,51851,1
31268,47116,1
8854,16808,0
51147,53737,0
38466,51355,0
2254,46297,1
2194,37233,1
16558,61173,0
33512,56663,1
7780,39069,1
15032,49332,1
51739,59682,0
24993,54589,0
16985,31731,0
55970,68251,1
22749,38163,0
13937,38057,0
9675,61857,0
24786,34669,1
13824,38374,0
1590,4999,1
190,33923,0
38965,62771,0
181,46247,0
17370,39984,1
6717,54948,1
54577,68636,0
23072,25149,0
7522,53777,1
10882,60282,1
23145,24990,0
38327,40592,1
32506,60580,0
26596,45692,1
10953,51824,1
13357,21189,0
36438,62803,1
55266,56184,1
17486,66446,0
23977,48744,1
9940,53458,0
8979,38112,1
495,65922,1
2410,28042,1
68111,68385,1
12458,42581,0
28650,45649,0
15083,47901,1
3624,7348,0
46718,67577,1
6142,56948,1
28083,30863,1
27894,49600,0
10901,48299,1
4895,16225,0
15036,65727,1
27320,40592,0
12359,48405,1
9319,25318,0
6561,23936,0
3176,49166,0
1099,19318,1
18015,39460,1
39203,46487,1
26704,45926,0
33029,63727,0
50835,60861,1
20163,56765,1
2537,16986,0
31733,44721,0
1,26757,0
30448,39177,0
2371,36033,1
20410,68473,0
2010,52556,0
6381,34627,0
4999,61950,1
22471,32409,0
818,1301,1
60869,68024,1
43076,53270,1
19124,54698,0
8109,44515,1
26461,39030,1
7909,20834,0
35280,57738,1
38419,66612,1
14484,64553,0
34989,39087,0
52753,58902,0
11078,46344,1
14905,64707,0
31670,34463,0
22441,25410,1
976,58685,1
24317,43080,0
40384,58856,1
53065,53070,0
37359,38300,1
6504,42077,0
18264,44515,0
4104,68315,1
10256,62920,1
20609,22726,0
35606,59141,0
22569,38161,1
23594,57133,0
16610,28179,1
14083,32245,1
35836,53091,0
44886,48413,0
33277,40817,1
13247,16164,0
5063,19734,1
6366,11046,0
33200,53617,0
4719,37082,0
24295,34611,0
40081,48089,1
48829,57492,0
4719,60268,1
17940,62302,1
33650,37887,1
30982,63407,0
23132,59929,0
62976,63815,1
33715,65284,1
41480,55931,0
39039,55636,1
1174,56437,1
10988,37199,0
12190,60411,1
24872,61879,0
25702,57323,1
30482,63273,0
7522,49600,1
15036,65707,0
976,40625,1
48251,61020,0
26328,34131,0
37185,58028,1
6717,50699,1
8703,18139,0
53510,57499,0
10969,63223,0
2371,13052,1
47943,64577,1
1165,42789,1
47339,65168,1
51477,58365,1
4436,14381,1
26651,63817,1
35630,44515,1
19469,32467,0
12258,14742,1
5421,63613,1
21539,64953,0
24832,37972,0
7273,34241,0
15851,48908,0
2411,25188,0
24144,24333,1
3989,34033,1
8660,57947,1
41817,42260,0
21747,37647,0
20674,35836,0
56629,57466,0
18844,47509,1
59141,64437,0
49984,67653,0
22482,55570,0
10011,33617,1
4776,25992,0
30160,58887,1
2461,12117,0
17950,41520,0
3542,65848,0
38327,42731,0
35136,61184,1
30982,41588,1
45123,61648,1
14774,32800,1
9703,67569,0
10111,31297,1
4704,18668,1
35208,35707,0
34021,50182,0
16780,51425,1
1539,16728,1
9675,23594,0
17543,51235,0
38500,51294,1
354,17405,1
27122,62379,0
2472,39366,1
15200,16825,0
10631,38025,0
3500,27074,0
10532,56168,0
15910,34546,1
17398,46357,0
10683,30744,1
3890,42186,1
31409,58365,1
29750,31851,0
14929,51761,1
44977,50182,1
7108,41180,0
13408,18339,1
19420,52282,0
3572,10994,1
35606,54094,1
35040,37835,0
43156,52253,0
48431,60453,0
5746,8484,0
51327,53481,1
40012,63585,0
52055,65316,0
8255,51327,0
15613,32800,0
726,55881,1
14499,49607,0
7073,23313,1
28991,61275,1
7737,65553,1
39115,50884,0
48570,61742,1
25329,26328,0
3581,38445,0
44598,60481,0
20715,26609,1
20874,62763,1
7820,9494,0
1622,15711,0
53616,55161,0
14644,55545,1
10994,40192,0
63240,66158,0
15503,52992,1
21477,44934,1
13388,31474,0
2869,39773,1
45712,54915,1
35606,61777,1
17667,18015,1
6472,49356,0
10598,40370,1
45692,66019,1
3038,15845,0
51606,51825,0
56667,58247,0
10733,13095,0
31479,52556,0
43080,45524,0
3991,47822,1
13769,37653,0
13577,51259,0
54086,65422,1
41423,42001,0
2013,6580,0
805,61977,1
27926,35280,1
3833,22065,0
63572,64866,0
31517,67851,0
31673,59815,1
30200,60775,1
5138,55811,1
16796,44567,1
26997,63303,1
7743,67415,1
40370,68368,1
2009,22895,1
16586,64493,0
13138,16671,1
7592,57092,0
11106,45466,1
43004,50073,1
2869,25064,1
38012,50152,1
11530,36180,0
10405,46798,0
19491,53601,1
7499,65891,0
13234,33141,0
13341,66829,0
10136,63901,1
18908,38949,1
18168,23701,1
10011,44427,1
14945,29335,1
22107,23171,1
23282,48729,1
52470,63786,1
47485,61392,0
34519,58729,1
31890,49764,0
10011,34505,0
305,34827,0
13960,55963,1
64507,64826,0
38112,56916,1
17289,51879,0
9884,29960,1
26665,33892,1
22862,64208,1
2194,19318,1
30416,32635,0
942,53196,0
34519,36138,1
45898,53501,1
10017,50935,0
13659,57544,0
11749,23013,0
14489,28090,0
3102,47226,0
40302,54118,0
23918,63366,0
26554,47445,0
2784,51482,1
2128,7472,0
23666,64658,1
1176,38957,1
9939,27893,1
1176,52923,1
20796,25773,0
41028,51831,0
15034,22121,0
37112,50518,1
15295,42431,1
6392,35220,0
20394,20874,0
8979,31670,1
2457,44685,1
30908,45487,0
1163,37662,0
12193,66289,1
1195,16819,0
20343,51411,0
1203,28090,0
21934,43482,0
20655,23608,1
25264,64035,0
59471,61129,1
8391,14017,1
41767,54375,1
10640,11008,0
27480,49805,0
39434,41534,1
477,55079,0
18253,61811,1
60752,66541,1
18533,49794,1
18956,22838,1
40529,60138,0
17031,55845,0
5033,18433,0
22920,61612,0
20655,62255,1
5424,51783,0
29260,36324,1
3922,37393,1
39598,55970,0
24603,47594,0
4503,59077,1
8672,18168,1
1036,62661,1
18977,60481,1
11099,39807,1
22502,53444,1
11199,30596,0
4446,43144,1
33543,39277,1
12639,21286,1
9920,56382,0
5392,63423,0
18063,30868,1
38256,66616,0
29599,38484,1
4726,66598,0
14958,68015,0
15792,40675,1
65133,65424,0
24748,52860,1
3191,47543,1
16164,39723,1
37835,55740,0
1035,12334,1
1937,58738,0
23313,55210,1
10882,21255,0
36884,50644,0
1597,5384,0
16687,62494,1
13457,37983,1
22408,30863,1
16411,25404,1
8878,37268,1
12334,15826,1
29635,44370,1
19123,38614,1
38092,39127,0
7233,35651,1
22920,60138,1
66755,68025,0
37799,51109,1
6864,13353,0
19181,30903,0
12242,56343,1
57584,62418,1
136,2410,1
16934,49086,1
10337,60251,1
3306,53159,1
43233,58769,0
40280,67722,1
2514,42804,0
19436,32609,1
23514,52901,1
1337,28111,0
36637,51989,0
49340,53245,0
32551,49601,0
40634,56016,0
40580,58192,0
27676,45523,1
26673,49962,0
4621,29061,0
29859,60481,1
13939,65621,1
768,48089,1
48634,52662,0
12718,51351,0
2470,61635,0
4959,20005,1
49199,50360,1
36223,38438,0
33847,36228,1
8121,47085,0
12230,64332,1
53746,66495,0
18165,40262,1
7112,25448,0
7696,19734,0
21669,30160,1
23499,35178,1
32235,60614,1
2394,6975,1
22948,41043,1
23778,53302,1
6084,60268,0
40634,45027,1
36777,42595,0
30744,48744,1
3682,32081,1
17039,33543,0
34138,46472,1
29342,34787,1
39478,58738,0
1171,2943,0
47582,66471,0
4660,10631,0
15295,16908,0
19974,62083,1
7201,68727,1
25603,61839,0
27723,61338,1
22482,40399,0
34989,58133,1
3176,8511,1
16218,17108,1
3373,57183,1
41432,64107,1
5201,47523,0
24086,32081,1
10512,64917,1
9297,40989,0
6589,56437,1
14176,18063,1
11266,13370,1
23221,51185,0
39803,45486,0
42294,63430,0
4661,30876,0
51210,52184,0
56120,65379,0
35059,54118,1
23901,60775,0
16535,65797,0
32462,58196,0
13717,21691,1
13408,64477,1
15518,68176,1
33342,43879,1
30744,62418,1
10406,46541,0
10180,66471,0
19280,44065,0
13939,28294,0
19721,31760,0
10665,51293,0
23455,46272,1
2555,53454,1
9605,12167,0
47703,65022,0
27603,43798,0
14823,21130,1
26704,39920,0
23755,65422,1
15753,52986,1
59095,59278,0
11759,49016,0
55814,59928,0
3624,13738,0
52419,52429,1
8495,58712,1
10515,20092,0
1743,10011,0
23313,48002,1
6614,15681,0
1101,68597,0
4521,45385,1
38253,38480,1
17667,45942,1
3479,59519,1
40384,41610,0
42999,63697,1
52053,57678,0
37726,63142,0
3542,41908,0
54076,63938,1
3268,7793,1
22441,60751,1
21934,64971,1
8661,56916,1
9154,52690,1
12591,52771,0
56982,60024,1
8012,42186,1
28738,63355,0
42521,47814,0
54785,59846,0
32081,41247,1
31840,67173,0
1127,45234,0
13243,14525,1
24408,53748,1
42595,58887,1
49098,58824,0
18297,49794,0
11199,54333,0
17555,66739,0
818,20279,1
61078,67873,0
9983,43171,0
4521,37008,1
31452,47004,0
2328,50481,1
60546,68251,1
46161,50231,0
65213,65647,0
37482,66168,0
8484,56623,1
29546,60926,1
14945,57830,1
20695,31468,0
8275,43090,1
20394,55835,1
32465,33512,1
10170,22643,0
17921,61325,0
165,15212,0
64352,66499,0
303,36578,0
39460,50518,0
6240,6900,1
7859,49658,1
23794,27793,1
15343,61192,0
8271,42001,0
55188,55936,0
32302,59216,1
32291,66823,0
24165,54080,0
13426,13728,1
10631,40183,0
8167,21714,1
742,30291,0
16685,50151,0
9443,64477,1
2679,64707,0
6738,42582,0
44992,51498,1
23818,41973,1
30291,36010,1
21380,49295,1
21934,26719,1
23480,56227,0
14297,27218,0
13552,20200,1
22749,44555,0
9815,36767,1
51679,60095,0
43779,62302,0
51271,53304,0
14888,55520,0
41769,56126,0
26363,41240,0
23610,23918,0
56585,63332,0
15618,55443,1
3890,46534,0
35651,58247,0
23345,23580,0
3033,13292,1
59911,61433,1
7918,30911,0
6977,22502,1
7315,33030,0
41816,43796,0
23687,63707,1
28320,38847,1
10528,43345,0
56571,63511,0
6435,42770,1
34224,50815,0
442,37066,0
6464,39386,0
34797,40560,0
5776,59276,0
28633,35794,1
8722,38076,0
4070,39773,1
13750,20064,1
26381,26704,0
6583,17510,0
49074,51840,1
62227,66820,1
10532,28534,0
31993,47519,0
26461,41484,0
7233,22783,1
29750,40112,1
5138,35113,1
10857,35455,1
7780,36438,1
6814,20655,1
34397,42162,1
24197,34605,0
17544,40292,0
28118,59715,1
28054,37077,0
10233,48903,1
16976,35208,0
7871,46501,0
9895,20500,0
47509,62454,0
29214,30424,0
15005,48666,1
24765,38730,1
67323,67873,0
159,35336,0
39203,48733,0
4463,45651,1
54465,57878,1
17793,63805,1
57209,65303,1
18165,47776,0
9037,60188,1
6562,58914,1
11216,41432,1
25408,41480,1
14726,48120,1
55744,57606,0
20125,25524,1
31832,55684,0
30876,58257,1
28900,31669,0
17887,50627,0
45081,53302,0
21736,31998,0
49182,56872,0
16500,37962,0
24492,35699,0
28360,64430,0
36860,54785,1
65183,67779,0
34735,56167,1
17066,47146,1
36902,52012,0
233,67925,1
18433,52956,0
505,32817,0
6402,54087,0
57626,58622,1
5436,19159,0
23514,63171,0
18680,55787,0
32800,55319,1
25442,54556,1
36456,57878,1
13093,49908,1
11986,53192,1
12238,15197,0
894,55181,0
15023,37653,0
52116,61069,1
65707,68542,1
33957,57492,1
48915,66830,0
10403,50884,1
7250,48414,0
25496,44540,0
21301,33246,1
5501,53801,0
22165,59990,0
21996,42481,1
21988,58280,1
25239,55684,0
859,42431,1
14481,19031,0
39777,41973,1
50568,60926,1
33544,34790,0
34735,50786,1
12818,51277,1
39031,43273,0
6561,15662,1
26536,62460,1
4661,48248,1
21568,23901,1
32749,58133,1
43156,51301,0
51739,60546,1
18198,57673,0
21380,49418,1
11925,26650,0
4158,57829,1
37031,55186,1
25628,27154,1
1653,47525,0
22932,33097,0
25264,31209,1
24986,59846,0
37025,39460,1
58449,66410,1
7737,12143,0
13591,26661,0
25027,33755,0
5033,6394,0
24178,29715,1
14176,32324,1
19123,27894,1
12869,27320,0
5491,29875,0
7926,40317,0
22589,64068,1
45844,51962,1
29018,63182,0
35154,41846,0
18285,53784,1
43562,53709,0
29437,41378,1
17634,25948,0
25388,49681,0
29220,49573,1
17634,48251,1
823,4660,1
28439,65114,1
47458,51070,1
16869,41610,0
13717,60885,1
38614,42162,1
46740,49418,1
16266,61192,0
40384,59521,0
15482,30896,1
31378,41601,1
10442,44736,0
32295,40806,1
34990,40634,1
2410,54691,1
14456,24295,1
5649,51984,1
20859,53601,1
2678,52762,0
10017,33512,1
1268,45079,1
5927,27074,0
5660,34142,1
41484,60445,0
35606,45319,1
646,46665,0
13142,46852,0
16292,20494,1
11409,46616,0
25096,64020,1
28900,33273,1
8070,9064,1
28479,49458,1
1539,15464,1
38316,61417,0
37286,42725,1
14324,64988,1
20618,44614,1
40580,43037,0
9530,35632,1
41192,50957,0
13937,61777,1
13884,17300,1
9026,11532,0
31911,48576,0
6518,17956,0
60839,63786,1
14125,49879,0
14726,15604,1
22275,48973,1
27822,66739,1
6055,10431,1
4723,10659,0
1931,61381,1
5500,65168,0
29976,40947,0
52419,53268,1
41179,44267,0
65818,68711,0
58462,59125,1
41092,45878,1
39803,56485,0
14742,65553,1
32992,63309,0
1344,54012,1
48031,51074,0
19045,23478,0
50278,65193,0
35022,39125,0
38492,57125,1
5421,37647,1
59986,62345,1
21521,60775,0
7120,26530,1
23744,61392,0
36722,50623,0
10994,22062,0
23172,54656,0
8727,23130,0
65627,66382,1
24295,44934,1
2101,9790,1
18342,22498,0
31219,57365,0
29335,63707,1
23838,27468,0
25163,53302,1
5983,31268,1
3188,66253,1
30881,60403,0
1590,30796,0
29342,49430,0
20540,48032,0
33856,44106,0
29335,68368,1
32612,54712,1
18977,42230,1
43994,56097,0
17575,20813,1
48032,54314,1
23282,65922,0
12485,38499,1
47861,49418,1
23313,57052,0
15388,43136,1
27499,47814,1
64208,64817,0
26042,49794,1
55811,61323,0
30377,49509,0
31503,50515,0
32206,64422,1
32245,47344,0
32612,37892,0
33454,44515,1
5263,61357,0
14642,19003,1
19159,47357,0
6046,14103,0
49466,57466,0
29068,64787,1
3753,49001,1
7974,47747,1
2254,17510,0
1202,21735,0
15032,68727,1
25200,47967,0
43744,48262,0
20551,52749,0
10431,16278,1
7182,27764,1
44787,68054,0
27174,27355,0
32800,32838,1
2074,44949,0
7924,68251,1
49418,53058,1
25264,27723,1
40148,41137,0
22133,56704,1
12993,51693,0
33067,34519,0
26581,27742,0
13395,21433,0
48437,48666,1
61889,67149,0
3224,35363,1
20500,59304,0
1931,16805,1
23825,37963,1
5357,31890,0
1563,24699,0
64931,67230,0
2555,30798,0
24781,66567,0
6055,37963,1
7454,63706,1
4674,34503,1
334,22408,0
16320,49984,0
20661,51553,1
4389,57273,1
26642,33231,0
36540,52116,1
35910,68204,0
35630,48570,1
35096,42505,0
46517,59705,1
49199,53520,1
18125,54788,0
32833,48098,1
7705,22865,0
34002,44883,0
58280,61407,0
45963,52761,1
24504,60926,1
7704,40675,1
20338,35178,1
3249,54178,1
36522,57246,1
27587,61742,1
44765,45863,0
51355,66778,0
10289,23660,0
20030,47775,1
60758,60759,1
36805,37390,0
12689,45648,0
37616,51464,1
29061,39004,0
5659,47293,1
8397,49031,0
57785,65864,0
32773,50231,1
24304,66593,1
15078,29928,1
31268,51912,1
27587,51160,1
49908,62824,1
15792,22249,0
25849,41338,1
5597,49223,0
5544,48795,1
23282,33892,1
42915,53105,0
19974,56184,1
20878,30018,0
49543,61381,1
52160,52681,0
4944,45417,1
40231,47871,1
10512,46873,1
10717,43826,1
18977,22482,1
53688,67870,0
12258,62936,1
37939,53196,1
7821,46879,0
19275,26629,1
10447,34605,0
25056,37571,1
11749,13872,1
6814,12400,1
10882,53132,1
12121,37079,0
9443,15946,1
12576,20773,1
58588,61742,1
13443,36587,0
52149,57542,1
8558,60569,1
18672,66186,0
15730,52276,0
38374,56097,1
13772,31502,0
25481,68111,1
27132,48604,1
2658,35280,1
8660,25929,0
26861,43543,0
22605,24697,0
24826,40396,0
31250,59513,0
3630,34813,0
28534,68409,1
14945,40192,0
23106,59077,1
48795,50653,1
6495,48411,1
39386,60803,0
2872,28900,0
34735,46695,1
38151,51143,0
27218,31872,1
361,47542,1
21157,27938,0
31037,67497,1
31907,47610,0
478,10988,0
22021,58267,0
64031,64107,0
54321,61950,1
356,17921,0
50627,53320,0
35424,53866,0
36860,66820,1
5501,27218,1
6392,47519,0
16278,44977,0
16570,49069,1
33431,53444,1
14865,25449,1
25655,66253,0
5559,41176,1
28278,32302,1
46486,59533,0
14783,51299,1
15993,34121,1
28779,65379,1
12272,24059,1
47226,51891,0
11458,13239,1
18665,53633,0
47406,58834,0
39085,63970,1
17793,65089,0
8586,54540,0
8265,63883,1
5451,49764,0
17470,66575,0
42951,54557,0
6809,17408,0
2337,62636,0
29595,55158,1
49110,63274,0
22923,28371,0
216,50792,0
9544,68368,0
4866,11557,0
8593,64607,0
29950,64612,1
7590,38074,1
17965,30565,0
2714,17030,0
4158,10430,0
33892,48729,1
35045,42521,0
5830,12715,0
39193,44647,0
54591,62803,0
13133,67617,1
54536,54818,1
39555,49216,1
31969,59918,0
5806,36540,0
20544,27343,1
25368,47175,1
16046,18259,1
24117,36209,1
64592,68566,1
24333,65486,1
23674,57878,0
38057,48571,0
12697,53328,0
12117,65387,0
11087,38987,0
4526,12235,1
12096,39803,1
29808,34475,0
8206,63883,1
12841,37442,0
48098,58987,0
11096,40317,0
32833,45758,0
16985,49726,0
44685,61999,1
52820,54846,1
34101,51984,1
55867,66755,1
22692,61247,1
5339,37963,1
35044,58969,1
7714,12267,0
41846,43791,0
34101,56172,0
19893,61104,0
29237,48104,1
23704,52725,1
53506,57626,1
2829,37486,0
39807,57262,1
880,47230,0
19030,47871,0
49254,68457,1
21714,48896,0
49184,51426,0
18844,57584,1
22862,49069,1
3572,45107,1
28279,48248,1
47509,52889,0
181,25318,0
22632,37983,0
22923,40045,1
13318,64064,0
52986,60268,1
10278,21326,1
24986,48823,1
962,8882,0
19237,57605,1
2619,56473,0
27799,68651,0
32082,67494,0
3224,28111,0
43233,45523,0
361,14295,0
22343,39235,0
45385,67012,1
363,59929,0
5811,24886,0
63200,64175,1
37867,47244,1
679,31733,1
5779,25675,0
39534,60368,1
32309,51405,1
20606,28967,0
47059,49566,0
5970,31197,1
33512,34669,1
36322,38111,1
2558,13840,0
9926,23580,0
19974,46740,1
46718,65505,1
14512,52924,0
30407,53625,0
46064,53238,1
23549,56437,0
63274,64607,0
10901,23571,0
47747,55120,0
30160,59471,1
8661,32661,1
10445,64577,0
3200,47086,0
554,57738,1
499,58689,0
3500,21010,0
15439,20429,0
33454,46001,1
215,56475,1
29546,41759,1
38096,62015,1
45319,54785,1
7188,18671,1
14745,59998,0
24748,49182,0
7181,61394,0
11913,67887,1
21411,48120,1
29068,45319,1
1653,62905,0
1767,63120,0
20409,67983,1
50288,52883,1
14935,55930,0
10598,22726,1
31023,40041,1
4223,43226,1
57296,60861,0
4533,24408,1
499,62662,0
2371,41007,1
37268,42473,0
23825,38971,0
36103,49908,1
21187,50586,0
2410,39920,1
31319,32439,0
42819,55443,1
36578,56704,1
8307,60027,0
6831,37716,1
33782,66932,1
50662,60575,0
31452,42399,0
16212,53709,0
15223,44305,1
4459,51466,0
17817,25481,1
12981,28847,1
4387,35236,1
31851,59316,1
26808,60107,0
32719,40370,1
23610,60068,0
31486,53748,0
38987,67243,0
43999,56120,1
40924,61344,0
37512,51902,0
34101,36472,1
33141,43318,1
48795,58365,1
11536,43361,0
45319,48192,0
21518,36322,1
44515,59600,1
4793,68570,0
5452,56393,0
3106,32697,1
10677,25188,0
23177,63584,0
9154,65505,1
27008,36494,0
14509,59722,1
16687,29335,1
11286,43272,0
16225,56571,1
58231,61648,1
54044,58486,0
16610,68004,0
34178,39607,0
21380,26847,1
62454,64594,0
36033,37332,1
20050,57092,0
30579,40528,0
55971,64175,0
57183,64189,1
13872,52237,1
42995,65486,1
12557,44755,1
8586,19488,1
18720,53102,1
13794,66666,1
27132,65284,0
52477,65617,0
4825,56311,0
30017,66898,0
50323,58365,1
20878,23584,0
31316,55951,1
23825,49958,1
30829,40041,1
515,10515,1
12271,34276,0
43552,56608,0
43233,48976,0
19106,39924,0
14103,24558,1
46870,52835,0
42584,60010,0
27767,48414,0
50913,53268,0
51512,53601,1
14745,16009,1
4104,11913,1
52820,63697,1
5702,47200,1
50830,63171,1
34071,61425,0
21549,29935,0
7648,44262,1
38374,52429,1
41977,51844,0
12576,36949,1
7696,41419,1
3430,18258,0
6701,51070,1
1724,61879,1
7346,28128,1
63273,65864,1
5187,56559,1
6537,7295,1
45749,63113,1
46364,59391,0
16009,50935,0
26793,32992,0
5799,30160,0
7660,67820,1
44297,62670,1
7463,64392,0
26981,65099,1
37174,63901,0
37626,38682,1
12227,19488,1
24769,46497,0
7048,60885,1
52630,62245,0
30772,33512,1
1118,21144,1
39777,53302,0
32756,40410,0
15618,32833,1
66567,68175,1
23282,45758,1
37286,39095,1
11046,43272,0
35141,59295,0
20420,38264,1
1785,3125,0
3266,18259,0
47884,63423,1
32727,57132,0
5544,42230,1
