source,target,label
2183,2347,1
2206,2556,1
688,3988,0
1990,2405,1
269,791,0
1956,3994,0
2022,3909,0
261,2291,0
735,856,1
1345,1647,1
566,3668,0
844,2068,0
3361,3439,0
1752,1971,0
436,525,1
3462,3793,0
774,3726,0
362,1865,0
1522,2055,0
3138,3374,1
987,3961,0
3281,3538,0
1075,3936,0
1272,1589,1
2083,2433,1
1445,3404,0
1041,1472,1
1974,3944,0
353,428,1
2453,3751,0
3124,3772,0
2150,2309,1
1691,1715,1
1123,3169,0
468,3812,0
1305,1522,0
1467,3007,0
3019,3239,0
2055,2060,1
1235,1464,0
1514,1616,1
1940,3491,0
793,796,0
2028,2250,1
1451,1871,1
1255,1520,1
2264,4034,0
332,2641,0
149,858,0
1960,2540,1
1954,2475,1
1554,1826,1
1477,3032,0
1069,3091,0
94,3622,0
1222,3617,0
752,3624,0
471,2447,0
43,810,0
3483,3499,1
1631,4024,0
1437,1845,1
2356,2430,1
2352,2460,1
1086,1125,1
2156,2455,1
872,3901,0
542,791,0
2035,3968,0
1610,1849,1
879,3959,0
3456,3693,1
2116,2159,1
916,1605,1
1985,2121,1
735,1681,0
1567,1825,1
24,57,1
1296,2474,0
2428,2495,1
1943,3753,0
1400,2461,0
3272,3347,1
2227,2799,0
3729,3760,0
1581,3011,0
2947,3769,0
1163,1769,0
3838,3877,1
997,1610,1
635,1795,0
817,2743,0
2202,2459,1
1559,2070,0
997,1509,1
819,3460,0
676,914,0
705,761,1
2491,3487,0
1331,1453,0
801,2550,0
2331,3322,0
68,2513,0
999,1589,1
2906,3142,1
2028,2128,1
403,1822,0
2063,2446,1
2102,2305,1
1928,3202,0
2689,2943,1
717,1553,0
2266,3373,0
1412,2093,0
1947,2390,1
2900,3207,1
1110,1540,1
1828,4009,0
2001,2447,1
2028,2502,1
2446,2507,1
713,722,1
1691,2121,0
90,3039,0
1729,2713,0
2468,2553,1
2168,2787,0
3231,3392,1
2157,2538,1
1496,1727,1
456,494,1
3270,3571,0
3455,3827,1
1306,1428,1
1779,3941,0
3254,3368,0
3494,3951,0
1117,1125,1
3756,3800,1
1530,3940,0
3362,3529,0
251,1812,0
675,2942,0
679,3528,0
3008,3475,0
3662,3812,1
1048,1688,1
2886,3873,0
775,2656,0
1255,1835,1
534,1770,0
1981,2274,1
1146,1753,1
431,1753,0
2040,2164,1
3101,3155,1
2889,3314,1
999,1416,1
606,2994,0
1749,3474,0
1941,2521,1
375,3687,0
1215,1732,1
2322,2371,1
2983,3020,1
707,3725,0
1338,1819,0
2060,2229,1
783,849,1
942,1406,1
1890,2785,0
489,948,0
2225,2660,1
1204,2387,0
2214,2367,1
1671,2757,0
1983,2624,1
146,1518,0
2725,3598,0
3532,3829,1
419,525,1
962,1743,1
56,203,1
2109,2602,1
693,3704,0
2651,3952,0
2124,2131,1
2755,3363,1
2300,3219,0
2588,3526,0
2071,2196,1
1032,1067,1
1944,3541,0
853,2611,0
540,3431,0
7,2914,0
2213,2675,0
336,2807,0
565,2344,0
1038,3709,0
966,1456,1
538,1080,1
2327,3440,0
252,325,1
849,2664,0
765,2096,0
2729,2929,1
1256,3321,0
1533,2172,0
1339,2078,0
50,648,0
1352,1827,1
2064,2543,1
1313,1558,0
1656,2826,1
3060,3258,1
2488,3025,0
2073,2542,1
2986,3098,1
2102,2203,1
916,967,1
948,1543,1
1440,3916,0
2109,2329,1
947,1420,1
2964,3326,1
2369,3177,0
994,1234,0
1488,1662,1
2105,2865,0
2832,3267,1
1243,1620,1
2128,2582,1
3693,3838,1
1146,2335,0
2662,2728,1
930,1645,1
3809,3901,1
710,1910,0
1026,1590,1
1272,1765,1
2677,2936,0
1775,2306,0
1877,3323,0
950,1555,1
3244,3768,0
1704,2069,0
1419,1911,1
3103,3176,1
1,2323,0
2136,2216,1
1275,1338,1
370,1526,0
444,2454,0
55,170,1
1644,1717,1
3779,3872,1
2020,2550,1
596,604,1
420,1436,0
1559,2213,0
761,2988,0
950,3384,0
2135,3505,0
385,3542,0
1613,3113,0
3022,3228,0
904,3424,0
1027,3963,0
952,1589,1
1943,2485,1
1617,1637,1
1975,2236,1
849,3354,0
2996,3406,1
628,2813,0
1970,2222,1
1632,3092,0
12,3139,0
2114,2588,0
1312,3011,0
2297,2627,1
2183,2224,1
3035,3307,1
2560,2613,1
2490,3489,0
2399,2461,1
3010,3430,0
359,376,1
921,1026,1
909,3392,0
1641,2460,0
1081,4037,0
2323,2356,1
955,2950,0
1117,1199,1
1962,2539,1
1579,2733,0
1351,1864,1
255,2434,0
2153,2642,1
372,3758,0
2311,2334,1
1932,2629,1
1620,1864,1
2334,2507,1
131,3622,0
22,3096,0
3144,3328,1
2243,2415,1
1589,2961,0
3223,3244,1
1655,1963,0
2155,2226,1
2005,2655,1
1577,2498,1
817,2924,0
1075,1877,1
20,343,1
2240,2482,1
644,2282,0
2108,2630,1
999,1864,1
815,1540,0
944,3131,0
1932,2081,1
1938,2064,1
1839,2981,0
2462,3552,0
1479,1857,1
803,2087,0
376,471,1
1555,2875,0
1202,2678,0
219,675,0
653,2843,0
2543,2598,1
1998,2538,1
2901,3116,1
2673,3324,1
463,1893,0
2138,2511,1
3577,3765,0
3508,3698,1
1985,2309,1
3400,3597,0
925,1620,1
354,998,0
2215,2501,1
1107,1923,0
2104,2374,1
240,1131,0
436,580,1
3076,3350,1
1315,3493,0
2346,2378,1
2356,3407,0
1153,3419,0
1854,3223,0
88,322,1
55,1257,0
2352,2944,0
515,2018,0
3233,3890,0
632,675,1
1399,1592,0
1989,3151,0
2436,2508,1
1287,1864,1
1234,1694,1
1769,1845,1
1916,2711,0
3175,3361,0
500,1848,0
835,3431,0
2237,2383,1
2120,2587,1
2233,2507,1
2681,2924,1
2310,3420,0
956,2135,0
2287,2625,1
467,3152,0
1396,3257,0
2045,2526,1
371,3075,0
1120,1655,1
1222,3050,0
925,1344,1
3511,3738,1
481,1395,0
1447,1608,1
3740,3852,0
3034,3079,1
1363,1978,0
41,3518,0
2206,2347,1
1707,1735,1
1006,3825,0
2206,2237,1
592,1770,0
525,536,1
1564,3634,0
1641,2789,0
392,3318,0
2668,2772,1
896,1583,1
1627,2548,0
3461,3495,1
2359,3768,0
121,1185,0
2026,2458,1
2303,2929,0
1125,1185,1
1780,3832,0
1135,3066,0
660,1983,0
1864,3976,0
1056,3785,0
2398,2463,1
1107,1488,1
560,2008,0
1539,1795,1
3512,3830,1
1031,1942,0
1148,2634,0
1146,1377,1
1352,1614,1
2292,2861,0
2074,2624,1
2108,2139,1
1714,2951,0
1087,2801,0
1240,1367,0
2610,3328,0
1983,2638,1
1409,1864,1
2095,2622,0
1885,2587,0
2369,2586,1
908,2348,0
920,2530,0
1139,3915,0
653,654,1
322,2025,0
422,2456,0
812,2433,0
926,3902,0
2675,3118,0
1230,1589,1
1856,3329,0
2109,2404,1
1099,1786,1
2674,3296,1
1275,3989,0
98,277,1
2991,3116,1
3077,3241,1
181,1052,0
1959,2347,1
2095,2590,1
1328,1410,1
167,2906,0
2189,2395,1
2462,2611,1
2793,3049,1
3112,3981,0
214,3311,0
17,1756,0
1955,2555,1
1925,2689,0
636,1483,0
2679,3371,0
2616,3058,0
3471,3873,1
930,1801,1
999,2031,0
402,542,1
1207,3053,0
2873,3166,1
2414,2615,1
1810,2162,0
590,3742,0
2161,2315,0
4,2074,0
592,625,1
917,1277,1
208,2735,0
2160,2755,0
1777,3609,0
993,1637,1
704,2105,0
185,792,0
537,3136,0
1707,3300,0
1979,2391,1
453,803,0
2282,2617,1
268,1851,0
1369,3858,0
1115,3886,0
1092,2792,0
171,796,0
1985,2123,1
1129,1350,1
1139,1338,1
633,3954,0
1985,2150,1
1551,1867,1
2520,2556,1
152,2896,0
1096,2168,0
1007,1170,1
1903,3476,0
1239,2604,0
2038,2345,1
3237,3286,1
423,523,1
365,795,0
392,566,1
1413,1573,1
2139,2578,1
534,563,1
283,871,0
428,546,0
410,4013,0
884,1667,0
2875,3005,1
2847,3064,0
483,1616,1
1402,3210,0
2030,2520,1
1107,2175,0
596,2097,0
438,520,1
3499,3564,1
3567,3739,1
239,538,0
2909,3390,1
1958,2024,1
1376,1405,1
2133,2315,1
1830,3679,0
428,594,1
1092,1864,1
905,3063,0
560,561,1
902,3420,0
1008,1626,0
34,1125,0
3220,3552,0
1807,2412,0
1006,1604,1
1564,2324,0
1945,2176,1
682,2707,0
683,3754,0
184,2773,0
962,3780,0
1006,1449,1
413,1307,0
407,2385,0
902,3140,0
2785,3550,0
2213,2218,1
1616,2482,0
538,948,1
2014,3821,0
819,2484,0
2108,2200,1
165,1780,0
2046,2084,1
1465,2180,1
3680,3955,1
98,271,1
573,592,1
1737,1752,1
1255,1833,1
2999,3060,0
2796,2853,1
1438,1485,0
1983,2037,1
3940,3996,0
2203,2531,1
2698,3071,0
1021,3962,0
1917,2624,1
1426,1628,1
3506,3784,1
397,422,1
2668,3177,1
370,395,1
414,540,0
1064,1831,1
2025,3668,0
3,1235,0
1520,1730,1
2429,2561,1
2654,2806,0
398,2178,0
2233,2484,1
810,3434,0
1560,1829,0
2290,2601,1
1697,2017,0
1021,4035,0
625,1090,0
1447,1861,1
2738,3232,1
1078,1845,1
1277,1841,1
1019,2518,0
2194,2333,1
1026,1075,1
1955,2511,1
2754,3232,1
633,1116,0
2164,2340,1
2756,3232,1
3140,3291,1
477,3165,0
100,2521,0
2005,2077,1
1945,1948,1
532,1499,0
3460,3636,0
1943,2553,1
944,1536,1
1122,1677,1
1087,1579,0
1409,1665,1
786,2553,0
1955,2223,1
2172,2300,1
677,3161,0
1744,1778,1
3637,3659,1
2364,2447,1
1130,3636,0
597,611,1
1913,3876,0
2585,2745,0
1320,1677,1
2992,3122,0
1673,1878,1
3624,3905,1
2107,2166,1
2210,2306,1
2511,2668,0
2836,3424,1
332,1725,0
1079,1706,0
224,2044,0
294,1627,0
2035,2107,1
373,387,1
2063,2287,1
2075,2664,0
724,754,1
1020,1245,1
164,3375,0
236,1235,0
896,1231,1
3450,3737,1
1121,1482,1
1080,1321,0
1050,2300,0
833,1588,0
3072,3212,1
439,2648,0
384,696,0
404,493,1
935,3155,0
2921,3406,1
719,766,1
1735,1800,1
324,3504,0
1369,3828,0
2809,3269,1
2074,2352,1
1142,1446,1
637,1155,1
2136,2220,1
2183,2511,1
348,3258,0
1328,3827,0
784,800,1
751,2042,0
298,1847,0
48,1452,0
2850,3658,0
1277,1764,1
878,2962,0
229,2580,0
2869,2980,1
1184,1367,1
773,1742,0
290,323,1
1920,2149,1
899,1502,0
2556,2561,1
1054,1146,0
2961,3892,0
1862,3056,0
2038,2384,1
2800,3023,1
1516,1804,1
1146,1539,1
247,518,0
3326,3393,1
2874,3387,1
864,1338,0
387,3944,0
893,2638,0
2352,2593,1
2121,2601,1
2026,2594,1
2335,3137,0
3021,3102,1
2937,3206,1
2738,2974,1
1879,2397,0
2029,2282,1
992,1763,0
3989,4011,1
901,1169,0
422,978,0
753,890,1
2838,3023,0
619,743,0
2077,2410,1
2812,3199,0
1584,1894,1
82,937,0
426,471,1
1049,1075,1
2033,2119,0
1439,1623,1
1201,2031,0
2135,2533,1
2781,3446,0
719,724,1
3123,3400,1
2034,2106,0
1323,1868,1
2071,2285,1
2676,3142,1
1984,2093,1
741,1750,0
2007,2133,1
959,1921,0
2220,2602,1
2290,2549,1
2713,3252,1
1844,3702,0
1962,2331,1
579,611,1
3,1143,0
311,3734,0
2498,2598,1
1432,1844,0
1683,1707,1
1800,1811,1
366,446,1
1737,2876,0
2575,2611,1
2249,3948,0
2686,2946,0
961,3035,0
528,1800,0
908,1337,1
3054,3232,1
2742,2991,1
484,2833,0
1656,3168,0
2078,2573,1
2733,3396,1
1893,4025,0
1983,2131,1
492,544,1
906,1551,1
3652,3665,1
2546,2574,1
2267,2461,1
2219,2762,0
2202,2365,1
2039,3131,0
3576,3707,1
688,747,1
2261,2630,1
1986,2553,1
2123,2602,1
1954,2264,1
2112,2625,1
901,1312,0
1175,1663,1
1205,2985,0
2767,2959,1
3030,3836,0
1668,3402,0
1367,1809,1
1239,1723,0
843,1064,0
283,2349,0
1046,3806,0
2520,2638,1
2823,3118,1
1077,3430,0
789,1558,0
2121,2655,1
1621,1768,1
3071,3111,0
130,310,0
210,2192,0
1389,3702,0
1953,2339,1
245,456,0
2133,2267,1
940,1410,0
1683,1714,0
752,766,1
1004,1589,1
815,3385,0
396,500,1
1181,1721,1
320,3137,0
2915,3052,1
2932,2938,1
962,2524,0
2150,2542,1
1849,1996,0
721,2686,0
2139,2607,1
2242,3459,0
1243,1563,1
931,1453,1
243,633,0
369,509,1
2135,2917,0
403,3433,0
3604,3788,1
3907,3921,1
2072,2169,1
2642,2646,0
85,242,0
3519,3757,1
1009,2261,0
553,2641,0
2710,2807,1
997,2765,0
178,186,1
335,3048,0
1983,2467,1
2256,3540,0
2701,3262,1
1222,1334,1
25,76,1
1153,3616,0
2022,2024,1
1859,3856,0
7,1061,0
3111,3902,0
1006,1156,1
3167,3210,1
1459,1691,1
182,3404,0
3506,3643,1
358,737,0
2662,2695,0
2071,2543,1
152,3251,0
2533,2558,0
2020,2476,0
881,2119,0
1736,3500,0
2960,2969,1
195,275,1
1791,3560,0
1397,3190,0
2395,3606,0
1209,1416,1
2139,3715,0
2150,2258,1
2292,2544,1
1359,1619,1
1414,1480,0
1304,1500,1
2043,2577,0
2847,2962,0
2096,2432,1
34,115,0
2328,3287,0
603,3519,0
968,1436,1
1579,2330,0
3121,3976,0
780,2562,0
3115,3259,1
2463,2589,1
78,3478,0
3506,3591,1
1451,3035,0
2388,3584,0
1794,3076,0
2292,2555,1
333,1718,0
2087,2189,1
216,2573,0
3201,3344,1
2901,3198,1
1483,1707,1
2039,2616,1
2356,3116,0
2516,2544,1
1269,1456,1
1245,1751,1
286,3661,0
1265,2451,0
3150,3151,1
1604,3855,0
716,3111,0
971,3352,0
1862,3216,0
702,1013,0
618,2246,0
2928,3220,1
2615,2623,1
1284,1841,1
3415,3970,0
1916,1945,1
427,3097,0
497,2446,0
478,2654,0
3596,3687,1
2425,2480,1
2507,2604,1
53,401,0
1193,3206,0
1489,3312,0
1164,1570,1
737,1196,0
2535,2825,0
2190,2556,1
327,2186,0
1281,2803,0
1644,1752,1
1389,2024,0
926,1509,1
2613,3125,0
1896,3328,0
2232,2268,1
1644,1827,1
96,3913,0
2132,2762,0
1659,1746,1
156,3187,0
3572,3706,1
105,890,0
1230,1559,1
1410,1866,1
2711,3233,1
2103,2428,1
2895,3985,0
2148,3241,0
456,2404,0
3066,3433,0
3793,3866,1
41,44,1
1258,1630,1
2395,3534,0
2690,2896,0
3081,3308,1
697,820,1
1997,2499,1
1238,1457,1
2892,3233,1
859,1692,0
2948,3436,1
2817,3687,0
2264,2344,1
2754,3234,1
1054,1344,1
1688,1730,1
1598,1839,1
2719,3464,0
2125,2176,1
1718,2010,1
48,960,0
2749,2974,1
1619,1707,1
2257,2662,0
960,1125,1
1344,1653,1
2210,2881,0
1075,1870,1
404,445,1
52,3630,0
707,1830,0
819,2797,0
144,1588,0
2090,2584,0
3017,3287,1
2286,2473,0
1210,1766,1
2005,2489,1
3330,3369,1
2134,2351,1
2095,2317,0
1380,1707,1
2675,2857,0
2007,2449,1
1037,2927,0
1315,1353,0
2171,3783,0
824,3816,0
714,1715,0
1056,1124,1
2180,2191,1
3402,3533,0
2711,3044,0
450,1677,0
296,1530,0
1352,3786,0
2665,3629,0
2290,2376,1
34,371,0
1149,1375,1
659,675,1
1593,3936,0
1570,2378,0
29,375,0
374,488,1
568,2462,0
1426,3924,0
2530,3994,0
606,917,1
1078,1101,1
216,330,0
113,347,0
1376,1610,1
1125,1598,1
2102,2153,1
1195,1376,1
982,1125,1
909,1508,0
1098,1328,1
906,1570,1
2891,3493,0
1198,1795,1
575,748,0
2219,3903,0
3608,3671,0
318,3713,0
3087,3107,1
458,2052,0
705,853,1
1929,2340,1
1317,3750,0
30,2073,0
1408,2551,0
567,3392,0
2416,2525,1
566,1692,1
2835,2874,1
3715,3939,0
2275,2559,1
949,1415,1
3753,3792,0
1055,2704,0
1447,1842,1
1066,2362,0
2143,3705,0
2325,2419,1
1009,3527,0
2008,2430,0
2333,2463,1
9,141,1
3016,3416,1
2030,2507,1
2212,2655,1
1031,2720,0
1667,2628,0
2994,3546,0
1924,3653,0
876,3427,0
106,3520,0
143,387,0
1128,1302,1
3662,3863,1
1912,2203,1
486,3277,0
638,2557,0
2840,3715,0
3210,3346,1
980,1621,1
3178,3374,1
2244,2950,0
1386,1446,0
367,481,1
527,2665,0
2063,2233,1
715,1600,0
2253,2580,0
445,2498,0
993,1580,1
2292,2498,1
2052,2588,1
1331,2358,0
3772,3824,0
1359,1483,1
156,1395,0
491,1091,0
821,2064,0
1611,2349,0
1263,3761,0
1212,1743,1
2132,3692,0
370,465,1
3655,3920,1
3067,3261,1
3463,3965,0
