source,target,label
61742,61796,1
26437,68204,1
16009,34298,1
40656,66525,0
4104,43889,0
10054,56685,1
33726,61623,0
30506,35651,0
22722,44820,1
10633,61556,1
19744,65394,0
28042,57820,1
29595,45521,1
27606,50363,0
793,34787,0
8339,48744,0
40435,47542,1
21563,52492,0
3102,45403,0
10773,49964,0
40584,50947,1
14111,59260,1
14864,50360,1
32439,62234,1
21009,39410,0
18675,31409,0
34071,54519,1
22107,39803,1
5942,46377,1
5392,22427,0
21963,21978,1
7472,64909,0
21331,39582,0
2600,41084,1
57635,60519,1
42001,60024,1
22121,68303,0
31851,40407,0
27122,34173,0
18247,48438,0
12900,21736,0
32135,47435,0
1174,16046,1
18350,53469,0
21380,66017,1
17956,18694,0
33454,53159,1
25755,44886,1
10550,25448,1
11059,61777,1
7736,23514,1
52024,64553,1
21550,60086,0
8225,56432,0
38660,51783,1
22002,68162,1
28857,67872,0
10409,24872,0
13052,32916,0
8225,58832,0
9656,9926,0
9895,15482,1
13110,46895,1
46993,57092,0
22726,57830,1
34001,48387,1
4387,47566,1
2124,29439,0
10561,18865,0
8026,31762,0
12655,46501,0
45541,51045,0
11074,32558,1
7108,21411,1
25590,59512,1
3189,40359,0
15503,63504,1
26630,38092,0
29335,38965,1
27910,65940,1
10665,44685,1
19268,19893,1
27897,33029,0
7108,40390,0
36212,61129,0
36138,41518,1
33792,54178,1
26632,55487,1
36594,53638,0
388,14726,1
36033,59357,1
13872,21411,1
32833,55443,1
724,63385,0
44325,44547,0
6975,66821,1
8882,35140,1
20138,44936,1
29715,66638,1
42880,63252,0
32613,50085,0
8404,65930,0
56432,68279,0
17497,48431,0
44262,55951,1
30291,66882,1
4872,21166,0
2270,9500,0
40360,60999,1
15108,68025,0
9037,35001,0
41761,66534,0
129,6168,0
36925,53091,0
42198,43435,0
38625,62920,1
31083,54050,1
16320,52690,1
29595,33454,1
9167,60324,1
53444,66171,1
3682,40317,1
53540,59220,0
60647,61364,0
9533,55867,1
7408,18119,1
305,60948,0
6223,51891,0
20289,49743,0
37851,50922,0
4632,30448,1
21736,21764,0
28847,40894,1
3750,43907,0
12459,28651,1
56520,68161,0
21532,34417,1
28881,54012,0
36505,44977,1
7741,49509,1
4303,67311,1
8593,47580,0
4988,20037,0
2198,50586,1
17162,49642,0
39791,68125,1
40045,64603,0
46402,61262,1
13179,28042,0
21154,67652,0
23236,46869,0
35642,42323,1
39272,45879,0
19747,67230,0
63707,65091,1
7127,50306,0
33949,60999,1
8911,48778,0
2508,17634,1
10278,47677,1
17030,53355,0
653,1638,0
57052,57209,1
7491,67415,1
18253,20874,1
8109,41049,0
32661,38892,1
12400,67701,1
32661,56916,1
16975,67327,0
10280,61182,0
34891,39402,1
21532,63242,0
13884,54164,1
24443,36209,1
3190,58738,0
19813,66259,0
38092,63791,0
37932,40517,1
14546,63786,1
48993,51336,1
2285,56184,1
42396,58988,1
10405,66951,0
27897,54087,0
21171,51271,0
11196,12561,1
27587,53045,0
29862,56320,0
16035,34305,0
32548,64620,0
37393,56185,1
32485,51427,0
3965,60368,1
15408,68125,0
32814,51028,0
14031,22427,0
1628,10882,0
5421,17235,1
22769,23172,0
4082,38127,1
27735,35736,1
6201,28253,1
11850,60453,1
5510,61147,1
3921,35480,0
39069,40292,0
9884,25335,1
16060,42581,0
38987,43346,0
2432,27793,0
5873,60374,1
30863,59471,1
52860,53633,1
24894,58040,1
13558,56639,1
28253,54087,1
18581,61591,0
17499,21570,0
13140,46718,0
12175,32832,1
23316,29928,1
35103,50892,1
23821,35208,1
15993,35725,1
26756,39555,1
13370,42597,0
1792,51266,1
22240,53304,0
6975,19744,0
24504,66882,1
8621,23220,1
11953,23778,1
24167,65516,1
8193,65422,1
14934,49427,0
39086,42734,0
13832,50434,0
22664,43948,1
15631,49563,1
33949,55924,1
53065,59190,0
24832,49939,1
457,24295,1
4536,16654,0
46993,67493,0
29778,41465,1
40041,41979,1
48570,60956,1
19142,61323,1
5443,65687,1
1631,21477,0
51548,61147,0
25792,26180,1
22471,59372,1
23680,24492,1
35835,64100,0
17487,24766,0
28292,49908,1
554,20394,1
42329,59682,0
1035,49607,1
4984,36907,0
6833,25518,0
477,55676,1
37716,63883,0
46279,52979,0
28128,44541,0
20104,51293,0
15391,38333,0
16921,53942,1
195,21669,0
14726,27652,1
44831,53707,1
16355,66382,0
3982,51720,1
51859,68571,1
17185,53520,0
19388,31098,0
31145,56016,0
27174,65422,1
5888,18677,1
21380,48973,1
56486,56685,1
31908,41908,1
11105,47827,1
33957,57544,1
46407,52508,0
35651,41097,0
22594,56059,1
12151,67802,0
36907,58240,1
3342,6647,1
49216,56059,1
10087,12193,1
7295,31668,1
52333,52349,1
36340,41832,0
22172,61212,1
6287,65553,1
52920,60106,0
37869,61000,0
52463,59220,1
8672,52762,1
10653,68367,1
29291,44427,1
17378,42788,0
16695,53907,1
24086,28737,1
742,981,0
14905,42043,1
13875,62285,0
23794,45983,0
6517,11078,1
22031,52700,1
4404,48571,0
50973,63504,0
20211,37944,1
27723,35025,1
22552,25669,1
22847,67150,0
7498,17300,1
31998,38210,0
51235,58076,0
22744,64600,0
24603,66755,1
16775,48744,0
28083,61475,1
1110,16584,1
20152,63134,1
6949,34268,0
16805,60134,0
27436,45524,1
15168,29181,1
18109,20994,1
23923,38946,0
24790,66704,1
25721,54099,1
2790,15201,0
23633,43541,1
18201,34005,0
29260,60428,1
23755,26913,0
11953,44392,1
42788,61896,0
8559,36540,0
3106,42995,1
59145,59216,0
16831,26922,0
39659,65399,0
4690,62669,0
13824,64020,1
19224,44977,1
46361,53064,0
31312,59343,0
39031,51464,0
25702,59361,0
19512,34926,1
45879,52025,0
45643,48878,1
47358,68005,0
49086,66149,0
19712,26969,0
12499,39242,1
49541,50487,0
19282,45008,0
17431,50445,1
13095,18678,0
16278,49958,1
6302,64031,1
40698,54253,0
12121,29106,1
24311,44275,0
11232,45526,0
11264,50568,1
3142,37488,0
1693,7315,0
41099,47518,1
4944,16610,1
300,30451,1
26724,40674,1
4318,52725,1
11685,24783,0
25371,46357,0
4798,53709,0
42323,61593,1
13243,41832,0
17699,33755,0
42804,56475,1
10170,23901,1
2410,13451,0
26180,44434,0
16780,20599,1
56704,67496,0
35280,60926,1
13113,42734,0
56185,57052,1
12143,13451,0
11913,54043,0
48090,58147,0
9904,56781,0
4389,14906,1
25307,61796,0
16560,56227,0
42859,58653,1
14975,46973,1
7141,41248,0
23942,51152,1
4554,12641,1
6368,46551,1
37944,67652,1
2411,22574,0
40042,67269,0
3934,33029,0
4535,34222,1
2074,15634,0
52883,60810,1
15197,55445,0
12117,44567,1
51028,66017,1
6185,43090,0
59363,64959,1
28292,58231,0
38419,60632,0
50747,62682,0
34813,67362,1
1590,15518,0
15993,67605,1
36687,49295,1
47116,48570,1
10943,47116,1
7924,32924,0
4080,64391,0
35798,59815,1
27652,61977,1
17671,34670,0
7127,65217,0
45194,63875,0
11078,49074,1
5436,13875,0
10087,34477,1
51333,65891,0
35606,36578,1
4776,60068,0
47597,63306,0
6701,64971,0
47747,61407,1
4959,53942,0
8306,22133,0
20104,47598,0
57132,57550,0
31959,35154,0
4704,19105,1
50970,68604,1
12703,22723,1
11040,31612,1
25188,62316,1
51162,65292,0
3097,34204,0
43543,58972,0
32056,45736,1
47967,49804,1
27793,29546,1
6055,49958,1
27499,36523,0
58006,64447,1
54001,68303,0
2514,33782,0
17075,50662,0
13198,20883,1
8672,9082,1
3188,5156,0
18168,38826,1
45778,61453,0
1202,16612,0
65338,67497,0
12799,52030,1
26981,38057,0
39916,64183,1
8275,68315,0
43561,60751,1
31992,65252,0
29437,60102,1
12718,19030,0
15826,46983,0
27090,47415,0
24824,43993,0
26311,46876,0
5983,11691,0
13962,51891,0
44534,68176,0
22427,62302,1
59730,60933,1
30160,48327,1
28879,29595,1
21752,59278,0
6578,11505,1
9082,40989,0
5823,23319,0
24711,38055,1
7048,39203,0
31083,41400,1
16330,32715,0
30073,33200,1
2882,61591,1
7498,38161,0
12067,32609,0
17793,60443,0
57781,65925,1
13769,28214,0
7455,17184,1
1270,10257,1
27935,55655,0
38124,44877,0
10231,39030,0
22298,43717,1
14295,20532,0
2128,21561,0
10024,19839,0
17554,22552,1
47390,56473,1
30778,62757,0
54164,59925,0
12267,59343,1
25019,37953,1
7472,10108,0
31986,39323,1
48733,59682,1
47747,59553,1
47116,61170,1
43226,48724,1
23055,44275,0
26702,30579,1
24394,46161,0
8329,49220,0
773,53498,1
12799,38253,1
20921,62044,0
727,40385,1
33892,47551,1
11008,38333,0
7660,46695,1
34131,35244,0
25318,28086,0
15946,30643,1
31328,66168,0
54573,55937,0
28970,47703,1
37082,51355,1
33810,49333,0
40803,65868,0
21790,39835,1
3841,64707,0
60216,66585,1
40625,52958,0
13244,64725,1
35700,65045,0
44446,68128,0
9939,65624,0
18297,26122,1
55095,63156,0
22126,47703,0
19782,35113,0
53638,60311,0
35135,62015,1
54050,64143,0
34822,66850,0
22961,28779,1
21834,56872,0
28473,62676,0
3543,60221,0
47049,59882,1
54080,57129,0
25197,66995,0
4436,36148,1
12418,56665,0
15753,47911,0
3545,27670,0
7566,18778,1
10079,52260,0
7048,45963,1
34021,41601,0
18720,44860,1
36902,44287,0
42819,48098,1
31911,41688,1
33544,51984,0
8224,10017,0
1660,58029,1
25919,52364,1
11957,12591,0
29106,61475,1
303,8224,0
8602,37663,1
37659,47544,0
33617,33650,1
25518,62404,0
27447,65089,1
28847,51425,1
10717,48993,1
14911,40815,0
25368,34814,1
32260,32863,0
46077,53540,1
38730,58148,0
34513,37647,1
22077,36925,0
59621,67311,1
60618,62493,1
30997,36494,1
15617,18258,1
15089,50073,0
32109,68329,1
31583,54465,1
27218,67493,1
17946,36778,1
31620,56059,0
20484,46077,1
35204,38614,1
40584,65302,0
6622,64866,0
5776,40655,1
12799,50052,1
27799,65516,1
12238,43579,0
1590,43864,1
39601,49356,1
53514,60184,0
5511,51831,0
46402,48624,1
53864,64594,0
19045,42995,1
14726,18675,1
4892,59169,0
17796,40924,0
14958,58133,1
6890,63182,1
18297,44305,1
38619,40750,0
931,8036,0
17912,28262,0
11458,56776,1
19470,55443,1
16883,53454,0
56781,58933,0
22252,50709,0
38892,65199,1
3754,54626,0
45323,50800,0
46850,55319,1
38107,60604,0
23345,52946,1
3906,23698,1
20420,34475,1
19172,40691,1
17329,39723,1
46859,61212,1
1747,9105,1
8136,41688,0
30946,41935,1
20494,44029,0
33543,51382,0
8722,27034,1
30783,56059,1
303,31038,0
12900,68279,0
354,48878,0
6537,66019,0
34142,38826,1
3780,58887,0
5702,11490,1
15013,48778,1
36193,65017,0
38500,53450,1
32288,44350,1
6589,37800,1
23485,50445,0
42444,42466,1
22058,53616,1
17963,31076,0
1724,52883,1
48779,50118,0
31729,60084,1
3423,63156,1
28197,62757,1
10064,57499,0
27735,50831,1
54044,56775,1
21170,54314,0
24959,35480,1
41127,64332,1
10011,33782,1
12749,32609,1
35054,50234,1
48264,65422,1
2794,4450,1
23208,33810,1
1337,17431,0
65013,68111,1
32206,33801,0
18219,44022,1
27312,67012,1
51157,55625,1
8301,46932,1
32662,42914,1
2714,29220,0
15355,58210,1
39119,62457,0
51075,63522,0
40528,40898,0
22017,51183,0
28579,46909,0
18541,62649,0
29726,32606,0
6142,16925,0
44515,66349,1
36033,55625,0
60246,67323,0
20655,35114,1
1078,13738,0
12243,25919,0
1196,34021,0
31421,61346,1
53075,59846,1
47907,54465,1
8123,46786,1
1347,43517,0
51690,66135,1
11078,51294,1
8979,18168,1
20409,66417,0
1118,6717,0
37963,38500,1
17671,54049,1
21858,63113,1
48098,55443,1
8360,17554,0
10815,63380,0
34441,53328,0
17066,22842,0
8275,52690,1
24492,60751,1
56504,61591,0
48666,56083,1
4959,23918,1
26720,41379,0
48192,61659,1
15032,50786,1
57878,64100,1
2705,16455,1
1441,42018,1
64813,67714,0
14762,51985,1
25714,59316,1
11180,55442,1
11069,41792,1
4536,23478,1
41823,61999,0
8301,16853,1
25481,41912,1
1747,58718,1
42770,53469,1
35697,60678,1
23307,33200,1
46786,51498,1
21428,40579,0
5566,46973,0
2658,28320,1
4158,60106,1
17436,46237,0
643,57920,1
24086,47911,1
44683,62405,0
8923,20125,1
46740,50033,0
19518,54178,0
47817,61648,0
30493,60636,0
43290,65692,1
8702,22333,0
33755,61129,1
11106,51989,1
4966,31052,0
65183,66167,0
2371,27910,1
19699,65387,1
11233,12245,0
1653,10509,1
14068,67779,0
18540,55967,0
46541,61832,0
42814,51233,0
48976,57492,1
9791,35178,0
5591,8025,0
6266,57794,1
25983,43553,0
13794,34376,1
61129,62731,1
10025,42999,0
15826,62404,1
7780,62803,1
6254,10431,1
56256,68111,1
54652,55210,1
46870,50738,0
8854,10406,1
8978,54987,0
4866,39053,1
21130,22838,1
12081,18778,0
12487,37392,1
26969,43724,1
13798,25496,0
4944,55229,0
2198,54076,1
28745,49199,0
12639,14017,1
6466,55319,1
32833,65568,0
40594,50371,1
1937,65309,0
29959,57605,1
26367,62779,1
32939,56759,0
6672,23763,0
28348,45319,0
22726,32719,1
14726,52753,1
34131,51293,1
36619,55850,0
1511,6859,1
2869,66612,1
97,58376,1
23018,60068,0
39076,40595,0
8116,8854,1
13017,49449,1
1035,35481,1
39020,68498,1
12841,45863,1
334,42318,1
5799,21952,1
21978,62015,1
2882,16728,1
26450,44305,1
14653,57295,1
20674,40737,1
8411,60403,1
2872,67150,0
15618,19133,0
26827,49511,0
59089,61005,1
51332,58210,1
4632,19142,0
5064,64186,0
19388,60645,0
11084,34871,1
46497,61844,0
58888,68114,0
16663,41550,0
4284,25056,0
23220,34141,0
26326,43090,0
22571,38161,1
28850,39437,0
32800,34071,1
27312,45385,1
21752,35132,1
11088,65661,1
13260,53915,0
57681,68303,0
23560,45230,1
11530,57673,1
29509,43318,1
22589,33856,1
54577,68315,0
18584,33810,0
38965,61292,1
56970,60797,1
27587,59077,1
21154,50790,1
47004,65384,0
25823,47907,0
9837,25684,0
3188,65423,0
21714,42460,1
36010,45205,1
19893,29960,0
41398,48724,0
290,63009,1
29599,47263,1
32544,35439,1
54321,68737,1
24311,40053,1
7594,38012,0
45521,47861,0
29859,31376,1
22016,66739,0
36267,63010,1
12986,64080,1
27436,33090,0
16411,63173,1
58622,62550,0
16810,31985,1
15729,61635,0
8226,60554,1
60138,66638,1
15845,20877,0
54424,66135,1
45546,56482,1
27328,45446,1
53825,59357,1
36341,45025,0
20427,56482,1
60171,65963,0
31038,38707,0
43686,44350,1
30911,36459,0
37538,52690,1
12462,41188,0
60775,63303,1
17484,54125,0
14411,19046,0
61262,62370,1
8134,63355,1
28175,64437,1
6890,16925,0
51122,64175,0
22613,25280,1
29960,41943,1
27352,38419,1
41465,58120,1
11199,23594,0
46695,48192,1
32575,49301,0
23149,62454,0
10667,15100,1
18459,20796,0
19388,41831,0
31820,53693,1
32660,62514,0
962,23997,0
33317,57492,1
116,67415,1
19744,65091,0
12703,35480,0
22916,23778,1
13432,23282,0
39173,42880,1
41270,42162,0
30908,48248,1
32905,43136,1
28325,66959,1
11074,54079,0
23825,26398,1
24089,31029,1
31670,56916,1
31488,50937,0
51566,52753,0
47249,57129,0
48192,62227,1
20420,55816,0
7815,65619,0
14657,51548,0
159,49545,0
29859,60861,1
6481,59169,0
46869,48031,0
28651,66171,1
10406,62932,0
34204,46788,0
55937,62546,0
2177,61879,1
29437,67091,1
32249,36899,0
47712,51890,1
5436,64507,0
43744,59651,0
6448,24231,1
12829,14514,0
25281,45571,0
28376,41338,0
7648,46402,1
8509,63396,1
27723,52364,1
41238,55787,1
30291,67790,1
35835,43740,1
11977,38818,1
6518,41176,0
27122,51706,1
2670,52276,0
50972,58424,0
40041,54626,0
27312,40894,1
6142,55735,1
18910,34121,1
36767,44721,1
30160,53844,1
11458,25019,1
52333,57054,0
28656,35665,1
37626,58702,0
18413,38949,0
4158,62335,1
52700,59316,1
53528,58965,1
13802,40053,0
56442,65346,0
26948,48427,0
42742,57597,1
25524,32440,0
52506,67933,1
13318,21753,0
26767,64988,1
51876,52719,1
15304,67619,1
26724,65940,0
15618,38500,1
4808,41928,0
21952,23324,1
10653,37360,1
60999,66890,1
38500,42819,1
47390,50878,1
9217,56311,0
27319,27320,0
10337,32067,1
4965,60025,0
8911,25702,1
43435,62741,1
61889,67323,0
18351,22864,0
243,4869,0
7060,29928,1
414,51380,0
47598,54624,1
2619,15106,1
7233,64183,0
23477,48973,1
28179,45417,1
3788,40635,1
724,4400,0
14046,60440,0
28638,40808,0
18581,23420,1
15223,29750,0
5472,61622,0
16620,21589,0
21394,60221,0
32780,33847,0
9172,39086,0
18548,66778,1
9775,63817,0
15778,64720,0
13353,45215,0
9904,46311,0
14762,36772,1
27896,33317,0
16775,53930,1
16695,47085,0
1481,14726,1
14745,23169,1
38965,68368,1
13256,60942,0
6184,22723,0
10908,58736,0
49929,53058,0
8339,25628,1
17066,41115,1
28461,28857,1
15312,58546,0
8226,51075,0
760,11042,1
3470,16921,1
11452,51763,0
42528,46865,1
8661,8672,1
23314,68003,0
30896,37780,1
6543,19470,1
2168,13798,0
1673,51851,1
32715,64383,1
27036,40272,0
30481,46850,1
726,15023,0
38622,49743,0
24561,27973,0
14225,22865,0
48192,54785,1
23127,26609,0
30808,53270,0
1511,66247,1
28179,48073,0
15792,21075,0
45107,52121,0
9949,14280,0
2168,38956,1
29205,48570,1
14231,24603,0
35300,57942,1
16349,28479,1
48904,67713,0
3767,14642,1
55259,58702,1
8397,47415,1
54919,62609,0
2995,46814,1
14644,16233,0
32773,39648,0
54086,56126,0
54321,54619,1
11212,45712,0
751,22769,1
8871,32924,0
13794,46472,0
1035,60935,1
6902,52344,0
10882,27355,0
16805,58769,1
47146,59216,0
39548,55259,1
32485,53688,0
10732,67317,0
6154,33092,1
12478,57084,0
11515,66662,0
24725,33512,1
1026,34463,0
12949,30881,1
16610,54785,1
33179,42804,1
7353,45885,0
12581,67855,0
25702,32017,1
25281,46672,0
31840,60148,0
31502,61301,0
6504,48248,1
8638,35631,0
33982,41104,0
1937,68571,0
16958,61343,0
40322,56878,0
58689,65394,1
4132,25931,0
28138,56172,0
22935,65868,0
51240,53387,1
18032,67149,1
13243,36767,1
17497,66598,0
40435,52695,0
4763,37292,0
35641,66474,0
35892,38253,1
13425,38089,1
26646,55924,0
6873,16612,0
57038,60758,0
44791,60106,0
38081,56559,0
30392,30643,0
4132,8036,0
55792,61416,0
37780,67012,0
49190,59697,0
666,14530,0
68207,68267,1
13107,24826,0
15213,19030,0
26707,51405,0
5424,27028,0
8193,27174,1
37959,67887,0
8121,41817,0
17488,42505,0
45390,59145,1
16921,63875,0
47344,50922,1
8794,42207,0
8979,41084,0
4997,6499,1
32759,58703,0
25669,63113,1
50677,61024,0
11403,53196,1
27312,63966,1
15510,24603,1
25929,61201,0
22462,55684,1
45385,48022,1
10086,61635,0
22247,44427,1
38112,54845,1
47582,50682,0
57492,60618,1
3228,31468,1
37957,40536,0
25675,26629,0
18433,51840,1
30801,55939,0
8115,18534,1
5339,42819,1
23566,67653,0
20030,63240,0
11403,58588,1
31873,43566,0
57942,59391,1
22865,52769,0
16958,28633,1
37953,43867,1
23282,46896,1
176,11851,0
383,56035,1
24395,32449,0
22502,56264,0
21952,58685,1
10108,26478,1
22664,35136,0
14906,56583,1
33894,35651,1
48780,58240,0
8077,19191,0
6638,65114,1
8703,55973,0
16654,49817,0
11690,62662,0
13496,30205,1
16521,51277,1
13105,24603,1
44990,64452,0
18113,49161,1
36193,58529,1
45666,60481,0
35114,50371,0
13824,61889,0
21858,30160,1
47946,57678,0
9217,54987,1
374,17329,0
487,22862,1
27799,29373,1
25453,28997,0
245,20056,0
9691,66755,1
7255,57197,1
17961,31071,0
43541,51912,0
4966,8509,0
15617,32814,1
2995,13247,0
19787,60024,0
35835,67569,1
12290,19318,1
18541,25516,0
29291,33755,1
46311,60481,1
63407,68025,0
16064,28712,0
13648,35424,1
13584,47283,0
3545,59362,1
16854,41611,1
14029,62749,0
26180,66621,1
9910,18533,1
32271,45983,1
7907,50192,0
3228,66612,0
5816,58792,0
44534,61079,0
1118,66689,0
26127,59730,1
41097,54810,0
50814,61336,0
216,818,0
3890,53864,0
26042,36033,1
9691,23236,0
1931,42281,0
55262,66564,0
8138,39323,0
12121,61999,0
10079,48387,1
49455,50295,0
39916,67362,1
53649,60086,0
42260,64612,1
42067,53874,0
33792,46869,0
28410,61777,0
14030,33980,1
46139,51408,0
14832,63883,1
39688,65086,1
32729,42006,0
34189,43801,0
53681,65137,0
16500,22722,0
10978,52979,0
5925,40410,0
41908,48804,0
764,8031,1
3359,63182,1
18844,59600,1
5597,17047,0
3142,33135,1
17575,24231,1
1195,61005,1
12227,19665,1
30955,40329,0
65091,68368,1
44860,56384,1
10568,62877,0
40370,61292,1
15843,29220,0
44805,56583,1
24059,56083,1
56247,66495,0
8121,37851,1
16496,25929,0
1779,63303,1
8671,56559,0
7429,67125,1
20176,21834,1
13247,27218,0
16671,17682,1
19470,47542,1
49875,60027,0
37152,56120,1
10631,59882,1
38435,64951,0
5601,66476,0
46344,53450,1
499,41432,1
12193,34871,1
24697,55387,1
20279,42304,1
51183,63966,0
46377,50935,1
22205,56320,1
5831,9701,0
2536,25948,1
12657,52149,1
2834,50878,0
2658,55973,0
13388,66135,1
29928,34131,1
5029,14726,1
24748,58133,0
25821,64835,0
11281,48387,1
25291,32939,0
33246,58748,0
2371,22298,1
24769,66288,1
22574,68735,0
40098,51351,1
23328,64173,1
23680,47832,0
26662,46001,1
39386,40015,0
32547,61839,0
22165,28270,0
7449,46279,1
30478,37152,1
9904,16672,0
51661,68457,1
15268,45736,1
10573,20166,0
6738,61147,1
16016,19982,0
5660,16496,1
39004,64553,1
6224,6949,1
2371,13234,1
