source,target,label
2877,17251,0
1613,15217,1
19167,19525,0
165,17194,1
21696,25854,1
16858,18633,0
12720,23503,0
2250,19216,1
3853,9514,0
18894,19247,0
1545,26098,1
5360,23256,0
5136,16741,0
1854,19608,0
2630,16877,0
2338,23712,1
1620,5773,0
3618,18013,1
773,2952,1
3409,13597,1
16115,19048,0
3878,26167,0
1090,18052,1
16274,22610,0
743,14373,0
13470,19140,1
11011,20335,0
13713,25534,0
11696,23441,1
3345,19107,1
9138,15253,0
914,18633,1
15669,17275,0
14818,25442,0
15562,24616,1
2047,6944,0
1258,12599,1
18182,18275,0
2560,6421,0
2846,7383,0
16368,22888,0
8920,14639,0
4379,21824,0
2243,3442,1
15126,16389,1
7601,22265,0
1023,14379,1
19810,20568,0
1840,12492,1
13673,18065,0
5901,13801,1
12675,24280,1
10615,24454,1
17729,18579,0
8877,11602,0
6631,7246,0
12968,20574,1
8823,18941,0
15245,20576,1
17131,22917,1
5695,22493,1
1280,22309,0
1000,25948,1
2997,20014,0
2806,9209,1
14540,15659,1
676,18739,1
7717,14767,1
3843,22903,1
1427,11609,0
4552,17082,1
18757,23559,1
5993,22184,1
6172,11861,1
2074,3716,0
17465,22197,0
3164,22839,0
14710,21281,0
135,11053,0
2741,22887,1
2774,15999,1
6291,8208,0
7090,13647,1
12051,21825,1
12781,19865,1
1595,5739,0
14319,14982,0
10623,12659,1
731,7715,0
20934,26100,1
20562,21508,1
14952,22836,0
12491,25480,0
12743,19962,0
14157,22324,1
16881,23864,1
1109,13422,0
10762,13847,1
18983,19544,0
2773,6529,1
178,9800,1
2621,9433,1
1229,12842,1
14924,25228,1
75,11572,0
5661,17986,0
1914,8375,0
4102,14079,0
2449,12507,1
11148,19992,1
16041,24330,0
3814,15173,1
2879,8279,0
4966,23038,0
1425,19143,0
12660,24097,0
2596,22487,0
934,10991,0
22233,22744,0
2338,8727,1
12687,13999,1
1840,4713,1
22811,24616,0
21657,21910,0
178,20641,1
5934,16469,1
4773,13013,0
6525,14373,1
1588,9066,1
1000,22644,1
9656,12710,1
18543,19469,0
8200,25784,0
9128,14308,0
10439,23134,0
1028,18751,1
7350,22598,1
13411,21508,1
5065,18396,1
20599,21491,0
19865,26013,0
2385,4798,0
5395,18314,1
15184,16937,0
16389,17828,1
9732,19340,1
20116,23509,1
6527,16107,0
5287,23836,1
1561,12612,0
2287,4103,0
7384,15003,0
3502,25910,1
3345,22439,1
15880,20014,1
15127,24330,0
12324,21944,1
3228,4080,0
15126,17626,0
3824,18444,1
11241,17692,1
6813,21017,0
4442,12675,1
2654,4846,1
6023,20078,0
17207,18612,1
9482,25582,0
17392,18373,0
2410,10969,0
7578,16976,0
14976,16940,0
9924,12262,1
18122,18625,0
2952,21508,1
1058,1667,1
4354,21861,1
17721,23093,0
18667,20947,0
5346,10910,0
1279,9629,0
12286,22379,0
88,14648,1
10130,22074,1
8074,9634,0
5773,15814,1
12928,22299,0
10186,22457,0
3853,23614,0
2823,8520,0
179,7573,0
14746,23302,1
6610,20231,0
22699,25698,1
4896,18154,0
10910,17124,0
2621,3820,1
3812,13482,1
7525,12587,0
1293,14373,1
2596,17559,0
12074,25948,0
13713,25896,0
2826,20331,0
4377,4775,0
10243,22691,1
2877,21154,1
5953,23939,1
6642,18340,0
2912,23686,0
2922,24220,0
3977,19707,0
2338,18778,1
7563,14403,1
2212,19423,1
20078,24204,0
8116,8625,1
7726,11602,0
9511,17187,1
1267,18102,1
13060,21847,1
1150,16274,0
7350,15846,1
6532,11082,0
8879,14540,1
6179,23293,1
23880,24057,1
13703,19781,0
8541,18771,1
4000,16743,0
19683,20511,0
7463,17861,1
9964,16741,0
11557,20046,1
12547,15159,0
3850,13801,0
6907,8072,1
200,9020,1
16389,23038,1
12553,21508,1
3850,12160,0
5622,18592,0
2185,11824,1
16159,20122,0
14766,20902,0
19939,24718,1
10350,19645,1
5427,20489,0
45,17655,1
23146,25575,1
13990,15357,0
10549,20066,0
547,19675,1
2773,11821,0
65,24960,1
8151,15907,0
19871,25526,1
3812,24479,1
1675,21929,0
1044,21322,0
12365,19954,1
21029,23153,0
3820,7525,1
10942,19877,0
5673,13068,0
9482,11175,1
5435,23559,1
9325,17764,1
9335,23219,0
6175,18158,0
14157,15959,0
14534,24568,0
1995,15010,1
23576,24199,1
253,20613,0
200,20148,0
3048,9143,0
14767,21090,0
5862,11490,0
11194,23394,0
3939,8742,0
24,9103,0
7911,17235,0
19705,20391,0
8786,12054,0
13622,19144,0
14337,19356,0
2465,12927,1
12637,14371,0
15714,18952,1
2076,15714,0
1149,25534,0
8231,19580,0
3534,15805,1
10543,19974,0
7635,20574,1
6033,6176,0
19443,24708,1
4724,18065,1
7511,14051,0
5957,6077,1
15562,15708,1
13364,23382,1
21030,25108,1
13647,19146,0
11733,15614,1
17956,20375,1
10235,24160,0
11132,21184,0
17600,24615,1
7278,21548,0
6456,24490,0
6525,8448,1
1776,24372,0
16234,23064,0
9964,11472,0
10590,15935,1
6064,21468,1
4877,24932,1
7956,18894,1
17854,20644,0
15383,24385,1
4146,17250,1
1293,23511,0
20716,21861,1
7311,21162,0
1997,24955,1
11015,25205,1
8335,18557,0
7956,11241,1
3873,18742,0
12268,22188,1
2623,24479,1
23907,25271,0
214,25557,0
7546,17275,0
244,17162,0
5519,22527,0
2982,7725,0
12187,17016,0
4834,6456,1
17655,20108,1
4354,9397,1
2306,4775,0
6095,17804,0
7844,11148,1
10600,12587,0
3502,20101,0
4705,14009,0
3547,10499,0
8148,23306,0
23653,24489,0
18225,22555,0
18366,22321,0
18875,20806,1
3684,12266,0
10590,19739,0
4458,4989,1
492,9208,1
4952,17655,1
4102,15325,1
2993,4515,0
5143,6218,0
1375,13480,0
7039,12166,1
6610,22032,0
2306,24713,1
9414,22577,0
3812,15148,1
11696,16210,1
17655,24955,1
7096,18942,1
13619,21433,0
19677,24617,1
8446,19325,0
3766,23529,0
1858,8280,1
3812,5131,1
7689,22393,1
7053,12016,0
15814,19111,0
19675,22464,1
6222,6868,1
253,9335,0
11275,16123,1
3820,6525,1
8721,18685,1
6544,7357,1
3765,5130,0
1653,24955,1
21660,26058,0
9066,12496,0
2851,11325,0
21432,21491,1
23093,24332,0
12334,13713,1
18521,19358,0
773,9785,1
1653,17655,1
2044,17001,1
851,13529,0
3827,4442,1
5352,23306,0
3507,11626,1
1910,7853,0
4634,7595,0
2115,10983,1
20062,23863,1
164,13929,0
16817,24885,1
4117,19800,0
5673,16717,1
3265,14020,0
12868,19324,0
1498,3033,1
11824,24471,0
2133,17330,1
13990,18913,1
5769,13411,0
9629,11844,0
9634,25321,1
10910,25777,1
1078,16335,0
6524,25158,1
17778,19159,1
3547,21718,0
11275,18511,1
1694,9937,0
17385,23674,1
2165,23163,0
6896,21391,0
10807,13199,0
1997,13060,1
9491,17124,1
5435,25189,0
17113,18522,0
16505,21450,1
3547,14009,0
22826,25597,0
21824,25359,1
12802,14157,1
10590,12308,1
17116,19739,0
17824,22324,1
4513,5363,0
18649,18943,1
9764,10117,1
4635,17538,0
832,9764,1
3998,6859,0
13190,15799,1
482,20424,1
1667,14661,1
1267,22246,0
2326,10211,1
547,23409,0
12051,20250,1
2085,16148,0
345,23452,1
15148,17824,1
8279,19223,0
11591,20207,1
12423,18942,1
12874,21650,0
3409,11148,1
6265,12121,0
5621,13714,1
7463,13673,1
4290,6265,0
9360,25758,1
12032,12599,1
4877,7459,1
20383,22771,0
13801,23741,1
21621,23248,0
15235,23967,1
8552,17266,1
8067,14969,1
16022,22528,0
19657,20341,0
24955,25346,1
10543,16006,1
8727,22504,1
10926,21508,1
6892,18143,1
8877,21436,0
7357,22741,1
15305,20100,1
3056,18677,0
9656,9869,1
185,351,1
9269,22888,0
45,2212,1
15911,24009,1
15905,23939,0
19710,23225,1
5485,9616,0
22815,23488,1
9147,17001,1
1841,16611,1
8851,20346,0
2144,14808,1
17277,20250,0
3655,14808,1
6387,15708,1
1265,25910,1
15148,22324,1
11241,12365,1
4697,8074,0
3814,15999,1
12422,14419,1
3716,8391,1
12745,19423,0
21663,26021,0
18524,20884,0
1293,3820,1
9397,11964,0
2457,19677,1
2143,4380,0
4135,25080,0
10926,18668,1
15172,16039,0
6482,8403,1
6056,22457,1
574,9764,0
8376,19705,0
10022,24835,0
8448,14383,0
10871,18612,1
510,5570,0
1407,15145,0
16654,23758,0
7024,19051,0
3286,18030,1
1044,15414,0
2394,22100,1
18870,19675,1
3007,25537,1
9264,19159,0
4513,18894,1
15382,19568,0
339,25205,1
6748,17016,0
12781,20108,1
12496,14540,1
6179,17692,1
7197,15245,1
9433,24474,1
19356,19569,0
836,16747,1
3909,21432,1
5227,17918,0
3655,3814,1
6303,7985,0
15357,17731,1
20331,24140,0
17600,24699,0
2741,22691,1
16389,22476,1
7386,14767,0
17439,24293,1
20808,21815,1
10253,14265,0
46,14807,1
21184,23513,0
13653,21391,0
339,25396,1
3937,17250,0
887,9634,1
1006,15774,0
8549,8823,1
2465,17266,0
16881,21653,0
12266,21436,1
195,2991,0
1966,18457,0
1217,1595,0
14157,19640,0
10499,22993,0
8448,18000,1
9769,21466,0
8282,15802,0
1880,12262,0
1595,2190,0
15416,22611,0
15235,19184,0
18185,20780,1
3752,8261,0
9387,13684,0
4625,18208,0
5346,7689,1
10880,19013,0
269,21162,0
10467,16496,0
1186,21012,1
3055,15999,1
8047,16565,0
6830,11472,1
5835,19164,1
6525,6868,1
4493,23720,1
4371,26004,1
6183,7533,0
8067,16858,0
19645,23712,1
5392,7541,1
4702,19784,1
2613,19464,0
22645,23681,0
15616,17465,0
19955,26181,0
2535,17231,0
10352,16576,0
2450,14600,0
1959,18340,0
2410,24294,1
13384,15435,1
9892,10458,1
1877,8305,0
1840,11182,0
9979,23920,0
4835,5631,0
195,20119,1
6892,14542,1
13036,18250,0
13929,16006,1
15799,20574,0
5107,7615,1
9188,23880,1
6941,18983,1
6288,12070,1
1620,24057,1
10615,25086,1
2530,4641,0
17807,19645,1
10550,23038,0
8976,18952,0
2922,11275,1
7485,9389,1
2250,25396,1
1339,3164,1
4632,12781,1
14004,23713,0
20328,21621,1
3265,13622,1
21560,22888,0
17116,19741,1
839,4164,0
4298,6158,0
12786,18684,0
8879,12851,1
6408,12247,1
45,21012,1
14550,22826,0
5246,16819,0
2165,22242,1
19705,26127,0
9893,18217,0
1234,25053,1
8774,24057,1
2133,15666,0
1408,10600,0
546,16162,0
12286,12739,1
7264,13282,1
8549,16352,1
2607,9450,1
6934,13556,1
2530,24718,1
10383,17655,1
20952,25250,0
15664,16469,1
11491,22246,0
15251,20046,0
5116,15382,0
11785,19954,1
6073,17981,0
6971,15311,0
165,16495,0
8862,22598,1
3231,6888,0
7447,16231,1
1078,17116,1
1386,16006,0
14967,18174,0
5771,16264,1
7197,9313,1
6905,26168,0
4846,25201,0
15244,17807,1
11416,11892,0
3719,25289,1
3654,15477,1
2073,16433,1
2535,14648,1
2512,12266,0
12334,21184,0
914,13385,0
2607,17823,0
8280,18143,1
4748,14767,1
4576,22964,0
10496,18217,0
9785,15659,1
15325,23681,1
3651,22601,1
7188,18866,1
20108,22309,0
449,19612,1
10765,19457,0
2250,20534,1
11325,12720,1
5717,10762,1
6411,22369,1
2185,23896,1
4422,11107,1
4773,8823,1
12786,24057,1
8823,19102,0
385,14377,1
13369,16718,0
13482,24479,1
8208,8774,0
3534,23409,0
2926,3007,0
17584,23241,1
6184,10501,0
570,24955,1
8310,12688,0
4759,19207,0
14373,24479,1
5209,15805,0
2474,19551,0
5597,14308,1
2993,13404,1
3076,11125,0
21030,23488,0
12507,15245,1
17330,25829,0
20250,21030,1
18952,24616,1
9710,15538,0
11968,17924,0
8408,11493,1
7895,17191,0
4511,11472,1
2457,14379,1
1839,14710,0
15245,19939,1
3812,18444,1
17827,24295,0
3890,23344,0
2607,5130,1
3283,4834,1
1024,11464,0
10500,17546,1
13955,22609,1
141,414,0
8448,24479,1
7717,7882,0
12664,17997,0
15395,17583,1
3890,7985,1
12308,15935,1
5262,16216,0
10895,14691,0
5901,22144,1
9593,10412,0
17536,17824,0
2316,6711,0
17228,20562,0
13283,25866,0
3411,3466,0
2803,21588,0
18587,21646,0
5555,7689,1
16414,22726,0
24126,25648,1
21558,24762,0
13649,25849,0
4255,18256,1
2342,8458,0
21718,23555,0
1915,9092,0
4377,8178,0
5510,15784,0
13355,22487,0
5673,15311,0
1488,21629,1
7013,9208,1
46,2741,1
9656,21178,1
19423,20108,1
8208,19585,0
200,7090,0
12313,12968,0
12787,18399,0
1519,18379,0
20850,24293,1
13614,18517,1
6626,10805,1
950,10153,1
9249,21825,1
7046,14710,1
2055,19528,0
16749,23858,0
8448,12802,1
15258,20119,0
8579,19607,1
5210,17807,1
23805,24592,1
197,22836,0
23303,24841,1
23558,25250,0
3812,6222,1
5830,16718,0
6271,13404,1
14373,17819,1
10130,18256,0
19464,23110,0
22577,25440,1
17385,22032,1
1959,9723,1
14540,25346,1
15708,19677,1
9937,24270,1
9656,19939,1
20478,23939,0
2741,15659,1
12599,21657,0
12369,17401,0
1323,16352,0
11034,18764,1
88,9313,1
19525,23721,1
16348,16963,0
8625,18612,0
16900,20782,0
2952,21281,1
27,23383,0
18875,22119,0
2165,3501,1
9458,21772,0
1995,4755,1
21281,25346,1
2917,23918,0
7719,23514,1
19019,20149,0
7264,17603,0
1840,6824,1
19493,23134,1
5597,25050,1
449,15206,0
9432,22483,1
14766,24718,1
15159,22393,1
8391,15420,0
15357,18913,1
7991,16433,0
7956,21508,1
9937,25931,0
727,8471,1
8045,10652,0
9946,12968,0
19961,20305,0
17600,18444,1
19939,21178,1
23786,25534,1
13651,20424,0
3632,10346,0
18453,20576,1
1498,6024,0
5505,17134,0
6176,6442,0
15184,25648,0
2511,24332,0
6456,17823,1
13032,20808,0
9241,21450,0
21861,25607,0
2826,15395,0
11967,23476,0
2926,5634,0
15384,18585,0
14346,19462,0
10983,17161,1
15998,24183,1
5412,12884,0
4379,23623,1
21629,25209,1
1995,2535,1
20100,25910,0
2713,19710,0
17584,26058,0
45,20562,1
8184,11112,0
18746,22051,1
9572,25056,0
1588,8063,1
7956,20635,1
6340,7635,1
3630,8768,1
1594,8596,0
15189,19705,1
3372,7956,1
16216,20328,0
15244,23712,1
17251,20229,0
12927,15321,1
1588,24696,1
11967,20341,0
14369,16940,0
9656,15933,1
16108,22966,0
15244,23723,1
19890,21560,1
4255,14872,0
12980,22527,0
11026,19677,0
11629,11951,1
1356,25615,0
8161,19109,1
5067,19545,1
9099,23577,1
1653,24023,1
3321,15891,1
22725,22738,0
18894,25758,1
17823,18444,1
4372,19434,0
12306,22953,0
7956,21281,1
1059,14373,0
1694,13008,1
19101,21824,0
6434,22018,0
19865,25598,0
11528,25408,0
272,7546,0
21778,23454,0
593,16482,0
8448,13526,1
231,2450,1
19562,23723,1
10762,11223,1
3310,22376,1
9785,20562,1
10113,19324,0
19783,22790,0
4467,7716,0
615,17932,1
19114,21663,0
950,12688,0
4846,7350,1
3561,16931,1
12324,22087,0
748,6506,0
1834,2993,0
6351,12722,0
1896,4319,0
6094,18783,0
6317,6375,0
11113,15912,0
9639,11468,0
8161,23628,0
5412,9397,1
7727,13649,0
16935,21379,0
3034,22426,0
5993,8254,1
2487,13834,0
6934,25382,1
21089,21156,1
14766,15010,1
93,16608,1
2980,16611,1
1653,14807,1
19078,21089,1
17559,22507,0
46,22887,1
11241,15003,1
11617,21587,0
9656,14648,1
5246,12337,1
20168,24726,0
1267,14834,1
4511,25758,1
15907,18597,0
13067,13411,0
21281,24023,1
2306,10514,1
19216,20534,1
14709,15184,0
9413,14639,0
1386,7015,0
22601,22793,1
11979,20902,1
18095,22601,1
10539,11464,0
9943,22188,1
2877,5695,1
4379,8471,1
832,16730,1
15708,17564,0
45,22887,1
6222,14373,1
10346,19143,1
4834,6868,1
10620,23149,0
11824,20808,1
12627,16694,0
1006,8968,1
12720,20002,1
4773,8261,1
3652,3655,1
12980,24029,1
20716,21658,0
253,3171,0
7444,18225,1
18159,25437,0
7277,11011,0
1668,23302,0
16101,23673,0
9208,19586,1
19463,20716,1
21847,25346,1
6907,25359,1
4146,13164,1
17600,23186,0
14711,18095,0
15150,17665,0
15614,16368,1
1109,2287,0
4755,5210,1
6082,13837,0
12545,25006,1
1353,8369,0
4708,5367,0
4748,20534,1
10711,13276,1
12660,14372,1
1958,24833,1
19809,22900,0
6408,12675,1
22834,23452,1
9656,19114,1
22815,23114,1
8517,22457,1
1310,17379,1
12491,12980,0
16227,17297,1
6340,18225,1
8968,19810,0
2789,13831,1
11464,17997,1
231,9482,1
9184,23204,1
10496,22018,1
4750,19147,1
12884,18778,1
8053,17290,0
11148,13597,1
22309,23509,0
8549,19870,1
7573,22051,0
8261,19870,1
7384,18195,0
8932,12612,0
18743,25998,1
23351,23943,1
10555,20207,1
2190,8592,1
1310,2922,1
7278,19924,0
1488,20315,1
8471,18140,1
3372,9649,0
21012,24203,0
3819,4550,0
2459,4952,0
16469,24734,1
3843,24706,1
23681,26127,1
16262,25419,0
6667,23986,0
21583,25043,0
7727,16433,1
15170,16589,1
10350,21178,1
2607,21718,1
2133,18487,1
22144,23485,0
1674,17559,1
12247,22371,0
14808,15173,1
17304,18587,1
6610,19870,1
339,14767,1
17729,25934,0
5359,11968,0
45,4164,1
3820,18444,1
23967,24371,1
1685,3983,1
7245,14541,0
8595,19527,0
11026,17414,1
185,17751,1
16006,23920,1
15685,23805,1
7277,18408,1
2490,19809,0
1995,23712,1
1963,12491,0
9763,10896,0
11696,18745,1
6748,15880,1
6434,14351,1
23915,24924,0
5136,22954,0
8122,15614,0
2165,11861,0
5621,25205,1
6301,23674,1
17403,23918,1
2465,4269,0
3534,24819,1
16357,22188,1
17807,19114,1
6222,15148,1
13831,25597,1
2562,16513,0
1153,9216,0
16743,25877,0
380,13388,0
11863,22423,0
9659,25598,1
12781,23293,1
23614,25138,0
19297,20119,0
1044,5809,1
3651,12644,0
2530,5210,1
9755,21281,1
15161,20949,1
19501,20620,0
17665,20613,0
1675,12642,0
15010,18225,1
14599,18140,1
12788,21861,1
13199,25159,0
1280,22108,0
20129,21994,1
14933,24943,0
6610,7541,0
1234,23452,1
3824,22901,1
12507,17807,1
17823,17824,1
12503,22937,1
15189,21825,1
10381,22309,0
10496,12720,1
11951,21994,1
3209,15973,1
9414,16106,0
5510,23403,1
2249,12118,1
2368,24454,0
11495,12842,1
10879,15625,0
7475,10931,1
2623,6456,1
9099,25201,1
14559,20660,0
4870,22046,1
15175,23477,0
2982,22691,1
9800,23363,1
5830,18154,0
3409,12085,1
2076,18399,0
748,17001,0
21663,22129,0
4242,21495,1
16575,19675,0
4164,25758,1
4249,13616,0
15003,15552,1
1172,12187,0
8299,13664,0
12266,23146,1
7525,12802,1
17395,19517,0
19109,21811,0
11733,16495,1
510,24210,1
7350,17536,0
5934,25378,1
13929,22899,1
6340,24718,1
8710,24129,0
18867,25228,0
1550,7522,0
6895,9986,0
4080,8063,0
5287,21816,0
2341,24753,0
5210,8727,1
19608,23810,0
252,20886,0
17923,18771,1
6271,7023,1
4511,9785,1
3890,7504,0
135,12311,1
7007,22598,1
1563,17472,0
11696,25582,0
17875,23095,1
2742,17683,0
11227,12369,0
4143,21466,1
6364,12971,0
6920,20316,0
8643,15585,0
4493,17189,1
4983,15144,1
13528,19613,0
3292,9066,0
13521,25201,0
1606,15416,0
23151,25442,1
10526,22899,0
2348,22556,0
6666,13682,0
574,3066,0
14970,16349,0
6175,22811,0
4037,11183,0
15205,15667,1
13597,21012,1
20116,21432,1
13680,18941,0
12365,25758,1
6340,15933,1
15163,17731,1
1151,3843,1
1833,22190,0
14376,22377,0
4743,14767,1
2044,20003,0
24706,25998,1
7719,23681,0
3916,5352,1
1854,13318,0
8701,26170,1
9984,25569,1
3507,13068,0
14869,23409,0
13096,14809,0
12262,23299,0
7719,20780,1
4442,23134,1
106,21665,0
14710,24819,0
7719,22741,1
3502,18942,0
1834,20261,0
6835,18030,0
14807,19961,1
4115,9017,0
18444,22324,1
19004,21968,0
1186,7844,1
16324,20307,0
19313,22239,0
9514,25684,0
12851,22887,1
4743,25205,1
2457,18396,1
16469,25378,1
18743,24706,1
7844,14033,0
5698,6411,0
15148,17330,0
12066,21815,1
10931,26088,1
2959,5541,1
2952,3372,1
1217,14430,1
11231,18122,1
11528,21563,0
1545,7584,0
3283,22324,1
5287,20000,1
7719,21861,1
13276,22366,1
12665,16498,0
3178,11824,0
5302,14924,0
16333,26100,0
88,16654,1
17875,21281,1
2823,9127,1
17824,18000,1
12802,18444,1
18215,19248,1
46,18894,1
11148,25491,0
5210,6340,1
20662,21860,1
15455,21968,1
10652,25158,0
5843,22900,0
5172,14933,0
2047,15195,0
22309,23836,0
6807,8211,0
4798,12874,0
5621,16131,0
4258,25107,1
2047,24385,1
6700,22779,1
20574,23712,1
2368,13310,1
9306,23038,1
3292,23418,0
24489,26157,0
832,15006,1
8403,15571,1
2212,21281,1
1058,18592,0
10456,23866,0
11082,13199,0
2621,18444,1
21800,23490,0
8064,15184,0
18225,19645,1
3055,7096,1
920,22415,0
23674,25998,1
2368,2870,0
9184,25060,0
3372,23628,1
6056,24023,1
16743,20787,0
2846,22028,0
2803,6160,0
18894,20635,1
5712,7442,1
5164,9987,0
8128,10996,1
3910,7727,0
8352,9194,1
934,25080,1
16654,20574,1
4513,19961,1
5957,19980,1
17997,20532,1
15414,15911,0
16495,22644,0
7895,22463,0
20538,21436,0
2797,14952,1
18782,23883,1
13142,14924,1
6271,15708,1
18331,21943,1
17580,18396,1
17502,25931,0
8222,11102,0
10376,26176,1
4748,8369,0
8726,14983,0
21051,22903,0
10762,13971,0
7525,24615,1
17289,21379,1
14370,22320,1
9387,23649,0
14661,15244,1
16022,18685,1
4773,19808,1
20879,23256,1
21048,23681,0
13740,15416,0
1341,18658,0
5352,9208,0
8742,22574,0
17603,20850,1
6891,17536,1
3502,10841,0
2952,22691,1
8134,12687,1
1078,19545,0
3977,5993,1
2774,19705,1
19954,22699,0
11604,16083,1
414,3631,0
7444,20574,1
17819,20808,0
4550,15173,0
7511,8365,0
6364,20779,0
2443,6918,1
12141,24199,1
10130,24885,0
6218,16553,1
9099,24845,0
8727,12507,1
4624,12247,0
5412,23514,1
5957,19955,1
10895,14067,1
22483,22610,0
914,5162,1
1862,22426,0
2532,7882,0
6748,12928,0
15010,18778,1
179,2449,0
9249,18942,1
4146,10926,1
4068,21491,1
2741,18719,1
15003,25758,1
12365,17692,1
1858,18649,1
7504,9829,1
4354,11445,1
2338,6340,1
4743,25469,0
15003,18866,1
5367,14864,1
7154,12842,1
9983,25271,0
3204,11557,1
245,748,0
13673,17997,0
6465,9092,0
2741,6179,1
13482,22324,1
22758,25480,1
6340,14648,1
13319,14541,0
5901,12874,1
4642,7768,0
15582,21930,1
1407,2877,0
3283,15148,1
3412,10383,0
5182,13311,1
12187,24240,1
5366,16570,0
9785,21012,1
18894,20562,1
11445,19246,1
22888,25589,0
2536,4141,0
20644,25080,1
8448,22324,1
4493,25931,1
6305,15608,0
3534,15708,1
887,8511,0
18587,22887,0
9944,15382,0
14690,25060,0
6700,17330,1
9616,23063,1
3843,25998,1
2535,15245,1
2309,23943,0
12612,19208,1
2449,7197,1
17804,24614,0
14340,22320,1
17584,19060,0
7013,17022,1
2185,4814,0
9659,18088,0
6219,24568,1
1278,6825,0
12637,22433,0
2512,6271,0
17817,22051,1
46,8879,1
16584,22233,0
17339,25903,0
8134,24341,0
17807,18453,1
7522,18597,0
16654,17850,0
6179,9785,1
888,17189,0
7264,15917,1
5240,20636,1
3679,17575,0
8968,9907,1
4354,7357,1
2001,16262,0
9597,21550,0
16177,21100,1
6868,14157,1
8219,18783,0
570,2952,1
500,18791,0
1653,11472,1
2530,9313,1
13283,18972,0
5352,10490,1
16756,21051,0
3812,18000,1
17589,18940,0
17821,22497,0
5464,13624,0
13411,18866,1
12386,16778,1
18379,18648,0
16278,25272,0
6524,10590,0
8301,17250,0
11472,12851,1
17546,25159,1
2338,19446,1
6411,8823,1
12802,18000,1
2591,19301,0
8079,19184,0
8298,19807,0
14371,21051,0
13482,26039,1
748,16647,0
1995,21178,1
10350,24718,1
13322,19223,0
17162,18719,0
21508,21847,1
593,16778,1
4143,25718,1
13067,18875,1
20569,22233,1
1488,13801,1
4632,18866,1
14430,21495,0
16216,21051,0
21594,24765,0
8161,10880,0
17385,24294,1
6888,15357,0
5695,5901,1
23907,25080,1
7023,22320,0
