source,target,label
4344,58888,1
3465,6142,1
10631,65864,0
33755,54785,1
23701,49304,1
21934,67253,0
24117,65208,0
19191,27074,0
39606,65031,0
20944,27744,0
58546,64787,1
20076,37359,1
44555,66575,1
5392,64421,0
46464,61509,1
26451,60839,0
10185,24558,0
14935,16477,0
11099,60803,0
40370,62494,1
43566,52956,1
5597,31328,0
22199,60123,0
19836,60803,0
24604,68177,0
14395,22968,0
47752,63182,1
27603,44547,0
22115,52276,0
11099,12497,0
28507,55676,0
5870,9395,0
51220,61078,1
22589,65930,1
8265,44723,0
21477,54042,0
4114,39837,0
13798,52860,1
57496,64035,0
48248,59651,1
60404,64332,0
9975,34649,0
33315,36783,1
48343,66247,0
41831,44446,0
9945,59651,0
43169,57332,1
8978,45389,0
31890,63380,0
37238,55229,1
9757,34402,1
35424,49794,1
52149,65322,1
63875,66168,1
17940,46360,0
16044,57343,0
46798,57829,1
15007,19808,0
13447,42067,1
56872,65805,1
39299,61169,1
5263,66135,1
20864,33799,0
3773,60427,0
1778,58194,0
60136,62661,0
57820,67802,1
18779,30359,0
8527,36494,1
36998,59521,0
33231,56712,0
5919,53909,1
16775,36505,1
57052,57332,0
27468,59705,0
64103,64191,1
1021,37364,0
42472,58247,0
13824,60084,1
42287,61830,0
25035,52700,0
2869,43733,1
25092,26306,0
26702,60368,1
25844,44543,1
24231,36279,0
36637,41413,0
5029,21044,1
10073,38850,0
9837,27967,1
16925,25449,0
4798,33430,0
58703,66940,0
15618,25092,1
2038,45191,0
26563,27499,1
5745,26860,1
32662,56639,0
37108,65200,0
14644,31297,0
15032,15212,1
21049,51989,0
11087,47602,0
34142,56999,0
24397,32609,0
14017,51751,0
29439,33454,1
40805,51152,1
23825,34205,0
4446,56126,0
5544,66399,0
14742,53355,1
23961,24419,0
8871,23030,0
4405,9398,0
8397,47429,1
24117,39523,1
26609,53064,1
55158,56768,1
40303,40529,0
57365,62074,1
14089,31145,0
31820,39119,1
27676,40949,0
23420,24986,1
12660,34224,0
5888,53070,0
22240,57129,0
58493,66534,0
26977,53328,1
43686,59169,1
22862,67757,1
24086,50568,1
5479,35644,0
6142,40894,1
19081,50935,1
16574,17842,0
19625,32054,0
10865,27935,0
38057,62045,0
21570,44674,0
27140,56506,0
18191,66349,1
14945,61292,1
13318,35910,0
26850,40719,1
22726,68368,1
6900,48299,1
15751,24993,1
35697,52044,0
22026,63303,0
26913,55570,1
40390,44577,0
17915,47703,0
11410,35641,1
18885,57597,0
32939,44515,1
1283,32544,1
12334,31807,1
50231,66890,0
5029,28320,1
2327,23178,0
56120,60325,0
175,38865,0
3175,40322,0
29044,55676,1
23054,32449,0
61292,63707,1
21699,31734,1
3504,21691,0
10337,22035,0
28201,63429,0
29005,66778,0
23282,41049,1
7871,52558,0
6379,53681,0
68057,68111,1
16349,23643,1
29214,58281,0
52517,54785,0
29715,46237,1
26919,53137,0
27154,43491,1
42897,51408,0
41115,65379,1
3189,37390,1
48724,58830,1
10549,58147,0
2600,25019,1
40625,43864,1
16031,58120,1
2762,17164,0
30018,34189,0
19124,48441,0
35641,51548,0
16046,41459,0
23132,34926,0
60068,66167,0
37626,51138,1
21570,67026,1
18424,45739,0
10425,16581,1
22652,36729,1
19519,60618,0
29334,51903,0
40564,50272,0
29237,39929,1
5745,29069,0
4871,47541,1
10064,45926,0
58613,68323,0
10198,56008,1
3359,6890,1
4284,21247,1
15175,50112,0
9171,13842,1
59789,67757,1
2317,25569,1
12961,21549,0
34871,48407,0
5866,11216,0
1227,67802,1
13728,68024,1
46487,47814,0
57297,61635,1
768,51848,1
9705,14509,0
35338,42890,0
34071,39723,1
32911,51070,1
56177,68432,1
20895,42889,0
22107,53302,1
15402,47747,1
24326,64080,0
7820,23420,0
720,68542,1
2457,43908,0
41320,65086,0
17963,40595,0
29761,33755,0
40680,59946,1
31098,34746,0
20166,61170,1
17894,20417,0
8558,23314,0
35109,63535,0
4783,52024,1
23838,60752,0
43013,68116,0
28738,45850,0
58987,60325,0
7704,52762,1
14381,53601,1
34670,55963,0
18259,61415,0
2869,9605,1
10659,54015,0
16164,63516,1
42815,54375,1
26511,63805,0
10045,36637,1
7592,60403,0
24059,46186,1
10641,33099,0
28998,35054,0
25406,37962,0
21153,61169,0
12870,50789,0
2995,5919,0
23486,26947,0
1539,35096,1
6156,35135,1
25357,54589,1
16428,42365,1
22247,47391,1
40231,59239,1
21601,33786,0
65199,66411,0
8863,45942,1
4771,46361,0
19268,55951,1
10550,48908,0
2891,36223,1
6700,54076,1
11265,31620,0
16679,31164,1
6402,54164,1
5745,58133,1
17876,44674,1
41610,50922,0
40147,54712,0
13700,29928,1
36594,46788,0
5942,21736,1
43034,65341,1
15946,46419,1
14642,59169,1
52477,62749,1
10487,13753,0
25820,53029,0
46660,50814,1
2022,30012,1
19904,28282,0
34441,34869,1
10579,38052,1
48666,55498,0
66575,67166,1
23923,66996,0
23071,50943,1
7590,34871,0
290,31990,1
28594,31023,1
14774,57878,1
21793,53058,0
46251,54561,0
20076,58718,0
1025,65786,1
49681,68131,0
6977,56583,1
20494,52516,1
38825,47712,0
11059,53942,1
554,58887,1
3150,5829,1
51162,63211,0
25291,41221,0
47544,58633,0
9184,63363,1
38825,67026,0
16467,62976,1
10906,49254,0
11458,32749,1
51204,56382,1
29769,52622,0
27652,34735,1
37659,63815,1
19030,33923,0
10295,35300,0
2168,20253,1
40750,64173,0
46920,51706,1
888,26381,0
3191,47244,0
40719,50677,0
12799,44541,0
50568,63307,0
7060,51070,1
38787,50489,1
47228,68177,0
11097,62769,0
5187,51707,1
23149,56127,0
10278,17162,1
10573,49332,0
31328,62380,0
35096,51240,1
7741,51036,1
6489,33973,1
53777,65137,0
31312,63430,0
7241,11203,0
12703,40316,1
5138,30206,0
24561,25983,0
9451,43099,0
39723,51567,0
37482,67617,1
50572,55479,0
39723,42230,1
11685,26363,0
20130,51327,0
63363,64950,1
44022,58650,1
16796,49105,1
40101,57681,0
25655,26652,0
12981,46139,1
46364,68267,0
38818,54000,0
54576,64707,0
60368,63425,0
53510,58856,0
14342,32911,0
23203,52012,1
17182,51512,0
23860,65399,1
2680,67572,1
65940,67652,0
23860,68417,0
40817,60138,0
61023,66254,1
27864,62775,0
19123,31383,1
42999,43791,0
35154,53601,1
36800,68179,0
9804,17961,1
61069,62285,0
34735,45079,1
37108,43182,1
12334,18279,1
20030,41943,0
11969,38505,1
43226,48973,1
42396,65302,0
3572,25096,1
15135,59148,0
20218,54079,0
2557,51030,0
4446,23954,0
8575,20158,1
20925,66941,0
56709,65198,1
16206,63526,0
3906,50331,0
27893,36626,1
7463,49143,1
38096,46361,0
45191,52195,0
59846,68147,0
9010,60268,1
56089,64400,0
20055,47713,0
22327,45233,0
22838,32368,1
10568,14030,0
26661,58653,1
57343,62076,0
8271,41465,1
2842,52253,0
3492,28473,0
29715,33715,1
338,26654,0
52121,52622,1
48570,51720,1
23549,50205,1
3542,15826,1
23138,57269,0
51160,59343,1
23970,67905,0
27849,36193,0
44100,56247,0
5569,68367,0
29950,42260,1
22552,58887,1
54112,65805,1
25207,53320,0
25188,67289,1
47566,66384,0
29068,58546,1
5492,34288,0
7793,52477,1
17289,34101,1
12445,21518,0
15032,55639,0
27484,45648,1
40559,61101,1
32992,63697,1
29635,33512,1
20670,35481,1
9656,29302,1
10011,47943,0
44467,64035,0
50682,58424,0
19047,64740,1
31024,60940,0
66904,68385,0
6865,33543,1
10990,44068,0
23169,62871,1
20152,50597,1
29874,34820,1
26673,51189,0
2169,61422,1
29595,54666,0
22935,68303,0
49069,57368,0
56569,63793,1
17141,68537,1
14831,32288,1
21518,54810,0
25528,42487,0
50658,66178,0
4132,66652,0
23743,24086,1
37386,48104,1
45898,65208,1
22031,55491,0
33233,66564,0
10082,37313,0
32864,49225,0
49681,57368,1
3306,52194,0
6467,64553,0
15678,67605,1
52373,64191,0
32800,35178,1
10653,47677,1
7233,47642,1
29970,36619,1
19106,33036,0
1792,54536,0
21144,42770,0
36156,59471,0
39323,53238,0
12581,62741,0
54164,57396,0
56311,57365,0
28971,57273,1
48002,64813,1
43720,57323,0
20995,49607,0
6860,56520,0
27774,66689,0
2525,59205,1
39861,66260,0
19684,47677,1
36637,67282,0
16925,64186,0
13648,34891,1
9605,40322,0
61582,67623,1
29862,52012,1
53054,62649,0
19518,50481,1
26784,38614,0
1118,14945,0
6902,33426,0
56038,60697,0
3088,54519,1
16730,39193,0
24120,39146,0
50360,53520,1
15388,49566,1
18348,30896,1
4704,27894,0
16476,27741,1
38480,61659,1
19489,37000,0
39523,65842,1
5806,38264,1
18384,49143,1
16853,36010,1
39272,63815,1
3841,36578,0
21624,38492,0
20519,33029,1
2964,9216,0
2432,50690,0
20599,40803,1
33431,56583,1
17554,43000,0
41205,48778,0
19721,35135,1
23054,25669,1
20050,43150,1
32863,53909,0
30903,33938,1
58969,59621,0
24409,59141,0
22253,46630,0
5702,67701,1
18498,26454,1
38831,62453,0
13355,35133,0
14324,64891,1
1,23066,0
24059,42198,1
10337,15729,1
2336,42892,0
643,50736,1
21301,22938,1
14866,45464,0
36406,38107,0
19982,24408,0
34990,65617,0
5914,61407,1
4920,31839,0
30392,53684,0
16164,63113,1
6639,66476,0
7704,9082,1
165,60554,0
15518,60759,0
31839,63511,1
38089,64212,0
24088,33923,0
15792,31670,1
35630,66349,1
23013,36290,0
5029,19734,1
56127,58323,0
8660,26042,1
16985,51075,0
17894,66598,1
34224,45495,0
46571,50684,1
32600,56855,0
18191,42597,1
5304,20458,0
19917,64921,0
11042,66644,0
34926,39723,1
35948,41138,0
10863,31760,1
36438,46861,0
10375,64950,1
59471,62731,1
9757,65284,1
18279,58932,1
19390,51374,0
6801,59889,0
20817,59375,0
22613,38142,0
57820,67263,0
51693,53495,1
3102,52677,0
33090,64107,1
53070,56247,0
5901,25163,0
24122,59651,1
19470,46344,1
32924,34267,0
8465,33430,0
8350,9513,0
38422,38821,0
21178,46509,0
6510,37626,0
2101,56504,1
18413,49804,1
10525,46574,0
51739,68385,1
4793,33923,1
64833,66384,0
2410,22613,0
5426,58592,1
20519,60106,0
31157,31820,0
32245,52470,1
25269,32506,0
55126,64859,1
54810,56014,0
23000,62285,1
16975,37442,1
2698,63113,1
6397,56583,1
28507,49016,1
50109,58376,1
56685,58257,1
36209,46718,1
47967,62544,1
48973,55387,1
23901,53642,0
26446,31760,1
22622,46486,0
6831,7703,1
60251,68604,1
50288,67652,0
51028,57584,1
230,24780,0
25789,66624,0
8575,14456,0
17185,48264,0
25820,41238,1
19105,25093,1
37662,67053,0
4660,44104,1
26137,64553,1
4621,61069,1
49941,66827,0
13256,43273,1
1638,49449,0
63113,68711,1
24856,30161,0
976,33246,0
48900,52747,0
23608,63381,0
34931,68024,1
50947,56628,0
15774,56475,0
4825,33099,1
12378,54044,0
11233,42946,1
4436,28642,0
653,48759,1
50324,57295,0
58319,67524,0
44567,65368,1
754,19096,0
31098,45024,0
13717,26122,1
8136,65786,0
29342,66932,1
22502,37390,1
28847,40663,1
22838,63113,1
24304,55934,1
4111,35247,0
8416,26536,0
12689,40709,0
40536,62905,1
54253,59343,0
41176,62306,0
28554,33919,0
30545,31907,1
13937,16164,1
13960,28152,0
56821,57479,1
9483,20732,1
2410,52635,0
9565,58858,0
11403,45319,1
4988,14525,1
30847,45983,0
10737,17289,1
19169,40803,1
46894,55387,1
50786,51438,1
48089,54691,1
27139,63904,0
38929,60191,0
49074,59381,0
6224,49449,0
361,16278,1
33512,67001,1
4436,25343,1
27436,61425,0
159,60094,0
63273,63366,0
45188,68657,0
17667,45521,1
8660,31998,0
4194,35794,1
21157,54334,0
34242,54814,0
49427,61758,0
36112,41477,0
11199,67299,0
20599,21858,1
42008,60171,1
8123,61364,0
11199,32635,0
41973,53102,1
54048,57084,0
12334,49509,1
34519,37292,0
9675,66689,1
36438,68473,0
27587,34735,1
13717,32408,1
5451,64577,1
22031,34566,0
19318,28111,1
3754,62086,1
12227,21073,1
416,66564,0
33866,50878,1
4436,61950,1
24711,51840,1
859,56667,0
41830,67150,0
10211,50786,1
21411,37538,0
11281,62691,1
3196,55511,1
24004,37893,0
6142,51464,1
11530,34417,1
44860,64142,1
2254,64332,1
14355,20943,1
39935,51090,0
51215,52167,0
26596,36998,1
7257,14783,1
11663,28083,0
56583,66171,1
17886,27093,0
4389,28651,1
22121,62877,1
31670,65199,1
39548,55961,0
13937,42918,1
33179,42725,1
18956,41761,0
16619,57794,1
5138,45844,1
9443,16164,1
41194,63860,0
8329,46483,0
13872,27222,0
9167,52901,1
6975,57738,1
47244,54375,1
4526,8226,0
20071,22504,0
3012,58474,0
3572,50830,1
6309,14653,0
24005,56775,0
3826,53844,1
17970,43803,0
14939,15389,0
6397,66171,1
37025,57272,0
20692,49466,0
41322,54712,1
14489,36278,0
1195,49432,0
7120,47116,1
2254,31219,1
14911,34242,1
14945,38965,1
15635,33277,0
3191,33867,0
48198,62554,1
21834,43080,1
21934,66288,1
5800,22838,1
49435,63171,0
2508,9638,1
4621,7522,1
8339,68457,1
2869,23054,0
31240,57295,1
16009,23169,1
40222,66820,0
32275,35040,0
16610,49600,1
4685,6168,1
46344,49958,1
28095,58888,0
7591,10924,0
27606,39611,1
9691,36192,0
41127,62790,0
3928,43826,0
38055,46344,1
33892,52986,1
4354,48127,0
6181,64167,0
6266,60324,1
22253,59990,0
42162,64829,1
13772,58257,0
18882,47409,1
50878,56473,1
6769,56581,1
1590,20130,1
2125,67821,0
5421,65505,1
6517,38055,1
27973,40017,0
10024,45536,0
20253,56520,1
19003,47293,0
52274,65868,1
880,16853,1
47677,66165,1
36578,51659,1
8116,37944,0
2432,42358,1
33715,35037,1
48868,62500,1
23477,27587,1
11196,22275,1
22922,23121,1
18167,30073,0
24872,58414,0
31998,46077,1
60605,68470,0
6831,48735,0
17235,43566,0
27024,47969,0
46064,68111,1
28159,50055,0
56249,65319,0
4086,50109,0
8607,23455,0
3000,32448,1
19845,46895,1
16,16212,0
11734,16497,0
36456,47677,1
9026,47228,0
25709,63412,1
41167,60546,1
23674,40815,0
13357,52923,1
27892,50575,0
1163,50403,1
19917,24863,0
29437,33617,1
38107,45942,1
47817,65215,0
12644,41049,0
31398,53406,1
40430,63385,1
39378,41378,1
35220,48138,0
32838,54465,1
19319,48733,0
32833,64620,0
20943,48031,1
25789,68324,0
22353,58166,0
54129,68312,1
18844,52419,0
1616,57273,1
2602,30012,0
27827,55976,0
2469,41338,0
17983,25702,1
21427,43993,1
6435,63504,1
50278,63912,0
25343,62977,0
15631,22152,1
32856,49199,1
16853,45181,1
29635,46237,1
8484,47546,0
52237,65013,0
31464,38954,0
5501,67268,0
15223,25717,0
2168,65634,0
12906,21286,0
62095,63208,0
14774,54465,1
15792,38826,1
27312,61942,1
42535,61247,0
9686,16641,0
1747,10923,1
31476,37000,0
11078,23825,1
35280,35750,1
8329,49471,0
41485,49074,0
8206,31399,0
23633,44467,1
20924,57544,1
19268,41392,1
11231,37244,1
30770,61392,0
25756,57145,0
40370,67872,1
49382,63142,1
28259,55707,0
2044,27865,0
39723,66135,1
55322,64191,0
37079,67383,1
47406,49545,0
35892,62345,1
37835,51876,1
36772,66474,1
32582,53874,0
23825,51840,1
59600,66288,1
46501,60546,1
38011,59220,1
16411,30600,1
12190,59998,0
11099,51388,1
6873,17066,1
4535,55787,0
18063,43543,1
21075,65833,0
9212,61212,1
17177,34204,0
13243,16164,0
24317,63010,0
33430,65368,1
10523,28849,0
4783,19839,1
57606,66149,1
11663,65848,0
50789,51902,0
18636,35948,0
3193,55931,0
62335,66522,1
17217,61879,1
10829,16046,0
52477,65621,0
1149,63430,0
13278,58972,1
12363,39039,1
25329,40434,1
16696,17393,0
16975,55806,0
17983,46551,1
5187,50568,1
10865,50662,1
2784,60084,1
37780,42162,0
20055,42384,0
31314,58650,0
39723,61879,1
25329,51388,0
5823,48780,1
20616,49516,0
442,65183,0
16733,45181,1
53045,63966,0
51751,60982,0
28406,40187,1
8980,11445,0
61170,65516,0
15516,59533,0
35481,60933,1
39598,46998,1
31909,65627,0
4186,64031,1
36860,46695,1
41601,44105,1
5343,7335,1
46501,58133,0
30367,68312,1
10991,19282,0
52033,61433,0
30478,64225,0
17801,38038,1
20394,49939,1
47295,50279,0
61000,65891,0
31051,32235,0
4137,15751,0
54814,64612,0
29717,64167,0
24645,37259,1
43879,61509,1
10211,12175,1
46542,54655,0
28633,51962,1
48411,57295,1
19787,59190,0
33755,46064,1
23970,63938,1
48583,58210,1
8307,36143,0
33755,52419,1
2317,58887,1
23970,68656,1
56150,62597,1
14642,27855,1
18269,34677,0
17817,61343,0
50300,67323,1
43562,48900,0
15874,54948,1
32814,65665,0
4312,53408,0
28473,29334,1
23171,52913,0
22747,47451,1
55735,63322,1
16685,67872,1
50653,52237,1
25451,31863,0
11749,42782,0
1444,32582,0
4113,34151,0
18125,61612,1
46064,60102,1
30783,66349,1
56487,67377,0
37963,49958,1
11532,22057,0
35941,46557,1
7648,20279,1
25821,45191,0
18910,26028,1
41823,51336,0
40666,49176,0
7974,44262,1
66522,67167,0
32448,35894,0
5660,15792,1
7187,8025,1
43230,45562,1
56299,59146,0
1737,12247,1
6517,47542,1
11957,58493,1
37616,39323,0
47509,57673,1
21727,53070,1
20519,20994,1
26367,64031,0
6284,51263,0
18699,50892,0
37112,60934,1
8281,46786,1
24059,63303,1
32730,67572,1
55520,57444,1
22490,38946,1
3826,11090,1
26610,44955,0
19528,37835,1
37502,67617,0
49764,56602,1
6090,64422,0
2254,64553,1
50749,62936,1
17801,21776,1
27246,49600,1
16796,65368,1
27260,60931,1
43974,45128,1
10684,10908,0
19183,50973,0
51903,53866,1
16206,38929,0
60691,62370,1
25388,61381,1
4303,68265,1
52827,59095,0
216,16415,1
2784,57820,1
45026,60885,0
42431,42444,1
40359,53907,1
30465,50575,1
52313,54313,0
1227,3826,1
34814,59363,0
29373,29515,1
17384,59705,0
21688,45446,1
43717,51204,0
7060,19712,1
52839,58474,1
888,4660,0
7988,15388,1
33179,40936,1
40407,55655,0
55610,56305,1
37259,41534,1
8134,67983,1
27865,58787,1
28697,34569,0
33543,42913,1
6379,46703,1
3686,48028,1
5925,66167,0
7592,44106,1
7136,9675,0
44430,51439,0
41221,57947,1
58709,60056,1
8188,53406,1
16029,54790,0
25866,59858,1
18665,30448,1
26630,59810,0
13105,43481,0
35703,58120,1
2678,54000,0
47364,49190,0
2701,35339,0
10969,35133,1
5277,20845,1
747,35488,0
39301,59391,0
7408,45942,1
50922,51152,0
12530,53320,1
34364,37932,1
10772,59136,1
43733,60024,1
27822,61415,0
31296,67362,1
29859,47374,1
56487,61588,0
26196,57050,1
554,45385,1
42006,43484,0
9110,23132,1
38826,56916,1
12900,21132,0
51348,53132,0
1594,46665,1
42260,44574,0
16687,35136,0
21411,35136,0
8575,46933,1
21089,47374,1
7109,24765,0
3203,43231,0
2285,65857,1
32558,33801,0
4685,54698,0
23961,51844,1
31051,37063,1
33867,53733,0
9390,19615,1
18386,39608,0
18424,66639,0
5201,33209,0
43105,45942,1
9895,46271,0
4087,56194,0
8600,57878,0
32506,61635,0
31863,52719,0
27888,36729,1
2101,10486,1
18351,54519,0
17983,42999,0
6860,8365,0
50970,56985,0
27723,48427,1
17544,46873,0
20549,22270,0
3150,6948,0
23173,67053,0
4087,17667,1
9213,43080,0
9793,35427,0
2939,54097,0
4394,14888,1
22783,32235,1
47146,59260,0
17575,50270,1
8527,60720,1
19169,44842,1
38622,57295,0
14726,49181,1
2790,28497,1
30363,34141,1
9915,37892,0
10233,66167,1
11580,49964,0
53510,58901,0
46344,49074,1
2882,23706,0
6543,49958,1
8672,55639,0
9935,50685,1
42618,46237,1
16320,62049,0
47543,65363,0
11099,27356,0
7108,66410,1
7668,14239,0
34926,58588,1
26033,34822,0
30420,41028,1
59169,66603,1
45575,66441,0
36154,56559,0
40719,60374,1
2995,40405,1
23687,43076,0
5339,25092,1
48022,50568,0
52629,67826,0
16728,26028,0
6065,55545,1
47132,64817,1
42595,56083,1
20041,50330,0
20125,56274,0
8509,12561,0
14239,42529,0
43396,63182,0
19031,41465,1
41410,64143,1
13769,44934,1
16225,51161,0
5814,27133,0
9010,37780,1
5338,66349,1
24086,33543,1
34364,63219,0
38505,57343,0
8465,18165,1
20901,54577,0
14903,65215,0
43136,65586,0
7522,13133,1
42913,44394,1
4446,65045,1
6647,8036,0
14934,18675,0
42516,64031,0
19808,48724,1
6769,8722,1
13099,13874,0
61509,63504,0
37867,50627,1
14726,40014,1
19974,29859,1
14017,52956,0
1268,37066,1
31762,41094,0
6769,56486,1
16278,40435,1
21189,64928,0
8611,36593,1
11616,21688,0
15957,48868,1
52992,57547,1
1053,29044,1
39174,57371,0
42399,63423,1
8306,8607,0
43226,55319,1
12698,62316,0
20994,23954,0
31452,60604,1
43562,51567,0
2525,60751,1
5702,44594,0
29960,48248,1
27849,44753,1
15618,42819,1
22133,36010,1
64971,66288,1
8484,67983,0
23901,27891,1
5567,29334,0
34814,44949,0
62682,66546,1
41458,49332,1
5421,25027,1
3268,24721,0
20111,44392,0
44574,60043,1
10445,22495,1
62742,66638,0
5823,27775,0
15089,38256,1
9082,52762,1
18433,33262,0
8116,43686,0
55387,66466,1
41541,51827,0
27499,45496,0
49295,67824,1
6142,12981,1
23763,32289,0
14347,67871,0
3191,17300,1
14232,67507,0
34033,54540,0
6266,19469,1
12720,49875,1
6541,37417,0
37221,56663,0
52194,65213,1
23205,24198,0
12561,33792,0
10806,16853,0
2658,47053,0
25151,27347,1
24856,32408,1
14905,45135,0
14023,26958,0
12639,60218,0
13443,60102,0
23203,36223,1
2555,6266,1
8275,16320,1
26997,48973,1
37806,51185,0
19835,56473,1
29260,51028,0
369,8397,1
9930,46325,0
27865,42486,1
38439,41823,0
13937,35630,1
37780,67149,1
34475,66447,1
17289,67619,1
17289,57885,1
53238,53907,1
20338,45079,1
22691,25141,0
9230,11532,0
14762,66474,1
6873,24492,0
19268,29928,1
8705,39370,0
20946,26176,1
21209,57365,1
50572,67790,0
42341,48747,0
13446,13772,0
13260,44436,0
11913,64697,1
11233,47415,1
7574,42074,0
4244,26827,1
2508,58449,1
29260,62015,0
20064,38867,0
50406,65183,1
40053,40135,0
28633,46311,1
40438,59077,0
20921,68651,1
3542,16921,1
16685,57830,1
2689,64298,1
28950,59260,1
62871,64212,1
8016,20253,1
38076,46933,0
28971,56583,1
51108,56504,0
8611,40531,0
9523,16671,0
36341,41180,0
17484,30808,0
18259,62762,1
1026,47939,0
35363,52116,1
6169,19747,0
22589,34787,1
24702,35606,1
48829,66495,1
47339,53268,0
8025,17289,1
29509,67091,1
49669,52492,0
33254,44594,0
40439,58410,0
20394,61742,1
54712,63992,0
11925,48002,1
5487,39777,0
13651,66174,0
57084,62644,0
41172,46542,0
7295,27737,1
1025,11471,0
645,65182,0
49908,51427,0
35665,58926,0
3313,31378,0
19100,56685,0
11078,18433,1
27447,47946,1
2410,65864,0
21380,27676,1
12258,32881,1
2737,35725,0
42725,62370,1
46509,56063,0
20218,23314,0
35215,49225,0
20152,43889,1
6090,21691,1
440,45135,1
19368,52690,0
4674,64298,1
41833,47049,0
59810,62922,0
49939,54785,1
40370,57830,1
16587,23798,0
8875,34744,0
28001,39322,0
35606,53196,1
10229,48823,0
7780,47725,1
24059,39837,1
46660,68537,1
10126,10447,0
26947,60150,1
45496,47942,0
45319,64787,1
22552,30863,1
3750,65359,0
18778,39069,1
27910,65302,1
4723,51245,1
54076,63966,1
6543,24711,1
4354,10953,1
12993,55631,0
54042,60830,1
12697,61556,1
2670,54369,1
4966,23844,1
2117,31159,0
8765,15295,1
22869,36682,0
54321,60604,1
55166,68734,0
22482,63907,1
14831,59169,1
30413,40698,0
22722,44755,0
9216,59363,0
3142,36998,0
21952,62508,1
57052,65303,1
36687,43700,1
16355,18350,0
8199,14429,0
58231,64186,0
361,37963,1
12193,17393,0
39119,42006,0
32248,50489,0
39340,50843,0
18533,59801,0
6379,12481,0
50572,51518,1
51659,66349,1
17961,55872,0
12143,50623,1
32054,36540,1
4336,60295,0
19091,33047,1
46865,46950,1
7820,58466,0
38826,65199,1
2765,67169,0
28421,62668,1
25799,31452,0
15681,49554,1
10011,54915,1
24418,41465,0
28439,43076,1
32408,43491,0
9105,58718,1
23939,35044,0
4707,30584,0
23018,63113,0
23297,63727,0
56384,59119,0
23970,28440,0
37488,67828,0
4223,17634,1
5379,9117,1
45191,63793,0
23420,43226,1
62749,68116,1
16354,31993,0
27799,40041,1
25684,58703,0
20946,60188,0
19615,61742,1
28083,36010,1
12359,55964,0
22552,49600,1
28279,29960,1
29941,44949,0
27587,61588,1
1481,12530,1
6467,45766,0
2459,57635,1
28001,36578,1
10087,62335,0
3360,52470,0
64447,65568,0
12464,29959,1
51293,55951,1
3423,32749,1
34810,62837,1
12499,36438,0
55869,64169,0
60618,60728,0
4194,42894,0
29546,46139,1
4918,25273,1
41858,64426,0
9356,29715,0
20039,34803,1
1616,14906,1
41176,65786,0
40327,52728,0
11616,42913,1
38831,58301,1
383,40153,1
2424,44106,0
57272,57758,0
14023,36209,1
29437,67092,1
20519,63113,1
1673,36010,1
2101,48437,1
5452,32581,0
13824,23420,1
36235,42323,0
40635,49016,0
20409,32440,1
21380,39348,0
37059,52458,0
29373,67001,0
49642,49726,1
14030,21792,0
14429,59925,1
16278,20773,1
34121,35725,1
30744,54915,1
56090,60427,0
26122,44305,1
16687,57830,1
12283,19388,1
1198,20410,1
5436,31851,1
3094,52167,0
49074,49958,1
48076,51890,1
14312,35060,0
10553,63142,0
48411,65940,0
54178,57054,1
