source,target,label
3449,3684,1
2750,3391,0
1993,2550,1
2474,3529,0
1352,1782,1
39,2701,0
3769,3974,0
598,3886,0
3035,3378,1
215,2552,0
82,3136,0
1388,1470,1
1492,3750,0
2338,3220,0
1943,3353,0
1336,1663,1
2841,3761,0
1092,1485,1
2512,2588,1
1311,1393,0
630,1885,0
3860,3929,0
1124,1323,1
1065,2831,0
1313,2059,0
2377,2519,1
2663,2738,1
344,3576,0
2704,3738,0
2248,2405,1
1348,2458,0
2169,3884,0
1621,1683,1
776,3159,0
3263,3851,0
2915,3213,1
2101,2608,1
339,2886,0
2105,2106,0
1580,1888,1
3009,3035,1
640,1605,0
104,2144,0
3596,3681,1
2743,2880,1
2196,3010,0
2334,2550,1
2043,2220,1
1213,1869,1
246,1640,0
2123,2504,1
805,3120,0
761,3510,0
906,1067,0
1316,1423,1
2096,2132,1
2410,2507,1
1506,2070,0
2188,2430,1
928,3362,0
303,1922,0
265,1893,0
2310,2644,0
2827,3360,0
1148,1277,1
633,1154,0
2384,2417,1
2666,2909,1
1917,2220,1
2050,2615,0
1060,1459,1
1086,1516,1
1529,3727,0
1118,3282,0
1162,2646,0
2220,2551,1
2235,2265,1
2033,2615,1
723,2590,0
1001,1095,1
2835,3363,1
2593,2646,1
2354,2554,1
2440,2488,1
2951,3406,1
2058,2093,1
2071,2283,1
249,2753,0
2054,2071,1
995,1431,1
2374,2852,0
1327,3896,0
355,410,1
1076,1551,1
147,2026,0
2567,3634,0
2085,2211,1
1050,1356,0
775,2449,0
2171,2559,0
2156,3452,0
1670,2314,0
2,3505,0
2108,2290,1
2547,2723,0
2043,2506,1
143,654,0
2036,2072,0
2742,3194,1
840,2348,0
376,419,1
2077,2201,1
552,1988,0
1068,3021,0
292,1142,0
1588,3467,0
558,1414,0
2675,3132,1
1283,1750,0
2102,2529,1
2131,2359,1
2036,2185,0
2325,4022,0
1312,1688,0
2772,2803,1
3870,3924,1
3387,3937,0
3325,3597,0
2279,3646,0
1918,2083,1
1361,1470,1
2188,2485,1
1181,1557,1
1940,2498,1
630,641,1
2800,2916,1
1238,3826,0
188,274,1
2174,3731,0
255,500,0
43,681,0
1339,1771,1
2098,2369,1
32,2251,0
2800,2925,1
1040,1519,1
1590,3775,0
190,2402,0
1023,2424,0
2245,3956,0
1212,2540,0
369,378,1
760,828,1
1508,1638,1
2271,2354,1
1174,2732,0
796,3980,0
611,3628,0
3648,3810,1
2315,2633,0
796,1682,0
1456,3853,0
1099,2608,0
1747,1818,0
2907,3073,1
2126,2440,1
1042,2189,0
393,2108,0
3200,3228,0
2994,3114,1
912,3915,0
1966,2299,1
431,2802,0
2813,3409,1
1048,1845,1
602,1777,0
1572,1752,1
1044,1583,1
1939,2309,0
2748,3504,0
1149,1219,1
458,2416,0
2797,3179,1
246,302,0
628,1759,0
362,3832,0
910,1427,0
1501,1577,0
1929,2131,1
508,3487,0
991,1278,0
1367,1623,1
2751,3140,1
475,1374,1
1914,1972,1
3322,3561,0
1226,1311,1
2712,3198,1
2546,4034,0
2754,3362,1
261,289,0
1301,1937,0
2726,3506,0
3460,3814,0
2347,2374,1
1939,2256,0
2104,2625,1
1945,2567,1
3596,3738,0
1955,2254,1
3557,3828,1
772,2763,0
1171,1862,0
781,805,1
2880,3417,1
1399,1431,1
2705,3193,1
704,728,0
2056,2579,1
187,242,1
1315,2004,0
2662,2716,1
1190,1708,0
1431,1663,1
848,3360,0
3340,3640,0
3450,3739,0
1324,2807,0
2669,2755,1
2468,2578,1
868,2531,0
681,3365,0
1280,1809,1
92,3164,0
2754,3064,1
1318,2817,0
1889,2613,0
240,1603,0
2222,2328,1
2095,3833,0
1796,1849,1
3203,3299,1
2101,2500,0
449,4009,0
520,567,1
181,3572,0
498,2151,0
294,3149,0
128,628,0
1405,1485,1
2105,2635,0
1039,1763,0
993,1199,1
1929,2433,1
1983,2059,1
1339,1643,1
243,3373,0
869,2128,0
3516,3562,1
56,271,1
2243,2501,1
1537,3537,0
1927,2202,1
2890,3026,1
1929,2381,1
2296,2557,0
1598,1622,1
1199,1352,1
59,1025,0
1561,1650,0
52,1073,0
3680,3931,1
214,230,1
3586,3841,1
3064,3174,1
1610,1757,1
291,1102,0
679,2392,0
3076,3378,1
2280,2755,0
80,3874,0
1262,2909,0
1317,1656,1
2027,3710,0
2850,2864,1
995,1535,1
103,285,1
896,1595,1
2739,3346,1
313,3138,0
2329,2578,1
1235,1576,1
108,1680,0
2827,3026,1
3442,3636,1
2778,3330,1
2207,3853,0
2385,2398,1
12,2288,0
603,4027,0
1122,3884,0
1000,3521,0
1462,1635,1
443,2434,0
2166,2515,0
1154,1505,0
19,138,1
16,3308,0
1322,2256,0
2154,2290,1
412,488,1
2783,3060,1
658,3863,0
3558,3909,1
1483,1598,1
1976,2013,1
29,1451,0
2414,2908,0
2787,3150,1
1488,2956,0
2161,2837,0
2042,2458,1
831,1557,0
997,1620,1
1711,1892,0
1693,2834,0
2016,2340,0
2338,2496,1
1962,2093,1
3018,3100,1
1096,3936,0
3731,3884,1
955,3182,0
978,1017,1
18,170,0
592,617,1
536,1978,0
2406,2612,1
2074,2287,1
1122,2197,0
2198,2467,0
1879,2687,0
641,1798,0
2467,3746,0
3577,3611,1
2092,2271,1
1687,1909,0
88,1902,0
2873,3137,1
1418,2839,0
2253,2460,1
2560,2578,1
1914,2116,1
876,1450,0
845,2598,0
2126,2335,1
1380,1420,1
2892,3306,0
1946,2347,1
534,2858,0
1482,3089,0
1114,3385,0
1668,2806,0
1053,1607,1
2241,2465,1
1022,2941,0
713,760,1
2261,2499,1
1508,2649,0
1755,1948,0
2259,2372,1
536,2498,0
2418,2868,0
784,2493,0
388,2333,0
972,1894,0
2375,3271,0
1235,3995,0
412,484,1
2311,2428,1
1048,3018,0
2033,2506,1
2261,2604,1
43,1449,0
3582,3805,0
1520,1799,1
624,816,0
896,1611,1
1260,1457,0
1828,2949,0
1296,2343,0
934,2556,0
2785,3046,1
1111,2130,0
1076,1563,1
147,250,0
440,2028,0
1970,2592,1
650,659,1
2059,2212,1
13,325,1
2422,2441,1
2281,2301,1
2085,2367,1
906,1557,1
605,2713,0
2430,2460,1
1333,2027,0
2532,2604,1
760,789,0
1509,1554,1
1767,3644,0
1118,1837,1
700,2993,0
316,2755,0
2782,3096,1
2779,3420,1
426,546,1
1311,1681,1
3154,3240,1
2404,2503,0
2005,3599,0
589,2112,0
1153,3827,0
1652,1668,1
695,2230,0
3331,3405,1
3294,3964,0
431,506,1
1803,3138,0
258,2954,0
2128,2351,1
1006,1712,1
2551,2615,1
177,2572,0
1500,2406,0
1703,3086,0
471,1501,0
892,2053,0
1255,1612,1
1655,3642,0
156,3931,0
2493,3125,0
750,2137,0
2688,3040,0
598,1968,0
188,258,1
701,3375,0
917,1246,1
185,1887,0
1238,1388,1
2541,2883,0
198,2228,0
3189,3896,0
1172,2793,0
2033,2391,1
2032,2319,1
860,1783,0
2295,3101,0
419,2855,0
242,3319,0
2919,3284,1
2764,3020,1
1953,2356,1
44,3883,0
1227,1347,1
100,1975,0
1243,1896,0
1604,1800,1
1691,3987,0
2916,3064,1
3342,3353,1
1255,3731,0
2755,3284,1
1559,1826,1
2210,2244,1
2095,2386,1
488,2751,0
16,1889,0
885,3405,0
1135,1844,0
721,3730,0
1445,2908,0
2266,2409,1
1163,1256,1
1717,3863,0
3615,3629,1
1383,1791,0
1894,2703,0
1962,2665,0
1810,3195,0
1563,3136,0
1287,1331,1
2939,3344,1
2115,2188,1
753,865,0
2937,3076,1
2071,2420,1
762,2254,0
1345,1426,1
2165,2574,1
894,2336,0
2756,3775,0
2448,2488,1
1433,1708,1
1426,1511,0
537,538,1
1077,1604,0
2491,2511,1
2043,2532,1
1587,1636,1
921,1016,0
897,967,1
1153,1668,1
557,2004,0
3671,4010,0
2892,3178,1
2783,3076,1
32,1696,0
1514,2660,0
2009,2435,1
2153,2598,1
422,620,1
2816,3488,0
2073,2553,1
182,1637,0
698,3844,0
1243,1735,1
761,2847,0
2781,3192,0
731,2432,0
203,2985,0
3007,3679,0
897,1570,1
1465,2597,1
2002,2246,1
1017,1645,0
2347,2542,1
3054,3399,1
984,1066,1
1929,2624,1
2964,3289,1
945,2143,0
784,2676,0
2110,2327,1
1235,2982,0
964,2328,0
29,2744,0
1391,1621,1
2806,3234,1
1427,1584,1
1945,2399,1
480,1886,0
2015,2699,0
3096,3149,1
660,1372,0
2973,3355,1
2068,2224,1
1743,2199,0
2414,2469,1
1994,2498,1
2179,2347,1
3708,3957,1
612,806,0
957,1284,1
1341,1746,1
830,2326,0
148,176,1
2189,2223,1
1263,3248,0
1531,3071,0
1603,1761,1
2187,2199,1
2763,2919,1
1375,1886,1
362,2112,0
1906,3786,0
594,1790,0
3150,3381,1
367,555,1
1304,1709,1
1987,4018,0
492,1586,0
419,538,1
1398,1513,1
3550,3798,0
3663,3740,1
47,3521,0
2820,2884,0
2853,3206,1
849,3151,0
404,742,0
2467,2520,1
2953,3296,0
2125,2338,1
2048,2425,1
1954,2377,1
99,3857,0
1864,1902,1
1028,3993,0
3051,3381,1
1545,1679,1
2332,2351,1
1838,2331,0
2378,2538,1
585,1296,0
1134,3252,0
1399,1823,1
2118,2276,1
1126,1826,1
2956,3820,0
3635,3795,0
2561,2630,1
212,1527,0
97,3006,0
640,2184,0
2068,2191,1
2169,2295,1
2135,2137,1
419,561,1
3605,3790,1
2109,2244,1
2142,2179,1
1252,3831,0
2035,2126,1
203,1991,0
1794,1871,1
425,477,1
2757,2782,1
2111,2597,1
1900,2516,0
888,3170,0
2302,2533,1
2909,2960,1
2344,2345,1
1198,1598,1
799,3857,0
398,2239,0
2060,3123,0
1670,2508,0
2057,3653,0
2300,3733,0
2225,2662,0
2180,2250,1
1415,1627,0
1743,3396,0
2623,3713,0
1292,1489,0
1953,2110,0
2313,2450,1
2697,3378,0
3153,3318,0
1074,2550,0
2758,3054,0
2242,3600,0
74,3207,0
546,2962,0
2096,2222,1
2853,3342,1
955,2156,0
148,3992,0
253,1381,0
2121,2619,1
2697,3288,1
2870,3154,1
1210,1267,0
2796,3204,1
620,3202,0
429,2828,0
227,3123,0
1082,1716,1
2104,2376,1
3590,3608,1
1489,3231,0
1567,3276,0
2782,3167,0
2562,2656,1
2638,3047,0
2132,2426,0
1997,2124,1
2140,2507,1
2347,2398,1
709,1479,0
980,3160,0
1632,2833,0
1580,1805,1
1178,1803,1
2111,2649,1
383,3999,0
683,1161,0
2184,2244,1
377,3863,0
1222,1238,1
1421,2145,0
2254,3351,0
2979,3814,0
1667,1813,0
3239,3431,0
473,539,1
1926,2127,1
311,565,0
316,2321,0
957,1596,1
2043,2086,1
1156,1291,1
1579,3338,0
249,1603,0
518,2590,0
2687,3036,0
1930,3053,0
2374,2550,1
1071,1414,0
483,1492,1
384,2882,0
2494,2970,0
3215,3350,0
1042,1225,1
3118,3145,1
1107,1341,1
1188,4023,0
559,961,0
3043,3483,0
645,753,0
1920,2509,1
2149,2471,1
797,817,1
3462,3576,1
1036,1479,1
2973,3212,1
283,765,0
2526,3905,0
211,364,0
374,527,1
2553,3388,0
285,313,1
1789,2989,0
1373,2849,0
651,3799,0
3107,3340,1
3172,3198,1
31,2228,0
1931,1935,1
1249,2024,0
1917,2964,0
1446,1645,1
954,1202,0
1993,2348,1
3584,3631,1
952,1054,1
1787,3307,0
361,2391,0
2255,3941,0
693,705,1
927,1255,1
1125,1712,1
757,3526,0
758,3845,0
928,2735,0
2113,2928,0
1771,2684,0
2582,2616,1
280,302,0
608,2556,0
2311,2560,1
2323,2500,1
1998,2346,1
143,1597,0
1012,1589,0
2077,2722,0
2215,2292,1
2495,2543,1
2088,2266,1
1833,1921,0
2281,2487,1
3187,3369,1
96,4026,0
1846,2285,0
190,2819,0
594,3157,0
127,3479,0
3506,3534,1
336,1627,0
1390,1736,1
2045,2063,1
2143,2368,1
366,538,1
3718,3924,1
2582,3862,0
2709,3138,1
3448,3860,1
143,3296,0
2606,3482,0
1557,1833,1
2093,2495,1
603,3263,0
2932,3358,1
896,1138,0
2334,2586,1
581,642,1
823,1414,0
277,285,1
2123,2359,1
1495,1715,1
510,533,1
77,294,1
1772,1888,1
1247,3939,0
2787,2840,0
3487,4009,0
443,2784,0
1717,3711,0
422,2686,0
2212,3666,0
748,3709,0
2700,3431,1
664,1658,0
2809,3420,0
507,1769,0
618,685,1
2908,2909,1
32,1591,0
1994,2512,1
1564,2839,0
434,456,1
1086,3004,0
932,1156,1
2829,3162,1
3162,3368,0
1234,2003,0
483,1148,1
1471,1714,1
1399,1799,1
671,2997,0
2146,3961,0
1901,2682,0
1902,1911,1
3480,4011,0
16,963,0
469,3842,0
591,732,0
1965,2994,0
552,2833,0
2020,2323,1
1435,1797,0
2514,2588,1
1985,2007,1
2169,2588,1
590,680,1
2582,3645,0
56,212,1
583,1134,0
2384,2592,1
1074,1409,1
2987,3419,0
5,1579,0
2462,2550,1
1577,2465,1
1769,1799,1
528,1758,0
517,2974,0
1448,3907,0
2351,2592,1
1642,2110,0
1010,1304,1
2216,2275,1
368,2264,0
309,3787,0
1918,2433,1
1993,2309,1
53,1592,0
1464,2408,0
1465,2301,0
1177,3382,0
17,111,1
1883,2510,0
2786,2986,1
591,3852,0
728,843,1
673,1348,0
2852,3226,1
869,2242,0
1205,3078,0
2278,2600,1
2333,2629,1
1129,1841,1
2340,2586,1
1444,1699,1
396,784,0
1475,3826,0
3540,3656,1
1086,1467,1
3160,3360,1
353,524,1
2226,2651,0
244,3237,0
1258,1435,1
3766,3964,1
3150,3935,0
1583,1903,1
1960,2129,1
1948,2420,1
2121,2376,1
785,2710,0
1605,1741,1
3442,3644,1
1667,2244,0
1424,3193,0
2551,4016,0
2049,2612,1
1668,1810,1
1787,1823,0
3495,3734,1
2255,3998,0
160,2694,0
2475,2498,1
1391,2026,0
396,2419,0
1184,1516,1
1095,1902,0
2108,2229,1
1917,2393,0
2833,2849,1
1948,2351,1
2005,2559,1
893,2750,0
2328,2592,1
2849,3240,1
1340,1653,1
400,500,1
1914,2494,1
3104,3339,1
764,2325,0
1904,2510,0
3152,3397,1
67,315,1
1062,1794,1
998,1937,0
268,618,0
2296,3631,0
115,3498,0
1079,1391,1
1368,2073,0
3222,3572,0
1468,1787,1
655,2806,0
1178,3942,0
166,2511,0
1420,1736,1
2831,3365,1
673,1907,0
947,1833,1
40,322,1
1159,1591,1
920,2112,0
229,3221,0
483,1907,1
444,513,1
551,1872,0
3534,3705,1
951,1540,1
2890,3078,1
2598,2722,0
1207,1816,1
2073,2201,1
3618,3986,0
1986,2112,1
1959,2302,1
946,1390,1
2047,2072,1
542,567,1
225,1965,0
954,1783,1
2154,2276,1
1086,1199,1
2271,2550,1
1931,3230,0
2917,3065,1
2538,2647,1
1737,1833,1
2099,3735,0
2664,3363,1
1547,1620,1
598,2334,0
3079,3182,1
2311,2507,1
1763,1766,1
2305,3084,0
118,2120,0
2641,3357,0
2719,3406,1
566,1237,1
1390,1557,1
355,681,0
505,1234,0
1088,1369,0
2705,2867,1
2316,2330,0
2897,3195,1
2781,3554,0
2690,3349,1
3272,3422,1
62,126,0
960,1271,1
3106,3154,1
2275,2601,1
119,285,1
890,2352,0
995,1008,0
1960,2361,1
451,2389,0
1665,1736,1
1873,3336,0
1997,2468,1
1590,1717,1
170,2562,0
466,1059,0
414,428,1
3307,3842,0
2,891,0
2762,2904,1
1515,3862,0
978,2505,0
1946,2124,1
77,534,0
100,2535,0
1139,2345,0
2919,3014,1
1506,3104,0
1747,3880,0
1453,3483,0
620,1401,0
2348,2573,1
3157,3320,1
2349,2466,1
1428,1831,1
86,2098,0
1468,3197,0
1230,1420,1
444,1175,0
124,3682,0
116,1032,0
2862,2944,1
2303,2526,1
641,1763,1
278,2438,0
2590,2611,1
3600,3825,1
138,3923,0
1277,1587,1
1960,2543,0
3385,3593,0
1926,3325,0
522,546,1
1723,1800,1
2144,2384,1
1013,1038,0
744,1029,0
959,1163,1
2077,2600,1
3197,3342,1
1181,1431,1
131,278,1
233,2263,0
1051,1478,0
1981,2111,1
2142,2306,1
1174,3938,0
2957,3033,0
39,2064,0
3263,3997,0
