network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,2021,2348,1,12.0,2.3037301371248864,0.06809362387388691,4.055903197419745,2904.0,0.09022556390977443,0.22268088570756164,0.16551724137931034,0.5,0.09917355371900827,0.004132231404958678,0.3177702447448056,0.3308907492092254,0.610090761694939,0.027395957193816885,13.983,1.2922125385292726e-06,2.2459715394941425e-06,0.009015114962161144
ego-Facebook,3,1968,3373,0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2649,3121,0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,413,880,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2276,2323,1,81.0,16.420984274040496,0.5929060588523394,21.29891859234526,16497.0,0.4576271186440678,0.6306414784205199,0.627906976744186,0.6923076923076923,0.574468085106383,0.004909983633387889,16.777045517155084,3.1189880352637642,32.60992021649038,0.3942671714440238,91.638,8.270175832341694e-06,1.657476381262518e-05,0.01032443059002469
ego-Facebook,3,627,662,1,16.0,5.270524091858278,0.7869509476707619,4.339830531548797,360.0,0.7272727272727273,0.8432740427115678,0.8421052631578947,0.8888888888888888,0.8,0.044444444444444446,4.967627857171684,4.584865666999833,9.5039729901185,0.38830370018674415,16.269,9.31830013243174e-06,2.0340793971926974e-05,0.07458011406757316
ego-Facebook,3,2578,3988,0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2871,3385,0,10.0,2.542687496968529,0.21507448194546333,6.318752146505718,1365.0,0.15625,0.27066598098038336,0.2702702702702703,0.2857142857142857,0.2564102564102564,0.007326007326007326,0.64522344583639,0.8016343165670954,1.1319361408463124,0.07304601899196494,10.296,2.7592624898767343e-06,5.771721092656528e-06,0.012720485017232571
ego-Facebook,3,2708,3545,0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,676,1073,0,0.0,0.0,0.0,0.04560956955100396,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,6.768742840043613e-10,6.768742840043613e-10,3.3009174718156626e-06
ego-Facebook,3,834,2262,0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1920,2420,1,44.0,9.661736601604954,0.48984765801371605,15.22799748159481,5696.0,0.4036697247706422,0.5829988340034981,0.5751633986928104,0.6875,0.4943820224719101,0.007724719101123595,6.713139495051609,2.386961955955896,12.458126626159107,0.3308129351958648,47.138,4.895068045495826e-06,1.1756159970892787e-05,0.008964118901086122
ego-Facebook,3,2196,2571,0,10.0,2.2565751752595973,0.12362459295708761,4.223292215155762,1980.0,0.09803921568627451,0.22473328748774737,0.17857142857142858,0.45454545454545453,0.1111111111111111,0.005050505050505051,0.2843365638013015,0.5887009815870268,0.501010265505178,0.03188775510204082,10.84,1.4101145012684479e-06,3.1416726349905237e-06,0.0025955148908437804
ego-Facebook,3,997,1483,1,46.0,10.316815042825082,0.5682399783889504,15.642281405871849,6320.0,0.40707964601769914,0.5786277962406218,0.5786163522012578,0.5822784810126582,0.575,0.007278481012658228,6.757114525625127,2.5772155499600675,12.473255213522581,0.3347968830346901,48.748,4.597681252362475e-06,1.2556781727030879e-05,0.010901546344826395
ego-Facebook,3,562,939,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2532,2591,1,42.0,8.424422992259828,0.29203467564458974,7.3578894996680955,6391.0,0.3559322033898305,0.5253695304098088,0.525,0.5454545454545454,0.5060240963855421,0.0065717415115005475,4.47091181998741,1.5202071437713682,8.760093192508652,0.275625,46.465,3.224853841513965e-06,7.315261792275079e-06,0.0063992313449409985
ego-Facebook,3,620,973,0,0.0,0.0,0.0,0.00579798398590345,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.073736813022601e-11,9.073736813022601e-11,1.7242689892151148e-06
ego-Facebook,3,90,3135,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2122,2611,1,90.0,18.289486191388225,0.6674218609818919,26.60244863639671,20349.0,0.45,0.6309151753013043,0.6206896551724138,0.7563025210084033,0.5263157894736842,0.004422821760283061,20.712325085804714,3.5218889295866966,40.13737484949545,0.38525564803804996,102.083,9.711288375487405e-06,1.905958813011857e-05,0.01198767499769356
ego-Facebook,3,3553,3778,1,9.0,2.9143149880577717,0.4578014911266264,6.353318437494629,312.0,0.3103448275862069,0.509524665365068,0.47368421052631576,0.75,0.34615384615384615,0.028846153846153848,1.3734044733798791,2.2514427641900436,2.139578077231791,0.16470346206960215,9.137,3.334136016045075e-06,9.746370642092086e-06,0.026778356614293848
ego-Facebook,3,40,2129,0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2943,3417,1,34.0,8.413486244343115,0.6352533184313496,15.718234964608218,4968.0,0.3177570093457944,0.4823787007632909,0.48226950354609927,0.4927536231884058,0.4722222222222222,0.006843800322061192,5.661228102491145,2.9044416656485965,9.929576453611082,0.23258387405060105,35.757,7.2307267982471745e-06,1.6128455188629548e-05,0.017621331170400874
ego-Facebook,3,615,643,1,10.0,3.3399608606161855,0.5245610714650962,3.911701176871452,272.0,0.43478260869565216,0.6063390625908325,0.6060606060606061,0.625,0.5882352941176471,0.03676470588235294,1.940875964420856,3.0976565342117506,3.4570268410825684,0.1944695406208243,10.197,7.041159856312089e-06,1.4388468091694066e-05,0.06350457151821587
ego-Facebook,3,2262,4003,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3278,3361,1,3.0,0.852524705336672,0.1203198836786623,2.087396897070461,135.0,0.14285714285714285,0.25819888974716115,0.25,0.3333333333333333,0.2,0.022222222222222223,0.20053313946443718,0.5476702392199717,0.2406397673573246,0.024474178351079838,3.045,1.0236626633458785e-06,2.7089331119579985e-06,0.01331908412374558
ego-Facebook,3,2279,2345,1,18.0,3.8335551642388865,0.1725054577952692,9.176751487827802,4752.0,0.13432835820895522,0.26111648393354675,0.23684210526315788,0.4090909090909091,0.16666666666666666,0.003787878787878788,0.9487800178739807,0.7725397270191291,1.7936113579120534,0.056094182825484756,19.4,2.317424289777231e-06,4.733636318564529e-06,0.003390697393745992
ego-Facebook,3,2324,2464,1,119.0,24.571130423287443,0.9576022061408593,34.83045725078805,26553.0,0.5748792270531401,0.7302812725358175,0.7300613496932515,0.7484276729559748,0.7125748502994012,0.004481602832071705,34.67485635513414,5.083857069590775,65.75975134378993,0.5329895743159321,134.109,1.2666090472774524e-05,2.6078825344136093e-05,0.011408567821377395
ego-Facebook,3,3615,3955,0,1.0,0.15917821389772857,0.001869158878504673,0.8498660684341638,48.0,0.05555555555555555,0.14433756729740646,0.10526315789473684,0.3333333333333333,0.0625,0.020833333333333332,0.003738317757009346,0.0019804398681863193,0.0,0.003026802024075171,1.017,2.3032912472344876e-08,4.921344162010975e-08,0.0002764420872322416
ego-Facebook,3,1054,1611,0,1.0,0.14388786394004577,0.0009587727708533077,1.906598130854802,2356.0,0.010101010101010102,0.02060214108575823,0.02,0.02631578947368421,0.016129032258064516,0.00042444821731748726,0.0019175455417066154,0.001466924803846131,0.0,0.0004,1.114,8.350006218040625e-08,9.692919266367968e-08,0.000291144937676286
ego-Facebook,3,647,2026,0,0.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1284,1680,1,25.0,6.137457911136252,0.463424791718963,9.709704490432308,2250.0,0.35714285714285715,0.5270462766947299,0.5263157894736842,0.5555555555555556,0.5,0.011111111111111112,3.50349142539536,2.1955028616485492,6.285692344361437,0.27700831024930744,25.999,4.335498997138834e-06,1.0826496850195251e-05,0.015520280065255179
ego-Facebook,3,1597,1610,1,46.0,9.650776281709133,0.40641819069397644,23.512557864859414,13392.0,0.24083769633507854,0.397498149646663,0.3881856540084388,0.4946236559139785,0.3194444444444444,0.0034348864994026285,5.592667711071458,1.833218597427666,10.532127770573487,0.15068810197795934,51.097,6.380851653822763e-06,1.2073381812713114e-05,0.01054832367871689
ego-Facebook,3,2502,3421,0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2717,3226,1,34.0,8.152068575622371,0.5405544077656987,8.884900049878823,2990.0,0.44155844155844154,0.6217894125655368,0.6126126126126126,0.7391304347826086,0.5230769230769231,0.01137123745819398,6.279970325513265,2.542883714678316,12.135668919305813,0.3752942131320509,35.683,5.725416643646318e-06,1.3296736872873838e-05,0.020970554090500276
ego-Facebook,3,916,1288,1,41.0,9.037696827971965,0.49166401238232804,19.99670619039973,9240.0,0.26282051282051283,0.42652831902044547,0.41624365482233505,0.5324675324675324,0.3416666666666667,0.0044372294372294376,6.055861615928675,2.351443391329011,10.473796015811526,0.17325878017985522,44.87,5.7051496355269294e-06,1.2591682479316106e-05,0.007695804350322656
ego-Facebook,3,1107,2359,0,0.0,0.0,0.0,0.0,13221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,925,1644,1,39.0,8.65854357393686,0.45897013137539927,18.43425302392214,7290.0,0.26,0.4567734398020992,0.4126984126984127,0.7222222222222222,0.28888888888888886,0.005349794238683128,5.49587311159773,2.130398197984424,10.360936934594111,0.17031997984378935,41.888,4.854071438685198e-06,1.1282674721483703e-05,0.005460128812959889
ego-Facebook,3,3233,3302,1,6.0,1.6936661479019517,0.214035027393806,7.452716454826774,2548.0,0.06315789473684211,0.1188643277625491,0.1188118811881188,0.12244897959183673,0.11538461538461539,0.002354788069073783,0.2853800365250747,0.906140498955647,0.2548598216537148,0.01411626311145966,6.254,2.4671885387818313e-06,5.465087935011345e-06,0.008894264690823247
ego-Facebook,3,2033,2446,1,85.0,17.259089710876875,0.6290339665865093,21.598834162897212,17018.0,0.48295454545454547,0.651575380110869,0.6513409961685823,0.6692913385826772,0.6343283582089553,0.004994711481960277,18.538001015284774,3.310811320639053,35.779477967124365,0.4242450932898812,95.947,8.451076111836463e-06,1.7261692633812924e-05,0.008845706232494258
ego-Facebook,3,222,495,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1222,1393,1,21.0,4.483041933279425,0.21094777166531586,9.506633198928846,4859.0,0.15555555555555556,0.3012630337721444,0.2692307692307692,0.4883720930232558,0.18584070796460178,0.004321876929409343,1.336002553880334,0.9041218493648553,2.273691496165363,0.07248520710059171,22.772,2.360770139556595e-06,5.315427631892415e-06,0.003409071907927837
ego-Facebook,3,588,3249,0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1391,1522,1,66.0,14.158673512609933,0.6618440177999165,28.043243502819372,14950.0,0.3687150837988827,0.5397881412722902,0.5387755102040817,0.5739130434782609,0.5076923076923077,0.004414715719063545,11.421823276880378,3.0131324328191,19.77800614287186,0.2902790503956685,71.891,7.584038129199997e-06,1.6854211359817213e-05,0.009334011686844829
ego-Facebook,3,484,1506,1,5.0,1.2353925403710517,0.10708495709471205,2.7033301150334528,498.0,0.05952380952380952,0.22405535747411043,0.11235955056179775,0.8333333333333334,0.060240963855421686,0.010040160642570281,0.2355869056083665,0.49134379130078637,0.37175068109202647,0.012624668602449185,5.159,8.555058817527455e-07,2.355400231423059e-06,0.0019139111386773256
ego-Facebook,3,1297,1679,0,1.0,0.14388786394004577,0.0009587727708533077,0.7412159073968703,88.0,0.04,0.10660035817780521,0.07692307692307693,0.25,0.045454545454545456,0.011363636363636364,0.0019175455417066154,0.001466924803846131,0.0,0.003026802024075171,1.027,3.446711467771375e-08,4.78962451609872e-08,0.001387577979538248
ego-Facebook,3,2346,3563,0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2154,2410,1,92.0,18.695737011757455,0.6824853505158616,28.16690514221481,20625.0,0.46464646464646464,0.6406057739169679,0.6344827586206897,0.736,0.5575757575757576,0.004460606060606061,21.572471731523102,3.57358857737677,41.77587828799578,0.4025683709869204,104.462,1.0062795316514167e-05,1.962208308898929e-05,0.011723691326950055
ego-Facebook,3,2122,2142,1,93.0,18.902352774048374,0.688161394260596,26.39545445708775,20349.0,0.4720812182741117,0.6519456811446811,0.6413793103448275,0.7815126050420168,0.543859649122807,0.004570249152292496,22.346746351258062,3.630863503405956,43.5773783595459,0.41136741973840657,104.803,9.525824815062678e-06,1.916461456589391e-05,0.011781169844987803
ego-Facebook,3,1563,1735,1,41.0,8.802586123586638,0.4354292922740009,16.479982402242282,7560.0,0.3082706766917293,0.4715447988839421,0.47126436781609193,0.4880952380952381,0.45555555555555555,0.005423280423280424,4.832203121577327,1.9213919410996676,7.974246557197636,0.22209010437310078,44.431,4.433783465321637e-06,1.0532660029142645e-05,0.008718365045612124
ego-Facebook,3,1437,1843,1,5.0,1.1619096542454082,0.0912771613348559,3.0730472570133505,1290.0,0.07352941176470588,0.13921151159742615,0.136986301369863,0.16666666666666666,0.11627906976744186,0.003875968992248062,0.12778802586879826,0.33700840310008,0.11575841791902076,0.01876524676299493,5.413,7.037432639188105e-07,1.982224408744861e-06,0.003424323980321108
ego-Facebook,3,1172,1184,0,46.0,9.61226155746312,0.39633809461051683,19.286822449101322,11346.0,0.27218934911242604,0.43185349834537573,0.42790697674418604,0.4946236559139785,0.3770491803278688,0.004054292261589988,5.50565309687218,1.7755824772600362,10.542438807105201,0.18310438074634938,50.709,5.38797901151136e-06,1.0939321467012682e-05,0.009306902204053585
ego-Facebook,3,1181,1371,0,1.0,0.14388786394004577,0.0009587727708533077,1.995354371553379,2117.0,0.009900990099009901,0.02173399540921557,0.0196078431372549,0.034482758620689655,0.0136986301369863,0.0004723665564478035,0.0019175455417066154,0.001466924803846131,0.0,0.00038446751249519417,1.13,5.902650282599429e-08,7.245563330926773e-08,0.0001124788631963288
ego-Facebook,3,694,749,0,1.0,0.19471169132843705,0.0058823529411764705,2.40460278105572,90.0,0.021739130434782608,0.10540925533894598,0.0425531914893617,0.5,0.022222222222222223,0.011111111111111112,0.011764705882352941,0.014316980184235821,0.0,0.0018107741059302852,1.045,2.1944412901442964e-07,3.01835794273572e-07,0.0004546152274873979
ego-Facebook,3,1258,1473,1,14.0,3.75093787123683,0.3813367009251124,6.231819240669243,1287.0,0.2413793103448276,0.39024627133664236,0.3888888888888889,0.42424242424242425,0.358974358974359,0.010878010878010878,1.57982347526118,1.6255183911661697,2.768585144420864,0.15123456790123457,14.311,2.4710823139452143e-06,7.812306502265299e-06,0.015884923765006574
ego-Facebook,3,2696,3295,1,5.0,1.6302786386521648,0.27041325436026825,3.8033419652283227,510.0,0.11363636363636363,0.22140372138502384,0.20408163265306123,0.3333333333333333,0.14705882352941177,0.00980392156862745,0.5949091595925902,1.173220931747307,0.9546688904569461,0.04164931278633903,5.102,2.2705517315305317e-06,6.058117448461245e-06,0.028358104633004744
ego-Facebook,3,2110,2372,0,7.0,1.4511275375076416,0.061909631192737735,6.135047922250285,2940.0,0.0625,0.12909944487358058,0.11764705882352941,0.2,0.08333333333333333,0.002380952380952381,0.16804042752314527,0.27251237386626714,0.300682836793026,0.01384083044982699,7.995,1.5496464488580176e-06,2.4167888424813488e-06,0.006706506518661518
ego-Facebook,3,1320,2136,0,0.0,0.0,0.0,0.00940133682069166,2806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0352489238672197e-10,2.0352489238672197e-10,4.4446305637783886e-07
ego-Facebook,3,1984,2107,0,1.0,0.1513626379203601,0.0013513513513513514,2.4592930103122823,4089.0,0.005917159763313609,0.015638368577890114,0.011764705882352941,0.034482758620689655,0.0070921985815602835,0.00024455857177794083,0.002702702702702703,0.0031532155112932686,0.0,0.00013840830449826988,1.168,5.121434052332994e-08,7.014215551529509e-08,6.706881172310647e-05
ego-Facebook,3,373,1646,0,0.0,0.0,0.0,0.19007175709128393,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.629264015183596e-08,1.629264015183596e-08,2.9577543759482572e-05
ego-Facebook,3,1023,1687,1,4.0,1.3274314336177142,0.24972724567725724,3.7855693330948466,296.0,0.0975609756097561,0.23249527748763857,0.17777777777777778,0.5,0.10810810810810811,0.013513513513513514,0.37459086851588586,1.1174027036164529,0.3337465974587011,0.03160493827160494,4.082,1.5148835765126237e-06,5.012708993940416e-06,0.05014097672993359
ego-Facebook,3,1875,3802,0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2654,3514,0,0.0,0.0,0.0,0.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1877,2922,0,0.0,0.0,0.0,0.0003134918601899494,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,9.261866869192237e-08
ego-Facebook,3,1700,1827,1,9.0,1.9999921030594323,0.11407654077197124,5.8968869145782925,2004.0,0.052941176470588235,0.20104517322394663,0.1005586592178771,0.75,0.05389221556886228,0.004491017964071856,0.27885376633148523,0.5393669065484505,0.44095783199181376,0.010112043943697139,9.825,1.164204451917827e-06,2.762026999322705e-06,0.019866783447825494
ego-Facebook,3,371,1375,0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1271,1285,1,29.0,6.278670133006753,0.30433906120688337,11.63524075011146,3465.0,0.3118279569892473,0.49265895172303803,0.47540983606557374,0.6444444444444445,0.37662337662337664,0.00836940836940837,3.011907260909501,1.4187559379385624,5.648567455778904,0.2260145122278957,30.978,3.202972071868448e-06,7.465722421429109e-06,0.006782610679063094
ego-Facebook,3,1006,1900,1,10.0,2.2238128768266168,0.14280148878912388,6.582895379082961,2106.0,0.08,0.2179068168202045,0.14814814814814814,0.5555555555555556,0.08547008547008547,0.004748338081671415,0.5712059551564955,0.7139050616502207,0.9836435620613543,0.02194787379972565,10.956,1.5900611594721773e-06,3.5902220781516915e-06,0.002260020349517318
ego-Facebook,3,953,1191,1,42.0,9.083632591619834,0.4396429442085775,15.461657734956884,7200.0,0.328125,0.49497474683058323,0.49411764705882355,0.525,0.4666666666666667,0.005833333333333334,5.045426169250818,1.9248453440184206,9.055882910625545,0.24415224913494812,45.102,4.2148358920712076e-06,1.0372731321843287e-05,0.009213470221059271
ego-Facebook,3,1329,1868,1,25.0,5.167829287110054,0.21517116770618105,17.15840749391649,10152.0,0.14124293785310735,0.24812138923975569,0.24752475247524752,0.26595744680851063,0.23148148148148148,0.002462568951930654,1.7902241153154266,0.9560387590398498,3.0612020961056654,0.06126850308793255,28.312,4.230402361949243e-06,7.244215201870542e-06,0.005781002094928159
ego-Facebook,3,1032,1820,1,29.0,7.592364155488235,0.677756881376544,15.364659271157175,2760.0,0.37662337662337664,0.5520055660294887,0.5471698113207547,0.6304347826086957,0.48333333333333334,0.010507246376811594,5.63239339350852,3.2947939708717002,10.107664121212908,0.2993948024207903,30.217,7.77763395987208e-06,1.7270692036439685e-05,0.019457247309815913
ego-Facebook,3,3766,3845,0,1.0,0.15917821389772857,0.001869158878504673,0.8598644741614819,112.0,0.047619047619047616,0.0944911182523068,0.09090909090909091,0.125,0.07142857142857142,0.008928571428571428,0.003738317757009346,0.0019804398681863193,0.0,0.003026802024075171,1.02,2.3441482730421603e-08,4.9622011878186474e-08,0.0005706496994883077
ego-Facebook,3,2095,2630,1,82.0,16.621986329658373,0.6023719896497927,22.270950014715325,16898.0,0.4581005586592179,0.6308065577054276,0.6283524904214559,0.6890756302521008,0.5774647887323944,0.0048526452834654985,16.778263711708856,3.149904648066203,32.52015772103549,0.39482685221884584,92.509,8.234313672533783e-06,1.6671486999094365e-05,0.010404135903226211
ego-Facebook,3,1456,1663,1,68.0,14.654136823556543,0.684736211988992,33.35456966806971,19581.0,0.3063063063063063,0.4859498797551379,0.4689655172413793,0.6355140186915887,0.37158469945355194,0.0034727542005004853,12.45615726809387,3.1316067566676455,23.028019253890246,0.21992865636147443,74.961,9.771246413465172e-06,1.9362061064196907e-05,0.014321051299661151
ego-Facebook,3,2045,2206,1,99.0,20.395685654927465,0.7940530399717656,29.027575974090844,21306.0,0.5103092783505154,0.6782413025115429,0.6757679180887372,0.7388059701492538,0.6226415094339622,0.0046465784286116585,24.383042843577446,4.186182378874439,45.66179576872954,0.4566622791179862,111.667,1.0445076873006493e-05,2.1567046758457375e-05,0.011695531354202586
ego-Facebook,3,2567,3889,0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,413,2946,0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,422,617,1,9.0,2.7641332887791026,0.3644114988155236,6.180896231833072,1029.0,0.14754098360655737,0.2805658588748473,0.2571428571428571,0.42857142857142855,0.1836734693877551,0.008746355685131196,1.2147049960517453,1.699806321197434,2.1513830666307445,0.06612244897959182,9.186,4.993150882343395e-06,1.0097310820931864e-05,0.01610595305350491
ego-Facebook,3,2112,2340,1,94.0,19.257892135465774,0.7447931459802977,27.793669528713806,20460.0,0.48205128205128206,0.6571659285701819,0.6505190311418685,0.7580645161290323,0.5696969696969697,0.004594330400782014,23.072740862708798,3.8730106870574867,42.38823206582166,0.42317500987775525,106.572,1.0112221289341463e-05,2.0544228376396548e-05,0.01217869440810406
ego-Facebook,3,3149,4014,0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
