network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,3,19246,21861,1,11.0,3.7403993638152087,0.5864908668358917,2.9475936207308147,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.5592328734657093,4.526392056722127,4.779395148062788,0.5377777777777777,11.176,4.4991882533644095e-05,9.568691813187138e-05,0.06039038260288929
ca-GrQc,3,9433,24479,1,22.0,6.673875475721733,0.8161799040678351,3.132767489534731,702.0,0.7096774193548387,0.830336491706037,0.8301886792452831,0.8461538461538461,0.8148148148148148,0.03133903133903134,6.752033751833909,6.444526823526173,13.161985126942023,0.6892132431470275,22.532,6.223192770867219e-05,0.00013278080004576573,0.05495600804590058
ca-GrQc,3,7844,16726,1,1.0,0.3284587387530511,0.047619047619047616,0.9192440409831715,20.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.05,0.09523809523809523,0.26475771446093355,0.0,0.027777777777777776,1.011,3.6751351707952907e-06,7.791225379028293e-06,0.009930533903280912
ca-GrQc,3,45,6830,1,27.0,7.1737811233528825,0.6343181613166775,7.076110390591078,1404.0,0.5625,0.7205766921228921,0.72,0.75,0.6923076923076923,0.019230769230769232,6.578114265506286,4.529811649319892,12.943462218450659,0.5184,27.949,4.7911184889005916e-05,0.00010274031111570465,0.02875269644307043
ca-GrQc,3,5412,12788,1,14.0,4.838517896085423,0.7812006004623705,3.217506981451578,252.0,0.7777777777777778,0.8819171036881969,0.875,1.0,0.7777777777777778,0.05555555555555555,4.185003216762699,6.153456191806476,7.972170955771628,0.765625,14.196,5.1477949146312634e-05,0.00011900328413311966,0.0629189796099307
ca-GrQc,3,231,20850,1,1.0,0.4170323914242463,0.09090909090909091,0.34383920173393856,325.0,0.02702702702702703,0.05547001962252291,0.05263157894736842,0.07692307692307693,0.04,0.003076923076923077,0.18181818181818182,0.54435177427017,0.0,0.0027700831024930744,1.006,1.618199297114365e-06,9.4761896946501e-06,0.004130569123018812
ca-GrQc,3,16931,22046,1,2.0,0.7740486022172197,0.15458937198067632,0.6352657004830918,54.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.23188405797101447,0.7127090887340264,0.15458937198067632,0.07111111111111111,2.004,4.175743689511743e-06,1.753812349594932e-05,0.03321256038647343
ca-GrQc,3,14430,15235,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12158,17612,1,1.0,0.5581106265512472,0.16666666666666666,0.41666666666666663,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.8213947264033976,0.0,0.0625,1.003,1.0804736796611634e-05,2.5211052525427143e-05,0.1574074074074074
ca-GrQc,3,5062,5769,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,17843,23409,1,1.0,0.30341307554227914,0.037037037037037035,0.18796296296296297,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.1334261383883486,0.0,0.09281772988651871,1.002,7.203157864407756e-07,3.921719281733111e-06,0.012345679012345678
ca-GrQc,3,11868,20066,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2654,4748,1,10.0,3.646408483676923,0.6504975416740123,3.2431790028852956,420.0,0.29411764705882354,0.4879500364742666,0.45454545454545453,0.7142857142857143,0.3333333333333333,0.023809523809523808,1.5611941000176295,4.513846302215131,2.767924232630115,0.20661157024793386,10.121,3.6265992344783914e-05,9.24936301418288e-05,0.034921184048688325
ca-GrQc,3,4756,15891,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3099,12074,1,1.0,0.30692767643013485,0.038461538461538464,0.673076923076923,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.15614178675653195,0.0,0.09281772988651871,1.003,2.4934007992180692e-06,5.817935198175496e-06,0.019156576448243114
ca-GrQc,3,1172,3441,1,1.0,0.5138983423697507,0.14285714285714285,0.5,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.2857142857142857,0.6515205111850096,0.0,0.027777777777777776,1.001,6.174135312349505e-06,1.852240593704852e-05,0.030612244897959183
ca-GrQc,3,11113,17245,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12101,20924,1,1.0,0.48089834696298783,0.125,0.46641025641025635,70.0,0.0625,0.11952286093343936,0.11764705882352941,0.14285714285714285,0.1,0.014285714285714285,0.25,0.6716317724602289,0.0,0.01384083044982699,1.003,4.8649020038077e-06,1.5669638800419336e-05,0.01768476621417798
ca-GrQc,3,5400,22765,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,21754,24270,1,4.0,2.124719052585125,0.5958605664488017,1.1884531590413943,48.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.08333333333333333,0.5958605664488017,3.8088821531948707,0.5958605664488017,0.32653061224489793,4.006,1.1675706865183813e-05,6.318063956885757e-05,0.08833187424023554
ca-GrQc,3,10765,18924,1,3.0,1.5045026499982177,0.4095238095238095,1.0613095238095238,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.546031746031746,2.7616034711528306,0.5523809523809524,0.36,3.012,2.280656982878437e-05,5.8204945619588194e-05,0.16793402777777777
ca-GrQc,3,8823,22837,1,5.0,2.228528947757866,0.5350140056022409,2.2438376911522693,120.0,0.23809523809523808,0.45643546458763845,0.38461538461538464,0.8333333333333334,0.25,0.041666666666666664,0.9630252100840335,3.894270325552993,1.5050420168067227,0.14792899408284024,5.044,2.8229902554184686e-05,7.447538665844962e-05,0.03763938810580416
ca-GrQc,3,593,25610,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16414,21379,1,2.0,0.6372212762376133,0.08703703703703704,1.173717506326202,255.0,0.06666666666666667,0.1252448582170299,0.125,0.13333333333333333,0.11764705882352941,0.00784313725490196,0.08703703703703704,0.4744361536448145,0.0,0.015625,2.014,5.749877544106918e-06,1.3273175758043908e-05,0.009297301106714272
ca-GrQc,3,17991,20792,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8879,17655,1,26.0,6.887814754046209,0.6031965871591751,7.024694514316626,1824.0,0.4126984126984127,0.6087807775281011,0.5842696629213483,0.8125,0.45614035087719296,0.01425438596491228,6.240764690223773,4.28629311861066,12.28554068517788,0.341371039010226,26.902,4.503595129133089e-05,9.717499417828527e-05,0.034705103174675525
ca-GrQc,3,1668,3654,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3990,15166,1,1.0,0.31465798044412485,0.041666666666666664,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.16573509792193372,0.0,0.09281772988651871,1.0,0.0,3.601578932203878e-06,0.041666666666666664
ca-GrQc,3,3265,22018,1,1.0,0.6213349345596119,0.2,0.2,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.4,1.1705254519887436,0.0,0.027777777777777776,1.0,0.0,1.7287578874578615e-05,0.02857142857142857
ca-GrQc,3,19114,20576,1,17.0,4.870018764066279,0.5220734480776427,3.6598074183186573,672.0,0.4722222222222222,0.6557892373388906,0.6415094339622641,0.8095238095238095,0.53125,0.025297619047619048,3.347412108262532,3.832157496905685,6.556217335231617,0.4115343538625845,17.495,4.109501267475576e-05,8.622194223458311e-05,0.04879534751495725
ca-GrQc,3,20547,22493,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5578,22937,1,2.0,0.5580054142298574,0.05754385964912281,0.8574237662370732,45.0,0.125,0.29814239699997197,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.044444444444444446,0.0863157894736842,0.32043851107939564,0.05754385964912281,0.04938271604938271,2.021,5.294850861797183e-06,1.0268820923956643e-05,0.042384334177591715
ca-GrQc,3,214,8520,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11445,22741,1,12.0,4.147900992303334,0.6694678113947194,3.059667518578775,240.0,0.631578947368421,0.7745966692414834,0.7741935483870968,0.8,0.75,0.05,3.0126051512762375,5.205433394567862,5.696187775782944,0.5993756503642039,12.186,4.9523346429931264e-05,0.00010739073439731992,0.07203119044528677
ca-GrQc,3,5673,12141,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16563,21549,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,185,18143,1,9.0,3.362711409401431,0.6239210980590291,2.1617085979154935,144.0,0.6,0.75,0.75,0.75,0.75,0.0625,2.1490615599811003,4.710931780891095,4.051839922529577,0.5625,9.102,4.625885766010109e-05,0.0001001892836311469,0.09450249241811755
ca-GrQc,3,1265,16389,1,5.0,2.179399049675614,0.5238095238095237,2.329365079365078,138.0,0.20833333333333334,0.4256282653793743,0.3448275862068966,0.8333333333333334,0.21739130434782608,0.036231884057971016,1.1523809523809523,4.225977672301084,1.8095238095238093,0.11890606420927469,5.034,3.1295352535612835e-05,7.657234482617587e-05,0.1363392751405892
ca-GrQc,3,11015,16393,0,0.0,0.0,0.0,0.12681159420289856,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.3571166990913163e-06,1.3571166990913163e-06,0.001019341314946202
ca-GrQc,3,7811,17665,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9313,16654,1,18.0,5.127935993750206,0.5415951028934151,3.915916556965167,726.0,0.4864864864864865,0.668042657122685,0.6545454545454545,0.8181818181818182,0.5454545454545454,0.024793388429752067,3.70089986977167,4.011844425320043,7.237395789153753,0.4284297520661157,18.54,4.44535571192536e-05,9.126789741603076e-05,0.05025561068421507
ca-GrQc,3,8774,19586,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2852,7959,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6465,11522,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3877,10600,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1818,20250,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7104,9391,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18152,25526,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1493,14153,1,2.0,0.8685889638065035,0.2,0.853968253968254,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.3,1.2435101150213619,0.2,0.19753086419753085,2.008,1.2567795435804772e-05,2.9855374310383386e-05,0.07291666666666667
ca-GrQc,3,7716,19980,1,5.0,2.2270250157068205,0.5352564102564102,2.0776251526251523,35.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.14285714285714285,1.2846153846153847,4.029575550463707,2.141025641025641,0.6944444444444445,5.027,2.899179948684166e-05,7.525823653899917e-05,0.10193829494121039
ca-GrQc,3,12507,19939,1,26.0,7.579298207501592,0.8477800211980089,6.129222208257968,1116.0,0.6341463414634146,0.7782896421160245,0.7761194029850746,0.8387096774193549,0.7222222222222222,0.023297491039426525,7.564806342997618,6.358814883111373,14.57108427273028,0.6023613276899087,26.772,6.877552651185005e-05,0.00014205584643561258,0.04087204307337545
ca-GrQc,3,5608,21322,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19545,25060,1,4.0,1.4861549490783603,0.2761904761904762,1.4565564869912695,49.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08163265306122448,0.5523809523809524,1.9925942461552588,0.8285714285714285,0.32653061224489793,4.04,1.9055757125314395e-05,4.292908033306581e-05,0.07270468594073343
ca-GrQc,3,272,26051,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15010,24718,1,22.0,6.320647815403364,0.6804724903968344,5.045968850907043,1056.0,0.5116279069767442,0.67700320038633,0.676923076923077,0.6875,0.6666666666666666,0.020833333333333332,5.722155032882472,5.201952450632354,11.256310769174409,0.458224852071006,22.665,5.7444801100664254e-05,0.00011626341034924533,0.03797558093722582
ca-GrQc,3,20331,22746,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11082,18487,1,9.0,3.2617179257210203,0.5922813504903057,3.086059462925135,230.0,0.375,0.5934424260562083,0.5454545454545454,0.9,0.391304347826087,0.0391304347826087,2.3033163630178555,4.259241314324063,4.333488899160541,0.29752066115702475,9.071,2.5656076100189945e-05,7.685162891290545e-05,0.07866571254635596
ca-GrQc,3,9656,24718,1,23.0,6.622582535903193,0.7167934843116417,5.6389269422773625,1152.0,0.5111111111111111,0.6776439986371081,0.6764705882352942,0.71875,0.6388888888888888,0.019965277777777776,6.295316688302245,5.466699896693918,12.381815030266251,0.4576124567474049,23.711,6.235721292058877e-05,0.00012431533240469644,0.03696947822023343
ca-GrQc,3,11241,24955,1,26.0,6.958664994425315,0.6264344755427607,7.513278505174197,1369.0,0.5416666666666666,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.018991964937910884,6.288438389102328,4.470583000659056,12.361165839522423,0.49379108838568303,26.851,4.5558895802331524e-05,9.970657283083535e-05,0.02949080951097399
ca-GrQc,3,4302,14377,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6543,26138,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7096,12423,1,11.0,3.7361831520929307,0.5801199076121677,2.264829447298486,272.0,0.5,0.6669729688499156,0.6666666666666666,0.6875,0.6470588235294118,0.04044117647058824,2.5314323241258228,4.545901638600597,4.824477861319966,0.4444444444444444,11.208,5.3244180754995885e-05,0.00010338852405278892,0.07689096659949099
ca-GrQc,3,20004,25516,1,2.0,0.9820086947818527,0.2625,0.5375000000000001,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.39375,1.4430998143701976,0.2625,0.25,2.002,2.160947359322327e-06,2.485089463220676e-05,0.1375
ca-GrQc,3,8823,16352,1,12.0,4.85195102762838,1.022408963585434,4.701820884429578,260.0,0.5714285714285714,0.7442084075352507,0.7272727272727273,0.9230769230769231,0.6,0.046153846153846156,3.9192343604108313,7.911113006398302,7.148926237161531,0.5289256198347108,12.114,6.27315686363657e-05,0.00015110644663666252,0.07678019388431395
ca-GrQc,3,12453,22523,1,4.0,2.3978381761439094,0.75,2.7312121212121214,77.0,0.2857142857142857,0.4558423058385518,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.05194805194805195,1.125,5.676106290742711,1.35,0.19753086419753085,4.016,2.6794624685540066e-05,9.162304546520987e-05,0.07823863636363637
ca-GrQc,3,3372,21012,1,30.0,8.583308862038407,0.9820223712961277,11.93618790921324,2470.0,0.410958904109589,0.6036327274391503,0.5825242718446602,0.7894736842105263,0.46153846153846156,0.012145748987854251,9.820223712961276,7.013466527699204,14.784891346147582,0.3393345272881515,30.977,5.964470956726767e-05,0.00014452865556918032,0.04452838816735085
ca-GrQc,3,20003,21718,1,1.0,0.3459762562611936,0.05555555555555555,0.2777777777777778,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.1111111111111111,0.26645764453877524,0.0,0.09281772988651871,1.003,2.7211929709984854e-06,7.5232982139369885e-06,0.048032407407407406
ca-GrQc,3,10024,16963,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10765,25557,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8854,13999,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,20258,22254,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,17755,22793,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7090,16831,1,2.0,1.365358839940256,0.4444444444444444,0.9888888888888888,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6666666666666666,2.975745355053566,0.4444444444444444,0.2796000133080762,2.004,9.284070136347774e-06,4.77009120798558e-05,0.12314814814814815
ca-GrQc,3,13714,20534,1,11.0,3.835160847905588,0.6326890061235413,3.0625827998693254,156.0,0.7857142857142857,0.8807048459279793,0.88,0.9166666666666666,0.8461538461538461,0.07051282051282051,2.703307571618767,4.502310588668846,5.002154012969952,0.7744,11.118,2.918307743065281e-05,8.387138291285017e-05,0.06654644829200577
ca-GrQc,3,3409,4383,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3922,7774,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3850,8449,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,45,14807,1,29.0,7.75629505973129,0.6974776626340736,9.495797289795119,1911.0,0.4915254237288136,0.6633880657639324,0.6590909090909091,0.7435897435897436,0.5918367346938775,0.015175300889586603,7.6482033350908765,4.985309834455672,15.0178948060637,0.434400826446281,29.969,5.417879047503915e-05,0.00011446729100525555,0.032599561619287724
ca-GrQc,3,9184,18648,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2388,10794,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,624,1254,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
