network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,1724,68556,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21669,44004,0,0.0,0.0,0.0,0.021645021645021648,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.01692509851234e-08,5.01692509851234e-08,4.978317084409522e-05
ca-HepTh,1,16225,41761,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16975,18384,1,2.0,1.0383673259838582,0.2909090909090909,1.1089026915113873,160.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.0125,0.2909090909090909,1.902891916444235,0.0,0.02366863905325444,2.009,9.233759707401063e-06,2.2719254372202237e-05,0.052472871834284875
ca-HepTh,1,25091,56010,1,2.0,0.6365974762684787,0.08711433756805807,0.21771709838860476,26.0,0.15384615384615385,0.3922322702763681,0.26666666666666666,1.0,0.15384615384615385,0.07692307692307693,0.1306715063520871,0.4648529188849294,0.08711433756805807,0.07111111111111111,2.005,4.6293501831584236e-07,4.501241043165559e-06,0.007056514177257212
ca-HepTh,1,3773,22495,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11141,38742,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37959,39202,1,3.0,2.769966658940047,0.9242424242424242,1.409090909090909,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.9242424242424242,6.3413703605275344,0.4242424242424242,0.5625,3.002,2.8094780551669113e-06,4.565401839646231e-05,0.3181818181818182
ca-HepTh,1,1931,60481,1,6.0,2.367825687270636,0.4950724637681159,2.2508492562482747,435.0,0.15789473684210525,0.2876779808912305,0.2727272727272727,0.4,0.20689655172413793,0.013793103448275862,0.577584541062802,3.3034276789964907,0.7568115942028986,0.07438016528925619,6.031,6.583121185417224e-06,2.953289235953719e-05,0.021896935434563523
ca-HepTh,1,5554,33722,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,645,20943,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11141,20409,1,1.0,0.36067376022224085,0.0625,1.1195906432748537,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.125,0.37700049271961594,0.0,0.02366863905325444,1.007,3.999424475955945e-06,6.896698720346822e-06,0.0547128140567468
ca-HepTh,1,13337,40524,1,1.0,0.36067376022224085,0.0625,0.6041666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.125,0.35484306928697423,0.0,0.11130860758912484,1.002,1.9315161629272512e-06,4.8287904073181285e-06,0.11383928571428573
ca-HepTh,1,6584,31476,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16728,53387,1,1.0,0.43429448190325176,0.1,0.9538690476190476,99.0,0.05263157894736842,0.10050378152592121,0.1,0.1111111111111111,0.09090909090909091,0.010101010101010102,0.2,0.597058507088745,0.0,0.010000000000000002,1.008,5.254635520534932e-06,9.890274311560336e-06,0.02795812698511105
ca-HepTh,1,30022,68003,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9517,59834,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6873,57332,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1616,36103,1,14.0,5.13545113505609,0.9186913361835962,2.7949450360441053,528.0,0.4,0.6092717958449424,0.5714285714285714,0.875,0.42424242424242425,0.026515151515151516,4.987181539282379,8.134154190768095,9.541026586073025,0.32653061224489793,14.185,3.643745078145157e-05,7.902466273136795e-05,0.09883115730277817
ca-HepTh,1,34801,64208,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13648,18219,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31145,62725,1,2.0,0.9690179556831694,0.25396825396825395,0.9079365079365079,126.0,0.08695652173913043,0.1781741612749496,0.16,0.2857142857142857,0.1111111111111111,0.015873015873015872,0.38095238095238093,1.6347230374003154,0.25396825396825395,0.0256,2.007,8.731679415899702e-06,2.0504730313741995e-05,0.0221928277483833
ca-HepTh,1,8404,16211,1,1.0,1.4426950408889634,0.5,0.5,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,1.0,3.1781237758497167,0.0,0.0625,1.0,0.0,2.3178193955127018e-05,0.125
ca-HepTh,1,56150,56237,1,1.0,0.3789231816899512,0.07142857142857142,0.46825396825396814,48.0,0.06666666666666667,0.14433756729740646,0.125,0.25,0.08333333333333333,0.020833333333333332,0.14285714285714285,0.41276646810248363,0.0,0.015625,1.003,2.0234931230666445e-06,5.334663688084789e-06,0.005952380952380952
ca-HepTh,1,13960,20883,1,2.0,1.039008973514235,0.29166666666666663,0.6897435897435897,84.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.023809523809523808,0.29166666666666663,1.8407858971504623,0.0,0.04000000000000001,2.006,5.41938861867473e-06,1.8940001759165487e-05,0.02142857142857143
ca-HepTh,1,23139,29117,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34121,55180,1,0.0,0.0,0.0,0.15454545454545454,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.321325624125549e-07,6.321325624125549e-07,0.0018633849315667496
ca-HepTh,1,3920,10170,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4503,45385,1,4.0,1.449141660231207,0.26389452332657204,1.3608050120341715,288.0,0.10810810810810811,0.23570226039551587,0.1951219512195122,0.4444444444444444,0.125,0.013888888888888888,0.461815415821501,1.704456356068983,0.727789046653144,0.0380725758477097,4.026,3.5051402774871846e-06,1.573833716820534e-05,0.035969573838769746
ca-HepTh,1,56948,64813,1,3.0,0.9841907957215066,0.15266805266805267,0.9617432266379513,210.0,0.11538461538461539,0.20701966780270628,0.20689655172413793,0.21428571428571427,0.2,0.014285714285714285,0.20355740355740357,0.8854537308917183,0.17830907830907833,0.04280618311533888,3.016,2.585217256554409e-06,9.662356727537751e-06,0.013213220722393969
ca-HepTh,1,4866,13962,1,1.0,0.45511961331341866,0.1111111111111111,0.3777777777777778,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.2222222222222222,0.6565483704061965,0.0,0.02366863905325444,1.003,3.0904258606836016e-06,8.241135628489606e-06,0.010101010101010102
ca-HepTh,1,17634,50130,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,60775,62044,1,4.0,1.3638552293185804,0.21611068669892197,1.9730800293727788,299.0,0.125,0.23132597278649608,0.2222222222222222,0.3076923076923077,0.17391304347826086,0.013377926421404682,0.2701383583736525,1.3243048657017973,0.3716153127917834,0.04938271604938271,4.038,6.162208655035632e-06,1.618031947920224e-05,0.025075148091453302
ca-HepTh,1,16869,46993,1,1.0,0.7213475204444817,0.25,0.3,48.0,0.06666666666666667,0.14433756729740646,0.125,0.25,0.08333333333333333,0.020833333333333332,0.5,1.5388942140593207,0.0,0.015625,1.001,2.3178193955127016e-06,1.3906916373076208e-05,0.020833333333333332
ca-HepTh,1,21911,32324,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17031,52013,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45863,45904,1,3.0,2.211489467830195,0.6483516483516484,1.1966366966366966,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.6483516483516484,4.154096435579375,0.14835164835164835,0.29752066115702475,3.011,3.3286852739419454e-06,3.338392578718357e-05,0.1042109815051926
ca-HepTh,1,23282,55167,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10574,66359,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10553,57197,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3202,43396,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17150,27499,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11913,56194,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16496,49304,1,16.0,5.516825722521118,0.8829910560715514,3.3678310784502696,342.0,0.7619047619047619,0.8651809126974003,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.04678362573099415,5.463507159442725,7.713017069170161,10.505825839107573,0.7479912344777211,16.255,3.579674630768516e-05,7.672902222422286e-05,0.08472363389806432
ca-HepTh,1,14498,30420,1,1.0,0.48089834696298783,0.125,0.2232142857142857,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.25,0.776643338507345,0.0,0.1111111111111111,1.003,2.017744563057932e-06,7.812293051839688e-06,0.17991071428571428
ca-HepTh,1,10990,60445,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34147,38316,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2285,5138,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37799,56424,1,5.0,4.949420057226502,1.7,1.9,140.0,0.2631578947368421,0.4225771273642583,0.4166666666666667,0.5,0.35714285714285715,0.03571428571428571,1.7,12.224290932021844,1.4,0.17361111111111113,5.006,1.506582607083256e-05,9.387168551826442e-05,0.1875
ca-HepTh,1,27587,50568,1,3.0,1.0217430595466104,0.16157916157916158,1.4200602588651319,1015.0,0.04918032786885246,0.09416472308615167,0.09375,0.10344827586206896,0.08571428571428572,0.002955665024630542,0.16157916157916158,1.0067950652899187,0.11396011396011396,0.0087890625,3.032,7.219570164005407e-06,1.4709796456382636e-05,0.008346048551754527
ca-HepTh,1,5597,35941,1,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20935,29184,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14490,50158,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23220,34159,1,3.0,2.1454850894410695,0.7261904761904762,1.4642857142857144,96.0,0.17647058823529413,0.3061862178478973,0.3,0.375,0.25,0.03125,0.7261904761904762,5.280032146439358,0.5833333333333333,0.09,3.006,1.5294454514607625e-05,4.895802192562543e-05,0.12921036470143613
ca-HepTh,1,24408,58030,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17487,36777,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9214,38111,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1747,10289,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35108,59834,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9910,39548,1,2.0,1.0906168935133367,0.31666666666666665,0.6833333333333333,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.475,2.085457685952593,0.31666666666666665,0.19753086419753085,2.002,1.5452129303418008e-06,1.622473576858891e-05,0.1111111111111111
ca-HepTh,1,16448,30863,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3015,8427,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,66778,68288,0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
