network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,4,120,673,0,0.0,0.0,0.0,0.01446700021455237,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,5.913335073612065e-08,5.913335073612065e-08,0.00011224272451441122
email-Eu-core,4,297,716,0,0.0,0.0,0.0,0.03260892723979972,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.3677030413129236e-08,2.3677030413129236e-08,2.2464976530676265e-05
email-Eu-core,4,214,280,1,15.0,3.6991190242853014,0.2939020617754089,11.283958402816424,3854.0,0.125,0.24162140418010516,0.2222222222222222,0.36585365853658536,0.1595744680851064,0.0038920601971977166,0.8621127145411994,0.7423353039638441,1.4201860336596015,0.04938271604938271,15.779,1.828951438463375e-05,4.0814197230695134e-05,0.014530470329568211
email-Eu-core,4,183,187,1,20.0,4.528817883816897,0.25949206086990234,14.155829313302599,5850.0,0.12903225806451613,0.26148818018424536,0.22857142857142856,0.4444444444444444,0.15384615384615385,0.003418803418803419,1.1417650678275704,0.6279563212604793,1.9475699723812703,0.05224489795918367,21.259,1.888742730057809e-05,3.877492430164357e-05,0.004104540885825157
email-Eu-core,4,163,166,1,22.0,4.980925345090787,0.28809682574100437,17.45173417297568,6394.0,0.13496932515337423,0.27512899695807547,0.23783783783783785,0.4782608695652174,0.15827338129496402,0.003440725680325305,1.4011981979221575,0.6623480232914664,2.4486566313223266,0.05656683710737766,23.32,2.149592481093812e-05,4.3575693797833e-05,0.014444072105462842
email-Eu-core,4,218,854,0,2.0,0.4194459499315422,0.017038102084831058,0.6568532973177279,342.0,0.03278688524590164,0.10814761408717503,0.06349206349206349,0.3333333333333333,0.03508771929824561,0.005847953216374269,0.017038102084831058,0.030611265481116066,0.0,0.004031242126480221,2.053,6.033165857265001e-07,1.9091184009342755e-06,0.0004417423004925711
email-Eu-core,4,86,263,1,16.0,4.117313623135209,0.39690741085088127,16.968520080614933,9204.0,0.07511737089201878,0.16677527969003328,0.13973799126637554,0.3076923076923077,0.0903954802259887,0.001738374619730552,1.0418819534835633,1.048398241105524,1.1667824628341172,0.019526706203161645,17.165,2.5596994450118386e-05,5.6016017354079254e-05,0.004840071297073121
email-Eu-core,4,169,420,0,33.0,7.6761167447972225,0.47987407625566697,22.236337161443984,10058.0,0.19642857142857142,0.32904714293065845,0.3283582089552239,0.35106382978723405,0.308411214953271,0.003280970371843309,2.8501611801851734,1.2172525886961487,4.908233285959371,0.10781911338828247,34.801,3.217303302606148e-05,6.895062930561903e-05,0.010256674725994518
email-Eu-core,4,452,971,1,10.0,3.0205120518460222,0.37215145148968676,5.397181791158173,2800.0,0.09523809523809523,0.18898223650461363,0.17391304347826086,0.2857142857142857,0.125,0.0035714285714285713,0.7815180481283422,1.1509069396258345,1.491417430608607,0.030245746691871453,10.234,2.485944082604457e-05,5.338116457602057e-05,0.02056137847773798
email-Eu-core,4,349,644,1,4.0,0.8668239820886579,0.04130572988278857,1.2327077796000343,220.0,0.14814814814814814,0.26967994498529685,0.25806451612903225,0.36363636363636365,0.2,0.01818181818181818,0.030979297412091426,0.06957936958868369,0.014064350572443741,0.06659729448491154,4.038,1.450469932902718e-06,4.616145123183877e-06,0.0031577846630872993
email-Eu-core,4,420,661,1,10.0,2.666747092654044,0.26136460990760163,5.932012275308743,3959.0,0.07462686567164178,0.15893049979024373,0.1388888888888889,0.2702702702702703,0.09345794392523364,0.002525890376357666,0.6011386027874837,0.7591444852440745,1.072143506115101,0.019290123456790126,10.426,1.1226773092764069e-05,3.125778243577462e-05,0.004239775043954868
email-Eu-core,4,368,391,1,8.0,2.0149223140893606,0.1544493182749885,2.9372335688590425,595.0,0.18181818181818182,0.3279680246763151,0.3076923076923077,0.47058823529411764,0.22857142857142856,0.013445378151260505,0.46334795482496555,0.40087809967395077,0.88801252131484,0.09467455621301776,8.227,9.027157440459324e-06,2.0864168344428406e-05,0.008130575902533636
email-Eu-core,4,161,233,0,6.0,1.1891299027861897,0.03987454277391737,2.9522689786295264,1617.0,0.07894736842105263,0.14920941939059815,0.14634146341463414,0.18181818181818182,0.12244897959183673,0.0037105751391465678,0.09304059980580719,0.07800688981767148,0.16257760799863577,0.0214158239143367,6.256,3.140561782085083e-06,6.196550651943862e-06,0.0031107614730171316
email-Eu-core,4,248,534,0,0.0,0.0,0.0,0.02180428681630137,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,5.779864918972841e-08,5.779864918972841e-08,0.00011177870249433154
email-Eu-core,4,212,364,1,5.0,1.1599431247369938,0.06895372930807261,1.3848853955310516,637.0,0.053763440860215055,0.19810721293758182,0.10204081632653061,0.7142857142857143,0.054945054945054944,0.007849293563579277,0.11032596689291618,0.1826703920698018,0.1777212788810933,0.010412328196584757,5.157,3.1835670295516294e-06,8.468187608036656e-06,0.001214064855629983
email-Eu-core,4,131,552,1,15.0,3.967703636845481,0.37376458628634246,6.57006108892473,1161.0,0.2727272727272727,0.4402254531628119,0.42857142857142855,0.5555555555555556,0.3488372093023256,0.012919896640826873,1.5947289014883945,1.1522496383492455,2.7010887748341763,0.18367346938775508,15.4,1.3089500821248006e-05,4.173485538028713e-05,0.012017022311512514
email-Eu-core,4,444,971,1,4.0,0.9875089462938667,0.07295140023972976,3.538567700833142,2080.0,0.0392156862745098,0.08770580193070293,0.07547169811320754,0.15384615384615385,0.05,0.0019230769230769232,0.10942710035959463,0.20964514164358272,0.14590280047945953,0.005695977216091135,4.176,5.701360676779494e-06,1.1292363147635545e-05,0.0066089353114817265
email-Eu-core,4,21,87,1,32.0,7.45032830956392,0.4857804747701681,26.883287806469895,10920.0,0.1807909604519774,0.3062236009403811,0.3062200956937799,0.3076923076923077,0.3047619047619048,0.0029304029304029304,3.0513086071501183,1.300743059142559,5.053768726938752,0.09377074700670772,34.018,3.860030653055117e-05,7.583056977167381e-05,0.010837057496611334
email-Eu-core,4,216,592,1,12.0,3.6042070446900127,0.445144590851269,4.725853206649275,528.0,0.35294117647058826,0.5222329678670935,0.5217391304347826,0.5454545454545454,0.5,0.022727272727272728,1.6321968331213197,1.3564142621865918,3.0079083748787125,0.2722117202268431,12.17,1.787073218181951e-05,5.1986657293044916e-05,0.030276902766458672
email-Eu-core,4,128,205,1,15.0,3.990903956293869,0.3727746540523366,8.06013469823475,2574.0,0.12096774193548387,0.2956561979945413,0.2158273381294964,0.6818181818181818,0.1282051282051282,0.005827505827505828,1.3171371109849228,1.0498771329943453,2.6138621304721985,0.04658143988406397,15.432,1.853102788786651e-05,4.710051394337975e-05,0.004413259298370615
email-Eu-core,4,156,983,0,0.0,0.0,0.0,0.042050306382324126,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,5.657453797532868e-08,5.657453797532868e-08,6.344488961406134e-05
email-Eu-core,4,243,666,0,0.0,0.0,0.0,0.9292511244089408,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,9.265184795467529e-07,9.265184795467529e-07,0.0004942521151430002
email-Eu-core,4,668,756,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,389,878,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,438,585,0,1.0,0.20355592307196482,0.007352941176470588,1.0440755390213077,528.0,0.0136986301369863,0.04351941398892446,0.02702702702702703,0.125,0.015151515151515152,0.001893939393939394,0.014705882352941176,0.015013302085167202,0.0,0.0007304601899196495,1.064,1.6181400648182246e-06,2.181670197901501e-06,0.0006823147099422847
email-Eu-core,4,550,987,0,0.0,0.0,0.0,0.3515486999349583,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,4.0607694673580045e-07,4.0607694673580045e-07,0.0005123137169185756
email-Eu-core,4,469,477,1,4.0,1.1923803119812366,0.14013136768354983,0.8374177458802939,96.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.041666666666666664,0.28026273536709967,0.3577340403968294,0.42039410305064956,0.06894994867030378,4.048,3.285261920742191e-06,1.4024943686802111e-05,0.014653283524674885
email-Eu-core,4,161,839,0,0.0,0.0,0.0,0.01869908444987759,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.9571071138228703e-08,4.9571071138228703e-08,2.7653224308381864e-05
email-Eu-core,4,169,351,0,11.0,2.7348149735500398,0.25763335684568445,7.3284459891960765,4418.0,0.08461538461538462,0.1654930764479154,0.15602836879432624,0.23404255319148937,0.11702127659574468,0.002489814395654142,0.7729000705370533,0.6911070007346173,0.844676984902207,0.02434485186861828,11.753,1.0556009363022131e-05,3.0301055105333935e-05,0.00454598138157542
email-Eu-core,4,110,790,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,38,436,0,3.0,0.7484828727019961,0.057718858018159645,0.5190423242528253,120.0,0.075,0.27386127875258304,0.13953488372093023,1.0,0.075,0.025,0.09619809669693274,0.15113489462515203,0.11543771603631929,0.019469983775013522,3.041,1.3916512776926916e-06,5.815230218385491e-06,0.0018245815658569462
email-Eu-core,4,337,438,1,20.0,4.992379101239679,0.39393338814215184,10.191994437641839,2376.0,0.24390243902439024,0.4103049699311091,0.39215686274509803,0.5555555555555556,0.30303030303030304,0.008417508417508417,1.9696669407107592,1.0955633403236726,3.8918683461744124,0.15378700499807765,20.682,2.012643311792878e-05,5.031752662974299e-05,0.01842373992549305
email-Eu-core,4,282,747,1,13.0,2.807710619340189,0.1357653381825124,10.250934094347262,3150.0,0.10655737704918032,0.23162640965743445,0.1925925925925926,0.43333333333333335,0.12380952380952381,0.004126984126984127,0.5012874025200458,0.3004378842331424,0.9119376491752659,0.03709190672153635,13.866,1.4172727348256901e-05,2.457779618505276e-05,0.0033283112351231935
email-Eu-core,4,526,537,1,5.0,1.4137378056923278,0.15200763296332653,2.505732813195629,1440.0,0.06944444444444445,0.13176156917368248,0.12987012987012986,0.15625,0.1111111111111111,0.003472222222222222,0.21281068614865714,0.3799183057523696,0.32212502202421406,0.016866250632484394,5.192,6.1663141689476845e-06,1.7816194071103304e-05,0.005441454011404164
email-Eu-core,4,184,747,1,15.0,3.534257398536577,0.2446174674365712,8.23623872658814,1710.0,0.20833333333333334,0.36273812505500586,0.3448275862068966,0.5,0.2631578947368421,0.008771929824561403,0.7012367399848375,0.5798510657795741,1.324032627487733,0.11890606420927469,15.484,1.3372580735723223e-05,3.212008743687062e-05,0.007468761215653309
email-Eu-core,4,114,183,1,50.0,12.103797609253574,0.8490277392295043,30.449452258545314,15600.0,0.25,0.40032038451271784,0.4,0.4166666666666667,0.38461538461538464,0.003205128205128205,6.197902496375381,2.1626188172601863,10.009667592816507,0.16000000000000003,52.646,4.94806649875644e-05,0.0001145502342111622,0.01340619495169823
email-Eu-core,4,131,511,0,2.0,0.5728252961408199,0.07401960784313726,1.2112229433641988,731.0,0.034482758620689655,0.07397267214553091,0.06666666666666667,0.11764705882352941,0.046511627906976744,0.0027359781121751026,0.07401960784313726,0.27606829918788595,0.0,0.0044444444444444444,2.073,1.6627821121055004e-06,7.335652118477148e-06,0.002327149442338216
email-Eu-core,4,42,187,1,12.0,2.8724676258267787,0.20134983376182758,8.66451451995306,2700.0,0.12903225806451613,0.2309401076758503,0.22857142857142856,0.26666666666666666,0.2,0.0044444444444444444,0.503374584404569,0.5130417357664296,0.7758588656395449,0.05224489795918367,12.843,1.2177093317533499e-05,2.760856432932286e-05,0.006639576128219715
email-Eu-core,4,14,247,0,2.0,0.499691782850777,0.0369281045751634,0.6112598586386724,693.0,0.027777777777777776,0.07597371763975863,0.05405405405405406,0.18181818181818182,0.031746031746031744,0.002886002886002886,0.055392156862745096,0.08465865087941699,0.0369281045751634,0.002921840759678598,2.039,1.4575510989210527e-06,4.287724656183729e-06,0.001041845390935551
email-Eu-core,4,227,984,0,0.0,0.0,0.0,0.09100370469711572,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.3800637082418298e-07,1.3800637082418298e-07,0.0001734667046622799
email-Eu-core,4,334,511,0,0.0,0.0,0.0,0.21954618425848763,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.349552130646347e-07,5.349552130646347e-07,0.0007175119554424856
email-Eu-core,4,322,471,0,1.0,0.19878985003420896,0.006535947712418301,0.6355841038735413,176.0,0.034482758620689655,0.07537783614444091,0.06666666666666667,0.125,0.045454545454545456,0.005681818181818182,0.013071895424836602,0.012363688167525078,0.0,0.0044444444444444444,1.026,4.0658516389711284e-07,9.07500837748914e-07,0.0006489482120418811
email-Eu-core,4,891,892,1,0.0,0.0,0.0,0.1028172715465944,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.6492862496672587e-07,1.6492862496672587e-07,0.0026073629943106826
email-Eu-core,4,921,931,0,1.0,0.4170323914242463,0.09090909090909091,0.6720911708332682,143.0,0.043478260869565216,0.08362420100070908,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.006993006993006993,0.18181818181818182,0.29013576178538786,0.0,0.005302154196888011,1.022,2.6196319940361506e-06,9.586913639429384e-06,0.012008092843485219
email-Eu-core,4,46,226,0,9.0,1.8731908967618816,0.07650110614474173,6.082013806419244,3024.0,0.0891089108910891,0.16366341767699427,0.16363636363636364,0.16666666666666666,0.16071428571428573,0.002976190476190476,0.22100319552925388,0.17080326993393946,0.3966522288422528,0.026776859504132233,9.642,7.518283975342623e-06,1.3381336254982545e-05,0.0037561996972952393
email-Eu-core,4,207,868,0,1.0,0.1998422722505727,0.006711409395973154,0.1104837781428553,54.0,0.03571428571428571,0.13608276348795434,0.06896551724137931,0.5,0.037037037037037035,0.018518518518518517,0.013422818791946308,0.007286252820225286,0.0,0.0047562425683709865,1.008,1.2011960485503525e-07,6.344826793471531e-07,0.00031221678063676224
email-Eu-core,4,348,807,0,0.0,0.0,0.0,0.05983299516154207,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.7680085689538865e-08,3.7680085689538865e-08,0.0001277356247245833
email-Eu-core,4,423,523,0,0.0,0.0,0.0,0.48871214685216735,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,7.718011444712844e-07,7.718011444712844e-07,0.0006580594506069352
email-Eu-core,4,642,836,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,470,710,0,1.0,0.2282049114186687,0.0125,0.15340192112378623,255.0,0.03225806451612903,0.06262242910851495,0.0625,0.06666666666666667,0.058823529411764705,0.00392156862745098,0.025,0.006331928154979476,0.0,0.00390625,1.011,2.2570213953447188e-07,1.1837033657760414e-06,0.001037244532224934
email-Eu-core,4,482,497,1,3.0,0.7986809503620718,0.07968346253229974,2.158959987914657,455.0,0.06666666666666667,0.14064216928154863,0.125,0.23076923076923078,0.08571428571428572,0.006593406593406593,0.10624461670973298,0.2159461636528897,0.09131136950904392,0.015625,3.074,2.716889458962663e-06,8.823837844332049e-06,0.0035880988542878454
email-Eu-core,4,16,290,1,16.0,3.4648438924131573,0.16331697226543535,9.769915471132588,3969.0,0.14545454545454545,0.25396825396825395,0.25396825396825395,0.25396825396825395,0.25396825396825395,0.004031242126480222,0.7553409967276385,0.36630986956437744,1.391748158688654,0.06449987402368354,16.899,1.2714425915830733e-05,2.523105469153853e-05,0.005692545319086559
email-Eu-core,4,421,473,1,8.0,2.1164457924738933,0.2270177134357573,5.91365872245322,3320.0,0.06956521739130435,0.13884202690012465,0.13008130081300814,0.2,0.0963855421686747,0.0024096385542168677,0.34052657015363597,0.5554404370065508,0.365791532822667,0.016921144821204312,8.405,8.735871121044076e-06,2.6134530949045097e-05,0.00972667457585964
email-Eu-core,4,86,395,1,9.0,2.0690579082796834,0.12618804316917434,9.003664082931374,5487.0,0.04522613065326633,0.1214996506890064,0.08653846153846154,0.2903225806451613,0.05084745762711865,0.0016402405686167304,0.3224805547656677,0.31647313709859437,0.501095996271071,0.007488905325443786,9.602,1.2560602177115906e-05,2.223166618456336e-05,0.0019316299191688693
email-Eu-core,4,129,557,1,3.0,0.6318373203569422,0.028150808745416537,4.864799522314154,1904.0,0.02040816326530612,0.06875238727711586,0.04,0.21428571428571427,0.022058823529411766,0.0015756302521008404,0.037534411660555385,0.05337565267950101,0.031800443781912886,0.0016,3.323,5.719054687112634e-06,7.87653543093671e-06,0.0009555143676603806
email-Eu-core,4,378,379,1,10.0,2.5639420657765446,0.21265483781754813,6.198800371429887,714.0,0.20408163265306123,0.37424059428255985,0.3389830508474576,0.5882352941176471,0.23809523809523808,0.014005602240896359,0.8080883837066829,0.5899866950314213,1.549920787170509,0.11490950876185003,10.3,1.620282882132633e-05,3.250071645295938e-05,0.027731711927175683
email-Eu-core,4,425,870,1,1.0,0.2769378934088574,0.02702702702702703,1.8378911271583267,52.0,0.037037037037037035,0.1386750490563073,0.07142857142857142,0.5,0.038461538461538464,0.019230769230769232,0.05405405405405406,0.05273024496570734,0.0,0.00510204081632653,1.032,3.6475698550672257e-06,5.718923857751701e-06,0.002102452142359663
email-Eu-core,4,234,928,0,0.0,0.0,0.0,0.05791701610824112,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,9.774351277892003e-08,9.774351277892003e-08,5.148935876671117e-05
email-Eu-core,4,265,608,1,11.0,3.1540186883820325,0.36725437836321595,5.340415558085537,675.0,0.2682926829268293,0.42339019740572553,0.4230769230769231,0.44,0.4074074074074074,0.016296296296296295,0.9682160884121147,1.1190270581112531,1.7179738239106306,0.17899408284023668,11.226,1.7178518370821118e-05,4.5324929955984806e-05,0.022398223084942052
email-Eu-core,4,183,460,1,12.0,2.802614190386949,0.17332379831896538,10.146893383078275,5460.0,0.075,0.16239958858823003,0.13953488372093023,0.2857142857142857,0.09230769230769231,0.002197802197802198,0.34664759663793077,0.44056353031542217,0.5272257529605392,0.019469983775013522,12.793,1.776339794684443e-05,3.104695085295765e-05,0.0036890048509283803
email-Eu-core,4,184,582,1,5.0,1.3261786325272533,0.12704619454619454,2.658643052763439,627.0,0.07936507936507936,0.19968076595771792,0.14705882352941177,0.45454545454545453,0.08771929824561403,0.007974481658692184,0.15245543345543347,0.3283768549100547,0.22396418396418397,0.021626297577854673,5.163,3.84067790354032e-06,1.3577510716706673e-05,0.002985030961516099
email-Eu-core,4,329,351,1,11.0,2.434549546693958,0.12477249181209948,7.293937313093518,3666.0,0.09649122807017543,0.181675537954639,0.176,0.23404255319148937,0.14102564102564102,0.003000545553737043,0.4083463368395983,0.3022383575519848,0.7766035473765999,0.030975999999999997,11.684,9.514437897255417e-06,1.9077013909832013e-05,0.0035110639871127106
email-Eu-core,4,33,34,1,10.0,2.7474279216937,0.27114438395297,2.607442673427882,361.0,0.35714285714285715,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.027700831024930747,0.9218909054400981,0.8047479751151266,1.6964080279214973,0.27700831024930744,10.186,8.193503408668181e-06,2.8974035593905e-05,0.01918357346869439
email-Eu-core,4,147,533,1,17.0,4.013006387453297,0.297214927514171,11.983482439136582,4914.0,0.11486486486486487,0.24251094575618398,0.20606060606060606,0.4358974358974359,0.1349206349206349,0.0034595034595034596,1.1014435549054573,0.6794151340488971,1.3814053496984904,0.04246097337006428,17.982,1.66029495178001e-05,3.9381530719070105e-05,0.014985617809305657
email-Eu-core,4,128,430,1,14.0,3.07276525504154,0.15383963451042657,7.95157876459426,4797.0,0.09722222222222222,0.20213577151796466,0.17721518987341772,0.34146341463414637,0.11965811965811966,0.002918490723368772,0.4285532675647597,0.3240545406166635,0.8245961501052944,0.03140522352187149,14.809,1.039355685843269e-05,2.2183841538876172e-05,0.002619380557531409
email-Eu-core,4,28,87,1,19.0,4.236267958594101,0.2387892011518228,17.470904616379002,8216.0,0.11585365853658537,0.2096154962793267,0.20765027322404372,0.24050632911392406,0.18269230769230768,0.0023125608568646543,1.0179960680682971,0.5847775385213735,1.5233113887236216,0.04311863597002001,20.543,2.389362636333631e-05,4.219445416467159e-05,0.008736497328099729
email-Eu-core,4,522,835,0,1.0,0.22953106112437666,0.01282051282051282,0.11267078325901857,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.02564102564102564,0.031183963038553756,0.0,0.005302154196888011,1.005,1.5461592300977775e-07,1.1371812832575415e-06,0.007732295156066429
email-Eu-core,4,280,494,1,19.0,4.210345580236044,0.22275883459382684,15.667343103832618,8742.0,0.1130952380952381,0.2032114617649144,0.20320855614973263,0.20430107526881722,0.20212765957446807,0.002173415694349119,1.0786217254016879,0.5174567546641672,1.9409774142972025,0.04129371729245904,20.331,2.458653957893949e-05,4.165879851470182e-05,0.007026881506809827
email-Eu-core,4,280,319,0,2.0,0.3701112936872514,0.00911411591081329,1.6400725047474332,564.0,0.02040816326530612,0.0842151921066519,0.04,0.3333333333333333,0.02127659574468085,0.0035460992907801418,0.013671173866219936,0.014027515205174382,0.00911411591081329,0.0016,2.117,1.0092783771639678e-06,1.7077851146573225e-06,0.0002730494761755886
email-Eu-core,4,259,400,1,8.0,2.145867709200275,0.2258327303554465,3.389381168795795,638.0,0.18604651162790697,0.31672303298595833,0.3137254901960784,0.36363636363636365,0.27586206896551724,0.012539184952978056,0.3669781868276005,0.6071365776635378,0.6073891208455438,0.09842368319876971,8.154,6.865052451000827e-06,2.417289505948078e-05,0.01418715954265185
email-Eu-core,4,596,611,0,0.0,0.0,0.0,0.060219592963331584,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.0904220400173494e-08,4.0904220400173494e-08,0.00032601905785254766
email-Eu-core,4,300,371,1,25.0,5.96114704962051,0.42422803476033705,12.559650372733067,4380.0,0.23148148148148148,0.37774867825968717,0.37593984962406013,0.4166666666666667,0.3424657534246575,0.005707762557077625,2.222954902144166,1.1106210200222943,3.4361727030351954,0.14133077053536094,26.103,2.154381075680701e-05,5.405668895732333e-05,0.012452249778707312
email-Eu-core,4,866,949,0,0.0,0.0,0.0,0.116935474161756,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,2.514996438977329e-07,2.514996438977329e-07,0.0016267960040602034
email-Eu-core,4,313,515,0,0.0,0.0,0.0,0.39163446362002247,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1.1157890623541164e-06,1.1157890623541164e-06,0.0013324842987140794
email-Eu-core,4,426,612,0,2.0,0.45930330279926523,0.02924430641821946,2.897501778585259,2112.0,0.022222222222222223,0.04351941398892446,0.043478260869565216,0.045454545454545456,0.041666666666666664,0.000946969696969697,0.02924430641821946,0.06896881352786116,0.0,0.0018903591682419658,2.271,2.931159657052825e-06,5.1724461697919e-06,0.002011186538289695
email-Eu-core,4,219,308,0,3.0,0.6607372240437717,0.033883139999936765,0.9349113644905748,390.0,0.075,0.15191090506255,0.13953488372093023,0.23076923076923078,0.1,0.007692307692307693,0.033883139999936765,0.07401542748041681,0.016339280350813962,0.019469983775013522,3.094,1.6034434873512579e-06,4.200250660859594e-06,0.004954639886885898
