network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,1,12268,16006,1,2.0,0.6845787778433003,0.11471861471861472,1.319047619047619,48.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.041666666666666664,0.17207792207792205,0.6143453153133303,0.11471861471861472,0.0625,2.013,1.112680749147662e-05,2.1042842993128854e-05,0.06417299078389341
ca-GrQc,1,13153,24240,1,2.0,1.1352332769293625,0.34285714285714286,0.4571428571428572,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.5142857142857142,1.8776339589032727,0.34285714285714286,0.19753086419753085,2.002,4.939308249879604e-06,3.457515774915723e-05,0.18571428571428572
ca-GrQc,1,13813,20373,1,2.0,1.3001104718781173,0.41025641025641024,0.7609465096307202,242.0,0.06451612903225806,0.128564869306645,0.12121212121212122,0.18181818181818182,0.09090909090909091,0.008264462809917356,0.41025641025641024,1.9739699270582873,0.0,0.014692378328741967,2.007,6.137663147548914e-06,4.159936340309479e-05,0.045714498854777234
ca-GrQc,1,4377,6895,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9419,21755,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14766,15244,1,25.0,7.364763163599175,0.8445896613078027,6.163940896325152,1496.0,0.4716981132075472,0.6463596124937739,0.6410256410256411,0.7352941176470589,0.5681818181818182,0.016711229946524065,6.7905008769147335,6.434744969182687,12.932955594253906,0.4109138724523341,25.656,6.100417741978334e-05,0.00013400872935234474,0.042896668056484295
ca-GrQc,1,2249,6077,1,3.0,1.152624465907583,0.22454212454212455,1.3604395604395605,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.37423687423687424,1.3899500313696977,0.4490842490842491,0.4444444444444444,3.016,1.553876823995244e-05,3.49477166833896e-05,0.10909188034188033
ca-GrQc,1,4265,24204,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15523,23093,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6408,12311,1,3.0,1.2681489527310008,0.2838235294117647,0.7818627450980391,40.0,0.2727272727272727,0.4743416490252569,0.42857142857142855,0.75,0.3,0.075,0.4730392156862745,1.551491802786792,0.5676470588235294,0.18367346938775508,3.008,9.131061881058066e-06,3.3664170136893894e-05,0.03251838235294118
ca-GrQc,1,16429,21608,1,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6830,15659,1,30.0,7.981417120243458,0.7057833232677507,5.991063383775202,1296.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.023148148148148147,8.163560439130316,5.179470739476366,16.04860129414772,0.6944444444444445,31.027,4.797677809983138e-05,0.00010898320244659867,0.03223329670686309
ca-GrQc,1,10588,21048,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11148,15616,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4081,25235,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,408,16230,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16976,20853,1,3.0,1.4636920156824136,0.3904761904761905,1.4369047619047617,30.0,0.3,0.5477225575051661,0.46153846153846156,1.0,0.3,0.1,0.5206349206349206,2.5093877096467185,0.5333333333333333,0.21301775147928997,3.011,1.6998472538524154e-05,5.075041224603478e-05,0.056427761580822806
ca-GrQc,1,17274,18453,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,20236,21994,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4766,15166,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1407,1832,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,824,12928,1,7.0,2.503904403139054,0.44832112332112334,2.8230463980463987,84.0,0.5833333333333334,0.7637626158259734,0.7368421052631579,1.0,0.5833333333333334,0.08333333333333333,1.216871620443049,2.974279092550239,2.085653235653236,0.5429362880886426,7.051,1.748275939804583e-05,5.623469330081385e-05,0.04929521485804049
ca-GrQc,1,570,9735,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14834,24718,1,1.0,0.5138983423697507,0.14285714285714285,0.382034632034632,372.0,0.023809523809523808,0.05184758473652126,0.046511627906976744,0.08333333333333333,0.03225806451612903,0.002688172043010753,0.2857142857142857,0.7509491182624884,0.0,0.0021633315305570576,1.002,4.256411465331856e-06,1.6604682090030866e-05,0.01204004329004329
ca-GrQc,1,8261,20662,1,2.0,0.9273799996201022,0.23333333333333334,1.6450324101186171,70.0,0.11764705882352941,0.23904572186687872,0.21052631578947367,0.4,0.14285714285714285,0.02857142857142857,0.35,1.6884759025726404,0.23333333333333334,0.04432132963988919,2.034,2.1454009369584767e-05,4.1622851389926484e-05,0.039464312350520496
ca-GrQc,1,9764,14370,1,9.0,3.5752958154511805,0.7271686646686647,1.774621212121212,121.0,0.6923076923076923,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0743801652892562,2.5046920671920674,5.695930485794861,4.609307359307359,0.6694214876033059,9.091,5.072439415907341e-05,0.00011357932238698117,0.11243054070466853
ca-GrQc,1,4422,4635,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4032,19150,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6222,26039,1,26.0,7.83613839769869,0.9435964889580017,3.5969334324569626,870.0,0.7878787878787878,0.8814825547070535,0.8813559322033898,0.896551724137931,0.8666666666666667,0.029885057471264367,9.653717925493403,7.569117345073129,18.99127318079487,0.7767882792301063,26.677,7.674702244342527e-05,0.00015830951608660979,0.05772509139817007
ca-GrQc,1,5629,7689,0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4247,21438,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3716,24101,1,3.0,1.5192656729468461,0.4159090909090909,1.6439393939393936,48.0,0.23076923076923078,0.43301270189221935,0.375,0.75,0.25,0.0625,0.4159090909090909,2.312574415542665,0.2159090909090909,0.140625,3.008,2.2084227179741054e-05,5.803453324846704e-05,0.047750946969696964
ca-GrQc,1,2664,21508,0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,570,12365,1,27.0,7.165291812701012,0.6294778151352125,8.019721887556946,2232.0,0.38028169014084506,0.5715005715008573,0.5510204081632653,0.75,0.43548387096774194,0.012096774193548387,6.784372007568402,4.678811025220216,13.390396857843347,0.3036234902124114,27.988,5.1318292448107166e-05,0.00010572902934284417,0.033668594589802585
ca-GrQc,1,5938,22088,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6907,25387,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5564,6667,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8224,11696,1,3.0,1.3278882203087907,0.3194444444444444,1.9253968253968254,60.0,0.1875,0.3872983346207417,0.3157894736842105,0.75,0.2,0.05,0.5324074074074074,1.9591011080843241,0.6388888888888888,0.09972299168975068,3.013,1.5338152817623818e-05,4.2950257964520215e-05,0.1281876775916128
ca-GrQc,1,45,3372,1,24.0,6.3391693573589185,0.5503342216732201,6.885199670453968,1365.0,0.48,0.6495983543529201,0.6486486486486487,0.6857142857142857,0.6153846153846154,0.017582417582417582,5.159383328186438,4.029087398242762,10.148905713937257,0.4207450693937181,24.866,4.257058423795555e-05,9.014031556073366e-05,0.02520327878228664
ca-GrQc,1,23038,25469,0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7446,24057,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11939,14033,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14317,14498,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15784,19870,1,4.0,1.2979664053665896,0.19291406482307463,0.6306067905455768,112.0,0.21052631578947367,0.3779644730092272,0.34782608695652173,0.5714285714285714,0.25,0.03571428571428571,0.24114258102884328,1.039641576224625,0.2729140648230746,0.12098298676748581,4.015,2.0602447181334204e-06,1.8735330276355794e-05,0.03048800177184294
ca-GrQc,1,205,7597,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6183,22284,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3824,17824,1,26.0,7.80137604732007,0.9294761185876314,3.401920304864581,841.0,0.8125,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.030915576694411414,9.580753837749432,7.420892269938299,18.893111647245405,0.8038049940546969,26.662,7.35636232625025e-05,0.0001539055818231068,0.056066216123480776
ca-GrQc,1,2338,24718,1,23.0,6.582866570174937,0.7021913107476875,6.05514206498394,1085.0,0.5348837209302325,0.6982532518267537,0.696969696969697,0.7419354838709677,0.6571428571428571,0.02119815668202765,6.502902138663367,5.283954107920448,12.809555098513828,0.4857667584940313,23.747,6.467889911941426e-05,0.00012537483746738622,0.04086532934860925
ca-GrQc,1,2388,12049,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10819,17874,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2952,14807,1,24.0,6.368811098886217,0.5585304320397366,5.653243063131352,1443.0,0.46153846153846156,0.6317977517911877,0.631578947368421,0.6486486486486487,0.6153846153846154,0.016632016632016633,5.4456717123874325,4.109052184552184,10.759026569005325,0.39889196675900274,24.847,4.032064332274721e-05,8.85988378114443e-05,0.025668945826710185
ca-GrQc,1,6804,23302,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17022,19586,1,9.0,3.485318553340182,0.6837985543867897,2.2511782335311743,99.0,0.8181818181818182,0.9045340337332909,0.9,1.0,0.8181818181818182,0.09090909090909091,2.659216600393071,5.429098896366659,4.928313843019725,0.81,9.08,3.947448030912832e-05,9.858058752555063e-05,0.08857439580730023
ca-GrQc,1,10996,14067,1,1.0,0.36067376022224085,0.0625,0.875,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.125,0.27257436238145394,0.0,0.03305785123966942,1.003,5.402368398305817e-06,1.0804736796611634e-05,0.04671223958333333
ca-GrQc,1,17823,24474,1,23.0,6.960189072505881,0.8463201094235577,3.181667272242485,728.0,0.7419354838709677,0.8524367141602663,0.8518518518518519,0.8846153846153846,0.8214285714285714,0.03159340659340659,7.322508772838607,6.80660751714024,14.323632319321975,0.7256515775034293,23.557,6.323393282640089e-05,0.00013638806105040966,0.050716664439065307
ca-GrQc,1,4484,12247,0,0.0,0.0,0.0,0.07777777777777778,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.2014034952923365e-07,3.2014034952923365e-07,0.0020833333333333333
ca-GrQc,1,1859,13013,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3677,5172,1,1.0,0.28853900817779266,0.03125,0.1,88.0,0.05555555555555555,0.10660035817780521,0.10526315789473684,0.125,0.09090909090909091,0.011363636363636364,0.0625,0.10325700933114342,0.0,0.011080332409972297,1.001,2.7011841991529085e-07,2.9713026190682e-06,0.0033380681818181816
ca-GrQc,1,16357,18366,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4875,15217,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4640,15786,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2851,21125,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3819,7563,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5655,13619,1,2.0,1.3426824550040934,0.45,0.675,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.675,3.0500470005962423,0.45,0.16000000000000003,2.005,1.858414729017201e-05,5.748119975797389e-05,0.09
ca-GrQc,1,2200,12478,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7475,15173,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2560,12553,1,6.0,2.222465657010265,0.4323470785335192,2.1456483723432878,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,1.0088098499115448,3.0386616592351303,1.6951109154498984,0.8520710059171599,6.03,1.0380644566866865e-05,4.77518156735761e-05,0.08391715132452857
ca-GrQc,1,2085,3386,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14620,17273,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18758,26193,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12980,24845,1,3.0,1.378936645351133,0.34798534798534797,1.574358974358974,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.5799755799755799,2.322577337423856,0.6959706959706959,0.29752066115702475,3.011,1.810024283876821e-05,4.8179363591240165e-05,0.07692307692307691
ca-GrQc,1,13164,16594,1,7.0,2.8088481231577718,0.6240018220950424,3.5943230346592845,154.0,0.3888888888888889,0.5640760748177662,0.56,0.6363636363636364,0.5,0.045454545454545456,1.158860526747936,4.700290684481108,1.7900967911561132,0.31360000000000005,7.046,1.9989240067832022e-05,7.392664365457611e-05,0.07175698233382426
ca-GrQc,1,22336,22379,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16940,24765,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16110,16770,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8122,20215,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14648,19114,1,19.0,5.434711331368614,0.5793006832844174,2.831280356556625,550.0,0.6785714285714286,0.8101627221513196,0.8085106382978723,0.8636363636363636,0.76,0.034545454545454546,4.26853135051676,4.302345986253071,8.304672086792124,0.6536894522408329,19.424,3.370522082319331e-05,8.377875209507658e-05,0.04188613509572732
ca-GrQc,1,15126,18283,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,19624,23864,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1563,2457,1,18.0,6.024686944338687,0.9107501820504916,3.47648814549743,400.0,0.8181818181818182,0.9,0.9,0.9,0.9,0.045,6.577640203697995,7.435468594450424,12.766256729166946,0.81,18.317,6.835736275438334e-05,0.00014708069079055687,0.0748165984737656
ca-GrQc,1,5353,9450,1,3.0,1.4843561681299215,0.39646464646464646,2.3165223665223666,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.6607744107744108,2.797850989878261,0.7929292929292929,0.29752066115702475,3.015,1.902340479572738e-05,5.329297402942488e-05,0.21905964405964407
ca-GrQc,1,15145,17584,1,17.0,5.621266918569212,0.828724038259642,2.577250166414251,323.0,0.8947368421052632,0.9459053029269173,0.9444444444444444,1.0,0.8947368421052632,0.05263157894736842,5.8985652134950985,6.685430402213556,11.52632356291799,0.8919753086419753,17.263,5.344466332063782e-05,0.00012507782420400216,0.07485717201520198
ca-GrQc,1,5194,24762,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6907,25289,1,11.0,4.889186787283271,1.1705688947068258,4.638590185777117,165.0,0.7333333333333333,0.8563488385776753,0.8461538461538461,1.0,0.7333333333333333,0.06666666666666667,3.2988759759919635,9.162141006935666,5.718534339223995,0.7159763313609467,11.082,6.455307343593227e-05,0.00016573458391279508,0.1040380135070523
ca-GrQc,1,4081,24471,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,3.881942807024325,0.5833333333333333,0.2796000133080762,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.3333333333333333
ca-GrQc,1,8063,13801,1,3.0,1.4133000329668688,0.3611111111111111,1.536834510518721,164.0,0.07142857142857142,0.2342606428329091,0.13333333333333333,0.75,0.07317073170731707,0.018292682926829267,0.3611111111111111,2.320465226445018,0.3055555555555556,0.017777777777777778,3.01,1.32480499136399e-05,4.4461733992740183e-05,0.12816272317812946
ca-GrQc,1,3283,17819,1,17.0,5.097516068540016,0.6065967836824344,2.1805543607194586,546.0,0.5666666666666667,0.7275328372685519,0.723404255319149,0.8095238095238095,0.6538461538461539,0.031135531135531136,3.925038012062811,4.8146574120057615,7.644240220491611,0.5233137166138525,17.425,4.6873282129163934e-05,9.930623084404287e-05,0.05228867855396318
ca-GrQc,1,7444,15010,1,19.0,5.35974312654033,0.5500029353975474,4.297732880871563,864.0,0.4634146341463415,0.6463931265677831,0.6333333333333333,0.7916666666666666,0.5277777777777778,0.02199074074074074,3.8789680706984924,4.057604496538438,7.616807584663746,0.4011111111111111,19.584,4.8734043912562664e-05,9.6275139547237e-05,0.04858858461300151
ca-GrQc,1,46,7956,1,31.0,8.241336861176219,0.7260520691241177,7.852616721981496,1665.0,0.6078431372549019,0.7597217761636014,0.7560975609756098,0.8378378378378378,0.6888888888888889,0.018618618618618618,8.876572070904535,5.324515054735004,17.541134124368977,0.571683521713266,32.085,5.4537187848640915e-05,0.00011729559990881187,0.03513002050628587
ca-GrQc,1,9514,18037,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11241,25758,1,30.0,7.988367179878351,0.7082640512678938,6.837463214834023,1640.0,0.5882352941176471,0.7407971974871922,0.7407407407407407,0.75,0.7317073170731707,0.018292682926829267,8.499168615214726,5.270035117219926,16.75629533003156,0.5486968449931412,31.092,5.287357615924247e-05,0.00011409442941085398,0.03067091450993734
ca-GrQc,1,2212,10526,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4552,21864,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12065,12720,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17600,18000,1,22.0,6.575691145900606,0.7766556972964455,2.8378297816730633,702.0,0.7096774193548387,0.830336491706037,0.8301886792452831,0.8461538461538461,0.8148148148148148,0.03133903133903134,6.813388617191545,6.180103850869304,13.366105486292831,0.6892132431470275,22.557,6.064124326624369e-05,0.00012777372639325945,0.049794728831763474
