network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,30600,67577,1,2.0,0.7668980144656622,0.1553030303030303,0.4545454545454545,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.23295454545454547,0.9839558423239416,0.1553030303030303,0.25,2.004,5.14804927722346e-07,7.714092444087556e-06,0.03181818181818182
ca-HepTh,2,53282,63850,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,55740,65322,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7705,43718,1,1.0,0.7213475204444817,0.25,0.35714285714285715,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.5388942140593207,0.0,0.11130860758912484,1.001,1.6555852825090726e-06,1.324468226007258e-05,0.2857142857142857
ca-HepTh,2,24698,49435,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23584,58914,1,2.0,0.8831677154386057,0.2095238095238095,1.5666666666666664,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.3142857142857143,1.3675802947175837,0.2095238095238095,0.1111111111111111,2.009,9.521454913629955e-06,1.9234221904349848e-05,0.0822172619047619
ca-HepTh,2,2799,8301,1,3.0,1.69334390348061,0.5095238095238095,1.6929792429792427,75.0,0.17647058823529413,0.3464101615137754,0.3,0.6,0.2,0.04,0.3396825396825397,3.4990241170948946,0.0,0.09,3.009,1.2458279250880773e-05,3.6077962614676873e-05,0.14541986716986716
ca-HepTh,2,5702,8329,1,1.0,0.3789231816899512,0.07142857142857142,0.10116550116550117,200.0,0.03125,0.07071067811865475,0.06060606060606061,0.125,0.04,0.005,0.14285714285714285,0.42901868542224986,0.0,0.0036730945821854917,1.003,7.764656383236024e-07,4.087636203341748e-06,0.0036791775475986
ca-HepTh,2,19669,43144,1,1.0,0.32351545314867247,0.045454545454545456,0.4269480519480519,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.09090909090909091,0.23515577828994202,0.0,0.0625,1.003,1.091181208926434e-06,3.1982897503016172e-06,0.03828463203463204
ca-HepTh,2,23543,61069,1,2.0,0.6285603672534642,0.08333333333333333,0.288474025974026,160.0,0.07692307692307693,0.15811388300841897,0.14285714285714285,0.25,0.1,0.0125,0.125,0.4321579610554715,0.08333333333333333,0.02040816326530612,2.005,7.270957874915386e-07,4.590128113346041e-06,0.01145550591527399
ca-HepTh,2,4194,48031,1,3.0,1.1857834551383128,0.24515893313847276,0.645428740057896,49.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.061224489795918366,0.3268785775179637,1.4647521405465806,0.3880160759956156,0.18367346938775508,3.006,1.6832706551262812e-06,1.3047953259357357e-05,0.03858686331675527
ca-HepTh,2,28950,36267,1,1.0,0.48089834696298783,0.125,0.5748272195640617,279.0,0.02564102564102564,0.05986843400892496,0.05,0.1111111111111111,0.03225806451612903,0.0035842293906810036,0.25,0.5682673679753978,0.0,0.0025000000000000005,1.004,1.6111370864608492e-06,7.405685575242604e-06,0.0055513317162062675
ca-HepTh,2,12000,56482,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15774,28858,1,2.0,1.3426824550040934,0.45,0.55,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.675,3.2022589177560152,0.45,0.32702800138630156,2.002,4.635638791025403e-06,2.549601335063972e-05,0.16666666666666666
ca-HepTh,2,37332,47228,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5764,13872,1,2.0,0.8132176635932029,0.17142857142857143,0.2304945054945055,80.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.025,0.17142857142857143,0.8819284502421258,0.0,0.04938271604938271,2.002,6.686017487055871e-07,8.615411104749135e-06,0.02289976484420929
ca-HepTh,2,31052,55803,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3193,55212,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.7142857142857143,3.526190824646561,0.47619047619047616,0.32702800138630156,2.002,4.41489408669086e-06,2.648936452014516e-05,0.26190476190476186
ca-HepTh,2,21688,53070,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4404,45026,1,2.0,0.9360179602764065,0.2361111111111111,0.2638888888888889,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.35416666666666663,1.4110456037044985,0.2361111111111111,0.32702800138630156,2.002,1.2876774419515009e-06,1.2232935698539258e-05,0.08333333333333333
ca-HepTh,2,27774,51739,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26756,33060,1,2.0,0.7627532206563028,0.14761904761904762,2.3047619047619046,42.0,0.09523809523809523,0.3086066999241838,0.17391304347826086,1.0,0.09523809523809523,0.047619047619047616,0.22142857142857142,0.9241661278240734,0.14761904761904762,0.030245746691871453,2.019,7.462556633439524e-06,1.430564246781036e-05,0.010265924551638836
ca-HepTh,2,44107,53054,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7048,18694,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26304,34948,1,1.0,0.43429448190325176,0.1,0.17575757575757575,95.0,0.043478260869565216,0.10259783520851541,0.08333333333333333,0.2,0.05263157894736842,0.010526315789473684,0.2,0.5233243809907165,0.0,0.006944444444444444,1.002,1.1940281734459374e-06,5.829666964471341e-06,0.006985645933014354
ca-HepTh,2,28161,51438,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9281,30493,1,5.0,2.9568514995082773,0.9142857142857143,1.225974025974026,120.0,0.23809523809523808,0.45643546458763845,0.38461538461538464,0.8333333333333334,0.25,0.041666666666666664,0.3657142857142857,5.469228537019391,0.0,0.14792899408284024,5.002,2.1823624178528686e-06,4.4565345650085124e-05,0.0488577097505669
ca-HepTh,2,11105,31110,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,17921,22923,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2010,22563,1,4.0,1.831520775617835,0.4511904761904762,1.1714285714285715,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.7895833333333333,3.083145429741453,1.0857142857142856,0.7901234567901234,4.014,9.50857813921044e-06,3.042413887490839e-05,0.12260714285714286
ca-HepTh,2,64600,65183,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3352,53721,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1616,45526,1,10.0,3.5695965157834353,0.6121143193723839,2.835536998843449,224.0,0.5,0.6681531047810609,0.6666666666666666,0.7142857142857143,0.625,0.044642857142857144,2.5708801413640123,5.201709823555456,4.826870754693335,0.4444444444444444,10.142,2.6170649918603278e-05,5.454605875285064e-05,0.07047860239908203
ca-HepTh,2,8672,32661,1,16.0,5.4503175826391415,0.8515518966757356,2.9917127205439886,342.0,0.7619047619047619,0.8651809126974003,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.04678362573099415,5.535087328392282,7.592294620975549,10.715297490607089,0.7479912344777211,16.264,3.5054994980751985e-05,7.452986502876494e-05,0.0758306665753068
ca-HepTh,2,49764,51659,1,2.0,1.2022458674074694,0.375,0.9641774891774891,170.0,0.08,0.15339299776947407,0.14814814814814814,0.2,0.11764705882352941,0.011764705882352941,0.5625,2.583747975041028,0.375,0.02194787379972565,2.005,6.307529080104641e-06,2.3691174546449906e-05,0.049109829978503036
ca-HepTh,2,3465,22961,1,0.0,0.0,0.0,0.224625477721453,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.1368026738784887e-06,1.1368026738784887e-06,0.0018093759953085576
ca-HepTh,2,24117,54519,1,0.0,0.0,0.0,0.031746031746031744,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.358156811151434e-07,7.358156811151434e-07,0.0013227513227513227
ca-HepTh,2,16349,42077,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25035,42516,1,1.0,0.28126641406272834,0.02857142857142857,0.02857142857142857,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.05714285714285714,0.14621838009725308,0.0,0.04938271604938271,1.0,0.0,1.324468226007258e-06,0.009523809523809523
ca-HepTh,2,17965,57398,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,44804,49971,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42446,51157,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9323,34236,1,1.0,0.3789231816899512,0.07142857142857142,0.33333333333333326,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.14285714285714285,0.3017585897749306,0.0,0.0625,1.001,1.103723521672715e-06,4.41489408669086e-06,0.023809523809523808
ca-HepTh,2,21912,40382,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49600,55835,1,4.0,1.4269796792658773,0.2491013071895425,1.1304159353866599,315.0,0.125,0.2253744679276044,0.2222222222222222,0.26666666666666666,0.19047619047619047,0.012698412698412698,0.18682598039215687,1.4104312230857712,0.09027777777777778,0.04938271604938271,4.029,4.2441223114321205e-06,1.5791559136461905e-05,0.023458645334319295
ca-HepTh,2,15295,51962,1,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,19782,41221,1,2.0,0.739596941912192,0.13392857142857142,0.268452380952381,126.0,0.08695652173913043,0.1781741612749496,0.16,0.2857142857142857,0.1111111111111111,0.015873015873015872,0.20089285714285715,0.7008047780793356,0.13392857142857142,0.0256,2.005,1.0174951215420342e-06,7.2259399309510566e-06,0.021824953939909297
ca-HepTh,2,28214,46804,1,2.0,1.2386979653798884,0.38095238095238093,0.9523809523809523,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5714285714285714,2.87434242325436,0.38095238095238093,0.32702800138630156,2.002,1.4716313622302867e-06,1.9131207708993726e-05,0.1984126984126984
ca-HepTh,2,42653,63113,1,3.0,1.1434947985533577,0.22633540372670807,0.463717627401838,510.0,0.05172413793103448,0.1328422328310143,0.09836065573770492,0.3,0.058823529411764705,0.0058823529411764705,0.1508902691511387,1.269685415669504,0.0,0.009674818597151302,3.008,1.1851712697135617e-06,1.1677263042692798e-05,0.02428015782209146
ca-HepTh,2,55158,58301,1,2.0,1.0383673259838582,0.2909090909090909,0.968452380952381,99.0,0.1111111111111111,0.20100756305184242,0.2,0.2222222222222222,0.18181818181818182,0.020202020202020204,0.2909090909090909,1.70234010261037,0.0,0.04000000000000001,2.003,2.7016141655488957e-06,1.6187108830350066e-05,0.03995756628332386
ca-HepTh,2,55442,56948,1,1.0,0.45511961331341866,0.1111111111111111,0.13874269005847953,140.0,0.043478260869565216,0.08451542547285165,0.08333333333333333,0.1,0.07142857142857142,0.007142857142857143,0.2222222222222222,0.47675469466603754,0.0,0.006944444444444444,1.001,6.099524725033426e-08,5.2117050150563375e-06,0.011283931233168926
ca-HepTh,2,955,62741,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23608,34810,1,2.0,0.6814849176574682,0.1111111111111111,0.896825396825397,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.16666666666666666,0.6473851252282292,0.1111111111111111,0.32653061224489793,2.006,3.525783472010062e-06,8.676493239816066e-06,0.09809027777777776
ca-HepTh,2,51763,65687,1,3.0,1.2640228742807695,0.28431372549019607,1.486928104575163,44.0,0.25,0.45226701686664544,0.4,0.75,0.2727272727272727,0.06818181818181818,0.4738562091503268,1.854404301902912,0.5686274509803921,0.16000000000000003,3.012,5.168532292954121e-06,1.8348289639987133e-05,0.10524831784619919
ca-HepTh,2,8016,22237,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23659,43393,1,1.0,0.31066746727980593,0.04,0.22666666666666666,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.08,0.19755828360842315,0.0,0.02366863905325444,1.003,1.382965572655912e-06,3.2372210890660735e-06,0.02534761904761905
ca-HepTh,2,47374,47861,1,5.0,1.970324517723479,0.4079762342920238,1.6937942174784277,105.0,0.29411764705882354,0.4879500364742666,0.45454545454545453,0.7142857142857143,0.3333333333333333,0.047619047619047616,0.7343572217256428,2.7781164393543207,1.0568957358431041,0.20661157024793386,5.021,5.6205268615117635e-06,2.4532831436517502e-05,0.069784311792056
ca-HepTh,2,15896,53442,1,1.0,0.35295612386476116,0.058823529411764705,0.0713235294117647,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.28576678084562107,0.0,0.04000000000000001,1.002,3.0677021411197524e-07,3.033616561773977e-06,0.006944444444444444
ca-HepTh,2,22895,47814,1,1.0,0.48089834696298783,0.125,0.4746031746031746,168.0,0.04,0.07715167498104596,0.07692307692307693,0.08333333333333333,0.07142857142857142,0.005952380952380952,0.25,0.8419671466755422,0.0,0.00591715976331361,1.007,6.855568421818323e-06,1.2650116910600076e-05,0.021448417573870702
ca-HepTh,2,50970,60134,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4450,36522,1,1.0,1.4426950408889634,0.5,0.5,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,1.0,3.1781237758497167,0.0,0.02366863905325444,1.0,0.0,2.3178193955127015e-05,0.08333333333333333
ca-HepTh,2,5591,20111,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18120,20457,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,47074,52957,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46360,53642,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.2857142857142857,0.8271217252540902,0.0,0.08163265306122448,1.0,0.0,6.622341130036291e-06,0.07142857142857142
ca-HepTh,2,60218,67167,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8643627165081964,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.16666666666666666
ca-HepTh,2,6481,35641,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16278,23825,1,22.0,6.7694218726500335,0.8560717041301749,3.617967982375781,736.0,0.6666666666666666,0.8109307588519342,0.8,0.9565217391304348,0.6875,0.029891304347826088,7.315521835294222,7.579928559423636,14.285535646262783,0.6400000000000001,22.505,3.4785265804100565e-05,7.446965779975119e-05,0.0433078365526837
ca-HepTh,2,5379,34179,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31065,41395,1,1.0,0.4170323914242463,0.09090909090909091,0.3333333333333333,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.18181818181818182,0.533336302398248,0.0,0.1111111111111111,1.002,1.7878496714698527e-06,6.00206675422022e-06,0.018181818181818184
ca-HepTh,2,54710,56305,1,0.0,0.0,0.0,0.03125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.053982013721491e-08,9.053982013721491e-08,0.00048828125
ca-HepTh,2,40330,57466,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,37522,66513,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3543,46598,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10064,29437,1,2.0,0.5982364724954583,0.07107843137254902,0.4166038210155857,48.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.041666666666666664,0.10661764705882354,0.36070874364675864,0.07107843137254902,0.02366863905325444,2.009,9.602171040938584e-07,4.255156440852111e-06,0.048629650331126435
ca-HepTh,2,12869,38025,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6738,22735,1,3.0,1.5190688330059676,0.41929824561403506,1.8675438596491227,162.0,0.125,0.23570226039551584,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.018518518518518517,0.41929824561403506,3.0840122393940748,0.25263157894736843,0.04938271604938271,3.016,1.0784863347151693e-05,3.0222015470924875e-05,0.037257124936827674
ca-HepTh,2,14031,45754,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,58196,64064,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,50386,57249,1,1.0,0.45511961331341866,0.1111111111111111,0.5,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.2222222222222222,0.47675469466603754,0.0,0.1111111111111111,1.001,2.5753548839030018e-06,7.726064651709005e-06,0.022222222222222223
ca-HepTh,2,44467,59600,1,1.0,0.28126641406272834,0.02857142857142857,0.4357142857142857,168.0,0.03333333333333333,0.07715167498104596,0.06451612903225806,0.14285714285714285,0.041666666666666664,0.005952380952380952,0.05714285714285714,0.12645841519569936,0.0,0.004162330905306971,1.003,6.527736256750057e-07,1.9772418516822636e-06,0.004664723032069971
ca-HepTh,2,30887,43579,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,47515,53737,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18413,49794,0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2270,55787,1,1.0,0.6213349345596119,0.2,0.2090909090909091,198.0,0.03333333333333333,0.07106690545187015,0.06451612903225806,0.1111111111111111,0.045454545454545456,0.005050505050505051,0.4,0.8820674805288242,0.0,0.004162330905306971,1.001,4.2142170827503665e-07,9.692699290325842e-06,0.02323232323232323
