network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,643,665,1,9.0,2.9000578150164817,0.4204521724794001,2.9874808073586636,209.0,0.42857142857142855,0.6225430174794672,0.6,0.8181818181818182,0.47368421052631576,0.0430622009569378,1.448224149651267,2.350577542499166,2.620445278458765,0.16470346206960215,9.155,5.3993771109985135e-06,1.1288475401906842e-05,0.03739261999235687
ego-Facebook,5,2771,3529,0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,35,3476,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,569,3395,0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,363,3618,0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,364,403,0,1.0,0.18493956587030455,0.004484304932735426,1.0348924298631184,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.008968609865470852,0.011310492433330877,0.0,0.003026802024075171,1.016,6.922624958375321e-08,1.3203603924318913e-07,0.0018628937749933577
ego-Facebook,5,930,1400,1,6.0,1.3518123815572483,0.08609775424437836,4.313252026101802,646.0,0.12244897959183673,0.23606684260939012,0.21818181818181817,0.35294117647058826,0.15789473684210525,0.009287925696594427,0.20089475990354952,0.35652845671845285,0.3154694854187315,0.047603305785123964,6.266,1.3693822140197249e-06,2.5753175630550686e-06,0.005679943417307311
ego-Facebook,5,931,1364,0,2.0,0.44396965452523296,0.03667214012041598,1.0419301040924533,150.0,0.08695652173913043,0.16329931618554522,0.16,0.2,0.13333333333333333,0.013333333333333334,0.05500821018062397,0.1354054297746158,0.03667214012041598,0.011467623416868545,2.039,3.0282713984711476e-07,8.164785176805202e-07,0.004533206380759663
ego-Facebook,5,936,1574,1,23.0,5.869512261170857,0.500073260586189,11.400474215500896,1938.0,0.3382352941176471,0.5224574779878929,0.5054945054945055,0.6764705882352942,0.40350877192982454,0.011867905056759546,3.174378088938417,2.168068187541145,5.643642845064846,0.25552469508513465,23.668,4.556471450410571e-06,1.1560789127925649e-05,0.024546884447953096
ego-Facebook,5,669,3814,0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,771,802,1,3.0,1.014173687134528,0.1801247771836007,1.8086324651233374,40.0,0.2727272727272727,0.4743416490252569,0.42857142857142855,0.75,0.3,0.075,0.30020796197266786,0.8331663764793898,0.3602495543672014,0.024474178351079838,3.026,1.941022555346176e-06,4.463955214266279e-06,0.02877162569733261
ego-Facebook,5,2789,3488,0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,79,2404,0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,383,2699,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1514,2823,0,0.0,0.0,0.0,0.0003095727168101627,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.2701714534669503e-07
ego-Facebook,5,2093,2278,1,98.0,19.920621253250204,0.7297149473014216,24.636171317052348,19551.0,0.5384615384615384,0.7008766440504625,0.7,0.7368421052631579,0.6666666666666666,0.005012531328320802,24.68372500310421,3.836908795180211,47.6150385353401,0.48999999999999994,110.165,9.419228267208288e-06,1.9640041311559034e-05,0.008993916816858419
ego-Facebook,5,1047,1520,1,28.0,5.876712355039701,0.2533986384791082,11.505953943998126,4802.0,0.23529411764705882,0.40406101782088427,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.0058309037900874635,2.3982371141772743,1.0998746505408268,4.5324915757683755,0.14512471655328796,30.181,2.7993887308760076e-06,6.348637816653838e-06,0.0104413906109332
ego-Facebook,5,285,743,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,752,757,0,1.0,0.19471169132843705,0.0058823529411764705,2.0960273797759443,124.0,0.029411764705882353,0.08980265101338746,0.05714285714285714,0.25,0.03225806451612903,0.008064516129032258,0.011764705882352941,0.014331742074259734,0.0,0.003026802024075171,1.039,2.609034324299309e-07,3.432950976890733e-07,0.0011427735962447239
ego-Facebook,5,109,1839,0,0.0,0.0,0.0,0.00192398997427319,4160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,9.345061299001476e-08
ego-Facebook,5,202,2942,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,96,1371,0,0.0,0.0,0.0,0.00192398997427319,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,4.2720280224006747e-07
ego-Facebook,5,1763,2071,0,0.0,0.0,0.0,0.0068546455938697315,3103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0481458852710582e-10,1.0481458852710582e-10,1.0815256526924935e-06
ego-Facebook,5,2764,3361,1,5.0,1.770064049791137,0.34266671411046273,3.257485488936919,220.0,0.18518518518518517,0.337099931231621,0.3125,0.5,0.22727272727272727,0.022727272727272728,0.6853334282209255,1.5462498471392003,0.9951766603634196,0.06141188566762921,5.061,1.8211190447796302e-06,6.6207088495343425e-06,0.019372827224130015
ego-Facebook,5,676,2828,0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,906,1888,1,40.0,8.547358752140342,0.39389057458172994,25.07513971181359,12400.0,0.18018018018018017,0.3592106040535498,0.3053435114503817,0.6451612903225806,0.2,0.0032258064516129032,3.968447538910929,1.7723335448858644,7.0336352360601255,0.09323465998484938,44.269,6.104644456129037e-06,1.1621705518972794e-05,0.016005558508379123
ego-Facebook,5,778,2899,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2390,2438,1,29.0,7.157531864694353,0.548088214321834,11.876080426115589,2035.0,0.4603174603174603,0.6428590928561354,0.6304347826086957,0.7837837837837838,0.5272727272727272,0.01425061425061425,5.19738823925877,2.7255855639425595,9.556445931415393,0.39744801512287337,30.098,4.306308687596529e-06,1.1983151804367085e-05,0.02179042600981359
ego-Facebook,5,1175,2263,0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3407,3505,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1601,3786,0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1847,2114,0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,412,542,1,31.0,7.993474692138609,0.6886241566663585,17.775633548257034,3888.0,0.3163265306122449,0.49716273180217774,0.4806201550387597,0.6458333333333334,0.38271604938271603,0.007973251028806584,4.798155414191401,3.06601234096083,8.153851979550922,0.23099573342948143,32.267,8.176753760218422e-06,1.7822025231138772e-05,0.015163267064384476
ego-Facebook,5,69,3655,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1577,2608,1,39.0,8.571381470119066,0.4313198761581368,21.014409423638472,10032.0,0.23076923076923078,0.38937749361755,0.375,0.5131578947368421,0.29545454545454547,0.00388755980861244,4.777697089751669,2.0179728670827735,8.520814388858426,0.140625,42.982,6.892061980223824e-06,1.2933379665749938e-05,0.007344104721387178
ego-Facebook,5,1887,2404,0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2203,2223,1,37.0,7.8855067852801985,0.3500377535724348,18.407371459634533,7830.0,0.2642857142857143,0.4181391605661664,0.4180790960451977,0.42528735632183906,0.4111111111111111,0.0047254150702426565,4.531569836789088,1.626949988447054,8.87772942184282,0.17479013054996967,40.593,5.75600441974356e-06,1.0658837301211938e-05,0.009262810361740466
ego-Facebook,5,1002,1335,0,1.0,0.14386802602481988,0.0009578544061302681,1.4418858850307004,300.0,0.00980392156862745,0.05773502691896257,0.019417475728155338,0.3333333333333333,0.01,0.0033333333333333335,0.0019157088122605363,0.0014655254911587717,0.0,0.0003770383636535017,1.101,2.0629809572771404e-08,3.404607690424094e-08,0.001601904371737826
ego-Facebook,5,896,1753,0,1.0,0.14386802602481988,0.0009578544061302681,3.5476921543914055,7107.0,0.005847953216374269,0.01186197057221936,0.011627906976744186,0.014492753623188406,0.009708737864077669,0.0001407063458561981,0.0019157088122605363,0.0014655254911587717,0.0,0.0001352082206598161,1.179,8.136542948945182e-08,9.478169682092136e-08,0.00010118942733376181
ego-Facebook,5,1413,3425,0,0.0,0.0,0.0,0.0003095727168101627,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,9.261508476343601e-08
ego-Facebook,5,1738,2870,0,0.0,0.0,0.0,0.0003095727168101627,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.4815377702108842e-07
ego-Facebook,5,1607,3742,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,141,1536,0,0.0,0.0,0.0,0.00192398997427319,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186e-11,3.8663594615186e-11,1.196167846272189e-07
ego-Facebook,5,1686,3434,0,0.0,0.0,0.0,0.0003095727168101627,2465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.3731918471518474e-07
ego-Facebook,5,28,474,0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,775,3107,0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2240,2348,1,92.0,18.66030891850323,0.6761867145065326,26.605752874148955,20160.0,0.4742268041237113,0.6479515952918626,0.6433566433566433,0.7301587301587301,0.575,0.004563492063492064,21.586525875061806,3.5468251185476545,41.779197128338765,0.41390777055112715,104.623,9.814062286480875e-06,1.928512769031213e-05,0.00818464864116513
