network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,2,406,407,1,9.0,2.7918936744292906,0.387758972283717,4.231927586082461,391.0,0.2903225806451613,0.45514956368175624,0.45,0.5294117647058824,0.391304347826087,0.023017902813299233,1.034023926089912,1.2983427199891737,1.545267085624509,0.2025,9.145,1.2360000339441996e-05,4.207788601415973e-05,0.03203940009225702
email-Eu-core,2,257,442,0,0.0,0.0,0.0,0.23576482402648935,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,4.225306771134865e-07,4.225306771134865e-07,0.0005369710332064098
email-Eu-core,2,245,326,1,4.0,0.7987407554029557,0.027169075021789925,2.68871391980029,1216.0,0.06060606060606061,0.11470786693528087,0.11428571428571428,0.125,0.10526315789473684,0.003289473684210526,0.04754588128813236,0.05354067828478722,0.06883161090635556,0.013061224489795917,4.289,3.1022518553641635e-06,5.184492430302079e-06,0.0022681839261537223
email-Eu-core,2,646,688,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,209,241,1,10.0,2.797191980053322,0.2931487362743989,6.848487161848234,1350.0,0.12048192771084337,0.2721655269759087,0.21505376344086022,0.5555555555555556,0.13333333333333333,0.007407407407407408,0.9673908297055165,0.8494397779982532,1.8087410245860562,0.04624812117007747,10.263,1.7874057843568523e-05,4.034100574933177e-05,0.007243215799768713
email-Eu-core,2,114,981,1,14.0,4.168460921848454,0.5312158129733642,8.661996691080109,2226.0,0.12389380530973451,0.29673273237950815,0.2204724409448819,0.6666666666666666,0.1320754716981132,0.006289308176100629,2.2386952118163204,1.905603834379596,3.6705504023330753,0.04860809721619443,14.412,2.1018725191377016e-05,6.173115720956864e-05,0.0071375908951617235
email-Eu-core,2,56,683,0,2.0,0.5021952329947058,0.037357315807679,1.6248641635516146,175.0,0.05263157894736842,0.15118578920369088,0.1,0.4,0.05714285714285714,0.011428571428571429,0.05603597371151851,0.10711885771137208,0.037357315807679,0.010000000000000002,2.104,3.78086276941511e-06,6.643931117643115e-06,0.0022735474782055974
email-Eu-core,2,757,1004,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,259,887,0,2.0,0.5308378787024738,0.047379032258064516,1.4143110116598516,81.0,0.07142857142857142,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.07407407407407407,0.024691358024691357,0.07106854838709678,0.10216696177354498,0.047379032258064516,0.017777777777777778,2.028,3.092938163608872e-06,6.724071843718046e-06,0.0030649564388770083
email-Eu-core,2,82,367,1,37.0,8.586021861837342,0.5389394592848686,29.008864322556473,11844.0,0.17289719626168223,0.33997933862564894,0.2948207171314741,0.5873015873015873,0.19680851063829788,0.0031239446133063155,4.3406475369429955,1.3991012440445336,7.118295147126027,0.08691925524991667,39.427,3.952039384513514e-05,8.082476687432496e-05,0.005484852372889672
email-Eu-core,2,160,308,1,14.0,3.2461988365449566,0.20425370299216106,17.04768546150233,8100.0,0.04895104895104895,0.15555555555555556,0.09333333333333334,0.4666666666666667,0.05185185185185185,0.0017283950617283952,0.4376865064117737,0.5241952564346979,0.6427858474959095,0.008711111111111112,15.141,2.409185140348878e-05,3.974587523795851e-05,0.001879578782560479
email-Eu-core,2,21,400,1,16.0,4.014914622034759,0.3456939118487311,8.900963970897102,2886.0,0.1322314049586777,0.297832316419976,0.23357664233576642,0.6153846153846154,0.14414414414414414,0.005544005544005544,1.058687605036739,0.8817843794629615,2.041410435564662,0.05455804784485055,16.554,1.6403637375035155e-05,4.289765269146151e-05,0.004687826297068548
email-Eu-core,2,19,666,1,11.0,2.699013173412455,0.20567166920851665,5.335407655402278,1044.0,0.16923076923076924,0.34044145332459513,0.2894736842105263,0.6111111111111112,0.1896551724137931,0.01053639846743295,0.5235278852580424,0.5188373300912645,0.9408966728467966,0.08379501385041552,11.291,1.634096947271353e-05,3.210366637710629e-05,0.0067214713089606155
email-Eu-core,2,31,107,1,11.0,2.488146317811593,0.13875778407096,10.095027332559146,5808.0,0.05555555555555555,0.14433756729740643,0.10526315789473684,0.3333333333333333,0.0625,0.001893939393939394,0.47934507224513456,0.3352364692103176,0.916566918949713,0.011080332409972297,11.785,1.4605454711406345e-05,2.5239864894649755e-05,0.012940305882444488
email-Eu-core,2,705,815,0,0.0,0.0,0.0,0.13148444809844972,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1.4759005304916277e-07,1.4759005304916277e-07,0.00046940799962462296
email-Eu-core,2,135,169,1,14.0,3.5466705693571394,0.31054943603968604,7.232559867766963,2580.0,0.13725490196078433,0.2756247308353552,0.2413793103448276,0.4666666666666667,0.16279069767441862,0.005426356589147287,0.6654630772278987,0.8986663895071638,1.162724630302228,0.0582639714625446,14.532,1.5247811453371729e-05,3.9048350696143494e-05,0.018472823526605495
email-Eu-core,2,39,229,1,7.0,1.737048080175667,0.13369497421022655,2.585658982874081,598.0,0.16666666666666666,0.28625128703833574,0.2857142857142857,0.30434782608695654,0.2692307692307692,0.011705685618729096,0.22919138436038838,0.3517950383589897,0.4206081587815206,0.08163265306122448,7.176,5.563116234004592e-06,1.580951217286316e-05,0.007965555579634168
email-Eu-core,2,68,678,1,3.0,0.7553382960381985,0.056837606837606844,1.9880399007862808,416.0,0.07142857142857142,0.14708710135363803,0.13333333333333333,0.23076923076923078,0.09375,0.007211538461538462,0.09472934472934472,0.13842068321912576,0.11367521367521369,0.017777777777777778,3.109,3.665206668133009e-06,8.021246431898095e-06,0.003637520102224857
email-Eu-core,2,379,566,0,0.0,0.0,0.0,0.15911585496469066,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,2.2447025423219975e-07,2.2447025423219975e-07,0.00015287325879314865
email-Eu-core,2,533,538,0,3.0,0.7416992147087327,0.053166528239202655,1.4679681049024833,960.0,0.024,0.09682458365518543,0.046875,0.375,0.025,0.003125,0.053166528239202655,0.12437800341975883,0.03888081395348837,0.002197265625,3.061,3.1232376086563117e-06,7.197925548509366e-06,0.000941635970045101
email-Eu-core,2,126,170,0,2.0,0.4483094936488276,0.023138297872340424,1.863836111163644,1998.0,0.020202020202020204,0.04474373701426829,0.039603960396039604,0.07407407407407407,0.02702702702702703,0.001001001001001001,0.034707446808510636,0.04972073743538896,0.023138297872340424,0.0015684736790510735,2.216,2.8649048037653574e-06,4.6382262225529435e-06,0.002704638011290627
email-Eu-core,2,154,513,1,11.0,2.580993291953661,0.16443063914226233,7.268811189017715,2070.0,0.1375,0.2417728402451219,0.24175824175824176,0.24444444444444444,0.2391304347826087,0.005314009661835749,0.58298135695893,0.4427963103188734,1.048119261594714,0.05844704745803647,11.596,9.159757832957962e-06,2.176173814735575e-05,0.006995285492128914
email-Eu-core,2,147,336,0,2.0,0.4155286526949379,0.016373124592302675,1.4599103275581016,1075.0,0.030303030303030304,0.06099942813304187,0.058823529411764705,0.08,0.046511627906976744,0.0018604651162790699,0.016373124592302675,0.031154954598519764,0.0,0.0034602076124567475,2.172,2.006381674815122e-06,3.261219549761679e-06,0.0015089203969894393
email-Eu-core,2,4,860,0,1.0,0.22449978268220952,0.011627906976744186,1.2915716936290402,1440.0,0.010309278350515464,0.026352313834736494,0.02040816326530612,0.05555555555555555,0.0125,0.0006944444444444445,0.023255813953488372,0.028161394479666493,0.0,0.00041649312786339016,1.111,1.8888285247601809e-06,2.779992456147687e-06,0.000718979281963094
email-Eu-core,2,394,914,0,0.0,0.0,0.0,0.1590297059773804,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.284235774478926e-07,1.284235774478926e-07,0.00012528028680078122
email-Eu-core,2,549,837,0,0.0,0.0,0.0,0.2544553143501678,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,1.5082625689480106e-07,1.5082625689480106e-07,4.681933508162959e-05
email-Eu-core,2,65,483,1,9.0,2.3394604716684535,0.2113628710692074,4.450400012954085,2380.0,0.09574468085106383,0.18448201388042726,0.17475728155339806,0.2571428571428571,0.1323529411764706,0.003781512605042017,0.23484763452134155,0.5148338824270788,0.30980134715519625,0.030540107455933642,9.279,8.109708516837292e-06,2.4308579690136447e-05,0.005280482322267055
email-Eu-core,2,315,695,1,0.0,0.0,0.0,0.5891926886604505,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1.6855150538278287e-06,1.6855150538278287e-06,0.00621098640957767
email-Eu-core,2,582,832,0,0.0,0.0,0.0,0.39424144263256244,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,4.4925037553120884e-07,4.4925037553120884e-07,0.000672463516094515
email-Eu-core,2,377,403,1,4.0,0.9252357199459655,0.054381750702058904,2.7922528653118306,1540.0,0.03333333333333333,0.10192943828752511,0.06451612903225806,0.2857142857142857,0.03636363636363636,0.0025974025974025974,0.08157262605308835,0.12268018489814206,0.10402548579653698,0.004162330905306971,4.173,5.9085744013837706e-06,1.0076397110002631e-05,0.0013707958404761207
email-Eu-core,2,664,879,0,0.0,0.0,0.0,0.03156498673740053,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0328938487884767e-08,2.0328938487884767e-08,5.4272768852764046e-05
email-Eu-core,2,39,805,0,0.0,0.0,0.0,0.09786025288572797,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.7923218430055723e-07,1.7923218430055723e-07,0.00015308513343032773
email-Eu-core,2,546,909,1,1.0,0.23161615589971676,0.013333333333333334,0.9091184515350755,492.0,0.011494252873563218,0.045083481733371615,0.022727272727272728,0.16666666666666666,0.012195121951219513,0.0020325203252032522,0.02666666666666667,0.029385392581432537,0.0,0.0005165289256198347,1.134,1.403962056871241e-06,2.4258300315289152e-06,0.0005080710466334043
email-Eu-core,2,612,924,1,0.0,0.0,0.0,0.24821991255348239,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,4.817121411759439e-07,4.817121411759439e-07,0.00027975638855537
email-Eu-core,2,20,537,1,7.0,1.7210969015514317,0.12587572815873763,6.192740592325529,2294.0,0.07608695652173914,0.14615084586538157,0.1414141414141414,0.1891891891891892,0.11290322580645161,0.003051438535309503,0.23376920943765558,0.28736437052960195,0.36245733224255205,0.019997959391898783,7.333,1.2147862943216454e-05,2.1794991097626144e-05,0.0044761244063090695
email-Eu-core,2,211,293,0,3.0,0.6839274685010059,0.03791044333807492,1.1719139133725838,1364.0,0.022727272727272728,0.08122955416108235,0.044444444444444446,0.2727272727272727,0.024193548387096774,0.0021994134897360706,0.03791044333807492,0.07730868497006113,0.024396929824561403,0.0019753086419753087,3.113,2.1646171440536315e-06,5.070077240472616e-06,0.0005847474730163171
email-Eu-core,2,899,998,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,52,801,0,0.0,0.0,0.0,0.026178685988812574,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,6.8798623696217e-08,6.8798623696217e-08,4.95204136961948e-05
email-Eu-core,2,192,323,1,4.0,1.043230615207425,0.09666538658474141,1.5474444667159482,442.0,0.10256410256410256,0.19026059766179762,0.18604651162790697,0.23529411764705882,0.15384615384615385,0.00904977375565611,0.1691644265232975,0.27619540379855134,0.21658346134152584,0.03461330448891292,4.072,3.189600017929055e-06,1.0598044728592868e-05,0.008238524137725337
email-Eu-core,2,871,997,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,318,474,0,11.0,2.3512948944339844,0.10751839444234244,6.694281360402062,2961.0,0.1111111111111111,0.20214987702065612,0.2,0.23404255319148937,0.1746031746031746,0.0037149611617696724,0.2834575853479937,0.2059731380790332,0.5041780525490208,0.04000000000000001,11.643,7.644062559738456e-06,1.5884282857281565e-05,0.005526004079688718
email-Eu-core,2,231,440,1,13.0,3.251787785836217,0.2574399239513235,6.89756768946179,2805.0,0.13978494623655913,0.24545784641604232,0.24528301886792453,0.2549019607843137,0.23636363636363636,0.004634581105169341,0.6535013454148981,0.5813393413098552,1.0490842144731234,0.06016375934496262,13.356,1.4793199896160831e-05,3.452342092247317e-05,0.009351745733349896
email-Eu-core,2,96,860,0,13.0,3.4768980399567075,0.32891864507491847,5.872553019021538,1710.0,0.13,0.3143730417143384,0.23008849557522124,0.7222222222222222,0.1368421052631579,0.00760233918128655,1.2397702775900772,0.9367880008545506,2.2837091400842917,0.0529407157960686,13.302,1.3742863303383457e-05,3.895122052862245e-05,0.005199066609225235
email-Eu-core,2,157,700,0,0.0,0.0,0.0,0.14470976148960357,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,3.455980339913805e-07,3.455980339913805e-07,0.00013082131823747968
email-Eu-core,2,281,930,0,1.0,0.21357795232369067,0.009259259259259259,1.224019955126663,432.0,0.017857142857142856,0.048112522432468816,0.03508771929824561,0.1111111111111111,0.020833333333333332,0.0023148148148148147,0.018518518518518517,0.010516573115688791,0.0,0.0012311480455524776,1.053,2.4680497701620842e-06,3.1776803081188025e-06,0.0011774821550425806
email-Eu-core,2,178,351,1,7.0,1.9791460519943305,0.23224483497683296,3.8096978624900437,1300.0,0.1,0.1941450686788302,0.18181818181818182,0.28,0.1346153846153846,0.005384615384615384,0.3649561692493089,0.6666676444848945,0.4860421441303794,0.03305785123966942,7.223,9.562698234776964e-06,2.736196517046312e-05,0.014846159271804712
email-Eu-core,2,141,431,1,3.0,0.5880729597508829,0.01886471823775899,2.1781063299420773,1152.0,0.0379746835443038,0.08838834764831845,0.07317073170731707,0.16666666666666666,0.046875,0.0026041666666666665,0.02515295765034532,0.03435743483181521,0.022568421941462694,0.005353955978584175,3.172,1.9621397823700025e-06,3.407933638727988e-06,0.0008404504283347153
email-Eu-core,2,84,336,1,7.0,1.7358847392573309,0.1355908116671326,3.4663809869940594,2600.0,0.05737704918032787,0.13728129459672883,0.10852713178294573,0.28,0.0673076923076923,0.002692307692307692,0.09685057976223757,0.33697316329897425,0.12053979125896934,0.011778138333032871,7.261,6.277210791128724e-06,1.6668903898664946e-05,0.0024163305903454084
email-Eu-core,2,234,587,1,5.0,1.2207512482099525,0.08744404987611223,2.1046725460463365,385.0,0.12195121951219512,0.2548235957188128,0.21739130434782608,0.45454545454545453,0.14285714285714285,0.012987012987012988,0.10493285985133467,0.2092540594877555,0.13924980187988403,0.04725897920604915,5.103,4.687092184213931e-06,1.1388812744921489e-05,0.003823650212342397
email-Eu-core,2,56,845,1,15.0,3.8425804124139864,0.3330439829065858,6.228091389828244,805.0,0.3488372093023256,0.528680532637681,0.5172413793103449,0.6521739130434783,0.42857142857142855,0.018633540372670808,1.376581796013888,0.9954841366994024,2.1867641345663924,0.26753864447086806,15.404,1.2784253261601627e-05,3.830877678295247e-05,0.012268221585533652
email-Eu-core,2,183,900,1,8.0,1.7933035848599221,0.09816280209846445,4.730309787919396,2877.0,0.05333333333333334,0.14914890045913257,0.10126582278481013,0.38095238095238093,0.058394160583941604,0.002780674313521029,0.220866304721545,0.2262191750039033,0.3690051981113906,0.01025476686428457,8.387,7.514149958874953e-06,1.503735674140595e-05,0.0016496445333661785
email-Eu-core,2,283,550,0,12.0,2.6138723670799946,0.13456342650777572,7.6036970722674795,2664.0,0.0975609756097561,0.23249527748763857,0.17777777777777778,0.5,0.10810810810810811,0.0045045045045045045,0.49339923052851103,0.3185114577958199,0.8295717375429382,0.03160493827160494,12.729,8.0660452896761e-06,1.837899949781342e-05,0.002228355519421838
email-Eu-core,2,85,221,1,12.0,3.196435353135195,0.29181314792003427,6.160204371705119,1276.0,0.19672131147540983,0.3359355065735126,0.3287671232876712,0.41379310344827586,0.2727272727272727,0.009404388714733543,0.8754394437601027,0.726603764837191,1.6199945295558698,0.1080878213548508,12.283,1.32839154914117e-05,3.564850377467613e-05,0.015911167902365707
email-Eu-core,2,448,972,0,0.0,0.0,0.0,0.08128935927816872,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.2319270578313982e-07,1.2319270578313982e-07,8.403860060115248e-05
email-Eu-core,2,269,802,0,1.0,0.21714724095162588,0.01,0.2634118400399536,264.0,0.014492753623188406,0.06154574548966636,0.02857142857142857,0.25,0.015151515151515152,0.003787878787878788,0.02,0.024103732100304313,0.0,0.0008163265306122448,1.059,4.72769280654904e-07,1.2391702616481595e-06,0.000251476709030024
email-Eu-core,2,729,810,0,0.0,0.0,0.0,0.14738603437506886,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.5365760246398183e-07,1.5365760246398183e-07,0.0005135371178890634
email-Eu-core,2,342,345,1,13.0,3.794875785896969,0.45727130688767514,6.919462671653258,1197.0,0.18840579710144928,0.375747653460452,0.3170731707317073,0.6842105263157895,0.20634920634920634,0.01086048454469507,1.5476875002352084,1.2765783228375327,2.7398076584777353,0.10053539559785842,13.303,1.6010062181534577e-05,5.10553799994128e-05,0.009602509087178837
email-Eu-core,2,135,443,1,11.0,2.8389041174412704,0.24511330928972036,5.29212235860591,1230.0,0.18333333333333332,0.3136462716817106,0.30985915492957744,0.36666666666666664,0.2682926829268293,0.00894308943089431,0.5793587310484299,0.7009268369936643,1.1264778856972526,0.09601269589367188,11.348,1.3786749839981712e-05,3.257225790939621e-05,0.01591529477335933
email-Eu-core,2,86,225,1,11.0,2.6876472504603903,0.19749360266461843,7.155623227294029,4325.0,0.058823529411764705,0.16726290267933522,0.1111111111111111,0.44,0.06358381502890173,0.0025433526011560694,0.39498720532923687,0.45219567711098974,0.6510481650266368,0.012345679012345678,11.552,1.230674524251389e-05,2.7442674324719475e-05,0.0022027884399716097
email-Eu-core,2,741,773,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,232,537,1,8.0,2.204824589363341,0.2200411663008583,4.745158504320434,2738.0,0.07766990291262135,0.15288795268898323,0.14414414414414414,0.21621621621621623,0.10810810810810811,0.0029218407596785976,0.4400823326017166,0.5109764583204601,0.7631214265475461,0.020777534291047804,8.261,1.3201810269221078e-05,3.0065786840408866e-05,0.00534275932790427
email-Eu-core,2,591,876,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,173,296,0,8.0,1.733004691188175,0.08179539360919086,6.16142160394438,3712.0,0.07017543859649122,0.13130643285972254,0.13114754098360656,0.13793103448275862,0.125,0.0021551724137931034,0.17381521141953055,0.17358155074240444,0.25768434339959695,0.017199677506046764,8.579,7.251670402908372e-06,1.3520477393189707e-05,0.003629318509884805
email-Eu-core,2,621,961,0,1.0,0.21274421382066935,0.00909090909090909,0.11894558328381857,12.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.08333333333333333,0.01818181818181818,0.013884739671948495,0.0,0.005302154196888011,1.004,9.436757969325501e-08,7.910957442325783e-07,0.0008643667856290404
email-Eu-core,2,273,563,0,1.0,0.28599966750267436,0.030303030303030304,0.6980640978767828,400.0,0.025,0.05,0.04878048780487805,0.0625,0.04,0.0025,0.06060606060606061,0.06736953270865818,0.0,0.002379535990481856,1.037,1.9010291633819402e-06,4.223456378513018e-06,0.0021921009247276198
email-Eu-core,2,101,131,1,4.0,0.8637709803590092,0.0393552947284233,2.7379529564908234,1100.0,0.058823529411764705,0.12060453783110543,0.1111111111111111,0.18181818181818182,0.08,0.0036363636363636364,0.059032942092634946,0.08286803100861503,0.07427510558587885,0.012345679012345678,4.154,2.576427735272181e-06,5.592621383986413e-06,0.004237379667965961
email-Eu-core,2,243,271,1,10.0,2.265057116548407,0.12533282357714925,6.317829120826396,2352.0,0.11363636363636363,0.20619652471058064,0.20408163265306123,0.23809523809523808,0.17857142857142858,0.004251700680272109,0.37599847073144776,0.30817496502585606,0.6833616567470427,0.04164931278633903,10.512,9.785137164838802e-06,1.9390657058856985e-05,0.006858126391772175
email-Eu-core,2,44,212,1,21.0,4.564154477544874,0.22938084227806343,15.779778581623729,7840.0,0.1337579617834395,0.23717082451262847,0.23595505617977527,0.2625,0.21428571428571427,0.0026785714285714286,1.3325934646630353,0.560272889546159,2.3078632905257335,0.055674788536800905,22.37,1.925836220016095e-05,3.6838132454457655e-05,0.006722716750173126
email-Eu-core,2,87,546,1,43.0,10.26951890664531,0.700382059084299,21.8611606088866,9676.0,0.27388535031847133,0.4371399776572066,0.43,0.524390243902439,0.3644067796610169,0.0044439851178172795,5.261009420563455,1.799244463981441,8.367179826751455,0.18489999999999998,44.955,3.2849580193432953e-05,8.652692990866125e-05,0.00953637454917152
email-Eu-core,2,550,571,0,1.0,0.29120667621996243,0.03225806451612903,1.003277990897516,384.0,0.02564102564102564,0.051031036307982884,0.05,0.0625,0.041666666666666664,0.0026041666666666665,0.06451612903225806,0.07654691345962228,0.0,0.0025000000000000005,1.106,1.0586374169997154e-06,3.5308986460102177e-06,0.002121146668232653
email-Eu-core,2,263,582,0,1.0,0.1923632915409209,0.0055248618784530384,0.9964149114987513,624.0,0.016666666666666666,0.04003203845127178,0.03278688524590164,0.07692307692307693,0.020833333333333332,0.0016025641025641025,0.011049723756906077,0.00865338698122932,0.0,0.0010749798441279227,1.113,1.0794399114438887e-06,1.5028658677937537e-06,0.000655906969799733
email-Eu-core,2,64,950,1,10.0,2.698687421602318,0.270378051792289,6.97533720737494,4958.0,0.062111801242236024,0.142019094330649,0.11695906432748537,0.2702702702702703,0.07462686567164178,0.002016942315449778,0.16222683107537345,0.7343731828659797,0.11761030867971835,0.013679422728360861,10.53,1.3437348955697558e-05,3.415914936896312e-05,0.0037626055994741192
email-Eu-core,2,870,926,0,0.0,0.0,0.0,0.007243195785776997,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.410897508705615e-09,8.410897508705615e-09,5.8040705836819805e-05
email-Eu-core,2,43,406,1,3.0,1.002122665217029,0.16513157894736843,1.9187223022403839,153.0,0.13043478260869565,0.242535625036333,0.23076923076923078,0.3333333333333333,0.17647058823529413,0.0196078431372549,0.22017543859649122,0.5268901499210091,0.21776315789473685,0.04146144808918199,3.068,6.8252597552955225e-06,1.9480960165118362e-05,0.02948713075162077
email-Eu-core,2,93,971,1,5.0,1.2851388227399216,0.10557401185869554,6.817416528619928,5110.0,0.036231884057971016,0.06994546379906659,0.06993006993006994,0.07142857142857142,0.0684931506849315,0.0009784735812133072,0.12668881423043465,0.29811599546346423,0.16175845656977733,0.0048902146804244715,5.327,1.2244450102079213e-05,2.0335652727669e-05,0.004811817598017703
