network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,3736,3785,1,2.0,0.4378583368843183,0.029619398403928788,1.1354254380749578,130.0,0.09523809523809523,0.17541160386140586,0.17391304347826086,0.2,0.15384615384615385,0.015384615384615385,0.044429097605893184,0.12430711524829016,0.029619398403928788,0.011467623416868545,2.052,2.9039020450690924e-07,7.052567694474344e-07,0.006153712292481605
ego-Facebook,2,3706,3869,1,14.0,4.507518092296088,0.6752732575229462,6.027732504626248,560.0,0.4117647058823529,0.5916079783099616,0.5833333333333334,0.7,0.5,0.025,2.2187549890039664,3.273271385848765,3.60146362975033,0.32187873854774934,14.214,4.4504095367314244e-06,1.3908680529419234e-05,0.04902756562011983
ego-Facebook,2,2220,2347,1,104.0,21.331679507470373,0.8117705684033915,30.856784262658433,35313.0,0.36879432624113473,0.5534342494530883,0.538860103626943,0.697986577181208,0.4388185654008439,0.002945091042958684,27.233341472686856,4.308733115610019,51.4044590739289,0.2903702112808398,117.78,1.103903848012471e-05,2.2409170399774425e-05,0.010530545100665856
ego-Facebook,2,1480,1662,1,30.0,6.494203286552539,0.3236921839672347,16.608520680811548,8190.0,0.1910828025477707,0.33149677206589795,0.32085561497326204,0.42857142857142855,0.2564102564102564,0.003663003663003663,2.5895374717378776,1.4339999436080895,4.335599429430353,0.10294832565987018,32.89,4.254787711884518e-06,8.788609183517471e-06,0.010265712513464734
ego-Facebook,2,1051,1727,1,6.0,1.42314440795265,0.10812444386317827,4.4562019912042645,850.0,0.11320754716981132,0.2057983021710106,0.2033898305084746,0.24,0.17647058823529413,0.007058823529411765,0.28833185030180875,0.44054366160801606,0.5139468777413956,0.041367423154266024,6.224,1.4717497000880776e-06,2.9862037075560834e-06,0.007044475332889798
ego-Facebook,2,1486,3842,0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1429,4009,0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2211,2565,0,1.0,0.15170653777113957,0.0013717421124828531,2.0882027031961847,172.0,0.021739130434782608,0.07624928516630233,0.0425531914893617,0.25,0.023255813953488372,0.005813953488372093,0.0027434842249657062,0.003203632238870164,0.0,0.0018107741059302852,1.048,1.8795994283974936e-07,2.071733627218539e-07,0.0006325745127623723
ego-Facebook,2,548,2007,0,0.0,0.0,0.0,0.0,3857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1468,4013,0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,179,1150,0,0.0,0.0,0.0,0.00192398997427319,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186e-11,3.8663594615186e-11,1.0037772136549835e-06
ego-Facebook,2,2623,3645,0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1019,1229,1,26.0,6.54250253396978,0.5169164097130072,8.866405422080687,1794.0,0.4406779661016949,0.6138498140448513,0.611764705882353,0.6666666666666666,0.5652173913043478,0.014492753623188406,3.6780590691117827,2.406247626124724,6.70917366707473,0.37425605536332185,26.882,4.343644485967348e-06,1.1583877131292753e-05,0.017578238204570152
ego-Facebook,2,1272,1563,1,28.0,6.0885600582305965,0.3261481975390864,12.919220655527313,5612.0,0.224,0.3737654899566537,0.3660130718954248,0.45901639344262296,0.30434782608695654,0.004989308624376337,2.748963379258014,1.4533716713133167,4.283468720685871,0.1339655687983254,30.518,3.4083542054039784e-06,7.976576035211197e-06,0.010241263364945798
ego-Facebook,2,2063,2607,1,77.0,15.62707632810942,0.5719611785547176,22.759881628985035,17214.0,0.4095744680851064,0.5868806975677818,0.5811320754716981,0.6754385964912281,0.5099337748344371,0.0044731032880213776,15.554372829786736,3.0229901232187166,29.717243704985588,0.3377144891420434,87.871,8.373530509950014e-06,1.638475228394984e-05,0.011074678900784953
ego-Facebook,2,1984,2536,1,32.0,6.591245718616601,0.26447578168487273,9.949302903344357,6432.0,0.21333333333333335,0.39900373444305315,0.3516483516483517,0.6666666666666666,0.23880597014925373,0.004975124378109453,2.826584916757078,1.3648525971289753,5.091700796773327,0.1236565632170028,35.896,3.070588072793981e-06,6.774990085328091e-06,0.0035247033961607385
ego-Facebook,2,2984,3697,0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,947,1305,1,40.0,8.255680612668426,0.33024531209055197,15.523959564482611,6992.0,0.3125,0.47836487323493987,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.005720823798627002,4.466567846024716,1.45841112726273,8.53609688352043,0.22675736961451246,43.089,3.645064450159363e-06,8.270672855377542e-06,0.006596452049381823
ego-Facebook,2,19,2590,0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,544,1781,0,0.0,0.0,0.0,0.14911602319565753,1325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,1.6148380228271643e-08,1.6148380228271643e-08,3.0204024952119588e-05
ego-Facebook,2,462,3004,0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1944,2117,1,10.0,2.8061594629764977,0.3073494175378327,8.384058171738063,2576.0,0.08,0.19702760155977517,0.14814814814814814,0.43478260869565216,0.08928571428571429,0.0038819875776397515,1.0449880196286312,1.4014268323764796,1.8755240994291382,0.02194787379972565,10.53,3.39809368279445e-06,7.703008838447265e-06,0.024473583398910984
ego-Facebook,2,271,3835,0,0.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,363,1318,1,15.0,3.9202993538648387,0.3574140314756229,8.576459771876033,2550.0,0.1595744680851064,0.2970442628930023,0.27522935779816515,0.4411764705882353,0.2,0.0058823529411764705,1.5487941363943658,1.5754970467214744,2.842621705523552,0.07575119939399041,15.57,4.071686700135754e-06,9.07783603097997e-06,0.00883527045649365
ego-Facebook,2,249,315,1,3.0,0.7376178821161048,0.06261997858662277,4.444276526447299,779.0,0.05263157894736842,0.10748615458500278,0.1,0.15789473684210525,0.07317073170731707,0.0038510911424903724,0.08349330478216369,0.2435349025877679,0.06550182296702622,0.010000000000000002,3.132,2.5114542579782587e-06,3.3885461913996854e-06,0.016820042546804147
ego-Facebook,2,434,1329,0,0.0,0.0,0.0,0.09734565201978482,2862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1.8128391982349982e-08,1.8128391982349982e-08,9.310211126776813e-05
ego-Facebook,2,1428,3436,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1128,1835,1,49.0,10.360554652592485,0.4517225250855715,21.264312227653956,12348.0,0.2692307692307692,0.44095855184409843,0.42424242424242425,0.5833333333333334,0.3333333333333333,0.003968253968253968,6.480835410921566,2.0327030869824707,12.04690579270863,0.1799816345270891,53.611,5.565358283098661e-06,1.1892447366165702e-05,0.011292670337355532
ego-Facebook,2,2,333,1,3.0,0.9632607531468231,0.16313825463681372,1.688773682289532,48.0,0.2727272727272727,0.43301270189221935,0.42857142857142855,0.5,0.375,0.0625,0.2718970910613562,0.8124978346852745,0.32627650927362745,0.024474178351079838,3.035,2.084198302964421e-06,4.369207822353925e-06,0.03911033036310779
ego-Facebook,2,2032,3518,0,0.0,0.0,0.0,0.0,3146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3730,3913,1,8.0,2.151593029003253,0.2195960231328755,4.051000369842559,320.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.025,0.6038890636154076,0.9877863983227386,0.9763500737086594,0.1362088914761468,8.201,2.2942648701441964e-06,5.370054815278667e-06,0.019327878270231188
ego-Facebook,2,2465,2653,1,26.0,5.510522422608411,0.24059487320159184,6.453564439180309,2668.0,0.3333333333333333,0.5033620102305382,0.5,0.5652173913043478,0.4482758620689655,0.009745127436281859,2.2578903485072463,1.1185217919917616,4.396367400679632,0.25,27.754,2.3190754569772743e-06,5.688987540478806e-06,0.009280207779985507
ego-Facebook,2,524,2399,0,0.0,0.0,0.0,0.0,3009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2040,2098,1,54.0,10.912103177507692,0.39356705443562423,14.097814931257766,10440.0,0.35526315789473684,0.5284981975632331,0.5242718446601942,0.6,0.46551724137931033,0.005172413793103448,7.397602967632567,2.0478339687675424,14.005165383403147,0.27486096710340274,60.742,5.059498159516093e-06,1.0572027810550818e-05,0.006612294838164903
ego-Facebook,2,1547,1623,1,40.0,8.320545088837108,0.34276068044641467,16.054427805196397,8118.0,0.28368794326241137,0.4439514388080179,0.4419889502762431,0.4878048780487805,0.40404040404040403,0.004927322000492732,4.5844241009707964,1.5487412521035513,8.56554209883316,0.19535423216629527,43.748,4.271660220503907e-06,9.072566172551174e-06,0.006820554139666091
ego-Facebook,2,37,983,0,0.0,0.0,0.0,0.00192398997427319,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,3.011331640964951e-06
ego-Facebook,2,2868,3382,0,1.0,0.14996487263874536,0.0012706480304955528,1.3529444596876445,196.0,0.037037037037037035,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.00510204081632653,0.0025412960609911056,0.0018355161244709027,0.0,0.003026802024075171,1.026,2.464430105059221e-08,4.2441738273024494e-08,0.0003112558531766354
ego-Facebook,2,1730,3757,0,0.0,0.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1685,1775,1,6.0,1.2955926853008406,0.07040386999185173,2.5909614947410695,456.0,0.07894736842105263,0.2809757434745082,0.14634146341463414,1.0,0.07894736842105263,0.013157894736842105,0.16427569664765407,0.313407965967943,0.2828388572493542,0.0214158239143367,6.253,3.8787589784110207e-07,1.3739935530249626e-06,0.001161949164339016
ego-Facebook,2,340,2671,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1539,1713,0,1.0,0.14386802602481988,0.0009578544061302681,0.780503830988676,210.0,0.013888888888888888,0.06900655593423542,0.0273972602739726,0.3333333333333333,0.014285714285714285,0.004761904761904762,0.0019157088122605363,0.0014689305942736121,0.0,0.0007506098705197973,1.071,1.1371006204189076e-08,2.478727353565862e-08,2.247387331384803e-05
ego-Facebook,2,1614,2357,0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2150,2271,1,113.0,23.020588703031173,0.8469278490215258,28.804039666303648,22820.0,0.5947368421052631,0.748032769110721,0.7458745874587459,0.8071428571428572,0.6932515337423313,0.004951796669588081,32.528025351800196,4.496854133494803,62.868316481357695,0.5563289002167544,127.238,1.110896852419501e-05,2.2971533816183606e-05,0.009433531212298006
ego-Facebook,2,264,1650,0,0.0,0.0,0.0,0.00192398997427319,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,6.022663281929902e-07
ego-Facebook,2,1530,1867,1,35.0,7.202764069529318,0.2828967854653384,15.628052532863837,8184.0,0.23972602739726026,0.38688797724970914,0.3867403314917127,0.3977272727272727,0.3763440860215054,0.00427663734115347,3.370513129687032,1.270874485785509,6.46818714937715,0.14956808400231983,38.636,4.098340987395785e-06,8.060758320056875e-06,0.007405330146692144
ego-Facebook,2,3002,3233,1,15.0,4.346727721528086,0.5166756746462782,11.998615269399851,2597.0,0.1724137931034483,0.2943440656043336,0.29411764705882354,0.30612244897959184,0.2830188679245283,0.005775895263765884,1.9978126086322754,2.1845177527605797,3.2746581412784574,0.08650519031141869,15.5,6.0539909702091486e-06,1.3290851739818757e-05,0.018799257618877307
ego-Facebook,2,2988,3073,1,20.0,5.012408326966655,0.39546583516413425,7.641403085455277,2160.0,0.273972602739726,0.43033148291193524,0.43010752688172044,0.4444444444444444,0.4166666666666667,0.009259259259259259,2.0366490510952913,1.7607561460871364,3.518397496827542,0.18499248468030988,20.846,3.891682580021116e-06,9.430807661107105e-06,0.01450573464697031
ego-Facebook,2,255,3893,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1551,2954,0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,76,446,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,107,3485,0,0.0,0.0,0.0,0.014825046040515653,15660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.2991353879847163e-10,4.2991353879847163e-10,2.9400073852985516e-08
ego-Facebook,2,745,817,1,7.0,1.8892881172506755,0.18723367787823358,6.031578487406158,765.0,0.12727272727272726,0.25308553412176554,0.22580645161290322,0.4117647058823529,0.15555555555555556,0.009150326797385621,0.4012150240247862,0.8113053243804053,0.6204752589921552,0.0509885535900104,7.224,2.5360701618359595e-06,5.158574229042817e-06,0.008057876489943341
ego-Facebook,2,364,3573,0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2596,2985,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,852,2716,0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2172,2276,1,88.0,18.140829402445483,0.7220615085794155,25.877774588396658,18876.0,0.4656084656084656,0.6405126152203485,0.6353790613718412,0.7272727272727273,0.5641025641025641,0.004662004662004662,20.660805438670096,3.820597868789245,37.3572523365446,0.40370655162976193,99.635,9.343341884691207e-06,1.9456956403626927e-05,0.008531624919902805
ego-Facebook,2,2461,2594,1,31.0,6.868570847576348,0.36012551341347726,12.89882400460625,6370.0,0.23846153846153847,0.3884114085502558,0.38509316770186336,0.44285714285714284,0.34065934065934067,0.004866562009419153,3.1714279084477193,1.6454481159526038,5.524148207202637,0.14829674781065547,33.755,4.592053205357532e-06,9.636181133272332e-06,0.007848116042740343
ego-Facebook,2,2910,3000,1,28.0,6.6452748834912745,0.42979344385070206,12.119468340252805,4650.0,0.25688073394495414,0.4106119220597892,0.40875912408759124,0.45161290322580644,0.37333333333333335,0.006021505376344086,3.208101063028455,1.8713581726160802,5.918434632900106,0.16708402152485483,29.737000000000002,6.4101074354365386e-06,1.2430045020011117e-05,0.016149607757735624
ego-Facebook,2,3419,3879,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1264,3471,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2085,2493,0,1.0,0.15170653777113957,0.0013717421124828531,1.0892199183142623,96.0,0.037037037037037035,0.10206207261596577,0.07142857142857142,0.25,0.041666666666666664,0.010416666666666666,0.0027434842249657062,0.003203632238870164,0.0,0.003026802024075171,1.037,9.439478042364055e-08,1.1360820030574508e-07,0.00041908097615143524
ego-Facebook,2,2940,3064,1,21.0,4.929020204295752,0.31037586720190274,7.069334949623588,2352.0,0.27631578947368424,0.43301270189221935,0.4329896907216495,0.4375,0.42857142857142855,0.008928571428571428,2.143071464013138,1.4292896709201712,4.00795956773145,0.18748007227122968,22.146,3.7399699743299764e-06,8.08727534868256e-06,0.012446454093932233
ego-Facebook,2,1125,1394,0,1.0,0.14386802602481988,0.0009578544061302681,1.0684824233331036,180.0,0.01098901098901099,0.07453559924999299,0.021739130434782608,0.5,0.011111111111111112,0.005555555555555556,0.0019157088122605363,0.0014689305942736121,0.0,0.00047258979206049145,1.09,1.547876976959033e-08,2.8895037101059878e-08,2.011805058712609e-05
ego-Facebook,2,1417,2791,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1047,3451,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3082,3185,1,33.0,8.157182690454755,0.6167904223002706,15.642082317609571,5900.0,0.2619047619047619,0.4296234062367188,0.41509433962264153,0.559322033898305,0.33,0.005593220338983051,4.971704616117333,2.627829244256716,8.373210233313042,0.17230331078675687,34.75,7.499960776662771e-06,1.6139087078228294e-05,0.011438680857982771
ego-Facebook,2,709,2187,0,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1485,1618,1,7.0,1.6181207953732135,0.12559556237717157,3.096738648087997,612.0,0.15555555555555556,0.28295822920905517,0.2692307692307692,0.3888888888888889,0.20588235294117646,0.011437908496732025,0.34090224073803715,0.5798199819637925,0.5420934961164846,0.07248520710059171,7.226,5.924038632241704e-07,2.351568543904492e-06,0.004688585251455431
ego-Facebook,2,70,145,0,1.0,0.17095990351369836,0.002881844380403458,0.4733086318100727,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.005763688760806916,0.003946608606777905,0.0,0.003026802024075171,1.002,1.922132989440676e-08,5.958612267266096e-08,0.0024015369836695483
