network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,1,3146,3383,1,1.0,0.14990781447028667,0.0012674271229404308,1.7885051626700263,720.0,0.016129032258064516,0.037267799624996496,0.031746031746031744,0.06666666666666667,0.020833333333333332,0.001388888888888889,0.0025348542458808617,0.001825144797937811,0.0,0.0010078105316200553,1.069,9.312734463563831e-08,1.1087991660163589e-07,0.00033510454956705324
ego-Facebook,1,731,3671,0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1235,1764,1,9.0,2.1775239344926014,0.16418734291062395,7.340509507323425,1424.0,0.09375,0.238499523001431,0.17142857142857143,0.5625,0.10112359550561797,0.006320224719101123,0.47431899063069144,0.7230638959261702,0.7161715915602095,0.02938775510204082,9.658,3.073055513709417e-06,5.372791386620641e-06,0.0041166901001585265
ego-Facebook,1,2897,2985,1,19.0,4.406972771658363,0.26500344755568106,5.757266429785986,1932.0,0.2753623188405797,0.4322649674336256,0.4318181818181818,0.4523809523809524,0.41304347826086957,0.009834368530020704,1.7434437339189544,1.1987559012799447,3.3438045765407844,0.18646694214876033,20.064,3.415639894532755e-06,7.127484693194842e-06,0.013049682289228455
ego-Facebook,1,1548,2362,0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2554,2912,0,0.0,0.0,0.0,0.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2788,2918,0,1.0,0.14990781447028667,0.0012674271229404308,0.7977271596622979,34.0,0.05555555555555555,0.17149858514250882,0.10526315789473684,0.5,0.058823529411764705,0.029411764705882353,0.0025348542458808617,0.001825144797937811,0.0,0.003026884483640205,1.017,1.4521710270522295e-08,3.227428223651987e-08,0.001272345131317347
ego-Facebook,1,401,1741,0,0.0,0.0,0.0,0.0034465135727590277,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.9159993753921e-11,5.9159993753921e-11,3.0677942314404186e-06
ego-Facebook,1,2627,3058,0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2290,2324,1,111.0,22.613157727835116,0.8328086712992766,30.065901348328957,24048.0,0.555,0.7157864900940767,0.7138263665594855,0.7708333333333334,0.6646706586826348,0.004615768463073852,31.324109934004323,4.395071348071505,60.57997720006273,0.509548081595517,125.69800000000001,1.1605194112677624e-05,2.327016135501279e-05,0.011379511287963839
ego-Facebook,1,516,2755,0,0.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2098,2410,1,83.0,16.878436333616992,0.6193556298092909,23.1890683554741,16587.0,0.4486486486486487,0.6444573335121184,0.6194029850746269,0.8556701030927835,0.4853801169590643,0.005003918731536746,17.341957634660144,3.2362032935257647,33.44474258147268,0.3836600579193584,93.298,8.131684102890717e-06,1.680686170618078e-05,0.013226428694238561
ego-Facebook,1,1718,1926,1,44.0,9.443763547020355,0.42854999712121666,15.939974475307393,12177.0,0.24719101123595505,0.39873331507316034,0.3963963963963964,0.4444444444444444,0.35772357723577236,0.0036133694670280035,6.0678783683299535,1.9532296323602478,11.635434817416256,0.15713010307604902,47.828,5.8964525311137405e-06,1.1899057751737558e-05,0.007437380489084171
ego-Facebook,1,1032,2143,0,0.0,0.0,0.0,0.013619943166513802,5246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0865788582909587e-10,2.0865788582909587e-10,1.1700038999666633e-06
ego-Facebook,1,1929,2423,1,79.0,15.94852641816628,0.5650507303350709,19.64274707341231,16093.0,0.4514285714285714,0.6227426144764134,0.6220472440944882,0.6528925619834711,0.5939849624060151,0.00490896663145467,16.257725443691346,2.976157483369385,31.84146585560675,0.38694277388554776,89.652,8.106412033804907e-06,1.6020952896273334e-05,0.009606267500610194
ego-Facebook,1,615,1525,0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3613,3830,1,8.0,3.2318841457079452,0.6737595737595737,8.07394029742214,880.0,0.08888888888888889,0.26967994498529685,0.16326530612244897,0.8,0.09090909090909091,0.00909090909090909,1.7686188811188812,3.8726232192319814,3.1595737595737594,0.02665556018325697,8.151,6.955249048523124e-06,1.639245068675006e-05,0.10738089418141411
ego-Facebook,1,1638,3072,0,0.0,0.0,0.0,0.00030865435208712313,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,9.451060528685873e-08
ego-Facebook,1,1935,1962,0,1.0,0.15180150401129003,0.0013774104683195593,1.9616304358303902,6120.0,0.005208333333333333,0.012782749814122842,0.010362694300518135,0.025,0.006535947712418301,0.0001633986928104575,0.0027548209366391185,0.00321014435141444,0.0,0.00010738543316599103,1.185,4.339171838338058e-08,6.268480279270852e-08,0.00024229631156152243
ego-Facebook,1,229,2233,0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,645,1571,0,0.0,0.0,0.0,0.04002151646800322,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,5.760886897521909e-10,5.760886897521909e-10,2.2347932321448657e-06
ego-Facebook,1,387,506,1,18.0,4.342690386579549,0.2941714537129236,7.33824151524559,1450.0,0.27692307692307694,0.4727031582950012,0.43373493975903615,0.72,0.3103448275862069,0.012413793103448275,1.9938287418320375,1.2649631539517467,3.742676181414958,0.1881259979677747,18.691,3.045381723308716e-06,7.165776346287168e-06,0.02213392184491856
ego-Facebook,1,279,305,0,1.0,0.17095990351369836,0.002881844380403458,0.1637848222862632,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.005763688760806916,0.003946649328369622,0.0,0.003026884483640205,1.003,6.374362809275002e-08,1.0410898625174738e-07,0.004630964877951133
ego-Facebook,1,3024,3368,0,1.0,0.14990781447028667,0.0012674271229404308,0.9374555998163043,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.0025348542458808617,0.001825144797937811,0.0,0.003026884483640205,1.016,1.697974936884122e-08,3.4732321334838804e-08,0.0003006675482820341
ego-Facebook,1,2607,2630,1,98.0,19.959910600840153,0.7353096260855264,26.66884050275283,20160.0,0.5212765957446809,0.6902093080282885,0.6853146853146853,0.7777777777777778,0.6125,0.004861111111111111,24.05512919622651,3.8637065563061683,46.52263777517579,0.46965621790796613,110.411,9.916636524713527e-06,2.0215956160614676e-05,0.00839964774714661
ego-Facebook,1,1269,1538,1,19.0,3.8655534324517706,0.149335319406072,11.799116771759588,5152.0,0.14728682170542637,0.26470715097329256,0.25675675675675674,0.3392857142857143,0.20652173913043478,0.003687888198757764,1.0846460041072599,0.6826013443898481,2.0643902244057313,0.06592403214024835,21.274,2.5480920698134343e-06,4.639798927617619e-06,0.004116819639503613
ego-Facebook,1,2778,2833,1,37.0,9.040686705254808,0.6426643997444366,15.59456488910377,5382.0,0.33636363636363636,0.5043475057342106,0.5034013605442177,0.5362318840579711,0.47435897435897434,0.006874767744332962,6.409274689343166,2.9014099900953374,11.796121269511627,0.25341292979776947,38.889,7.601354981987084e-06,1.6603013381074355e-05,0.015171764341084462
ego-Facebook,1,3786,3935,0,1.0,0.15884952276382172,0.0018450184501845018,0.7206534906013652,17.0,0.058823529411764705,0.24253562503633297,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,0.0036900369003690036,0.0019675299893261704,0.0,0.003026884483640205,1.016,1.933888537653305e-08,4.518165157795756e-08,0.0001491890717541151
ego-Facebook,1,906,1531,0,1.0,0.14388786394004577,0.0009587727708533077,2.039278122916612,1152.0,0.012345679012345678,0.029462782549439483,0.024390243902439025,0.05555555555555555,0.015625,0.0008680555555555555,0.0019175455417066154,0.0014737570179537483,0.0,0.000594883997620464,1.082,4.586370289105781e-08,5.929302147319788e-08,0.0001015522778187392
ego-Facebook,1,1833,3095,0,0.0,0.0,0.0,0.00030865435208712313,1727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,8.11558359026712e-08
ego-Facebook,1,193,3748,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2272,2502,0,2.0,0.3896310174906479,0.01630278360264792,2.2575805837735814,850.0,0.03508771929824561,0.06859943405700354,0.06779661016949153,0.08,0.058823529411764705,0.002352941176470588,0.024454175403971875,0.0621000013885152,0.01630278360264792,0.004596380350474002,2.166,5.051629511314873e-07,7.335124427224882e-07,0.002651664172955843
ego-Facebook,1,2722,3537,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1140,2826,0,0.0,0.0,0.0,0.30976404545857683,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.350732314834236e-07,1.350732314834236e-07,0.0022087643346946715
ego-Facebook,1,1855,2403,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2583,2645,1,26.0,6.9992264371152375,0.664155769919719,8.423771037057252,1584.0,0.4727272727272727,0.6532745799184878,0.6419753086419753,0.7878787878787878,0.5416666666666666,0.016414141414141416,4.649090389438033,3.2314438755612693,8.671348548823715,0.4121322969059594,26.801,6.90528412340161e-06,1.620796740098403e-05,0.03619179759266976
ego-Facebook,1,269,3827,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1103,2663,0,0.0,0.0,0.0,0.00030865435208712313,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,2.801514393755956e-07
ego-Facebook,1,2867,2910,1,31.0,7.546120664702984,0.5329308226414865,12.590132587329293,4158.0,0.3163265306122449,0.4807501753725433,0.4806201550387597,0.49206349206349204,0.4696969696969697,0.007455507455507456,4.400977116007114,2.4211255714098043,8.004595826396846,0.23099573342948143,32.753,6.675581392104474e-06,1.4140225796977243e-05,0.016792009225831964
ego-Facebook,1,2233,2311,1,30.0,6.035228687429973,0.21323954240355594,10.365816274556337,6475.0,0.16483516483516483,0.37282185960072,0.2830188679245283,0.8108108108108109,0.17142857142857143,0.004633204633204633,2.33852698169233,1.1062006412171812,4.525925852590239,0.08009967960128159,33.743,3.000228316319964e-06,5.987027520784709e-06,0.002254565503201587
ego-Facebook,1,2698,3022,1,33.0,7.9610421377212335,0.54439000138573,10.090990242511575,3234.0,0.4024390243902439,0.5802884574739972,0.5739130434782609,0.673469387755102,0.5,0.01020408163265306,5.0479800128494965,2.4748382123964885,9.172282401738588,0.32937618147448017,34.52,5.423825258599447e-06,1.3048975850886337e-05,0.019701924425093918
ego-Facebook,1,1024,1133,1,3.0,0.9664376006905799,0.20790321721529775,2.4771701128251746,335.0,0.043478260869565216,0.16390750941244592,0.08333333333333333,0.6,0.04477611940298507,0.008955223880597015,0.34650536202549626,1.1298142351449592,0.4158064344305955,0.006944444444444444,3.133,1.0788312327432707e-06,3.990885708123523e-06,0.004259859794011966
ego-Facebook,1,2442,3864,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1984,2590,1,109.0,22.431183970755832,0.8692036265270006,31.855272597849307,23408.0,0.5532994923857868,0.7124335179018029,0.7124183006535948,0.7171052631578947,0.7077922077922078,0.0046565276828434725,30.29453740528509,4.607345238990498,56.66851077239752,0.5075398351061557,122.97,1.156499456155107e-05,2.3739737908709103e-05,0.01060619795012182
ego-Facebook,1,1004,1291,1,33.0,6.930090798693178,0.3004276119068017,16.08287452361727,8091.0,0.22448979591836735,0.3668705402807885,0.36666666666666664,0.3793103448275862,0.3548387096774194,0.004078605858361142,3.13173025745272,1.3612740894980448,5.552284653364855,0.13444444444444442,36.738,4.182025442090507e-06,8.390048692038705e-06,0.0071965487378708864
ego-Facebook,1,2151,2463,1,48.0,10.419443010653382,0.4946071647774091,13.384435698793517,6402.0,0.41739130434782606,0.5999062719669358,0.588957055214724,0.7272727272727273,0.4948453608247423,0.007497656982193065,7.522150630989764,2.2896046720738354,14.595907787699877,0.34687041288719944,51.534,5.43458292995714e-06,1.236243631788062e-05,0.013746636579043398
ego-Facebook,1,939,3058,0,0.0,0.0,0.0,0.00030865435208712313,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,2.130961794641368e-07
ego-Facebook,1,1055,1441,1,10.0,3.431424815969273,0.6181762993746763,4.108705833867183,144.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.06944444444444445,2.2872523076863023,3.216575466125668,4.142535969254651,0.19447378721380515,10.079,3.85465138623275e-06,1.2513310368425598e-05,0.06650803926142924
ego-Facebook,1,2417,3638,0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2488,3651,0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1784,2061,0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1420,1563,1,53.0,11.34781400452656,0.5225951888904157,19.48073603509156,10266.0,0.34868421052631576,0.5230885811642221,0.5170731707317073,0.6091954022988506,0.4491525423728814,0.005162672900837717,7.740324967527855,2.2866122714061485,13.905288732450984,0.26736466389054137,57.312,5.631263496252093e-06,1.2951138960442581e-05,0.007891969879329178
ego-Facebook,1,2095,2600,1,87.0,17.712394267400988,0.6523612006375845,23.35738623765263,18176.0,0.47540983606557374,0.6453125266429077,0.6444444444444445,0.6796875,0.6126760563380281,0.004786531690140845,19.105934933615693,3.4285532379172166,36.829356406933876,0.4153086419753087,98.331,8.888584590711546e-06,1.8026063939642606e-05,0.01008524897976363
ego-Facebook,1,2324,2619,1,99.0,20.110468841390517,0.7343498016443022,27.8034232456308,22044.0,0.495,0.666791405495837,0.6622073578595318,0.75,0.592814371257485,0.004491017964071856,24.92338720732177,3.848049335060451,48.16225207495225,0.43851858480330197,112.375,1.0527116379172235e-05,2.081299196597648e-05,0.008480837842296213
ego-Facebook,1,0,995,0,1.0,0.14388786394004577,0.0009587727708533077,1.5673529457527344,20473.0,0.0024691358024691358,0.006988906925037583,0.0049261083743842365,0.01694915254237288,0.002881844380403458,4.884482000683827e-05,0.0019175455417066154,0.0014737570179537483,0.0,2.4266543716178507e-05,1.06,5.96017218342614e-08,7.303104041640146e-08,2.0072873357802738e-05
ego-Facebook,1,1209,1557,1,38.0,8.632437011712321,0.527082425158054,17.420825881285165,7320.0,0.26573426573426573,0.4441483531015752,0.4198895027624309,0.6229508196721312,0.31666666666666665,0.005191256830601093,5.11824776008742,2.4194338098299237,8.231414506022128,0.17630719453008148,41.137,4.832993737712714e-06,1.2215720929886485e-05,0.015300348192647447
ego-Facebook,1,1983,2108,1,90.0,18.310450916463775,0.6717974706735494,25.45987431806365,19558.0,0.4712041884816754,0.6435470273084173,0.6405693950177936,0.7086614173228346,0.5844155844155844,0.0046016975150833415,20.877972505265753,3.553394366418852,40.37662270892623,0.41032914983346214,101.741,9.345552137388632e-06,1.875527103076272e-05,0.008530815900607648
ego-Facebook,1,2082,2812,0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1986,2600,1,89.0,18.243327718378584,0.6923355638110087,23.312196460098864,17324.0,0.5085714285714286,0.6761856020114466,0.6742424242424242,0.7295081967213115,0.6267605633802817,0.0051373816670514895,20.023277991567824,3.6439166299846977,38.090274865960225,0.45460284664830114,99.54,8.572859677804031e-06,1.8270251108610664e-05,0.01062175977350896
ego-Facebook,1,3022,3184,1,21.0,4.968906651036831,0.32965515697891234,9.653729398068288,3102.0,0.22826086956521738,0.3770495249884342,0.37168141592920356,0.44680851063829785,0.3181818181818182,0.006769825918762089,1.9622330772554306,1.4485100439994463,3.29344341266323,0.13814707494713763,22.241,4.423124821851875e-06,9.040531844555638e-06,0.010321111759521967
ego-Facebook,1,1942,2067,1,11.0,2.7922388001888683,0.2607875295367601,5.215002145386662,759.0,0.24444444444444444,0.3992747047523453,0.39285714285714285,0.4782608695652174,0.3333333333333333,0.014492753623188406,0.8534864603021239,1.2573582030367643,1.6354942601571432,0.15433673469387754,11.34,1.491381636633101e-06,5.144175002136646e-06,0.010785050579889549
ego-Facebook,1,1127,2339,0,0.0,0.0,0.0,0.0,2538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,439,523,1,13.0,3.4250565131752513,0.3355229055919616,6.764818807257409,1085.0,0.24528301886792453,0.39466488146729556,0.3939393939393939,0.41935483870967744,0.37142857142857144,0.011981566820276499,1.1614254424337132,1.4821645486731716,1.8698145725885174,0.155188246097337,13.45,2.7261897441578267e-06,7.4257850265619714e-06,0.01600956703209736
ego-Facebook,1,2556,3991,0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,619,3955,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1062,2314,0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1705,3130,0,0.0,0.0,0.0,0.00030865435208712313,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7020682613612252e-11,1.7020682613612252e-11,8.519983195628621e-07
ego-Facebook,1,2332,2572,1,9.0,1.858573648981392,0.07971189428457087,4.876836564708409,1280.0,0.10344827586206896,0.25155764746872633,0.1875,0.5625,0.1125,0.00703125,0.274563191424633,0.36252046350809225,0.48804043531111285,0.03515625,9.676,1.0565159781117606e-06,2.1730228874398675e-06,0.0017897108601824272
ego-Facebook,1,2683,2890,1,31.0,7.733617140696141,0.6005006385241229,16.176250711361977,4940.0,0.2818181818181818,0.44106055474896594,0.4397163120567376,0.47692307692307695,0.40789473684210525,0.006275303643724696,4.377843364724251,2.6604754417934493,7.898062978563813,0.19335043508877825,32.578,7.890376331528773e-06,1.6301456233539065e-05,0.01881809569780876
