network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,1,4345,4368,1,2.0,1.013230239864666,0.2777777777777778,1.1111111111111112,72.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.41666666666666663,1.7200609291680795,0.2777777777777778,0.04938271604938271,2.007,2.8582523659430358e-05,7.293471554475334e-05,0.042713844797178116
power-grid,1,1317,4306,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,767,2497,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2814,3012,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2724,2838,1,2.0,1.179445561110859,0.3666666666666667,0.8833333333333333,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.3666666666666667,2.32035243720519,0.0,0.16000000000000003,2.004,4.390866996646975e-05,0.00010245356325509606,0.09652777777777778
power-grid,1,1769,4837,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,251,289,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.3333333333333333,0.6900635581153971,0.0,0.16000000000000003,1.0,0.0,2.6611315131193784e-05,0.041666666666666664
power-grid,1,22,3689,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,316,337,1,1.0,0.7213475204444817,0.25,0.25,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.5,1.252354798928998,0.0,0.04938271604938271,1.0,0.0,3.991697269679067e-05,0.041666666666666664
power-grid,1,4866,4867,1,0.0,0.0,0.0,0.08333333333333331,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.330565756559689e-05,1.330565756559689e-05,0.027777777777777776
power-grid,1,150,4346,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,140,4665,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,332,1458,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2912,3681,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3820,4277,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2373,3625,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2601,2936,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3425,4832,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1929,2653,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,22,4569,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4147,4151,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1893,4628,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,624,668,1,0.0,0.0,0.0,0.16666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.013888888888888888
power-grid,1,2542,2765,1,1.0,0.43429448190325176,0.1,0.5,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.2,0.5938613332426056,0.0,0.02366863905325444,1.001,7.983394539358135e-06,2.3950183618074405e-05,0.00909090909090909
power-grid,1,142,4710,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,551,2374,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1673,1897,1,1.0,0.6213349345596119,0.2,0.2,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.4,0.9059692230908212,0.0,0.16000000000000003,1.0,0.0,3.193357815743254e-05,0.2
power-grid,1,3352,3365,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3215,4100,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3249,4817,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,170,171,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3768,3943,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3552,3692,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1102,3114,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1485,1944,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4097,4222,1,1.0,1.4426950408889634,0.5,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,1.0,3.2378781322547097,0.0,0.1111111111111111,1.0,0.0,7.983394539358135e-05,0.125
power-grid,1,2575,2597,1,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4189,4214,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1838,2099,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1160,1669,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3021,3980,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,112,4238,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,500,2832,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4384,4385,1,1.0,0.5581106265512472,0.16666666666666666,0.31111111111111106,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.3333333333333333,1.325643029147072,0.0,0.04938271604938271,1.005,1.596678907871627e-05,4.2578104209910054e-05,0.03723544973544973
power-grid,1,3736,4733,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2493,2627,1,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,859,1163,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,844,3233,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2543,2832,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.18181818181818182,0.41008887555906576,0.0,0.1111111111111111,1.0,0.0,1.4515262798832974e-05,0.022727272727272728
power-grid,1,1499,1877,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1046,1059,1,1.0,0.7213475204444817,0.25,0.25,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.252354798928998,0.0,0.16000000000000003,1.0,0.0,3.991697269679067e-05,0.125
power-grid,1,3910,3917,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,839,2822,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,748,750,1,1.0,0.6213349345596119,0.2,0.23333333333333336,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.4,1.1457083725358397,0.0,0.0625,1.001,5.322263026238757e-06,3.72558411836713e-05,0.058333333333333334
power-grid,1,925,4333,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,952,3911,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1361,1450,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2532,2612,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,567,2159,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2553,2908,1,0.0,0.0,0.0,0.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.991697269679067e-05,3.991697269679067e-05,0.016666666666666666
power-grid,1,2914,4166,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1598,3782,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2779,2838,1,2.0,1.179445561110859,0.3666666666666667,0.4,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.3666666666666667,2.32035243720519,0.0,0.25,2.002,9.757482214771055e-06,6.830237550339739e-05,0.10694444444444445
power-grid,1,3515,3742,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2723,2846,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2728,3207,1,1.0,0.4170323914242463,0.09090909090909091,0.16666666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.18181818181818182,0.4669876492985557,0.0,0.16000000000000003,1.001,2.419210466472162e-06,1.6934473265305137e-05,0.026515151515151516
power-grid,1,2654,3964,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2858,3628,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2472,2588,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.2857142857142857,0.5447383482119953,0.0,0.1111111111111111,1.0,0.0,2.2809698683880386e-05,0.07142857142857142
power-grid,1,4163,4164,1,0.0,0.0,0.0,0.08333333333333331,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.330565756559689e-05,1.330565756559689e-05,0.027777777777777776
power-grid,1,1750,2897,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1803,4340,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1001,2713,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3113,4649,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1511,1891,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,992,1047,1,1.0,1.4426950408889634,0.5,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,1.0,3.2378781322547097,0.0,0.16000000000000003,1.0,0.0,7.983394539358134e-05,0.16666666666666666
power-grid,1,2653,4480,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,175,3910,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1797,2165,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2416,2521,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1333,1677,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2932,3042,1,2.0,1.039008973514235,0.29166666666666663,0.37499999999999994,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.4375,1.9198880927419761,0.29166666666666663,0.25,2.002,6.652828782798446e-06,5.322263026238757e-05,0.05208333333333333
power-grid,1,2840,2878,1,2.0,0.9360179602764065,0.2361111111111111,0.5654761904761905,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.35416666666666663,1.5150790772876486,0.2361111111111111,0.1322314049586777,2.005,1.710727401291029e-05,5.4806637115434815e-05,0.07186948853615521
power-grid,1,1977,2051,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3971,4209,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,739,1751,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1087,1088,1,0.0,0.0,0.0,0.10833333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.648677417637978e-06,8.648677417637978e-06,0.011458333333333334
power-grid,1,2819,3200,1,1.0,0.40242960438184466,0.08333333333333333,0.45,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.16666666666666666,0.45860793843068415,0.0,0.1111111111111111,1.004,1.976840552602967e-05,3.307406309162656e-05,0.05595238095238095
power-grid,1,1861,2098,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,780,789,1,1.0,0.6213349345596119,0.2,0.2,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.4,1.1457083725358397,0.0,0.04000000000000001,1.0,0.0,3.193357815743254e-05,0.02857142857142857
power-grid,1,2420,4509,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4346,4357,1,3.0,2.541825973698156,0.9166666666666666,0.9166666666666666,48.0,0.2727272727272727,0.43301270189221935,0.42857142857142855,0.5,0.375,0.0625,0.611111111111111,5.004660401677142,0.0,0.18367346938775508,3.0,0.0,0.0001463622332215658,0.11458333333333333
power-grid,1,3903,3927,1,0.0,0.0,0.0,0.2564102564102564,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.094048481722121e-06,4.094048481722121e-06,0.00641025641025641
power-grid,1,4804,4921,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2655,2766,1,1.0,0.48089834696298783,0.125,0.125,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.25,0.7652645280332302,0.0,0.0625,1.0,0.0,1.9958486348395338e-05,0.025
power-grid,1,974,1024,1,0.0,0.0,0.0,0.2833333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.5280749374634095e-05,2.5280749374634095e-05,0.07916666666666666
power-grid,1,2094,2107,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4361,4373,1,3.0,2.3002442585842267,0.6944444444444444,1.6150793650793651,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.6944444444444444,4.445075916170816,0.19444444444444442,0.16000000000000003,3.009,2.8934525182329745e-05,0.00013981500489563717,0.15558794391098918
power-grid,1,293,3836,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1154,2856,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,171,1632,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1740,2528,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1734,4859,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,655,689,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,73,861,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2879,3117,1,2.0,1.531574161186449,0.5333333333333333,0.7999999999999999,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.8,3.965183349958923,0.5333333333333333,0.4444444444444444,2.002,2.1289052104955027e-05,0.00010644526052477514,0.3
power-grid,1,1977,4348,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,853,2320,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3521,3842,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3016,4182,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,439,4897,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3953,4000,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,1,1552,4267,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2765,3112,1,1.0,0.43429448190325176,0.1,0.1090909090909091,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2,0.5938613332426056,0.0,0.25,1.001,1.4515262798832975e-06,1.741831535859957e-05,0.05681818181818182
power-grid,1,3232,4847,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2284,2760,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3653,3660,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4594,4744,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4111,4112,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4792,4793,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
