network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,1653,9785,1,32.0,8.498176050047016,0.7477034131206031,10.216699641545517,2668.0,0.4444444444444444,0.619522474129893,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.01199400299850075,9.346292664007539,5.3760729347113285,18.483145755845932,0.37869822485207105,33.118,5.970383609322251e-05,0.00012433374473879284,0.03054529556221408
ca-GrQc,5,7511,12365,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1234,13624,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1699,24583,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5162,8155,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9597,9713,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5503,21727,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12851,25346,1,23.0,6.1188363149487985,0.5425811989793642,6.342559952981711,1320.0,0.45098039215686275,0.6330541649476573,0.6216216216216216,0.7666666666666667,0.5227272727272727,0.017424242424242425,4.788868843165693,3.942110093993237,9.44681350589305,0.3864134404674945,23.837,4.260868255699741e-05,8.950825892309337e-05,0.03494472025148631
ca-GrQc,5,12496,22691,1,25.0,6.689364755114215,0.599815948387092,9.138057470333361,2542.0,0.32051282051282054,0.49585218984876206,0.4854368932038835,0.6097560975609756,0.4032258064516129,0.00983477576711251,5.7342404665806,4.373521443496622,11.359599915940866,0.2356489772834386,25.966,5.411933361476913e-05,0.00010596616120462928,0.029341332341871335
ca-GrQc,5,3980,14807,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13651,25575,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,482,1172,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,84.0,0.05555555555555555,0.1091089451179962,0.10526315789473684,0.14285714285714285,0.08333333333333333,0.011904761904761904,0.3333333333333333,0.8213947264033976,0.0,0.011080332409972297,1.0,0.0,1.4406315728815512e-05,0.013888888888888888
ca-GrQc,5,543,19675,1,2.0,0.667614104308886,0.10049019607843138,3.8977601646719306,273.0,0.0625,0.12104550653376049,0.11764705882352941,0.15384615384615385,0.09523809523809523,0.007326007326007326,0.15073529411764708,0.49947509880553,0.10049019607843138,0.01384083044982699,2.022,1.858660902638724e-05,2.7272769980526003e-05,0.02266102742300057
ca-GrQc,5,6411,19808,1,7.0,2.659823545097269,0.5132867132867133,2.813081363081362,99.0,0.5384615384615384,0.7035264706814485,0.7,0.7777777777777778,0.6363636363636364,0.0707070707070707,1.53986013986014,3.9849292867616697,2.735120435120435,0.48999999999999994,7.074,3.3354188820908e-05,7.772161152699438e-05,0.07304908780717186
ca-GrQc,5,18540,21547,0,0.0,0.0,0.0,0.028723404255319152,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.195520677967348e-08,9.195520677967348e-08,0.0001429048902227003
ca-GrQc,5,10406,13469,0,0.0,0.0,0.0,0.02121212121212121,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.619330132511911e-07,2.619330132511911e-07,0.00048701298701298696
ca-GrQc,5,6408,9889,1,3.0,1.5573528948360185,0.4361111111111111,1.0865384615384615,160.0,0.13043478260869565,0.23717082451262844,0.23076923076923078,0.3,0.1875,0.01875,0.7268518518518519,2.713847201892366,0.8722222222222222,0.053254437869822494,3.008,1.4135427740752316e-05,5.183195389781958e-05,0.050807438782566605
ca-GrQc,5,6703,19641,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4433,7625,1,1.0,0.30341307554227914,0.037037037037037035,0.1111111111111111,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.07407407407407407,0.12566418166972845,0.0,0.09281772988651871,1.001,3.557114994769262e-07,3.5571149947692624e-06,0.04218106995884773
ca-GrQc,5,15205,22806,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15005,15372,1,4.0,2.064414077375497,0.5761904761904761,1.0999999999999999,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,1.1523809523809523,4.083501480958158,1.7285714285714286,0.4444444444444444,4.014,2.3015804414369543e-05,7.282049593398889e-05,0.1477314814814815
ca-GrQc,5,8727,17807,1,21.0,6.026547417581785,0.6474116914161895,4.509514675720422,850.0,0.5526315789473685,0.7202940575985372,0.711864406779661,0.84,0.6176470588235294,0.024705882352941175,5.425926556630921,4.883439920245253,10.670706528004452,0.5067509336397586,21.63,5.413528799804773e-05,0.00011009619139645637,0.05155682102301076
ca-GrQc,5,17309,19090,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12492,24696,1,4.0,2.422115430230083,0.7666666666666667,0.9666666666666668,68.0,0.23529411764705882,0.48507125007266594,0.38095238095238093,1.0,0.23529411764705882,0.058823529411764705,1.5333333333333334,6.242065890442619,2.3,0.14512471655328796,4.012,3.803267352407295e-05,0.00010430172587662431,0.254
ca-GrQc,5,1995,15933,1,27.0,7.898666237766197,0.8914310980294096,6.093401372084215,1088.0,0.6923076923076923,0.8185577344976238,0.8181818181818182,0.84375,0.7941176470588235,0.024816176470588234,8.584151314357277,6.805402205847919,16.569072115178404,0.6694214876033059,27.764,6.940738791333501e-05,0.0001464608150055132,0.04436540106448387
ca-GrQc,5,16230,21968,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12032,21584,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.707108506914529,0.0,0.09281772988651871,1.001,1.7640386606712872e-06,1.4112309285370297e-05,0.05442176870748299
ca-GrQc,5,24057,25902,1,1.0,0.45511961331341866,0.1111111111111111,0.2746031746031746,133.0,0.04,0.086710996952412,0.07692307692307693,0.14285714285714285,0.05263157894736842,0.007518796992481203,0.2222222222222222,0.5632047561420932,0.0,0.00591715976331361,1.003,3.338606502233436e-06,1.2942816988110443e-05,0.008129848430600311
ca-GrQc,5,1098,6264,1,2.0,0.9947966893327386,0.26785714285714285,0.8749999999999998,54.0,0.07407407407407407,0.2721655269759087,0.13793103448275862,1.0,0.07407407407407407,0.037037037037037035,0.4017857142857143,1.4574841628319861,0.26785714285714285,0.019024970273483946,2.005,1.5435338280873762e-05,3.8588345702184405e-05,0.22913856900785004
ca-GrQc,5,3922,6468,1,2.0,0.6196654149730135,0.07987711213517665,0.1218035601337309,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.11981566820276497,0.3115736642099915,0.07987711213517665,0.1111111111111111,2.003,5.076771604082452e-07,7.41208654196038e-06,0.012167447624210974
ca-GrQc,5,13992,16154,1,3.0,1.9565933832587141,0.6428571428571428,1.0714285714285714,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,1.0714285714285714,4.745047294249367,1.2857142857142856,0.36,3.006,2.3153007421310643e-05,7.87202252324562e-05,0.26190476190476186
ca-GrQc,5,11318,25998,0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9426,25158,0,0.0,0.0,0.0,0.03571428571428571,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.430075173527503e-07,3.430075173527503e-07,0.0013227513227513227
ca-GrQc,5,2535,19939,1,24.0,6.919747059539922,0.7520054433842299,4.819554840651929,896.0,0.6666666666666666,0.8017837257372732,0.8,0.8571428571428571,0.75,0.026785714285714284,6.76804899045807,5.678828383025435,13.235022798009934,0.6400000000000001,24.658,5.669883582137094e-05,0.00012170060290445762,0.04767979543817195
ca-GrQc,5,12851,15003,1,22.0,5.876432360205059,0.5261952532874374,6.524709595994513,1440.0,0.39285714285714285,0.5797509043642028,0.5641025641025641,0.7333333333333333,0.4583333333333333,0.015277777777777777,4.4487416868846985,3.8307018002319198,8.709037435851322,0.31821170282708744,22.794,4.134209554283838e-05,8.682530526601561e-05,0.033838368600880346
ca-GrQc,5,14616,23910,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,24160,25354,1,1.0,0.318928988903801,0.043478260869565216,0.043478260869565216,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.08695652173913043,0.15091415767962812,0.0,0.09281772988651871,1.0,0.0,3.7581693205605685e-06,0.043478260869565216
ca-GrQc,5,12710,12852,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3286,8922,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8768,24270,1,3.0,1.3391106020146482,0.3273809523809524,1.8964285714285714,80.0,0.16666666666666666,0.33541019662496846,0.2857142857142857,0.6,0.1875,0.0375,0.5456349206349207,2.0126303987204586,0.6547619047619048,0.08163265306122448,3.011,1.5304371774248168e-05,4.360249195585006e-05,0.03329835152511962
ca-GrQc,5,15880,18097,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11563,26013,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14615,19454,1,2.0,0.9187843867734881,0.22916666666666666,0.7273550724637681,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.34375,1.3599598062968319,0.22916666666666666,0.1322314049586777,2.005,9.630308883936457e-06,2.9438993011057786e-05,0.02742552334943639
ca-GrQc,5,5901,21614,1,1.0,0.28126641406272834,0.02857142857142857,0.2837662337662338,23.0,0.043478260869565216,0.20851441405707477,0.08333333333333333,1.0,0.043478260869565216,0.043478260869565216,0.05714285714285714,0.09371294199922969,0.0,0.006944444444444444,1.003,8.419275425931144e-07,3.311581667532916e-06,0.0016169144864797039
ca-GrQc,5,2293,12056,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21508,24140,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8727,12710,1,19.0,5.4774719864115395,0.5974834266360468,3.485156836476437,625.0,0.6129032258064516,0.76,0.76,0.76,0.76,0.0304,4.276723474868546,4.493126433924143,8.283492953121572,0.5776,19.479,4.026957870538889e-05,9.191478802650972e-05,0.03850795608677369
ca-GrQc,5,492,6708,1,6.0,2.243928452904247,0.416404354383894,1.2556227233976591,56.0,0.6666666666666666,0.8017837257372732,0.8,0.8571428571428571,0.75,0.10714285714285714,1.110411611690384,3.0979909012805313,1.9462751655846287,0.6400000000000001,6.045,2.100059911438651e-05,5.699371471503428e-05,0.07234309853676058
ca-GrQc,5,1858,18095,1,8.0,2.936322865731489,0.530476467976468,2.332292707292705,121.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.06611570247933884,1.724048520923521,4.028956128310952,3.111437173937174,0.5289256198347108,8.091,3.7129082067418e-05,8.298235097367334e-05,0.08353991945074865
ca-GrQc,5,9764,19957,1,10.0,3.989288358919121,0.8163461538461538,1.6282051282051277,132.0,0.7692307692307693,0.8703882797784892,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.07575757575757576,3.0204807692307694,6.346164464388194,5.67275641025641,0.7561436672967864,10.097,5.5141274526468384e-05,0.00012570451714433975,0.12478412120563843
ca-GrQc,5,5355,20316,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2952,20635,1,31.0,8.26069246713999,0.733339653341201,7.80396986602145,1482.0,0.6739130434782609,0.8052627168725033,0.8051948051948052,0.8157894736842105,0.7948717948717948,0.020917678812415654,8.894700311493278,5.323586941740359,17.546474473814484,0.6483386743127003,32.104,5.612261059328419e-05,0.00011951094608824494,0.0344903455457964
ca-GrQc,5,5519,19697,1,1.0,1.4426950408889634,0.5,0.5,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,1.0,2.758077511661252,0.0,0.0625,1.0,0.0,4.321894718644654e-05,0.1
ca-GrQc,5,17341,20435,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18250,21012,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4703,18234,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2307,7717,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7098,19640,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4673,12687,1,2.0,2.8853900817779268,1.0,1.0,60.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.03333333333333333,1.0,5.516155023322504,0.0,0.0625,2.0,0.0,8.643789437289307e-05,0.16666666666666666
ca-GrQc,5,6340,22504,1,13.0,3.741026985466379,0.40535946681178275,3.0265631024193267,576.0,0.35135135135135137,0.5416666666666666,0.52,0.7222222222222222,0.40625,0.022569444444444444,2.057978831505974,3.061439641995325,3.942913662728928,0.27040000000000003,13.423,3.605100994709366e-05,7.108942872242281e-05,0.02636993659234245
ca-GrQc,5,6815,7188,1,2.0,1.717602618631457,0.5263157894736842,1.6153398201385816,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.5263157894736842,2.886765880433211,0.0,0.1111111111111111,2.006,2.8363429662460085e-06,4.832997158355816e-05,0.3105082607685699
ca-GrQc,5,570,15659,1,29.0,7.7514086335128125,0.6943576368413097,5.943896960273153,1332.0,0.6590909090909091,0.794595105309227,0.7945205479452054,0.8055555555555556,0.7837837837837838,0.02177177177177177,7.901311039918352,5.068033757938378,15.564446301724692,0.6312629011071494,29.952,4.6354880341282074e-05,0.00010637369241158284,0.031001591901293122
ca-GrQc,5,4164,6179,1,33.0,8.807638341411923,0.7864507712575156,7.0061427740586115,1764.0,0.6346153846153846,0.7857142857142857,0.7764705882352941,0.9166666666666666,0.673469387755102,0.01870748299319728,9.604232145962994,5.6863551317251595,19.010374581312597,0.6029065743944637,34.072,5.251345293540526e-05,0.00012049260163084266,0.025097580996334325
ca-GrQc,5,17250,23137,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1992,16888,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13649,21824,1,7.0,2.8162331087603705,0.5884920634920635,3.039682539682539,99.0,0.5384615384615384,0.7035264706814485,0.7,0.7777777777777778,0.6363636363636364,0.0707070707070707,1.849546485260771,4.590244820721303,3.3392857142857144,0.48999999999999994,7.068,4.217448929610741e-05,9.304250411952028e-05,0.09190637574016207
ca-GrQc,5,1153,13680,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9893,17746,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5087,20664,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7899,23382,1,1.0,0.3898712452512801,0.07692307692307693,0.25,78.0,0.03571428571428571,0.11322770341445956,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.01282051282051282,0.15384615384615385,0.323306379002429,0.0,0.0047562425683709865,1.001,1.6622671994787132e-06,8.311335997393566e-06,0.03229783037475345
ca-GrQc,5,12365,21847,1,24.0,6.395329059313943,0.5681279075373563,7.085525884773803,1716.0,0.39344262295081966,0.5793654595023211,0.5647058823529412,0.7272727272727273,0.46153846153846156,0.013986013986013986,5.610263086931394,4.182758762462733,11.050363466294481,0.3188927335640138,24.84,4.394814912709447e-05,9.305592918910124e-05,0.01936237822818224
ca-GrQc,5,14540,16649,0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15714,16872,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18790,23038,1,0.0,0.0,0.0,0.33530961791831354,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.318163270632678e-06,3.318163270632678e-06,0.04040803289815147
ca-GrQc,5,3524,13035,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12286,26059,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14639,16083,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1963,4989,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2348,10640,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9341,15170,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6064,22899,0,0.0,0.0,0.0,0.004166666666666666,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.6015789322038786e-07,3.6015789322038786e-07,0.0010409801270016325
ca-GrQc,5,9313,25537,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,832,19957,1,10.0,3.9574234813977136,0.7996794871794871,1.728875291375291,144.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.06944444444444445,3.1987179487179485,6.281330619764807,6.049679487179487,0.6944444444444445,10.109,6.297458277467853e-05,0.00013209719381966834,0.1200917047348123
ca-GrQc,5,2085,2348,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1339,11405,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6456,6868,1,23.0,6.836846769808437,0.7968626585879451,3.055092201161743,756.0,0.71875,0.8365019125713041,0.8363636363636363,0.8518518518518519,0.8214285714285714,0.03042328042328042,7.691456965501035,6.484031580096959,15.183490664598901,0.6995041322314048,23.619,6.498553426537425e-05,0.0001338646645781018,0.0513018673840607
ca-GrQc,5,11491,16722,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16177,17502,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
