network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,4,2218,2518,0,4.0,0.7251610404749618,0.01752136498142566,3.2880466988223946,6156.0,0.019704433497536946,0.050981274193458166,0.03864734299516908,0.1111111111111111,0.023391812865497075,0.000649772579597141,0.03504272996285132,0.07812712227653898,0.05256409494427699,0.0014936171205862446,4.619,3.189474562270015e-07,5.643619107605916e-07,0.0002303179430827169
ego-Facebook,4,2720,3070,1,15.0,3.561619104918173,0.23633981133452955,6.309936975797344,2091.0,0.19480519480519481,0.3280305126305215,0.32608695652173914,0.36585365853658536,0.29411764705882354,0.007173601147776184,1.2132110315172517,0.9872506326211773,2.241056277447178,0.10633270321361059,15.72,2.6892632206353092e-06,5.999576426525492e-06,0.011325302196147956
ego-Facebook,4,719,768,1,3.0,1.0780396426732695,0.2142156862745098,3.818943403360839,594.0,0.04838709677419355,0.12309149097933272,0.09230769230769231,0.2727272727272727,0.05555555555555555,0.005050505050505051,0.2856209150326797,1.0056119893330664,0.22009803921568627,0.008520710059171599,3.072,6.942829343259957e-07,3.694712744179764e-06,0.0051800458186756805
ego-Facebook,4,2948,3193,1,8.0,2.2884108665457283,0.2800333667932143,4.089328248292978,374.0,0.25806451612903225,0.4136701519960153,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.0213903743315508,0.8050959295304911,1.3247915733041662,1.3261798434987762,0.1362088914761468,8.155,1.616662135136319e-06,5.538972756233235e-06,0.022936489756264743
ego-Facebook,4,2946,3086,0,2.0,0.4142222425751908,0.02399792075776828,2.0948371060476005,1148.0,0.029850746268656716,0.059028133610095526,0.057971014492753624,0.07142857142857142,0.04878048780487805,0.0017421602787456446,0.03599688113665242,0.06724122416899313,0.02399792075776828,0.003360638521319051,2.076,1.0296074487456134e-07,4.3908961605277103e-07,0.0009222941260003908
ego-Facebook,4,1166,1306,1,7.0,1.6569003601033239,0.11627511393729979,2.7204860704589033,893.0,0.11864406779661017,0.23424606849358912,0.21212121212121213,0.3684210526315789,0.14893617021276595,0.007838745800671893,0.23255022787459959,0.4675629888401279,0.35488435605941526,0.044995408631772274,7.159,6.616437250799809e-07,2.2902607702133906e-06,0.0036850644822011202
ego-Facebook,4,1040,1690,0,1.0,0.1438482125638629,0.0009569377990430622,0.7488602762495162,108.0,0.01818181818181818,0.09622504486493763,0.03571428571428571,0.5,0.018518518518518517,0.009259259259259259,0.0019138755980861245,0.0014670578820650123,0.0,0.0012755102040816326,1.054,1.0717086518111532e-08,2.4120515316249527e-08,3.465681928526343e-05
ego-Facebook,4,2165,2201,1,69.0,14.053701070969625,0.5192885107955788,17.63810248898502,13677.0,0.40828402366863903,0.5900022492252122,0.5798319327731093,0.711340206185567,0.48936170212765956,0.005044966001316078,12.13178375945613,2.6910802915422454,23.422970442997084,0.3362050702633995,77.762,6.850976898358184e-06,1.4124434574604122e-05,0.011010285916764267
ego-Facebook,4,1052,1699,1,18.0,4.77345993838125,0.44681417891018926,9.196891122863512,1749.0,0.2647058823529412,0.43040528987292936,0.4186046511627907,0.5454545454545454,0.33962264150943394,0.010291595197255575,1.9361947752774866,1.8579026159579817,3.249687657003737,0.1752298539751217,18.507,4.430374477231046e-06,1.0688714401738213e-05,0.013916150717258593
ego-Facebook,4,2616,2629,1,46.0,9.952671706321617,0.4601803794669588,16.513520533234495,7857.0,0.3484848484848485,0.5189547066238497,0.5168539325842697,0.5679012345679012,0.4742268041237113,0.0058546519027618685,7.112788039152341,2.161658966739764,13.915957557654318,0.2671379876278248,49.758,6.030931534411464e-06,1.2476486257668818e-05,0.011593722874700256
ego-Facebook,4,2253,2433,1,73.0,14.83244438809459,0.5426811698561854,18.323125083968506,15006.0,0.42441860465116277,0.5959233313270581,0.5959183673469388,0.5983606557377049,0.5934959349593496,0.004864720778355325,13.871822780159478,2.833223586997676,26.726928920086344,0.3551187005414411,82.69200000000001,7.555625951708468e-06,1.5156734850877675e-05,0.009038156780673883
ego-Facebook,4,2802,3591,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,288,2844,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,628,1030,0,0.0,0.0,0.0,0.005754471596930092,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.995589797408052e-11,8.995589797408052e-11,1.1217391367018827e-06
ego-Facebook,4,2136,2638,1,39.0,7.804480013459877,0.2685436648844417,9.095144793722268,7366.0,0.2671232876712329,0.4544109099125103,0.42162162162162165,0.6724137931034483,0.30708661417322836,0.005294596796090144,3.6494395484295925,1.382311488632467,7.162870281791452,0.17776479181884589,43.825,3.660626186830108e-06,7.422005343415888e-06,0.010693347090649199
ego-Facebook,4,2323,3534,0,0.0,0.0,0.0,0.0,2945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3019,3085,0,1.0,0.14996487263874536,0.0012706480304955528,3.167456984785448,2145.0,0.010752688172043012,0.021591675854376522,0.02127659574468085,0.02564102564102564,0.01818181818181818,0.0004662004662004662,0.0025412960609911056,0.0018369322747106864,0.0,0.0004526935264825713,1.093,6.974021767611404e-08,8.753765489854633e-08,0.00011584081718320218
ego-Facebook,4,1974,2927,0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1199,1557,1,67.0,14.528955110429132,0.7027083510720606,34.996943865325235,20585.0,0.29515418502202645,0.46698116795194583,0.4557823129251701,0.5826086956521739,0.3743016759776536,0.0032547971824143794,11.537002778795026,3.1869177088303506,20.296303115845085,0.20773751677541766,74.144,9.715672575001387e-06,1.955821548517802e-05,0.00803384244815269
ego-Facebook,4,2033,2395,1,100.0,20.42877316449965,0.763388197534873,25.649716632109573,20216.0,0.5405405405405406,0.7033190576642747,0.7017543859649122,0.7518796992481203,0.6578947368421053,0.004946576968737634,24.962794059390347,3.991177816180269,47.9742833539619,0.49245921822099104,112.385,9.949954345342328e-06,2.0642414567134788e-05,0.010858151962333555
ego-Facebook,4,3526,3629,1,12.0,3.7973548763981304,0.5557210700017963,8.156555911037696,720.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.016666666666666666,1.9450237450062868,2.702327288462932,3.106554582392571,0.19753086419753085,12.218,5.197626107044534e-06,1.2981379451141406e-05,0.041854880235800286
ego-Facebook,4,1856,2636,0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1946,2624,1,105.0,21.478432591680143,0.8042650333691354,26.56150892399672,21754.0,0.5526315789473685,0.7119012196302142,0.711864406779661,0.7191780821917808,0.7046979865771812,0.004826698538199871,27.68969614885166,4.233330969292056,53.480128213888214,0.5067509336397586,118.407,1.0750773539017505e-05,2.2015778558544578e-05,0.010481833316700877
ego-Facebook,4,2433,3222,0,0.0,0.0,0.0,0.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,924,3236,0,0.0,0.0,0.0,0.00031371023145249056,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241415e-11,1.7031040404241415e-11,1.2828313377682134e-07
ego-Facebook,4,2149,2643,1,51.0,10.94994948271175,0.4951933282655987,19.381370030068112,8532.0,0.375,0.5521343320923863,0.5454545454545454,0.6455696202531646,0.4722222222222222,0.005977496483825597,8.593060696373625,2.3220397825023955,16.790724909716143,0.29752066115702475,55.502,6.995251758729772e-06,1.3931218258703141e-05,0.009008707224335746
ego-Facebook,4,1365,1431,1,23.0,4.889335002552742,0.21997668418358118,11.4522025444607,6300.0,0.12234042553191489,0.2897727626404075,0.21800947867298578,0.6388888888888888,0.13142857142857142,0.003650793650793651,1.4155021417030442,0.9980322476050466,2.5827113239829718,0.047528132791267046,25.434,3.07197897909048e-06,6.153100684862329e-06,0.01508137682295578
ego-Facebook,4,896,1498,0,1.0,0.1438482125638629,0.0009569377990430622,2.741247647606782,500.0,0.009615384615384616,0.044721359549995794,0.01904761904761905,0.2,0.01,0.002,0.0019138755980861245,0.0014670578820650123,0.0,0.00036281179138322,1.103,3.805039492344028e-08,5.1453823721578274e-08,2.8831106286896438e-05
ego-Facebook,4,1344,1685,1,19.0,4.008449708266946,0.19863050484497857,10.615711720979307,5180.0,0.152,0.263990756828946,0.2638888888888889,0.2714285714285714,0.25675675675675674,0.003667953667953668,1.2440542145553921,0.9269582189614225,1.8642750962458499,0.06963734567901235,21.018,2.363339138752691e-06,5.1454738098778195e-06,0.005602164975139917
ego-Facebook,4,732,1184,0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2672,3396,1,17.0,4.439552969381467,0.3985434688435183,7.386142372374209,1378.0,0.27419354838709675,0.4579565896743105,0.43037974683544306,0.6538461538461539,0.32075471698113206,0.012336719883889695,1.9692736107562083,1.7722962383486134,3.6641056939268637,0.18522672648614005,17.551,3.5605610807213228e-06,9.142793293670666e-06,0.02543874541079955
ego-Facebook,4,2438,2562,0,1.0,0.15151812450248373,0.0013605442176870747,1.3562220125192297,432.0,0.01639344262295082,0.048112522432468816,0.03225806451612903,0.125,0.018518518518518517,0.0023148148148148147,0.0027210884353741495,0.003168234579869483,0.0,0.0010405827263267429,1.061,3.489674855336345e-08,5.395332419153244e-08,0.0001262398423931384
ego-Facebook,4,1272,1644,1,16.0,3.4120532633365124,0.16177100428722058,9.215933292569854,4307.0,0.13793103448275862,0.24379935189456872,0.24242424242424243,0.2711864406779661,0.2191780821917808,0.0037148827490132343,0.7684122703642977,0.7171344765134469,1.3117273168332275,0.05876951331496787,17.583,2.018322869635359e-06,4.284181883392913e-06,0.0049206236749670335
ego-Facebook,4,855,3062,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2266,2601,1,112.0,22.997252952719492,0.8759050692506055,34.85235549992924,26718.0,0.5161290322580645,0.6851979420407869,0.6808510638297872,0.7671232876712328,0.6120218579234973,0.004191930533722584,31.40745319741457,4.582738309871059,59.92422492003183,0.463558171118153,126.593,1.251262687593194e-05,2.4781064010893847e-05,0.009083159320872466
ego-Facebook,4,1186,1372,0,1.0,0.1438482125638629,0.0009569377990430622,0.7121976862693666,78.0,0.05555555555555555,0.11322770341445956,0.10526315789473684,0.16666666666666666,0.07692307692307693,0.01282051282051282,0.0019138755980861245,0.0014670578820650123,0.0,0.003026802024075171,1.017,9.751110940569604e-09,2.3154539738707598e-08,0.00012966294300176997
ego-Facebook,4,896,3917,0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,960,1163,1,47.0,10.356475503028385,0.5410908020044128,16.691391168646376,5850.0,0.44339622641509435,0.6144972234329766,0.6143790849673203,0.6266666666666667,0.6025641025641025,0.008034188034188034,7.368044963464346,2.4807090924649606,13.30560048356924,0.37746166004528175,49.867,4.4626185663896284e-06,1.2041451846092872e-05,0.011122857380520663
ego-Facebook,4,1291,1619,1,28.0,5.834259409923979,0.2423935900966658,14.477724550833454,8008.0,0.18543046357615894,0.3128931093873719,0.3128491620111732,0.3181818181818182,0.3076923076923077,0.0034965034965034965,2.389308245238563,1.0938736360848103,4.558390926091874,0.09787459817109329,31.382,4.043782946926007e-06,7.4388889080810696e-06,0.0066896407586329735
ego-Facebook,4,364,1295,0,0.0,0.0,0.0,0.0035073479152426517,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.98367357059732e-11,5.98367357059732e-11,7.695929605159958e-07
ego-Facebook,4,1945,2143,1,45.0,9.874739216793328,0.4858876437317188,16.16321080892145,9322.0,0.29605263157894735,0.4660773140236505,0.45685279187817257,0.569620253164557,0.3813559322033898,0.004827290281055567,6.413716897258689,2.3113587067987575,12.27999769382556,0.20871447344688085,48.892,6.175492041431076e-06,1.2981117697733602e-05,0.007640433723648932
ego-Facebook,4,1434,2520,0,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3029,3119,1,20.0,4.886359697077425,0.3562294782509947,8.569873288060698,2184.0,0.26666666666666666,0.4279604925109129,0.42105263157894735,0.5128205128205128,0.35714285714285715,0.009157509157509158,1.8523932869051725,1.5844294665312357,3.33019739708477,0.17728531855955676,20.949,4.079169927199542e-06,9.068727714873675e-06,0.01806895458616076
ego-Facebook,4,315,1764,0,0.0,0.0,0.0,0.0019249065813603957,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.862659596005187e-11,3.862659596005187e-11,6.49469123938093e-08
ego-Facebook,4,3054,3128,0,1.0,0.14996487263874536,0.0012706480304955528,1.809184212283808,448.0,0.014285714285714285,0.0472455591261534,0.028169014084507043,0.14285714285714285,0.015625,0.002232142857142857,0.0025412960609911056,0.0018369322747106864,0.0,0.0007934933544931561,1.069,3.3736613383646215e-08,5.153405060607849e-08,6.758978304799418e-05
ego-Facebook,4,1565,1625,1,16.0,4.369842990130467,0.4527943413353797,7.0041167598815175,792.0,0.38095238095238093,0.5685352436149612,0.5517241379310345,0.7272727272727273,0.4444444444444444,0.020202020202020204,2.3771702920107436,2.0821394892411527,4.345355063391696,0.30439952437574314,16.385,3.976831992416753e-06,1.031893355884829e-05,0.01933647860910767
ego-Facebook,4,916,1004,1,44.0,9.241214178509056,0.3994455572560236,21.301386834070765,11132.0,0.2603550295857988,0.41702882811414954,0.4131455399061033,0.4782608695652174,0.36363636363636365,0.003952569169960474,5.401593331075774,1.792866228376628,9.783544766029308,0.1706892371443056,48.511,5.519615601012321e-06,1.11144829902696e-05,0.007065273542990739
ego-Facebook,4,2852,3470,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1388,1613,1,37.0,7.769752460780323,0.33026015860487246,17.397880538234187,9591.0,0.21637426900584794,0.37780680714648657,0.3557692307692308,0.5362318840579711,0.26618705035971224,0.003857783338546554,3.5078984413976992,1.452374948327002,6.551627361722549,0.1265717455621302,40.555,4.735159536350798e-06,9.360975890505465e-06,0.011456141039408193
ego-Facebook,4,946,1554,1,64.0,13.73673955664757,0.6335813729187749,31.02871456252617,17554.0,0.31840796019900497,0.48304982262516377,0.4830188679245283,0.48854961832061067,0.47761194029850745,0.003645892674034408,10.454092653159787,2.880766831848606,18.782006914417117,0.23330722677109292,70.561,8.815671575787209e-06,1.7689981722418974e-05,0.01022783320308785
ego-Facebook,4,1590,2517,0,0.0,0.0,0.0,0.013739130434782608,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.4359274946181225e-09,2.4359274946181225e-09,2.87254316980946e-06
ego-Facebook,4,2122,2326,1,81.0,16.343835692955338,0.5768333512330168,20.298717141176727,16790.0,0.45,0.6251146410642616,0.6206896551724138,0.7043478260869566,0.5547945205479452,0.0048243001786777845,16.72816718575749,3.0029259574681184,32.93711054943697,0.38525564803804996,91.825,8.491823319968117e-06,1.6571287585435122e-05,0.010656224828704045
ego-Facebook,4,1390,1757,1,63.0,13.57975731204217,0.6485177029483288,29.668925266650955,15168.0,0.3298429319371728,0.5115362194385343,0.49606299212598426,0.65625,0.3987341772151899,0.004153481012658227,10.510104360480058,2.985730608140423,18.323064570544567,0.24607849215698432,69.243,8.109035412526952e-06,1.7192552506837875e-05,0.007443845175662032
ego-Facebook,4,1435,1818,1,11.0,3.079521700689175,0.3522485755943651,5.045341501518885,1152.0,0.18032786885245902,0.3240906080438343,0.3055555555555556,0.4583333333333333,0.22916666666666666,0.009548611111111112,1.248881313470931,1.5622724876421787,2.0786013507249113,0.09336419753086421,11.25,1.9064142874365192e-06,6.840213231261228e-06,0.009845292943586974
ego-Facebook,4,132,317,1,2.0,0.5105831754088069,0.05551342332777188,0.8299458754346969,54.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.08327013499165782,0.21237461217510456,0.05551342332777188,0.011467623416868545,2.021,1.7377129204382948e-07,9.513246687196734e-07,0.007673521621989028
ego-Facebook,4,2653,3990,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,953,1447,1,54.0,11.817830300503447,0.5871148951704892,22.15850876270315,10320.0,0.35526315789473684,0.5315619808967564,0.5242718446601942,0.627906976744186,0.45,0.005232558139534884,8.165246042093285,2.6160254931619717,15.27890773436847,0.27486096710340274,58.211,6.4960689513899164e-06,1.4719542516352296e-05,0.012775030549598233
ego-Facebook,4,2394,2458,1,41.0,9.200225917979406,0.4984602332969545,14.37940124971565,5313.0,0.3904761904761905,0.5624888898248213,0.5616438356164384,0.5942028985507246,0.5324675324675324,0.007716920760399021,5.446589866269162,2.3571997906602773,10.003481731726888,0.31544379808594486,43.479,4.765884339591047e-06,1.1747609016346484e-05,0.012128350167599913
ego-Facebook,4,2275,2418,1,70.0,14.18223978606856,0.5099134821319348,15.07192270598096,12835.0,0.42168674698795183,0.6178742602506818,0.5932203389830508,0.8235294117647058,0.46357615894039733,0.005453837164004675,12.762406009930709,2.669407817779523,25.025219771246157,0.3519103705831657,78.547,6.539266215800669e-06,1.3681411774060135e-05,0.005869357971818377
ego-Facebook,4,1326,3586,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1064,2326,0,0.0,0.0,0.0,0.0,2920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,26,280,1,20.0,5.662562527314157,0.6243149057565878,14.319089907577174,1782.0,0.29850746268656714,0.47377936967913425,0.45977011494252873,0.6060606060606061,0.37037037037037035,0.01122334455667789,2.934280057055963,2.704080955840464,4.897005057817191,0.21138855859426608,20.583,7.15691239901305e-06,1.590143100334932e-05,0.02003677372682647
ego-Facebook,4,2010,2629,1,45.0,9.763670516022074,0.45392750256001096,13.466394762274534,6499.0,0.37815126050420167,0.5581992457065581,0.5487804878048781,0.6716417910447762,0.4639175257731959,0.006924142175719341,6.980396261589502,2.1333701666180045,13.761098418905181,0.30116002379535994,48.657,5.415015682282321e-06,1.177298896556562e-05,0.013056042653884728
ego-Facebook,4,2093,3262,0,0.0,0.0,0.0,0.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,373,502,1,7.0,1.9381708173201455,0.22082355669540543,4.987084873639929,693.0,0.08860759493670886,0.26590801173915524,0.16279069767441862,0.7777777777777778,0.09090909090909091,0.010101010101010102,0.5993782253161004,1.0633199903918062,1.0439562188511768,0.026500811249323963,7.216,1.8197939191301098e-06,4.912777415108896e-06,0.004275304912603488
ego-Facebook,4,2111,2509,1,76.0,17.162057784851797,0.9330710397756822,34.0004815360444,15873.0,0.42696629213483145,0.6032316005386024,0.5984251968503937,0.6846846846846847,0.5314685314685315,0.004788004788004788,17.212705233756665,4.475232816104241,31.86551556165648,0.3581127162254325,82.368,1.288765940701394e-05,2.5956796458287594e-05,0.012500904090720305
ego-Facebook,4,3869,3900,1,7.0,2.001127975841417,0.23389300971785362,4.811969269028728,546.0,0.175,0.299572344757639,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.01282051282051282,0.5346125936408083,1.0274661957346771,0.8587081983631442,0.08872793119058396,7.165,3.3978754019058383e-06,6.673917277637383e-06,0.024805169844247674
ego-Facebook,4,2457,3359,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2153,2555,1,72.0,15.954630067442183,0.8462782305759262,24.592480471809512,11400.0,0.5070422535211268,0.6743417843388197,0.6728971962616822,0.72,0.631578947368421,0.00631578947368421,16.949072340145634,4.130550989391717,29.774397947977672,0.45279063673683284,77.657,9.190665233817554e-06,2.104413159106843e-05,0.012626247279068976
ego-Facebook,4,967,1054,1,15.0,3.179124487516627,0.14498342710675413,9.04553086993471,4080.0,0.1271186440677966,0.23483410915693106,0.22556390977443608,0.3125,0.17647058823529413,0.003676470588235294,0.7345826973408875,0.6400224062322599,1.351448595076171,0.05087907739272994,16.549,2.1125425525154126e-06,4.1432649715469155e-06,0.003936970420952694
ego-Facebook,4,1147,1166,0,2.0,0.3981829907079052,0.020564780936297964,1.2389280678071406,188.0,0.04081632653061224,0.14586499149789456,0.0784313725490196,0.5,0.0425531914893617,0.010638297872340425,0.030847171404446944,0.09176804431478097,0.020564780936297964,0.006151480199923107,2.075,1.5519133557969476e-07,4.4323364857497404e-07,0.009434388524450773
ego-Facebook,4,3493,3924,1,10.0,3.045892418798297,0.40959971259635447,5.384840902828441,429.0,0.2777777777777778,0.4828045495852676,0.43478260869565216,0.7692307692307693,0.30303030303030304,0.023310023310023312,1.5155189366065116,1.907006407304138,2.6990555700998677,0.1890359168241966,10.204,4.194308673572719e-06,9.931401083354278e-06,0.05865270402469507
ego-Facebook,4,2333,2399,1,44.0,9.651736836079396,0.4777944382254243,19.49641192999375,8515.0,0.2894736842105263,0.476826463420853,0.4489795918367347,0.676923076923077,0.33587786259541985,0.005167351732237228,6.5045197385688445,2.246751789074506,12.23610027597576,0.2015826738858809,47.878,6.585344549233197e-06,1.3277612050114551e-05,0.006884554080341944
ego-Facebook,4,1485,1718,1,10.0,2.4037899259619784,0.20048643424081528,5.530992133929789,5250.0,0.06369426751592357,0.13801311186847084,0.11976047904191617,0.23809523809523808,0.08,0.0019047619047619048,0.5212647290261198,0.892455964731648,0.7693253707651525,0.014342572340349241,10.471,1.3151090572321125e-06,4.123238957656726e-06,0.00719869125083323
ego-Facebook,4,2199,2279,1,70.0,15.353215039921619,0.7624973818496444,29.91139076235669,13716.0,0.42424242424242425,0.59770143950832,0.5957446808510638,0.6481481481481481,0.5511811023622047,0.0051035287255759695,15.326197375177854,3.5922575696514762,28.13068620221005,0.35491172476233585,75.967,9.995402243698631e-06,2.0675385181574456e-05,0.01122297390424002
