experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-GrQc__fold_3,ca-GrQc,3,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,3.4,3.4,23.6,3.4
ca-GrQc__fold_3,ca-GrQc,3,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.0002112331714404865,1,10,37.8,45.1,1973.3,25.8
ca-GrQc__fold_4,ca-GrQc,4,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,10.1893233447419,1,10,46.4,48.2,2296.2,36.1
ca-GrQc__fold_4,ca-GrQc,4,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,24.365923388243147,1,10,42.8,45.9,1985.8,36.0
ca-GrQc__fold_4,ca-GrQc,4,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,37.1,1,10,49.2,51.3,2532.8,37.1
ca-GrQc__fold_4,ca-GrQc,4,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9230411894640671,1,10,10.5,10.2,117.7,10.0
ca-GrQc__fold_4,ca-GrQc,4,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.4,1.4,2.2,1.4
ca-GrQc__fold_4,ca-GrQc,4,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,4.5,4.0,14.8,2.0
ca-GrQc__fold_4,ca-GrQc,4,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,13.564635028816337,1,10,46.0,48.7,2300.5,36.0
ca-GrQc__fold_4,ca-GrQc,4,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.4,1.4,2.2,1.4
ca-GrQc__fold_4,ca-GrQc,4,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-GrQc__fold_4,ca-GrQc,4,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,10.213748759176005,1,10,19.9,27.3,735.5,15.2
ca-GrQc__fold_4,ca-GrQc,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,38.3683,1,10,49.2,51.3,2532.8,37.1
ca-GrQc__fold_4,ca-GrQc,4,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,7.981405604431988e-05,1,10,39.9,41.4,1723.3,32.5
ca-GrQc__fold_4,ca-GrQc,4,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,3603.1,1,10,58.7,62.4,3603.1,33.3
ca-GrQc__fold_4,ca-GrQc,4,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3714221035636477,1,10,1.7,5.6,10.5,1.7
ca-GrQc__fold_4,ca-GrQc,4,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.541978566251397,1,10,18.9,27.9,862.1,13.0
ca-GrQc__fold_4,ca-GrQc,4,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,12.879522232201944,1,10,52.0,62.7,3208.7,33.6
ca-GrQc__fold_4,ca-GrQc,4,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.4,1.4,2.2,1.4
ca-GrQc__fold_4,ca-GrQc,4,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.4,1.4,2.2,1.4
ca-GrQc__fold_4,ca-GrQc,4,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00018710047054702191,1,10,30.9,37.8,1364.6,23.8
ca-GrQc__fold_5,ca-GrQc,5,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,10.066989776972417,1,10,49.4,50.2,2514.4,35.2
ca-GrQc__fold_5,ca-GrQc,5,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,22.79331883467892,1,10,44.4,40.4,1859.5,33.1
ca-GrQc__fold_5,ca-GrQc,5,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,35.8,1,10,53.1,51.0,2690.4,35.8
ca-GrQc__fold_5,ca-GrQc,5,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9415031875736878,1,10,10.6,10.6,165.9,10.2
ca-GrQc__fold_5,ca-GrQc,5,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,3.6,1.8
ca-GrQc__fold_5,ca-GrQc,5,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,3.9,8.1,39.8,3.0
ca-GrQc__fold_5,ca-GrQc,5,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,13.177892200054064,1,10,45.9,47.0,2236.8,33.2
ca-GrQc__fold_5,ca-GrQc,5,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,3.6,1.8
ca-GrQc__fold_5,ca-GrQc,5,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,9,1,0.9,1.0,1,10,1.0,1.0,1.0,1.0
ca-GrQc__fold_5,ca-GrQc,5,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,10.304283215899034,1,10,32.9,31.2,1208.2,18.0
ca-GrQc__fold_5,ca-GrQc,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,36.977199999999996,1,10,52.1,50.8,2637.8,35.8
ca-GrQc__fold_5,ca-GrQc,5,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,8.063038400123903e-05,1,10,35.4,34.1,1251.1,30.0
ca-GrQc__fold_5,ca-GrQc,5,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,3497.2,1,10,55.9,62.9,3497.2,31.1
ca-GrQc__fold_5,ca-GrQc,5,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3917007992007992,1,10,1.4,5.0,7.3,1.4
ca-GrQc__fold_5,ca-GrQc,5,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.5382524276877225,1,10,31.7,30.7,1190.5,16.9
ca-GrQc__fold_5,ca-GrQc,5,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,11.426109037091528,1,10,52.0,57.6,2947.3,30.5
ca-GrQc__fold_5,ca-GrQc,5,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,3.6,1.8
ca-GrQc__fold_5,ca-GrQc,5,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,3.6,1.8
ca-GrQc__fold_5,ca-GrQc,5,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.0001897374392752487,1,10,33.9,35.8,1420.4,22.1
ca-HepTh__fold_1,ca-HepTh,1,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,7.812834157353771,1,10,27.3,27.6,748.0,21.8
ca-HepTh__fold_1,ca-HepTh,1,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,16.05354438308148,1,10,27.4,25.7,703.5,23.2
ca-HepTh__fold_1,ca-HepTh,1,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,23.2,1,10,27.4,25.7,703.5,23.2
ca-HepTh__fold_1,ca-HepTh,1,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9649787808641974,1,10,9.0,9.2,108.0,8.8
ca-HepTh__fold_1,ca-HepTh,1,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.7,2.7,11.5,2.7
ca-HepTh__fold_1,ca-HepTh,1,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,11.0,4.1,44.8,3.2
ca-HepTh__fold_1,ca-HepTh,1,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,8.189901248492,1,10,27.4,25.7,703.5,23.2
ca-HepTh__fold_1,ca-HepTh,1,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.7,2.7,11.5,2.7
ca-HepTh__fold_1,ca-HepTh,1,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-HepTh__fold_1,ca-HepTh,1,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,14.443477920411402,1,10,18.7,19.8,414.5,11.4
ca-HepTh__fold_1,ca-HepTh,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,23.7389,1,10,27.5,25.8,708.6,23.2
ca-HepTh__fold_1,ca-HepTh,1,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,3.8664941662611935e-05,1,10,23.7,25.9,625.9,20.7
ca-HepTh__fold_1,ca-HepTh,1,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,1715.6,1,10,45.2,38.5,1715.6,5.6
ca-HepTh__fold_1,ca-HepTh,1,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3669660912798168,1,10,1.3,3.5,5.2,1.3
ca-HepTh__fold_1,ca-HepTh,1,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,2.111204763607928,1,10,18.1,18.9,394.7,10.7
ca-HepTh__fold_1,ca-HepTh,1,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,6.643154165199581,1,10,27.8,26.5,749.5,12.3
ca-HepTh__fold_1,ca-HepTh,1,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.7,2.7,11.5,2.7
ca-HepTh__fold_1,ca-HepTh,1,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.7,2.7,11.5,2.7
ca-HepTh__fold_1,ca-HepTh,1,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.0001156864872704764,1,10,18.7,19.8,414.5,11.4
ca-HepTh__fold_2,ca-HepTh,2,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,7.5150890806514905,1,10,26.2,26.6,740.9,21.6
ca-HepTh__fold_2,ca-HepTh,2,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,16.813802206310264,1,10,27.1,26.5,717.1,23.8
ca-HepTh__fold_2,ca-HepTh,2,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,23.8,1,10,27.5,25.9,711.3,23.8
ca-HepTh__fold_2,ca-HepTh,2,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.936057138330965,1,10,12.7,12.8,210.0,12.2
ca-HepTh__fold_2,ca-HepTh,2,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.7,1.7,3.3,1.7
ca-HepTh__fold_2,ca-HepTh,2,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,7.8,2.6,22.0,2.2
ca-HepTh__fold_2,ca-HepTh,2,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,8.597988887690684,1,10,27.4,26.2,716.2,23.8
ca-HepTh__fold_2,ca-HepTh,2,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.7,1.7,3.3,1.7
ca-HepTh__fold_2,ca-HepTh,2,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-HepTh__fold_2,ca-HepTh,2,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,11.950165217661752,1,10,14.3,19.9,377.0,9.7
ca-HepTh__fold_2,ca-HepTh,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,24.3504,1,10,27.5,26.3,721.3,23.8
ca-HepTh__fold_2,ca-HepTh,2,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,4.0555392491735124e-05,1,10,24.8,25.6,668.3,20.9
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,1517.7,1,10,31.6,48.9,1517.7,6.2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.41731792717086835,1,10,1.4,4.7,7.6,1.4
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.675444015445311,1,10,18.5,25.4,540.4,9.3
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,5.914164958851698,1,10,21.9,31.1,707.4,9.6
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.7,1.7,3.3,1.7
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.7,1.7,3.3,1.7
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00010477460931370073,1,10,18.4,24.6,514.4,14.4
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,7.117861081553874,1,10,26.4,27.5,724.4,23.1
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,15.782377830107142,1,10,26.3,27.5,721.9,23.1
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,23.1,1,10,26.7,27.2,722.9,23.1
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9530084347464476,1,10,9.5,9.3,116.4,9.1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,5.6,1.8
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.3,6.8,15.6,1.9
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,8.065768313267805,1,10,26.3,27.5,721.9,23.1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,5.6,1.8
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,11.901383213963598,1,10,15.5,14.7,258.5,8.8
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,23.6269,1,10,26.4,27.6,727.1,23.1
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,3.7910724349105715e-05,1,10,22.6,24.3,568.5,20.3
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,1580.9,1,10,37.8,42.9,1580.9,4.1
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3954412142943597,1,10,1.3,4.7,6.1,1.3
ca-HepTh__fold_3,ca-HepTh,3,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.6792196840952243,1,10,15.3,13.7,248.5,7.9
ca-HepTh__fold_3,ca-HepTh,3,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,5.87402600116702,1,10,29.1,25.2,693.3,9.0
ca-HepTh__fold_3,ca-HepTh,3,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,5.6,1.8
ca-HepTh__fold_3,ca-HepTh,3,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.8,1.8,5.6,1.8
ca-HepTh__fold_3,ca-HepTh,3,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,9.876573102093859e-05,1,10,17.6,16.8,309.8,11.1
ca-HepTh__fold_4,ca-HepTh,4,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,7.736456664727152,1,10,25.4,26.2,677.3,22.6
ca-HepTh__fold_4,ca-HepTh,4,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,18.37611749189785,1,10,27.6,27.5,759.2,24.8
ca-HepTh__fold_4,ca-HepTh,4,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,24.8,1,10,27.6,27.2,750.8,24.8
ca-HepTh__fold_4,ca-HepTh,4,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.961957740738398,1,10,12.7,12.9,233.7,12.4
ca-HepTh__fold_4,ca-HepTh,4,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.2,2.2,6.2,2.2
ca-HepTh__fold_4,ca-HepTh,4,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,5.4,2.9,10.8,1.7
ca-HepTh__fold_4,ca-HepTh,4,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,9.335588896096414,1,10,27.6,27.5,759.2,24.8
ca-HepTh__fold_4,ca-HepTh,4,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.2,2.2,6.2,2.2
ca-HepTh__fold_4,ca-HepTh,4,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-HepTh__fold_4,ca-HepTh,4,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,13.353276585873129,1,10,16.9,16.9,300.0,8.6
