experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,15,3729,3827,0,false_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,18,279,305,0,false_positive,0.25,2,2,4,2,2,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,19,42,145,0,false_positive,0.25,2,2,4,2,2,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,20,3268,3408,0,false_positive,0.25,2,2,4,2,2,1
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,3,107,2552,0,false_positive,95956.0,1043,92,95956,92,1043,0
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,18,1620,3437,0,false_positive,57452.0,106,542,57452,106,542,0
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,1,3820,3974,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,8,209,293,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,1,3820,3974,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,8,209,293,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,8,52,210,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,4,3645,3709,0,false_positive,1.0,16,1,16,1,16,1
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,10,3006,3434,0,false_positive,1.0,2,86,172,2,86,2
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,11,3798,3932,0,false_positive,1.0,1,8,8,1,8,1
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,15,665,668,0,false_positive,1.0,17,1,17,1,17,1
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,20,3688,3765,0,false_positive,1.0,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,8,52,210,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,1,52,210,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,5,74,233,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,7,1145,1558,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,10,1071,1262,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,11,37,267,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,12,2269,2442,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,13,1071,1386,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,16,3688,3765,0,false_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,2,1684,2607,0,false_positive,118837.0,787,151,118837,151,787,0
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,3,1684,2468,0,false_positive,108606.0,787,138,108606,138,787,0
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,6,1941,3437,0,false_positive,94482.0,174,543,94482,174,543,0
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,14,1184,3437,0,false_positive,68418.0,126,543,68418,126,543,0
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,17,978,1684,0,false_positive,64534.0,82,787,64534,82,787,0
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,8,52,210,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,8,52,210,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,1,3820,3843,0,false_positive,1.0,1,8,8,1,8,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,4,2457,2587,0,false_positive,1.0,1,17,17,1,17,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,7,3769,3974,0,false_positive,1.0,10,1,10,1,10,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,9,18,170,0,false_positive,1.0,1,34,34,1,34,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,13,1022,1305,0,false_positive,1.0,1,82,82,1,82,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,14,1022,1602,0,false_positive,1.0,1,12,12,1,12,1
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,17,964,1119,0,false_positive,1.0,21,1,21,1,21,1
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,13,35,155,0,false_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,15,3991,4008,0,false_positive,0.3333333333333333,3,1,3,1,3,1
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,18,183,240,0,false_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,20,1430,1627,0,false_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,3,107,2124,0,false_positive,141848.0,1043,136,141848,136,1043,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,6,107,2189,0,false_positive,92827.0,1043,89,92827,89,1043,2
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,8,107,3198,0,false_positive,77182.0,1043,74,77182,74,1043,1
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,9,1211,3437,0,false_positive,72760.0,136,535,72760,136,535,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,11,2122,3437,0,false_positive,63665.0,119,535,63665,119,535,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,14,0,2047,0,false_positive,57255.0,347,165,57255,165,347,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,15,526,1912,0,false_positive,56980.0,77,740,56980,77,740,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,19,1204,3437,0,false_positive,44940.0,84,535,44940,84,535,0
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,20,3387,3437,0,false_positive,43335.0,81,535,43335,81,535,0
ego-Facebook__fold_4,ego-Facebook,4,HDI,score_hub_depressed,12,3451,3807,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,1,43,129,0,false_positive,1.0,1,4,4,1,4,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,2,209,304,0,false_positive,1.0,1,43,43,1,43,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,3,1065,1145,0,false_positive,1.0,2,1,2,1,2,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,6,828,883,0,false_positive,1.0,62,1,62,1,62,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,7,3690,3807,0,false_positive,1.0,23,1,23,1,23,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,11,3134,3202,0,false_positive,1.0,1,7,7,1,7,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,12,3264,3282,0,false_positive,1.0,26,2,52,2,26,2
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,15,911,1641,0,false_positive,1.0,1,12,12,1,12,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,16,3820,3939,0,false_positive,1.0,1,4,4,1,4,1
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,20,1183,1558,0,false_positive,1.0,27,1,27,1,27,1
ego-Facebook__fold_4,ego-Facebook,4,JA,score_jaccard,12,3451,3807,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,7,3451,3807,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,9,1065,1145,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,14,1206,1262,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,19,2808,3230,0,false_positive,0.3333333333333333,3,1,3,1,3,1
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,1,1431,1912,0,false_positive,128625.0,175,735,128625,175,735,0
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,2,1684,2468,0,false_positive,114115.0,787,145,114115,145,787,0
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,4,107,2294,0,false_positive,102410.0,1045,98,102410,98,1045,1
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,7,2590,3437,0,false_positive,83235.0,155,537,83235,155,537,0
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,16,2020,3437,0,false_positive,67662.0,126,537,67662,126,537,0
ego-Facebook__fold_4,ego-Facebook,4,SA,score_salton,12,3451,3807,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_4,ego-Facebook,4,SO,score_sorensen,12,3451,3807,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_5,ego-Facebook,5,HDI,score_hub_depressed,3,4015,4024,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,1,1395,1805,0,false_positive,1.0,1,20,20,1,20,1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,5,3125,3279,0,false_positive,1.0,1,20,20,1,20,1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,6,1915,2195,0,false_positive,1.0,9,1,9,1,9,1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,16,3470,3597,0,false_positive,1.0,13,3,39,3,13,3
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,18,3589,3638,0,false_positive,1.0,1,11,11,1,11,1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,19,1206,1648,0,false_positive,1.0,1,21,21,1,21,1
ego-Facebook__fold_5,ego-Facebook,5,JA,score_jaccard,3,4015,4024,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,2,4015,4024,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,8,256,287,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,10,3732,3856,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,13,3560,3781,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,14,3811,3935,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,17,2442,2470,0,false_positive,0.3333333333333333,3,1,3,1,3,1
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,20,1200,1394,0,false_positive,0.3333333333333333,3,1,3,1,3,1
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,1,1800,1912,0,false_positive,137970.0,189,730,137970,189,730,0
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,3,1684,2654,0,false_positive,94680.0,789,120,94680,120,789,0
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,9,1714,3437,0,false_positive,78840.0,146,540,78840,146,540,0
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,16,1291,1912,0,false_positive,65700.0,90,730,65700,90,730,0
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,17,0,2142,0,false_positive,61419.0,347,177,61419,177,347,0
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,19,0,2240,0,false_positive,55520.0,347,160,55520,160,347,0
ego-Facebook__fold_5,ego-Facebook,5,SA,score_salton,3,4015,4024,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_5,ego-Facebook,5,SO,score_sorensen,3,4015,4024,0,false_positive,1.0,1,1,1,1,1,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,2,18,985,0,false_positive,1.0,43,1,43,1,43,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,3,169,773,0,false_positive,1.0,95,1,95,1,95,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,4,10,876,0,false_positive,1.0,44,1,44,1,44,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,6,395,668,0,false_positive,1.0,34,1,34,1,34,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,7,463,506,0,false_positive,1.0,1,51,51,1,51,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,8,107,795,0,false_positive,1.0,175,1,175,1,175,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,9,377,941,0,false_positive,1.0,110,1,110,1,110,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,10,356,890,0,false_positive,1.0,43,1,43,1,43,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,11,282,920,0,false_positive,1.0,109,1,109,1,109,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,14,74,769,0,false_positive,1.0,73,2,146,2,73,2
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,15,3,1004,0,false_positive,1.0,57,1,57,1,57,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,16,3,755,0,false_positive,1.0,57,1,57,1,57,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,17,115,902,0,false_positive,1.0,110,1,110,1,110,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,18,165,834,0,false_positive,1.0,102,1,102,1,102,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,19,390,761,0,false_positive,1.0,37,1,37,1,37,1
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,20,306,763,0,false_positive,1.0,37,1,37,1,37,1
email-Eu-core__fold_1,email-Eu-core,1,JA,score_jaccard,5,839,959,0,false_positive,0.5,2,1,2,1,2,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,1,839,959,0,false_positive,0.5,2,1,2,1,2,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,2,797,846,0,false_positive,0.3333333333333333,3,1,3,1,3,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,4,994,1001,0,false_positive,0.1111111111111111,1,9,9,1,9,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,6,724,730,0,false_positive,0.1,1,10,10,1,10,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,10,514,989,0,false_positive,0.0625,8,2,16,2,8,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,11,620,623,0,false_positive,0.05555555555555555,2,9,18,2,9,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,14,97,763,0,false_positive,0.05263157894736842,19,1,19,1,19,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,16,678,972,0,false_positive,0.05,10,2,20,2,10,1
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,17,865,886,0,false_positive,0.05,6,10,60,6,10,3
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,20,77,769,0,false_positive,0.047619047619047616,21,2,42,2,21,2
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,1,797,846,0,false_positive,0.08333333333333333,3,1,3,1,3,1
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,13,463,506,0,false_positive,0.041828024255827316,1,51,51,1,51,1
email-Eu-core__fold_1,email-Eu-core,1,SA,score_salton,2,839,959,0,false_positive,0.7071067811865475,2,1,2,1,2,1
email-Eu-core__fold_1,email-Eu-core,1,SO,score_sorensen,5,839,959,0,false_positive,0.6666666666666666,2,1,2,1,2,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,1,621,961,0,false_positive,1.0,12,1,12,1,12,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,3,443,795,0,false_positive,1.0,41,1,41,1,41,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,6,399,992,0,false_positive,1.0,15,1,15,1,15,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,8,202,801,0,false_positive,1.0,4,1,4,1,4,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,9,105,853,0,false_positive,1.0,119,1,119,1,119,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,10,47,897,0,false_positive,1.0,37,1,37,1,37,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,11,212,834,0,false_positive,1.0,98,1,98,1,98,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,12,107,849,0,false_positive,1.0,176,3,528,3,176,3
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,13,194,636,0,false_positive,1.0,33,1,33,1,33,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,15,342,704,0,false_positive,1.0,63,1,63,1,63,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,16,131,704,0,false_positive,1.0,50,1,50,1,50,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,17,604,636,0,false_positive,1.0,7,1,7,1,7,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,19,272,737,0,false_positive,1.0,33,1,33,1,33,1
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,20,446,676,0,false_positive,1.0,19,3,57,3,19,3
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,1,202,801,0,false_positive,0.25,4,1,4,1,4,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,2,398,959,0,false_positive,0.25,4,1,4,1,4,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,3,741,961,0,false_positive,0.2,5,1,5,1,5,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,4,604,636,0,false_positive,0.14285714285714285,7,1,7,1,7,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,5,402,1003,0,false_positive,0.14285714285714285,7,1,7,1,7,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,7,528,716,0,false_positive,0.1111111111111111,9,1,9,1,9,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,9,618,770,0,false_positive,0.1,10,1,10,1,10,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,10,514,973,0,false_positive,0.1,10,1,10,1,10,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,11,692,797,0,false_positive,0.1,2,5,10,2,5,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,12,723,858,0,false_positive,0.09090909090909091,11,1,11,1,11,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,13,621,961,0,false_positive,0.08333333333333333,12,1,12,1,12,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,14,807,924,0,false_positive,0.07142857142857142,4,7,28,4,7,2
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,15,399,992,0,false_positive,0.06666666666666667,15,1,15,1,15,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,16,714,759,0,false_positive,0.0625,16,1,16,1,16,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,17,317,780,0,false_positive,0.0625,16,1,16,1,16,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,18,112,780,0,false_positive,0.0625,16,1,16,1,16,1
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,19,348,851,0,false_positive,0.0625,4,12,48,4,12,3
email-Eu-core__fold_3,email-Eu-core,3,HDI,score_hub_depressed,1,574,870,0,false_positive,0.75,4,3,12,3,4,3
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,1,51,858,0,false_positive,1.0,52,1,52,1,52,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,2,123,942,0,false_positive,1.0,26,1,26,1,26,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,3,351,821,0,false_positive,1.0,50,1,50,1,50,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,7,82,761,0,false_positive,1.0,187,1,187,1,187,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,8,533,993,0,false_positive,1.0,128,1,128,1,128,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,10,1,960,0,false_positive,1.0,45,1,45,1,45,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,11,311,650,0,false_positive,1.0,31,1,31,1,31,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,13,292,959,0,false_positive,1.0,30,1,30,1,30,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,14,4,755,0,false_positive,1.0,77,1,77,1,77,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,16,179,702,0,false_positive,1.0,44,1,44,1,44,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,17,577,959,0,false_positive,1.0,12,1,12,1,12,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,18,483,904,0,false_positive,1.0,37,1,37,1,37,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,19,115,902,0,false_positive,1.0,101,1,101,1,101,1
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,20,447,657,0,false_positive,1.0,23,1,23,1,23,1
email-Eu-core__fold_3,email-Eu-core,3,JA,score_jaccard,1,574,870,0,false_positive,0.75,4,3,12,3,4,3
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,1,574,870,0,false_positive,0.25,4,3,12,3,4,3
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,2,694,992,0,false_positive,0.125,8,1,8,1,8,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,3,585,943,0,false_positive,0.125,8,1,8,1,8,1
