network,fold_id,source,target,label,score,experiment_key,method,rank
ego-Facebook,1,3820,3974,0,1.0,ego-Facebook__fold_1,JA,1
ego-Facebook,1,2774,3074,1,1.0,ego-Facebook__fold_1,JA,2
ego-Facebook,1,1657,1776,1,1.0,ego-Facebook__fold_1,JA,3
ego-Facebook,1,112,174,1,1.0,ego-Facebook__fold_1,JA,4
ego-Facebook,1,3987,4012,1,1.0,ego-Facebook__fold_1,JA,5
ego-Facebook,1,3180,3251,1,1.0,ego-Facebook__fold_1,JA,6
ego-Facebook,1,884,893,1,1.0,ego-Facebook__fold_1,JA,7
ego-Facebook,1,209,293,0,1.0,ego-Facebook__fold_1,JA,8
ego-Facebook,1,3478,3587,1,0.9285714285714286,ego-Facebook__fold_1,JA,9
ego-Facebook,1,955,1368,1,0.8888888888888888,ego-Facebook__fold_1,JA,10
ego-Facebook,1,195,275,1,0.875,ego-Facebook__fold_1,JA,11
ego-Facebook,1,3122,3218,1,0.875,ego-Facebook__fold_1,JA,12
ego-Facebook,1,3181,3372,1,0.8571428571428571,ego-Facebook__fold_1,JA,13
ego-Facebook,1,3502,3669,1,0.8571428571428571,ego-Facebook__fold_1,JA,14
ego-Facebook,1,3126,3322,1,0.8571428571428571,ego-Facebook__fold_1,JA,15
ego-Facebook,1,2930,3131,1,0.8571428571428571,ego-Facebook__fold_1,JA,16
ego-Facebook,1,3523,3562,1,0.8461538461538461,ego-Facebook__fold_1,JA,17
ego-Facebook,1,3700,3813,1,0.8333333333333334,ego-Facebook__fold_1,JA,18
ego-Facebook,1,393,441,1,0.8333333333333334,ego-Facebook__fold_1,JA,19
ego-Facebook,1,51,83,1,0.8333333333333334,ego-Facebook__fold_1,JA,20
ego-Facebook,1,3820,3974,0,1.0,ego-Facebook__fold_1,SA,1
ego-Facebook,1,2774,3074,1,1.0,ego-Facebook__fold_1,SA,2
ego-Facebook,1,1657,1776,1,1.0,ego-Facebook__fold_1,SA,3
ego-Facebook,1,112,174,1,1.0,ego-Facebook__fold_1,SA,4
ego-Facebook,1,3987,4012,1,1.0,ego-Facebook__fold_1,SA,5
ego-Facebook,1,3180,3251,1,1.0,ego-Facebook__fold_1,SA,6
ego-Facebook,1,884,893,1,1.0,ego-Facebook__fold_1,SA,7
ego-Facebook,1,209,293,0,1.0,ego-Facebook__fold_1,SA,8
ego-Facebook,1,3478,3587,1,0.9636241116594315,ego-Facebook__fold_1,SA,9
ego-Facebook,1,955,1368,1,0.9428090415820635,ego-Facebook__fold_1,SA,10
ego-Facebook,1,195,275,1,0.9354143466934853,ego-Facebook__fold_1,SA,11
ego-Facebook,1,3122,3218,1,0.9354143466934853,ego-Facebook__fold_1,SA,12
ego-Facebook,1,3181,3372,1,0.9258200997725514,ego-Facebook__fold_1,SA,13
ego-Facebook,1,3502,3669,1,0.9258200997725514,ego-Facebook__fold_1,SA,14
ego-Facebook,1,3126,3322,1,0.9258200997725514,ego-Facebook__fold_1,SA,15
ego-Facebook,1,2930,3131,1,0.9258200997725514,ego-Facebook__fold_1,SA,16
ego-Facebook,1,3523,3562,1,0.9198662110077999,ego-Facebook__fold_1,SA,17
ego-Facebook,1,3700,3813,1,0.9128709291752769,ego-Facebook__fold_1,SA,18
ego-Facebook,1,393,441,1,0.9128709291752769,ego-Facebook__fold_1,SA,19
ego-Facebook,1,51,83,1,0.9128709291752769,ego-Facebook__fold_1,SA,20
ego-Facebook,1,3820,3974,0,1.0,ego-Facebook__fold_1,SO,1
ego-Facebook,1,2774,3074,1,1.0,ego-Facebook__fold_1,SO,2
ego-Facebook,1,1657,1776,1,1.0,ego-Facebook__fold_1,SO,3
ego-Facebook,1,112,174,1,1.0,ego-Facebook__fold_1,SO,4
ego-Facebook,1,3987,4012,1,1.0,ego-Facebook__fold_1,SO,5
ego-Facebook,1,3180,3251,1,1.0,ego-Facebook__fold_1,SO,6
ego-Facebook,1,884,893,1,1.0,ego-Facebook__fold_1,SO,7
ego-Facebook,1,209,293,0,1.0,ego-Facebook__fold_1,SO,8
ego-Facebook,1,3478,3587,1,0.9629629629629629,ego-Facebook__fold_1,SO,9
ego-Facebook,1,955,1368,1,0.9411764705882353,ego-Facebook__fold_1,SO,10
ego-Facebook,1,195,275,1,0.9333333333333333,ego-Facebook__fold_1,SO,11
ego-Facebook,1,3122,3218,1,0.9333333333333333,ego-Facebook__fold_1,SO,12
ego-Facebook,1,3181,3372,1,0.9230769230769231,ego-Facebook__fold_1,SO,13
ego-Facebook,1,3502,3669,1,0.9230769230769231,ego-Facebook__fold_1,SO,14
ego-Facebook,1,3126,3322,1,0.9230769230769231,ego-Facebook__fold_1,SO,15
ego-Facebook,1,2930,3131,1,0.9230769230769231,ego-Facebook__fold_1,SO,16
ego-Facebook,1,3523,3562,1,0.9166666666666666,ego-Facebook__fold_1,SO,17
ego-Facebook,1,3700,3813,1,0.9090909090909091,ego-Facebook__fold_1,SO,18
ego-Facebook,1,393,441,1,0.9090909090909091,ego-Facebook__fold_1,SO,19
ego-Facebook,1,51,83,1,0.9090909090909091,ego-Facebook__fold_1,SO,20
ego-Facebook,1,1366,1834,0,1.0,ego-Facebook__fold_1,HPI,1
ego-Facebook,1,3786,3935,0,1.0,ego-Facebook__fold_1,HPI,2
ego-Facebook,1,1690,1791,0,1.0,ego-Facebook__fold_1,HPI,3
ego-Facebook,1,1145,1613,0,1.0,ego-Facebook__fold_1,HPI,4
ego-Facebook,1,1545,1654,1,1.0,ego-Facebook__fold_1,HPI,5
ego-Facebook,1,3874,3885,0,1.0,ego-Facebook__fold_1,HPI,6
ego-Facebook,1,735,856,1,1.0,ego-Facebook__fold_1,HPI,7
ego-Facebook,1,3729,3760,0,1.0,ego-Facebook__fold_1,HPI,8
ego-Facebook,1,3455,3827,1,1.0,ego-Facebook__fold_1,HPI,9
ego-Facebook,1,20,343,1,1.0,ego-Facebook__fold_1,HPI,10
ego-Facebook,1,3680,3955,1,1.0,ego-Facebook__fold_1,HPI,11
ego-Facebook,1,2698,3071,0,1.0,ego-Facebook__fold_1,HPI,12
ego-Facebook,1,1560,1829,0,1.0,ego-Facebook__fold_1,HPI,13
ego-Facebook,1,2836,3424,1,1.0,ego-Facebook__fold_1,HPI,14
ego-Facebook,1,3071,3111,0,1.0,ego-Facebook__fold_1,HPI,15
ego-Facebook,1,25,76,1,1.0,ego-Facebook__fold_1,HPI,16
ego-Facebook,1,195,275,1,1.0,ego-Facebook__fold_1,HPI,17
ego-Facebook,1,3572,3706,1,1.0,ego-Facebook__fold_1,HPI,18
ego-Facebook,1,3081,3308,1,1.0,ego-Facebook__fold_1,HPI,19
ego-Facebook,1,1386,1446,0,1.0,ego-Facebook__fold_1,HPI,20
ego-Facebook,1,3820,3974,0,1.0,ego-Facebook__fold_1,HDI,1
ego-Facebook,1,2774,3074,1,1.0,ego-Facebook__fold_1,HDI,2
ego-Facebook,1,1657,1776,1,1.0,ego-Facebook__fold_1,HDI,3
ego-Facebook,1,112,174,1,1.0,ego-Facebook__fold_1,HDI,4
ego-Facebook,1,3987,4012,1,1.0,ego-Facebook__fold_1,HDI,5
ego-Facebook,1,3180,3251,1,1.0,ego-Facebook__fold_1,HDI,6
ego-Facebook,1,884,893,1,1.0,ego-Facebook__fold_1,HDI,7
ego-Facebook,1,209,293,0,1.0,ego-Facebook__fold_1,HDI,8
ego-Facebook,1,3478,3587,1,0.9285714285714286,ego-Facebook__fold_1,HDI,9
ego-Facebook,1,955,1368,1,0.8888888888888888,ego-Facebook__fold_1,HDI,10
ego-Facebook,1,195,275,1,0.875,ego-Facebook__fold_1,HDI,11
ego-Facebook,1,3122,3218,1,0.875,ego-Facebook__fold_1,HDI,12
ego-Facebook,1,2487,2535,1,0.875,ego-Facebook__fold_1,HDI,13
ego-Facebook,1,3500,3960,1,0.8666666666666667,ego-Facebook__fold_1,HDI,14
ego-Facebook,1,3181,3372,1,0.8571428571428571,ego-Facebook__fold_1,HDI,15
ego-Facebook,1,225,278,1,0.8571428571428571,ego-Facebook__fold_1,HDI,16
ego-Facebook,1,3465,3579,1,0.8571428571428571,ego-Facebook__fold_1,HDI,17
ego-Facebook,1,3579,3708,1,0.8571428571428571,ego-Facebook__fold_1,HDI,18
ego-Facebook,1,3502,3669,1,0.8571428571428571,ego-Facebook__fold_1,HDI,19
ego-Facebook,1,3126,3322,1,0.8571428571428571,ego-Facebook__fold_1,HDI,20
ego-Facebook,1,3820,3974,0,1.0,ego-Facebook__fold_1,LLHN,1
ego-Facebook,1,3987,4012,1,1.0,ego-Facebook__fold_1,LLHN,2
ego-Facebook,1,209,293,0,1.0,ego-Facebook__fold_1,LLHN,3
ego-Facebook,1,2382,2569,0,0.5,ego-Facebook__fold_1,LLHN,4
ego-Facebook,1,174,293,1,0.5,ego-Facebook__fold_1,LLHN,5
ego-Facebook,1,2808,3121,1,0.5,ego-Facebook__fold_1,LLHN,6
ego-Facebook,1,15,256,0,0.5,ego-Facebook__fold_1,LLHN,7
ego-Facebook,1,112,174,1,0.5,ego-Facebook__fold_1,LLHN,8
ego-Facebook,1,3801,3885,1,0.5,ego-Facebook__fold_1,LLHN,9
ego-Facebook,1,884,893,1,0.5,ego-Facebook__fold_1,LLHN,10
ego-Facebook,1,3597,3729,0,0.5,ego-Facebook__fold_1,LLHN,11
ego-Facebook,1,918,1046,0,0.3333333333333333,ego-Facebook__fold_1,LLHN,12
ego-Facebook,1,3990,4016,1,0.3333333333333333,ego-Facebook__fold_1,LLHN,13
ego-Facebook,1,110,264,1,0.3333333333333333,ego-Facebook__fold_1,LLHN,14
ego-Facebook,1,3729,3827,0,0.3333333333333333,ego-Facebook__fold_1,LLHN,15
ego-Facebook,1,3544,3808,1,0.3333333333333333,ego-Facebook__fold_1,LLHN,16
ego-Facebook,1,3990,4025,1,0.3333333333333333,ego-Facebook__fold_1,LLHN,17
ego-Facebook,1,279,305,0,0.25,ego-Facebook__fold_1,LLHN,18
ego-Facebook,1,42,145,0,0.25,ego-Facebook__fold_1,LLHN,19
ego-Facebook,1,3268,3408,0,0.25,ego-Facebook__fold_1,LLHN,20
ego-Facebook,1,2142,2266,1,57.295009061832296,ego-Facebook__fold_1,IA2,1
ego-Facebook,1,1993,2266,1,50.67165112907629,ego-Facebook__fold_1,IA2,2
ego-Facebook,1,1912,2199,1,49.264573107186244,ego-Facebook__fold_1,IA2,3
ego-Facebook,1,1912,2283,1,48.42170235415906,ego-Facebook__fold_1,IA2,4
ego-Facebook,1,2206,2266,1,47.201464211938834,ego-Facebook__fold_1,IA2,5
ego-Facebook,1,2229,2266,1,46.41301270020168,ego-Facebook__fold_1,IA2,6
ego-Facebook,1,1993,2410,1,46.29671687584994,ego-Facebook__fold_1,IA2,7
ego-Facebook,1,2142,2410,1,43.743757562898274,ego-Facebook__fold_1,IA2,8
ego-Facebook,1,1993,2244,1,43.391280377475454,ego-Facebook__fold_1,IA2,9
ego-Facebook,1,2266,2593,1,42.20602680409812,ego-Facebook__fold_1,IA2,10
ego-Facebook,1,1985,2560,1,42.17663193009573,ego-Facebook__fold_1,IA2,11
ego-Facebook,1,2078,2624,1,41.812045563442744,ego-Facebook__fold_1,IA2,12
ego-Facebook,1,2150,2266,1,41.57683261078486,ego-Facebook__fold_1,IA2,13
ego-Facebook,1,2507,2604,1,41.29629126978951,ego-Facebook__fold_1,IA2,14
ego-Facebook,1,2206,2624,1,41.24914445053887,ego-Facebook__fold_1,IA2,15
ego-Facebook,1,2244,2410,1,41.24034976221181,ego-Facebook__fold_1,IA2,16
ego-Facebook,1,2206,2410,1,41.02127814394135,ego-Facebook__fold_1,IA2,17
ego-Facebook,1,2142,2206,1,40.80351991339872,ego-Facebook__fold_1,IA2,18
ego-Facebook,1,1993,2611,1,40.36333937033477,ego-Facebook__fold_1,IA2,19
ego-Facebook,1,2037,2266,1,40.31193083812266,ego-Facebook__fold_1,IA2,20
ego-Facebook,1,3437,3830,1,32.5605658818665,ego-Facebook__fold_1,LNB-RA,1
ego-Facebook,1,348,475,1,11.260448322232303,ego-Facebook__fold_1,LNB-RA,2
ego-Facebook,1,1912,2199,1,10.134455017371549,ego-Facebook__fold_1,LNB-RA,3
ego-Facebook,1,1912,2283,1,10.08995521888362,ego-Facebook__fold_1,LNB-RA,4
ego-Facebook,1,376,475,1,9.518672376279612,ego-Facebook__fold_1,LNB-RA,5
ego-Facebook,1,1964,2133,1,8.915741814761162,ego-Facebook__fold_1,LNB-RA,6
ego-Facebook,1,2133,2289,1,8.494849903303654,ego-Facebook__fold_1,LNB-RA,7
ego-Facebook,1,1912,2038,1,7.965943306761563,ego-Facebook__fold_1,LNB-RA,8
ego-Facebook,1,2142,2266,1,7.704630339883681,ego-Facebook__fold_1,LNB-RA,9
ego-Facebook,1,705,745,1,7.678017074939987,ego-Facebook__fold_1,LNB-RA,10
ego-Facebook,1,353,483,1,7.27435826471368,ego-Facebook__fold_1,LNB-RA,11
ego-Facebook,1,1912,2336,1,7.207147965169348,ego-Facebook__fold_1,LNB-RA,12
ego-Facebook,1,2754,2839,1,7.117930656078783,ego-Facebook__fold_1,LNB-RA,13
ego-Facebook,1,1912,2364,1,7.020708833010445,ego-Facebook__fold_1,LNB-RA,14
ego-Facebook,1,437,532,1,6.9810558672688,ego-Facebook__fold_1,LNB-RA,15
ego-Facebook,1,1912,2032,1,6.841764404163953,ego-Facebook__fold_1,LNB-RA,16
ego-Facebook,1,2347,2543,1,6.835058022855022,ego-Facebook__fold_1,LNB-RA,17
ego-Facebook,1,3616,3638,1,6.696889022640454,ego-Facebook__fold_1,LNB-RA,18
ego-Facebook,1,20,343,1,6.575794043703649,ego-Facebook__fold_1,LNB-RA,19
ego-Facebook,1,2949,3066,1,6.563007608573334,ego-Facebook__fold_1,LNB-RA,20
ego-Facebook,1,1993,2266,1,91.36146801907815,ego-Facebook__fold_1,CAR-RA,1
ego-Facebook,1,2142,2266,1,89.45398715631993,ego-Facebook__fold_1,CAR-RA,2
ego-Facebook,1,2206,2266,1,86.51104344808228,ego-Facebook__fold_1,CAR-RA,3
ego-Facebook,1,1993,2410,1,86.05705277566987,ego-Facebook__fold_1,CAR-RA,4
ego-Facebook,1,1993,2244,1,82.1257203113009,ego-Facebook__fold_1,CAR-RA,5
ego-Facebook,1,2229,2266,1,80.6126133112686,ego-Facebook__fold_1,CAR-RA,6
ego-Facebook,1,2266,2593,1,80.25001301145107,ego-Facebook__fold_1,CAR-RA,7
ego-Facebook,1,2078,2624,1,79.50046994767781,ego-Facebook__fold_1,CAR-RA,8
ego-Facebook,1,2507,2604,1,79.34953725021411,ego-Facebook__fold_1,CAR-RA,9
ego-Facebook,1,2142,2410,1,78.49444040368903,ego-Facebook__fold_1,CAR-RA,10
ego-Facebook,1,2206,2624,1,78.02282839160833,ego-Facebook__fold_1,CAR-RA,11
ego-Facebook,1,2150,2266,1,77.7701433444961,ego-Facebook__fold_1,CAR-RA,12
ego-Facebook,1,2206,2410,1,77.2947566256097,ego-Facebook__fold_1,CAR-RA,13
ego-Facebook,1,2118,2607,1,76.83090481928544,ego-Facebook__fold_1,CAR-RA,14
ego-Facebook,1,2078,2131,1,76.8183579849841,ego-Facebook__fold_1,CAR-RA,15
ego-Facebook,1,1917,2507,1,76.69218965048302,ego-Facebook__fold_1,CAR-RA,16
ego-Facebook,1,2142,2206,1,76.1456864940576,ego-Facebook__fold_1,CAR-RA,17
ego-Facebook,1,2188,2244,1,75.57546515329173,ego-Facebook__fold_1,CAR-RA,18
ego-Facebook,1,2233,2507,1,75.53304338033503,ego-Facebook__fold_1,CAR-RA,19
ego-Facebook,1,2244,2410,1,75.26785599644555,ego-Facebook__fold_1,CAR-RA,20
ego-Facebook,1,1118,1137,1,0.6540442768632293,ego-Facebook__fold_1,FSW,1
ego-Facebook,1,1993,2410,1,0.6400000000000001,ego-Facebook__fold_1,FSW,2
ego-Facebook,1,2593,2607,1,0.6319497656459911,ego-Facebook__fold_1,FSW,3
ego-Facebook,1,1993,2244,1,0.6285204123041961,ego-Facebook__fold_1,FSW,4
ego-Facebook,1,2078,2624,1,0.6263314388949527,ego-Facebook__fold_1,FSW,5
ego-Facebook,1,901,1733,1,0.6214404002493061,ego-Facebook__fold_1,FSW,6
ego-Facebook,1,903,963,1,0.6214404002493061,ego-Facebook__fold_1,FSW,7
ego-Facebook,1,2118,2607,1,0.62015625,ego-Facebook__fold_1,FSW,8
ego-Facebook,1,2206,2624,1,0.6187165377751339,ego-Facebook__fold_1,FSW,9
ego-Facebook,1,1946,2188,1,0.615926934786092,ego-Facebook__fold_1,FSW,10
ego-Facebook,1,2078,2104,1,0.6137774351900687,ego-Facebook__fold_1,FSW,11
ego-Facebook,1,2172,2586,1,0.6116042077580539,ego-Facebook__fold_1,FSW,12
ego-Facebook,1,2188,2244,1,0.6086898177879593,ego-Facebook__fold_1,FSW,13
ego-Facebook,1,1962,2240,1,0.6077024364850107,ego-Facebook__fold_1,FSW,14
ego-Facebook,1,2244,2354,1,0.6038378838898131,ego-Facebook__fold_1,FSW,15
ego-Facebook,1,1962,2244,1,0.6022151678293146,ego-Facebook__fold_1,FSW,16
ego-Facebook,1,2090,2354,1,0.6020514311920449,ego-Facebook__fold_1,FSW,17
ego-Facebook,1,2142,2266,1,0.6017501966708668,ego-Facebook__fold_1,FSW,18
ego-Facebook,1,1917,2464,1,0.6016190006574622,ego-Facebook__fold_1,FSW,19
ego-Facebook,1,1917,2507,1,0.599680249851279,ego-Facebook__fold_1,FSW,20
ego-Facebook,1,2142,2266,1,164.232,ego-Facebook__fold_1,LPI-beta-0.001,1
ego-Facebook,1,2347,2543,1,163.367,ego-Facebook__fold_1,LPI-beta-0.001,2
ego-Facebook,1,1993,2266,1,158.511,ego-Facebook__fold_1,LPI-beta-0.001,3
ego-Facebook,1,2206,2266,1,155.31,ego-Facebook__fold_1,LPI-beta-0.001,4
ego-Facebook,1,1993,2410,1,152.588,ego-Facebook__fold_1,LPI-beta-0.001,5
ego-Facebook,1,2229,2266,1,151.733,ego-Facebook__fold_1,LPI-beta-0.001,6
ego-Facebook,1,1993,2244,1,148.344,ego-Facebook__fold_1,LPI-beta-0.001,7
ego-Facebook,1,2142,2410,1,148.272,ego-Facebook__fold_1,LPI-beta-0.001,8
ego-Facebook,1,2266,2593,1,146.765,ego-Facebook__fold_1,LPI-beta-0.001,9
ego-Facebook,1,2150,2266,1,145.338,ego-Facebook__fold_1,LPI-beta-0.001,10
ego-Facebook,1,2078,2624,1,144.913,ego-Facebook__fold_1,LPI-beta-0.001,11
ego-Facebook,1,2206,2624,1,144.817,ego-Facebook__fold_1,LPI-beta-0.001,12
ego-Facebook,1,2507,2604,1,144.455,ego-Facebook__fold_1,LPI-beta-0.001,13
ego-Facebook,1,2206,2410,1,144.444,ego-Facebook__fold_1,LPI-beta-0.001,14
ego-Facebook,1,2142,2206,1,144.335,ego-Facebook__fold_1,LPI-beta-0.001,15
ego-Facebook,1,1352,1663,1,143.246,ego-Facebook__fold_1,LPI-beta-0.001,16
ego-Facebook,1,2233,2507,1,143.09199999999998,ego-Facebook__fold_1,LPI-beta-0.001,17
