network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
ego-Facebook,1,LLHN,score_local_leicht_holme_newman,16840,16840,33680,11485,0.5,0.9509049190085815,0.8929004677460605,6,4,16834,16836,0.6,0.00035629453681710216,0.0007121661721068251,0.5000593824228029,0.5000593824228029,0.9997624703087886,0.00023752969121140142,1.0,0.5,0.3055555555555556,0.5017100640839689,1.2,32,18,16808,16822,0.64,0.0019002375296912114,0.0037892243931320303,0.50041567695962,0.50041567695962,0.9989311163895487,0.0010688836104513063,1.0,0.5,0.36214037585959735,0.5848613517980252,1.28,71,29,16769,16811,0.71,0.004216152019002375,0.008382526564344746,0.5012470308788599,0.5012470308788598,0.9982779097387173,0.0017220902612826603,1.0,0.5,0.4490083823142315,0.6598536378846178,1.42,386,114,16454,16726,0.772,0.02292161520190024,0.04452133794694348,0.5080760095011877,0.5080760095011877,0.9932304038004751,0.006769596199524941,1.0,0.5,0.5572198779533227,0.7473630077688516,1.544,15566,1274,1274,15566,0.9243467933491687,0.9243467933491687,0.9243467933491688,0.9243467933491687,0.9243467933491687,0.9243467933491687,0.07565320665083135,1.0,0.5,0.8238405040474055,0.9174818849400942,1.8486935866983374,ego-Facebook__fold_1
ego-Facebook,1,IA2,score_individual_attraction_2,16840,16840,33680,16898,0.5,0.9953768297826124,0.9944422516131103,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16436,404,404,16436,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.023990498812351543,1.0,1.0,0.9721716565489584,0.9784913172044816,1.952019002375297,ego-Facebook__fold_1
ego-Facebook,1,LNB-RA,score_lnb_resource_allocation,16840,16840,33680,17038,0.5,0.9958766682793485,0.9953281539704292,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16434,406,406,16434,0.9758907363420427,0.9758907363420427,0.9758907363420427,0.9758907363420427,0.9758907363420427,0.9758907363420427,0.024109263657957243,1.0,1.0,0.972984848880619,0.9784831962686893,1.9517814726840854,ego-Facebook__fold_1
ego-Facebook,1,CAR-RA,score_car_resource_allocation,16840,16840,33680,16846,0.5,0.9881930958412557,0.9875758270292114,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16427,413,413,16427,0.9754750593824228,0.9754750593824228,0.9754750593824228,0.9754750593824228,0.9754750593824228,0.9754750593824228,0.024524940617577196,1.0,1.0,0.9715067983258875,0.9780072413984892,1.9509501187648457,ego-Facebook__fold_1
ego-Facebook,1,FSW,score_functional_similarity_weight,16840,16840,33680,5231,0.5,0.9953011224829469,0.9944909653941202,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16400,440,440,16400,0.9738717339667459,0.9738717339667459,0.9738717339667459,0.9738717339667459,0.9738717339667459,0.9738717339667459,0.026128266033254157,1.0,1.0,0.970338910384263,0.9766385120003281,1.9477434679334917,ego-Facebook__fold_1
ego-Facebook,1,LPI-beta-0.001,score_local_path_beta_0_001,16840,16840,33680,14522,0.5,0.9934669655299846,0.992276060064613,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16301,539,539,16301,0.9679928741092637,0.9679928741092637,0.9679928741092637,0.9679928741092637,0.9679928741092637,0.9679928741092637,0.03200712589073634,1.0,1.0,0.9625410405410366,0.9712562480641329,1.9359857482185274,ego-Facebook__fold_1
ego-Facebook,1,LRW-l3,score_lrw_l3,16840,16840,33680,20397,0.5,0.995140373841267,0.9944659173536565,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16387,453,453,16387,0.9730997624703088,0.9730997624703088,0.9730997624703088,0.9730997624703088,0.9730997624703088,0.9730997624703088,0.02690023752969121,1.0,1.0,0.9691151227389828,0.9759152814594191,1.9461995249406177,ego-Facebook__fold_1
ego-Facebook,1,SRW-l3,score_srw_l3,16840,16840,33680,20400,0.5,0.9960723763830039,0.9955466251854078,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16444,396,396,16444,0.9764845605700713,0.9764845605700713,0.9764845605700713,0.9764845605700713,0.9764845605700713,0.9764845605700713,0.02351543942992874,1.0,1.0,0.9732643205635574,0.9789762551915063,1.9529691211401425,ego-Facebook__fold_1
ego-Facebook,1,PFP-l3,score_propflow_l3,16840,16840,33680,21770,0.5,0.991144111337106,0.9862214649019967,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,16791,16839,0.98,0.0029097387173396675,0.005802249851983422,0.5014251781472684,0.5014251781472684,0.9999406175771971,5.9382422802850356e-05,1.0,1.0,0.9692489691851524,0.984199157185123,1.96,99,1,16741,16839,0.99,0.005878859857482185,0.011688311688311689,0.5029097387173397,0.5029097387173397,0.9999406175771971,5.9382422802850356e-05,1.0,1.0,0.9777427627994739,0.9902670495030882,1.98,497,3,16343,16837,0.994,0.029513064133016628,0.05732410611303345,0.514667458432304,0.514667458432304,0.9998218527315914,0.00017814726840855108,1.0,1.0,0.9847465761272719,0.9934098337265562,1.988,16285,555,555,16285,0.9670427553444181,0.9670427553444181,0.9670427553444181,0.9670427553444181,0.9670427553444181,0.9670427553444181,0.032957244655581946,1.0,1.0,0.9550888076511943,0.9695982697784342,1.9340855106888362,ego-Facebook__fold_1
ego-Facebook,2,CN,score_common_neighbors,16839,16839,33678,138,0.5,0.9940560603713915,0.9916622994273712,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16331,508,508,16331,0.9698319377635252,0.9698319377635252,0.9698319377635252,0.9698319377635252,0.9698319377635252,0.9698319377635252,0.03016806223647485,1.0,1.0,0.9647265129645072,0.9729086896271174,1.9396638755270503,ego-Facebook__fold_2
ego-Facebook,2,AA,score_adamic_adar,16839,16839,33678,16818,0.5,0.9949027165998288,0.9937098447292688,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16408,431,431,16408,0.974404655858424,0.974404655858424,0.974404655858424,0.974404655858424,0.974404655858424,0.974404655858424,0.025595344141576104,1.0,1.0,0.9699280868240897,0.9770073026785467,1.948809311716848,ego-Facebook__fold_2
ego-Facebook,2,RA,score_resource_allocation,16839,16839,33678,16803,0.5,0.995837891008328,0.9951771993209636,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16427,412,412,16427,0.9755329888948275,0.9755329888948275,0.9755329888948275,0.9755329888948275,0.9755329888948275,0.9755329888948275,0.024467011105172517,1.0,1.0,0.9724861979145782,0.9781508415292018,1.951065977789655,ego-Facebook__fold_2
ego-Facebook,2,RA-CNI,score_ra_cni,16839,16839,33678,20242,0.5,0.99013420896556,0.9889506274131987,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,15990,849,849,15990,0.949581329057545,0.949581329057545,0.949581329057545,0.949581329057545,0.949581329057545,0.949581329057545,0.050418670942455016,1.0,1.0,0.942951462477566,0.9548711483173808,1.89916265811509,ego-Facebook__fold_2
