source,target,label
89,2877,0
2648,2660,1
2111,2176,1
825,2480,0
1485,1891,1
1271,1902,1
306,328,1
1540,2780,0
3361,3585,0
2104,2381,1
2,640,0
1783,1907,1
2252,2294,1
1072,1681,1
463,483,1
2484,2551,1
1756,2758,0
3734,3841,1
637,1228,0
88,3687,0
345,2234,0
372,422,1
151,312,1
496,3684,0
1507,2565,0
718,814,1
94,299,1
934,1390,1
1379,3696,0
2411,2533,0
2307,2574,1
1576,1596,1
1282,2161,0
743,1106,0
2807,3753,0
1507,1847,1
1768,1809,1
1028,2958,0
2201,2504,1
1091,2084,0
770,1237,0
3173,3461,0
3557,3824,1
1984,2229,1
1149,2095,0
2822,3164,1
2461,2508,1
1750,1833,1
2321,2404,0
2115,2290,1
1626,2750,0
1315,3420,0
2093,2526,1
1444,2339,0
2565,3785,0
1971,2056,1
2112,2428,1
1270,2854,0
2502,2529,1
2387,2520,1
386,2400,0
259,2423,0
1188,3718,0
558,1837,0
2281,4002,0
2440,2644,1
2301,2861,0
2954,3826,0
2210,2623,1
2376,2414,1
139,251,1
153,1130,0
1934,3952,0
1242,1597,1
2645,2657,1
2521,2619,1
2467,2549,1
1078,1799,1
2367,2394,1
717,2242,0
995,1409,1
1978,2497,1
3680,3900,1
76,2924,0
2055,2969,0
514,1313,0
2063,2131,1
2352,2550,1
1393,3661,0
1479,1786,1
1080,1473,1
2132,2642,1
1971,2275,1
2095,2539,1
1402,3691,0
1405,1639,1
934,1334,1
442,3061,0
862,1813,0
1250,2193,0
74,436,0
1076,3523,0
1119,2570,0
1153,1352,1
1352,1612,1
1059,1572,1
1546,2254,0
932,2240,0
720,2939,0
942,1893,1
384,2888,0
2232,2336,1
2500,2611,1
2573,2868,0
2098,2899,0
1069,3086,0
1132,1707,1
3117,3824,0
1156,2756,0
3172,3908,0
1377,1842,1
628,968,0
692,1377,0
947,1603,1
638,3530,0
556,1063,0
1112,2120,0
364,1561,0
2419,3773,0
1313,2398,0
3344,3478,0
3196,3403,1
1943,2136,1
2054,3795,0
1224,3369,0
1556,1668,1
2176,2425,1
1757,1868,1
2800,2966,1
2369,2408,1
1613,1675,1
2982,3283,1
1914,2639,0
1576,2612,0
1447,1637,1
492,1997,0
2282,3583,0
2149,2185,1
3510,3630,1
317,4022,0
65,1948,0
1048,1608,1
363,524,1
748,3670,0
661,3432,0
1033,1698,1
2084,2638,1
2081,2194,1
1123,1501,1
2750,3284,1
782,866,0
1725,2217,0
586,865,0
415,937,0
2261,3812,0
1727,1738,1
223,2137,0
2562,3860,0
1605,1617,1
1622,3069,0
3351,3381,1
1019,1635,1
2001,3068,0
665,1313,0
797,828,1
366,436,1
910,1830,0
670,2687,0
921,2051,0
344,2779,0
2584,2729,0
3690,3803,1
1912,1926,1
3690,3807,0
1945,2384,1
1015,1583,1
724,2858,0
1163,2548,0
1815,1852,0
3049,3566,0
332,2438,0
884,2858,0
1843,1983,0
1086,1706,0
1028,2048,0
143,3009,0
169,1567,0
2666,3084,1
1403,2128,0
1334,1620,1
1939,2110,1
2849,3404,0
3357,3841,0
3032,3733,0
2308,2611,1
2058,2237,1
1148,1413,1
1979,2484,1
1024,1902,1
2877,3202,1
1656,3097,1
2545,4035,0
610,983,0
2934,3166,0
1338,3093,0
2138,2292,1
2087,2472,1
2550,3431,0
2293,2398,1
1493,2123,0
2136,3582,0
1252,3867,0
2682,3001,1
1730,1753,1
2083,2573,1
1030,3251,0
2028,2582,1
1078,1685,0
3326,3342,1
4,19,0
2951,3171,1
2133,2302,1
2862,3000,1
929,2565,0
1862,2805,0
2326,2446,1
71,859,0
697,828,1
1917,2212,1
259,629,0
2418,2646,1
1291,1643,1
1259,1865,0
978,2464,0
487,565,0
560,1289,0
1985,2059,1
2528,3352,0
1252,1551,0
513,3534,0
821,2874,0
2408,2619,1
2092,2701,0
2888,3137,1
3152,3330,1
175,3702,0
826,3012,0
1753,3600,0
1346,1782,0
3344,3397,1
1789,2880,0
2669,3274,1
796,3472,0
2196,2463,1
1912,2004,1
605,2459,0
2676,2986,1
1214,1791,1
1949,2016,0
2036,3188,0
2960,3545,0
515,2646,0
876,3498,0
281,2147,0
418,1445,0
561,1903,0
1962,2084,1
2056,2376,1
992,1333,1
1341,1584,1
3900,3930,0
18,694,0
1985,2446,1
370,416,1
1925,1979,1
266,2697,0
203,331,1
578,3501,0
2539,2593,1
479,3362,0
3466,3583,1
282,1381,0
3138,3307,1
1318,1766,1
2145,2659,1
26,550,0
3213,3304,0
497,538,1
3002,3198,0
1333,1787,1
3316,3391,1
1623,1867,1
2873,3226,1
1718,1948,1
2214,2291,1
2730,3168,1
537,545,1
2189,2656,0
3188,3866,0
374,452,0
994,3514,0
198,965,0
2231,2316,1
2591,3846,0
140,639,0
1934,2440,1
2593,3957,0
1957,3636,0
1931,3910,0
915,1364,0
2840,2904,1
3567,3912,1
1746,1886,1
1230,1376,1
3573,3930,1
3682,3949,1
2196,2332,1
57,3955,0
387,3649,0
1995,2435,1
2893,3374,1
2339,2552,1
1329,1509,1
2352,2359,1
1783,1786,1
1851,2336,0
777,2146,0
2672,3179,1
6,3083,0
847,1707,0
1130,2489,0
1391,2669,0
2371,3350,0
2712,3088,0
1230,3669,0
2471,2473,1
438,2599,0
699,3196,0
1958,2050,1
451,476,0
423,2906,0
195,1402,0
2257,2354,1
2752,3682,0
313,3295,0
1638,3840,0
2674,3204,1
1082,1628,1
2901,3378,1
814,4038,0
2828,3146,1
2869,3280,1
2956,3417,1
2338,2567,1
353,1808,0
1681,2215,0
219,3841,0
2929,3084,1
1645,2456,0
772,2633,0
254,2038,0
2904,3148,1
1817,1911,1
3281,3378,1
957,2193,0
3179,3396,1
2294,2592,1
1512,1767,1
2754,2800,1
1246,1425,1
2115,2552,1
1002,1289,0
2976,3595,0
1904,2585,0
2338,2592,1
1504,1934,0
3472,3644,1
2140,2206,1
934,1721,1
917,1121,1
1626,2649,0
663,3106,0
556,1118,0
2139,2593,1
1800,3930,0
2032,2798,0
1516,1530,1
3113,3347,1
741,781,1
2797,3677,0
2447,2585,1
85,2986,0
2137,2384,1
3683,3852,0
1129,1862,1
1499,1562,1
1017,1128,1
2668,3321,1
353,1673,1
1456,1605,1
2121,2309,1
207,3504,0
784,3182,0
376,400,1
2363,2430,1
2857,3200,1
506,513,1
1545,1696,1
7,2671,0
1434,2839,0
1048,1559,1
2056,2765,0
655,2898,0
2352,2433,1
2423,3707,0
1962,2376,1
1360,1579,1
1229,2145,0
317,3069,0
561,669,1
1971,2420,0
645,3775,0
1797,3084,0
120,1903,0
2297,2659,1
2966,3417,1
2290,2354,1
1222,1845,1
140,1336,0
1418,1650,1
2816,3615,0
1020,2872,0
1330,1879,1
1353,2130,0
2301,2975,0
878,3855,0
1197,1570,0
3714,3900,1
993,1026,1
1228,1509,0
1948,2372,1
2164,2492,1
947,2237,0
1467,2295,0
371,860,0
2074,2504,1
1126,1827,1
2333,2415,1
228,1509,0
1146,1620,1
2346,3643,0
1078,1603,1
2132,2161,1
193,2806,0
2134,2555,1
687,780,1
1975,2403,1
2133,2170,0
1981,2071,1
1706,3696,0
2008,2599,0
2055,2649,0
45,142,1
468,2419,0
1761,1864,1
658,1077,0
1714,1867,1
922,1590,1
2737,3016,0
739,764,1
467,752,0
2254,2458,1
1196,3777,0
2923,3527,0
1233,1986,0
2729,3166,1
767,3091,0
237,2861,0
1656,3468,0
1286,2450,0
1049,1376,1
392,1315,0
3795,3964,0
2044,2454,1
2759,3237,1
1305,1663,1
950,1778,0
708,1647,0
2619,3218,0
2216,2542,1
2544,2858,0
36,197,1
1968,2270,0
430,3159,0
1858,3310,0
295,2452,0
2186,2566,1
122,239,1
3479,3483,0
623,1293,0
781,2420,0
728,809,1
3000,3400,1
734,853,1
555,2558,0
2810,2949,0
868,1230,0
131,2496,0
547,845,0
589,617,1
2384,2471,1
1012,3514,0
1379,1887,0
1419,3034,1
348,1583,0
3253,3289,1
102,2149,0
118,200,1
1997,2056,1
2392,2551,1
1243,1768,1
418,465,1
2250,2543,1
2931,3879,0
1306,3511,0
3736,3938,1
1330,1722,1
2115,2590,1
1878,2669,0
615,662,1
1110,3618,0
25,1949,0
2188,2308,1
2368,2598,1
919,1261,1
1986,2340,1
1052,1787,0
2073,2623,1
2286,3759,0
1006,1285,1
456,560,0
2896,3293,1
2343,2491,1
1153,2985,0
917,1660,0
391,760,0
1461,1758,1
2163,3396,0
997,1083,1
1181,1391,1
2545,3712,0
3182,3396,1
198,549,1
2084,2606,1
2724,2951,1
1635,3263,0
507,3380,0
3029,3524,0
1061,2528,0
2665,3337,1
844,1367,0
1078,1730,1
142,161,1
2349,2426,1
2863,3146,1
2123,2499,1
2054,2438,1
2129,2313,1
2040,2041,0
191,667,0
203,211,1
1166,2012,0
181,3943,0
10,3288,0
804,2632,0
281,2074,0
1774,2458,0
2759,3274,0
1095,1294,1
128,1229,0
2134,4002,0
1231,1786,1
90,3173,0
1460,1513,1
2667,3353,1
432,1874,0
1438,1859,1
99,598,0
1149,1618,1
2253,2492,1
2142,2348,1
44,3246,0
204,249,1
1895,3343,0
84,2713,0
2160,2587,1
2176,3638,0
796,2754,0
3134,3202,0
2,3669,0
394,3429,0
2870,3263,0
3448,3966,1
801,3097,0
1155,1645,1
2277,2357,1
611,1874,0
1946,1984,1
440,3147,0
2194,3335,0
1213,1624,1
1908,2195,0
221,2440,0
1273,1429,1
394,1917,0
2160,2455,1
1999,3691,0
843,1792,0
906,3455,0
3431,3965,0
2237,2600,1
1923,2604,0
1153,1483,1
1166,1783,1
458,555,1
826,828,1
1344,2100,0
1147,3504,0
411,498,1
1435,1584,1
1724,1752,1
66,941,0
2135,2183,1
1023,1986,0
2998,3824,0
2030,2342,0
2242,3269,0
1017,1597,1
2086,2154,1
1172,1517,1
2516,2518,1
153,1470,0
282,2689,0
1796,2212,0
423,2354,0
1018,1273,1
173,649,1
2686,3574,0
1185,1271,1
2115,2309,1
1076,1662,1
2218,2747,0
2606,2607,1
3471,3864,0
3062,3213,0
1111,1849,0
953,1471,1
1680,3928,0
1014,1382,1
3569,3869,1
2289,2550,0
507,2508,0
289,789,0
3229,3582,0
376,547,1
1751,1820,1
1089,3384,0
3188,3360,1
1161,1858,1
901,3724,0
2117,2480,1
1211,1449,1
1071,1374,0
648,2085,0
953,1826,1
505,940,0
2279,2434,1
3696,3701,0
3096,3348,1
2461,3443,0
1706,1975,0
1361,1842,1
334,2761,0
2265,3498,0
2464,2593,1
1942,2218,1
1291,1399,1
3034,3862,0
1500,1504,1
1953,2708,0
2131,2410,1
2012,2171,1
1102,1729,1
612,2062,0
444,2841,0
3645,3941,1
2212,2829,0
1963,3545,0
287,2386,0
2052,2148,1
917,1739,1
1964,2211,1
118,3985,0
3076,3296,1
3112,4017,0
926,1409,1
1943,2045,1
1938,2604,1
2956,3078,1
1960,2070,1
2783,3385,1
573,653,1
29,1391,0
3243,3417,1
192,3994,0
1455,1985,0
2093,2352,1
1665,1800,1
1488,1557,1
633,1413,0
984,1420,0
3023,3324,1
2138,2239,1
3087,3942,0
1589,1623,1
540,1338,0
991,3566,0
2098,2464,1
1179,1574,1
1712,1800,1
3277,3373,0
1201,1243,1
1128,3378,0
162,1321,0
1757,2725,0
2247,2254,1
2683,3026,1
486,2475,0
2337,3985,0
2299,2846,0
2111,2223,1
2763,2945,1
1018,1284,1
244,2523,0
3519,3705,1
3336,3623,0
84,119,0
1424,2416,0
3852,3877,1
1272,1405,1
1452,1601,1
622,1290,0
1298,1596,1
515,519,1
2083,2500,1
1218,3272,0
2196,2533,1
2600,3234,0
3089,3101,1
1159,1738,1
2313,3227,0
1917,2610,0
2002,2203,1
848,3236,0
2347,2410,1
2022,2063,0
3833,3869,1
1523,1557,1
738,842,1
2276,2593,1
1269,2683,0
724,3177,0
3173,3387,0
2894,3198,1
592,3620,0
1614,3738,0
2057,2081,1
1136,1806,1
115,1445,0
366,404,1
579,666,1
975,988,1
1965,2549,0
1352,1833,1
459,518,1
483,1179,1
2864,3349,0
2969,3098,1
1756,3486,0
1128,1350,1
2439,3850,0
1135,1334,1
1901,2495,0
251,2201,0
175,278,1
452,1653,0
2624,2655,1
2679,3054,1
3252,3299,1
574,1078,0
923,1317,1
935,2159,0
982,1845,1
2565,3576,0
3264,3282,0
2253,2307,1
2091,2540,1
95,1715,0
2729,2731,1
1425,3144,0
739,777,1
925,1584,1
579,626,1
960,1123,1
1064,2920,0
111,2878,0
1107,1460,1
1991,2006,1
319,3442,0
229,387,0
865,3144,0
150,1271,0
2059,2506,1
960,1559,1
927,2718,0
555,1566,0
1926,2183,1
807,1689,0
1925,2507,1
2052,2420,1
1060,1227,1
960,1449,1
21,2567,0
1238,2136,0
3014,3184,1
3470,3580,0
2683,2761,1
450,2093,0
2840,3082,1
3104,3390,1
2192,3306,0
1243,1608,1
2978,3010,1
1006,1598,1
257,280,1
919,1162,0
1620,1768,1
2039,2372,1
2778,3327,1
2276,2299,1
3490,3721,0
1161,3503,0
500,556,1
2485,2591,1
887,1082,0
2293,2384,1
2002,2282,1
3115,3302,1
1868,1966,0
1468,1529,0
236,982,0
1953,2278,1
1474,2731,0
1438,1899,1
2739,3162,1
2026,2161,1
3394,3419,0
2934,3582,0
2183,2385,1
2049,2314,1
1973,2297,1
2125,2518,1
327,1646,0
73,1472,0
2043,2600,1
2549,2625,1
72,141,1
2929,3000,1
1613,1614,1
147,1149,0
2375,2753,0
2939,3351,1
269,387,0
1075,1522,1
1662,3211,0
1029,1359,1
2763,3090,0
51,1717,0
1858,3712,0
2103,2410,1
1447,1879,1
689,3967,0
3231,3715,0
984,1783,1
2718,2804,0
995,1029,1
1988,2349,1
3762,3902,1
1565,3424,0
669,3044,0
948,1039,0
2108,2553,1
378,2488,0
1251,3504,0
2700,2784,1
3442,3526,1
470,3670,0
2322,3584,0
391,3667,0
47,803,0
2693,2802,1
2418,2428,1
1152,1725,0
2293,2666,0
1160,1741,1
828,3415,0
2805,3240,0
3442,3599,1
515,3601,0
523,1285,0
278,327,0
2240,3772,0
1289,1804,1
1994,2315,1
949,1890,0
1463,3413,0
3047,3384,1
1415,1507,1
728,741,1
389,2922,0
3443,3469,1
1142,1940,0
1919,3252,0
2583,3322,0
1849,3835,0
2136,2354,1
369,2102,0
1299,1681,1
331,957,0
2870,3177,1
2087,2133,1
2769,2904,0
1036,1432,1
1642,2999,1
1256,1833,1
1726,3785,0
1590,1768,1
423,591,1
137,1206,0
2502,2629,1
1330,1623,1
1390,1873,0
1074,1902,1
2149,2351,1
2127,2976,0
2388,2997,0
284,1549,0
1978,2474,1
1970,3330,0
2936,3320,1
2741,3686,0
40,133,1
1305,1888,1
2332,2644,0
2084,2391,1
2409,2464,1
484,3593,0
2983,3028,1
1267,1623,1
3263,3677,0
1990,2873,0
1054,1600,1
579,3233,0
2785,3335,1
232,2878,0
1334,1835,1
3028,3121,0
216,243,1
2507,2578,1
2316,4011,0
2821,3114,1
1352,1643,1
2781,3327,1
1153,1449,1
1600,1827,1
456,2698,0
3502,3864,1
2124,2520,1
2615,2624,1
2202,2640,1
1789,1819,1
324,3751,0
75,3344,0
1037,1439,0
745,1571,0
1720,3807,0
2454,2545,1
2627,3093,0
2549,2573,1
1430,2152,0
982,1778,0
1097,3667,0
2410,2428,1
2921,3009,1
1043,1292,0
1746,3786,0
1000,3966,0
1948,2250,1
2010,3381,0
142,2827,0
1321,1909,1
1493,2238,0
2467,2526,1
1250,1752,1
1630,2867,0
1085,1553,1
1354,1992,0
1379,4015,0
1399,2582,0
667,3153,0
438,3237,0
534,1117,0
2319,2343,1
758,818,0
698,1525,0
1941,2461,1
2033,2370,1
2147,2428,1
1612,1714,1
807,819,1
2700,2943,0
1985,2078,1
5,156,1
335,1072,0
2446,2564,1
1864,3698,0
3098,3364,1
1451,3379,0
2377,2652,1
2177,4024,0
1117,1610,1
2078,2500,1
3177,3693,0
1396,1428,0
1320,3604,0
2206,2611,1
2424,3169,0
375,2879,0
975,1298,1
2077,2352,1
761,3079,0
482,497,1
1497,1910,1
961,1197,1
2033,2590,1
2139,3104,0
1945,2203,1
1194,1857,0
2493,2690,0
163,2318,0
1125,1398,1
216,1552,0
