source,target,label
49,3042,0
37,4538,0
3389,4562,0
3108,4095,0
1489,2120,1
1649,1954,1
2576,3043,1
2868,3395,0
897,3333,0
401,1554,0
1186,3890,0
1119,1429,1
2783,2785,1
261,3780,0
141,777,0
2393,3460,0
1316,1467,1
3381,3595,0
35,956,0
2541,4302,0
3654,4590,0
762,778,1
32,174,1
3079,3116,1
899,930,1
56,175,1
934,969,1
438,931,0
368,2979,0
427,3496,0
4667,4686,1
98,205,1
2243,3975,0
228,2757,0
3590,3904,0
4778,4786,0
2819,2944,1
1408,1980,1
674,2739,0
119,2338,0
4048,4049,1
3476,4193,0
1543,4346,0
1181,3252,0
3069,3677,0
1125,2996,0
776,1627,0
4386,4402,1
4446,4461,1
291,3597,0
2119,4894,0
1212,1218,0
1257,1292,1
1701,4193,0
74,474,0
837,4458,1
1910,1919,0
1678,3957,0
140,141,1
2619,2966,1
1633,4211,0
2887,2994,0
3709,4393,0
4206,4207,1
2378,2379,1
943,1028,1
2332,4680,0
532,556,1
787,4201,0
2142,4283,0
394,3897,0
615,767,0
857,902,1
1377,1406,1
3826,3908,1
2793,3012,1
1648,3953,0
1857,3762,0
681,685,1
646,1229,0
2608,3060,1
674,1903,0
3848,3927,1
227,3354,0
1930,3286,0
4014,4038,1
1599,2012,1
814,2068,0
3274,3378,0
2330,2405,1
2862,3361,0
437,4756,0
732,3570,0
1572,2229,0
1717,3582,0
2606,2618,1
4899,4925,1
2852,3126,1
1063,4902,0
1725,2984,0
361,2303,0
3071,3201,1
1606,2551,0
4199,4202,1
1165,3340,0
2525,2617,1
1393,2738,0
4875,4876,1
1173,1486,1
2846,4713,0
262,4924,0
410,2524,0
787,803,1
4145,4146,1
260,4823,0
1134,1531,1
4364,4372,1
1525,3854,0
4581,4659,1
112,3198,0
813,4897,0
311,345,1
1844,2791,0
3581,3654,1
1783,2158,0
2914,3276,1
1825,2109,0
2082,2137,1
432,436,1
3457,3701,0
469,3274,0
2519,2558,1
312,955,0
4409,4512,0
1173,1487,1
2080,4832,0
1752,2372,0
3560,4653,0
4174,4317,1
2880,4693,0
864,883,1
1911,2293,0
2739,2741,1
4658,4700,1
1480,1633,0
405,457,1
1939,2225,0
3848,3920,1
482,489,1
3084,4293,0
2346,3156,0
1294,2239,0
3600,3738,1
460,4629,0
801,2080,0
235,409,0
1250,1501,1
2714,2953,0
534,550,1
280,3879,0
4828,4884,1
2200,4864,0
4347,4381,1
1650,2015,1
4002,4020,1
1850,2118,1
1367,2755,0
557,563,1
484,1325,0
2147,4640,0
1694,1731,1
4158,4162,1
895,897,1
1252,2176,0
2846,3352,0
3668,3745,1
2780,3613,0
3416,3431,1
2102,2155,1
140,186,1
2819,2959,1
1917,1999,1
1562,2158,1
1576,1593,1
522,3478,0
61,1093,0
3014,4803,0
4345,4381,1
1648,2836,0
3633,3722,1
4346,4381,1
94,601,0
1710,3960,0
1907,3584,0
2684,4449,0
1386,1387,1
2594,2909,1
1298,1532,1
2475,2558,1
4340,4395,1
1710,4666,0
3427,3623,1
2464,2543,1
2622,4786,0
3651,3663,1
214,2253,0
1846,1883,1
528,3210,0
1611,1967,0
987,989,1
1671,2329,0
1760,4739,0
34,4458,0
544,545,1
638,1562,0
2372,3076,0
1583,3253,0
2813,2890,0
3030,3129,1
4332,4381,1
494,3088,0
1789,2242,0
2800,2820,1
333,838,0
970,971,1
921,2530,0
4395,4396,1
2874,2917,1
1873,3483,0
124,232,1
1264,4910,0
1472,1497,1
3359,3466,1
2657,2908,1
4888,4889,1
3134,3270,1
2248,4177,0
1482,4115,0
4070,4105,1
3540,3724,1
1371,1403,1
1951,2012,1
2136,2156,1
678,1415,0
1078,2515,0
490,570,0
704,713,1
687,2885,0
2066,2186,1
530,1708,0
1037,2519,0
357,2634,0
802,3661,0
2445,3657,0
1772,2052,1
1021,1170,0
3020,3174,1
98,125,1
757,2780,0
4374,4384,1
1108,1800,0
1978,1979,1
1823,3274,0
1580,1987,1
2575,2601,1
917,1396,0
1078,4905,0
1867,2827,0
2126,4235,0
496,499,1
62,426,0
2374,2375,1
2738,4290,0
2355,2387,1
3343,3648,1
2081,3467,0
1754,1790,1
2466,2632,0
2800,3222,1
2710,3215,1
1793,2025,1
2956,3094,1
2605,2606,1
295,302,1
4065,4066,1
906,2884,0
2461,4552,0
304,2616,0
1334,1438,1
2608,2960,1
1389,1478,1
326,3262,0
734,736,1
4383,4395,1
351,2607,0
3809,3921,1
149,198,1
2137,2140,1
1499,1995,1
4887,4889,1
3396,3449,0
4369,4374,1
3887,3888,1
150,181,1
1702,3862,0
3188,3530,0
1399,4624,0
484,493,1
1581,4689,0
4119,4458,1
4886,4887,1
2244,2818,0
138,205,1
1002,1005,1
1251,1420,1
2952,3265,1
2874,4807,0
493,1162,0
1619,2567,0
1321,4127,0
917,3357,0
1031,1046,1
1696,3956,0
1246,3673,0
659,3675,0
196,788,0
1871,2067,1
3344,4221,0
3688,3900,0
2692,2936,1
3766,4147,0
2727,3829,0
1089,1446,1
1668,2244,0
902,929,1
857,893,1
2881,3190,1
2553,2843,1
2542,2836,1
95,534,0
3885,3914,1
893,2999,0
157,3532,0
2452,2561,1
1173,1484,1
137,229,1
2333,2381,1
4741,4747,1
1012,1044,1
2908,3096,1
4836,4849,1
2250,3933,0
1356,1530,1
2717,2720,1
2784,2785,1
4361,4395,1
4327,4375,1
3978,3979,1
299,3600,0
1016,2672,0
1995,2420,0
2064,4565,0
2852,3156,1
2684,2813,1
453,2410,0
1533,4338,0
532,564,1
4649,4753,1
448,1949,0
1532,3197,0
1775,1950,1
3044,3619,0
4370,4374,1
2352,3070,0
186,4052,0
2553,2874,1
420,426,1
230,2105,0
1489,2138,1
2309,2383,1
1347,3652,0
470,4554,0
2216,3022,0
3738,4138,0
1006,1057,1
522,4120,1
4221,4317,1
1296,1932,0
1621,1948,1
3310,3333,1
4352,4392,1
2780,2781,1
4036,4038,1
2468,2561,1
2282,2283,1
1403,1540,1
425,2998,0
224,2250,0
1588,2954,0
1326,1424,1
1470,2903,0
1027,1053,0
4836,4897,1
2841,4087,0
4688,4826,0
436,4075,0
66,3750,0
3823,4397,0
885,4602,0
517,1520,0
3257,4237,0
1617,1700,1
2227,2681,0
2553,2872,1
2977,2983,1
107,275,0
1035,1049,1
679,681,1
353,4051,0
604,1339,0
4874,4885,1
3642,4865,0
521,4448,1
1023,1512,0
2813,2976,1
975,2664,0
1756,2087,1
2388,4787,0
1515,1818,1
199,201,1
2119,4627,0
667,680,1
1527,2193,1
119,148,1
681,702,1
374,4176,0
3631,3741,0
2711,3263,1
3539,3610,0
2733,3622,0
1801,4448,0
1309,2139,1
2908,2918,1
1959,2718,0
1995,4003,0
3597,3693,1
2629,2948,1
624,3925,0
2444,2956,1
4191,4879,0
4672,4676,1
963,1030,1
3497,3626,1
1124,1623,0
878,1482,0
3184,4718,0
4560,4677,1
1410,1498,1
569,2988,0
2745,3012,1
4385,4413,1
208,4028,0
962,4237,0
791,803,1
4372,4373,1
2055,2107,1
1876,2141,1
4480,4485,1
2580,3899,0
1473,1530,1
205,1911,0
2634,2985,0
1724,3244,0
3099,4029,0
1455,1456,1
1360,3518,0
371,378,1
1056,2471,0
305,2632,0
4384,4401,1
4343,4361,1
451,4634,0
619,2982,0
785,3495,0
852,900,1
3561,3827,0
1007,2921,0
279,313,1
1698,3706,0
2932,2935,1
1441,1794,1
2645,2648,1
1462,1463,1
3506,3616,1
2335,2371,1
1164,2189,1
883,884,1
2846,2858,1
4361,4406,1
4061,4062,1
