source,target,label
2559,3406,0
2607,2608,1
4047,4080,1
3777,3797,1
4660,4688,1
1791,4411,0
3887,3890,1
3051,3921,0
120,2893,0
3797,3914,0
1968,2484,0
910,2055,0
875,881,1
895,896,1
2410,3063,0
2801,2995,1
3871,3916,1
2053,2196,1
4208,4879,0
5,4094,0
436,3122,0
1897,4750,0
2837,3104,1
3329,3558,1
1256,3267,0
968,4236,0
265,3424,0
3292,4815,0
188,3152,0
4336,4381,1
892,896,1
124,194,1
197,413,0
2556,4317,1
2499,2544,1
520,2954,0
780,803,1
2839,3152,1
140,3476,0
1306,3631,0
2520,3005,1
57,1075,0
1032,1052,1
39,2358,0
3485,4632,0
4345,4346,1
1164,1399,0
2633,3187,1
638,4217,0
4154,4156,1
93,397,0
2271,2942,0
2009,4500,0
548,568,1
4192,4413,0
1719,3623,0
1026,1043,1
2054,2151,1
1131,1308,1
793,1669,0
863,3445,0
3066,3905,0
2312,2364,1
41,3586,0
4918,4924,1
1375,2960,0
4373,4395,1
4586,4589,1
1329,2124,0
1323,1548,0
885,928,1
3978,4272,0
2987,3122,1
4651,4826,1
3903,4033,0
1257,1353,1
2444,3600,0
544,897,0
174,2923,0
1761,2128,0
4367,4376,1
1701,4790,0
1099,3899,0
1815,2031,1
3866,3906,1
2086,2337,0
2210,2409,0
730,4847,0
2105,2107,1
2706,4504,0
1061,2870,0
2169,4401,0
839,4282,0
4821,4881,0
839,4424,0
2554,2596,1
763,777,1
1403,1541,1
2032,2041,1
88,3723,0
2880,3857,0
413,4159,0
2368,2377,1
88,1065,0
918,1167,0
1050,1052,1
1073,2867,0
771,4196,0
1941,3846,0
628,658,1
2557,2558,1
2953,3554,0
3343,3638,1
4383,4403,1
71,3454,0
3563,3564,1
2042,3408,0
679,4570,0
3802,3804,1
2943,2980,1
2760,2795,1
1520,2770,0
527,1651,0
3343,3659,1
2880,2889,1
473,2523,0
2691,4917,0
1166,1525,1
