source,target,label
8595,21391,0
2249,21832,1
10117,15006,1
7857,13529,0
12212,22574,1
11696,22366,1
19246,20716,1
18552,20567,1
16568,17988,0
12453,20716,0
7829,19101,1
4834,14373,1
1186,11148,1
11032,16068,0
11557,15477,1
339,17439,1
17240,18453,0
16174,18648,1
12927,18552,0
5131,8448,1
1653,4513,1
4705,15418,0
16225,26058,1
16608,20328,1
15247,16041,0
23420,23863,0
13714,25601,0
1373,8031,1
8442,10412,1
15159,20421,1
18286,23967,1
18457,26004,0
23412,24705,0
16963,20808,0
7579,25937,0
15457,16654,1
2530,15580,0
12842,21190,0
773,12365,1
10246,11183,0
9913,12065,0
27,11114,1
17089,19454,1
9785,16543,0
3633,19683,0
2080,2846,0
6806,16177,0
3055,21825,1
6911,22903,0
1653,8879,1
8727,23712,1
339,3310,1
8216,25660,0
4484,20552,0
21100,22746,1
2741,20635,1
8198,23149,0
4425,18719,0
19161,20660,0
12614,15974,0
11472,25346,1
6724,25598,0
4354,22284,1
22074,24503,0
5415,25405,0
11077,15300,1
1023,6387,1
1059,24240,0
2742,15175,0
1658,9124,1
9869,15244,1
4241,9647,1
16778,23896,1
2250,18971,1
20567,24718,1
2044,23227,0
7635,17274,0
6830,21847,1
11442,13651,1
8116,16906,1
2997,10158,0
13859,17403,0
14621,26023,0
10081,18008,0
5579,21772,0
88,15244,1
492,9021,1
178,8452,0
7277,19089,1
11400,22018,1
5771,10501,0
3812,13526,1
8876,19612,0
6183,16415,0
9426,16730,0
4241,21548,0
4180,22028,0
6179,16213,0
9764,12085,0
15416,22395,0
10850,12710,0
5606,7384,0
12016,23552,0
14552,18579,1
5787,7712,1
2185,24110,0
414,22190,0
4704,9785,0
20716,25346,1
9616,11629,1
18217,18983,1
16032,17439,1
10467,16766,0
6456,9433,1
1151,25358,0
2249,6611,1
3631,9983,0
12296,16545,0
5175,8282,1
3890,12306,1
1310,24475,1
3372,19423,1
12496,20562,1
7096,19705,1
2404,11026,0
8374,17465,1
15708,18447,0
6455,17161,0
14357,18042,0
2049,9915,1
3418,3765,1
22375,23918,0
16486,21754,0
19810,25220,0
19140,19800,0
88,18453,1
12615,18524,0
19527,20002,0
1404,22284,0
5395,11141,1
19517,24293,0
1058,24477,1
18408,25480,0
5061,25601,0
4493,10024,0
10041,22887,1
6468,22598,1
16766,21727,0
15148,25382,0
9098,17797,0
3372,25758,1
7045,19900,1
1151,24294,1
14807,21281,1
6724,23503,1
7264,23441,1
11052,26168,1
345,12365,1
2055,11638,0
18152,23622,0
3412,12130,0
11468,23723,0
4139,10496,1
15947,20383,0
2368,18511,1
5060,6023,0
8211,18920,0
11053,18866,1
352,21943,1
80,22530,0
570,19423,1
5441,14351,1
10130,16210,1
10657,17172,1
23293,25346,1
2810,22830,0
11034,22433,1
13177,24885,1
11464,20662,1
4773,16994,0
18784,18973,0
403,14843,0
7712,13614,1
4773,19870,1
8768,22696,1
23135,25903,0
3231,21931,1
8448,9433,1
2870,22555,1
14698,15205,0
20576,25540,0
6943,15159,0
12453,20587,1
14419,23382,1
9020,19586,1
8312,25978,1
22324,24479,1
18973,25599,0
482,10041,0
1653,2741,1
12763,19340,1
4743,4748,1
2912,9723,0
7854,22242,0
9755,14767,1
13480,19974,1
2623,17819,1
6724,15175,0
12861,23751,0
3316,4364,0
18894,22691,1
9313,12507,1
6154,14430,1
396,5503,0
19246,23514,1
5385,17932,0
122,16921,1
1841,14316,0
1613,10623,0
4773,21931,1
7096,7442,0
2340,2443,1
22129,22415,0
18215,22144,1
9092,17918,0
2771,12066,0
1829,13067,0
4896,7324,1
6529,8511,1
18549,21779,0
6271,23241,1
1727,4241,1
6095,25557,0
8824,22371,0
18256,18613,1
3875,14541,0
8672,9482,0
15148,18444,1
13529,23149,0
21776,22284,0
5392,17665,1
13384,24705,1
8148,15366,1
1840,25718,0
16349,25108,0
15538,22691,1
231,22691,1
2530,14766,1
24615,25107,0
834,15850,0
5067,20664,1
13352,18904,0
13291,18677,0
14340,15006,1
1427,18586,0
11379,15206,0
20148,21432,1
18140,18511,1
3323,23681,0
1699,6030,0
5415,19961,0
15148,24479,1
3811,10763,0
2535,19645,1
4125,12802,0
8504,17443,0
5621,15419,0
2080,20554,0
8727,15457,1
3316,14051,0
10991,15495,0
3716,25405,0
4211,7104,1
3466,19149,0
13649,15683,1
2250,7717,1
832,16231,1
2620,14093,0
13929,22395,0
20108,22887,1
14379,15708,1
5481,14078,1
9417,13483,0
2449,18225,1
882,21167,0
1563,16766,0
17626,22426,1
16335,21663,0
8643,14983,0
9964,23751,1
1838,12733,1
6219,11822,0
2184,4588,0
7386,19223,0
3193,11621,0
11445,21190,0
6033,12491,1
9397,22741,1
232,12370,0
4353,6558,1
3632,15150,0
4488,9018,1
3630,16817,1
23559,24470,0
6971,13352,0
3345,19404,0
15251,19297,0
284,3988,0
357,22693,0
6434,21205,1
4284,17538,0
12496,17692,1
4446,25080,1
18299,19687,1
11811,25836,0
14037,16070,0
24293,24765,0
6388,23912,0
11026,24924,1
851,9593,1
10412,23859,0
2338,14766,1
6340,16654,1
5444,7524,0
3651,10162,1
17778,21699,1
8596,17764,0
7546,24944,0
4263,12491,0
500,10458,1
2623,6525,1
4068,21994,1
18742,22395,0
17681,25449,1
8721,22083,1
5481,5835,0
1000,25053,0
1074,6892,1
7444,15457,1
3171,18681,0
20787,25050,1
380,18145,0
17285,18580,0
6179,21508,1
5116,23403,0
17692,20562,1
11152,14865,0
7485,9066,0
2133,24029,1
3412,8222,0
18217,26173,1
17006,25158,0
12695,21830,0
8072,8375,1
2952,21012,1
3056,17075,1
8862,17191,0
3812,5547,0
1293,6222,1
1995,10350,1
2741,20562,1
12212,24271,1
18720,19607,1
16006,22188,1
17194,22811,0
1488,1667,1
8504,25405,0
2879,5579,0
12781,24955,1
6541,26098,0
18195,18634,0
17393,20478,0
17343,19167,0
88,17807,1
1823,3383,0
12806,14599,1
2193,18764,0
16931,18375,0
15418,25729,0
14512,23149,0
1151,22903,1
9764,16231,1
2511,18271,1
4355,12507,1
853,17231,1
13190,14007,1
4773,7774,0
2558,14976,0
15457,19446,1
15010,16654,1
12324,13831,1
12938,23511,1
4431,10923,0
8206,16505,0
938,5510,0
15625,21293,0
6411,8549,1
7635,14648,1
260,13989,1
19463,23514,1
22778,23351,1
15455,18784,0
244,4765,1
14691,24456,0
2075,25112,0
15329,26157,0
1058,7829,0
1258,12797,1
11442,23485,1
16717,22734,0
17807,21178,1
13482,24615,1
18971,25205,1
17426,22790,0
5957,7716,1
4355,9656,1
1026,18185,0
7802,22188,0
580,6456,0
1685,17843,1
17131,25179,0
7635,23712,1
9980,16719,0
16694,19865,1
12302,21861,0
29,22233,0
231,15538,1
25158,26058,0
8116,11609,1
2661,12980,1
17134,23915,1
2770,14033,1
17997,19997,0
17359,23558,1
24592,25006,0
1728,18488,1
13328,14500,0
9313,16216,0
17330,22779,1
1427,22601,0
16876,18866,1
9712,16521,0
5210,15457,1
7095,9432,1
4351,6264,1
3321,6465,1
299,21468,0
17192,24587,0
21100,25877,0
8879,13388,0
11899,16485,0
21333,22375,0
7801,25180,0
11861,14746,1
17250,18488,0
7246,18314,0
379,6524,1
6934,9241,1
78,8254,1
2404,22421,1
14373,22324,1
5184,10041,0
6156,7277,0
22336,22502,1
12735,17089,1
5827,8701,0
5287,17075,1
2184,15998,1
4755,15244,1
9593,13310,0
321,6857,1
19961,22887,1
6830,14540,1
15799,20248,0
7444,12507,1
10762,15235,1
6911,16921,1
3872,15552,1
4104,25607,1
4483,7844,0
22899,23552,1
9735,13142,1
4442,18208,1
3055,3766,1
6944,14372,1
16743,21754,0
3032,15081,1
12507,16654,1
17251,23096,0
21012,22937,1
5953,14403,1
7893,9360,1
21550,21614,0
6632,7689,0
18905,21563,1
8261,17997,1
20108,22691,1
5287,17273,1
5062,24578,0
773,4511,1
3231,4773,1
8701,20432,0
20373,21824,0
2449,15933,1
9922,16834,0
14419,18487,1
9736,16108,0
12365,15659,1
1353,16921,0
4624,20668,0
1186,3409,1
11820,17019,1
2338,9869,1
11785,18866,1
8369,23896,1
16231,22497,0
10918,17294,0
6859,7878,0
2805,22966,0
2212,14540,1
2535,4755,1
3034,3312,0
1859,15770,0
10597,16741,1
2774,17944,0
2623,3812,1
8211,20059,1
12665,17824,0
4135,24559,1
10996,15972,0
408,7011,0
9391,18522,0
5519,26167,1
18052,25229,0
5131,15148,1
16747,23099,0
5361,21027,0
20101,20519,0
16553,23910,0
9103,25316,0
13703,25006,0
4724,14174,0
16963,18246,0
16770,17823,0
836,22830,0
16013,16765,0
4069,18299,0
2741,21563,0
45,1653,1
4015,10969,0
10350,18453,1
16770,17137,0
4141,17755,1
5302,8305,0
4377,6271,1
14157,26039,1
1425,18122,0
1028,9924,1
832,10117,1
17807,19939,1
14369,15905,0
3651,9389,1
21281,22887,1
13469,23918,0
2742,6611,0
20108,24955,1
9764,16590,1
1116,17231,0
2741,15003,1
6076,17981,0
7883,18125,0
18215,24589,0
2741,18866,1
9631,22028,0
10931,15300,1
2348,25854,0
4354,7719,1
88,19114,1
3766,12885,1
820,13521,0
339,3032,1
570,14540,1
570,20635,1
21184,24944,0
9892,20001,0
1674,25516,1
9907,25585,1
1606,23620,1
231,345,1
3209,21707,0
14648,21178,1
7485,11670,0
16654,23712,1
9341,10765,0
6179,11241,1
8614,26171,0
193,22149,0
14542,18649,1
11791,15172,0
12787,21621,1
19605,21159,0
7384,12781,1
1310,7854,0
9482,22937,1
17309,25251,0
13310,17472,0
2535,10350,1
1124,25189,0
5547,13683,0
5622,17538,0
14562,17583,0
4724,19865,1
14834,18102,1
11241,21281,1
8823,22527,1
7350,10055,1
2042,9338,0
20478,21379,1
2485,22018,0
13311,16231,0
6541,8216,1
9482,12365,1
15414,24706,1
19924,25060,0
10871,25378,1
22901,24479,1
4493,5346,0
18940,19084,0
2449,21178,1
2952,12781,1
832,3387,1
3719,25962,0
1278,13556,0
15538,19423,1
7475,26157,0
14615,16937,0
4355,7635,1
7023,13404,1
1028,16888,0
11609,18160,0
13740,19489,1
345,20850,1
299,17339,0
6641,23628,0
7525,18444,1
2303,22309,0
6971,12587,1
13164,21508,1
11840,19012,1
18983,22324,0
5543,17589,0
1278,21220,1
4164,8879,1
1310,25931,1
10601,15301,1
14698,23227,0
4213,9773,0
17823,18592,0
12016,13497,0
1403,1825,0
15145,19677,1
16696,17379,0
4700,6077,0
14648,20645,0
25346,26141,1
7007,25996,1
9735,26138,1
16159,26130,0
3099,12287,0
2846,9572,1
20780,23514,1
11472,17692,1
4376,10652,1
15457,19939,1
12380,17231,0
2810,20587,0
492,19586,1
10923,19107,0
2193,5812,1
13837,16674,1
5469,12787,0
5730,8457,0
15562,18952,1
9735,12644,0
5411,10390,1
5621,11613,1
13664,23462,0
3916,5729,1
14424,25491,0
8871,17575,0
3814,21089,0
19168,19313,0
1995,20574,1
15685,18143,0
8596,10919,0
10879,15082,1
5116,13469,1
4164,12247,0
1995,2338,1
4713,24696,1
2044,14711,0
2789,14924,1
2010,20599,1
3595,20635,1
11053,13411,1
17655,21508,1
12665,22611,0
10406,19723,1
21432,22691,1
17683,18122,1
4575,4635,1
6530,16921,1
2774,15189,1
17884,19962,0
18904,19980,0
1217,5488,1
16882,18580,0
17683,21100,0
8122,15300,0
4834,13482,1
4289,9306,1
5107,6513,0
23492,24708,1
4771,22523,0
21723,24412,0
185,26098,0
23297,23836,1
4814,19109,1
7525,8448,1
22463,23385,0
1653,3372,1
3006,5953,1
15814,20375,0
11502,11903,1
12679,15961,0
4027,17039,0
16594,18668,1
19605,23418,0
20552,20553,1
18894,22887,1
11612,24944,1
11472,21012,1
11284,20089,0
1075,21468,0
16115,21583,1
6316,13320,0
2087,6271,1
5184,21779,1
2009,8403,1
2741,23363,1
22848,23477,0
1186,12615,0
4247,15477,0
10501,21563,0
18517,21699,0
16230,18522,0
16819,24034,1
6963,14154,0
1074,6411,0
5829,14807,0
1793,24781,0
1653,22691,1
3209,14004,0
4511,14807,1
1293,3283,1
9514,12696,0
9915,12722,0
17600,17819,1
2142,23858,1
16696,22493,0
7895,18782,0
7307,23256,1
10719,16067,0
7209,23412,0
2001,8193,0
5543,18445,0
11607,20765,1
12614,24970,1
6700,9755,1
1995,16654,1
3032,22415,1
13056,20344,0
5065,15708,1
5227,15353,0
9710,15911,0
1668,20260,0
15244,20576,1
3372,9785,1
9021,24861,1
16584,17956,1
6222,24479,1
6525,17819,1
8446,22464,0
12851,17692,1
18972,23514,0
4875,18613,0
16006,21491,1
19246,23418,0
16270,22463,1
12553,15082,0
17440,23836,0
4068,5218,0
4552,21130,0
8517,18648,1
3561,21407,1
6611,8672,1
17764,21409,1
7463,17207,0
1855,2009,1
896,8969,0
8503,17268,1
16022,19974,0
12365,19423,1
5259,7355,1
19464,23968,1
3718,18648,0
19013,23665,0
252,2295,0
6160,22504,0
6095,7446,1
6185,17285,0
5241,8475,0
2536,24753,1
5216,13864,0
16888,23943,0
21825,25108,1
570,4511,1
45,21281,1
7042,25582,0
8523,21554,0
3164,18487,1
3283,3812,1
839,24932,0
7882,20046,0
8280,10406,0
6264,22275,1
6288,16598,0
2952,6830,1
2250,13714,1
6863,23577,0
1711,20046,1
23441,25917,0
17994,20014,0
10117,24595,0
869,2404,1
23066,23240,0
17819,17823,1
13955,19489,1
884,21100,0
2980,23363,1
9249,21030,1
5385,21090,1
19961,22691,1
3283,24615,1
4700,11638,0
639,15846,1
6033,19525,0
2350,16565,0
1341,21468,0
2356,4793,0
17911,22790,1
4164,21281,1
12049,19340,1
29,12612,0
9710,19159,1
950,18586,0
12302,16349,0
1667,7093,0
12545,13929,1
12642,16264,0
6642,24559,0
1823,2075,0
5392,15066,1
8067,25644,0
12553,19179,0
1962,9413,1
23151,23383,1
12928,23382,1
7050,25850,1
15614,19870,0
1430,9092,0
15931,18233,1
2420,20893,0
7383,24110,1
2530,15244,1
9869,20576,1
21391,25378,1
3321,20391,0
4189,10478,0
1838,5938,0
19219,20328,0
1508,8387,0
2338,4755,1
8045,22527,1
14485,18866,1
17286,20383,0
15007,26042,0
23241,24819,1
19423,23293,1
253,10435,0
15959,24444,1
3534,15562,1
10550,22497,1
11472,19961,1
1172,21048,1
12645,24860,0
20155,21861,0
2410,22032,1
6711,10427,0
7579,21029,0
15999,21825,1
1310,9870,1
12334,14485,1
1267,24718,1
6160,10096,0
11199,17825,0
18141,19682,0
214,6512,1
4793,15972,0
18196,24160,0
12365,17655,1
6857,24781,1
14153,23622,0
1234,10497,0
1023,15805,1
9759,21142,0
7717,25205,1
8369,22278,0
4422,24332,1
12118,24110,1
13801,20119,1
8596,19316,0
1105,15325,0
1023,17580,1
15562,15714,1
2250,4743,1
19048,20182,1
3372,21847,1
24270,25435,1
11241,18174,1
9255,23038,1
13995,21177,0
3654,16608,0
414,16498,0
7481,9758,0
5202,6724,0
6858,8148,1
8074,22993,0
6172,8592,1
13801,14746,1
7007,23351,1
21621,24841,0
18208,23134,1
4138,24474,0
9656,15457,1
11630,16006,1
5485,9988,0
2789,25597,1
449,2203,0
2073,7546,0
5367,23805,0
88,9869,1
12659,21665,1
18741,25107,1
14128,25006,1
6525,24479,1
3178,4989,1
20515,24943,0
934,17988,0
13929,20148,1
5767,15311,0
4512,18649,1
13702,19978,1
13352,23712,0
19493,23149,1
2202,12212,1
449,10062,0
17266,23866,0
17600,20893,0
7522,8876,0
1008,11132,0
16888,23896,1
5934,15066,1
3927,13520,0
2515,10719,0
2535,17807,1
351,19573,1
10039,17739,1
15457,23712,1
20533,24499,0
6340,7197,1
7311,15357,1
1217,13384,1
4117,6541,0
4275,17878,1
7264,21287,1
9314,11613,0
17692,22691,1
11591,13520,1
1267,10966,0
10524,16495,0
3877,23514,1
2741,19961,1
3387,16231,1
3652,16348,0
10253,20182,1
15917,23038,1
9147,18013,1
11821,23503,1
16213,20383,1
4703,8553,0
5695,5953,1
7956,16594,1
1653,4511,1
1405,3547,1
16766,19089,1
12860,18487,1
4515,16083,1
5067,8375,1
2404,6737,0
6525,24474,1
6056,16946,1
570,7956,1
1958,22507,1
5131,18000,1
4705,16352,1
7546,7719,0
832,4703,1
7774,22966,0
14093,22899,1
9755,25396,1
23145,23649,0
2081,7829,0
15245,17807,1
5412,10412,0
12032,20772,0
1859,25661,0
4966,11964,0
593,2142,0
8045,20253,0
1000,1694,1
357,7829,0
7855,20567,0
8475,22023,0
6632,6813,0
5415,17612,0
6280,23135,0
5695,12874,1
17385,25998,1
5597,9066,1
5575,5829,0
5631,23989,0
15316,26193,0
15126,17828,1
4632,7956,1
5400,22149,0
9037,22722,0
11052,14003,0
6905,23351,0
4703,19957,1
24559,24589,0
1341,6218,1
12980,14547,0
13526,17824,1
1000,5107,1
9417,15816,0
22023,23394,0
19297,22917,0
14970,18790,0
11047,25980,0
4847,15538,0
3858,23161,1
2654,21798,0
1910,15589,0
11445,12788,1
11015,20534,1
16511,18790,0
13526,22324,1
6280,7463,1
195,12496,0
23511,25836,1
22523,26127,0
5830,22555,1
8215,15300,1
4275,20645,0
18246,19434,0
8503,17331,0
12365,18866,1
7045,24470,0
22284,22601,1
1403,8972,0
7447,21848,1
2851,9209,0
3119,19004,1
4782,10354,0
1620,3310,1
22032,22903,1
1186,13624,0
17665,17688,1
5672,24713,0
10942,17359,1
885,4466,0
8231,11670,0
13482,13526,1
15477,22278,0
5485,7013,0
11442,20942,0
1653,21281,1
19313,24203,0
19114,19159,0
22738,24126,1
2949,16674,1
10969,20116,0
5255,9514,0
19207,24578,0
11011,22837,0
18487,24696,1
8045,9785,1
3283,9433,1
3654,11557,1
16056,18522,0
260,15189,0
15126,23864,1
2307,2959,0
9082,23896,1
1728,18381,0
10807,19557,0
2613,16278,0
20307,22831,0
3839,4146,1
16039,17821,1
6280,23387,0
6828,12688,0
8864,11664,0
18125,24833,1
19781,25582,0
3820,24615,1
2922,12743,0
7324,8922,0
5434,24713,0
4355,4755,1
9135,12802,0
15003,22691,1
12637,25758,1
3876,20528,0
2049,4705,0
8437,12071,1
15235,23420,0
6427,14991,0
2980,5578,1
4825,9829,0
11631,12654,0
8503,14558,1
14067,18757,0
2042,25056,0
1150,7853,0
4255,18375,0
17228,19101,1
6642,19809,0
3534,24616,1
2563,6527,0
7541,17665,1
4525,6337,1
178,23363,1
1672,18677,0
10956,20783,1
7324,17075,1
9504,21469,0
11801,13740,0
19707,22190,0
11712,17207,1
4355,20576,1
6154,23114,0
10162,25526,0
11640,19640,0
6813,20258,0
4371,9432,0
3766,9249,1
8768,12149,1
4289,24456,0
2115,12070,0
6316,25179,0
15538,22722,0
13283,25419,0
15414,25998,1
9267,16803,0
2133,19808,0
3372,24955,1
2993,8864,0
2081,9759,0
17751,18649,1
3804,16333,0
5360,11199,0
1353,15623,0
9482,23363,1
491,3411,0
14691,15209,0
5957,21832,1
12712,25710,0
15066,20424,1
12130,15217,0
21433,21944,0
13276,25006,1
21508,22611,0
14540,15003,1
13619,17191,0
45,12851,1
2255,13834,0
15714,24616,1
6626,13174,0
12691,23912,0
19961,22618,0
15198,25719,0
6280,16333,0
3293,4364,0
9023,18065,0
3291,15081,0
8185,13999,0
9138,11919,0
1995,14648,1
888,13614,1
6340,20574,1
5408,19609,1
6868,7525,1
4080,19324,1
1404,11199,1
4756,8666,1
12411,16803,1
14340,24705,0
5366,23681,0
17874,19955,0
4765,18030,1
8378,20782,0
6533,22375,0
6708,19586,1
6388,15589,0
10390,12981,0
12409,17379,0
18866,21012,1
3812,6868,1
12478,18398,1
6364,6857,1
4639,9143,0
2654,21048,0
2803,15416,0
2076,16083,1
13292,19489,0
9721,18633,0
15244,15245,1
2212,22887,1
23805,25698,1
1728,23225,0
13322,18619,1
1353,7801,0
15666,24330,1
21125,22879,1
14128,22246,0
2623,9433,1
5065,24819,1
10967,24835,0
2980,22691,1
3849,12302,0
4834,17823,1
11829,13498,0
12365,23064,0
15457,17807,1
5934,10871,1
18875,22046,1
4952,10490,1
14667,19978,1
10825,23770,0
16553,16565,1
5131,24479,1
7197,20576,1
9124,23298,1
15010,19939,1
8053,22046,0
10842,23135,0
5107,14864,1
20532,22527,1
10041,25346,1
4247,4250,1
6222,13526,1
9755,19216,1
6388,13619,0
1694,4015,0
9937,23653,0
4115,23511,1
2009,15571,1
6868,18000,1
9631,21635,0
21814,24489,1
7645,20169,0
18605,25378,0
9075,9895,0
6626,19657,0
7209,18866,1
7098,17688,0
10247,22177,0
9735,23134,1
9414,14414,0
1796,21718,0
2047,4512,0
12637,17589,0
10555,25534,0
10186,10907,0
2010,9458,0
4705,15200,0
2713,13199,1
5361,12938,0
1436,20064,1
4125,25220,0
6271,17580,1
5840,7768,0
19962,26167,0
2459,9979,0
9656,20574,1
26,11801,1
7525,22324,1
14009,23628,0
4255,16389,0
5184,8643,1
6610,18487,1
8224,17426,0
4513,6830,1
4641,23151,0
13501,23681,0
253,21051,1
3716,23419,0
18580,20934,0
1006,9265,0
8301,16624,0
4775,17828,0
18910,20174,0
3765,14500,1
7188,14485,1
13480,15144,1
1229,26127,1
16727,23151,1
2451,24753,0
7991,11609,1
19089,20033,1
4183,16872,0
4431,10391,0
6387,15562,1
5255,18457,0
5602,23552,0
351,1858,1
4146,13837,1
4775,15414,0
8787,15005,0
15217,17692,0
11015,24060,0
1860,17746,0
1408,18790,0
7197,18225,1
1026,11032,0
19204,23134,1
2316,11939,1
2293,4713,0
1174,2712,1
1265,1839,1
260,5794,1
414,16471,0
17543,24589,1
10986,15253,0
231,24955,1
12507,14766,1
15244,18225,1
2350,21816,0
11426,20421,0
5953,12874,1
11537,15395,0
12507,19645,1
7090,15007,0
18215,21707,0
19164,21029,0
205,24385,1
10253,20668,0
1029,5175,0
5255,21621,0
8049,15538,1
9656,15829,0
14485,23344,1
15003,20635,1
16352,19808,1
128,10381,0
2193,23145,0
14807,15659,1
811,6468,1
2560,15003,1
17612,25902,0
11630,18899,0
4488,18299,1
4748,25205,1
18995,25607,1
1839,23864,1
2712,23423,0
10477,23509,0
12545,24057,1
11472,22887,1
5172,23967,0
7638,11447,0
17807,24718,1
14128,15251,0
17828,25910,1
17273,25050,1
5639,6896,1
10456,12639,1
3909,22184,1
114,9943,0
1327,1353,0
7277,10477,0
5346,12618,0
7277,20033,1
6077,8672,1
7563,10762,0
13205,26023,1
4104,18995,1
1026,1696,1
16674,25094,1
14818,25998,0
11964,25219,0
20046,25937,1
14369,23051,1
2526,26005,0
