source,target,label
33512,49642,1
11686,30772,0
39728,66689,0
36965,59169,1
28858,41398,0
46876,49182,0
30,60681,0
8703,38107,0
4988,54424,0
21700,49600,0
10815,58194,1
18127,58453,1
35700,60443,0
26304,47541,1
9211,29181,0
22865,53458,0
17915,54262,0
5866,48915,0
14089,26326,0
48024,67001,0
13389,23485,1
27192,36340,0
4387,56677,1
33894,52860,0
1191,8398,0
26665,63805,1
48583,50597,1
26398,49074,1
15826,45632,1
41398,65259,1
10086,56249,0
27744,38327,0
5346,60575,1
26997,30563,0
19102,22790,1
39534,44392,1
21601,38142,0
9656,66288,1
6476,63728,1
7449,37983,1
2883,13355,1
8709,59078,0
47244,47822,1
26541,40434,0
50642,57296,0
44106,58462,0
10943,43740,0
30217,49295,1
18024,49216,1
1627,22172,1
58133,66936,0
32440,49668,0
7820,30783,0
25276,37303,0
4903,9998,1
10045,60324,0
51264,63425,0
440,26958,1
1147,46272,1
35135,50330,0
6742,59730,0
12081,64168,0
457,54424,1
3188,5901,0
6394,33796,1
21380,42995,1
30905,61336,1
16330,68727,1
21542,23566,0
16679,57165,1
7593,10082,0
9319,21790,0
8427,47358,0
893,17409,1
10653,15013,1
17436,64988,1
11409,34513,0
14107,57398,0
15662,21095,0
21342,27319,0
18109,42538,1
13093,49600,1
28879,67824,0
8570,18297,0
11599,28851,0
2442,42378,0
47770,47877,1
18433,24711,1
14642,28451,1
8709,42365,1
12641,24856,0
19735,36103,0
52315,59372,0
13024,31202,1
29373,29380,1
4389,6397,1
29509,41759,1
15617,34744,0
6671,48192,1
39728,50878,1
10068,57132,0
66513,66603,0
16355,39523,0
35021,57125,0
383,1827,0
5423,39272,1
2061,39127,0
18258,40438,1
13550,47146,1
10803,44005,0
21669,37293,0
30997,41518,1
31890,44100,1
10529,38018,0
13761,30846,0
1481,47604,0
38965,62494,1
48724,49908,1
51210,63385,1
4087,61129,1
46377,64383,1
3306,46139,1
14511,19030,0
10957,60814,0
62302,63182,0
44022,48868,1
28406,28439,1
48733,50749,0
18844,51028,1
45319,52116,1
6543,51840,1
9454,28098,0
4536,59810,0
17699,68015,1
11105,49865,1
8257,52516,0
753,59946,1
22123,25675,0
12067,39723,1
11445,53797,0
3306,33715,1
1481,30744,1
1931,42326,0
1292,41188,0
8661,38112,1
30361,30498,0
13704,48780,0
16654,65185,1
4621,56167,1
47869,52322,0
39548,53316,1
9815,36594,0
40655,63355,1
58133,63113,0
42923,43731,0
48993,53907,1
5491,51659,1
46160,53308,0
41167,68112,1
26702,28549,1
273,58188,1
32773,34959,0
6254,23825,1
11442,36998,1
21858,63219,1
2695,20429,0
52050,52167,1
22014,35725,1
5888,48611,1
52237,58365,1
5870,34131,0
45460,53707,1
56388,62905,0
63938,63966,1
34204,43105,0
40316,50830,0
16761,50584,0
3965,25019,1
17755,54519,1
15388,48778,0
16753,64183,1
57614,68745,0
47391,57396,0
9065,55971,0
40894,63113,1
19808,47357,1
22502,45983,0
42231,64069,0
2882,40329,1
48104,56821,1
51912,61336,0
17304,62731,0
28633,55442,1
17495,23659,0
10515,48583,1
17043,21568,0
42821,43272,0
52860,54536,1
8427,23752,0
15631,29106,1
22270,28179,0
12689,44316,1
24866,34829,0
41769,50231,1
6089,21339,0
18113,59715,0
361,25092,1
32326,64909,0
38499,39004,0
7241,44427,0
15792,53351,0
53450,55443,1
66158,66522,0
49143,68267,0
27876,33782,1
11507,18584,0
19519,36340,1
6859,58069,1
35639,62932,0
28090,49658,1
487,25064,0
44805,66171,1
62045,67282,0
36071,47146,1
24544,31921,1
10858,56039,0
33973,39176,0
16581,35867,0
29635,44394,1
10548,37871,1
14784,17198,0
1765,52237,1
31729,39731,1
15792,32661,1
19102,28594,0
30766,50415,1
26771,31807,1
2172,38435,0
37720,59789,1
22152,26919,1
8623,57542,0
38438,49879,0
28743,53456,0
33650,56663,1
19893,55802,1
14980,61757,1
7233,12235,1
21669,47703,1
25724,60227,1
22935,31525,0
28282,41847,0
63113,66135,1
6142,11925,0
8979,23701,1
42162,64452,1
7272,64507,1
22408,38954,0
17289,67701,1
7522,22552,1
47884,54080,0
9605,45193,0
17755,61352,0
34814,48073,0
49509,61234,0
57273,66171,1
8411,54615,1
2411,51566,0
768,7815,0
23571,58650,1
16339,46660,1
30946,57249,0
53638,57635,0
51028,67701,1
17755,64720,1
41138,65232,1
10787,12485,0
1049,15089,0
9884,40938,0
1598,26646,1
40328,46507,0
1195,51824,1
44862,52701,0
7348,45850,0
36587,53495,0
50835,51333,0
50110,51406,1
39791,40135,0
41188,56725,1
40852,65619,1
5660,7136,1
18248,38092,1
22838,64787,1
334,14509,1
4476,10541,1
37962,58902,0
10017,46798,0
794,61394,0
52861,63992,0
47546,62604,0
17842,26756,0
8285,28641,0
15678,29373,1
25844,28406,1
15090,61417,0
20177,39369,0
48993,62936,0
11616,33543,1
15604,31488,0
32485,52946,0
33790,45739,0
9565,60056,1
45008,64592,0
5830,22026,0
14757,52477,0
44598,60334,0
2670,4770,1
14352,55873,1
66704,67243,0
41588,56623,1
52160,63252,0
4080,15225,0
14919,46950,1
19625,25290,0
457,28083,1
16009,43561,0
6448,45712,0
6517,37963,1
8275,37737,1
52271,60107,0
10497,28702,0
59809,64624,0
4070,55442,1
13389,13843,0
1631,41817,0
44515,52364,1
47543,54310,0
37025,47901,1
38161,58712,1
965,61324,0
44804,64152,0
46077,46975,0
178,37244,0
52769,66778,0
10669,64577,1
38614,65880,1
14312,29717,1
17913,66598,1
17970,43136,0
17601,34735,1
3029,26661,0
65232,65792,1
52725,53458,1
8265,37936,0
3922,10408,1
8188,62435,0
5659,59819,1
48851,61942,1
54711,55639,0
10220,19045,0
20655,24885,1
1021,37077,1
44977,62404,1
300,25278,0
17198,51482,1
54790,55962,0
32506,65859,0
21075,61977,0
52351,65089,0
28001,65394,0
27093,56177,1
11610,33980,0
48120,64950,1
37293,40330,0
27738,52843,0
38965,67872,1
11759,53309,0
42819,49074,1
9920,30291,1
20946,22622,0
53102,61102,0
13153,33030,0
10994,57738,0
8271,16046,1
16,24826,0
43156,49804,1
20055,60301,0
21727,60068,1
2198,10086,0
32730,61416,0
51438,58729,0
13314,22306,0
893,46903,1
41143,52184,0
7648,23733,1
9117,36619,0
55937,65422,0
4903,37185,1
54519,64720,1
16757,26970,0
29181,57949,0
3788,57433,0
17184,51901,0
6859,11850,1
15993,49743,0
25388,51138,0
18191,41518,1
17500,51427,0
53450,54691,0
31807,60956,1
1616,53444,1
20125,64658,1
33104,36406,0
44803,54333,0
942,34797,1
40222,42187,0
230,25239,1
12644,21563,0
59119,63736,0
34800,49225,1
58588,61777,1
40905,52827,0
40559,64813,1
25675,49817,1
9207,12067,1
16958,60926,1
2705,41167,0
175,25137,1
1021,45575,1
19420,41317,1
26033,34675,0
7522,22121,0
44515,47283,1
18956,34142,0
54843,57125,1
303,9617,0
290,34519,1
14245,46823,0
4914,20609,1
1579,64226,0
43750,56775,0
13198,46919,1
7379,18844,1
25345,58280,0
58231,63850,1
31583,66612,0
6777,8143,1
3125,31550,1
27822,42444,0
9285,55787,1
11199,12264,0
39534,61777,1
3150,49254,1
40947,56679,0
23686,36459,1
42582,59810,0
11403,56150,1
38076,67623,0
43993,52038,0
8257,32583,0
47542,49958,1
40698,46571,0
28475,66941,0
28259,34566,1
40274,52556,1
34932,45697,0
36456,50090,0
3767,29928,1
40808,48427,0
51844,62493,1
10994,39614,0
44990,48427,1
8121,55737,0
28406,62664,0
57022,65322,1
17470,61839,0
2995,46993,1
17756,53907,1
13142,54012,0
40359,54218,1
37152,56151,0
38253,60134,1
47004,51784,0
643,51028,1
1176,13357,1
10598,44705,0
5423,63815,1
20944,62044,0
25516,26947,1
19237,59730,1
9983,59399,0
27897,58395,0
11237,34006,0
23127,28292,0
12334,28443,0
1441,26913,1
16854,28702,0
7470,26367,0
19512,67273,1
17378,65486,1
27910,53825,1
24886,38465,1
29044,52050,1
4535,13745,1
720,54915,1
36578,41270,1
20253,58019,1
6543,38055,1
3545,58280,1
8765,33309,1
1657,67101,0
28197,57444,1
35488,58718,0
48611,55158,0
48881,67983,0
58006,61830,0
17034,59798,0
29044,63324,0
25091,33650,1
23687,53308,0
5964,18977,1
10631,30416,0
10943,11403,1
23313,25388,0
31840,67453,0
2411,22490,0
4082,62644,0
15604,63697,0
15460,52516,1
9281,34236,0
46251,60697,0
6976,20741,0
10906,46346,0
13742,61987,0
21380,67824,1
4533,50659,0
64620,65013,0
10509,51189,0
17793,61844,1
4132,46869,1
43994,44537,0
1931,46311,1
8570,8803,1
29941,51271,0
26581,41767,0
13937,15168,1
37359,61509,1
32749,67824,0
9606,35424,0
39176,61635,1
9757,65089,0
20158,26922,1
5833,16733,0
8391,8703,0
3630,65087,0
28967,49018,0
8271,38480,0
14865,35427,1
23821,33092,0
13937,66848,0
10442,15106,0
58231,58622,1
35103,40400,1
12242,19983,0
56834,58651,0
6865,7260,0
34222,41084,1
48666,62245,1
43908,45142,0
1147,19488,1
50568,62824,1
37512,66830,0
29717,51070,1
22895,23778,1
33029,53481,1
10622,35639,0
13016,36228,0
24231,47878,0
18467,27320,0
44955,45844,1
9064,16448,1
29732,65114,0
37295,66941,0
356,24990,1
30424,37957,1
21247,54948,1
9064,15295,1
45420,54655,0
53784,66207,1
52116,66017,1
31268,48758,1
832,36722,0
5349,53407,0
19073,37152,1
13446,58729,0
12445,21601,0
9790,22298,1
8136,42925,0
2022,25844,1
10017,26712,1
2285,14888,1
13664,19615,1
52333,67855,0
10074,27587,1
59264,67626,1
47451,66149,1
17793,66499,0
39460,64352,1
57091,64033,0
10095,53638,0
38011,61324,0
16320,49642,1
34101,58932,1
19028,31398,0
8765,11012,1
29928,63355,1
34305,66135,1
5338,62669,0
18351,38625,0
36600,47861,0
41759,68111,1
31731,58040,0
54948,60282,1
10406,28043,0
10487,16212,0
5450,23023,0
27775,29960,0
32727,64068,0
47541,54987,1
5823,17755,0
41518,63273,0
6142,63938,1
45446,68367,1
16455,35110,1
17543,17913,0
17164,62871,1
11443,35247,1
8404,60106,0
3492,56388,0
40435,42819,1
54218,60751,0
27246,60516,1
13740,52347,0
27434,62597,1
6517,49074,1
17198,57820,1
44765,62541,0
59391,66207,1
32485,63614,0
768,65399,0
14035,29960,0
354,21539,0
30744,63171,1
6397,12459,1
10500,62376,0
13550,61101,0
24711,25092,1
13341,28294,1
7793,62749,1
38,1590,0
19488,45495,1
4134,15011,0
49334,64658,0
11693,47681,0
37647,47415,1
43000,64953,0
888,46551,1
30162,57496,0
60216,60614,0
3150,36899,1
361,8265,0
16339,49223,1
45648,63904,1
10112,50332,0
4632,33894,0
24197,63791,0
24313,59846,1
15668,33857,0
23420,37295,1
29859,50110,0
39659,53159,1
37780,51477,1
41167,68251,1
6254,24711,1
22026,39582,1
26860,63156,1
41115,62418,1
10402,28641,0
7907,10442,0
7924,41167,1
21601,67157,0
61182,64931,0
27499,62255,1
3937,39182,0
19684,43016,1
32992,52820,1
1021,5942,1
64632,65426,0
19734,48576,1
9983,65424,0
22723,41611,1
2790,59705,0
40894,44934,1
17543,44736,1
44755,46486,0
10829,63697,0
223,36913,0
20535,34483,1
14546,36237,0
7574,52747,0
2442,11958,0
3191,8265,0
34931,46360,0
15197,32558,0
27346,32606,1
28651,57273,1
41135,63966,0
21489,51720,0
8188,22838,1
26979,44325,0
16619,60324,1
39173,65168,0
24712,53245,0
1116,45403,1
19003,20409,1
10553,46788,0
11203,42288,0
28880,49143,1
9904,42821,1
24781,65422,0
31670,38112,1
2061,66603,1
17667,59077,1
3250,22270,0
21518,31583,1
42995,44736,1
5888,43993,1
37967,41588,1
18248,52044,0
11237,44862,0
8661,18168,1
8109,26712,1
4763,21157,1
45525,51615,0
24089,41362,0
9746,15402,1
22502,33431,1
37653,44866,0
35606,49541,1
47969,68001,0
159,53268,1
4944,13133,1
50205,56014,1
40262,55735,0
4621,9443,1
17100,53501,0
10988,39176,1
37978,51070,0
11618,67465,0
15910,33233,1
15792,47486,0
44762,54465,1
5745,64352,1
21427,41196,1
43867,44359,0
45107,50830,1
23313,51099,0
21166,34623,0
29976,57605,0
2508,14394,1
10073,20496,0
12227,44705,1
17667,57542,1
26456,26651,1
27888,42894,1
30160,30744,1
20030,64208,1
50575,63730,0
18668,42889,1
26422,26673,1
34513,47429,1
33939,48878,0
8140,16029,0
4241,48881,0
20948,39231,0
5811,19280,1
97,34633,1
22172,24780,0
8509,22161,0
10310,60927,0
1539,31525,1
10247,22058,0
28001,44392,0
27218,47293,1
1724,48973,1
43226,58622,1
18339,55631,1
6975,20394,1
57942,66821,0
18908,26437,1
58685,58840,0
24645,41043,1
23297,65516,0
29291,66932,1
20519,58240,1
12981,36860,1
33847,66135,1
18720,64142,1
23282,28879,1
22996,38369,1
26661,68221,0
12016,30997,0
10431,46344,1
24645,59512,1
21793,52635,0
30896,49962,0
42946,47429,1
58395,68116,0
753,67247,1
12237,50151,0
8660,61977,1
4186,21286,1
38150,50205,0
27320,65586,0
962,51397,1
15402,58426,0
24711,26398,1
45963,50989,1
414,28697,1
12019,31296,1
24645,35133,0
23825,25092,1
11265,21998,0
14176,20005,0
66154,66644,0
8188,36860,1
15201,25287,0
8979,40675,1
51851,59692,0
554,56559,1
37737,64787,1
5942,64383,1
33543,64971,1
7201,16330,1
9217,67869,0
13659,21130,1
1724,23477,1
26363,41687,1
21093,54536,0
20848,55281,0
31079,38018,0
5379,23054,1
58811,65624,0
24769,68178,1
40140,46671,0
2469,60546,1
47546,59990,0
1141,56437,0
33072,45145,0
4528,61758,0
37653,56127,0
54915,66349,1
9323,27603,0
4404,6224,0
15482,39498,1
26137,52024,1
10677,28950,1
19091,56249,1
59171,61336,1
37616,59391,1
9082,23701,1
3033,39331,0
9530,41109,0
50489,61745,0
22209,38824,0
48343,55787,1
11403,67108,1
18433,25092,1
32545,65568,0
15618,48098,1
8660,22838,1
20853,64034,0
17142,67149,1
9523,51879,0
38660,58006,1
6648,33892,0
16349,16675,0
18675,44851,0
22968,42584,0
31583,44723,0
49681,51332,0
60268,63805,1
33892,34800,1
8188,28090,1
414,65197,1
7417,38253,1
28633,39020,1
14235,25448,1
55867,67282,1
7393,10960,0
29106,56765,1
