source,target,label
59148,62763,0
3315,49172,0
14644,44851,0
1141,18432,0
8661,8979,1
5764,19124,0
54118,61176,0
24711,48098,1
2869,31961,0
27319,59169,1
27132,47878,0
41388,45749,0
65946,66903,0
46483,61391,0
35208,36290,0
40047,53054,0
18109,68711,1
43948,49418,1
24504,42330,0
53784,66024,1
26756,44534,1
10280,58888,1
35216,41342,0
1174,15469,0
16679,31312,1
26673,41812,0
46507,59169,0
52429,61425,1
37932,41537,0
60580,63242,1
51962,55442,1
21988,40222,1
20104,40098,1
26440,27855,0
4436,34623,1
7396,25929,0
38264,61832,1
22270,47049,0
57377,62708,0
47775,64208,1
30461,44736,1
942,57947,1
26398,32833,1
4979,7974,0
28900,44842,1
12194,26450,0
32205,58965,1
51090,60134,0
38499,65963,0
495,3682,0
9300,43686,0
50713,61391,0
4087,54262,0
1627,41028,1
33200,51277,1
53444,57273,1
25628,43491,1
16031,19031,1
2678,58613,0
30606,49971,0
54919,62871,0
53502,57606,0
215,2009,0
42486,64960,1
37963,40435,1
2600,35096,1
41973,64507,0
760,53086,0
17066,17796,1
39299,68024,0
9117,63113,1
13664,32449,0
1931,47861,1
4446,60932,0
42917,66638,0
2117,61184,0
22726,63707,1
61433,68319,0
278,34159,1
19974,66135,1
4719,32558,0
29437,39659,1
9281,15957,1
10172,29237,0
43016,54465,1
26977,41458,0
28138,37800,0
9154,43345,1
35154,51235,1
32660,54558,0
25902,44029,1
53974,66621,0
4503,62227,1
46993,58323,1
8140,65661,0
25675,65622,0
3127,3423,1
21895,27587,1
3348,59928,1
9210,22152,1
13278,40148,1
21519,62937,0
26977,56644,1
24885,39608,0
17983,26724,0
15089,35699,0
8109,61742,1
24504,30291,1
7233,18119,1
34174,43361,1
4554,61758,1
17043,40140,0
8511,36193,0
16584,65634,0
16495,25635,0
40147,60516,1
4871,26304,1
7924,42889,0
30313,60103,1
17410,60334,0
7696,20799,0
28240,35113,1
46247,50090,1
50586,53638,0
16685,29335,1
10337,60775,1
15219,53426,0
31810,67620,0
38614,60123,1
33342,46662,0
26771,39929,0
12872,38425,0
25929,44427,1
42230,63907,1
43080,53387,1
48903,57365,0
5357,59694,1
14976,40898,0
14489,36767,0
19282,27073,0
20253,53349,1
23870,46160,1
10573,23139,1
17806,39242,0
3423,51659,1
2737,58162,0
20925,61020,0
38142,56602,1
18865,53681,1
334,30392,1
21427,39469,1
13745,15408,1
40435,46344,1
2454,25528,0
6834,40897,1
57612,67996,1
7704,8661,1
5702,17289,1
13110,46271,0
15078,48262,1
38614,40345,1
50792,63969,1
23072,65091,1
1616,6977,1
50149,52491,1
976,23993,0
13110,29256,1
8193,26979,0
10256,63979,1
16164,68727,1
273,44820,1
38384,67045,1
12557,39483,0
15005,29106,1
64640,67722,0
2891,10088,0
39501,63309,1
361,55443,1
4719,20494,0
2111,61777,0
2469,63584,0
38837,56227,1
14945,31503,1
45942,48583,1
6860,31762,0
49563,61977,1
11925,49743,1
52883,67701,1
15751,36767,1
15219,64950,1
47566,65857,1
6769,10677,1
58029,66612,0
48262,64928,0
49958,51840,1
16016,37332,1
3465,42207,1
5914,47747,1
25094,55625,0
2198,50192,1
19469,60324,1
10225,36103,1
58323,64740,0
21587,60775,1
25709,64068,1
38891,42915,1
2964,23245,1
19718,41520,0
34503,48262,1
14726,28128,1
4896,26028,0
47451,50400,0
38435,48201,0
9464,27480,0
43731,51036,1
22198,25702,1
5778,23208,1
11850,30498,0
5439,23687,0
45569,49842,1
23901,66410,0
63854,65248,0
11557,53784,0
12237,13451,0
10621,25528,0
30800,68556,0
26122,57433,1
13158,42946,0
47317,56798,1
3430,36586,0
54691,54696,1
20532,66820,1
26503,66217,1
35424,44820,1
15439,16278,0
4284,36071,1
62085,64152,0
17141,66820,1
20130,34159,0
5487,9566,0
181,55497,1
18634,32484,0
14031,67125,0
48002,55210,1
1673,66882,1
17983,44305,1
36481,54591,0
50581,60338,0
12818,60221,0
36927,45692,0
3765,44937,0
32697,52149,1
25343,33919,1
19224,53942,1
15696,65195,0
41419,64959,0
11078,15618,1
4674,6172,0
43913,66761,1
27319,39960,0
38142,42897,1
28253,58965,1
2327,58486,0
17031,53469,0
5702,57885,1
18168,52762,1
3011,9643,0
12096,12749,1
3753,47598,0
16619,36148,1
19436,36540,1
18665,20409,0
4014,52839,1
6326,26943,0
18885,61659,0
19974,49418,1
20,62767,0
12841,38614,1
25137,51438,1
45024,45200,0
20037,45850,0
35482,45570,1
44600,54253,0
19904,62460,0
28278,38785,0
16869,65832,0
39145,44621,0
20519,39803,1
10882,38081,0
10568,14848,0
28282,62972,0
49681,53499,1
39935,44577,1
2469,15464,0
37538,56628,1
32056,41843,0
20529,52922,0
24769,55158,0
9451,9675,1
34298,57678,1
9706,34141,0
32109,34566,1
24295,28083,1
30846,50090,1
20218,50243,1
9613,22161,0
26652,46064,1
33030,34677,1
38055,38500,1
38826,52762,1
15506,56506,0
3737,51707,1
243,575,0
12400,17100,0
32576,44262,0
5482,27096,0
16477,28974,0
39037,49939,1
57605,66440,1
26712,52025,1
46790,54846,0
18433,51294,1
25982,65711,0
16796,43270,0
13353,55655,1
49743,66524,1
39935,41940,1
11074,11996,0
22838,39723,1
2698,31670,0
36039,60956,0
8271,11101,1
25515,56725,0
33315,45521,1
5451,7491,0
14342,26930,0
20845,50159,1
2410,57820,1
20457,38012,1
7696,16761,1
3306,57392,1
35630,37939,1
11009,42859,1
13429,49879,0
7136,56916,1
33715,60519,1
7183,10257,0
29965,62558,0
42029,50295,0
33179,57635,0
18634,43156,1
2790,47574,0
14075,34021,0
52681,65223,0
25019,26437,1
4674,17141,0
26702,61201,0
27774,61294,1
55505,56971,0
40719,67996,1
31164,60411,1
14919,38682,1
28553,53875,0
25856,47907,1
35642,59925,0
44791,56097,0
3046,66638,0
5487,26981,0
7120,60605,0
23455,50656,1
17329,65379,1
14726,44753,1
10068,38957,0
23687,61292,1
273,1629,0
40625,50149,1
56485,60665,1
6834,67577,0
6738,43812,0
50786,61977,1
47400,50572,0
41270,48570,1
50205,56120,1
12949,19299,1
7907,50324,0
23818,44555,1
14823,26146,0
12334,60933,1
56586,66703,0
25239,68278,1
12404,42304,1
53825,56970,1
18168,49304,1
9746,34305,1
38315,40410,1
11757,24711,0
57255,57550,0
18063,54536,1
23743,63009,1
22838,59077,1
9815,10541,0
3765,46963,0
26467,66250,0
21520,23706,0
14919,48984,0
11599,22605,1
17601,30643,1
11097,41534,1
34813,50002,1
15168,36340,1
41194,44594,0
3465,61796,1
2022,57062,0
18680,64707,0
51690,63333,0
21286,63240,1
65842,68368,0
1099,25856,1
2512,55443,0
2536,59130,0
30411,36772,0
28083,34790,0
43425,44721,1
19714,64577,1
15083,37983,1
29976,60751,1
15792,52762,1
14514,58466,1
23536,46824,1
27074,64931,1
20749,49805,0
35630,61777,1
49040,64152,0
12402,53633,1
8661,16496,1
10064,10186,1
5983,60087,0
28348,36718,1
13937,34926,1
35280,52889,0
59239,65309,0
36484,54844,1
17487,65341,1
48973,56343,1
23946,26720,0
19028,32254,1
9994,27855,1
26997,55442,1
39378,58769,0
6561,43785,0
16016,29772,0
5745,60665,1
25669,68711,1
19983,35117,0
54218,57433,1
14847,43517,1
31398,53387,1
31307,57332,0
5665,18779,0
6435,14642,1
27312,63113,1
17793,61826,1
10561,39548,1
31559,40675,0
9791,56343,0
36415,62778,0
40675,41415,0
23687,62494,1
63363,68597,1
1185,14176,1
39402,58240,1
31872,61147,1
278,42814,0
40675,65199,1
5,24706,1
23013,51605,0
7793,68116,1
3423,20732,1
13648,37932,1
2410,10509,0
44572,62669,0
14381,60374,1
20471,37626,1
33426,54803,0
9983,47490,1
12143,12167,1
1765,5544,1
2511,45756,0
30478,35376,0
22838,27312,1
56608,66525,0
5138,48973,1
33892,45339,1
23633,27888,0
924,48387,1
5346,21130,0
45712,59789,1
16753,59998,0
38818,62255,0
25092,40435,1
4526,62351,0
22961,39723,1
24603,36163,1
16663,28978,0
39370,57396,0
30424,56089,1
23704,35216,0
4070,38300,0
25092,49074,1
4561,57282,0
52349,53304,0
30504,59083,1
14408,42506,1
21164,49143,1
42742,54652,0
26808,55676,0
41544,62669,0
8206,23962,0
5888,34481,0
1,15406,0
15313,68386,0
19169,33273,1
30606,52747,1
5511,20253,0
28489,61262,0
1227,31376,1
25844,62302,1
4446,35863,1
8285,66612,0
5451,52835,0
338,67652,0
38847,57266,0
49466,63909,0
23282,44762,1
61608,64404,0
27973,46402,1
11059,58588,1
7429,11046,1
273,24295,1
17177,45758,0
56184,65249,0
3011,10112,0
13843,42815,0
11953,67012,1
17961,62404,1
51808,63425,0
33213,53502,1
41012,43994,0
15618,23825,1
28439,40187,1
4965,22726,0
23057,32761,0
942,36522,1
23794,59205,1
3572,36718,0
3193,4997,1
42935,44883,0
41858,68009,0
21752,65692,1
29959,32728,1
53408,66906,0
13095,63331,0
31378,66827,0
17043,64921,0
45487,49817,0
19893,34189,1
16753,46894,1
53105,62609,0
14176,27652,1
27122,48570,1
14456,57605,1
10598,38965,1
62749,64827,0
30896,39498,1
19528,20995,0
652,45541,0
11755,55173,1
30836,40147,0
16684,68501,0
10669,37164,1
34264,53420,0
7714,50182,1
14988,27139,1
32635,45319,1
36523,45319,0
1008,58858,0
1185,5426,0
3781,26127,0
9884,31486,1
29874,62731,0
21166,23936,1
31156,44262,0
51138,65891,1
5471,10068,0
880,61849,0
14111,19096,0
61300,64081,0
31832,36104,0
11264,66882,1
44598,52419,0
17289,25027,1
33847,51903,0
56194,59521,0
6834,7112,0
33158,61777,1
47233,59400,0
764,62976,1
50029,64859,1
768,6392,1
369,46791,0
46814,58785,0
44784,49182,0
34797,52253,0
49165,65627,1
34871,38615,1
9321,32546,0
5138,22275,1
10403,16823,1
3266,59908,1
56781,65341,1
45942,50679,0
17408,66174,1
27434,56150,1
6580,51147,0
5702,36472,1
43541,52419,1
19712,29928,1
28240,61742,1
17235,67905,1
1638,26427,0
40592,43769,0
15100,17081,1
6366,39244,0
13098,15393,0
25318,60759,0
25675,45339,0
24824,33867,0
9605,39773,1
12067,16164,1
823,57597,0
41901,43796,1
45692,53481,1
32439,56982,1
2088,21157,0
19974,67453,1
60188,62418,1
31296,68385,0
34463,68385,1
25655,66165,1
42804,45339,1
13762,49300,0
20796,51122,0
54818,65022,0
26642,66417,0
28083,56442,0
23236,43913,0
1227,40631,0
10669,24198,1
24783,26724,1
50489,67620,0
57173,65688,0
29546,33617,1
26137,66662,0
6287,10486,1
43226,50231,1
5665,7439,0
8116,10406,1
53676,54241,0
44394,50924,0
22838,55835,1
40135,48747,0
14304,28240,1
20924,33957,1
38955,64616,0
8350,62045,0
31156,54265,1
4247,16351,0
17817,29928,0
58395,61977,1
8411,34101,1
32661,62905,0
34735,49001,1
56184,67173,0
42897,59197,0
34021,36417,0
21800,40625,1
43150,44621,1
45024,57444,1
18453,49681,0
3051,20623,0
6251,11969,1
15681,63366,0
14429,39957,0
34598,43977,0
6540,23798,0
26665,48729,1
8661,34142,1
29312,52458,1
4965,41468,0
31319,68111,1
5806,61832,1
47647,48387,0
742,5482,0
36109,53777,1
7705,56177,1
40275,64971,0
55263,65185,0
9281,67269,1
1673,5776,0
17108,60216,0
22298,49509,0
880,1121,1
3788,10659,1
19470,25092,1
33200,61942,1
33512,66664,1
9494,67311,0
18348,26450,0
2508,39004,1
13802,54843,0
6717,60282,1
17289,21587,1
26427,33949,1
17198,49509,1
10229,37806,0
44998,52009,0
32054,56644,0
5421,22664,1
21049,30643,1
5597,10957,1
62494,65091,1
42471,45863,0
6948,34669,1
955,15391,0
37233,50924,1
9998,57949,0
5873,53324,0
30068,34222,1
3012,3228,0
15090,64392,1
23825,51294,1
23961,39271,1
11101,28209,0
8586,16046,1
19133,20883,1
20732,59361,1
12067,34476,0
37364,61333,0
10064,29509,1
11720,58776,1
33431,66171,1
21482,42538,0
9082,40675,1
240,31479,1
442,48883,0
15993,65086,1
4459,64430,0
43273,61421,0
457,30291,1
43226,46703,1
36722,66440,0
10537,34417,0
17289,47200,1
22031,59316,1
11403,35606,1
17683,48634,1
36163,58689,0
22743,65586,1
43736,59521,0
14402,65305,0
6902,43738,0
10541,59399,0
674,53238,1
3934,4141,1
10525,41362,0
12272,39835,1
25289,47458,1
38628,44955,0
29335,62494,1
15604,61147,1
1937,22846,1
5187,63966,1
6284,42528,0
4436,31422,0
46325,55873,0
6517,6543,1
20540,46823,0
50575,64034,0
10256,40327,1
31907,61745,1
21044,21482,1
60839,65126,0
22933,47869,0
2117,55570,0
17510,18779,0
1783,11986,1
893,34649,0
18191,68597,1
55805,64152,0
2939,32638,1
25465,25789,1
49958,53450,1
38484,58424,1
31760,58135,0
9030,64063,1
48570,57597,0
15993,39340,0
23282,42528,1
7182,11930,0
60337,67804,1
23282,55610,1
24408,60869,1
5138,51327,1
29068,62541,1
41935,60108,0
12478,43744,0
11403,33029,1
55819,58280,0
14851,48778,0
16164,35280,1
4526,49254,1
1552,40435,0
25200,41979,1
38057,60138,0
17405,34849,1
22441,23824,0
2794,51030,1
51962,60797,1
16435,67983,1
31852,46808,0
2038,15406,0
8143,32881,1
29976,48004,0
26767,42399,0
12981,40663,1
30579,44392,1
52347,66603,1
8271,13150,0
22644,45079,0
22504,26661,0
6366,37780,1
9920,39190,0
31670,40675,1
31921,68251,1
11977,39162,1
46139,66995,1
18601,40937,0
3906,8416,0
11536,38987,0
9303,11958,0
14945,65091,1
23526,46364,1
10988,49473,1
3423,44022,1
30451,44866,0
21727,56083,0
9884,30908,1
2457,24712,0
53809,60403,0
49177,65022,1
21568,30597,0
16827,51839,0
49842,58348,1
52889,64035,1
22016,41847,0
42935,43907,1
7112,16684,0
40045,45200,1
25569,58887,1
26021,62227,1
1570,59703,0
9323,30325,0
2600,11913,1
32505,58592,0
34268,40434,0
20994,51327,1
6366,27935,0
15946,34735,1
8016,12284,0
20532,57738,1
31195,62837,0
23961,39346,1
1116,13735,1
1559,42814,1
2765,22264,1
21762,59316,1
39277,54262,0
42399,47884,1
32409,37486,0
15334,50360,1
38949,45460,0
4336,39199,1
45025,66149,0
47588,59136,0
5138,44515,1
16211,32935,0
16535,56608,1
7590,20417,1
39444,46311,0
14083,34790,0
4632,23458,0
6222,8765,1
116,52695,1
43246,51186,0
40894,54785,1
39299,41932,0
12720,54559,0
48411,48904,0
10405,18534,0
7736,36209,1
31860,36772,1
6777,24967,0
57492,59090,0
215,66247,1
15464,37417,1
22065,56765,1
28279,34222,0
46271,66542,0
11442,64787,1
42067,56663,1
31296,41143,0
33919,67626,1
27221,32467,1
6796,35892,0
30313,67701,1
58423,64592,1
4543,53282,0
33090,55319,0
29772,56150,1
8082,12661,0
6467,40578,0
33209,38112,0
16620,57323,0
43230,66761,0
13110,19845,1
14499,32864,0
1099,51962,1
32662,43231,0
11069,35641,0
1829,6181,0
1783,55667,1
44736,62790,1
22126,37367,0
20394,48773,1
53349,68367,1
2964,59148,1
26328,30077,0
19318,46325,1
48441,62076,0
19491,42318,0
10991,38204,1
2729,64594,1
10568,34801,0
36687,49658,1
2934,7736,1
17141,31760,1
43273,48571,0
9605,25982,1
15488,67243,0
7060,52708,0
16332,60138,0
8888,36581,0
26028,68537,1
20540,22592,0
50842,54218,0
16926,45319,1
25590,46995,0
46402,47569,1
15696,19318,1
3046,18113,0
32715,47943,0
47459,48264,0
4776,9360,1
4712,30504,0
10375,53322,1
13824,22198,1
11515,65217,1
29763,56430,0
183,42584,0
2516,14046,0
15753,33892,1
10405,19811,0
51466,52629,0
9513,42230,0
3983,61826,0
14642,35336,1
33543,63697,1
40906,50842,1
1292,54699,0
25502,34735,0
13451,50947,1
4966,50302,0
8521,17793,1
56571,56916,0
34513,63613,1
20039,24397,1
45319,50332,1
8502,11957,0
28019,48387,1
2869,38419,1
6392,37031,1
17793,51477,1
9064,50989,0
9705,10408,0
37616,61796,1
36522,68015,0
53707,68604,0
44350,59169,1
14356,40698,0
1,50958,0
42323,43136,1
25755,66850,0
16780,36459,0
11406,12151,1
21076,26662,0
9975,19133,1
17100,39195,0
45385,66820,1
17100,39262,1
47400,52662,0
59375,61078,0
20169,24178,0
5927,67118,0
11953,27587,1
26544,56915,0
46274,58776,0
18533,67125,0
21896,41378,0
17702,36383,0
22847,27897,0
36600,62972,0
37293,67713,0
10549,68745,0
12662,44805,0
35132,51751,0
40423,44803,1
45778,48674,1
45406,64229,0
38831,52012,0
21093,52629,0
30160,35725,1
1539,54369,1
15011,60720,0
41518,63883,0
50655,59870,0
4536,16620,1
14068,61147,1
34611,62379,0
19721,32368,0
7449,20417,0
1227,22961,1
6562,55387,0
22016,24409,0
12243,19268,1
22749,54665,0
23797,45699,0
35108,52916,0
32109,57052,0
40302,44848,1
41172,46534,1
32324,45145,0
16958,32635,1
39323,54314,1
8984,25702,0
3012,41074,0
10111,14489,1
1049,22123,0
12359,19720,0
42431,42460,1
32017,60404,0
10017,57377,1
15961,61608,1
1481,54987,1
30420,43561,0
3373,9884,1
11913,40010,1
22569,38747,1
4141,43037,0
43517,45446,1
39301,51659,0
49150,51408,0
21247,44753,0
11958,18242,0
45079,48973,1
5601,7250,0
27935,66017,1
8037,36939,0
19073,44321,0
33782,46193,1
47390,47458,0
14017,54218,1
11850,61556,1
41610,50892,0
11180,38089,0
20279,47390,1
14823,61742,1
3769,14456,1
13314,34236,1
44755,54655,0
1049,21313,0
17878,28426,1
2948,21997,0
25799,56559,0
8339,60929,1
13198,61857,1
44275,46975,1
2432,58830,0
40435,55281,0
23536,60615,1
27723,50989,1
8329,33293,1
38656,63113,1
17398,66144,0
44674,66848,1
25371,54333,0
15265,45562,0
46534,63173,0
13496,50326,0
32247,57392,0
2194,13098,0
4241,23666,1
33182,37392,1
13153,37312,0
24566,45924,0
7736,52901,1
16031,41465,1
12000,41537,1
36998,49743,1
39469,61839,1
53907,65316,1
55442,60797,1
36621,45024,0
39598,50791,1
361,38055,1
26220,36209,1
1511,23420,1
15090,43993,1
5709,16206,0
17965,41400,0
5873,34742,0
11199,46924,0
24165,56663,1
12720,66499,0
1693,57785,0
20743,37538,1
26222,45848,0
10840,32860,1
28292,56083,1
60368,62302,0
739,41413,0
19489,52701,0
40737,43105,0
49681,53715,1
50736,58376,1
42318,60751,0
20895,24199,1
16654,48903,1
51252,59692,0
17699,24333,0
40674,45754,0
21570,64579,0
38055,53450,1
1846,3479,1
296,49181,0
21858,56167,1
555,46879,0
33847,49908,1
10737,61879,1
19684,35481,1
515,64031,0
42632,52725,1
17495,58987,1
8140,43435,0
11729,19977,0
61811,65622,0
39115,41601,0
13885,45323,0
29373,33715,1
25357,27140,0
18032,52025,0
22948,62741,0
4550,11224,1
57682,66820,1
25280,41534,0
10654,40390,0
20005,24698,1
25856,49948,1
24870,30955,0
4798,38507,0
8465,40262,1
22609,66638,1
7703,64011,1
17185,58211,1
49301,52044,0
6379,51327,1
7859,38256,1
2270,43356,0
48002,66017,1
4723,19811,0
8575,12951,0
25397,46499,1
11850,24805,1
8271,29778,1
10017,52012,0
19324,37152,0
6210,57878,1
41544,47817,0
48583,63134,1
61796,65847,1
1622,58736,1
1035,2410,0
4660,51028,0
10431,25092,1
8257,49563,0
10500,15393,1
41816,62663,1
18015,35133,0
36267,45736,1
5567,10532,0
8188,58926,0
12360,32905,0
3348,7463,1
6738,21834,1
55181,60027,0
38891,55845,1
9939,59081,0
51989,52922,0
20817,36418,0
48098,56776,0
33786,65651,0
28737,51189,1
51425,67323,0
31376,38829,0
20661,24748,1
21934,34298,1
8188,36077,0
15613,39606,0
39924,53159,0
3904,61169,1
48405,50073,1
30770,33544,1
19183,65553,1
3923,20947,0
12799,56970,1
1849,44803,0
23236,34264,0
457,20519,1
18639,58919,0
6172,31673,1
674,52151,1
1514,42304,1
28633,68498,1
27346,51879,1
34001,50913,1
17581,37050,0
21489,34948,0
21044,48022,1
26053,67386,1
10054,48666,1
63171,64493,1
34948,66440,1
19974,51028,1
35113,61742,1
45712,57365,1
28019,29373,1
26032,58932,0
23485,50437,1
5501,27603,0
53874,59372,0
33512,67091,1
36775,61580,1
40435,55443,1
31810,56916,0
11471,32992,1
49563,65786,1
33430,60948,1
40750,50656,0
10408,57052,1
45739,59998,0
10772,54558,0
36209,48327,0
4521,67012,1
27434,51204,1
