source,target,label
193,616,0
146,615,1
82,454,1
97,278,0
209,693,0
295,320,1
44,434,1
38,421,1
202,801,0
64,157,1
142,143,1
232,333,0
380,932,0
776,908,1
494,509,1
461,940,0
549,602,0
593,937,0
299,907,0
7,238,0
62,404,1
69,329,1
268,696,0
412,906,0
17,121,1
81,106,1
377,491,1
301,411,0
60,935,0
21,365,1
105,853,0
82,168,1
405,489,1
1,222,1
721,931,0
39,165,1
316,468,1
62,546,1
11,365,1
496,529,1
30,41,1
73,223,1
208,408,1
86,106,1
642,819,0
510,627,0
11,64,1
458,750,0
369,994,0
466,674,0
269,303,1
213,951,1
233,238,1
306,612,1
309,777,0
448,506,0
116,470,1
129,139,1
218,222,1
356,459,0
462,771,0
404,523,0
120,768,0
208,263,0
102,865,0
208,481,1
200,206,1
139,160,1
111,251,0
496,573,0
46,249,1
147,434,1
263,358,0
568,736,0
456,477,0
101,233,1
107,565,0
611,708,0
14,412,0
102,461,0
60,232,1
112,375,1
692,952,0
339,725,1
333,366,1
171,443,1
118,300,1
149,832,0
47,482,1
65,526,1
20,106,1
442,682,0
47,897,0
258,802,1
17,155,1
195,258,0
459,759,1
189,745,1
10,979,0
221,226,1
362,459,1
143,419,1
212,834,0
292,953,1
199,434,1
2,923,0
106,329,1
261,655,1
498,500,1
194,587,1
79,782,0
168,486,1
353,589,0
378,872,0
486,857,0
41,332,0
284,735,0
370,583,0
378,843,0
612,754,0
293,935,0
365,496,0
47,86,1
25,260,0
22,517,0
172,222,0
930,963,1
245,263,1
218,228,1
358,608,1
337,588,0
835,851,0
782,872,0
350,572,1
22,397,0
836,850,0
145,234,1
490,915,0
298,698,0
569,602,1
65,515,1
464,925,0
144,283,1
6,132,1
342,986,0
244,391,0
5,520,1
483,988,0
601,873,0
137,208,1
160,233,1
723,892,0
515,655,0
92,137,1
428,429,1
61,440,1
182,602,1
195,851,0
108,375,1
210,883,0
100,479,0
40,964,1
62,142,1
491,708,0
2,146,0
68,494,1
155,169,0
69,473,1
794,959,0
132,256,1
520,810,1
364,616,0
422,487,0
267,876,0
355,638,1
689,867,0
262,285,0
101,871,0
93,301,1
491,1003,0
856,862,0
356,549,1
189,459,1
448,903,0
93,261,1
107,333,1
107,489,1
90,854,0
57,998,0
754,859,0
598,807,0
441,701,0
372,494,1
634,671,0
410,486,1
739,835,0
42,128,1
441,573,1
167,292,1
38,40,1
80,551,0
64,89,1
121,189,1
107,849,0
183,218,1
418,480,1
153,856,1
194,636,0
407,869,0
319,538,0
263,544,0
86,259,1
165,978,1
52,460,0
533,572,1
619,865,0
226,434,1
250,351,1
126,818,0
116,725,1
497,632,0
258,474,1
60,743,0
486,501,0
7,848,0
119,212,0
226,900,0
107,467,1
68,329,1
597,734,0
97,404,1
101,178,0
209,236,1
26,339,1
368,896,1
408,516,1
603,639,0
259,276,0
260,411,0
628,734,0
321,341,0
47,307,0
353,708,1
688,964,0
409,921,0
69,362,1
77,433,0
129,969,0
828,921,0
551,679,1
481,722,0
6,362,1
96,325,1
555,720,1
34,756,0
548,889,0
854,986,0
566,741,0
158,236,1
16,263,1
715,833,0
208,285,1
218,288,1
160,388,1
211,308,1
908,917,1
132,243,1
321,483,1
424,589,1
116,182,0
342,704,0
18,84,1
84,811,1
3,114,1
109,424,1
173,333,1
838,955,0
214,419,1
234,567,0
158,425,0
45,210,1
223,687,0
82,360,0
281,348,0
86,666,1
249,579,0
115,404,1
88,233,1
189,460,1
262,417,0
67,372,0
195,469,0
183,343,1
27,233,0
121,234,1
215,893,0
212,249,1
390,582,0
183,203,1
75,76,1
306,786,0
89,925,1
781,1001,0
689,693,0
114,547,1
212,255,1
649,729,1
58,698,1
706,936,1
27,971,0
473,551,1
159,913,0
158,250,0
232,473,1
131,704,0
321,635,0
228,519,1
194,696,0
340,593,1
61,160,1
283,368,1
103,376,1
331,962,0
219,595,0
432,726,0
113,176,1
208,305,1
181,320,1
86,540,1
113,556,1
228,253,1
881,906,0
90,329,1
232,603,0
552,912,0
857,865,0
30,337,1
183,201,1
188,671,1
338,564,1
42,290,0
702,964,0
379,952,0
165,745,0
352,604,0
121,642,1
562,814,0
365,461,0
173,249,1
518,615,1
73,446,0
624,906,0
114,206,0
262,347,1
151,835,0
779,924,0
562,973,0
269,932,1
21,115,1
133,136,1
82,474,1
177,745,0
401,911,0
439,524,0
836,876,0
358,740,0
166,603,0
308,1003,0
495,638,1
162,288,1
577,878,0
461,805,0
203,706,0
309,511,1
79,86,1
310,937,0
70,180,1
208,546,1
642,647,0
305,412,1
36,743,0
361,763,0
107,162,1
5,990,1
261,649,0
65,204,1
418,930,0
513,535,0
543,717,0
45,53,0
429,760,0
184,299,1
170,255,1
191,737,0
20,329,1
13,346,1
247,570,1
409,448,1
784,938,0
311,930,0
407,674,0
131,252,1
108,469,1
204,566,0
281,592,0
61,969,0
267,514,0
770,800,0
168,742,0
168,368,0
370,630,0
166,201,1
24,725,0
106,367,1
103,425,0
82,142,1
45,272,1
196,795,0
45,371,1
21,174,1
203,249,1
302,963,0
41,160,1
188,226,0
748,821,0
317,350,0
116,169,1
409,459,0
38,329,1
620,639,0
128,955,1
401,714,1
46,164,1
168,822,1
105,400,1
358,406,1
1,912,0
489,932,1
659,862,0
37,48,1
442,787,0
318,486,1
105,272,0
140,335,1
6,140,1
762,784,0
81,189,1
87,607,1
390,491,1
208,985,0
156,673,0
438,531,1
294,556,0
437,547,1
169,433,0
404,586,1
866,967,0
563,671,0
182,385,1
281,520,1
188,473,1
18,939,0
530,554,0
21,183,1
465,849,0
204,439,0
196,305,0
103,368,1
549,799,1
283,321,1
86,714,1
17,163,1
157,392,1
562,996,0
116,339,1
50,422,0
107,459,1
107,362,1
160,896,1
18,696,1
392,435,0
40,537,0
207,377,1
457,533,1
144,340,0
222,424,1
84,255,0
461,560,0
72,92,1
253,509,1
29,226,0
276,549,1
272,309,1
105,366,1
42,64,1
109,419,0
841,912,0
783,849,0
267,894,0
142,615,1
51,685,0
272,281,0
427,434,1
181,820,0
53,909,0
160,398,0
34,35,1
169,680,0
735,804,0
86,485,1
107,236,1
146,504,0
60,231,1
301,655,1
332,504,1
734,873,0
215,311,1
16,329,0
150,270,0
385,387,1
604,636,0
626,906,0
121,520,1
387,871,0
510,881,0
864,971,0
249,252,1
210,876,0
221,268,1
28,36,1
62,170,1
510,790,0
63,820,1
111,557,0
45,405,1
234,319,1
168,388,0
253,459,1
300,814,0
133,162,1
730,846,0
388,847,0
244,537,0
133,447,0
418,687,0
793,839,0
474,478,1
105,375,1
256,365,1
474,734,0
178,344,1
484,494,1
235,244,1
168,936,1
277,929,0
188,418,1
700,957,1
177,862,0
105,346,1
362,849,0
659,704,0
435,585,0
174,618,0
208,457,0
62,494,1
397,632,1
399,549,0
83,481,1
52,53,1
191,349,1
78,345,0
377,872,1
144,734,0
222,690,1
340,664,0
13,280,1
298,760,0
173,266,0
699,864,0
593,917,1
166,229,0
117,840,0
114,212,1
575,997,0
323,488,0
131,832,1
600,935,0
283,726,1
248,366,1
119,920,0
290,424,1
152,365,1
39,485,0
129,221,1
753,805,0
140,682,0
150,376,1
362,661,1
604,972,0
26,590,1
438,807,0
119,235,0
194,411,1
8,399,0
96,170,1
340,450,1
57,481,1
184,420,1
474,568,0
39,271,0
48,587,0
389,537,1
499,510,1
194,951,0
381,887,0
420,430,1
237,843,0
214,352,1
61,387,1
284,971,1
40,147,0
664,694,1
590,695,0
113,478,1
107,127,1
542,617,0
214,434,1
214,910,0
564,579,0
95,454,0
62,290,1
303,734,0
152,186,1
176,581,0
196,741,0
126,587,0
264,437,0
41,86,1
76,777,0
6,169,1
700,782,0
671,932,1
217,340,1
211,480,1
87,458,0
688,926,0
331,615,1
611,948,0
128,494,1
41,605,0
272,737,0
551,937,0
58,304,1
268,314,0
46,955,0
141,856,1
96,735,0
288,371,1
142,859,1
169,437,1
28,96,1
579,930,0
123,170,1
696,698,0
306,479,0
533,800,1
248,297,1
302,438,1
222,226,1
363,480,0
59,412,1
441,676,0
192,894,0
314,494,0
555,758,0
32,339,1
474,950,1
774,934,0
177,669,0
50,575,0
259,629,0
53,312,1
4,383,0
338,399,0
36,303,0
574,779,0
131,683,1
499,652,0
432,990,0
138,191,0
75,536,0
249,661,1
246,856,1
95,279,0
592,742,0
933,972,0
446,676,0
25,588,1
187,679,1
149,381,1
500,502,1
17,474,1
272,897,0
153,333,1
116,221,1
80,137,1
493,829,0
51,346,1
212,282,1
635,809,0
584,759,0
187,642,0
217,865,0
104,990,0
121,371,1
374,502,1
289,938,0
248,612,1
48,864,0
441,649,1
133,400,1
835,983,0
73,672,0
94,974,1
611,755,0
126,211,1
139,446,1
132,776,0
490,938,0
525,922,0
392,725,0
13,440,1
139,377,0
354,957,0
385,574,0
121,458,1
86,256,1
4,880,1
78,424,1
460,679,1
750,949,0
189,226,0
153,254,1
500,558,0
397,537,1
169,832,0
414,861,0
58,88,1
261,942,0
291,992,0
527,547,1
111,818,0
446,592,1
283,601,1
264,778,0
149,467,0
4,249,0
74,120,1
180,311,0
64,515,1
82,355,1
87,543,1
127,367,0
262,403,0
112,880,0
137,375,0
126,411,1
359,558,1
594,762,0
105,363,1
86,480,1
165,820,1
9,498,1
258,589,0
365,564,1
326,350,0
286,695,0
625,856,0
160,284,1
451,945,0
162,287,1
204,333,0
64,523,1
556,741,0
174,978,0
171,802,0
137,271,1
394,875,0
316,726,1
533,955,0
74,204,0
185,625,0
154,918,0
365,418,0
513,657,0
348,359,0
28,278,1
115,153,1
446,827,0
455,999,0
203,288,0
328,793,0
480,682,0
444,605,0
590,810,0
41,482,1
598,994,0
417,895,1
516,560,0
845,924,1
166,200,0
170,470,1
64,197,1
414,479,1
434,489,1
449,461,0
589,607,1
428,954,0
269,301,1
20,137,1
311,902,0
409,540,0
210,329,1
553,687,0
631,757,0
156,302,0
33,592,0
107,152,1
176,275,1
544,841,0
600,867,0
160,314,1
187,241,0
82,368,1
66,146,1
63,329,1
128,923,0
258,900,0
169,261,1
145,256,1
434,471,1
443,981,1
145,780,0
19,661,1
440,924,0
296,681,0
252,994,0
20,462,1
166,191,1
131,422,1
122,822,0
62,173,1
296,378,1
386,481,0
256,490,1
170,574,0
657,709,0
775,869,0
72,534,0
150,819,0
19,906,0
183,695,1
203,277,1
192,463,0
234,741,0
247,476,0
263,405,1
199,424,0
128,945,0
81,663,1
76,423,1
208,599,1
44,646,0
208,363,1
644,933,0
128,155,1
121,209,1
166,405,1
219,483,1
80,747,1
3,62,1
324,667,0
406,629,0
142,576,1
283,392,1
172,734,1
182,381,1
323,602,0
53,870,0
862,990,0
221,403,1
543,575,0
188,685,0
284,511,1
21,325,1
459,495,1
58,195,1
54,807,1
346,641,0
113,547,1
280,303,1
290,495,1
401,899,0
33,201,0
256,318,1
62,280,1
129,183,1
508,533,1
65,324,1
402,771,0
423,847,1
381,534,0
673,982,0
82,96,1
674,702,0
562,754,0
46,142,1
11,284,0
184,422,1
255,471,1
210,443,0
170,860,1
612,859,1
856,943,0
241,801,0
278,405,1
226,649,0
214,890,0
370,697,0
430,765,1
564,683,0
106,279,1
115,252,1
15,362,1
671,886,0
665,886,1
442,448,0
182,767,0
30,251,1
51,205,1
18,318,0
394,486,1
267,502,0
160,776,1
160,197,1
216,934,0
333,659,0
87,661,1
306,812,0
155,393,1
17,42,1
399,800,0
79,281,0
292,829,0
253,847,0
242,321,0
377,419,0
61,280,1
232,380,1
56,280,0
266,804,1
29,121,1
51,112,1
31,361,1
152,771,0
47,350,0
34,39,1
241,917,0
360,875,0
138,211,1
692,918,0
24,29,1
4,408,1
753,947,0
14,789,0
70,372,1
293,969,0
58,84,1
293,506,1
530,661,0
45,428,1
608,753,0
268,729,0
1,9,0
57,120,0
27,370,1
54,271,1
272,866,0
124,861,0
496,627,0
620,778,0
82,420,1
531,932,1
283,371,1
370,749,0
73,79,0
578,856,0
183,719,0
573,866,0
106,128,1
488,976,0
290,329,1
402,1003,0
88,668,0
16,211,1
80,671,1
419,735,0
329,989,1
266,389,0
100,353,1
622,990,0
320,455,0
265,823,1
85,225,0
211,249,1
373,978,0
462,506,1
87,189,1
28,63,1
69,465,0
65,200,1
6,305,1
83,118,1
25,989,0
165,730,0
398,959,0
140,282,1
437,494,0
31,155,1
137,249,1
262,804,0
494,588,1
19,421,1
487,555,0
222,227,1
706,784,0
729,955,0
230,861,0
349,572,0
133,337,1
6,134,1
583,976,0
874,924,0
368,554,0
273,274,1
160,448,1
835,892,0
257,377,1
35,107,1
39,48,1
702,707,0
130,166,0
255,962,0
484,952,0
346,739,0
238,525,1
160,263,1
425,844,0
198,229,1
542,604,0
301,690,1
153,583,0
502,557,0
45,301,1
393,615,1
172,820,1
12,611,0
167,376,0
207,336,0
74,155,0
252,518,1
37,220,0
56,422,0
160,548,1
2,330,0
74,285,0
176,914,0
173,494,1
403,813,1
82,214,1
303,571,1
44,293,1
101,120,1
321,592,1
299,549,1
13,126,1
28,301,1
214,389,0
105,495,1
46,175,0
6,611,1
923,931,0
283,308,1
112,811,0
521,725,0
174,199,1
100,404,1
340,645,0
248,968,0
142,870,0
534,834,0
145,427,1
207,369,0
554,992,0
160,214,1
214,460,1
179,345,1
73,442,0
651,923,0
244,460,1
332,681,0
90,469,1
267,679,0
65,664,1
199,200,1
211,612,1
888,956,0
235,448,0
349,735,0
160,610,1
411,867,1
118,119,0
263,916,0
276,295,1
220,426,0
180,393,1
434,509,1
136,815,0
37,375,0
910,983,0
525,707,1
284,888,0
481,794,0
99,985,0
44,86,1
44,183,1
599,708,1
76,113,1
211,754,1
155,363,1
58,183,1
264,498,1
569,979,0
771,774,0
413,426,1
124,234,0
902,944,0
90,425,1
188,508,1
74,424,1
507,717,0
231,656,1
114,171,1
71,907,0
222,315,1
209,443,0
26,32,1
626,882,0
714,759,0
284,621,1
377,588,0
83,820,1
359,529,1
249,401,1
559,738,0
79,219,1
634,821,0
231,714,0
517,714,0
341,615,0
415,495,0
109,728,0
285,393,0
629,844,0
31,424,1
427,645,0
134,372,1
106,303,1
395,505,0
329,753,0
415,792,0
978,988,0
36,169,1
141,249,1
209,249,1
121,386,0
665,689,0
135,170,1
137,164,1
326,327,1
707,957,1
307,431,0
764,844,0
105,607,1
115,883,1
218,583,0
180,601,1
367,666,1
13,840,1
92,549,0
520,645,0
470,590,1
297,679,0
289,652,0
70,371,0
61,388,1
497,581,1
387,849,1
347,612,1
763,878,0
358,617,0
227,810,0
812,886,1
45,322,1
48,443,1
117,514,0
103,994,0
46,428,1
348,588,0
59,713,0
11,133,1
172,823,0
12,279,0
162,492,1
95,203,1
147,793,0
46,255,1
55,421,0
163,997,0
298,678,0
46,236,1
74,387,0
133,581,1
242,303,1
440,498,1
84,160,1
383,789,0
441,720,1
162,529,0
105,281,1
263,422,0
479,787,0
478,642,0
650,925,0
128,734,1
553,986,0
231,343,1
274,998,0
742,909,0
158,477,0
369,713,0
155,189,1
412,917,0
146,187,1
344,723,0
86,176,0
446,626,0
193,328,0
105,355,1
124,662,1
20,223,1
417,438,1
219,949,0
230,634,0
809,971,1
27,546,0
299,509,1
129,533,1
255,282,1
152,404,1
160,218,1
618,770,0
441,827,0
84,551,0
486,896,0
849,920,0
784,786,0
863,883,0
15,405,1
83,494,1
64,134,1
62,856,1
373,706,1
349,402,1
101,768,1
311,784,0
615,897,0
716,804,0
21,970,0
75,686,0
429,944,0
68,667,1
618,662,1
203,424,0
47,50,0
232,836,0
254,698,0
445,511,0
313,858,0
442,941,0
332,421,1
65,133,1
116,982,0
221,558,0
380,453,0
5,59,1
790,878,0
348,581,0
424,748,1
440,904,0
644,669,0
32,990,0
404,615,1
45,904,0
371,669,0
756,841,0
74,267,0
189,311,1
493,611,1
174,208,1
60,734,0
444,992,0
277,280,1
593,974,1
82,161,1
326,538,1
61,393,1
289,401,1
266,603,0
300,455,0
574,765,0
411,717,1
618,849,0
419,591,1
525,529,1
81,114,1
182,677,0
4,587,1
640,867,0
38,439,0
88,302,1
121,173,1
382,996,0
84,533,1
213,790,0
523,829,1
112,750,0
79,279,0
44,529,1
242,495,0
172,180,1
181,388,1
17,189,1
574,628,0
826,914,0
126,438,0
578,680,0
30,424,1
81,679,1
79,120,1
400,835,0
160,480,1
280,473,1
123,646,0
107,310,1
95,214,1
33,564,0
645,843,0
82,222,1
122,377,1
165,427,1
83,296,1
776,917,1
507,983,0
246,985,0
166,786,1
51,745,0
240,447,0
259,777,1
474,932,1
37,721,1
157,388,1
528,785,0
353,371,1
572,797,0
541,559,0
281,525,0
739,866,0
80,182,0
42,243,1
202,699,0
187,761,0
330,598,0
13,535,1
198,258,1
917,974,1
494,933,0
20,774,0
326,832,0
409,916,0
53,542,0
581,816,0
86,100,1
97,918,0
169,290,1
397,841,1
67,144,0
272,665,1
275,276,1
323,802,0
801,881,0
494,714,1
268,475,0
37,123,1
136,464,1
5,574,0
158,599,1
182,286,0
196,918,1
174,530,0
285,411,1
81,593,0
205,922,1
47,48,1
25,392,0
64,249,1
93,169,1
328,385,0
93,367,1
419,573,0
206,872,0
251,706,0
264,267,1
269,953,0
168,203,1
262,453,0
190,747,0
650,928,0
364,984,0
393,785,0
819,860,0
115,405,1
106,462,1
172,346,1
348,812,0
151,263,1
114,229,1
121,518,1
676,980,0
275,293,0
249,421,1
509,730,0
360,549,1
29,169,1
706,742,0
98,404,1
40,261,1
96,234,1
31,254,1
142,896,1
872,964,0
13,339,1
256,356,1
111,909,0
388,727,0
163,641,1
77,950,1
30,125,0
56,63,1
266,541,0
85,86,1
93,413,1
134,359,0
210,242,1
168,458,1
10,256,1
22,171,0
142,806,0
49,113,0
146,549,1
129,748,1
144,859,0
403,426,1
740,887,0
558,584,0
160,187,1
264,406,1
83,895,0
246,430,1
410,680,0
760,788,0
81,494,1
402,649,0
181,347,1
467,705,0
521,620,0
466,649,1
507,895,0
629,845,0
104,816,0
330,982,0
18,146,1
184,549,1
92,632,0
166,427,1
74,223,1
226,932,0
96,803,0
728,776,0
106,188,1
457,795,0
88,304,1
25,654,1
148,838,0
525,765,1
347,593,0
147,994,0
364,381,0
431,951,0
49,367,0
178,180,1
308,396,1
275,549,0
90,996,0
629,724,0
304,564,1
423,853,0
363,664,1
128,198,1
197,201,1
99,353,1
167,172,1
152,420,1
10,168,0
174,588,0
159,299,0
19,161,1
272,904,0
119,470,1
71,472,0
109,939,0
119,165,1
425,621,1
418,441,0
411,460,1
192,980,0
140,160,1
130,155,1
499,913,1
186,654,1
211,283,1
128,584,0
63,193,1
59,320,0
36,129,1
17,635,0
82,373,1
502,529,1
114,527,1
285,562,1
290,936,1
58,408,1
217,948,0
11,661,1
425,426,1
249,615,1
161,451,1
60,397,1
347,681,1
82,494,1
464,822,1
123,165,1
338,669,0
295,472,1
111,686,0
166,518,1
366,886,1
407,552,0
329,355,1
310,930,0
82,793,0
681,914,0
139,884,0
121,145,1
428,929,0
141,710,0
67,114,0
532,862,0
93,459,0
116,464,1
133,171,1
335,716,0
577,879,0
592,617,1
155,849,1
397,429,0
165,847,1
215,917,0
225,312,1
62,68,1
261,831,0
267,778,0
170,261,1
62,143,1
244,963,1
174,282,1
230,907,0
720,795,0
181,779,0
250,414,0
19,533,1
249,371,1
334,429,1
28,391,0
121,365,1
140,174,1
693,954,0
162,404,1
774,999,0
64,128,1
154,522,0
219,974,0
443,527,1
423,485,1
192,839,0
12,569,1
165,443,1
226,231,0
611,730,0
155,598,0
61,707,1
213,573,1
337,786,0
222,309,1
172,926,0
499,706,0
405,497,0
845,865,1
127,902,0
367,865,0
34,590,1
35,40,1
187,396,0
576,705,0
183,282,1
157,485,0
359,700,1
340,980,0
180,365,1
108,300,1
229,451,0
160,496,1
252,283,1
874,955,0
295,587,0
27,878,1
484,515,1
754,804,1
632,753,0
276,530,0
177,203,0
448,461,1
498,534,0
404,601,1
69,420,1
244,614,0
296,555,0
397,941,0
272,453,0
70,951,0
453,535,0
211,214,1
166,873,0
351,617,0
71,612,1
419,963,0
441,504,1
356,896,1
601,909,0
412,837,0
212,549,1
133,143,1
784,940,0
180,619,0
86,662,1
332,933,0
718,993,0
428,448,1
185,632,0
66,810,0
331,518,0
305,411,1
401,789,0
308,911,0
202,623,1
85,695,1
209,346,0
551,770,0
150,541,1
85,959,0
46,332,0
159,236,1
1,510,0
168,493,1
231,232,1
615,828,1
748,753,0
715,949,0
529,879,0
90,106,1
77,680,0
438,802,0
87,767,0
767,868,0
361,932,0
9,511,0
283,589,1
192,986,0
27,30,1
179,376,1
256,314,1
430,565,1
439,765,0
114,473,1
170,188,1
19,657,0
57,832,1
70,525,0
284,800,0
255,574,0
563,766,0
40,900,1
16,656,0
425,705,1
123,215,0
221,249,1
86,271,1
162,389,1
88,194,0
21,306,1
189,877,0
225,967,0
38,462,0
377,382,1
212,459,1
249,577,1
318,485,1
64,196,1
211,238,1
324,637,0
36,488,0
224,560,1
26,208,0
673,885,0
64,438,1
135,336,1
723,740,0
41,352,1
58,286,1
76,139,1
517,577,0
376,391,1
129,589,0
210,931,1
105,492,1
211,669,0
86,165,1
64,419,1
129,422,1
401,870,1
743,1000,0
612,726,1
250,491,0
196,199,1
143,420,1
619,757,0
46,139,1
884,914,0
103,352,1
268,778,0
6,323,1
466,720,1
93,291,1
257,862,0
110,877,0
44,84,0
328,809,0
50,766,0
424,612,1
900,921,0
13,326,1
114,158,1
344,349,1
194,391,0
283,373,1
177,671,0
57,520,1
280,574,1
501,574,0
398,469,0
537,939,0
266,324,1
266,982,0
583,990,0
121,261,1
160,173,1
