source,target,label
14512,18866,1
16106,18286,1
14485,19738,1
9616,21407,1
676,20850,1
9138,16676,0
88,7635,1
7204,9432,0
6642,18209,1
2338,7444,1
3814,6388,1
5210,19939,1
10791,18540,1
13387,17501,0
11445,18185,1
11604,16521,0
8672,21832,1
18973,22836,0
2915,20645,0
12545,23991,1
9306,23145,1
10477,20780,1
3372,8879,1
2072,8471,1
6808,7774,0
6732,13955,1
13931,21549,1
12503,22691,1
12492,14766,0
19961,23293,1
5209,8774,1
15125,19996,0
3990,11951,0
3291,15589,0
65,357,1
17751,19573,1
4632,14512,1
11328,16324,1
14834,15793,1
6078,17665,0
11944,19167,0
1550,5835,1
10235,25396,1
3820,4183,0
3872,12696,0
10004,12453,1
3466,19234,0
13614,23708,1
11902,17592,0
11902,23870,1
21558,22744,1
23758,25537,0
2368,22366,1
10376,26138,0
5131,7525,1
15998,23481,0
9913,11604,0
8718,20432,1
13831,17075,1
15457,24718,1
15003,23293,1
8523,8916,0
14854,15206,0
1672,12695,0
3283,6868,1
14924,19090,1
9722,16882,1
23293,25080,1
1519,3553,0
23511,24126,0
46,11241,1
13625,15384,0
215,1074,1
2326,5602,0
4639,24617,1
4355,15244,1
3909,19179,1
9964,23836,0
2505,25201,0
10532,16674,1
6806,13355,0
7154,20059,1
15205,24330,1
14766,19446,1
5078,20182,1
1353,18613,0
9098,12659,0
3193,25599,0
1265,9980,1
15418,18140,0
1995,18225,1
16393,25180,0
2630,25575,0
17125,19114,0
15455,19093,0
4846,23382,1
10907,12453,0
832,7447,1
9634,16013,0
3055,16890,0
4513,12851,1
7829,21830,0
7522,24705,0
920,3068,0
396,7104,0
9870,21930,0
365,14552,1
20148,22899,1
17207,22691,0
13520,18331,1
14157,22901,1
9943,21994,1
8879,18894,1
14542,22793,1
7197,19446,1
19562,24477,1
13649,14051,0
4834,24479,1
8437,13999,0
12296,23423,1
6642,13191,0
14933,15395,0
2797,17113,1
21101,25159,0
1265,23864,1
9892,25785,1
6632,8386,1
5497,10983,1
16654,24718,1
2133,12552,0
17824,24479,1
21169,24121,0
3283,26039,1
7444,21968,0
3655,12885,1
135,8224,0
8448,14157,1
2212,19961,1
11824,12627,1
6868,22901,1
15003,24955,1
17997,21860,1
1563,2239,0
11233,14090,1
12981,17590,0
4265,14870,0
3948,4013,1
21772,26141,0
345,22691,1
13470,24713,0
9441,19379,0
8063,18001,0
10871,15382,1
7719,20008,0
15585,18579,1
2742,13321,0
820,10022,0
8879,20635,1
6635,24696,1
4743,11015,1
15416,26168,0
1995,7197,1
10871,11712,1
8857,16022,0
2072,19657,1
23383,25442,1
24616,26020,0
231,22457,1
22901,23233,0
12160,19809,1
6525,13482,1
1858,19573,1
8156,10549,0
11372,22018,1
16262,21194,0
14316,22269,0
16563,22964,1
4704,12695,1
17393,21154,0
24506,24705,1
1186,2980,1
4835,9987,0
7956,15659,1
7091,7824,0
9433,12802,1
9020,19678,1
3754,23114,0
3877,8503,0
6264,20373,1
7635,24002,0
9450,20184,1
1667,8870,0
11416,15244,1
15687,18879,0
6641,23186,0
18143,22793,1
9522,10022,0
14766,25201,0
2307,26176,0
15614,17285,1
6033,23233,1
8134,17843,1
5812,19677,0
4875,19223,0
12788,20716,1
17306,18751,0
3056,19997,0
5218,10990,0
4164,5602,0
12423,20553,0
12687,13801,1
18720,25872,0
11502,18973,0
9325,11400,1
5182,17274,0
18453,19645,1
2770,20000,0
3058,11815,1
5259,26127,1
7072,24122,0
200,23137,0
4515,17932,1
13995,20122,0
1343,15416,1
2001,23915,0
14766,18225,1
11227,15258,1
24860,25948,1
3113,25978,1
21012,22887,1
15189,16032,0
7013,24861,1
13862,23441,0
6190,11403,1
1694,5605,1
10996,19089,0
11416,21495,1
23462,23673,0
9264,24601,0
11241,12370,0
16110,16414,0
9785,22691,1
6482,15571,1
3372,6830,1
13614,19084,1
12788,22284,1
21432,25053,1
6830,22894,0
14864,16755,0
3890,23145,1
320,3814,0
1520,9721,0
20344,23810,0
24713,25172,0
20255,23967,0
13008,16101,1
7277,8871,0
8541,9924,1
20086,21548,0
1105,14552,0
13422,19739,0
8224,15400,0
22129,25387,1
3655,3766,1
4952,16162,1
9937,25286,0
6724,17392,1
14379,18396,1
1293,13526,1
7277,9937,0
13384,17580,0
14007,25152,0
570,21281,1
8045,9639,1
13614,22598,1
3812,6456,1
4513,21281,1
11951,20215,0
11801,13142,1
491,8074,0
17655,19961,1
8063,10652,1
5564,7689,1
18122,23355,0
2952,11241,1
70,10519,0
22189,23509,1
7857,23723,0
9126,25827,0
18282,23855,0
6364,24713,0
20341,20511,0
16654,19939,1
11899,24877,0
3977,19890,1
3743,5848,1
5848,20650,0
12611,23266,0
2568,11011,1
2338,10350,1
22,11183,1
1026,11113,0
245,16976,1
6907,15683,1
19383,22765,0
8064,20599,1
23470,25554,0
1672,16755,1
1915,22464,0
4081,12032,0
6525,8520,0
9450,24583,0
7197,8335,0
1941,7350,1
9785,12496,1
299,4759,0
11183,15793,1
12051,21030,1
13060,24955,1
3731,25201,1
1782,10183,0
2613,10211,0
11113,20915,0
9389,22848,0
2770,25152,0
773,12496,1
10601,11631,0
9413,17019,0
4639,17580,1
15325,24960,0
380,19705,0
7475,8629,0
6544,19640,0
1600,11502,0
19450,22225,0
14371,15669,0
6222,17600,1
11194,15799,1
15850,17038,0
4146,16770,0
4115,25836,1
3652,7096,1
12365,18894,1
4164,21847,1
339,18971,1
2710,17125,0
22476,26127,0
8879,15659,1
7899,14089,0
1825,4138,0
6830,7956,1
2803,13311,0
2621,6456,1
3655,12051,1
20478,22917,1
3323,17297,0
21281,21847,1
2457,6387,1
3730,7485,0
11114,24726,1
16611,22937,1
6700,23293,1
20391,23403,1
4878,23163,0
6176,16469,0
21508,22887,1
88,19939,1
8526,13032,0
2338,7601,0
5055,7093,0
11820,25615,0
4705,21931,1
20780,21861,1
2741,23293,1
18952,23241,1
15419,21169,0
2144,3055,1
4989,16261,0
2741,6830,1
15568,22954,1
5143,11053,0
14648,14766,1
9127,22177,1
3119,10062,0
9984,25143,0
7154,24753,1
5575,21157,0
21281,23293,1
2504,25541,0
1217,3944,1
45,19961,1
19246,22741,1
231,1841,1
17389,19978,0
1838,17286,0
16115,22741,0
6503,19605,0
12507,14648,1
12425,17843,0
18145,24731,0
13955,22075,0
2410,25998,1
8031,20479,0
8177,15961,0
2475,15961,0
14767,20902,0
8072,19545,1
24398,25346,0
351,1074,1
21508,22691,1
18095,18943,1
7096,9249,1
2293,19980,0
1023,19048,0
15195,16921,0
10791,11563,0
4164,17692,1
2085,10615,1
11445,19978,0
6265,23490,0
6264,20168,1
1880,16608,0
8087,12160,0
46,25758,1
3204,20046,1
5465,18772,0
13801,17039,0
6904,18899,1
3873,12802,0
2630,14403,1
1860,26067,0
2155,25172,1
9066,18875,0
8280,14542,1
2185,20808,1
3501,7246,0
12547,22728,0
3164,22048,0
11034,21823,0
6024,9124,0
2613,18685,0
4269,14357,0
18741,25228,0
16696,24101,0
385,15850,1
21777,26196,0
1608,6264,1
22806,22953,1
13196,25516,1
10350,15245,1
5497,7264,0
12291,25719,0
16213,23134,0
7447,15006,1
17581,21154,0
20915,25358,0
19791,23513,0
9892,11241,0
15145,20184,0
23723,24477,1
17099,21177,0
14690,23066,0
10615,13483,0
22528,25387,0
10456,10991,0
8612,20100,1
13664,16940,1
88,6340,1
27,4588,0
3372,13060,1
238,16563,1
11002,20129,1
8672,12118,1
4033,19206,0
15244,18778,1
21723,21998,0
7882,15010,0
6465,17385,1
3055,12423,1
3372,4164,1
3843,3982,0
2059,8920,0
14316,24110,0
14558,25219,0
12788,20780,1
14807,19423,1
20567,22937,0
10912,23513,0
13831,22951,0
16042,21468,0
13556,21432,0
8823,11464,1
8925,12981,0
6172,18904,1
215,24122,0
2287,10235,1
3766,25108,1
18719,25201,1
2952,17655,1
6222,22901,1
3877,22601,1
22463,23382,0
11405,11861,0
19682,22275,1
4425,9248,1
18658,25089,0
2535,19114,1
1023,25902,0
9755,21379,1
9124,10623,0
15682,17157,1
4513,23293,1
11638,22836,1
12885,18942,1
13989,21910,1
7093,16675,0
2773,15457,0
9656,12507,1
11626,15977,0
7991,16921,0
2770,9432,1
4068,25569,1
2010,17122,0
2621,2623,1
6010,21864,0
2081,11405,0
15933,18453,1
2044,22189,0
7893,11840,0
8589,14872,0
5131,6222,1
3204,25937,1
5661,23620,0
21333,21823,0
11661,12370,0
293,6556,1
18924,24110,0
17807,19703,0
1023,24617,1
7506,8801,0
4635,11801,0
17751,18943,1
9937,21754,1
6434,7615,0
12885,21030,1
3655,20250,1
4467,17294,0
16155,18447,0
9143,14647,1
4554,22336,0
9946,19544,0
18095,18143,1
12722,15802,0
5056,21811,0
4834,6222,1
2287,20613,1
1958,23614,1
546,10880,0
200,24861,1
950,21281,1
8768,23552,1
21281,25684,1
13714,23135,0
14542,18143,1
11924,19168,0
888,5287,0
1000,19244,0
15708,23241,1
200,19678,1
8727,21184,0
3953,14600,0
7635,20576,1
13205,21167,0
23470,24148,1
4513,21508,1
7096,21030,1
12212,12260,0
10350,23712,1
1667,19562,1
2563,20780,0
18952,19677,1
18447,25354,1
11563,12742,0
15160,20303,0
2490,5570,1
20644,23293,1
16177,21944,0
11275,14638,1
16496,20004,0
20108,23293,1
6632,9267,0
5061,25856,0
13556,14967,1
12286,20169,0
8340,10243,0
21943,22603,1
3916,11638,0
4068,8768,1
1914,14424,1
3243,8279,0
9397,20716,1
17285,21608,1
14661,17794,1
23805,25562,1
6868,17824,1
13371,24148,0
14766,17807,1
9125,17754,0
8198,14009,0
12938,25836,1
2621,8448,1
2457,4639,1
1520,21281,0
16389,21379,1
10381,16332,1
9713,25554,0
13174,24944,0
6023,20595,0
10543,15420,0
5862,9248,1
5739,22028,1
17472,19707,1
5794,15589,0
4511,19961,1
1667,24477,1
200,9021,1
13346,13497,0
17157,20148,0
5787,10942,1
3286,11012,0
9335,17918,0
18225,22504,1
2803,6867,0
6073,11034,0
45,20635,1
6056,21090,0
15244,15933,1
7524,22083,1
9785,20635,1
13385,22395,0
4466,21432,1
3310,10801,1
8128,25648,1
2452,10791,0
8916,14123,0
2124,3939,0
773,19423,1
7096,12051,1
4117,18667,0
6503,15999,0
3409,25346,1
9800,18879,1
2338,7635,1
16232,23637,0
6176,18225,0
19475,20479,0
16676,20196,0
2826,11712,0
18585,18942,0
24101,24705,0
14710,16730,0
7956,9800,1
106,6031,0
245,25777,0
8047,19980,0
12302,24479,0
4700,19167,0
7442,18227,1
13067,15623,0
16921,21658,0
12927,25034,1
7615,13847,1
6627,18676,1
4241,15846,1
260,18648,0
12066,19809,0
22771,26004,0
915,11733,0
9027,21012,0
3534,23241,1
15209,23552,1
9450,21548,0
3965,5622,1
1101,23452,0
15616,25854,0
2516,9764,0
8280,13385,0
5953,15582,0
12313,26157,0
1588,23805,1
19723,25436,0
15205,15666,1
9511,9889,1
3231,4705,1
2340,8116,1
1776,19945,1
9639,15414,0
10986,16486,0
832,19244,0
14746,16128,1
17006,21203,0
1838,22088,0
10243,18648,1
18517,22598,1
15816,19945,1
7695,16310,0
7717,25396,1
17118,20513,0
5465,17778,0
4952,22696,0
7087,9266,0
6390,20169,0
18140,22366,1
2049,18676,0
8301,23986,0
14807,21012,1
17950,18973,0
15659,18195,0
12678,21205,0
1408,20373,1
1985,18549,0
15708,15805,1
16231,22320,1
9913,21910,0
25718,26130,0
820,6708,0
2803,2806,0
392,25598,0
9937,23038,1
2535,15933,1
15814,24696,1
5057,10532,0
3824,9433,1
13624,21379,0
1254,5385,1
5659,15159,0
88,21178,1
3430,8870,0
14767,20534,1
17337,25571,0
9249,25108,1
3412,13847,1
6506,16042,1
3372,12496,1
9283,23751,0
81,6863,0
13096,20879,1
17001,25436,0
8879,14807,1
727,19810,0
10477,17233,0
2074,20344,0
13624,19682,1
21203,21778,1
9389,20000,0
18297,24578,1
10519,18972,0
3851,18299,0
19739,20568,1
15003,20774,1
5835,20952,1
13364,17414,0
449,500,1
2143,17191,0
4703,9764,1
9785,20108,1
4755,9869,1
11152,23683,1
13292,16429,0
3824,26039,1
570,15799,0
3877,4354,1
2443,26058,0
2536,11967,0
751,23730,0
9773,21998,0
11861,19093,1
3007,11522,0
6675,16486,0
124,16756,0
5631,25698,0
16347,19922,0
10096,11661,1
570,11472,1
18778,20576,1
4639,6387,1
500,3909,0
5835,16177,0
16155,20517,0
12423,15010,0
5695,9988,0
9722,24861,1
5787,9283,1
14542,18943,1
9946,23991,0
1896,25220,1
2774,18942,1
3877,22741,1
4302,11621,0
1279,3409,0
6813,20854,1
7522,21491,1
6064,10081,0
8151,19586,1
8727,10350,1
624,4743,1
11328,12472,0
6896,19325,0
15175,19147,0
3683,20236,0
9098,12587,1
4846,24293,1
20129,23092,1
4703,5259,0
2952,18894,1
5639,21379,1
11785,15687,0
2185,25934,0
7725,22523,1
11403,25610,1
281,14600,0
183,9273,0
853,21436,0
8969,10253,0
11194,21101,0
1101,13470,0
7007,21860,0
10652,19150,0
5175,22046,1
570,18894,1
18739,25440,0
6179,8879,1
9426,20059,0
12637,18125,0
4139,14627,0
13683,18037,0
5407,15184,1
4673,15300,1
8505,21994,0
4269,5695,0
2883,11829,0
11924,15718,0
22598,22601,0
5503,12641,0
8504,16010,0
3814,18942,1
1817,10390,0
8053,8517,1
15947,25644,0
8177,12107,1
10235,15942,0
10878,14078,1
6264,7355,1
1588,13801,1
5672,8448,0
10456,23714,0
11491,22574,0
7725,21657,0
21089,21100,1
13291,21968,0
12496,21281,1
2530,12507,1
20664,21824,1
25060,25289,1
9273,25125,0
2774,9922,0
396,16148,0
10004,19204,0
5829,6963,0
9313,15010,1
9785,24955,1
18443,18913,0
8048,11107,0
12313,12851,0
6301,24706,1
12701,13619,0
12851,23720,0
93,18154,0
20574,23836,0
5055,22793,0
18314,22693,0
3812,14157,1
2823,22177,1
351,6892,1
10096,11733,1
14766,15933,1
1234,20827,1
5731,24332,0
4782,19791,0
7893,16778,1
4846,11082,1
11372,13282,0
339,6700,1
17467,22779,0
2394,18899,1
1838,23968,0
8049,19423,1
4422,7355,1
773,1997,1
11844,15524,0
5385,17543,1
11405,16722,0
4773,8549,1
15477,18782,0
2870,23836,0
851,21203,0
8549,19808,1
8403,25272,0
6506,9037,1
3677,22321,0
10801,13647,1
7125,22758,1
14419,25442,0
14983,15329,0
25080,25910,1
18489,25526,0
12733,16324,1
9209,14337,0
593,5136,0
12491,19865,1
1653,22887,1
12074,22320,0
13526,14373,1
12552,20854,0
14808,16958,0
7447,10438,0
11148,26170,0
4639,18396,1
4018,20827,0
8045,19870,1
2591,24944,0
6941,13619,0
20335,25125,0
19645,19939,1
4638,13749,0
1858,18943,1
19206,23204,1
2614,16334,0
4755,7635,1
9659,23883,0
3618,21125,1
2661,24140,0
13682,16749,1
12802,17600,1
88,4355,1
17157,23093,1
3383,22129,0
1782,3066,1
11328,11405,1
1044,8448,0
16876,23674,0
5851,21190,0
9710,11788,1
1545,20122,0
2620,7442,1
8179,13318,0
12739,22699,0
1436,10601,0
1323,21629,0
2870,24753,1
20078,22433,0
16644,25528,0
12678,16570,0
3765,4798,1
6222,25378,0
10794,14316,0
2303,17956,0
8457,17688,0
2516,19964,1
88,2530,1
2184,26004,1
22324,24615,1
12781,21281,1
1545,24454,0
2459,10966,0
1186,12365,1
11829,19297,0
8449,19528,1
8969,11696,0
15258,15951,1
4640,22336,0
16778,18051,1
6082,11630,0
570,4180,1
19806,22888,0
9021,17022,1
88,2535,1
9414,23066,0
3345,8195,0
12710,15244,1
6456,17600,1
24,18625,0
24,16336,0
14661,23723,1
9439,21468,1
20854,22848,0
4483,16853,0
3909,21491,1
7007,22798,1
1006,22598,0
4015,16230,0
12496,18894,1
4383,21594,0
11664,23135,0
4550,21927,0
18622,22601,0
16717,16778,0
4708,17797,0
141,17021,0
5995,25917,0
17536,18208,1
8726,20519,0
4640,16506,0
6158,26059,0
9325,11379,1
17807,18225,1
938,12065,0
9216,19463,0
17163,22954,1
4431,25607,1
15184,25201,1
4379,8231,0
1000,22831,0
19159,21048,0
231,2741,1
7956,14807,1
12365,16594,1
2623,6868,1
2952,25758,1
14374,20148,0
88,9656,1
18743,22876,0
2133,4846,1
380,14357,0
2789,18623,0
7046,18161,0
4989,18174,0
4640,7154,0
10211,11077,1
16177,23227,0
2877,10130,0
16348,21831,0
18582,24506,0
4700,22726,0
1653,7956,1
6525,22324,1
8541,12262,1
6544,22284,1
16414,25585,1
6527,18286,0
6160,17192,0
11037,17580,0
5695,7481,1
4242,20106,0
15580,23038,1
7719,9397,1
21779,24412,0
5564,13498,0
3283,24479,1
14176,15395,0
17158,19711,0
114,15081,0
4750,7824,0
17569,23509,0
2047,4164,0
3721,6023,1
3631,5412,0
13384,14165,1
11591,19781,1
6774,11785,1
13619,16234,0
4511,11175,0
4834,8448,1
2443,17738,1
4875,11284,1
1493,9027,1
5412,20780,1
2741,7956,1
10871,22989,1
5636,6857,0
10907,25777,0
17825,18215,0
18788,23665,1
8374,16779,0
3193,7959,1
5712,15244,1
13153,16659,0
20650,24060,0
24385,25382,0
12334,26190,1
15562,25060,0
2846,17968,1
16722,16876,1
5164,17997,0
5262,24372,0
414,22727,0
18140,18331,1
18681,24762,1
18408,18782,1
22917,23038,1
3853,19677,0
15714,18396,1
3824,17823,1
19922,22727,1
3877,21861,1
2536,9027,0
8122,22254,0
10062,16102,1
1109,8612,0
2512,3055,0
22903,24294,1
3719,5067,1
8877,22393,0
12851,20108,1
5267,16115,0
3630,7911,1
6271,14379,1
14710,17157,1
10390,17189,0
1519,23114,0
17172,17285,1
3286,14615,0
9482,21012,1
7307,20879,1
3948,21315,0
9764,22320,1
4575,22244,0
4702,6888,0
1840,16041,0
570,773,1
9143,20373,1
15678,16010,0
15774,20956,0
3843,7769,0
3937,14767,0
14540,20562,1
6823,14379,0
18582,23944,0
15659,19961,1
9151,15717,0
1074,19573,1
1858,4512,1
449,10615,1
4834,9433,1
17764,22018,1
6184,25057,0
12040,23896,0
21544,24699,0
19433,24057,1
80,26039,0
16148,18122,0
14067,20427,1
20373,21646,1
1293,3824,1
8520,20149,0
9471,15477,1
21847,25758,1
11609,22051,0
11821,24705,0
11416,17797,0
19404,26196,0
11328,11400,1
8786,20557,0
11612,19297,0
2621,24615,1
5597,14872,0
10390,19964,0
2142,20641,0
20149,21660,0
13291,20547,1
1600,2044,0
11626,14174,0
18597,25158,0
13164,15003,1
7525,9433,1
2959,8458,1
200,6529,0
4773,17997,1
8774,14512,0
3291,4371,1
2243,4180,0
2501,7317,1
624,2654,1
3812,8448,1
7926,23758,0
8523,11841,0
9713,17414,1
715,8452,0
1265,16899,0
2952,11472,1
17393,18736,1
6375,18580,1
1279,18668,0
3561,18723,0
12049,25228,0
4511,12781,1
15414,22087,0
23555,25114,0
14747,20616,0
2501,22758,1
12503,16611,1
2810,3204,1
9892,25086,1
5488,11640,0
13483,18973,0
574,19489,1
20305,21613,0
3999,11791,0
25902,26067,0
9968,21592,1
751,17019,0
2566,15457,0
12781,14498,0
18783,19168,0
14540,19961,1
2761,16881,0
17997,19870,1
5995,18972,0
22433,25569,0
9629,10543,1
773,15003,1
14093,24706,0
6010,24582,0
13624,22275,1
11979,25138,0
2042,16967,1
9283,21799,0
4135,11528,0
4442,12106,1
13813,18511,0
2774,12051,1
10555,16921,1
2169,17131,0
9075,17932,0
15244,15435,1
13190,14009,1
5957,12118,1
4575,18940,1
1728,5656,1
9313,19114,1
14009,17683,0
20716,20780,1
16216,19890,0
18894,20108,1
123,4302,0
11903,22734,0
6558,15941,1
6878,22265,0
3372,20562,1
16749,26059,1
23114,23293,0
19093,24330,1
7510,19603,0
6513,23452,0
12054,13683,0
20702,25107,0
6825,17124,0
7844,18866,1
3820,18000,1
8868,25408,0
16994,20207,1
4258,16264,1
510,8641,0
7586,19469,0
1563,6271,1
12797,24160,0
12503,23452,1
5605,21660,0
5519,21825,0
11401,23721,0
10381,20373,1
12365,23293,1
3286,16882,0
15395,19442,0
13482,22901,1
3534,19677,1
321,3873,0
6726,12639,0
10615,12074,1
2047,10388,0
2846,9458,1
1545,12212,1
1728,20547,0
14102,15245,0
4705,18524,0
10476,24620,0
2165,22462,1
6610,20532,1
13703,20775,0
13096,22476,1
2072,24204,0
15003,21508,1
2144,12423,1
9895,24860,0
13635,22144,0
12722,16717,1
9099,15184,1
12885,15999,1
3716,25863,0
17819,17824,1
2621,6868,1
15974,25978,0
19168,25219,0
12112,25176,0
14090,19980,1
3766,15173,1
1834,10910,0
12627,20808,1
1373,7245,1
18398,23394,0
12644,19022,0
7772,18234,0
5809,18521,0
19216,25205,1
200,17022,1
5271,7597,1
1217,2385,0
5067,11944,0
1561,3955,0
3685,18681,0
3820,8448,1
18381,21131,0
9433,17823,1
6388,18487,0
16719,21830,0
20635,22887,1
1425,23841,1
7635,14766,1
3651,20716,1
899,16148,1
5483,19922,1
2993,7023,1
8298,11968,0
7959,24294,0
12612,22233,1
888,23351,1
17824,24474,1
4631,15559,0
9597,11537,0
3679,21588,0
13318,19957,0
9450,12165,1
4433,21814,0
18143,24371,0
4319,12758,1
19446,20574,1
19215,22951,0
7188,8279,1
8768,21754,1
4068,9993,1
9889,22728,0
894,22734,1
