source,target,label
211,1169,0
811,822,1
518,2181,0
3343,3647,1
3721,4746,0
881,891,1
440,660,0
2843,2908,1
2718,3298,0
36,3550,0
4368,4375,1
1806,2292,0
4022,4034,1
2755,4474,0
2065,2097,1
869,895,1
819,820,1
1385,1895,1
3327,3507,0
11,203,0
1840,4656,0
913,2126,0
4344,4385,1
1800,1807,1
4633,4664,1
258,306,1
3309,4735,0
1322,1416,1
2078,2479,0
4345,4361,1
56,2059,0
1703,1841,1
2584,2608,1
3065,3186,1
3892,3938,1
3984,3985,1
634,725,1
990,1455,0
698,3732,0
1150,2336,0
3732,4876,0
3860,3903,1
582,1143,0
0,3825,0
3696,4209,0
4606,4703,1
2908,4277,0
839,3557,0
2494,3017,1
3005,3221,1
2923,3897,0
2796,2839,1
613,614,1
1120,1956,1
1503,3934,0
1109,2597,0
3434,3564,1
464,1389,0
1348,1426,1
53,825,0
1188,2919,0
306,4243,0
1151,1530,1
342,355,1
3063,3109,1
1368,2802,0
4458,4459,1
1580,3409,0
2692,2972,1
1927,2080,1
2650,3289,1
1901,2083,0
374,2705,0
3721,3940,0
393,395,1
284,932,0
568,3223,0
273,4559,0
2969,3104,1
1516,1556,0
2290,2529,0
980,4859,0
1340,3062,0
4627,4649,1
305,306,1
3230,3568,0
3209,3269,1
2607,4306,0
135,279,0
132,2146,0
1984,4455,0
4384,4402,1
1550,2094,0
2253,3519,0
1010,2099,0
2757,2889,1
2806,3010,1
1427,1449,1
311,1124,0
2721,4670,0
1856,1951,1
3050,3098,1
3030,3284,1
1012,1013,1
2067,2165,0
3803,3938,1
4162,4324,0
198,200,1
1611,4011,0
2328,2383,1
1739,2355,0
250,1007,0
73,4427,0
3128,3149,1
195,1829,0
4275,4818,0
3969,4314,0
266,350,1
2118,2151,1
2279,2414,1
1868,1999,1
2055,3369,0
408,3094,0
3018,3213,1
2880,3095,1
2354,2372,1
492,4086,0
1435,1436,1
2093,4911,0
1025,1026,1
1435,3261,0
402,1295,0
491,4533,0
721,3974,0
2505,4348,0
73,4138,0
4641,4680,0
4346,4407,1
3463,4715,0
1024,1059,1
2221,2223,1
1365,2983,0
3214,3252,1
1249,3464,0
1795,1796,1
1965,2034,1
906,1601,0
512,1171,0
166,385,0
3824,3842,1
1425,2016,1
1257,1402,1
1226,3569,0
45,4626,0
2096,2135,1
1048,4747,0
1712,2277,0
1196,1197,1
845,877,1
28,1546,0
3286,3710,0
2819,2837,1
319,370,1
662,3267,0
1373,4402,0
4365,4399,1
4199,4206,1
2937,2938,1
2174,3815,0
2097,2669,0
4515,4669,1
1825,3012,0
4149,4173,1
1149,3721,0
822,1124,1
454,455,1
3476,4249,0
1010,1011,1
848,2965,0
761,2269,0
153,154,1
2717,3158,1
3851,3863,1
2684,3309,0
3018,3173,1
4874,4884,1
118,3887,0
2563,2790,1
252,1186,0
857,1945,0
1078,3515,0
393,447,1
1090,1091,1
4343,4373,1
2740,2766,1
3494,3501,1
4120,4164,1
2007,3011,0
1814,1920,1
876,1190,0
1116,2498,0
4906,4908,1
429,446,1
2152,4504,0
1306,3878,0
4160,4206,1
2764,4343,0
2137,4390,0
149,4868,0
1564,1950,1
1658,2684,0
2483,2559,1
1625,3063,0
797,1641,0
1730,1913,1
726,3683,0
1477,2815,0
4037,4823,0
4045,4046,1
4110,4121,1
3486,3733,1
1743,4224,0
2397,2398,1
72,4886,0
524,4403,0
1465,3811,0
3244,3279,1
2562,4448,1
4608,4655,1
3232,3235,1
1481,2371,0
4376,4392,1
45,4168,0
2800,3211,1
784,4413,0
1614,2185,0
3171,4825,0
562,563,1
961,2288,0
2030,2946,0
2295,2405,1
3645,3722,1
2356,2402,1
2721,4132,0
1843,3707,0
419,456,1
56,198,1
1347,1461,1
1830,2266,0
3609,3661,1
1903,2595,0
3436,3567,1
3351,3561,1
977,2999,0
3498,3627,1
3111,3117,1
38,101,0
422,2085,0
650,2199,0
1470,4835,0
3080,4058,0
4878,4879,1
3037,4235,0
1139,3832,0
1478,2086,1
875,3865,0
2847,2932,1
3792,3922,1
1299,3646,0
4358,4416,1
58,167,1
2825,2865,1
4364,4373,1
2465,3279,1
492,4499,0
2678,2942,1
1719,2111,0
3059,3129,1
978,3781,0
4026,4033,1
3468,3469,1
2465,3244,1
1964,2831,0
787,2828,0
2485,2548,1
4675,4799,1
2958,4637,0
2829,4123,0
4573,4574,1
256,1080,0
1563,1857,1
1414,3995,0
3866,4607,0
2715,2978,1
3145,3180,1
2575,2592,1
1802,4921,0
2592,2717,0
1296,3365,0
894,1799,0
4564,4602,1
1746,4027,0
2559,2627,1
1052,1058,1
2903,2976,1
1341,1504,0
2825,2952,1
2219,3036,0
1660,1892,1
883,3240,0
975,1010,1
2659,3626,0
4111,4173,1
428,459,1
4367,4404,1
2133,2154,1
2722,2889,1
1139,3872,0
1269,1728,0
1055,3881,0
2791,2923,1
2670,2795,1
1685,1786,1
2563,2896,0
3647,3825,0
1286,2462,0
1307,1308,1
1378,2021,1
3829,3895,1
93,3006,0
1276,1277,1
2918,2927,1
1273,1625,0
1854,3518,0
989,997,1
4337,4402,1
295,296,1
2837,2944,1
3582,3612,1
2880,2882,1
920,3858,0
1321,1505,1
2800,3253,1
2607,2733,1
3350,3977,0
1166,1503,0
3583,3625,1
727,1988,0
1382,1383,1
1202,3340,0
4115,4187,1
688,2005,0
463,467,1
318,3776,0
970,1821,0
4215,4216,1
2082,3404,0
2764,2765,1
954,1050,1
1022,1046,1
2338,2822,0
1237,4876,0
1326,4313,0
2178,2183,1
670,1950,0
3783,3785,1
958,1712,0
3371,3621,1
2655,3635,0
953,1052,1
3918,3933,1
1323,2827,0
360,3514,0
3198,3973,0
1209,4190,0
368,1487,0
1710,3566,0
2879,3111,1
939,1524,0
485,3782,0
1272,4732,0
384,3968,0
3688,4433,0
2695,4367,0
2042,2664,0
837,1058,0
901,928,1
1374,1451,1
1589,2000,1
2321,2393,1
3784,3797,1
1675,4368,0
2610,3578,0
924,2946,0
1868,3968,0
1748,4041,0
3864,4580,0
306,316,1
186,2729,0
