source,target,label
4819,23614,0
4293,9946,0
3073,9127,0
10555,12860,0
14648,15933,1
1611,21638,1
23864,25910,1
5957,6611,1
11472,12365,1
4705,6411,1
12851,21508,1
11610,17113,0
2293,3178,0
13352,15942,0
7105,9147,0
6010,22299,1
5216,20597,0
19996,20078,1
16994,22644,1
8087,21798,0
7444,8254,0
11241,15659,1
16280,20229,0
4703,14340,1
8823,17997,1
16590,19957,1
24126,24593,0
135,6408,1
4298,18941,1
9433,24870,0
15145,17580,1
135,12675,1
1832,8710,0
16154,24453,0
8387,18158,0
15005,18685,1
11053,20562,0
10055,17268,1
78,8279,0
1341,14357,1
3754,9082,0
2952,12365,1
10253,25143,0
2741,17655,1
2623,26039,1
1839,16881,1
1000,4575,1
8074,9656,0
13862,24402,1
20229,22609,0
3452,3821,0
7715,18524,0
7204,18140,1
15003,22887,1
15205,22779,0
2490,24939,0
2450,4642,0
4302,19022,1
11891,20243,1
20108,23805,0
10871,22790,0
19923,25289,1
16594,18866,1
820,24731,0
15200,24616,0
1594,20078,0
12472,18875,1
8048,15770,0
1877,10439,0
2562,20173,0
15846,23714,1
9649,23637,1
1014,22610,0
320,5602,1
2774,25108,1
15148,24615,1
1008,2185,1
12980,22577,0
185,8280,1
12187,15311,0
23153,26039,0
21012,23452,1
9913,10996,0
6411,21931,1
78,12155,1
1832,14385,1
6301,18743,1
9021,19678,1
1667,15244,1
6218,16565,1
17536,25875,0
4263,25179,0
7281,16953,0
13322,13597,0
950,21379,1
14286,22917,1
7197,12710,1
4383,6907,0
20924,22254,0
12627,13333,1
7481,10824,0
5210,15010,1
7578,16521,0
11464,22369,1
12802,15148,1
2009,17235,0
4512,21287,0
8374,19865,1
7768,20168,0
6081,22290,0
10967,15814,0
9450,12722,1
2621,3812,1
2165,20155,0
939,25850,0
17233,17821,0
3652,9249,1
1229,17911,1
3814,14808,1
894,5441,1
18276,22074,0
45,11241,1
2249,17683,0
1668,26065,0
899,6823,0
2338,14419,0
1995,12071,0
20635,23293,1
18790,20554,0
4624,12606,1
3679,21195,0
6868,17819,1
3113,8312,1
4102,13801,1
19895,20942,1
15580,17755,0
9785,11472,1
12085,22917,0
7715,25562,0
4513,25758,1
24503,25839,0
6442,13711,0
4673,7475,1
1776,19528,0
7197,19783,0
3618,11967,0
9408,21584,0
3383,22466,0
3677,21824,0
18145,21799,1
15189,15999,1
22691,22834,1
1897,22321,0
4354,22741,1
3820,17823,1
12781,18866,1
3006,14834,1
7533,11175,1
570,25758,1
12928,20683,0
4774,19603,1
3178,13864,0
18396,26170,0
9987,25948,0
2295,12112,0
7579,19244,0
21608,25615,1
3197,25086,0
492,10805,0
10162,16331,0
12928,19703,0
7695,13714,0
3890,20100,0
16469,17245,0
14766,16654,1
14843,20569,1
17330,18487,1
14767,17439,1
3048,13813,0
16754,25086,1
345,2980,1
12130,13929,1
2535,12710,1
1430,19657,1
23723,25854,0
12806,13624,1
7956,10041,1
8045,15784,1
13929,20116,1
9306,12160,1
20827,23907,0
4488,14374,1
1858,6892,1
4748,11015,1
2741,2980,1
23683,25125,0
4703,16730,1
9207,24753,1
3442,6905,0
178,1000,1
2535,15244,1
3825,12851,0
1488,20059,1
10652,22979,1
5412,7719,1
6626,12187,0
12491,13384,1
7450,23967,1
7956,25346,1
5210,15245,1
5634,22083,0
14379,24944,0
4301,5901,1
13834,14403,0
4242,11026,0
5057,15214,0
7533,11325,0
13929,21994,1
4825,9593,1
3593,14265,1
2621,15148,1
15175,18884,0
7010,20781,1
320,10552,0
18619,18751,1
14766,15457,1
9482,24924,1
11472,19423,1
7635,24718,1
22105,25378,1
2200,20052,1
12553,15003,1
6340,23712,1
302,19957,0
9143,19945,1
9488,17099,0
15195,17419,0
19961,21635,0
20902,20924,1
2661,8067,1
18904,19051,0
677,21379,0
13482,24474,1
17859,23134,1
14710,15682,1
13526,26039,1
2774,3055,1
9785,23293,1
2155,13142,1
1966,5227,0
13364,21995,1
15175,26044,0
1000,5605,1
16835,19609,0
12112,22899,0
16718,25599,1
1699,4422,0
6154,15435,1
3824,18125,0
10062,12406,1
123,18088,0
1343,11372,0
11734,21608,1
10931,12611,0
6638,25443,0
3812,4834,1
65,358,1
8547,9712,0
27,24726,1
14865,21391,0
6823,17385,1
2049,8161,0
13164,14033,1
5698,25553,0
18894,21281,1
3824,18000,1
6222,6456,1
3291,25610,0
2654,6700,1
13740,22476,1
20248,20886,0
934,10620,0
12334,18051,1
16755,21333,0
10912,16324,0
18152,18276,0
16154,23943,0
9124,20886,1
7635,9656,1
7578,12868,0
15145,24819,1
16278,18182,0
4798,11631,0
11617,15625,0
23219,23809,1
14711,24149,0
22901,26039,1
15562,19677,1
17163,22023,0
3034,15435,1
12885,15715,0
2239,4164,1
2142,26020,0
19923,20664,1
4213,20645,1
10158,12311,0
9264,12614,1
6340,15457,1
46,6830,1
13318,21910,1
3944,18782,0
12739,13388,1
13801,22144,1
46,2952,1
2010,13622,0
88,19446,1
10879,25615,0
2368,20168,1
1694,6288,1
7025,17575,0
1023,3534,1
2560,10926,1
4269,22917,0
8715,18256,0
6218,20184,0
8701,20001,0
2501,20647,0
2338,9656,1
5717,25553,0
546,5838,0
15562,24122,0
2155,7648,0
22188,22811,1
3593,11626,0
10096,23038,1
3113,15418,0
5441,5717,1
14154,22611,0
2623,8737,0
12065,22793,0
3516,8279,0
15244,24718,1
1594,18649,0
6160,25827,0
4483,22321,0
4298,26176,0
3185,16496,0
16568,24620,1
8448,13864,0
46,25346,1
18365,25931,0
3136,9248,1
21404,21548,0
4241,10055,1
5826,20052,0
135,9889,1
9785,17655,1
3593,10926,0
2049,13026,0
851,17414,0
17670,23146,0
2410,15414,1
1995,8727,1
16331,16647,0
5067,22527,1
11132,14969,1
1995,6340,1
3387,14340,1
6896,16756,0
12235,22129,1
2774,7096,1
6724,7563,1
17134,23146,1
7355,23420,0
2338,15245,1
11617,21629,0
9721,13310,0
16778,24955,0
20947,23248,0
6732,19954,0
5346,19710,0
21860,22837,1
12496,20108,1
15163,24955,0
15127,18524,1
19957,22320,1
2250,3431,0
2394,3743,1
5503,18746,0
9943,11733,1
4164,24955,1
2912,4483,1
9785,15003,1
1667,23723,1
773,20562,1
6544,12788,1
811,1353,0
2059,5435,0
5134,25053,1
773,18719,1
19146,25648,0
10496,11372,1
4814,9439,1
2115,22269,0
1839,17828,1
1855,13801,0
9325,12712,1
3719,7726,0
17854,21156,0
4273,6264,1
1620,22791,1
4639,11944,0
3063,12797,0
7444,11898,0
4583,22879,0
8048,21562,0
5829,12709,0
3033,11898,0
882,14707,1
3812,24474,1
3501,7447,0
2073,16570,1
1914,19462,1
9764,21848,1
6494,12406,0
3684,9867,0
15933,19114,1
6858,9491,0
3716,17426,0
8879,22887,1
1341,25868,0
24955,25758,1
253,25785,0
10130,23299,0
19080,22105,0
9511,20902,1
7386,14616,0
4376,13496,0
165,11468,0
11792,24616,0
15942,19150,0
1157,16334,1
18379,25158,0
8116,16946,1
6544,18185,1
1339,20478,1
570,25346,1
573,2630,0
10350,20576,1
10350,18778,1
7638,20552,0
6387,23241,1
5608,11563,0
13649,22527,1
12165,21543,0
3730,15399,0
3511,3967,0
2826,23161,1
2607,12722,1
8666,11284,1
10526,23063,0
4269,5602,0
3534,15714,1
2326,24705,0
3719,13649,1
3066,6421,0
15235,24371,1
2449,2950,0
7525,22901,1
1293,4834,1
13096,13142,1
1793,11829,0
9433,17824,1
25209,26065,0
482,5216,0
231,8503,1
12212,24203,0
4750,8513,0
19208,22233,1
46,2212,1
15010,23464,0
1310,14627,1
3164,8824,1
3839,16674,1
6039,10211,0
46,1653,1
12051,15999,1
4755,18225,1
2042,20373,1
11640,25209,1
5164,23355,0
17911,18736,1
5131,14157,1
18185,22741,1
122,6911,1
1493,25978,0
12306,19903,0
9867,12166,0
16334,17189,0
3450,18771,0
15943,23135,0
17584,24616,1
12615,17464,0
12851,21281,1
19923,21824,1
14924,18233,1
3679,16876,0
15127,23363,0
5130,12722,1
16545,17502,0
3652,18942,1
17439,19216,1
8335,18619,1
7650,20434,0
385,6264,1
21287,23441,1
20328,21450,0
2991,17240,0
2530,2535,1
14952,16730,0
6179,15003,1
570,12781,1
7125,21860,0
16654,21178,1
7601,11841,0
10041,13995,1
2774,21030,1
17692,19423,1
15774,21695,0
624,3731,1
3409,14690,0
12927,20149,0
6541,9391,0
14982,15774,0
24,23161,1
4139,6172,0
8156,16010,0
2774,3814,1
20149,24252,0
16065,24219,0
7935,23204,1
4705,8261,1
8365,23302,1
11811,12640,0
385,12849,1
8870,15786,0
15175,22493,1
12641,24479,0
13389,24944,0
2249,8672,1
5835,11712,0
17251,25102,0
4952,21089,1
3909,13995,0
2527,22993,0
20782,23462,0
15235,17864,0
6878,14174,0
15528,24029,0
95,1493,0
22834,25053,1
22129,25091,0
834,20375,0
16101,17401,0
5621,11015,1
17875,19215,0
7717,24762,0
11607,21663,0
27,14600,0
13190,13651,0
9755,23382,1
570,21508,1
10427,10684,0
10458,11011,1
3431,6301,0
2087,12286,0
6271,7013,1
15580,19146,0
3265,16324,1
12158,18145,0
13929,21491,1
25034,25516,1
13177,16817,1
2560,21508,1
5259,20515,0
11012,23775,1
88,7197,1
15678,21436,1
14924,19475,1
13142,25006,1
13384,14430,1
3283,13482,1
6512,15161,0
676,11785,1
7769,16091,0
10931,11607,1
11141,18314,1
12262,18154,0
9924,22051,0
17626,23637,1
364,12612,0
1350,15568,0
18487,22779,1
65,8446,0
19557,22254,0
3185,10910,0
20495,22119,0
10004,24713,1
773,23628,1
45,9785,1
547,1829,1
8195,15258,1
7105,15912,0
2075,10439,1
7013,8151,1
9773,17536,1
7645,18894,0
4575,16953,1
15435,19686,1
6264,14377,1
4765,19784,0
3316,5579,0
11824,23896,1
17134,22815,1
1855,21866,0
11812,18217,1
12365,19992,1
8185,16496,1
3207,12687,0
2243,3811,1
46,9785,1
15321,20052,0
293,5739,0
743,9710,1
7525,17823,1
5131,26039,1
20780,22284,1
1606,6264,1
4878,24220,0
6185,10791,0
14373,15148,1
9485,10490,0
12369,12615,0
13659,15666,0
743,17932,1
676,824,1
6868,17823,1
2449,5175,1
11583,20059,0
2556,21190,0
9892,11011,1
2952,20562,1
10477,20716,1
4426,9335,0
16414,20148,1
22088,24582,0
2623,3820,1
9485,18600,0
10983,19356,0
2741,25758,1
6264,23506,1
9124,10597,1
853,22493,1
15891,22421,0
19955,21832,1
6271,19677,1
19517,25378,1
19961,20108,1
1588,24592,1
10881,19686,0
1662,22900,0
2623,3283,1
19164,23775,0
7824,9314,0
3066,7991,1
2530,21178,1
2165,15626,0
19463,20780,1
20373,22989,0
12040,26194,0
15882,20191,0
20078,25541,0
12106,17953,0
205,8391,1
8208,25379,1
2243,16889,0
1157,15082,0
15477,22379,0
17075,19900,1
1006,1386,0
6271,24819,1
13481,25125,0
15805,24616,1
3766,18942,1
16590,21848,1
14383,24734,0
9869,18778,1
15974,23883,1
12507,18778,1
12885,15189,1
15960,18408,1
4765,24174,1
3754,18276,0
3409,12365,1
9066,22722,1
570,5055,0
14766,18453,1
570,2770,0
19143,23490,0
12599,23712,0
624,3824,0
4353,9389,0
8047,24023,0
914,4756,0
20552,24781,0
5067,8072,1
6556,6737,0
18580,24722,0
11426,16261,0
19677,23241,1
12710,18225,1
9943,11426,0
17600,23240,0
13859,15247,0
14419,16128,0
4442,13283,0
4483,7072,1
3037,13060,0
15659,22887,1
14606,24431,1
15664,18742,0
7045,23481,0
10711,10942,1
9030,13205,0
6156,14165,1
24474,24479,1
9471,18189,0
4773,20613,0
543,10524,0
9616,12806,0
7071,23712,0
7071,23944,0
9433,13013,0
6387,24819,1
10931,21771,1
5162,14747,0
17808,25827,0
3441,24471,0
18102,25569,0
17828,23673,0
14869,19940,0
4490,17001,1
10825,13422,0
3534,24617,1
2255,7695,0
45,24955,1
6301,24294,1
3053,17827,0
3909,5993,1
3684,17739,0
22366,25698,1
4743,17439,1
15829,24765,0
20515,20562,0
6732,23967,1
13801,25006,1
4878,22503,0
18668,21012,0
15959,24009,1
5164,19741,1
22497,25080,1
8879,21281,1
3171,24705,0
639,4241,1
13355,13749,1
7985,16056,1
3977,15195,0
20108,21847,1
6807,17843,0
2249,5957,1
380,1265,0
17385,25607,0
7013,16882,1
6456,14373,1
4483,11626,0
9066,13205,0
12968,17308,1
14972,24592,0
3651,8552,1
23429,26098,0
7459,10942,1
11445,22284,1
17382,19340,1
9313,15244,1
12051,14319,0
3372,16899,0
13521,21583,0
7013,9021,1
4488,19687,1
23224,25250,0
8335,13322,1
6303,17828,0
2993,6271,1
941,4555,1
2338,5210,1
20344,23204,1
9656,15010,1
17330,19184,0
4896,12587,1
5302,12545,1
4141,22395,1
6543,25599,0
2980,23452,1
4632,15003,1
5216,20155,1
7695,16594,0
16718,24835,0
8457,11563,0
12781,17655,1
11610,11696,1
5464,21029,0
19423,21508,1
21432,23452,1
19423,24955,1
5465,20663,1
3055,9128,0
5166,20303,0
7045,19707,0
4759,24860,1
8045,22507,0
6387,17569,0
13556,17968,1
11199,20567,1
10524,11442,0
10588,12101,1
16041,22555,1
14497,24101,1
20243,21800,0
5233,23462,0
8151,22436,0
5078,16216,0
11840,19215,0
4575,21930,1
6033,18396,0
20478,25006,1
18246,19739,0
5849,14369,0
5210,14766,1
1311,9133,0
5543,24097,1
45,18719,1
9255,20065,1
3725,24009,1
12781,18894,1
4164,21508,1
939,20959,0
8973,23066,0
11447,21130,0
23529,23805,1
2741,3372,1
5361,10555,0
18225,24718,1
10350,16654,1
11318,11400,1
19781,21101,0
2559,24097,1
2741,21847,1
6375,19640,0
5953,13635,0
13526,20421,0
8592,18904,1
16148,24371,1
17233,24271,1
8612,23186,0
4967,13483,0
13847,17207,1
7311,12615,1
22621,23859,0
15784,22527,1
10235,10519,1
492,13847,0
16575,20775,0
21562,25043,0
9249,15173,1
9647,23506,0
6857,14976,1
3372,17655,1
2410,6301,1
16225,19051,0
3442,3811,1
8727,14766,1
9208,9722,1
727,18140,1
12051,22290,0
2621,5131,1
5606,19404,0
2165,13713,0
11241,23293,1
4755,15305,0
17997,18772,0
3820,14157,1
15678,17134,1
3006,16729,0
4650,21558,0
4755,19446,1
3917,7264,0
2623,14562,0
13714,25396,1
15258,15357,0
13482,24294,0
1023,4364,1
16084,20683,0
4983,26042,0
6271,17584,1
2997,6888,1
17163,23665,0
19084,22839,0
7046,16644,0
5353,25236,0
899,8282,0
22376,24295,1
18724,25902,0
7579,13190,1
6892,22601,1
7007,7712,1
8448,24474,1
1058,5901,0
13970,25710,0
8475,12852,0
5218,7601,1
369,16570,1
2623,16225,0
11788,14818,1
200,3820,0
6525,14157,1
4293,18154,0
9943,10081,0
1736,17465,0
2085,4125,0
3502,16881,1
15708,17584,1
10807,21466,1
18366,18587,0
13371,25844,0
2530,15457,1
2193,23693,1
5730,24293,0
10878,26020,1
2443,23051,1
11557,14667,1
9103,24877,1
1116,1606,0
4713,6824,1
5065,23241,1
938,1279,0
5427,13371,0
2713,25111,0
1008,9312,0
12612,22376,0
12885,20495,0
9360,24696,1
3310,23412,0
269,9974,1
6387,17584,1
15959,18540,1
20557,22225,0
11903,24210,1
2350,25784,0
21799,24841,0
214,18757,1
15552,22177,1
6064,25856,0
6810,19247,0
8680,14485,0
21289,23576,0
4575,15582,1
364,23674,0
17385,18743,1
1403,20168,1
1026,2773,0
3684,19206,0
17600,21657,0
9408,10096,0
281,20567,1
14970,16945,0
18719,18910,0
23452,23628,1
4068,13929,1
7447,10117,1
3878,10062,1
18742,23708,0
8312,20949,0
6337,18105,1
10925,17467,1
17118,21563,0
13404,18790,0
676,12085,1
364,19404,0
9522,16258,0
65,16570,0
17569,24252,0
4640,12678,0
1662,17208,0
17194,21432,0
4355,19340,0
3073,8614,0
2851,22744,0
5400,17599,0
3441,26194,1
18397,23577,0
6185,13276,0
2806,14969,0
9124,25250,0
12365,17172,0
4896,20827,1
3983,24601,0
19683,25201,0
13470,15125,0
2741,4632,1
2912,15300,1
2465,3977,1
22779,23382,1
5060,15399,0
8184,17249,0
12641,12842,0
14552,18210,0
491,7882,1
12423,17275,0
12928,18487,1
7444,14766,1
183,3631,0
10039,16749,0
4989,21830,0
8072,13649,1
5125,21727,1
18160,25405,0
293,6076,0
6907,25060,1
8643,18587,0
17343,24877,1
17440,26141,0
15600,17979,0
1958,23693,1
22975,23552,1
11670,25962,1
20562,25758,1
1694,14864,0
941,24615,0
5411,18488,0
14540,17655,1
2165,12491,1
17392,23503,1
14157,22100,0
17824,22901,1
6934,24023,1
2530,10350,1
11293,12688,0
10655,12742,1
13929,13992,0
9892,22074,0
8374,16800,0
10435,21823,1
4836,18408,0
10055,25758,1
1982,19675,1
21162,24593,0
12797,19114,0
1023,12101,1
11325,22083,0
14157,14373,1
11815,14709,0
13346,25172,1
65,8520,0
19358,25286,0
8968,16414,1
6340,9869,1
5547,21663,0
3178,25565,0
6179,21847,1
4798,17991,1
1653,18894,1
408,2512,0
17655,22937,1
6179,18032,0
11186,21152,0
18276,24499,0
93,20328,1
20261,25916,0
9755,15663,0
12066,19738,0
2212,2952,1
5062,8216,0
1914,13096,0
8553,22728,0
8768,11445,0
3820,13482,1
6896,20635,0
5481,8968,0
11801,13096,1
14558,16608,0
7716,25541,1
4490,11664,0
1982,10039,0
1910,16091,0
18973,19207,1
3652,3766,1
4023,22394,1
5807,16747,0
4846,20850,1
16349,22023,0
12884,22366,1
13026,22798,0
12235,23394,0
6301,12627,0
13649,19923,1
2826,18790,0
2741,18894,1
1519,5602,0
2449,4755,1
7719,19463,1
543,12453,1
15774,24372,0
1653,12365,1
4576,20557,0
5062,5210,0
1727,11231,0
6185,9216,0
16262,26067,0
17755,23064,0
6737,12135,0
21177,24474,0
8448,13482,1
1267,15145,0
8224,23441,1
14711,25383,0
953,5993,1
9993,23051,1
2950,21613,0
14373,17824,1
22032,23674,1
11012,22929,0
17937,25940,0
10501,25904,0
18972,19379,0
6907,23064,0
7645,16963,0
3804,6364,1
19356,22770,0
938,5087,1
12051,14808,1
24183,26004,1
5194,6154,1
20373,25034,1
15189,19810,0
2144,7072,0
11379,17764,1
11472,20108,1
14870,20316,1
11082,25719,0
10726,23151,1
135,11275,0
10623,13801,0
8000,14181,0
17670,18286,1
11491,21324,1
4748,5621,1
4755,9313,1
4847,10842,1
14559,21125,1
6506,17394,0
15006,17754,0
5849,23420,0
21436,22815,1
6907,21158,0
5674,9755,0
7601,18397,0
7541,25205,0
7717,18971,1
4700,5606,1
24617,24819,1
750,22147,0
12938,13364,1
5510,18051,1
8851,15552,1
5065,17439,0
8151,9021,1
16022,23649,0
14615,17089,1
2340,25649,0
9862,20702,0
4269,14174,0
749,13490,0
2877,17137,0
6544,19463,1
3055,3655,1
3063,8457,0
2449,18778,1
9124,16741,1
2774,25977,0
5661,16941,0
2341,8177,0
13144,24706,0
5287,19909,0
1653,19423,1
13199,17819,0
165,19585,0
4241,5227,1
9184,25034,1
2338,12710,1
12545,18365,1
14540,25758,1
19705,20250,1
937,2386,0
15414,22032,1
20383,24870,1
5209,12545,1
11490,25060,0
1014,17991,0
5067,18521,0
8280,18649,1
7725,14430,1
22691,23293,1
14615,18140,1
17731,17997,0
12874,25217,0
2115,4756,1
13556,21588,0
3292,18067,0
19974,20650,0
2952,21847,1
5109,12409,1
22177,22758,1
14176,20257,1
17823,18000,1
320,3293,0
5067,6056,0
12627,18051,1
22725,24149,0
3630,7072,0
5078,25172,1
5621,17439,1
811,11919,1
15708,24819,1
1563,24616,1
6387,15805,1
5555,22758,1
2042,2155,0
284,9413,0
13740,17395,0
1963,19678,0
12187,13153,1
2654,16056,1
5412,21861,1
7442,7768,1
2250,14767,1
9889,18736,1
9184,24960,0
8280,18943,1
9273,23429,0
4488,13404,1
19544,25854,0
8922,22836,0
9616,11733,1
16727,22321,1
5634,16765,0
1611,20934,0
22618,25181,0
5578,5901,0
21125,24398,1
10926,13164,1
1982,15457,0
1322,16068,1
14781,15419,0
1078,5164,1
18894,23293,1
17158,23918,1
5807,13929,1
773,20635,1
20106,25896,0
16545,21149,1
8063,20317,0
6271,6387,1
193,23114,1
9241,14952,1
8727,21695,0
5172,6288,0
21194,21220,0
17692,20108,1
3113,19161,1
15933,18778,1
8458,13387,0
14985,18233,0
7024,8184,0
12745,18784,0
17248,22876,1
8219,24489,0
20562,25346,1
4793,16563,1
18600,20432,0
4511,12496,1
5505,15911,1
6154,15608,1
773,15664,0
4748,19216,1
9829,24559,0
9283,13164,1
1963,3345,0
7625,16070,0
18790,21798,0
8116,17583,1
3164,13364,1
20772,26193,1
7459,18783,0
12187,25225,1
3655,21030,1
21646,21755,0
7695,10346,0
4550,22476,1
7046,15682,1
3056,12927,0
12688,18783,0
7023,23915,0
46,773,1
12130,13615,0
6179,11472,1
18649,26193,0
16696,17850,0
491,7726,0
2144,21825,1
3917,22899,0
14841,20184,0
45,4511,1
3055,21030,1
4490,22423,0
1000,23344,1
3655,7096,1
12720,25607,1
11066,25698,0
14379,15562,1
11472,12496,1
5065,6271,1
21777,22108,1
13619,25540,1
824,14419,1
10825,21543,1
16708,16967,1
7956,17655,1
6434,21162,1
14165,22523,1
3719,9025,1
5602,19325,0
18743,22903,1
7014,25785,0
1023,2512,1
15435,20335,1
9913,18340,0
4353,14865,1
15568,16881,0
2420,12664,0
14969,24845,1
8680,16554,0
17118,24499,0
2165,14430,1
13067,17121,0
6746,25057,0
19404,24023,0
2115,5302,1
715,1982,0
8715,11661,1
7311,17731,1
5570,15214,0
2010,24210,0
20248,25272,0
13864,17864,0
4469,23506,0
6468,10711,1
15669,18751,0
5271,23950,0
4773,20532,1
7247,9572,0
1765,5829,0
231,6726,0
15010,15245,1
16278,24705,1
11785,20716,1
18971,20534,1
9433,22901,1
14351,21162,1
214,18521,0
1662,8151,0
9482,9755,1
4284,21864,1
1915,2622,0
17911,26127,1
1172,22149,0
12788,19463,1
624,6700,1
1024,7452,0
7525,21152,0
10791,10919,1
17306,20052,1
773,25346,1
365,20215,0
8879,20108,1
19159,25043,0
11733,17285,1
15683,25359,1
14542,23303,0
22487,25891,1
2457,5065,1
18105,24835,0
15974,16101,0
16976,20554,0
1497,23464,0
4377,23689,0
7717,16310,0
7324,10153,0
19705,25108,1
1877,2042,1
11785,20595,1
6431,8807,0
21707,24592,0
8643,21779,1
8261,11464,1
639,6185,0
9710,12887,0
3034,16963,0
19093,20303,1
921,20595,0
9017,15170,1
1914,11602,0
2654,20534,1
5469,5575,1
6774,21012,1
1058,15244,1
15455,17075,1
5812,19423,0
25107,25439,1
29,25176,0
9629,14379,0
7541,16469,1
4080,11861,1
13999,23266,0
6456,12802,1
8968,12733,1
15477,20765,1
16976,17248,1
11609,14616,0
15010,17807,1
17755,19783,0
17403,21389,1
22487,25382,0
15935,18276,1
20173,23950,0
20775,23806,0
5957,8672,1
15457,18225,1
15251,22771,0
13404,25998,1
12803,20952,0
14340,16946,0
2087,11944,0
4431,8305,0
46,23293,1
1832,9397,1
2072,22278,1
14324,20806,0
1493,14872,1
17583,24592,0
899,25875,0
3872,4765,0
10907,21156,0
2773,20116,0
6175,13067,0
450,16485,0
8449,20033,0
135,1776,1
12885,20250,1
7578,10406,1
2949,3839,1
5579,9128,0
23681,25219,0
6056,8116,1
13389,17161,0
8053,10243,1
14157,24474,1
2621,10026,0
3055,12051,1
13647,25125,1
11924,12797,0
7197,18453,1
13056,17440,0
7025,12155,0
6033,22048,0
21910,22790,0
1511,14834,1
7010,25234,0
3766,13013,0
4834,6525,1
6264,18331,1
3418,12866,1
15708,24617,1
7586,22246,0
811,23267,0
88,25114,0
24293,25201,1
5412,22284,1
888,7007,1
8053,14627,0
3501,17681,1
2596,25644,1
10183,20303,0
302,22299,0
2212,17692,1
1841,25534,0
339,12660,0
3877,22284,1
5210,7635,1
2614,23303,0
5065,15805,1
2457,23241,1
2771,5655,1
2592,4013,0
3872,16649,0
11082,17330,1
5365,9634,0
677,4426,1
1075,1985,0
1350,4525,0
16331,20008,0
10918,11891,0
570,15195,0
16154,20538,0
7895,15960,0
9736,10412,0
15316,19469,0
9869,24718,1
19463,21861,1
20303,23649,0
14924,15959,1
6832,16801,0
4755,9656,1
2457,24616,1
7446,17389,0
2085,4975,0
1896,8063,1
6156,22423,0
2664,20003,0
9659,25661,1
21409,23224,0
17800,24699,1
811,21289,0
1818,17039,1
2338,19114,1
23038,25572,1
7209,11876,0
3076,21629,1
19739,23344,0
2501,22177,1
3243,21727,0
17807,18161,0
5901,7023,0
25205,25916,0
4632,16594,1
6337,12286,0
12545,18724,1
6830,12496,1
24943,25402,0
3547,4704,0
7247,7625,0
12187,20424,0
12507,15933,1
2789,25829,0
4825,21712,0
2385,10956,1
2295,16778,0
18866,22691,1
6316,10726,0
773,23293,1
8680,19204,1
5210,7197,1
7357,12788,1
6533,23989,0
1620,8871,0
8475,17443,0
4639,9869,0
676,18866,1
13498,15477,0
5464,6179,0
4639,15562,1
6830,21508,1
5465,17251,0
1653,20562,1
2144,6388,1
25402,26059,0
2087,13404,1
11929,12701,0
1000,12070,1
12266,17134,1
24203,26013,1
13364,20528,0
15715,25661,0
6265,15971,0
5209,5938,1
215,8280,1
7096,23558,0
20772,21293,0
9629,10153,1
7635,17807,1
20435,20479,1
46,12365,1
16101,23344,1
4846,17439,1
10711,17343,0
3944,25439,0
10352,15399,0
14373,18444,1
7126,12155,0
1736,1914,1
23293,24955,1
