source,target,label
265,395,0
795,914,0
81,301,1
358,715,0
147,695,1
301,444,1
953,997,1
448,472,0
0,782,0
62,93,1
175,307,0
113,177,1
602,888,0
61,434,1
404,654,1
545,961,0
149,347,1
71,443,0
39,984,0
335,760,1
68,100,0
135,952,0
285,921,1
189,726,1
57,205,0
826,889,0
413,526,1
54,971,0
112,1004,0
98,561,0
59,194,1
249,404,1
222,607,1
317,443,0
323,883,0
316,400,0
211,556,0
181,342,1
181,296,1
211,646,1
476,762,0
161,434,1
107,518,1
14,1002,0
307,314,1
58,859,1
916,974,0
96,423,1
588,600,1
86,462,0
283,745,0
440,813,1
253,934,0
291,358,0
128,362,1
270,471,0
375,944,0
162,322,0
367,932,1
58,412,1
594,631,0
46,180,0
74,498,1
270,698,0
307,771,0
384,920,0
494,874,0
82,573,0
488,952,0
787,902,0
493,634,0
122,376,1
160,466,1
23,820,1
121,997,0
263,527,1
133,399,1
160,498,1
187,932,1
89,114,1
18,830,0
488,657,0
42,83,1
309,351,0
295,941,0
64,302,1
908,983,0
198,788,0
92,525,0
19,366,1
188,600,0
469,835,0
646,667,0
124,404,1
618,820,1
166,283,1
83,404,1
883,926,0
224,529,0
83,243,1
424,483,1
374,476,0
627,913,0
77,471,0
183,441,0
885,940,0
417,735,0
12,430,1
440,733,1
94,637,0
722,769,0
505,661,1
131,133,0
481,569,0
125,142,1
715,799,1
439,907,0
218,226,1
279,695,0
148,474,0
164,429,1
44,473,1
385,880,0
477,520,0
460,490,1
579,929,1
69,679,1
219,233,0
483,533,1
151,261,1
277,906,0
504,849,0
44,956,1
123,297,0
368,483,0
539,565,0
333,518,1
334,403,0
166,311,0
58,814,1
13,401,0
71,680,0
399,507,0
338,914,1
495,671,1
48,261,1
9,902,0
142,375,1
168,346,1
518,537,0
459,537,1
118,358,0
86,261,1
60,445,0
568,898,0
87,269,1
546,877,0
576,983,0
284,337,0
472,494,0
389,467,0
80,480,1
107,221,1
423,971,1
362,549,1
440,458,1
92,551,0
562,593,0
5,313,0
426,595,0
437,533,0
750,816,0
302,360,0
608,887,0
245,338,1
277,284,1
250,395,1
477,788,0
183,355,1
506,522,0
51,495,0
664,974,0
147,394,0
474,476,1
306,638,0
116,165,1
446,600,0
366,501,0
54,378,0
62,98,1
368,395,1
401,705,1
366,894,0
201,557,1
125,768,1
492,518,1
295,388,1
452,506,1
142,453,1
692,891,0
178,681,1
199,301,1
106,726,1
44,699,1
268,736,0
83,492,1
7,519,0
280,284,1
42,302,0
180,526,0
519,607,1
306,509,1
254,493,1
497,710,0
271,654,0
179,870,0
279,496,0
953,982,0
49,285,0
87,500,0
218,311,1
250,295,1
23,261,1
904,935,0
23,785,1
820,932,1
183,560,0
82,290,1
672,729,0
254,932,1
149,461,0
143,326,1
181,231,1
105,601,1
158,639,1
265,466,1
3,271,1
427,888,0
191,715,0
210,351,1
359,781,0
19,141,1
219,927,0
87,187,1
301,809,1
46,161,0
57,949,1
105,243,1
86,720,1
202,867,0
266,320,0
176,791,0
105,453,1
181,394,1
51,165,1
295,932,1
52,301,1
411,441,0
140,447,1
11,461,0
506,665,0
523,554,0
59,303,1
263,333,1
44,913,1
211,925,0
57,644,0
76,156,0
311,612,1
288,869,0
30,546,1
47,971,1
462,689,0
321,391,1
105,165,1
174,366,1
115,474,1
160,880,1
44,756,0
51,118,1
125,166,1
92,665,0
321,379,1
231,593,0
304,922,0
836,927,0
210,256,1
534,838,0
342,855,0
222,695,1
19,754,1
265,874,0
16,280,1
83,695,0
508,550,1
420,624,1
285,552,1
612,963,1
127,626,0
343,489,0
249,372,0
745,957,0
149,440,1
82,761,0
257,449,0
792,993,0
231,238,0
631,916,0
5,285,1
450,581,1
18,365,1
297,418,0
50,431,1
167,199,1
189,556,0
165,900,1
942,1000,0
275,440,1
311,459,1
393,607,1
37,545,1
129,294,1
29,318,0
84,250,1
231,820,1
137,298,1
115,531,1
129,425,1
515,659,0
130,618,0
300,983,0
582,768,0
751,938,0
185,768,1
282,560,1
115,794,0
180,533,1
101,245,0
456,512,0
23,36,1
106,531,1
334,692,0
48,423,1
173,896,1
27,83,0
30,136,1
186,450,1
388,394,1
6,284,1
620,946,0
25,28,1
46,434,1
449,827,0
733,814,0
183,611,1
413,844,0
384,387,1
403,721,0
107,252,1
53,542,0
364,525,0
156,734,1
129,548,1
581,820,1
46,63,1
351,620,0
743,800,0
499,765,1
271,305,1
690,750,0
82,376,1
549,940,0
254,665,1
388,608,0
498,804,1
174,212,1
80,81,1
632,815,0
488,582,0
367,718,0
182,406,0
121,434,1
624,880,0
57,619,1
440,843,0
83,474,1
213,796,0
621,984,0
102,726,0
77,342,0
167,593,1
361,981,1
251,556,0
89,158,1
183,291,1
324,565,1
470,627,0
168,198,1
8,942,0
414,615,0
17,162,1
621,715,0
663,840,0
142,441,1
115,171,1
525,709,0
651,815,0
64,719,1
93,116,1
499,685,0
599,761,0
102,172,0
58,433,0
10,240,0
129,365,1
780,920,0
400,803,0
419,554,1
80,502,0
469,897,0
87,233,1
422,473,1
202,285,0
303,950,1
106,596,0
830,946,0
215,434,1
447,812,1
182,376,1
11,434,1
163,644,0
116,548,1
141,674,1
156,282,0
45,320,0
55,238,0
177,897,0
200,277,0
269,352,0
160,256,1
767,923,0
666,700,0
96,515,0
213,914,0
484,802,0
452,743,0
97,516,0
127,980,0
85,335,0
83,142,1
671,883,0
251,438,1
328,474,1
243,931,1
119,427,1
223,326,0
329,473,1
345,513,0
94,917,1
507,630,0
121,129,1
256,405,1
557,681,0
757,791,0
47,370,1
190,665,0
702,932,1
4,303,1
300,973,0
359,385,0
153,622,0
371,662,1
111,348,0
428,816,0
121,291,0
72,475,0
448,579,1
171,676,0
4,305,1
115,427,1
153,990,0
579,673,0
232,576,1
344,368,0
44,305,0
504,623,0
461,592,1
224,629,0
626,987,0
62,724,0
83,156,0
331,764,1
635,637,0
160,262,1
50,748,0
165,753,1
278,409,1
54,622,0
588,916,0
250,550,0
173,612,1
114,128,1
576,706,0
244,665,0
236,434,1
137,283,1
124,371,1
68,234,0
479,676,0
27,36,1
37,680,0
372,679,0
252,601,1
333,820,1
453,602,0
312,787,0
295,311,1
116,997,0
84,549,1
269,847,0
151,927,0
233,735,0
882,916,0
160,644,0
782,916,0
144,492,1
113,976,1
89,455,1
35,906,0
226,340,1
53,450,0
227,495,1
56,809,1
35,51,1
421,773,0
336,338,1
121,256,1
416,971,1
269,422,1
650,774,0
312,841,1
331,762,0
156,160,1
392,393,1
185,662,1
496,756,0
58,378,0
394,802,0
232,611,1
309,698,0
300,444,1
845,980,0
402,629,0
254,366,1
158,242,1
280,515,1
106,154,1
811,895,0
0,881,0
164,533,1
19,941,0
432,641,0
384,393,1
267,285,0
77,689,0
312,604,0
115,492,1
163,821,1
8,160,1
269,334,1
116,581,0
57,58,1
755,984,0
622,888,0
152,631,0
141,246,1
190,366,1
823,861,0
234,428,0
256,359,0
215,400,1
218,696,1
219,997,0
176,177,1
681,755,0
230,449,0
194,533,1
173,326,1
351,424,0
9,474,0
171,455,1
251,986,0
81,671,1
237,241,1
818,931,0
390,815,0
256,568,1
113,756,0
255,427,0
94,409,0
199,280,1
107,820,1
102,411,1
25,671,0
128,918,1
64,309,1
646,873,0
428,832,0
519,806,0
78,121,1
275,368,1
346,870,0
49,809,0
12,442,0
343,635,0
134,929,0
559,954,0
163,212,1
707,765,1
132,249,1
81,467,1
39,225,0
487,661,0
290,349,0
445,649,0
378,388,1
86,115,1
121,179,1
184,434,1
114,434,1
397,638,0
28,1004,0
828,922,0
188,858,0
107,206,1
514,897,0
21,230,1
526,932,0
281,408,1
129,303,1
94,984,0
105,425,0
730,1003,0
87,956,0
136,908,0
201,591,0
169,486,1
13,290,1
279,969,0
314,363,1
163,333,1
28,588,1
225,655,0
214,484,0
47,112,0
142,236,1
603,975,0
533,993,0
432,579,0
11,999,0
764,870,0
313,929,0
916,950,0
30,783,0
21,671,1
363,434,1
249,286,1
455,919,1
188,486,1
165,492,1
58,371,1
449,907,0
516,871,0
283,365,1
410,490,1
225,494,1
866,902,0
295,313,1
212,394,0
101,264,0
290,620,1
52,1000,0
24,600,0
114,173,1
14,532,0
137,546,1
105,428,0
215,549,1
210,494,1
957,1000,0
462,901,0
570,700,1
105,158,1
27,197,1
602,769,0
6,520,1
132,401,0
514,801,0
1,960,0
296,976,0
116,443,1
51,65,1
311,650,0
349,799,0
102,623,0
183,564,1
167,526,1
220,276,0
165,198,1
446,968,0
118,748,1
238,529,0
54,57,1
168,426,1
92,554,0
101,323,1
487,812,0
217,654,1
620,901,0
132,869,0
250,253,0
212,884,0
76,969,0
73,578,0
13,255,1
647,761,0
25,314,0
713,760,0
107,161,1
172,342,1
316,815,0
93,789,1
646,922,0
178,770,0
289,493,0
465,903,0
275,542,1
264,570,1
233,654,1
130,160,1
60,181,1
452,566,1
168,280,1
71,874,0
222,511,0
187,995,0
421,434,1
75,753,1
724,747,0
204,593,1
388,822,0
353,639,0
90,108,1
340,521,1
392,455,0
189,215,1
595,870,0
351,546,0
6,622,0
143,325,1
405,793,0
285,426,1
22,520,1
311,704,0
174,720,0
162,417,1
211,301,1
422,518,1
498,904,0
490,584,0
61,687,0
603,685,0
113,981,1
619,773,0
377,389,1
61,182,1
135,905,0
72,180,0
115,366,1
295,396,1
565,608,1
333,545,0
249,441,1
86,818,1
3,249,1
41,546,1
142,216,1
250,602,0
509,551,1
266,985,0
18,219,1
164,735,1
60,620,0
275,952,0
130,762,0
178,582,0
994,995,0
463,666,0
379,380,1
309,809,0
516,986,0
207,815,0
211,236,1
226,313,1
105,393,1
85,632,0
408,969,0
251,848,0
416,430,0
59,803,1
767,924,0
117,130,0
709,957,0
379,776,0
294,359,0
46,533,1
163,446,0
63,129,1
522,782,0
908,949,0
229,618,0
160,232,1
107,600,0
278,280,1
412,830,0
160,168,1
105,256,1
363,422,1
458,600,1
518,720,0
785,793,0
674,714,0
2,793,0
420,733,1
44,820,1
42,329,1
107,417,1
279,399,0
32,338,1
557,917,1
105,203,1
131,249,1
5,177,1
265,452,1
36,442,1
196,983,0
63,891,0
169,280,1
223,451,0
341,740,0
360,434,0
115,914,1
612,812,0
50,638,0
237,581,0
101,300,1
642,966,0
342,909,0
233,743,0
431,541,0
87,155,1
828,926,0
91,356,1
64,440,1
28,795,0
169,337,1
207,820,1
178,575,1
177,737,0
12,362,1
384,552,0
35,939,0
83,812,1
144,615,1
242,397,0
65,197,1
443,455,1
64,329,1
628,878,0
131,182,0
107,480,1
96,826,0
545,615,0
324,338,0
17,145,1
770,856,0
29,233,0
552,846,0
275,864,0
162,186,1
620,821,0
13,418,1
23,39,1
203,693,0
82,522,0
355,454,0
569,957,1
374,466,1
316,932,0
712,766,0
288,333,1
18,309,1
685,859,1
214,343,1
358,498,1
530,989,0
593,820,1
47,251,1
562,692,0
473,931,0
473,748,0
173,254,1
99,495,0
69,672,0
379,997,0
255,371,1
189,225,1
777,980,0
282,357,1
341,373,0
574,651,0
78,366,1
196,965,0
87,236,1
137,985,0
292,959,0
718,826,0
4,755,0
327,661,0
30,721,1
165,550,1
0,971,0
424,950,1
49,643,1
378,492,0
82,160,1
174,955,0
130,696,0
407,516,0
62,179,1
101,211,1
303,846,0
391,452,0
84,494,1
90,113,0
170,548,1
436,449,0
861,867,0
81,128,1
28,262,0
683,740,0
336,437,1
757,928,0
3,192,1
210,271,1
9,358,1
155,624,0
549,667,1
290,418,0
86,427,1
97,722,0
949,991,0
274,340,1
81,300,1
274,424,1
42,300,1
616,663,0
249,356,1
133,135,1
756,973,0
885,898,0
689,873,0
678,939,0
62,329,1
741,975,0
356,807,0
64,820,1
749,914,0
249,478,0
58,155,1
66,252,1
52,238,0
294,425,1
20,275,0
409,456,0
164,255,0
514,778,0
65,177,1
121,654,1
350,688,0
72,104,0
362,879,0
232,983,0
83,145,1
177,218,1
201,287,0
9,44,1
107,932,1
92,400,1
58,166,1
196,929,0
361,761,0
179,349,1
401,791,1
404,984,0
19,44,1
114,423,1
484,766,0
487,529,1
2,283,1
136,811,0
51,167,1
572,682,0
464,900,1
570,971,1
281,301,1
181,368,1
93,513,1
505,887,0
698,738,1
250,297,0
353,365,1
77,254,1
79,538,0
393,950,1
695,971,1
241,498,1
833,913,0
314,418,1
226,570,0
759,984,0
65,625,0
52,821,0
140,854,0
180,216,0
710,763,0
718,884,0
390,438,1
585,896,0
179,702,0
300,892,1
108,971,1
628,870,0
29,443,1
427,473,1
280,388,1
538,777,1
710,785,0
431,801,0
56,513,0
713,818,0
592,943,0
103,900,0
19,297,0
107,532,1
539,869,0
340,546,1
820,970,1
265,267,1
17,340,1
12,560,1
443,485,1
107,173,1
363,953,0
446,881,0
232,275,1
113,329,1
82,357,1
638,836,0
15,211,1
304,809,1
96,944,0
236,801,0
106,222,1
44,424,1
186,256,1
142,223,1
133,307,1
697,968,0
437,482,1
191,344,1
927,930,1
638,662,0
87,509,1
115,437,1
356,362,1
488,534,0
729,780,0
392,719,0
97,784,0
67,361,0
162,323,1
113,333,1
125,739,0
200,917,1
206,346,1
841,848,0
256,548,1
395,552,0
73,317,1
136,806,0
344,763,0
133,208,1
285,520,1
412,587,1
218,997,0
44,283,1
165,437,1
323,795,0
353,662,1
714,826,0
21,624,1
121,546,1
94,834,0
161,951,0
125,640,1
185,668,0
306,429,0
482,623,0
57,107,1
199,908,1
40,467,0
470,909,0
152,342,0
696,940,0
252,412,1
280,345,0
114,646,0
578,786,0
645,651,0
170,365,0
254,859,1
149,277,1
523,721,0
585,787,0
114,943,0
129,292,1
273,322,1
159,242,1
206,290,1
18,301,1
682,786,0
106,340,1
192,342,0
564,847,0
699,924,1
81,551,0
29,67,0
58,252,1
742,872,0
109,112,0
400,891,0
499,647,0
368,724,0
166,376,1
431,568,0
426,936,0
62,541,1
61,264,1
828,854,0
384,908,0
282,427,1
202,540,0
705,958,0
541,715,0
137,874,0
266,656,0
340,886,0
36,871,0
336,745,0
58,105,1
212,357,1
209,303,1
3,158,1
292,709,0
172,457,1
65,206,1
320,532,0
128,226,1
105,449,0
157,391,1
345,351,1
368,642,0
107,143,0
140,188,0
991,998,0
166,431,1
306,478,1
17,248,1
35,169,1
605,638,0
152,395,1
156,514,0
212,589,1
364,888,0
583,950,0
384,524,0
503,506,1
563,584,1
147,722,0
395,396,1
286,411,1
4,571,1
83,160,1
86,627,1
116,251,1
434,820,1
641,669,1
527,817,0
308,374,0
31,338,1
142,145,1
215,366,1
607,668,0
35,85,0
158,852,0
3,665,1
203,554,0
360,918,0
376,704,0
156,377,1
368,377,1
29,459,1
25,533,1
172,214,1
232,707,1
943,954,0
68,537,0
284,506,0
164,498,0
6,1003,0
54,520,1
213,700,1
48,454,0
24,582,0
351,836,0
128,201,1
286,412,1
80,424,1
73,275,0
154,963,1
41,342,1
209,211,1
563,871,0
171,976,1
512,794,0
48,96,1
62,63,1
547,981,1
201,278,1
332,506,1
158,950,1
256,855,0
132,158,1
404,708,1
39,114,1
571,919,0
120,970,0
240,242,1
598,682,0
81,932,1
367,622,0
311,531,0
15,533,1
189,253,1
613,835,0
121,290,1
98,224,0
49,193,0
361,572,0
90,459,1
280,720,0
84,442,1
19,365,1
168,231,1
806,865,0
421,488,1
153,427,1
86,765,1
340,654,1
361,835,0
295,768,0
87,147,1
28,34,1
8,374,0
15,139,1
809,845,1
204,533,1
515,912,0
142,508,1
160,240,1
641,801,0
536,546,1
170,341,0
106,690,1
239,593,0
35,649,0
167,289,0
269,448,1
637,730,0
222,467,1
248,268,1
19,761,0
31,51,1
56,57,1
160,377,1
238,242,1
3,107,1
213,916,0
21,868,0
471,730,0
441,934,0
36,490,0
786,904,0
308,801,0
628,638,0
138,607,0
320,376,1
443,585,0
570,690,0
521,552,0
215,222,1
58,194,1
163,377,1
252,480,1
734,853,0
63,169,1
351,905,0
789,835,1
262,402,1
621,905,0
440,526,1
423,925,1
162,163,1
121,748,1
149,349,1
720,813,0
64,615,1
365,490,1
365,430,1
85,151,1
412,803,1
235,297,0
258,468,1
26,935,0
121,316,1
430,956,1
334,678,0
20,239,0
274,335,1
59,285,1
358,503,1
17,460,0
172,585,1
191,231,1
548,588,0
483,843,0
32,151,1
664,1004,0
113,114,1
219,395,0
470,495,0
704,901,0
41,767,0
318,602,0
426,440,1
548,816,1
322,654,0
272,546,1
577,959,0
263,962,0
167,200,1
809,859,1
286,305,1
93,443,1
59,826,1
203,206,1
509,823,0
854,974,0
23,29,1
752,803,0
242,939,0
211,271,1
20,952,0
160,326,1
202,802,0
74,313,1
245,423,1
198,204,1
86,531,1
37,315,0
288,405,1
252,282,1
257,425,1
356,671,1
758,796,0
714,793,0
157,397,1
640,946,0
262,418,0
123,561,0
36,534,0
137,439,0
42,212,1
643,715,0
550,912,0
87,132,1
102,624,0
64,281,1
118,121,1
267,666,1
379,719,1
17,867,0
324,426,0
13,266,1
334,929,1
288,549,1
86,572,1
248,553,0
34,587,0
44,300,1
346,850,0
12,521,0
375,970,0
35,511,0
829,901,0
142,184,1
119,261,1
137,480,0
100,578,0
230,757,0
802,919,0
358,525,1
139,209,1
106,189,1
129,160,1
64,68,1
231,249,1
234,372,0
224,275,0
485,488,0
58,856,1
46,332,0
239,753,0
171,757,0
285,953,0
249,434,1
10,325,1
607,643,0
38,67,0
8,430,1
187,473,1
466,510,1
494,569,0
524,599,0
190,539,0
89,955,0
483,904,0
26,818,0
434,796,0
147,690,0
438,645,0
58,404,1
304,806,1
54,160,1
764,988,0
291,751,0
36,318,1
236,529,0
99,232,0
138,618,0
1,724,0
446,861,0
137,812,1
121,249,1
82,338,1
169,450,1
115,902,0
190,533,1
373,767,0
161,314,1
342,784,0
67,437,0
189,418,1
369,510,0
94,206,1
72,539,0
768,842,0
509,790,0
160,200,1
89,438,1
106,560,1
309,577,0
79,160,1
116,263,1
313,757,0
144,739,0
557,888,0
529,929,0
55,685,1
153,612,1
238,440,1
377,907,1
148,434,1
173,212,1
6,411,1
82,366,1
30,710,0
546,817,0
15,128,1
149,749,0
363,364,1
525,989,0
46,932,1
133,530,0
241,410,0
83,106,1
464,530,0
270,488,0
160,685,1
613,959,0
116,118,1
954,988,0
608,680,0
453,654,1
242,973,0
664,979,0
166,340,1
71,994,0
17,297,1
457,523,1
375,756,1
447,657,0
415,435,0
747,971,1
42,405,1
221,647,1
26,617,0
594,880,0
507,713,0
51,100,1
245,938,0
381,544,0
159,949,0
451,566,1
29,116,1
461,533,1
322,512,0
61,503,1
446,578,0
234,265,0
68,301,1
37,122,0
160,559,1
109,376,0
378,828,0
589,909,0
493,578,0
504,585,0
225,282,1
350,434,0
242,739,0
409,556,0
84,118,1
472,781,0
136,336,1
179,278,1
206,814,0
659,706,0
74,265,0
18,201,1
569,842,0
83,318,1
16,269,1
93,135,1
138,578,0
896,925,0
579,685,0
440,902,0
63,121,1
483,668,0
272,504,0
119,976,0
610,795,0
186,837,0
426,572,1
284,786,0
86,421,1
751,939,0
282,518,1
146,381,0
132,481,1
64,498,1
82,255,1
446,461,1
96,327,1
123,411,1
45,216,1
239,451,0
334,457,0
245,410,0
83,536,1
156,582,0
592,908,1
247,498,1
200,776,1
85,307,1
105,288,1
203,820,1
379,628,1
42,474,1
9,247,0
152,183,1
340,494,1
794,899,0
337,548,1
117,783,0
911,973,0
494,605,0
1,17,1
79,211,0
41,918,1
86,508,1
86,191,1
142,285,1
284,450,0
298,545,0
295,359,0
530,538,1
166,242,1
155,236,1
63,88,1
325,464,0
62,544,1
241,428,0
206,440,1
358,602,1
34,339,1
619,899,0
7,70,0
671,747,1
452,498,1
133,160,1
14,728,0
362,409,0
80,183,1
750,771,0
62,453,1
858,887,0
770,861,0
452,465,0
246,421,1
107,147,1
147,920,0
163,932,1
122,411,1
708,968,0
706,801,0
547,796,0
215,255,1
13,53,1
418,747,1
79,482,1
269,533,1
209,232,0
171,582,0
216,509,1
83,369,0
134,368,0
100,131,0
200,201,1
83,282,1
79,922,1
507,922,0
13,63,1
159,215,1
613,627,0
88,142,1
387,659,0
654,829,0
104,390,1
707,763,0
284,709,0
55,949,1
534,585,0
11,345,0
81,401,0
189,543,0
25,301,1
140,950,0
58,533,1
105,236,1
172,526,1
15,727,0
160,381,1
435,932,0
227,827,0
160,264,1
160,234,1
49,153,1
758,847,0
107,371,1
324,543,0
418,789,0
320,397,1
429,461,1
269,617,1
126,408,1
121,405,1
277,342,1
178,381,1
87,282,1
232,849,0
313,623,1
69,591,0
106,589,1
286,502,0
128,211,1
282,494,1
401,857,0
351,401,0
128,550,0
411,900,1
137,685,1
209,490,1
212,303,1
5,308,1
281,894,0
519,723,0
121,474,1
121,142,1
673,922,0
358,500,1
5,726,1
196,806,0
663,745,0
183,285,1
217,880,0
266,775,0
143,474,1
21,970,0
458,568,1
74,852,0
1,268,1
58,234,1
418,508,1
191,345,1
217,439,0
452,624,0
91,387,0
273,961,0
238,882,0
86,152,1
223,225,1
148,225,1
424,758,1
280,290,1
515,541,0
747,980,0
472,641,0
137,406,0
190,329,1
113,118,0
302,790,0
62,64,1
39,370,1
166,495,0
368,659,0
123,860,1
47,547,1
667,959,0
91,600,0
280,430,1
842,953,0
41,370,1
84,662,1
30,587,0
9,421,1
71,393,1
189,780,0
400,971,1
347,476,0
255,932,1
221,459,1
80,129,1
39,727,0
113,444,1
48,115,1
30,222,0
421,969,0
421,822,0
245,405,1
127,129,1
143,606,0
171,423,1
809,928,0
446,484,0
167,296,1
137,211,1
543,813,1
83,107,1
169,254,1
195,983,0
40,813,0
76,455,1
341,560,1
36,82,1
404,651,0
16,921,0
128,708,0
25,149,0
339,438,1
313,815,0
546,786,0
469,824,0
233,374,0
31,151,1
107,342,1
127,329,0
272,765,0
190,473,1
11,420,1
462,745,0
264,505,0
271,366,1
448,546,0
359,502,1
473,767,1
419,520,0
34,38,1
211,434,1
234,457,0
133,256,1
420,568,1
160,736,1
138,160,1
5,481,1
614,766,0
107,450,1
62,314,1
458,543,1
50,768,0
117,460,1
107,212,1
169,365,1
4,896,1
62,129,1
52,377,1
97,278,0
481,825,0
9,569,1
83,86,1
213,246,1
64,372,1
138,947,0
88,149,1
483,851,1
172,802,1
234,881,0
402,535,0
364,585,0
383,669,0
188,547,0
819,843,0
608,720,1
137,175,1
4,680,0
409,559,0
272,678,0
139,461,1
56,685,1
118,756,1
32,35,1
891,974,0
7,983,0
89,520,1
21,371,1
678,754,0
174,812,1
494,510,1
13,52,0
31,33,1
295,524,0
106,256,1
179,296,1
83,209,1
6,124,0
285,698,1
401,434,1
342,851,1
103,899,0
318,444,1
67,412,0
701,931,0
271,285,1
138,921,1
61,499,1
40,902,0
585,978,0
5,408,1
256,363,1
442,981,1
552,679,0
220,223,1
390,417,0
47,961,0
132,961,0
201,832,0
738,875,0
109,366,1
253,366,1
409,938,0
101,209,0
44,331,1
144,646,0
468,816,0
686,809,0
143,160,1
173,344,0
98,575,0
640,672,0
115,417,1
448,735,1
472,812,0
308,438,1
160,319,1
62,159,1
455,672,0
366,762,0
7,174,0
246,532,0
697,755,0
245,365,1
280,585,0
243,950,1
348,860,0
188,541,0
467,878,0
32,112,0
153,493,1
230,332,0
46,828,1
216,586,0
132,738,1
144,434,1
490,533,0
548,755,0
143,340,1
31,606,0
752,796,0
210,713,0
284,342,1
283,912,0
82,427,1
511,949,1
58,518,1
338,726,0
367,687,0
291,294,1
116,900,0
133,283,1
424,880,1
93,143,1
401,937,0
309,312,1
256,283,1
165,916,0
42,226,1
325,536,0
196,984,0
5,192,1
277,616,0
387,412,0
52,232,1
233,409,0
83,131,1
46,128,1
767,877,0
669,676,0
259,763,0
417,768,0
228,613,0
448,592,1
145,814,0
484,540,0
593,936,1
335,577,0
473,550,1
592,882,0
21,82,1
563,706,1
504,529,1
221,485,1
121,606,0
113,483,1
200,498,1
87,490,1
56,174,1
256,434,1
303,363,1
205,444,0
64,489,1
480,550,1
204,556,0
62,111,0
130,536,0
16,210,1
43,115,0
23,546,1
421,856,1
382,432,0
457,971,1
127,723,0
212,418,0
159,500,0
154,399,0
7,244,0
138,422,0
121,367,1
86,506,1
119,816,1
546,906,1
318,443,1
45,424,1
139,445,1
55,999,0
467,509,1
24,261,1
734,815,0
70,212,1
191,207,1
234,677,0
399,900,0
509,570,0
306,327,1
623,826,0
57,610,1
394,753,0
554,836,0
125,185,1
6,85,0
894,935,0
25,165,1
296,345,0
86,430,1
46,448,1
122,342,1
38,776,0
295,391,1
484,936,1
84,254,1
336,485,1
286,880,1
395,739,0
714,977,0
65,178,1
171,533,1
80,1000,0
594,887,0
544,686,0
65,805,0
77,651,0
231,322,0
613,807,0
115,318,1
316,425,0
107,296,1
44,754,1
104,627,0
74,438,1
426,518,1
230,526,0
124,768,1
9,217,0
458,498,0
58,685,1
758,965,0
189,190,1
136,994,0
65,371,1
165,314,1
164,388,1
160,339,1
66,833,0
86,190,1
990,1001,1
44,407,1
588,897,0
181,390,1
7,175,0
818,834,0
218,509,0
174,326,0
167,342,1
301,327,1
18,247,0
546,735,0
23,41,1
373,465,0
212,422,1
666,977,0
261,980,1
775,942,0
187,365,1
82,127,1
508,549,1
221,362,0
5,792,0
372,628,0
149,490,1
13,332,0
340,482,1
83,445,0
143,820,1
587,745,0
627,678,1
41,196,1
283,929,0
