source,target,label
2452,9027,1
19609,21811,0
19489,23441,1
2741,6774,1
7719,13496,0
4724,25006,0
2338,9313,1
5849,15799,1
14661,18208,1
3136,15683,0
3058,9135,0
18943,22793,1
1493,3811,1
14372,16332,0
14316,20375,0
12365,14512,1
12266,15678,1
6864,21281,0
11472,14414,0
14648,15244,1
3814,21825,1
2752,16258,1
6264,11107,1
78,6226,0
624,25201,1
1248,8403,0
1425,22177,1
3819,14982,0
5052,13174,0
13496,23394,1
13713,22375,0
10969,25598,0
580,6431,1
185,1858,1
12045,21159,0
22693,23920,1
3820,15148,1
2912,6264,1
17911,23681,1
8087,15685,0
2720,11148,0
6835,22993,0
2623,24474,1
2870,18370,0
3283,24474,1
14648,19645,1
4213,14869,0
7209,21968,0
8000,22375,1
869,22421,1
5597,5901,1
5547,5659,1
19316,25080,1
4164,18894,1
773,19961,1
1910,24160,0
4195,19687,0
4673,12803,1
3684,16331,0
3441,25180,0
4353,15941,1
3058,22088,0
500,19781,0
45,25346,1
16675,17821,0
9021,9208,1
3772,11015,0
2771,14616,0
13369,18065,1
13220,16032,1
3937,9522,1
1653,21508,1
20519,23912,1
6934,16020,1
3387,22320,1
9023,21315,0
12149,17878,0
13501,15802,0
5065,19677,1
5346,9124,1
21436,23915,1
3752,4765,1
2741,9889,1
824,17330,1
2307,12107,0
11822,14620,0
2530,12710,1
12980,19945,0
6703,25628,0
5488,12735,1
21012,24955,1
13220,24705,0
7768,24371,1
2165,3076,0
25043,25849,1
8727,13740,0
17131,18595,0
364,17359,1
13526,15148,1
884,22423,0
205,3716,1
18453,22366,1
1386,9829,1
6525,7525,1
14808,15999,1
20108,21508,1
5672,25601,0
15245,19645,1
12781,12851,1
1280,16513,0
11604,23151,0
17125,19164,0
15196,20495,0
9433,14808,0
899,4631,0
2059,20886,0
62,6575,1
6337,24340,0
2193,6702,0
16324,20884,0
5218,24129,0
1879,6583,0
2243,5162,1
13355,23351,0
7046,23093,1
14090,25172,0
5505,15306,0
580,11445,0
15194,26067,1
7197,16654,1
950,1653,1
15714,19677,1
15145,15562,1
15235,24453,0
4000,12453,0
1711,18905,0
1825,18941,0
2155,21708,0
17502,21379,0
8737,24696,0
24479,24506,0
19019,21816,0
896,14079,0
3534,4639,1
17817,21816,0
9968,24503,0
2490,7991,0
3824,6456,1
8547,26042,0
20567,21547,1
6375,10235,1
8727,20576,1
5130,11223,0
21847,24955,1
1832,25911,0
449,3547,1
15935,22100,0
2915,17359,1
5695,22082,1
320,12334,0
1588,15814,1
2505,17192,1
1116,1124,0
5302,19433,1
15082,20191,0
492,19678,1
1563,18299,0
727,24454,0
14639,24833,0
17731,21152,0
8680,19234,0
6265,16945,0
21030,24833,0
19940,20230,0
8335,13619,0
9890,11610,0
1839,3502,1
11868,18032,0
23967,24293,1
16640,25684,1
4959,7801,0
10026,18720,0
1023,6271,1
8261,8549,1
16675,17285,0
10477,22741,1
12851,18894,1
9785,19903,0
6456,22324,1
11926,23683,0
593,18051,1
2212,20635,1
5134,14807,1
3716,24385,1
2980,13597,1
12802,26039,1
10383,13319,1
2457,15538,0
6667,9184,0
5052,22979,0
2516,3033,0
8448,17819,1
3839,13615,1
2654,21776,1
19206,21154,0
1765,13597,0
3814,7650,0
19223,23513,0
832,10918,0
6708,9722,1
25607,25661,1
7956,14512,1
16835,25319,0
2081,4052,0
11612,25844,0
14157,17113,0
22901,24615,1
5346,15159,1
3383,25977,0
16624,17934,0
10762,14351,1
17984,19703,1
15562,23241,1
2443,21165,0
11148,12365,1
6388,12885,1
11445,23514,1
18095,19573,1
9869,22504,1
4878,17828,0
1727,18227,0
11785,17655,1
3345,3430,1
15250,18234,0
9433,17819,1
1588,24708,0
9656,18453,1
2741,14512,1
8672,20257,0
14952,15971,1
7046,16415,1
3209,23506,0
1958,21847,0
18521,25316,1
14932,23298,0
21560,24885,0
15126,23681,0
14766,20574,1
4511,20108,1
5848,9265,0
12710,25102,0
22815,25575,1
14627,25931,1
2621,4834,1
4241,14648,0
3820,14373,1
615,5773,1
9335,18102,0
8672,9471,0
6442,7885,0
19784,23901,0
2309,9763,1
11132,12980,1
6264,23620,1
11275,15608,1
3843,23511,0
6456,10468,0
3651,9397,1
17655,18894,1
6700,12312,0
13528,18940,0
15523,22691,0
9597,25836,0
1028,12262,1
5107,7650,0
930,7510,0
6190,10253,0
5578,17090,0
13364,21944,0
22088,24765,0
9889,17655,1
12386,25383,0
15353,17692,0
13712,22321,1
21864,22031,0
19961,24955,1
20116,21281,1
10500,22466,1
3824,7525,1
46,12851,1
12389,20424,0
10983,17721,1
15244,18453,1
9209,10684,0
5287,25050,1
3547,17245,1
8442,22528,0
12165,23298,0
12016,14383,0
570,22887,1
7878,18122,1
1997,21847,1
364,9414,0
8441,12637,0
6222,17823,1
1588,16274,1
14540,22691,1
5131,17819,1
1023,23241,1
3916,10490,1
4146,16674,1
15384,19806,0
6179,7956,1
6934,16032,1
9892,18741,0
14090,25541,1
4822,18600,1
260,21910,1
3937,18582,0
676,10549,1
345,18866,1
9249,12051,1
4302,26181,1
5729,21708,0
1793,7069,0
10931,19351,1
11621,19143,0
1353,18030,1
5547,12313,1
9133,23300,0
12615,15357,1
8150,14562,0
2459,21560,0
4102,17911,1
4354,20716,1
15173,25108,1
5400,6512,0
5849,20328,0
15191,23385,0
773,22887,1
3827,23896,0
12710,24718,1
9643,21130,0
2212,15659,1
1840,17180,0
5392,22556,0
8122,13999,1
14542,18095,1
4283,6408,1
3811,14153,1
2155,26167,0
185,4512,1
5434,8786,0
3804,15880,1
18719,22691,1
12865,15127,0
7069,16485,1
18314,23506,1
21436,25575,1
88,12507,1
6943,24293,0
13526,17600,1
16131,17137,1
2592,17807,0
9184,25304,0
7650,9870,0
8721,10251,0
10468,12552,0
1858,22793,1
9869,14766,1
19586,24861,1
3858,20346,0
2591,21543,0
1403,5184,0
2530,18453,1
24939,25526,0
4639,15805,1
10986,13641,0
2741,24955,1
18297,22798,0
4673,18920,1
8916,23712,0
10942,19807,0
11015,14767,1
18723,21090,1
9922,11470,0
4265,5267,1
6868,9433,1
10039,14123,1
11944,16429,1
7125,25419,1
6863,21199,0
7525,24479,1
5209,7090,1
15311,23134,1
3032,20534,0
3850,16694,0
16264,25094,0
5787,13322,0
12166,15664,0
3967,4743,0
9184,21646,1
10350,12507,1
25050,25443,0
3372,15003,1
11400,23723,0
1265,4825,0
13801,17655,1
12107,21130,0
7911,11785,0
3449,25718,0
2457,15805,1
11379,21409,1
11275,21754,1
6532,10514,0
15161,23264,0
14854,25304,1
14807,21508,1
141,1149,0
6895,7648,0
231,25228,1
3814,21030,1
22917,22951,1
11379,17124,1
11403,17599,0
13615,25080,0
495,9458,1
9151,10477,0
18723,22727,0
4697,13319,0
6544,9397,1
9248,18870,0
8211,16654,0
13684,18283,1
18540,22744,0
16022,22083,1
19612,20552,1
10490,20772,0
7893,12334,1
4466,13199,1
12496,21508,1
357,12639,0
14542,19573,1
9647,13714,0
1877,16967,1
920,22082,0
3683,5729,0
3964,9785,0
15457,19645,1
4376,22224,0
8299,20375,0
21943,26196,0
4037,23806,0
11102,25089,0
1728,10601,0
3171,17583,0
6388,16331,0
1408,3839,0
2410,23674,1
2623,17600,1
18453,19939,1
16389,21491,1
14009,16718,0
19167,22377,0
21293,24617,0
2143,12411,0
25569,25783,1
5840,25405,0
5621,16676,0
3937,14265,1
10427,20595,1
3076,23441,0
5953,13801,1
5052,18000,0
19675,19962,0
7444,9656,1
7046,26051,0
13026,13205,1
8116,24601,0
7046,23304,0
11464,21860,1
253,1116,0
8801,14340,0
5233,15200,0
10490,21754,1
6411,8261,1
4525,15301,0
12478,22375,0
11612,13319,0
20774,23403,1
894,3534,0
1074,4512,1
9082,9306,1
21847,23293,1
21433,25783,1
3679,9862,1
7719,18185,1
22894,23647,0
21321,24295,1
8475,26181,1
17794,20148,0
3719,8072,1
8398,13702,0
3055,8299,0
22246,25783,0
3944,20495,1
2741,12781,1
2449,7635,1
2952,8879,1
14767,19216,1
11591,23943,0
14970,25236,0
24121,25491,0
20108,25931,0
16335,21806,0
16607,19219,1
4576,14547,0
5827,19551,0
3451,11891,0
15144,21614,0
9785,12781,1
1074,18095,1
2115,9241,1
12788,23514,1
6544,22601,1
570,20108,1
15626,15799,0
7597,22645,0
18217,19164,0
14372,17268,0
5241,15123,0
20635,21508,1
1563,6387,1
3594,13355,0
1014,5209,1
21847,22691,1
12587,24385,0
4583,22464,0
5740,17818,0
12611,16006,0
9964,25469,1
269,23134,0
8879,19423,1
14424,20129,0
2352,21321,0
15005,22083,1
4013,25516,1
3655,21825,1
414,5605,0
1594,10871,1
2952,24955,1
14165,22242,1
2087,6156,0
9018,11194,0
12380,16108,0
15659,19423,1
17819,22324,1
3283,18971,0
4642,12928,0
17207,20129,0
299,9341,0
1825,26193,1
7013,15905,0
8279,18909,0
773,8879,1
4967,24183,0
1403,17721,1
3412,20261,0
19078,23093,0
23300,24960,1
12659,21324,1
19454,19527,0
13831,14970,0
1825,9980,0
1008,12627,1
13404,17345,1
15244,20567,1
10597,17807,0
6482,18227,1
7311,17953,0
22324,22901,1
4164,19961,1
6077,7522,0
1008,11824,1
9184,10381,1
17603,21798,1
20667,22423,0
21379,23038,1
9433,14373,1
10765,15419,0
20534,25205,1
748,2293,0
6301,20174,0
3982,23552,0
25443,26193,0
123,7355,0
4376,4552,0
1910,9316,1
4834,18444,1
12678,24203,0
12781,22887,1
4273,8446,0
1258,11082,0
403,495,0
369,16433,1
6222,12802,1
9829,12212,1
15608,16107,0
11402,14969,1
3922,24753,1
1855,8877,0
14157,18000,1
17692,21012,1
15205,25436,0
4164,4513,1
1098,18625,0
1995,12507,1
10235,22830,0
3345,5266,1
5055,18782,0
78,13036,0
2443,8116,1
1653,15659,1
6388,20250,1
1029,17273,1
855,1662,0
7717,11015,1
1124,17082,1
3113,21910,0
17089,23064,0
10026,19423,0
5840,21779,0
16654,20576,1
5695,10879,0
16415,17157,1
6305,20316,1
4115,25528,1
13220,17439,1
7899,18109,1
18649,19573,1
9391,15197,0
3826,18736,0
16741,23810,0
9450,25405,0
19608,24114,0
934,2155,0
88,2338,1
5655,19022,1
10350,10801,1
16967,19955,0
5065,15714,1
4673,15596,1
12802,17823,1
9656,15245,1
46,4511,1
3983,18209,0
15814,19107,1
3820,16213,0
11015,16414,1
9417,19992,1
1000,10825,0
5143,20636,0
272,11811,1
2212,6830,1
4458,19675,1
8879,21012,1
8612,15003,1
5107,7504,1
13164,20101,0
7926,14485,1
10490,10588,1
17994,18189,0
23474,25528,0
7715,21943,0
5067,10719,0
23665,25086,0
5062,25785,0
13318,17163,0
1353,3286,1
5116,19080,1
135,3916,1
9712,25209,1
15933,24293,0
570,20562,1
17655,21281,1
45,15659,1
10351,14346,0
4638,17501,0
12032,25902,0
17875,23559,0
23464,23708,0
6543,8511,1
8614,20479,0
5385,24293,1
2713,13659,0
8116,23051,1
2335,4290,0
2087,3752,0
21075,23712,0
8261,22369,1
9020,9021,1
3655,6388,1
12135,18344,0
4846,22779,1
6387,18952,1
1151,22032,1
17580,24616,1
4656,5202,0
18174,23293,1
773,21508,1
21012,21847,1
7188,13008,1
10476,11442,0
1563,18952,1
7188,8870,0
1855,24129,0
1322,22645,0
3967,24814,0
12040,23870,1
11924,25649,0
1854,12788,0
4466,12545,1
6963,23107,1
315,887,0
3526,11563,0
6700,17738,0
3231,11464,1
13955,19881,0
773,12781,1
7446,25236,1
14599,23264,0
3188,10822,0
3372,23293,1
16261,22309,0
2560,25435,0
5164,24479,0
914,24402,0
14542,17751,1
7355,15435,0
5359,26181,0
2143,18905,0
1488,15108,1
1545,4211,0
4513,12365,1
22366,23805,1
5417,22290,0
3766,12423,1
4703,14370,1
8072,22527,1
3814,12051,1
5655,11372,0
2621,12695,0
1694,19234,0
17414,25378,1
24614,25378,0
4255,18337,1
8726,15196,1
7105,25225,0
6941,17006,0
18396,24617,1
12166,25783,1
2087,12641,0
13955,18286,1
4724,8457,0
2185,21815,1
21012,25053,1
4673,11557,0
12423,19705,1
23303,25850,0
8448,17824,1
9391,15214,0
16368,24148,0
3032,13847,1
12786,23423,0
27,19081,1
15933,24718,1
7094,25829,0
9710,26038,1
3731,16994,0
1962,2303,0
4416,11630,0
231,24001,1
231,23452,1
16414,23943,0
17343,21815,0
22376,23418,0
7447,9764,1
2341,14051,0
15372,16022,1
14265,19738,1
14340,19957,1
10062,26178,0
8972,13801,1
5993,22791,0
20421,20515,0
6387,24617,1
11868,14541,0
1078,19741,1
8916,19738,1
8179,25069,0
1667,23883,0
4847,14265,0
9021,24877,0
4513,12496,1
20100,22726,0
8879,15003,1
7105,22177,1
6611,12118,1
1823,19980,0
11444,21613,1
1694,12070,1
12423,20250,1
9458,14967,1
3821,19080,0
1613,22644,0
19903,26039,0
15145,18396,1
13496,16858,0
15714,17584,1
1151,17950,0
7209,12688,0
1829,25006,0
13067,13469,0
6724,9417,0
10096,23241,0
18227,19710,0
5116,16955,0
17655,25251,1
10117,16730,1
2591,18517,1
7586,14424,1
1258,14308,0
8280,15479,0
22791,25229,0
13955,18193,1
12712,19144,0
10463,23346,0
1672,11461,1
18396,19677,1
17249,19457,0
4952,18174,0
1023,2457,1
953,3909,1
15664,20806,0
15244,16654,1
19683,22830,0
13144,15413,1
21158,26178,0
10791,26194,0
6830,20108,1
14372,19244,0
5065,18952,1
6494,20000,0
3766,12051,1
15538,18625,0
731,15793,0
88,5601,0
20258,21158,0
20258,23419,0
6830,15913,0
18667,21142,0
9643,23576,0
19423,25346,1
6629,20002,0
2338,16654,1
19107,22721,0
46,14540,1
7935,22048,0
1854,16727,0
18158,21317,1
500,25785,1
6411,17997,1
3534,11792,0
6835,16590,0
8721,16022,1
10910,12637,0
12411,12645,1
3502,17828,1
14841,25272,0
1817,14809,0
2203,6387,0
6632,24489,0
8879,11964,0
13801,22487,0
6918,15559,0
252,21190,0
200,8301,0
2042,23163,1
14864,14983,1
14157,18444,1
2952,4513,1
9869,15010,1
13490,19528,1
13035,26130,1
4632,25346,1
16389,16881,1
7615,11082,0
11878,21587,0
6317,15664,1
7645,15479,0
19022,26181,1
4458,12599,0
19107,22611,1
6868,22324,1
2255,15528,0
23708,24110,1
2511,2591,0
2452,20959,0
16506,22336,1
9433,18000,1
1963,10926,0
9915,23382,0
3631,25674,0
17580,19677,1
10247,14123,0
12311,25354,0
11876,24121,1
570,21847,1
19143,20552,0
2741,11241,1
19463,22284,1
13320,21203,0
14648,18225,1
4355,10350,1
9785,17692,1
6830,19871,0
12552,15977,0
20250,21825,1
20184,26020,0
315,15669,0
14372,26178,1
14373,24615,1
5655,18585,1
17240,23241,0
11241,17655,1
6868,17600,1
11696,23770,1
14340,16230,0
10918,20253,1
2562,21407,0
8879,12365,1
6364,7853,1
3068,3654,0
2449,9656,1
21560,26039,0
3174,11464,0
8879,22691,1
17692,21281,1
5078,18174,0
12781,14807,1
7635,17382,0
365,22748,0
3812,17824,1
8387,25234,0
17819,26039,1
3998,8513,1
3677,20106,0
4354,18185,1
17994,18455,0
19445,22979,0
9773,18143,0
2449,2535,1
18866,25346,1
13352,20513,1
8151,13220,0
3843,6301,1
267,6513,0
8179,22721,0
18444,24479,1
6610,11241,1
3516,9616,0
10684,23240,0
10456,24431,0
8178,12370,0
8340,21554,0
866,8279,0
8715,18648,0
21158,23135,0
14512,20774,1
2654,5621,1
9360,11102,1
2654,25396,1
2535,19446,1
11829,20122,0
17584,19784,0
21491,23552,1
1620,7959,0
3766,15971,0
7719,22601,1
12365,26190,1
15667,24330,1
4289,12781,0
8718,10841,0
7245,19164,1
449,12074,1
