network,method,score_column,positive_count_mean,positive_count_std,negative_count_mean,negative_count_std,candidate_count_mean,candidate_count_std,unique_score_count_mean,unique_score_count_std,positive_ratio_mean,positive_ratio_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,tp_at_10_mean,tp_at_10_std,fp_at_10_mean,fp_at_10_std,fn_at_10_mean,fn_at_10_std,tn_at_10_mean,tn_at_10_std,precision_at_10_mean,precision_at_10_std,recall_at_10_mean,recall_at_10_std,f1_at_10_mean,f1_at_10_std,accuracy_at_10_mean,accuracy_at_10_std,balanced_accuracy_at_10_mean,balanced_accuracy_at_10_std,specificity_at_10_mean,specificity_at_10_std,false_positive_rate_at_10_mean,false_positive_rate_at_10_std,hit_rate_at_10_mean,hit_rate_at_10_std,mrr_at_10_mean,mrr_at_10_std,average_precision_at_10_mean,average_precision_at_10_std,ndcg_at_10_mean,ndcg_at_10_std,lift_at_10_mean,lift_at_10_std,tp_at_50_mean,tp_at_50_std,fp_at_50_mean,fp_at_50_std,fn_at_50_mean,fn_at_50_std,tn_at_50_mean,tn_at_50_std,precision_at_50_mean,precision_at_50_std,recall_at_50_mean,recall_at_50_std,f1_at_50_mean,f1_at_50_std,accuracy_at_50_mean,accuracy_at_50_std,balanced_accuracy_at_50_mean,balanced_accuracy_at_50_std,specificity_at_50_mean,specificity_at_50_std,false_positive_rate_at_50_mean,false_positive_rate_at_50_std,hit_rate_at_50_mean,hit_rate_at_50_std,mrr_at_50_mean,mrr_at_50_std,average_precision_at_50_mean,average_precision_at_50_std,ndcg_at_50_mean,ndcg_at_50_std,lift_at_50_mean,lift_at_50_std,tp_at_100_mean,tp_at_100_std,fp_at_100_mean,fp_at_100_std,fn_at_100_mean,fn_at_100_std,tn_at_100_mean,tn_at_100_std,precision_at_100_mean,precision_at_100_std,recall_at_100_mean,recall_at_100_std,f1_at_100_mean,f1_at_100_std,accuracy_at_100_mean,accuracy_at_100_std,balanced_accuracy_at_100_mean,balanced_accuracy_at_100_std,specificity_at_100_mean,specificity_at_100_std,false_positive_rate_at_100_mean,false_positive_rate_at_100_std,hit_rate_at_100_mean,hit_rate_at_100_std,mrr_at_100_mean,mrr_at_100_std,average_precision_at_100_mean,average_precision_at_100_std,ndcg_at_100_mean,ndcg_at_100_std,lift_at_100_mean,lift_at_100_std,tp_at_500_mean,tp_at_500_std,fp_at_500_mean,fp_at_500_std,fn_at_500_mean,fn_at_500_std,tn_at_500_mean,tn_at_500_std,precision_at_500_mean,precision_at_500_std,recall_at_500_mean,recall_at_500_std,f1_at_500_mean,f1_at_500_std,accuracy_at_500_mean,accuracy_at_500_std,balanced_accuracy_at_500_mean,balanced_accuracy_at_500_std,specificity_at_500_mean,specificity_at_500_std,false_positive_rate_at_500_mean,false_positive_rate_at_500_std,hit_rate_at_500_mean,hit_rate_at_500_std,mrr_at_500_mean,mrr_at_500_std,average_precision_at_500_mean,average_precision_at_500_std,ndcg_at_500_mean,ndcg_at_500_std,lift_at_500_mean,lift_at_500_std,tp_at_positive_count_mean,tp_at_positive_count_std,fp_at_positive_count_mean,fp_at_positive_count_std,fn_at_positive_count_mean,fn_at_positive_count_std,tn_at_positive_count_mean,tn_at_positive_count_std,precision_at_positive_count_mean,precision_at_positive_count_std,recall_at_positive_count_mean,recall_at_positive_count_std,f1_at_positive_count_mean,f1_at_positive_count_std,accuracy_at_positive_count_mean,accuracy_at_positive_count_std,balanced_accuracy_at_positive_count_mean,balanced_accuracy_at_positive_count_std,specificity_at_positive_count_mean,specificity_at_positive_count_std,false_positive_rate_at_positive_count_mean,false_positive_rate_at_positive_count_std,hit_rate_at_positive_count_mean,hit_rate_at_positive_count_std,mrr_at_positive_count_mean,mrr_at_positive_count_std,average_precision_at_positive_count_mean,average_precision_at_positive_count_std,ndcg_at_positive_count_mean,ndcg_at_positive_count_std,lift_at_positive_count_mean,lift_at_positive_count_std,rank_by_average_precision_mean
ca-HepTh,SRW-l3,score_srw_l3,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,2705.2,25.606639763936183,0.5,0.0,0.9700066781894524,0.0021450118823466598,0.9705663685553445,0.002151720593035634,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3056.6,13.722244714331502,177.2,13.349157276772194,177.2,13.349157276772194,3056.6,13.722244714331502,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.05479659456505376,0.004134743639244738,1.0,0.0,1.0,0.0,0.9437877184064216,0.004282028328984419,0.9532058402506978,0.003548142947333133,1.8904068108698926,0.008269487278489489,1
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,485.4,9.502631214563689,0.5,0.0,0.9695570359441861,0.002239461464049428,0.9696835205628995,0.0023356420945475553,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3056.6,13.722244714331502,177.2,13.349157276772194,177.2,13.349157276772194,3056.6,13.722244714331502,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.05479659456505376,0.004134743639244738,1.0,0.0,1.0,0.0,0.9431902507329071,0.004472084967992906,0.9531365533736087,0.0035732138865580115,1.8904068108698926,0.008269487278489489,2
ca-HepTh,PFP-l3,score_propflow_l3,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,2779.6,23.922792479140046,0.5,0.0,0.9692203641525658,0.0022137989347996235,0.9692205728882918,0.002375875960982367,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,499.2,0.836660026534073,0.8,0.8366600265340756,2734.6,0.5477225575051765,3233.0,1.224744871391589,0.9984,0.0016733200530681426,0.1543694518552015,0.00024196383854723505,0.26739511566880375,0.00042294087482928195,0.5770610209609812,0.00025028271104240963,0.5770610209609812,0.000250282711042381,0.999752590066761,0.0002587760855698891,0.0002474099332391056,0.00025877608556990707,1.0,0.0,1.0,0.0,0.9979525384649424,0.0020265488011095086,0.9986752251888321,0.0013677405597256262,1.9968,0.003346640106136285,3056.6,13.722244714331502,177.2,13.349157276772194,177.2,13.349157276772194,3056.6,13.722244714331502,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.05479659456505376,0.004134743639244738,1.0,0.0,1.0,0.0,0.9424427585631369,0.004489106669801083,0.9530342682336927,0.0035771696490864476,1.8904068108698926,0.008269487278489489,3
ca-HepTh,RA-CNI,score_ra_cni,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,2523.6,32.284671285301926,0.5,0.0,0.9686246795267207,0.002040424235613207,0.9688953561200121,0.0022176617138407622,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3054.0,12.083045973594572,179.8,11.691877522451215,179.8,11.691877522451215,3054.0,12.083045973594572,0.9443994283594831,0.003622671221109091,0.9443994283594831,0.003622671221109091,0.9443994283594831,0.003622671221109091,0.9443994283594831,0.003622671221109091,0.9443994283594831,0.003622671221109091,0.9443994283594831,0.003622671221109091,0.05560057164051685,0.0036226712211090933,1.0,0.0,1.0,0.0,0.9417206283481431,0.004097345960654797,0.9523754290257562,0.0031521021742960398,1.8887988567189662,0.007245342442218182,4
ca-HepTh,AA,score_adamic_adar,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,1378.6,16.81665840766234,0.5,0.0,0.9404878440459475,0.0033066875437928337,0.940565730831852,0.00331209982049326,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.8926873242356448,0.005996953064311031,0.9093721027172693,0.005030325099055543,1.7881120426125066,0.011648966930807355,5
ca-HepTh,LNB-RA,score_lnb_resource_allocation,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,1992.8,27.169836215921528,0.5,0.0,0.940417015431563,0.0033293211649981992,0.9404734217167908,0.003340341627972046,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.8925760446006826,0.006013632657339951,0.9093589768167807,0.005031543789930983,1.7881120426125066,0.011648966930807355,6
ca-HepTh,RA,score_resource_allocation,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,1294.2,12.111977542911799,0.5,0.0,0.9404276616161443,0.0033141314895171648,0.9404727631160228,0.003319992427225975,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.892596246770248,0.005988581013218531,0.9093614833782688,0.005028678860187215,1.7881120426125066,0.011648966930807355,7
ca-HepTh,IA2,score_individual_attraction_2,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,1383.8,15.4499190936393,0.5,0.0,0.9403005322797323,0.0033181474186064104,0.9402610804847009,0.0033278956501670825,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.8923882180161344,0.005978084921017852,0.9093364901421321,0.0050266348678111045,1.7881120426125066,0.011648966930807355,8
ca-HepTh,FSW,score_functional_similarity_weight,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,309.2,5.805170109480002,0.5,0.0,0.9399472973231864,0.0032029387964340773,0.9396299740333258,0.003137988203165581,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.8918021454958083,0.005795072276745464,0.9092650142362106,0.005004443032703039,1.7881120426125066,0.011648966930807355,9
ca-HepTh,CN,score_common_neighbors,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,26.2,1.3038404810405297,0.5,0.0,0.9402331156327237,0.0033450333027938745,0.9395708852806356,0.003430070341501915,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2891.2,19.149412523625827,342.6,18.796276226955168,342.6,18.796276226955168,2891.2,19.149412523625827,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.8940560213062533,0.0058244834654036775,0.1059439786937467,0.0058244834654036706,1.0,0.0,1.0,0.0,0.8923670627559627,0.006026329185006276,0.9093350069548514,0.005034120996348291,1.7881120426125066,0.011648966930807355,10
