network,method,score_column,positive_count_mean,positive_count_std,negative_count_mean,negative_count_std,candidate_count_mean,candidate_count_std,unique_score_count_mean,unique_score_count_std,positive_ratio_mean,positive_ratio_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,tp_at_10_mean,tp_at_10_std,fp_at_10_mean,fp_at_10_std,fn_at_10_mean,fn_at_10_std,tn_at_10_mean,tn_at_10_std,precision_at_10_mean,precision_at_10_std,recall_at_10_mean,recall_at_10_std,f1_at_10_mean,f1_at_10_std,accuracy_at_10_mean,accuracy_at_10_std,balanced_accuracy_at_10_mean,balanced_accuracy_at_10_std,specificity_at_10_mean,specificity_at_10_std,false_positive_rate_at_10_mean,false_positive_rate_at_10_std,hit_rate_at_10_mean,hit_rate_at_10_std,mrr_at_10_mean,mrr_at_10_std,average_precision_at_10_mean,average_precision_at_10_std,ndcg_at_10_mean,ndcg_at_10_std,lift_at_10_mean,lift_at_10_std,tp_at_50_mean,tp_at_50_std,fp_at_50_mean,fp_at_50_std,fn_at_50_mean,fn_at_50_std,tn_at_50_mean,tn_at_50_std,precision_at_50_mean,precision_at_50_std,recall_at_50_mean,recall_at_50_std,f1_at_50_mean,f1_at_50_std,accuracy_at_50_mean,accuracy_at_50_std,balanced_accuracy_at_50_mean,balanced_accuracy_at_50_std,specificity_at_50_mean,specificity_at_50_std,false_positive_rate_at_50_mean,false_positive_rate_at_50_std,hit_rate_at_50_mean,hit_rate_at_50_std,mrr_at_50_mean,mrr_at_50_std,average_precision_at_50_mean,average_precision_at_50_std,ndcg_at_50_mean,ndcg_at_50_std,lift_at_50_mean,lift_at_50_std,tp_at_100_mean,tp_at_100_std,fp_at_100_mean,fp_at_100_std,fn_at_100_mean,fn_at_100_std,tn_at_100_mean,tn_at_100_std,precision_at_100_mean,precision_at_100_std,recall_at_100_mean,recall_at_100_std,f1_at_100_mean,f1_at_100_std,accuracy_at_100_mean,accuracy_at_100_std,balanced_accuracy_at_100_mean,balanced_accuracy_at_100_std,specificity_at_100_mean,specificity_at_100_std,false_positive_rate_at_100_mean,false_positive_rate_at_100_std,hit_rate_at_100_mean,hit_rate_at_100_std,mrr_at_100_mean,mrr_at_100_std,average_precision_at_100_mean,average_precision_at_100_std,ndcg_at_100_mean,ndcg_at_100_std,lift_at_100_mean,lift_at_100_std,tp_at_500_mean,tp_at_500_std,fp_at_500_mean,fp_at_500_std,fn_at_500_mean,fn_at_500_std,tn_at_500_mean,tn_at_500_std,precision_at_500_mean,precision_at_500_std,recall_at_500_mean,recall_at_500_std,f1_at_500_mean,f1_at_500_std,accuracy_at_500_mean,accuracy_at_500_std,balanced_accuracy_at_500_mean,balanced_accuracy_at_500_std,specificity_at_500_mean,specificity_at_500_std,false_positive_rate_at_500_mean,false_positive_rate_at_500_std,hit_rate_at_500_mean,hit_rate_at_500_std,mrr_at_500_mean,mrr_at_500_std,average_precision_at_500_mean,average_precision_at_500_std,ndcg_at_500_mean,ndcg_at_500_std,lift_at_500_mean,lift_at_500_std,tp_at_positive_count_mean,tp_at_positive_count_std,fp_at_positive_count_mean,fp_at_positive_count_std,fn_at_positive_count_mean,fn_at_positive_count_std,tn_at_positive_count_mean,tn_at_positive_count_std,precision_at_positive_count_mean,precision_at_positive_count_std,recall_at_positive_count_mean,recall_at_positive_count_std,f1_at_positive_count_mean,f1_at_positive_count_std,accuracy_at_positive_count_mean,accuracy_at_positive_count_std,balanced_accuracy_at_positive_count_mean,balanced_accuracy_at_positive_count_std,specificity_at_positive_count_mean,specificity_at_positive_count_std,false_positive_rate_at_positive_count_mean,false_positive_rate_at_positive_count_std,hit_rate_at_positive_count_mean,hit_rate_at_positive_count_std,mrr_at_positive_count_mean,mrr_at_positive_count_std,average_precision_at_positive_count_mean,average_precision_at_positive_count_std,ndcg_at_positive_count_mean,ndcg_at_positive_count_std,lift_at_positive_count_mean,lift_at_positive_count_std,rank_by_average_precision_mean
ca-GrQc,SO,score_sorensen,1853.0,0.0,1853.0,0.0,3706.0,0.0,440.4,13.240090634130876,0.5,0.0,0.9694457930416653,0.002953693295834939,0.9691051875113322,0.0033661721873098093,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.5133837021046951,0.0002413457072315157,0.5133837021046951,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9935690056596906,0.014380140507848336,0.9967744005479909,0.007212659642878147,1.9920000000000002,0.017888543819998333,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.5268753372908797,0.0002413457072315157,0.5268753372908797,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9954081584712249,0.010267669800247861,0.9980131059996552,0.004442830048857319,1.996,0.008944271909999166,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.6348084187803562,0.0002413457072315157,0.6348084187803562,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9984394533293045,0.0034894884377359944,0.999410362718214,0.0013184690441418526,1.9992,0.001788854381999858,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9419777338022399,0.005250027430538931,0.9523527479393135,0.004051519474511579,1.8866702644360498,0.009316069347885623,10
ca-GrQc,SA,score_salton,1853.0,0.0,1853.0,0.0,3706.0,0.0,817.6,35.82317685521483,0.5,0.0,0.9694337357573328,0.003013904965353419,0.9690971227603418,0.003455182642658225,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.5133837021046951,0.0002413457072315157,0.5133837021046951,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9935690056596906,0.014380140507848336,0.9967744005479909,0.007212659642878147,1.9920000000000002,0.017888543819998333,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.5268753372908797,0.0002413457072315157,0.5268753372908797,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9954081584712249,0.010267669800247861,0.9980131059996552,0.004442830048857319,1.996,0.008944271909999166,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.6348084187803562,0.0002413457072315157,0.6348084187803562,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9984394533293045,0.0034894884377359944,0.999410362718214,0.0013184690441418526,1.9992,0.001788854381999858,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9419555490137723,0.005319039193532112,0.9523497524739106,0.0040596723327829985,1.8866702644360498,0.009316069347885623,11
ca-GrQc,HDI,score_hub_depressed,1853.0,0.0,1853.0,0.0,3706.0,0.0,357.8,10.917875251164938,0.5,0.0,0.9694038546613781,0.0028972313735223802,0.9690492471015606,0.0032767748128668802,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.5133837021046951,0.0002413457072315157,0.5133837021046951,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9935690056596906,0.014380140507848336,0.9967744005479909,0.007212659642878147,1.9920000000000002,0.017888543819998333,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.5268753372908797,0.0002413457072315157,0.5268753372908797,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9954081584712249,0.010267669800247861,0.9980131059996552,0.004442830048857319,1.996,0.008944271909999166,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.6348084187803562,0.0002413457072315157,0.6348084187803562,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9984394533293045,0.0034894884377359944,0.999410362718214,0.0013184690441418526,1.9992,0.001788854381999858,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9419337339876591,0.005179598194363777,0.9523478887060783,0.004043311555186648,1.8866702644360498,0.009316069347885623,12
ca-GrQc,CN,score_common_neighbors,1853.0,0.0,1853.0,0.0,3706.0,0.0,39.4,1.1401754250991378,0.5,0.0,0.9694200475359891,0.002857205863023317,0.968886262223584,0.002865986472887802,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9422693463556886,0.004651138390809206,0.9524470326201149,0.003909612755852377,1.8866702644360498,0.009316069347885623,13
ca-GrQc,HPI,score_hub_promoted,1853.0,0.0,1853.0,0.0,3706.0,0.0,214.4,7.503332592921626,0.5,0.0,0.9688492195820781,0.0032930398937661017,0.9671636630202401,0.004280095471058332,9.8,0.44721359549995804,0.2,0.447213595499958,1843.2,0.4472135954999452,1852.8,0.4472135954999452,0.9800000000000001,0.04472135954999578,0.0052887209929843495,0.00024134570723149403,0.01052066559312936,0.0004801004782608242,0.5025903939557474,0.0002413457072315317,0.5025903939557474,0.0002413457072315317,0.9998920669185105,0.0002413457072315317,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.978,0.04919349550499537,0.9867491553091222,0.029629789488094905,1.9600000000000002,0.08944271909999156,49.4,0.8944271909999157,0.6,0.8944271909999159,1803.6,0.8944271909999143,1852.4,0.8944271909999143,0.9879999999999999,0.01788854381999833,0.0266594711279007,0.0004826914144629877,0.05191802417235943,0.0009400180672621288,0.5131678359417162,0.0004826914144629905,0.5131678359417162,0.0004826914144629905,0.9996762007555315,0.00048269141446297397,0.0003237992444684296,0.0004826914144629875,1.0,0.0,1.0,0.0,0.9801555390426909,0.027305230129082297,0.9896364118534089,0.014306741160207076,1.9759999999999998,0.03577708763999666,99.2,0.8366600265340762,0.8,0.8366600265340756,1753.8,0.8366600265340858,1852.2,0.8366600265340858,0.992,0.008366600265340782,0.053534808418780354,0.00045151647411445235,0.1015873015873016,0.0008567947020318235,0.5265515380464112,0.00045151647411442286,0.5265515380464112,0.00045151647411442286,0.999568267674042,0.00045151647411442286,0.0004317323259579061,0.0004515164741144498,1.0,0.0,1.0,0.0,0.983648712705093,0.01780570922347015,0.9921337651616027,0.008061735506771656,1.984,0.016733200530681565,498.0,1.4142135623730951,2.0,1.4142135623730951,1355.0,1.4142135623730951,1851.0,1.4142135623730951,0.9960000000000001,0.002828427124746173,0.26875337290879653,0.0007632021383556865,0.42328941776455586,0.0012020514767301863,0.6338370210469508,0.0007632021383557184,0.6338370210469508,0.0007632021383556669,0.9989206691851052,0.0007632021383556669,0.0010793308148947653,0.0007632021383556909,1.0,0.0,1.0,0.0,0.9905196393956915,0.007032858183806293,0.9955896473324989,0.0029179774009989667,1.9920000000000002,0.005656854249492346,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9398665126399667,0.0057855385988641135,0.9518849093019416,0.0040549113891162085,1.8866702644360498,0.009316069347885623,14
ca-GrQc,LLHN,score_local_leicht_holme_newman,1853.0,0.0,1853.0,0.0,3706.0,0.0,678.6,26.25452341978426,0.5,0.0,0.968085242087844,0.0030257145877266773,0.9658960998765916,0.003985542702509048,9.8,0.44721359549995815,0.2,0.4472135954999579,1843.2,0.4472135954999452,1852.8,0.4472135954999452,0.9800000000000001,0.04472135954999578,0.0052887209929843495,0.0002413457072314939,0.01052066559312936,0.00048010047826082413,0.5025903939557474,0.0002413457072315157,0.5025903939557474,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9757777777777777,0.054162535454994866,0.9861137556126446,0.031050586402301635,1.9600000000000002,0.08944271909999156,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.5133837021046951,0.0002413457072315157,0.5133837021046951,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9888746072181107,0.024877134536689827,0.995108211899289,0.01093837072471428,1.9920000000000002,0.017888543819998333,99.6,0.5477225575051652,0.4,0.5477225575051661,1753.4,0.5477225575051505,1852.6,0.5477225575051505,0.9960000000000001,0.0054772255750516865,0.053750674581759306,0.000295586917164149,0.10199692780337943,0.0005609037967282812,0.5267674042093902,0.00029558691716419504,0.5267674042093902,0.00029558691716419504,0.9997841338370211,0.00029558691716419504,0.00021586616297895306,0.00029558691716414793,1.0,0.0,1.0,0.0,0.990045945041059,0.015293780431465308,0.9953762301496433,0.006799603218964759,1.9920000000000002,0.010954451150103373,497.0,1.870828693386967,3.0,1.8708286933869707,1356.0,1.8708286933869556,1850.0,1.8708286933869556,0.994,0.003741657386773952,0.26821370750134915,0.0010096215290809145,0.42243943901402464,0.001590164635263032,0.6332973556395036,0.0010096215290809527,0.6332973556395035,0.001009621529080938,0.9983810037776578,0.0010096215290809527,0.0016189962223421479,0.001009621529080934,1.0,0.0,1.0,0.0,0.9895247365304527,0.007401341047050514,0.9942256323029067,0.004023319158090092,1.988,0.007483314773547904,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9387235175079223,0.005820748121525194,0.9517704498993286,0.004252691877341068,1.8866702644360498,0.009316069347885623,15
ca-GrQc,LRW-l3,score_lrw_l3,1853.0,0.0,1853.0,0.0,3706.0,0.0,1601.6,16.379865689315043,0.5,0.0,0.9527346881954235,0.005162308422884406,0.9540235335365729,0.005085557158274383,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1696.6,16.69730517179342,156.4,16.69730517179344,156.4,16.69730517179344,1696.6,16.69730517179342,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.08440366972477063,0.009010957998809199,1.0,0.0,1.0,0.0,0.9138141182190225,0.009414849841023915,0.9290067132075942,0.007644004499925659,1.831192660550459,0.01802191599761841,16
ca-GrQc,CAR-RA,score_car_resource_allocation,1853.0,0.0,1853.0,0.0,3706.0,0.0,1125.6,33.493282908666934,0.5,0.0,0.8541709612247639,0.010156984955921497,0.8542999909042331,0.010085914267134285,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1438.0,20.832666655999684,415.0,20.832666655999667,415.0,20.832666655999667,1438.0,20.832666655999684,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.22396114409066378,0.011242669539125564,1.0,0.0,1.0,0.0,0.767431536481011,0.013218879672076045,0.8090864254954099,0.009955893004147738,1.5520777118186726,0.022485339078251104,17
ca-GrQc,PA,score_preferential_attachment,1853.0,0.0,1853.0,0.0,3706.0,0.0,482.0,21.365860619221493,0.5,0.0,0.8114932713654934,0.007195093826157479,0.8432241530212222,0.006842044089341195,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,493.4,3.5071355833500366,6.6,3.5071355833500366,1359.6,3.5071355833500317,1846.4,3.5071355833500317,0.9868,0.007014271166700073,0.26627091203453856,0.0018926797535618136,0.41937951551211217,0.0029809907210795275,0.6313545601726929,0.0018926797535618522,0.6313545601726929,0.001892679753561805,0.9964382083108474,0.0018926797535618182,0.0035617916891527253,0.0018926797535618112,1.0,0.0,1.0,0.0,0.9821804371257506,0.00885979368476443,0.9888903994194628,0.005797446949022814,1.9736,0.014028542333400146,1365.2,12.111977542911804,487.8,12.111977542911808,487.8,12.111977542911808,1365.2,12.111977542911804,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.2632487857528333,0.006536415295689051,1.0,0.0,1.0,0.0,0.6831442314582099,0.009489693433340909,0.7687465713142565,0.006134852941373551,1.4735024284943337,0.013072830591378074,18
ca-HepTh,SRW-l3,score_srw_l3,3233.8,0.4472135955000088,3233.8,0.4472135955000088,6467.6,0.8944271910000176,2705.2,25.606639763936183,0.5,0.0,0.9700066781894524,0.0021450118823466598,0.9705663685553445,0.002151720593035634,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,0.5015461686178844,2.1386478627201614e-07,0.5015461686178844,2.1386478627201614e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,0.5077308430894221,1.0693239311925098e-06,0.5077308430894221,1.0693239311925098e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,0.515461686178844,2.1386478622981305e-06,0.515461686178844,2.1386478622981305e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,0.5773084308942203,1.0693239311689256e-05,0.5773084308942203,1.0693239311689256e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3056.6,13.722244714331502,177.2,13.349157276772194,177.2,13.349157276772194,3056.6,13.722244714331502,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.9452034054349463,0.0041347436392447446,0.05479659456505376,0.004134743639244738,1.0,0.0,1.0,0.0,0.9437877184064216,0.004282028328984419,0.9532058402506978,0.003548142947333133,1.8904068108698926,0.008269487278489489,1
