network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ca-GrQc,SO,score_sorensen,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,SRW-l3,score_srw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,HPI,score_hub_promoted,fixed,at_10,10,5,10.0,9.8,0.44721359549995804,0.2,0.447213595499958,1843.2,0.4472135954999452,1852.8,0.4472135954999452,0.9800000000000001,0.04472135954999578,0.0052887209929843495,0.00024134570723149403,0.01052066559312936,0.0004801004782608242,0.9867491553091222,0.029629789488094905,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
ca-GrQc,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,5,10.0,9.8,0.44721359549995815,0.2,0.4472135954999579,1843.2,0.4472135954999452,1852.8,0.4472135954999452,0.9800000000000001,0.04472135954999578,0.0052887209929843495,0.0002413457072314939,0.01052066559312936,0.00048010047826082413,0.9861137556126446,0.031050586402301635,1.0,0.0,1.9600000000000002,0.08944271909999156,0.02
ca-GrQc,AA,score_adamic_adar,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CAR-RA,score_car_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CN,score_common_neighbors,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,FSW,score_functional_similarity_weight,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,IA2,score_individual_attraction_2,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LRW-l3,score_lrw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PA,score_preferential_attachment,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PFP-l3,score_propflow_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA,score_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA-CNI,score_ra_cni,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,SRW-l3,score_srw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,HDI,score_hub_depressed,fixed,at_50,50,5,50.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.9967744005479909,0.007212659642878147,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-GrQc,JA,score_jaccard,fixed,at_50,50,5,50.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.9967744005479909,0.007212659642878147,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-GrQc,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,5,50.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.995108211899289,0.01093837072471428,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-GrQc,SA,score_salton,fixed,at_50,50,5,50.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.9967744005479909,0.007212659642878147,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-GrQc,SO,score_sorensen,fixed,at_50,50,5,50.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.9967744005479909,0.007212659642878147,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-GrQc,HPI,score_hub_promoted,fixed,at_50,50,5,50.0,49.4,0.8944271909999157,0.6,0.8944271909999159,1803.6,0.8944271909999143,1852.4,0.8944271909999143,0.9879999999999999,0.01788854381999833,0.0266594711279007,0.0004826914144629877,0.05191802417235943,0.0009400180672621288,0.9896364118534089,0.014306741160207076,1.0,0.0,1.9759999999999998,0.03577708763999666,0.012
ca-GrQc,AA,score_adamic_adar,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CAR-RA,score_car_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CN,score_common_neighbors,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,FSW,score_functional_similarity_weight,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,IA2,score_individual_attraction_2,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LRW-l3,score_lrw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PA,score_preferential_attachment,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PFP-l3,score_propflow_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA,score_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA-CNI,score_ra_cni,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,SRW-l3,score_srw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,HDI,score_hub_depressed,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.9980131059996552,0.004442830048857319,1.0,0.0,1.996,0.008944271909999166,0.002
ca-GrQc,JA,score_jaccard,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.9980131059996552,0.004442830048857319,1.0,0.0,1.996,0.008944271909999166,0.002
ca-GrQc,SA,score_salton,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.9980131059996552,0.004442830048857319,1.0,0.0,1.996,0.008944271909999166,0.002
ca-GrQc,SO,score_sorensen,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.9980131059996552,0.004442830048857319,1.0,0.0,1.996,0.008944271909999166,0.002
ca-GrQc,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,5,100.0,99.6,0.5477225575051652,0.4,0.5477225575051661,1753.4,0.5477225575051505,1852.6,0.5477225575051505,0.9960000000000001,0.0054772255750516865,0.053750674581759306,0.000295586917164149,0.10199692780337943,0.0005609037967282812,0.9953762301496433,0.006799603218964759,1.0,0.0,1.9920000000000002,0.010954451150103373,0.004
ca-GrQc,HPI,score_hub_promoted,fixed,at_100,100,5,100.0,99.2,0.8366600265340762,0.8,0.8366600265340756,1753.8,0.8366600265340858,1852.2,0.8366600265340858,0.992,0.008366600265340782,0.053534808418780354,0.00045151647411445235,0.1015873015873016,0.0008567947020318235,0.9921337651616027,0.008061735506771656,1.0,0.0,1.984,0.016733200530681565,0.008
ca-GrQc,AA,score_adamic_adar,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CAR-RA,score_car_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CN,score_common_neighbors,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,FSW,score_functional_similarity_weight,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,IA2,score_individual_attraction_2,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LRW-l3,score_lrw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA,score_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA-CNI,score_ra_cni,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,SRW-l3,score_srw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,HDI,score_hub_depressed,fixed,at_500,500,5,500.0,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.999410362718214,0.0013184690441418526,1.0,0.0,1.9992,0.001788854381999858,0.0004
ca-GrQc,JA,score_jaccard,fixed,at_500,500,5,500.0,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.999410362718214,0.0013184690441418526,1.0,0.0,1.9992,0.001788854381999858,0.0004
ca-GrQc,SA,score_salton,fixed,at_500,500,5,500.0,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.999410362718214,0.0013184690441418526,1.0,0.0,1.9992,0.001788854381999858,0.0004
ca-GrQc,SO,score_sorensen,fixed,at_500,500,5,500.0,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.999410362718214,0.0013184690441418526,1.0,0.0,1.9992,0.001788854381999858,0.0004
ca-GrQc,PFP-l3,score_propflow_l3,fixed,at_500,500,5,500.0,499.6,0.5477225575051635,0.4,0.5477225575051661,1353.4,0.5477225575051765,1852.6,0.5477225575051765,0.9992000000000001,0.0010954451150103357,0.26961683756071236,0.00029558691716417477,0.42464938376540584,0.000465552535066038,0.9992395648175958,0.0010428512441770683,1.0,0.0,1.9984000000000002,0.0021908902300206714,0.0008
ca-GrQc,HPI,score_hub_promoted,fixed,at_500,500,5,500.0,498.0,1.4142135623730951,2.0,1.4142135623730951,1355.0,1.4142135623730951,1851.0,1.4142135623730951,0.9960000000000001,0.002828427124746173,0.26875337290879653,0.0007632021383556865,0.42328941776455586,0.0012020514767301863,0.9955896473324989,0.0029179774009989667,1.0,0.0,1.9920000000000002,0.005656854249492346,0.004
ca-GrQc,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,5,500.0,497.0,1.870828693386967,3.0,1.8708286933869707,1356.0,1.8708286933869556,1850.0,1.8708286933869556,0.994,0.003741657386773952,0.26821370750134915,0.0010096215290809145,0.42243943901402464,0.001590164635263032,0.9942256323029067,0.004023319158090092,1.0,0.0,1.988,0.007483314773547904,0.006
ca-GrQc,PA,score_preferential_attachment,fixed,at_500,500,5,500.0,493.4,3.5071355833500366,6.6,3.5071355833500366,1359.6,3.5071355833500317,1846.4,3.5071355833500317,0.9868,0.007014271166700073,0.26627091203453856,0.0018926797535618136,0.41937951551211217,0.0029809907210795275,0.9888903994194628,0.005797446949022814,1.0,0.0,1.9736,0.014028542333400146,0.0132
ca-GrQc,SRW-l3,score_srw_l3,positive_count,at_positive_count,1853,5,1853.0,1792.6,4.669047011971493,60.4,4.669047011971501,60.4,4.669047011971501,1792.6,4.669047011971493,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.9726749921786958,0.0021197292292295835,1.0,0.0,1.934808418780356,0.005039446316213107,0.03259579060982191
ca-GrQc,PFP-l3,score_propflow_l3,positive_count,at_positive_count,1853,5,1853.0,1792.2,4.919349550499536,60.8,4.919349550499538,60.8,4.919349550499538,1792.2,4.919349550499536,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9722567814333647,0.0022917277298463512,1.0,0.0,1.9343766864543983,0.005309605559092771,0.03281165677280086
ca-GrQc,RA-CNI,score_ra_cni,positive_count,at_positive_count,1853,5,1853.0,1792.2,4.919349550499536,60.8,4.919349550499538,60.8,4.919349550499538,1792.2,4.919349550499536,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9723372615010291,0.0022221236832458448,1.0,0.0,1.9343766864543983,0.005309605559092771,0.03281165677280086
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,1853,5,1853.0,1791.6,3.9115214431215763,61.4,3.9115214431215892,61.4,3.9115214431215892,1791.6,3.9115214431215763,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9721075073445803,0.001757369136512448,1.0,0.0,1.9337290879654614,0.004221825626682754,0.03313545601726929
ca-GrQc,AA,score_adamic_adar,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9525057575925088,0.0039151250865107675,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,CN,score_common_neighbors,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9524470326201149,0.003909612755852377,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,FSW,score_functional_similarity_weight,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9524676217396608,0.003916558193137511,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,HDI,score_hub_depressed,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9523478887060783,0.004043311555186648,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,HPI,score_hub_promoted,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9518849093019416,0.0040549113891162085,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,IA2,score_individual_attraction_2,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9525095865820485,0.003917631406965183,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
