experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,2,20108,24955,1,true_positive,23.98335735881745,40,45,1800,40,45,36
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,3,12781,24955,1,true_positive,23.614775031182646,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,4,10350,18225,1,true_positive,22.810557856863802,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,5,17655,21508,1,true_positive,22.499982968329984,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,6,12496,12851,1,true_positive,22.45117422953589,40,39,1560,39,40,35
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,7,12851,21847,1,true_positive,21.93093634853506,39,42,1638,39,42,35
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,8,4513,9785,1,true_positive,21.5139099711208,39,59,2301,39,59,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,9,12851,20562,1,true_positive,21.473541245643236,39,36,1404,36,39,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,10,7956,21012,1,true_positive,21.418276036112474,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,11,2952,21012,1,true_positive,21.188694765773146,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,12,46,20108,1,true_positive,21.166642806421795,37,40,1480,37,40,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,13,12496,19423,1,true_positive,21.10768181023708,40,54,2160,40,54,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,14,9785,25346,1,true_positive,20.903735912013797,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,15,12365,17655,1,true_positive,20.84365510580842,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,16,2741,12851,1,true_positive,20.68662440106965,53,39,2067,39,53,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,17,12496,20562,1,true_positive,20.517006907317523,40,36,1440,36,40,33
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,18,2621,14373,1,true_positive,20.451446369955885,30,29,870,29,30,27
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,19,12365,12496,1,true_positive,20.402286587261212,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,20,15010,16654,1,true_positive,20.163261852943073,36,32,1152,32,36,30
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,1,6610,23293,1,true_positive,38.0,65,44,2860,44,65,38
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,2,12781,24955,1,true_positive,36.0,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,3,20108,24955,1,true_positive,36.0,40,45,1800,40,45,36
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,4,12365,17655,1,true_positive,36.0,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,5,9785,25346,1,true_positive,36.0,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,6,12496,12851,1,true_positive,35.0,40,39,1560,39,40,35
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,7,17655,21508,1,true_positive,35.0,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,8,1653,21281,1,true_positive,35.0,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,9,7956,21012,1,true_positive,35.0,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,10,12851,21847,1,true_positive,35.0,39,42,1638,39,42,35
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,11,2952,21012,1,true_positive,34.0,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,12,12365,12496,1,true_positive,34.0,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,13,46,20108,1,true_positive,34.0,37,40,1480,37,40,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,14,12851,20562,1,true_positive,34.0,39,36,1404,36,39,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,15,2741,12851,1,true_positive,34.0,53,39,2067,39,53,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,16,12496,19423,1,true_positive,34.0,40,54,2160,40,54,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,17,4513,9785,1,true_positive,34.0,39,59,2301,39,59,34
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,18,12496,20562,1,true_positive,33.0,40,36,1440,36,40,33
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,19,20108,22887,1,true_positive,33.0,40,38,1520,38,40,33
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,20,2741,15003,1,true_positive,33.0,53,48,2544,48,53,33
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,1,17134,23915,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,2,3442,18633,1,true_positive,1.0,6,6,36,6,6,6
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,3,15678,25575,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,4,12885,14808,1,true_positive,0.9540292049756625,21,22,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,5,3652,3814,1,true_positive,0.9540292049756625,22,21,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,6,16730,21848,1,true_positive,0.9216,12,13,156,12,13,12
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,7,14379,15708,1,true_positive,0.9070294784580498,22,20,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,8,3655,15173,1,true_positive,0.9070294784580498,20,22,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,9,2410,24706,1,true_positive,0.9070294784580498,11,10,110,10,11,10
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,10,7096,19705,1,true_positive,0.9025,20,20,400,20,20,19
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,11,15999,21825,1,true_positive,0.9025,21,19,399,19,21,19
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,12,6076,12615,1,true_positive,0.8959548166780485,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,13,6172,8592,1,true_positive,0.8959548166780485,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,14,15682,23093,1,true_positive,0.8959548166780485,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,15,15145,17584,1,true_positive,0.8919753086419753,17,19,323,17,19,17
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,16,4354,7719,1,true_positive,0.8919753086419753,17,19,323,17,19,17
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,17,6544,21861,1,true_positive,0.8919753086419753,18,18,324,18,18,17
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,18,6544,22741,1,true_positive,0.8919753086419753,18,18,324,18,18,17
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,19,1074,6892,1,true_positive,0.8711111111111112,14,16,224,14,16,14
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,20,21436,23488,1,true_positive,0.8711111111111112,8,7,56,7,8,7
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,1,4081,24471,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,2,14983,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,3,17884,20538,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,4,19909,23474,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,5,11109,21562,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,6,6076,12615,1,true_positive,1.0,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,7,3752,24174,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,8,5367,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,9,18091,24456,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,10,5367,14983,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,11,8442,10412,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,12,27,11114,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,13,8374,17465,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,14,2049,9915,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,15,11034,22433,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,16,17134,23915,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,17,6944,14372,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,18,18905,21563,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,19,11820,17019,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,20,6541,8216,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,1,851,15589,1,true_positive,1.0,3,1,3,1,3,1
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,2,543,26196,1,true_positive,1.0,21,5,105,5,21,5
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,3,13153,24240,1,true_positive,1.0,2,7,14,2,7,2
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,4,16976,20853,1,true_positive,1.0,10,3,30,3,10,3
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,5,824,12928,1,true_positive,1.0,12,7,84,7,12,7
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,6,17022,19586,1,true_positive,1.0,11,9,99,9,11,9
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,7,2560,12553,1,true_positive,1.0,6,7,42,6,7,6
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,8,5353,9450,1,true_positive,1.0,3,8,24,3,8,3
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,9,15145,17584,1,true_positive,1.0,17,19,323,17,19,17
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,10,6907,25289,1,true_positive,1.0,15,11,165,11,15,11
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,11,4081,24471,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,12,8375,25060,1,true_positive,1.0,6,9,54,6,9,6
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,13,13282,15409,1,true_positive,1.0,3,1,3,1,3,1
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,14,14983,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,15,1498,14707,1,true_positive,1.0,2,6,12,2,6,2
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,16,8710,22483,1,true_positive,1.0,1,7,7,1,7,1
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,17,7311,15163,1,true_positive,1.0,4,5,20,4,5,4
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,18,11461,22087,1,true_positive,1.0,5,1,5,1,5,1
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,19,10026,15316,1,true_positive,1.0,1,2,2,1,2,1
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,20,8593,18122,1,true_positive,1.0,1,10,10,1,10,1
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,1,1653,21281,1,true_positive,17.474451714169717,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,2,6610,23293,1,true_positive,12.793850310984574,65,44,2860,44,65,38
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,3,9785,25346,1,true_positive,12.393975753995736,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,4,20108,24955,1,true_positive,12.111501294401945,40,45,1800,40,45,36
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,5,12365,17655,1,true_positive,12.048725386592286,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,6,12781,24955,1,true_positive,11.934570937247637,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,7,10350,18225,1,true_positive,11.893780981886472,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,8,7956,21012,1,true_positive,11.385709678222442,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,9,17655,21508,1,true_positive,11.363005243309034,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,10,12496,12851,1,true_positive,11.350949576119808,40,39,1560,39,40,35
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,11,12851,21847,1,true_positive,11.077265718380307,39,42,1638,39,42,35
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,12,4513,9785,1,true_positive,10.883915219232847,39,59,2301,39,59,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,13,12851,20562,1,true_positive,10.868283203548245,39,36,1404,36,39,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,14,46,20108,1,true_positive,10.729504055274264,37,40,1480,37,40,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,15,9785,12365,1,true_positive,10.712797858956511,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,16,2952,21012,1,true_positive,10.70390393131034,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,17,12496,19423,1,true_positive,10.67605792058572,40,54,2160,40,54,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,18,2741,15003,1,true_positive,10.654193191857976,53,48,2544,48,53,33
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,19,12365,12496,1,true_positive,10.561804141170844,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,20,2741,12851,1,true_positive,10.468867417055556,53,39,2067,39,53,34
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,1,4081,24471,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,2,14983,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,3,17884,20538,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,4,19909,23474,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,5,11109,21562,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,6,6076,12615,1,true_positive,1.0,5,5,25,5,5,5
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,7,3752,24174,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,8,5367,19144,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,9,18091,24456,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,10,5367,14983,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,11,8442,10412,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,12,27,11114,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,13,8374,17465,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,14,2049,9915,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,15,11034,22433,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,16,17134,23915,1,true_positive,1.0,8,8,64,8,8,8
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,17,6944,14372,1,true_positive,1.0,3,3,9,3,3,3
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,18,18905,21563,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,19,11820,17019,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,20,6541,8216,1,true_positive,1.0,2,2,4,2,2,2
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,1,17884,20538,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,2,19909,23474,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,3,11109,21562,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,4,8442,10412,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,5,2049,9915,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,6,18905,21563,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,7,11820,17019,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,8,10601,15301,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,9,9735,26138,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,10,11612,24944,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,11,19464,23968,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,12,16766,19089,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,13,3119,19004,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,14,8437,12071,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,15,5408,19609,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,16,1174,2712,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,17,1026,1696,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,18,80,8742,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,19,7246,17240,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,20,8055,18880,1,true_positive,1.0,1,1,1,1,1,1
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,1,1653,21281,1,true_positive,12.427766755474574,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,2,3501,12453,1,true_positive,11.491170640770042,20,13,260,13,20,9
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,3,5934,15066,1,true_positive,10.920156224311578,15,15,225,15,15,8
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,4,18256,18337,1,true_positive,10.04180347292374,7,8,56,7,8,7
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,5,9184,20373,1,true_positive,9.217980520177617,20,22,440,20,22,9
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,6,6907,25289,1,true_positive,9.162141006935666,15,11,165,11,15,11
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,7,3652,3814,1,true_positive,9.064454849852202,22,21,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,8,12885,14808,1,true_positive,9.0039938614121,21,22,462,21,22,21
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,9,22527,25289,1,true_positive,8.967229230020376,19,11,209,11,19,10
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,10,21012,22937,1,true_positive,8.867130349778249,72,15,1080,15,72,13
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,11,1023,18396,1,true_positive,8.464562564617877,21,22,462,21,22,15
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,12,3655,15173,1,true_positive,8.381538322171947,20,22,440,20,22,20
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,13,10350,18225,1,true_positive,8.350029331587404,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,14,8261,8823,1,true_positive,8.235172961688312,14,20,280,14,20,12
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,15,14379,15708,1,true_positive,8.200233504551374,22,20,440,20,22,20
